TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.221716,2.082000,1.963827,1.387000,1.391490,1.355158,1.379063,1.241300,1.244139,1.243667,1.241770,7.490000,7.655097,7.580412,7.627546
2.390000,2.221536,2.085000,1.964857,1.394000,1.390522,1.362529,1.378261,1.250500,1.243993,1.242563,1.241612,7.490000,7.662065,7.574673,7.634477
2.388833,2.221694,2.088000,1.965150,1.392208,1.388539,1.361282,1.376852,1.251426,1.243003,1.237458,1.240839,7.489167,7.654783,7.579929,7.628662
2.383897,2.230692,2.091000,1.972942,1.390547,1.389606,1.366403,1.377735,1.248105,1.243328,1.242305,1.241068,7.488333,7.654829,7.580000,7.628917
2.381010,2.231359,2.090000,1.973752,1.390342,1.394353,1.367000,1.381636,1.243761,1.245304,1.243500,1.242597,7.487500,7.655293,7.580000,7.628072
2.381115,2.222337,2.100000,1.967460,1.386285,1.390347,1.356000,1.378527,1.247756,1.243681,1.237500,1.241289,7.486667,7.652071,7.580000,7.625430
2.379582,2.222540,2.090000,1.966199,1.385456,1.391595,1.356000,1.379483,1.244352,1.244158,1.240000,1.241600,7.485833,7.654247,7.570000,7.627505
2.377460,2.222669,2.090000,1.965770,1.388615,1.390890,1.350000,1.379122,1.247590,1.244035,1.242200,1.241625,7.485000,7.654706,7.580000,7.628917
2.377462,2.231748,2.090000,1.972858,1.383522,1.393224,1.356000,1.380677,1.245793,1.244892,1.238800,1.242232,7.484167,7.665531,7.580000,7.638410
2.370000,2.222910,2.096627,1.966225,1.380966,1.391176,1.350000,1.379059,1.240370,1.244027,1.239683,1.241625,7.480000,7.663631,7.576667,7.637115
2.370000,2.232012,2.091743,1.975433,1.379000,1.392774,1.351100,1.380557,1.242600,1.244119,1.237757,1.241705,7.490000,7.657613,7.575714,7.630673
2.380000,2.231314,2.102447,1.975572,1.387000,1.391778,1.351822,1.379496,1.246000,1.244504,1.235555,1.241935,7.490000,7.658136,7.574762,7.630834
2.380000,2.231594,2.099933,1.976272,1.394000,1.390542,1.352195,1.379039,1.242700,1.243473,1.239159,1.241310,7.500000,7.651132,7.573810,7.625547
2.380000,2.231557,2.098487,1.976485,1.397000,1.388870,1.355339,1.377586,1.249100,1.242655,1.237019,1.240574,7.500000,7.651821,7.572858,7.626528
2.380000,2.223707,2.093315,1.970071,1.393000,1.391085,1.358223,1.379623,1.247300,1.243487,1.238415,1.241354,7.500000,7.651662,7.571905,7.626683
2.390691,2.224158,2.101216,1.971685,1.397594,1.390127,1.361187,1.378921,1.245870,1.243119,1.239191,1.241032,7.498314,7.652497,7.570952,7.627510
2.384850,2.233478,2.100000,1.980504,1.392938,1.392562,1.363000,1.381080,1.243226,1.243639,1.237400,1.241448,7.504321,7.650990,7.570000,7.626093
2.387602,2.232891,2.100000,1.980851,1.388775,1.389468,1.355000,1.378534,1.248580,1.242973,1.235300,1.240940,7.508739,7.649845,7.570000,7.625835
2.391125,2.233731,2.100000,1.980084,1.390640,1.394502,1.360000,1.382752,1.247012,1.245152,1.234900,1.242664,7.500804,7.643336,7.570000,7.619175
2.395544,2.233303,2.100000,1.979463,1.393478,1.392192,1.358000,1.380678,1.246840,1.244597,1.229600,1.242130,7.500520,7.650499,7.570000,7.626490
2.399208,2.233575,2.090000,1.978476,1.386846,1.391397,1.357000,1.380165,1.245067,1.243823,1.233200,1.241474,7.505461,7.644770,7.570000,7.621860
2.400000,2.233669,2.089607,1.978245,1.388682,1.390882,1.354836,1.379777,1.246605,1.243601,1.228875,1.241342,7.510000,7.647006,7.571429,7.624490
2.390000,2.233272,2.093057,1.977835,1.384000,1.389819,1.357397,1.378898,1.243500,1.243536,1.231620,1.241299,7.500000,7.647853,7.572857,7.625957
2.400000,2.233104,2.098034,1.976874,1.377000,1.389711,1.359947,1.379046,1.248000,1.243678,1.233054,1.241458,7.510000,7.642044,7.574286,7.621404
2.390000,2.224525,2.095059,1.968559,1.385000,1.389047,1.360551,1.378575,1.244100,1.243529,1.237277,1.241422,7.510000,7.644321,7.575714,7.624492
2.400000,2.233555,2.100379,1.976530,1.393000,1.390388,1.358325,1.379587,1.247100,1.243502,1.233881,1.241265,7.510000,7.645037,7.577143,7.625093
2.390000,2.225355,2.100376,1.969148,1.390000,1.393530,1.361567,1.382089,1.245100,1.244688,1.232540,1.242116,7.510000,7.640278,7.578571,7.619811
2.388237,2.233346,2.102648,1.977358,1.388554,1.391046,1.363678,1.379934,1.246060,1.243764,1.237210,1.241356,7.514265,7.647778,7.580000,7.627251
2.384952,2.224680,2.100000,1.968526,1.385985,1.392025,1.362000,1.380561,1.241474,1.244104,1.238400,1.241615,7.515215,7.646718,7.580000,7.626645
2.386930,2.233521,2.100000,1.976349,1.384842,1.391512,1.363000,1.380131,1.245710,1.243764,1.234100,1.241236,7.516744,7.641155,7.580000,7.621603
2.382313,2.233246,2.100000,1.975669,1.382981,1.391626,1.358000,1.380236,1.246689,1.244133,1.231400,1.241595,7.515714,7.641833,7.580000,7.622893
2.381708,2.233421,2.110000,1.975160,1.389637,1.392952,1.352000,1.381263,1.245271,1.244543,1.234300,1.241896,7.518919,7.641767,7.580000,7.622965
2.382583,2.233567,2.100000,1.975626,1.386159,1.393741,1.352000,1.381897,1.245786,1.244719,1.235100,1.242048,7.516990,7.642363,7.580000,7.623345
2.380000,2.233603,2.102909,1.976538,1.380069,1.393186,1.352544,1.381279,1.239468,1.244256,1.232136,1.241606,7.520000,7.643595,7.580000,7.624249
2.380000,2.233721,2.099587,1.977065,1.380000,1.394547,1.353303,1.382330,1.239200,1.244913,1.235069,1.242140,7.520000,7.643496,7.580000,7.623759
2.380000,2.233682,2.094351,1.977716,1.380000,1.392500,1.352959,1.380728,1.245200,1.244252,1.231578,1.241595,7.520000,7.638577,7.580000,7.619470
2.390000,2.233789,2.088732,1.977767,1.382000,1.392413,1.363762,1.380646,1.247300,1.244150,1.234794,1.241610,7.520000,7.644792,7.580000,7.625999
2.390000,2.233842,2.095306,1.977894,1.389000,1.391529,1.361114,1.379894,1.247300,1.244177,1.231159,1.241577,7.520000,7.637895,7.580000,7.619842
2.390000,2.234121,2.092287,1.978751,1.386000,1.391259,1.360826,1.379980,1.242600,1.243842,1.232643,1.241476,7.530000,7.638756,7.580000,7.621551
2.390305,2.234119,2.085809,1.979783,1.387842,1.389651,1.365533,1.378372,1.247237,1.242716,1.237170,1.240406,7.524978,7.639257,7.580000,7.622394
2.388555,2.234244,2.090000,1.981778,1.386690,1.390729,1.369000,1.379271,1.245329,1.243096,1.237900,1.240862,7.536494,7.648800,7.580000,7.631889
2.381526,2.234237,2.090000,1.983312,1.383788,1.389463,1.364000,1.378106,1.243846,1.242674,1.234300,1.240414,7.537276,7.645288,7.580000,7.628763
2.380714,2.234412,2.090000,1.983788,1.387573,1.390318,1.355000,1.378934,1.245118,1.243253,1.227800,1.240991,7.534930,7.648035,7.580000,7.632130
2.376841,2.235437,2.090000,1.985232,1.384727,1.393049,1.352000,1.381214,1.242810,1.243729,1.234000,1.241390,7.534898,7.645229,7.580000,7.628955
2.379661,2.235501,2.100000,1.987649,1.383664,1.390090,1.352000,1.378762,1.244002,1.242544,1.242800,1.240370,7.534353,7.640003,7.580000,7.624148
2.380000,2.235614,2.094000,1.987859,1.382967,1.391243,1.356320,1.379639,1.249306,1.243049,1.233846,1.240740,7.540000,7.640006,7.582857,7.624320
2.370000,2.236043,2.092000,1.988498,1.377000,1.392395,1.353263,1.380929,1.246900,1.243678,1.232484,1.241326,7.540000,7.634521,7.585714,7.619020
2.370000,2.236815,2.090000,1.989599,1.386000,1.393395,1.357266,1.381999,1.240700,1.243740,1.238013,1.241451,7.550000,7.631068,7.588572,7.615561
2.380000,2.236714,2.088000,1.990195,1.390000,1.393124,1.357263,1.381573,1.246400,1.243740,1.234350,1.241407,7.550000,7.638345,7.591429,7.622334
2.380000,2.236705,2.086000,1.990721,1.385000,1.392534,1.359368,1.381195,1.242100,1.243681,1.233915,1.241400,7.550000,7.637277,7.594285,7.621448
2.390000,2.237668,2.084000,1.991446,1.386000,1.394261,1.365560,1.382668,1.247000,1.243947,1.234455,1.241586,7.550000,7.631794,7.597143,7.615836
2.386376,2.237397,2.082000,1.992612,1.386525,1.392086,1.364386,1.380852,1.243967,1.243419,1.228635,1.241223,7.547337,7.638826,7.600000,7.622857
2.380599,2.237957,2.080000,1.993501,1.385672,1.395327,1.373000,1.383270,1.248674,1.244321,1.234700,1.242087,7.553761,7.652085,7.600000,7.634871
2.386444,2.238634,2.080000,1.996313,1.384224,1.394308,1.361000,1.382322,1.242464,1.243714,1.234000,1.241480,7.555534,7.642436,7.600000,7.624796
2.389499,2.238205,2.080000,1.996223,1.381244,1.392844,1.356000,1.380837,1.247924,1.243920,1.229800,1.241557,7.559330,7.646804,7.600000,7.628949
2.384232,2.238441,2.080000,1.995358,1.379696,1.392196,1.349000,1.380827,1.245604,1.243478,1.241400,1.241324,7.551603,7.638747,7.600000,7.621944
2.383139,2.238443,2.080000,1.994210,1.378627,1.390790,1.355000,1.379844,1.249278,1.243006,1.243700,1.241060,7.558336,7.639296,7.600000,7.623007
2.390000,2.238845,2.082500,1.993930,1.377582,1.392470,1.353086,1.381413,1.249226,1.243516,1.240696,1.241488,7.560000,7.633931,7.598708,7.617764
2.380000,2.238395,2.085000,1.993810,1.374000,1.391951,1.348887,1.380982,1.247200,1.243499,1.242348,1.241508,7.550000,7.640484,7.597415,7.623971
2.380000,2.238784,2.087500,1.994263,1.380000,1.392930,1.355330,1.381995,1.252700,1.243390,1.240816,1.241457,7.560000,7.634202,7.596122,7.617839
2.380000,2.239164,2.090000,1.995260,1.381000,1.394654,1.351754,1.383387,1.244100,1.243844,1.236477,1.241850,7.560000,7.635349,7.594830,7.618324
2.380000,2.230264,2.092500,1.987738,1.386000,1.394002,1.351217,1.382767,1.248800,1.243907,1.238048,1.241742,7.560000,7.631629,7.593537,7.614441
2.380000,2.238782,2.095000,1.994044,1.387000,1.395037,1.354061,1.383676,1.244400,1.244493,1.238209,1.242198,7.570000,7.637990,7.592245,7.620401
2.376487,2.238657,2.097500,1.993009,1.385564,1.394621,1.354448,1.383355,1.246093,1.244183,1.238054,1.242149,7.565589,7.647147,7.590000,7.629277
2.377818,2.238512,2.100000,1.992597,1.384713,1.392803,1.357000,1.381606,1.243986,1.243281,1.242000,1.241304,7.571074,7.645037,7.600000,7.627105
2.373074,2.237766,2.100000,1.991865,1.386037,1.391010,1.358000,1.380349,1.243120,1.243065,1.235500,1.241267,7.569221,7.643334,7.580000,7.626476
2.369311,2.238153,2.100000,1.991210,1.383165,1.394023,1.356000,1.382950,1.241307,1.244061,1.226700,1.242197,7.571603,7.641799,7.580000,7.624568
2.378095,2.237643,2.100000,1.991041,1.382720,1.392124,1.352000,1.381255,1.239873,1.243575,1.242000,1.241586,7.574783,7.636836,7.580000,7.619487
2.364813,2.237014,2.100000,1.989048,1.379440,1.391813,1.356000,1.381200,1.239253,1.243616,1.238400,1.241650,7.573174,7.637614,7.590001,7.620828
2.370000,2.236423,2.101000,1.986357,1.377704,1.391085,1.355412,1.380685,1.239230,1.243551,1.239945,1.241607,7.570000,7.638562,7.587082,7.622157
2.360000,2.227489,2.102000,1.976012,1.374000,1.390504,1.357280,1.380368,1.238200,1.243440,1.239601,1.241517,7.580000,7.635285,7.595358,7.619640
2.370000,2.235403,2.103000,1.981136,1.384000,1.388888,1.357608,1.379091,1.239900,1.243018,1.232485,1.241151,7.590000,7.638143,7.590106,7.623183
2.370000,2.234662,2.104000,1.978367,1.387000,1.389581,1.359833,1.379817,1.245500,1.243257,1.239338,1.241422,7.590000,7.638450,7.588060,7.624249
2.370000,2.234529,2.105000,1.976908,1.388000,1.391195,1.356744,1.380952,1.247600,1.243563,1.227316,1.241493,7.590000,7.634195,7.579367,7.619597
2.370000,2.233089,2.106000,1.976171,1.395000,1.387464,1.361544,1.377570,1.253400,1.242152,1.241284,1.240322,7.590001,7.647293,7.589265,7.632862
2.373490,2.233777,2.107000,1.976931,1.397773,1.391817,1.366463,1.381147,1.251476,1.243055,1.227726,1.241246,7.598304,7.650144,7.600000,7.634908
2.371112,2.233253,2.110000,1.978875,1.393145,1.389640,1.367000,1.379060,1.251423,1.242459,1.231800,1.240535,7.599472,7.638915,7.590000,7.623490
2.376171,2.232533,2.100000,1.977891,1.392579,1.390049,1.359000,1.379299,1.251539,1.243309,1.236700,1.241246,7.597260,7.644568,7.590001,7.629500
2.375586,2.232454,2.110000,1.976454,1.391141,1.390678,1.365000,1.379913,1.249908,1.243612,1.219500,1.241518,7.598354,7.642622,7.600000,7.627874
2.373869,2.233163,2.110000,1.976868,1.383153,1.391000,1.353000,1.380090,1.247431,1.243159,1.233300,1.241137,7.602735,7.643060,7.590001,7.627959
2.376684,2.232888,2.100000,1.978218,1.387553,1.388673,1.353000,1.378121,1.249753,1.242183,1.235400,1.240329,7.599752,7.639189,7.590000,7.624248
2.380000,2.232944,2.102250,1.978158,1.378885,1.390019,1.353046,1.379150,1.247521,1.242816,1.235103,1.240867,7.600000,7.637414,7.593231,7.622508
2.380000,2.233025,2.100500,1.978371,1.375000,1.388672,1.356281,1.378022,1.243500,1.242706,1.230722,1.240840,7.600000,7.635722,7.598543,7.621209
2.390000,2.224599,2.098750,1.970250,1.382000,1.387314,1.355253,1.376799,1.247900,1.242374,1.234874,1.240626,7.590000,7.635669,7.599313,7.621821
2.390000,2.223998,2.097000,1.970021,1.383000,1.386420,1.356184,1.376074,1.251300,1.241946,1.233580,1.240187,7.590000,7.642231,7.601193,7.629295
2.390000,2.232654,2.095250,1.978432,1.386000,1.391757,1.357846,1.380501,1.249900,1.243617,1.237532,1.241632,7.590001,7.644253,7.597130,7.630475
2.390000,2.232465,2.093500,1.980277,1.378000,1.392175,1.357487,1.380500,1.245000,1.243617,1.235388,1.241406,7.590001,7.640378,7.605495,7.625223
2.388468,2.231972,2.091750,1.981641,1.379090,1.387731,1.360059,1.376840,1.245930,1.241879,1.235635,1.239941,7.586853,7.640555,7.610000,7.626019
2.389621,2.232798,2.090000,1.982445,1.377131,1.390363,1.360000,1.379342,1.241910,1.242271,1.240400,1.240418,7.591015,7.640598,7.610000,7.626222
2.386618,2.233855,2.090000,1.985296,1.377089,1.392617,1.359000,1.381422,1.245987,1.243020,1.235800,1.241098,7.586965,7.635611,7.600000,7.620639
2.386690,2.225351,2.090000,1.979537,1.369415,1.391213,1.359000,1.380155,1.243339,1.242813,1.235100,1.240848,7.588645,7.638309,7.600000,7.623007
2.385831,2.234022,2.090000,1.987122,1.379325,1.390476,1.355000,1.379606,1.243715,1.242793,1.237400,1.240723,7.589925,7.638191,7.600000,7.623097
2.377367,2.234416,2.090000,1.986153,1.374147,1.391196,1.357000,1.380522,1.243938,1.243134,1.239500,1.241022,7.587627,7.632172,7.600000,7.617590
2.380000,2.234261,2.091500,1.984921,1.375280,1.389788,1.356353,1.379225,1.237594,1.242945,1.237856,1.240821,7.590000,7.639353,7.599388,7.624744
2.380000,2.234197,2.093000,1.983842,1.371000,1.389358,1.355737,1.379039,1.240900,1.242753,1.239436,1.240683,7.590000,7.638967,7.601156,7.624926
2.390000,2.234613,2.094500,1.983435,1.382000,1.389778,1.355983,1.379456,1.242300,1.242675,1.237036,1.240578,7.590000,7.634646,7.602925,7.620871
2.390000,2.233842,2.096000,1.983154,1.378000,1.386611,1.359615,1.376819,1.244800,1.241757,1.236625,1.239876,7.600000,7.642530,7.604694,7.629228
2.390000,2.233910,2.097500,1.982036,1.390000,1.388995,1.358348,1.378858,1.234500,1.242669,1.241771,1.240663,7.600000,7.640886,7.606462,7.627964
2.390000,2.233941,2.099000,1.982062,1.380000,1.388724,1.360194,1.378742,1.241300,1.242604,1.238129,1.240563,7.600000,7.635397,7.608231,7.622900
2.390612,2.233742,2.100500,1.981699,1.385296,1.387590,1.359113,1.377774,1.237645,1.242044,1.240474,1.240068,7.598836,7.637233,7.610000,7.625128
2.388844,2.234284,2.100000,1.981477,1.380530,1.390829,1.366000,1.380539,1.240936,1.243034,1.238700,1.240857,7.596800,7.632064,7.610000,7.620013
2.387075,2.233905,2.100000,1.981827,1.380034,1.388943,1.354000,1.379001,1.239016,1.242469,1.243800,1.240376,7.601882,7.634780,7.610000,7.622823
2.385306,2.233622,2.110000,1.981182,1.376889,1.388310,1.351000,1.378503,1.243903,1.242217,1.238900,1.240197,7.601787,7.635766,7.610000,7.624375
2.383538,2.234167,2.100000,1.981736,1.379515,1.389457,1.347000,1.379634,1.243910,1.242323,1.237700,1.240373,7.607562,7.631228,7.610000,7.620087
2.381769,2.234094,2.100000,1.982238,1.380214,1.390436,1.353000,1.380056,1.250887,1.242832,1.239200,1.240678,7.610160,7.637177,7.610000,7.625682
2.380000,2.242450,2.099953,1.990714,1.383477,1.389445,1.348739,1.379385,1.249507,1.242616,1.243859,1.240474,7.600000,7.635312,7.612500,7.624143
2.380000,2.242409,2.098696,1.989594,1.376000,1.390228,1.352830,1.379940,1.250700,1.243372,1.240271,1.241095,7.610000,7.633214,7.615000,7.622572
2.380000,2.242798,2.091516,1.989612,1.384000,1.390859,1.350120,1.380759,1.242700,1.243363,1.240150,1.241107,7.610000,7.627864,7.617500,7.617661
2.380000,2.242869,2.087862,1.989581,1.379000,1.391042,1.353559,1.380704,1.245300,1.243497,1.244153,1.241217,7.600000,7.634997,7.620000,7.624505
2.380000,2.243511,2.081558,1.990603,1.380000,1.392670,1.362707,1.382164,1.246500,1.243796,1.239814,1.241445,7.610000,7.629117,7.622500,7.618398
2.380000,2.235035,2.078412,1.984090,1.389000,1.391260,1.361368,1.380832,1.239800,1.243301,1.239473,1.241020,7.610000,7.632676,7.625000,7.621536
2.379796,2.235964,2.080000,1.985091,1.385263,1.394173,1.362385,1.383295,1.245307,1.244174,1.239170,1.241732,7.608163,7.628099,7.627500,7.616664
2.379592,2.236095,2.070000,1.986450,1.391506,1.392025,1.362000,1.381471,1.244323,1.243491,1.241000,1.241152,7.606803,7.631114,7.630000,7.619447
2.379388,2.236474,2.080000,1.986949,1.381649,1.391713,1.364000,1.381251,1.244413,1.243089,1.241200,1.240865,7.605442,7.632590,7.630000,7.621037
2.379184,2.236436,2.080000,1.987234,1.380447,1.389758,1.364000,1.379862,1.242853,1.242599,1.244100,1.240501,7.604082,7.622983,7.630000,7.612158
2.378980,2.236600,2.080000,1.985766,1.378755,1.392566,1.356000,1.382197,1.241432,1.244311,1.241100,1.241949,7.602721,7.622598,7.630000,7.612567
2.378776,2.246360,2.090000,1.994328,1.374702,1.395148,1.353000,1.384743,1.239823,1.244288,1.237100,1.241894,7.601360,7.617481,7.630000,7.607258
2.380000,2.246150,2.088599,1.994627,1.372984,1.394010,1.350428,1.383494,1.241329,1.243949,1.235070,1.241503,7.600000,7.619361,7.628750,7.609093
2.380000,2.237129,2.086615,1.986962,1.369000,1.391667,1.352156,1.381661,1.236500,1.243291,1.240449,1.241010,7.600000,7.622567,7.627500,7.612308
2.380000,2.237485,2.096146,1.985635,1.379000,1.392366,1.359805,1.382348,1.244100,1.243780,1.239764,1.241464,7.600000,7.617739,7.626250,7.608243
2.390000,2.238053,2.097446,1.985354,1.378000,1.393410,1.356138,1.383521,1.238100,1.243860,1.244349,1.241619,7.600000,7.615165,7.625000,7.605719
2.390000,2.237817,2.103358,1.984779,1.382000,1.391788,1.353090,1.381939,1.245900,1.243242,1.240615,1.241075,7.600000,7.618559,7.623750,7.609319
2.390000,2.237310,2.098351,1.983621,1.383000,1.390685,1.350865,1.381037,1.241100,1.243379,1.241231,1.241207,7.600000,7.618986,7.622500,7.610276
2.387614,2.237413,2.107892,1.981345,1.384507,1.393745,1.355405,1.383865,1.247382,1.245068,1.240842,1.242741,7.599864,7.615695,7.621250,7.608276
2.387888,2.237840,2.110000,1.979551,1.379571,1.394908,1.360000,1.384793,1.246504,1.244892,1.241200,1.242445,7.599728,7.614752,7.620000,7.608382
2.387915,2.229080,2.100000,1.970028,1.383531,1.394050,1.353000,1.383834,1.243764,1.244477,1.240600,1.242006,7.599592,7.611087,7.620000,7.605629
2.387228,2.237238,2.110000,1.976042,1.379492,1.393044,1.357000,1.382911,1.240440,1.244263,1.234400,1.241876,7.599456,7.613345,7.620000,7.608538
2.380634,2.235289,2.100000,1.975420,1.375306,1.389731,1.359000,1.379927,1.244958,1.242885,1.233500,1.240964,7.599320,7.644698,7.620000,7.638140
2.379216,2.235196,2.100000,1.975129,1.378958,1.393117,1.350000,1.382346,1.238897,1.243568,1.238200,1.241431,7.599184,7.636120,7.620000,7.630196
2.380000,2.243537,2.101250,1.985672,1.372268,1.391695,1.353707,1.381189,1.247432,1.243268,1.238612,1.241044,7.600000,7.627604,7.620750,7.621922
2.370000,2.234278,2.102500,1.978507,1.368000,1.390671,1.354607,1.380183,1.241900,1.242894,1.232498,1.240696,7.600000,7.627705,7.621500,7.622059
2.370000,2.233792,2.103750,1.978222,1.382000,1.389315,1.350673,1.379187,1.243200,1.242890,1.237373,1.240738,7.610000,7.621836,7.622250,7.616443
2.380000,2.234369,2.105000,1.976897,1.381000,1.393707,1.364702,1.382994,1.244500,1.244462,1.239887,1.242103,7.610000,7.619434,7.623000,7.614871
2.370000,2.243530,2.106250,1.984602,1.382000,1.394610,1.365051,1.383716,1.250000,1.245218,1.238324,1.242653,7.610000,7.616608,7.623750,7.612790
2.370000,2.243549,2.107500,1.984187,1.385000,1.394035,1.362252,1.383257,1.241600,1.244576,1.232576,1.241995,7.620000,7.616447,7.624500,7.612840
2.366082,2.235090,2.108750,1.975992,1.387517,1.393351,1.362875,1.382596,1.239291,1.243709,1.240580,1.241205,7.615560,7.613857,7.625250,7.610026
2.371602,2.243872,2.110000,1.984055,1.387063,1.393429,1.367000,1.382787,1.245618,1.243638,1.235600,1.241211,7.619783,7.611781,7.630000,7.607521
2.370465,2.235213,2.110000,1.976026,1.381699,1.395563,1.357000,1.384590,1.243784,1.244747,1.232600,1.242229,7.607420,7.613476,7.620000,7.609048
2.371528,2.243299,2.110000,1.984834,1.375662,1.392914,1.350000,1.382305,1.244319,1.244205,1.237100,1.241830,7.613360,7.631166,7.620000,7.625731
2.375201,2.234439,2.110000,1.976772,1.381112,1.390187,1.357000,1.380109,1.246233,1.243045,1.230600,1.240839,7.609950,7.624303,7.620000,7.618630
2.368136,2.234529,2.110000,1.976186,1.378373,1.390047,1.346000,1.380051,1.245088,1.242782,1.237500,1.240708,7.616574,7.626492,7.620000,7.620653
