TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.245393,2.082000,2.012463,1.387000,1.382697,1.355158,1.379184,1.241300,1.242124,1.243667,1.241794,7.490000,7.626035,7.580412,7.603920
2.390000,2.245467,2.085000,2.015603,1.394000,1.377965,1.362529,1.374063,1.250500,1.242835,1.242563,1.242469,7.490000,7.638109,7.574673,7.616415
2.388833,2.245041,2.088000,2.014372,1.392208,1.374616,1.361282,1.370476,1.251426,1.238135,1.237458,1.238482,7.489167,7.628252,7.579929,7.608220
2.383897,2.254145,2.091000,2.025084,1.390547,1.378578,1.366403,1.373710,1.248105,1.242061,1.242305,1.242405,7.488333,7.629532,7.580000,7.607369
2.381010,2.255522,2.090000,2.025641,1.390342,1.393276,1.367000,1.386796,1.243761,1.244822,1.243500,1.245449,7.487500,7.629920,7.580000,7.603537
2.381115,2.240177,2.100000,2.008540,1.386285,1.375722,1.356000,1.368607,1.247756,1.236356,1.237500,1.237966,7.486667,7.623490,7.580000,7.598738
2.379582,2.246230,2.090000,2.014736,1.385456,1.380030,1.356000,1.372875,1.244352,1.244282,1.240000,1.245787,7.485833,7.619591,7.570000,7.591302
2.377460,2.243872,2.090000,2.007887,1.388615,1.377868,1.350000,1.370858,1.247590,1.238633,1.242200,1.239891,7.485000,7.621398,7.580000,7.596596
2.377462,2.255386,2.090000,2.019901,1.383522,1.386301,1.356000,1.379291,1.245793,1.245264,1.238800,1.246877,7.484167,7.636040,7.580000,7.607354
2.370000,2.242229,2.096627,2.003362,1.380966,1.378193,1.350000,1.372747,1.240370,1.234900,1.239683,1.235375,7.480000,7.635577,7.576667,7.611770
2.370000,2.252191,2.091743,2.013072,1.379000,1.381808,1.351100,1.375916,1.242600,1.238438,1.237757,1.239002,7.490000,7.625535,7.575714,7.599557
2.380000,2.254512,2.102447,2.022406,1.387000,1.377639,1.351822,1.372646,1.246000,1.244995,1.235555,1.245666,7.490000,7.626636,7.574762,7.600982
2.380000,2.248134,2.099933,2.014326,1.394000,1.377872,1.352195,1.371324,1.242700,1.233728,1.239159,1.234449,7.500000,7.625915,7.573810,7.604166
2.380000,2.245794,2.098487,2.015675,1.397000,1.372771,1.355339,1.366084,1.249100,1.241897,1.237019,1.241220,7.500000,7.627110,7.572858,7.606138
2.380000,2.239152,2.093315,2.008328,1.393000,1.384310,1.358223,1.378660,1.247300,1.237523,1.238415,1.238114,7.500000,7.628473,7.571905,7.606997
2.390691,2.237340,2.101216,2.008726,1.397594,1.376363,1.361187,1.370678,1.245870,1.240031,1.239191,1.240137,7.498314,7.628837,7.570952,7.606750
2.384850,2.247245,2.100000,2.015402,1.392938,1.383191,1.363000,1.376577,1.243226,1.241085,1.237400,1.241374,7.504321,7.627974,7.570000,7.604998
2.387602,2.246969,2.100000,2.015646,1.388775,1.369883,1.355000,1.362234,1.248580,1.241383,1.235300,1.242236,7.508739,7.625348,7.570000,7.599292
2.391125,2.248451,2.100000,2.017755,1.390640,1.386329,1.360000,1.378150,1.247012,1.248349,1.234900,1.248937,7.500804,7.614582,7.570000,7.587217
2.395544,2.249977,2.100000,2.016603,1.393478,1.375175,1.358000,1.368128,1.246840,1.244832,1.229600,1.246227,7.500520,7.623540,7.570000,7.596625
2.399208,2.250383,2.090000,2.014431,1.386846,1.374490,1.357000,1.367953,1.245067,1.239223,1.233200,1.240418,7.505461,7.612299,7.570000,7.586964
2.400000,2.249329,2.089607,2.013318,1.388682,1.374151,1.354836,1.368124,1.246605,1.239374,1.228875,1.240670,7.510000,7.612980,7.571429,7.588180
2.390000,2.248128,2.093057,2.013589,1.384000,1.368419,1.357397,1.363696,1.243500,1.242219,1.231620,1.243168,7.500000,7.611743,7.572857,7.587138
2.400000,2.248625,2.098034,2.016673,1.377000,1.370841,1.359947,1.366112,1.248000,1.242406,1.233054,1.242336,7.510000,7.605258,7.574286,7.582304
2.390000,2.237618,2.095059,2.007338,1.385000,1.375893,1.360551,1.369647,1.244100,1.240076,1.237277,1.239252,7.510000,7.608989,7.575714,7.585613
2.400000,2.244155,2.100379,2.015282,1.393000,1.380873,1.358325,1.373598,1.247100,1.244917,1.233881,1.243269,7.510000,7.611070,7.577143,7.591569
2.390000,2.234829,2.100376,2.006513,1.390000,1.390452,1.361567,1.382899,1.245100,1.245080,1.232540,1.243199,7.510000,7.601379,7.578571,7.583088
2.388237,2.243257,2.102648,2.016150,1.388554,1.375602,1.363678,1.368656,1.246060,1.242281,1.237210,1.240609,7.514265,7.611692,7.580000,7.591482
2.384952,2.238584,2.100000,2.014436,1.385985,1.381354,1.362000,1.374553,1.241474,1.241987,1.238400,1.241199,7.515215,7.610289,7.580000,7.588052
2.386930,2.248352,2.100000,2.023628,1.384842,1.377720,1.363000,1.370314,1.245710,1.242098,1.234100,1.242526,7.516744,7.601966,7.580000,7.575388
2.382313,2.249624,2.100000,2.022819,1.382981,1.375920,1.358000,1.369366,1.246689,1.241907,1.231400,1.242693,7.515714,7.600313,7.580000,7.574306
2.381708,2.250543,2.110000,2.021086,1.389637,1.378762,1.352000,1.373139,1.245271,1.242303,1.234300,1.243480,7.518919,7.595837,7.580000,7.569755
2.382583,2.247602,2.100000,2.015188,1.386159,1.379081,1.352000,1.373463,1.245786,1.239941,1.235100,1.241277,7.516990,7.595972,7.580000,7.571245
2.380000,2.245746,2.102909,2.013422,1.380069,1.376874,1.352544,1.371310,1.239468,1.239662,1.232136,1.241065,7.520000,7.597360,7.580000,7.573757
2.380000,2.245716,2.099587,2.013555,1.380000,1.378897,1.353303,1.373662,1.239200,1.243278,1.235069,1.244955,7.520000,7.596300,7.580000,7.575082
2.380000,2.243577,2.094351,2.013627,1.380000,1.372082,1.352959,1.367488,1.245200,1.240758,1.231578,1.242020,7.520000,7.589266,7.580000,7.570039
2.390000,2.244161,2.088732,2.018517,1.382000,1.378555,1.363762,1.372485,1.247300,1.241792,1.234794,1.242029,7.520000,7.603725,7.580000,7.582298
2.390000,2.245702,2.095306,2.021569,1.389000,1.377123,1.361114,1.369965,1.247300,1.246870,1.231159,1.246745,7.520000,7.595741,7.580000,7.573395
2.390000,2.242014,2.092287,2.018214,1.386000,1.379778,1.360826,1.372804,1.242600,1.237855,1.232643,1.237317,7.530000,7.596601,7.580000,7.578507
2.390305,2.241440,2.085809,2.020918,1.387842,1.374550,1.365533,1.367270,1.247237,1.242113,1.237170,1.241952,7.524978,7.598001,7.580000,7.577871
2.388555,2.237795,2.090000,2.019288,1.386690,1.378099,1.369000,1.370960,1.245329,1.239622,1.237900,1.239879,7.536494,7.617747,7.580000,7.597470
2.381526,2.240070,2.090000,2.018027,1.383788,1.369831,1.364000,1.361929,1.243846,1.242523,1.234300,1.244130,7.537276,7.616142,7.580000,7.593333
2.380714,2.244367,2.090000,2.018574,1.387573,1.372368,1.355000,1.364698,1.245118,1.240770,1.227800,1.243164,7.534930,7.622615,7.580000,7.596628
2.376841,2.246435,2.090000,2.017718,1.384727,1.382088,1.352000,1.374938,1.242810,1.238021,1.234000,1.240751,7.534898,7.620164,7.580000,7.593296
2.379661,2.243379,2.100000,2.013451,1.383664,1.369680,1.352000,1.362799,1.244002,1.235312,1.242800,1.238375,7.534353,7.610154,7.580000,7.585717
2.380000,2.249470,2.094000,2.016169,1.382967,1.373098,1.356320,1.366354,1.249306,1.239200,1.233846,1.242572,7.540000,7.607228,7.582857,7.581674
2.370000,2.246305,2.092000,2.014965,1.377000,1.374163,1.353263,1.368050,1.246900,1.237049,1.232484,1.240235,7.540000,7.599001,7.585714,7.574902
2.370000,2.247962,2.090000,2.018139,1.386000,1.379289,1.357266,1.372559,1.240700,1.234381,1.238013,1.236877,7.550000,7.591749,7.588572,7.567798
2.380000,2.248003,2.088000,2.021560,1.390000,1.378754,1.357263,1.371753,1.246400,1.240511,1.234350,1.242513,7.550000,7.603463,7.591429,7.582032
2.380000,2.247247,2.086000,2.021941,1.385000,1.377874,1.359368,1.370499,1.242100,1.238383,1.233915,1.239932,7.550000,7.600411,7.594285,7.578837
2.390000,2.244389,2.084000,2.021521,1.386000,1.386921,1.365560,1.378723,1.247000,1.239373,1.234455,1.239213,7.550000,7.591165,7.597143,7.574298
2.386376,2.242765,2.082000,2.021956,1.386525,1.377061,1.364386,1.369136,1.243967,1.239270,1.228635,1.239205,7.547337,7.602789,7.600000,7.586564
2.380599,2.245314,2.080000,2.023792,1.385672,1.388276,1.373000,1.381342,1.248674,1.238728,1.234700,1.239356,7.553761,7.631543,7.600000,7.608624
2.386444,2.240832,2.080000,2.019497,1.384224,1.382604,1.361000,1.375291,1.242464,1.239282,1.234000,1.239922,7.555534,7.624288,7.600000,7.601098
2.389499,2.248598,2.080000,2.024209,1.381244,1.373487,1.356000,1.366606,1.247924,1.243942,1.229800,1.246151,7.559330,7.630113,7.600000,7.602749
2.384232,2.243533,2.080000,2.017967,1.379696,1.371002,1.349000,1.364721,1.245604,1.237049,1.241400,1.238945,7.551603,7.620678,7.600000,7.596481
2.383139,2.244570,2.080000,2.016558,1.378627,1.367267,1.355000,1.360990,1.249278,1.239006,1.243700,1.241546,7.558336,7.619574,7.600000,7.594678
2.390000,2.245307,2.082500,2.018289,1.377582,1.377526,1.353086,1.370404,1.249226,1.239456,1.240696,1.241672,7.560000,7.611024,7.598708,7.584403
2.380000,2.243389,2.085000,2.015728,1.374000,1.375207,1.348887,1.367672,1.247200,1.240523,1.242348,1.241820,7.550000,7.619424,7.597415,7.593763
2.380000,2.244685,2.087500,2.017740,1.380000,1.379460,1.355330,1.371880,1.252700,1.235630,1.240816,1.237063,7.560000,7.609090,7.596122,7.582421
2.380000,2.245617,2.090000,2.022374,1.381000,1.385290,1.351754,1.377956,1.244100,1.238687,1.236477,1.239587,7.560000,7.611699,7.594830,7.585779
2.380000,2.238947,2.092500,2.016550,1.386000,1.380831,1.351217,1.374525,1.248800,1.241632,1.238048,1.242009,7.560000,7.601279,7.593537,7.575720
2.380000,2.250338,2.095000,2.025543,1.387000,1.380637,1.354061,1.375132,1.244400,1.243692,1.238209,1.243921,7.570000,7.608940,7.592245,7.582570
2.376487,2.248746,2.097500,2.024805,1.385564,1.382441,1.354448,1.377580,1.246093,1.235450,1.238054,1.235584,7.565589,7.627438,7.590000,7.603532
2.377818,2.251236,2.100000,2.025101,1.384713,1.376100,1.357000,1.371997,1.243986,1.239843,1.242000,1.240241,7.571074,7.624387,7.600000,7.599430
2.373074,2.248833,2.100000,2.024781,1.386037,1.370067,1.358000,1.365409,1.243120,1.238658,1.235500,1.239402,7.569221,7.627951,7.580000,7.603362
2.369311,2.251772,2.100000,2.025380,1.383165,1.382778,1.356000,1.376525,1.241307,1.240084,1.226700,1.240936,7.571603,7.627076,7.580000,7.600648
2.378095,2.252025,2.100000,2.021042,1.382720,1.372964,1.352000,1.366378,1.239873,1.242822,1.242000,1.243481,7.574783,7.615068,7.580000,7.588745
2.364813,2.250000,2.100000,2.018496,1.379440,1.371180,1.356000,1.364686,1.239253,1.241548,1.238400,1.242152,7.573174,7.614507,7.590001,7.589462
2.370000,2.248377,2.101000,2.016806,1.377704,1.368346,1.355412,1.361913,1.239230,1.243897,1.239945,1.245198,7.570000,7.614668,7.587082,7.590351
2.360000,2.236622,2.102000,2.006180,1.374000,1.370573,1.357280,1.364515,1.238200,1.240894,1.239601,1.241791,7.580000,7.608383,7.595358,7.586331
2.370000,2.247361,2.103000,2.016383,1.384000,1.365777,1.357608,1.359251,1.239900,1.243831,1.232485,1.244749,7.590000,7.608845,7.590106,7.584702
2.370000,2.246366,2.104000,2.018780,1.387000,1.371776,1.359833,1.365841,1.245500,1.241578,1.239338,1.241537,7.590000,7.608869,7.588060,7.585146
2.370000,2.249828,2.105000,2.023197,1.388000,1.379614,1.356744,1.373840,1.247600,1.243685,1.227316,1.243686,7.590000,7.597562,7.579367,7.572273
2.370000,2.246625,2.106000,2.020938,1.395000,1.366583,1.361544,1.360764,1.253400,1.239309,1.241284,1.239197,7.590001,7.618336,7.589265,7.594465
2.373490,2.246583,2.107000,2.019789,1.397773,1.385292,1.366463,1.378567,1.251476,1.237091,1.227726,1.237323,7.598304,7.627762,7.600000,7.602551
2.371112,2.250910,2.110000,2.024095,1.393145,1.372758,1.367000,1.366761,1.251423,1.240262,1.231800,1.240327,7.599472,7.604692,7.590000,7.577718
2.376171,2.253158,2.100000,2.027487,1.392579,1.373558,1.359000,1.367822,1.251539,1.242883,1.236700,1.243323,7.597260,7.614308,7.590001,7.587643
2.375586,2.251325,2.110000,2.025069,1.391141,1.374248,1.365000,1.368380,1.249908,1.242668,1.219500,1.242949,7.598354,7.616274,7.600000,7.589793
2.373869,2.250172,2.110000,2.021531,1.383153,1.379903,1.353000,1.372962,1.247431,1.237250,1.233300,1.238995,7.602735,7.613927,7.590001,7.588655
2.376684,2.249252,2.100000,2.019381,1.387553,1.370870,1.353000,1.363239,1.249753,1.236640,1.235400,1.239150,7.599752,7.604454,7.590000,7.579884
2.380000,2.249132,2.102250,2.018897,1.378885,1.374769,1.353046,1.366809,1.247521,1.240527,1.235103,1.242389,7.600000,7.604879,7.593231,7.579326
2.380000,2.247054,2.100500,2.015514,1.375000,1.370929,1.356281,1.363345,1.243500,1.237494,1.230722,1.239695,7.600000,7.604722,7.598543,7.581244
2.390000,2.242527,2.098750,2.008245,1.382000,1.371672,1.355253,1.363736,1.247900,1.235804,1.234874,1.238261,7.590000,7.601834,7.599313,7.577994
2.390000,2.241525,2.097000,2.003296,1.383000,1.366815,1.356184,1.359923,1.251300,1.237081,1.233580,1.238942,7.590000,7.599622,7.601193,7.576562
2.390000,2.251482,2.095250,2.015891,1.386000,1.382188,1.357846,1.376565,1.249900,1.239380,1.237532,1.240399,7.590001,7.606131,7.597130,7.582411
2.390000,2.255044,2.093500,2.020153,1.378000,1.380762,1.357487,1.376745,1.245000,1.240217,1.235388,1.240748,7.590001,7.605566,7.605495,7.581582
2.388468,2.252627,2.091750,2.017526,1.379090,1.365389,1.360059,1.361253,1.245930,1.234425,1.235635,1.234569,7.586853,7.605660,7.610000,7.584279
2.389621,2.251194,2.090000,2.020631,1.377131,1.375991,1.360000,1.371720,1.241910,1.235895,1.240400,1.236216,7.591015,7.611560,7.610000,7.589789
2.386618,2.251784,2.090000,2.021264,1.377089,1.384342,1.359000,1.379972,1.245987,1.237396,1.235800,1.237944,7.586965,7.603549,7.600000,7.583673
2.386690,2.243069,2.090000,2.015100,1.369415,1.379212,1.359000,1.374102,1.243339,1.238429,1.235100,1.239039,7.588645,7.605632,7.600000,7.586954
2.385831,2.252333,2.090000,2.025522,1.379325,1.372139,1.355000,1.366708,1.243715,1.241171,1.237400,1.242567,7.589925,7.606384,7.600000,7.582195
2.377367,2.249396,2.090000,2.022766,1.374147,1.373974,1.357000,1.367951,1.243938,1.238933,1.239500,1.240441,7.587627,7.599100,7.600000,7.574442
2.380000,2.251815,2.091500,2.022360,1.375280,1.370165,1.356353,1.363074,1.237594,1.241643,1.237856,1.243576,7.590000,7.605612,7.599388,7.579102
2.380000,2.251398,2.093000,2.019705,1.371000,1.369333,1.355737,1.362309,1.240900,1.238848,1.239436,1.240755,7.590000,7.606138,7.601156,7.581325
2.390000,2.250101,2.094500,2.016620,1.382000,1.372220,1.355983,1.365622,1.242300,1.238978,1.237036,1.240384,7.590000,7.598096,7.602925,7.574734
2.390000,2.247230,2.096000,2.012749,1.378000,1.359883,1.359615,1.353707,1.244800,1.237354,1.236625,1.238688,7.600000,7.605747,7.604694,7.582706
2.390000,2.251126,2.097500,2.019735,1.390000,1.369864,1.358348,1.363801,1.234500,1.240886,1.241771,1.241995,7.600000,7.603294,7.606462,7.577907
2.390000,2.248642,2.099000,2.016363,1.380000,1.368500,1.360194,1.362697,1.241300,1.239234,1.238129,1.240264,7.600000,7.595461,7.608231,7.571798
2.390612,2.247942,2.100500,2.016477,1.385296,1.367869,1.359113,1.361613,1.237645,1.238968,1.240474,1.239524,7.598836,7.599843,7.610000,7.578533
2.388844,2.246742,2.100000,2.019321,1.380530,1.380915,1.366000,1.373475,1.240936,1.243259,1.238700,1.242559,7.596800,7.593200,7.610000,7.574293
2.387075,2.246050,2.100000,2.019029,1.380034,1.373009,1.354000,1.365681,1.239016,1.240884,1.243800,1.240099,7.601882,7.593154,7.610000,7.575841
2.385306,2.244653,2.110000,2.019432,1.376889,1.370089,1.351000,1.363099,1.243903,1.241457,1.238900,1.240870,7.601787,7.594450,7.610000,7.576460
2.383538,2.244406,2.100000,2.013705,1.379515,1.375900,1.347000,1.369091,1.243910,1.238115,1.237700,1.238074,7.607562,7.584910,7.610000,7.566638
2.381769,2.245332,2.100000,2.016989,1.380214,1.374332,1.353000,1.366636,1.250887,1.244244,1.239200,1.245007,7.610160,7.592926,7.610000,7.569446
2.380000,2.252217,2.099953,2.022461,1.383477,1.366634,1.348739,1.359419,1.249507,1.241557,1.243859,1.242503,7.600000,7.592332,7.612500,7.568920
2.380000,2.253099,2.098696,2.024066,1.376000,1.368156,1.352830,1.360694,1.250700,1.245831,1.240271,1.247430,7.610000,7.590411,7.615000,7.566907
2.380000,2.251756,2.091516,2.021259,1.384000,1.368330,1.350120,1.361781,1.242700,1.239433,1.240150,1.241498,7.610000,7.580131,7.617500,7.557427
2.380000,2.252289,2.087862,2.019630,1.379000,1.369224,1.353559,1.362512,1.245300,1.242967,1.244153,1.244470,7.600000,7.590843,7.620000,7.569222
2.380000,2.247779,2.081558,2.014123,1.380000,1.373315,1.362707,1.367602,1.246500,1.240742,1.239814,1.241590,7.610000,7.581044,7.622500,7.562712
2.380000,2.240781,2.078412,2.010355,1.389000,1.369900,1.361368,1.365015,1.239800,1.239157,1.239473,1.239061,7.610000,7.580886,7.625000,7.562006
2.379796,2.242914,2.080000,2.011609,1.385263,1.383279,1.362385,1.375425,1.245307,1.242828,1.239170,1.241728,7.608163,7.574671,7.627500,7.556263
2.379592,2.241110,2.070000,2.014350,1.391506,1.378025,1.362000,1.369278,1.244323,1.241921,1.241000,1.239621,7.606803,7.576647,7.630000,7.560464
2.379388,2.243255,2.080000,2.015162,1.381649,1.378781,1.364000,1.370116,1.244413,1.241041,1.241200,1.238279,7.605442,7.577696,7.630000,7.561028
2.379184,2.243537,2.080000,2.015791,1.380447,1.368859,1.364000,1.360490,1.242853,1.239987,1.244100,1.238150,7.604082,7.560153,7.630000,7.539807
2.378980,2.246608,2.080000,2.020950,1.378755,1.376781,1.356000,1.368602,1.241432,1.246863,1.241100,1.246185,7.602721,7.557995,7.630000,7.539840
2.378776,2.248733,2.090000,2.019819,1.374702,1.380392,1.353000,1.372494,1.239823,1.238012,1.237100,1.238300,7.601360,7.554130,7.630000,7.532969
2.380000,2.254210,2.088599,2.024035,1.372984,1.370974,1.350428,1.363292,1.241329,1.242502,1.235070,1.243522,7.600000,7.551147,7.628750,7.530266
2.380000,2.240243,2.086615,2.009530,1.369000,1.361657,1.352156,1.355920,1.236500,1.237782,1.240449,1.238546,7.600000,7.547251,7.627500,7.528815
2.380000,2.240525,2.096146,2.010478,1.379000,1.362614,1.359805,1.356607,1.244100,1.243262,1.239764,1.243932,7.600000,7.534753,7.626250,7.517627
2.390000,2.234702,2.097446,2.001645,1.378000,1.365992,1.356138,1.359465,1.238100,1.237132,1.244349,1.237770,7.600000,7.529071,7.625000,7.510724
2.390000,2.235499,2.103358,2.001289,1.382000,1.361454,1.353090,1.353320,1.245900,1.240026,1.240615,1.240789,7.600000,7.529173,7.623750,7.509080
2.390000,2.235607,2.098351,2.000454,1.383000,1.358545,1.350865,1.350022,1.241100,1.244384,1.241231,1.244855,7.600000,7.529152,7.622500,7.509700
2.387614,2.241109,2.107892,2.019445,1.384507,1.373037,1.355405,1.363626,1.247382,1.248594,1.240842,1.248778,7.599864,7.535285,7.621250,7.515860
2.387888,2.243836,2.110000,2.020976,1.379571,1.380669,1.360000,1.369500,1.246504,1.246080,1.241200,1.245981,7.599728,7.537324,7.620000,7.517858
2.387915,2.238301,2.100000,2.013835,1.383531,1.377453,1.353000,1.367021,1.243764,1.244010,1.240600,1.243213,7.599592,7.523271,7.620000,7.506457
2.387228,2.247851,2.110000,2.022164,1.379492,1.371437,1.357000,1.360885,1.240440,1.244955,1.234400,1.244305,7.599456,7.525923,7.620000,7.507894
2.380634,2.238405,2.100000,2.011186,1.375306,1.362772,1.359000,1.353289,1.244958,1.238590,1.233500,1.237063,7.599320,7.573390,7.620000,7.554843
2.379216,2.243895,2.100000,2.015234,1.378958,1.375454,1.350000,1.364727,1.238897,1.242553,1.238200,1.243470,7.599184,7.572439,7.620000,7.552677
2.380000,2.250401,2.101250,2.018306,1.372268,1.366734,1.353707,1.356467,1.247432,1.239067,1.238612,1.240752,7.600000,7.563221,7.620750,7.542711
2.370000,2.242725,2.102500,2.009297,1.368000,1.364944,1.354607,1.355161,1.241900,1.238626,1.232498,1.240363,7.600000,7.561206,7.621500,7.540889
2.370000,2.242936,2.103750,2.008617,1.382000,1.359468,1.350673,1.349232,1.243200,1.240815,1.237373,1.242864,7.610000,7.550480,7.622250,7.530255
2.380000,2.242324,2.105000,2.004915,1.381000,1.371881,1.364702,1.362572,1.244500,1.243456,1.239887,1.245851,7.610000,7.547759,7.623000,7.529526
2.370000,2.251671,2.106250,2.009367,1.382000,1.371414,1.365051,1.361184,1.250000,1.246222,1.238324,1.248953,7.610000,7.550828,7.623750,7.531308
2.370000,2.250583,2.107500,2.011011,1.385000,1.369809,1.362252,1.359289,1.241600,1.242753,1.232576,1.244684,7.620000,7.549785,7.624500,7.531036
2.366082,2.243510,2.108750,2.008821,1.387517,1.375415,1.362875,1.363863,1.239291,1.240421,1.240580,1.240900,7.615560,7.540629,7.625250,7.523169
2.371602,2.252968,2.110000,2.016887,1.387063,1.374338,1.367000,1.362404,1.245618,1.241940,1.235600,1.242037,7.619783,7.531634,7.630000,7.514645
2.370465,2.246545,2.110000,2.015638,1.381699,1.381565,1.357000,1.369533,1.243784,1.243759,1.232600,1.243635,7.607420,7.528292,7.620000,7.511455
2.371528,2.255450,2.110000,2.029006,1.375662,1.372191,1.350000,1.360661,1.244319,1.244789,1.237100,1.244780,7.613360,7.560913,7.620000,7.544104
2.375201,2.246438,2.110000,2.017338,1.381112,1.366093,1.357000,1.354598,1.246233,1.239800,1.230600,1.240192,7.609950,7.553555,7.620000,7.535736
2.368136,2.249148,2.110000,2.019180,1.378373,1.369414,1.346000,1.358742,1.245088,1.240404,1.237500,1.240178,7.616574,7.556302,7.620000,7.536816
