sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
159,2.38,2.2369077,2.09125,1.9929705,7.59,7.5844765,7.544286,7.562161,223.99388,226.4366,225.64308,228.03516,1.3752798,1.3420546,1.355704,1.324005
160,2.38,2.237349,2.0925,1.9929705,7.59,7.583844,7.545238,7.559845,224.18,226.36746,225.62407,227.79205,1.371,1.3420546,1.3531088,1.324005
161,2.39,2.2369092,2.09375,1.9929705,7.59,7.583354,7.5461903,7.559845,223.69,226.3951,225.75478,228.02617,1.382,1.3420546,1.3599569,1.324005
162,2.39,2.2369077,2.095,1.9929705,7.6,7.5841794,7.547143,7.562161,223.93,226.4366,225.63028,228.03516,1.378,1.3420546,1.3500715,1.324005
163,2.39,2.2369092,2.09625,1.9929705,7.6,7.583354,7.548095,7.559845,223.93,226.3951,225.74397,228.02617,1.39,1.3420546,1.35841,1.324005
164,2.39,2.235142,2.0975,1.9929705,7.6,7.583844,7.5490475,7.559845,224.18,226.46428,225.72139,227.62868,1.38,1.3420546,1.3617108,1.324005
165,2.3906124,2.2353933,2.09875,1.9929705,7.5988364,7.5822864,7.55,7.5578017,224.37296,226.36746,225.69644,227.59052,1.3852962,1.3420546,1.3650136,1.324005
166,2.3888435,2.2378318,2.1,1.9929705,7.5968003,7.583844,7.55,7.559845,224.1927,226.28763,225.89,227.48744,1.3805299,1.3420546,1.367,1.324005
167,2.387075,2.238037,2.1,1.9929705,7.601882,7.5838513,7.55,7.5613384,224.1925,226.40897,225.64,227.80104,1.3800336,1.3420546,1.362,1.324005
168,2.3853061,2.2385213,2.09,1.9929705,7.6017866,7.5846767,7.55,7.5636544,224.07527,226.28763,225.4,227.48744,1.3768892,1.3420546,1.354,1.324005
169,2.3835375,2.2380385,2.09,1.9929705,7.6075616,7.584871,7.55,7.5642247,224.18233,226.36746,225.89,227.79205,1.3795154,1.3420546,1.351,1.324005
170,2.3817687,2.2378333,2.09,1.9929705,7.6101604,7.5846696,7.55,7.562161,224.21504,226.24612,225.15,227.48744,1.3802137,1.3420546,1.354,1.324005
171,2.38,2.2378333,2.0820632,1.9929705,7.6,7.5846696,7.551429,7.562161,223.95221,226.24612,225.43074,227.48744,1.383477,1.3420546,1.3534657,1.324005
172,2.38,2.2378333,2.0893867,1.9929705,7.61,7.5846696,7.552857,7.5626364,224.18,226.24612,225.67561,227.48744,1.376,1.3420546,1.3538091,1.324005
173,2.38,2.2378333,2.0913785,1.9929705,7.61,7.5846696,7.5542855,7.562161,223.93,226.24612,225.22021,227.48744,1.384,1.3420546,1.3541034,1.324005
174,2.38,2.2378333,2.0894103,1.9929705,7.6,7.5848637,7.555714,7.5627317,224.18,226.24612,225.34554,227.48744,1.379,1.3420546,1.3568182,1.324005
175,2.38,2.2378333,2.087578,1.9929705,7.61,7.5846696,7.5571427,7.5626364,224.18,226.24612,225.6791,227.48744,1.38,1.3420546,1.3588132,1.324005
176,2.38,2.2378333,2.0906894,1.9929705,7.61,7.5846696,7.5585713,7.562161,223.93,226.24612,225.41377,227.48744,1.389,1.3420546,1.3621869,1.324005
177,2.379796,2.2378333,2.0919292,1.9929705,7.6081634,7.5846696,7.56,7.562161,224.01694,226.24612,225.64671,227.48744,1.385263,1.3420546,1.3641821,1.324005
178,2.379592,2.2380385,2.09,1.9929705,7.606803,7.5846767,7.56,7.563891,223.9998,226.36746,225.4,227.79205,1.3915064,1.3420546,1.366,1.324005
179,2.3793879,2.2385228,2.1,1.9929705,7.605442,7.5846767,7.56,7.56413,224.37263,226.24612,225.64,227.48744,1.3816495,1.3420546,1.362,1.324005
180,2.3791838,2.2385228,2.09,1.9929705,7.6040816,7.5846767,7.56,7.5634155,223.93513,226.36746,225.15,227.61969,1.3804473,1.3420546,1.36,1.324005
181,2.3789797,2.2378333,2.09,1.9929705,7.602721,7.5846696,7.56,7.5623975,223.9312,226.36746,225.15,227.61969,1.3787552,1.3420546,1.355,1.324005
182,2.3787756,2.2378333,2.09,1.9929705,7.6013603,7.5846696,7.56,7.5623975,224.06151,226.24612,225.15,227.48744,1.3747017,1.3420546,1.355,1.324005
183,2.38,2.2385228,2.0943635,1.9929705,7.6,7.584871,7.559864,7.563986,224.01375,226.24612,225.20996,227.48744,1.3729842,1.3420546,1.3571315,1.324005
184,2.38,2.237349,2.0927641,1.9929705,7.6,7.5846696,7.5597277,7.561922,223.93,226.36746,225.39186,227.79205,1.369,1.3420546,1.3579719,1.324005
185,2.38,2.2379606,2.0838654,1.9929705,7.6,7.5846696,7.559592,7.561922,223.93,226.36746,225.23215,227.61969,1.379,1.3420546,1.3612334,1.324005
186,2.39,2.237035,2.0857062,1.9929705,7.6,7.5841794,7.559456,7.561922,224.42,226.4366,225.35449,228.03516,1.378,1.3420546,1.3637508,1.324005
187,2.39,2.2374766,2.0813234,1.9929705,7.6,7.5846696,7.5593195,7.561922,223.93,226.37367,225.54926,227.79205,1.382,1.3420546,1.3631998,1.324005
188,2.39,2.2367837,2.0814235,1.9929705,7.6,7.5846696,7.5591836,7.5623975,223.93,226.42609,225.23369,227.62868,1.383,1.3420546,1.3652235,1.324005
189,2.3876143,2.2375972,2.0915956,1.9929705,7.599864,7.5841866,7.56,7.5634155,224.13359,226.4366,225.38882,228.03516,1.3845066,1.3420546,1.3659313,1.324005
190,2.3878882,2.2379606,2.08,1.9929705,7.599728,7.5846696,7.56,7.5623975,224.06487,226.37367,225.4,227.61969,1.3795706,1.3420546,1.371,1.324005
191,2.3879154,2.2379606,2.09,1.9929705,7.5995917,7.5846696,7.56,7.561922,224.06264,226.37367,225.89,227.61969,1.3835309,1.3420546,1.368,1.324005
192,2.3872285,2.237035,2.09,1.9929705,7.599456,7.5841794,7.57,7.561922,224.08302,226.4366,225.4,228.03516,1.3794924,1.3420546,1.358,1.324005
193,2.380634,2.237035,2.09,1.9929705,7.59932,7.5841794,7.56,7.561922,224.26677,226.4366,225.4,228.03516,1.3753065,1.3420546,1.358,1.324005
194,2.3792162,2.2351458,2.09,1.9929705,7.5991836,7.58233,7.57,7.557563,224.29407,226.37367,225.4,227.76288,1.3789583,1.3420546,1.356,1.324005
195,2.38,2.2351441,2.08925,1.9929705,7.6,7.5822864,7.5709534,7.558038,224.21945,226.41518,225.55066,227.77187,1.3722682,1.3420546,1.3590246,1.324005
196,2.37,2.2356284,2.0865,1.9929705,7.6,7.58233,7.5662065,7.5574813,224.18,226.4247,226.30156,227.5995,1.368,1.3420546,1.354744,1.324005
197,2.37,2.234706,2.08375,1.9929705,7.61,7.58184,7.5672398,7.557563,224.66,226.3951,225.9901,227.997,1.382,1.3420546,1.3567144,1.324005
198,2.38,2.2351441,2.081,1.9929705,7.61,7.58233,7.579416,7.557006,224.91,226.4247,226.21007,227.77187,1.381,1.3420546,1.3566544,1.324005
199,2.37,2.2351441,2.07825,1.9929705,7.61,7.5825243,7.5765147,7.5575767,225.4,226.4247,226.59062,227.77187,1.382,1.3420546,1.3581188,1.324005
200,2.37,2.2351458,2.0755,1.9929705,7.62,7.582645,7.5835567,7.5575767,225.4,226.36984,226.72429,227.75723,1.385,1.3420546,1.3584282,1.3238844
201,2.3660817,2.2361856,2.07275,1.9929705,7.6155596,7.582451,7.58,7.558038,225.44199,226.45714,226.6638,227.59386,1.3875169,1.3420546,1.3616325,1.3238844
202,2.3716016,2.2357013,2.07,1.9929705,7.619783,7.582451,7.58,7.5574813,225.59209,226.46666,227.11,227.77701,1.3870629,1.3420546,1.361,1.3238844
203,2.3704653,2.2347043,2.07,1.9929705,7.60742,7.582155,7.58,7.5575767,225.51561,226.42325,226.86,228.00034,1.3816992,1.3420546,1.354,1.3238844
204,2.3715277,2.2351441,2.07,1.9929705,7.61336,7.582451,7.58,7.557563,225.3559,226.40182,226.86,227.76622,1.3756621,1.3420546,1.359,1.3238844
205,2.3752007,2.2350101,2.07,1.9929705,7.60995,7.582451,7.58,7.557006,225.45705,226.48376,226.37,227.59386,1.3811116,1.3420546,1.357,1.3238844
206,2.3681362,2.2335374,2.07,1.9929705,7.6165743,7.581961,7.57,7.557006,225.52881,226.5003,227.35,228.0276,1.3783728,1.3420546,1.357,1.3238844
207,2.37,2.233385,2.07375,1.9929705,7.61,7.582155,7.5717072,7.5575767,225.46059,226.44037,226.78545,228.00034,1.3736129,1.3420546,1.3578976,1.3238844
208,2.38,2.2339423,2.0775,1.9929705,7.61,7.581961,7.572646,7.557245,225.64,226.5003,226.54184,228.0276,1.375,1.3420546,1.3561549,1.3238844
209,2.39,2.2333324,2.08125,1.9929705,7.61,7.5786834,7.5718117,7.5553265,225.4,226.39397,226.80138,227.80153,1.376,1.3422121,1.3610926,1.3235297
210,2.39,2.2337215,2.085,1.9929705,7.6,7.5786834,7.568483,7.555802,225.15,226.36731,226.5728,227.80153,1.378,1.3422121,1.3640493,1.3235297
211,2.4,2.2337215,2.08875,1.9929705,7.6,7.5786834,7.5747232,7.5553265,224.91,226.36731,226.30722,227.80153,1.384,1.3422121,1.3664709,1.3235297
212,2.4,2.2346516,2.0925,1.9929705,7.6,7.5720577,7.5721607,7.5522614,225.15,226.37686,226.1002,227.80153,1.38,1.3422121,1.3626086,1.3233143
213,2.4039037,2.2321837,2.09625,1.9929705,7.5987754,7.5717154,7.57,7.551786,224.71976,226.39397,225.86794,227.80153,1.3770721,1.3422121,1.365394,1.3233143
214,2.395056,2.2319472,2.1,1.9929705,7.5989795,7.5796437,7.57,7.556726,225.0254,226.41187,226.13,227.80717,1.3780568,1.3422121,1.368,1.3230742
215,2.3893778,2.2320013,2.1,1.9929705,7.5991836,7.5764985,7.56,7.555331,224.67516,226.41187,225.64,227.80717,1.3770719,1.3422949,1.361,1.322539
216,2.3911257,2.230643,2.09,1.9893029,7.5993876,7.5741553,7.56,7.5530353,224.74677,226.50006,225.4,227.86298,1.3759474,1.3420172,1.356,1.3188208
217,2.388533,2.231528,2.1,1.9893029,7.5995917,7.5741553,7.56,7.55256,224.95879,226.48792,225.89,227.8572,1.37246,1.3420172,1.349,1.3188208
218,2.3823285,2.231528,2.09,1.9887278,7.599796,7.574855,7.56,7.5530105,224.66316,226.50006,225.15,227.89825,1.372732,1.3419598,1.351,1.3183596
219,2.38,2.231528,2.093,1.9887278,7.6,7.5726085,7.5613976,7.5537357,224.52634,226.50006,225.67024,227.89825,1.373301,1.3419598,1.348473,1.3183596
220,2.38,2.231377,2.094,1.9887278,7.6,7.5893025,7.55567,7.5667214,224.42,226.50108,225.68459,228.09291,1.369,1.3419598,1.3544406,1.3183596
221,2.39,2.2323554,2.095,1.9887278,7.6,7.5931597,7.5640783,7.5644755,224.42,226.50108,225.49338,228.07513,1.373,1.3422116,1.3523217,1.3185655
222,2.4,2.2314706,2.096,1.9893029,7.6,7.58968,7.562123,7.5644755,224.66,226.50108,225.10655,228.06242,1.376,1.3422116,1.3560818,1.3188208
223,2.4,2.230926,2.097,1.9887278,7.6,7.5931597,7.5673137,7.564951,224.66,226.5182,225.4729,228.07513,1.381,1.3422116,1.3533349,1.3185655
224,2.4,2.2314706,2.098,1.9887278,7.6,7.5914726,7.563187,7.5644755,224.18,226.50108,226.03831,228.07513,1.379,1.3422116,1.356449,1.3185655
225,2.4032333,2.231377,2.099,1.9887278,7.6006804,7.5935593,7.57,7.567454,224.11089,226.50108,225.58284,228.09291,1.3806018,1.3421543,1.3594459,1.3183596
226,2.3976257,2.2314706,2.1,1.9893029,7.6013603,7.587214,7.56,7.565046,224.6686,226.50108,225.4,228.06242,1.3768333,1.3420172,1.358,1.3188208
227,2.3920612,2.2314706,2.1,1.9893029,7.602041,7.58702,7.56,7.5644755,224.53435,226.50108,225.89,228.06242,1.3791428,1.3420172,1.36,1.3188208
228,2.3902273,2.2314706,2.1,1.9893029,7.602721,7.58702,7.57,7.5644755,224.53723,226.50108,225.15,228.06242,1.3774072,1.3420172,1.359,1.3188208
229,2.3918397,2.2327952,2.1,1.9893029,7.603401,7.58751,7.57,7.5644755,224.38557,226.46883,225.4,227.81184,1.3770028,1.3420172,1.357,1.3188208
230,2.3784769,2.2329984,2.1,1.9914261,7.6040816,7.587704,7.56,7.565046,224.11269,226.46883,225.4,227.81184,1.3796313,1.3420172,1.353,1.3198653
231,2.37,2.2329984,2.1,1.9914261,7.6,7.58751,7.56375,7.5644755,224.14384,226.46883,225.23943,227.81184,1.3743339,1.3420172,1.3553452,1.3201128
232,2.38,2.2316737,2.1,1.9914261,7.61,7.600741,7.5632143,7.575457,224.42,226.62653,225.4196,228.0928,1.376,1.3421952,1.3585957,1.3201128
233,2.4,2.2316737,2.1,1.9914261,7.61,7.606301,7.5626783,7.583768,223.93,226.62653,225.33559,228.09048,1.373,1.3422667,1.3577839,1.3201128
234,2.39,2.2314706,2.1,1.9893029,7.61,7.606301,7.562143,7.583768,223.93,226.62653,225.4035,228.09048,1.382,1.3422667,1.3586794,1.3190684
235,2.39,2.2325585,2.1,1.9914261,7.61,7.606301,7.5616074,7.583422,224.18,226.62653,225.48494,228.09048,1.377,1.3422667,1.3614182,1.3201128
236,2.39,2.2323554,2.1,1.9893029,7.61,7.606301,7.5610714,7.583422,224.18,226.62653,225.42061,228.09048,1.383,1.3422667,1.3573387,1.3196619
237,2.4001176,2.2303064,2.1,1.9914261,7.611374,7.596315,7.560536,7.5670266,223.8745,226.63814,225.5834,228.0928,1.3773229,1.3422116,1.3612753,1.3207924
238,2.3963048,2.2316737,2.1,1.9914261,7.607762,7.595792,7.56,7.566551,224.24484,226.62102,225.64,228.0928,1.3816782,1.3422116,1.369,1.3207924
239,2.3817658,2.2314706,2.1,1.9893029,7.61028,7.595792,7.56,7.566551,224.14087,226.68701,225.4,228.0928,1.3748044,1.3422116,1.354,1.3196619
240,2.3743978,2.2314706,2.1,1.9893029,7.611685,7.595792,7.56,7.566551,224.16878,226.62102,225.4,228.0928,1.3781534,1.3422116,1.353,1.3196619
241,2.3824842,2.2303064,2.1,1.9914261,7.613086,7.596315,7.56,7.5670266,223.86908,226.63814,225.4,228.0928,1.3731248,1.3422116,1.356,1.3207924
242,2.382225,2.2319343,2.1,1.9929705,7.6078334,7.596315,7.56,7.566551,224.12468,226.63814,225.4,228.0928,1.3719707,1.3422492,1.36,1.323579
243,2.38,2.2314706,2.09875,1.9893029,7.61,7.6140943,7.562245,7.585984,224.11882,226.64427,225.45764,228.10298,1.3652948,1.3422667,1.3539104,1.3198118
244,2.38,2.2316737,2.0975,1.9914261,7.61,7.6148705,7.56449,7.5872183,224.18,226.64427,225.24304,228.10298,1.365,1.3422667,1.3562636,1.3213686
245,2.39,2.2325585,2.09625,1.9914261,7.61,7.606301,7.566735,7.584245,224.18,226.62653,225.26566,228.09048,1.375,1.3422667,1.3578867,1.3213686
246,2.4,2.2316737,2.095,1.9914261,7.61,7.6064954,7.5689797,7.5843406,224.18,226.62653,225.33203,228.09048,1.373,1.3422667,1.3621143,1.3213686
247,2.4,2.2316737,2.09375,1.9914261,7.61,7.606301,7.5712247,7.584245,224.18,226.62198,225.22458,228.09048,1.384,1.3422667,1.3613862,1.3213296
248,2.4,2.2323554,2.0925,1.9893029,7.62,7.606301,7.573469,7.584245,224.66,226.62198,225.38353,228.09048,1.382,1.3422667,1.3602875,1.3201513
249,2.4068487,2.2327952,2.09125,1.9893029,7.624463,7.606301,7.58,7.584245,224.10016,226.59592,225.26463,227.8399,1.3853766,1.3422667,1.3692658,1.3201513
250,2.3941145,2.2325585,2.09,1.9914261,7.6165924,7.600741,7.57,7.575218,224.2259,226.62198,225.4,228.0928,1.3799747,1.3421952,1.368,1.3213296
251,2.3917997,2.2333016,2.09,1.9929705,7.616648,7.600741,7.58,7.575218,224.3309,226.62198,225.4,228.0928,1.3804107,1.3422326,1.361,1.324005
252,2.390277,2.2341866,2.09,1.9929705,7.6197424,7.600741,7.57,7.574395,224.23248,226.62198,224.91,228.0928,1.3796031,1.3422326,1.356,1.324005
253,2.3878498,2.2316737,2.09,1.9914261,7.622389,7.600935,7.57,7.5753136,224.1514,226.62198,225.4,228.0928,1.3774832,1.3421952,1.357,1.3213296
254,2.384218,2.2333016,2.09,1.9929705,7.6179748,7.627059,7.58,7.5884933,224.1285,226.78392,225.4,228.10298,1.378257,1.3423042,1.357,1.324005
255,2.38,2.2333016,2.0875,1.9929705,7.62,7.6256504,7.577899,7.5871706,223.8733,226.7148,225.75636,228.10298,1.3743182,1.3423042,1.3554738,1.324005
256,2.38,2.2316737,2.085,1.9914261,7.62,7.6183534,7.5808253,7.585003,223.69,226.78392,226.13535,228.10298,1.374,1.3422667,1.3507723,1.3213296
257,2.38,2.2314706,2.0825,1.9893029,7.62,7.6254873,7.581491,7.5869064,224.18,226.78078,225.90842,228.10298,1.375,1.3422667,1.3566003,1.3201513
258,2.38,2.2323554,2.08,1.9893029,7.62,7.6138406,7.5809693,7.5840354,224.91,226.63972,226.04475,228.10298,1.376,1.3422667,1.3596454,1.3201513
259,2.37,2.2314706,2.0775,1.9893029,7.63,7.6138406,7.5856075,7.5840354,225.15,226.70572,226.55684,228.10298,1.374,1.3422667,1.3562189,1.3201513
260,2.37,2.2325585,2.075,1.9914261,7.62,7.6153903,7.5847893,7.585913,225.15,226.63972,226.59213,228.10298,1.377,1.3422667,1.3621218,1.3213296
261,2.378668,2.2323554,2.0725,1.9893029,7.6288424,7.6151958,7.59,7.585549,225.86502,226.63972,226.86113,228.10298,1.3751391,1.3422667,1.3638387,1.3201513
262,2.3783467,2.2316737,2.07,1.9914261,7.6270447,7.6057124,7.59,7.5814734,226.29016,226.62198,227.11,228.09048,1.3752053,1.3422667,1.368,1.3213296
263,2.383997,2.2316737,2.07,1.9914261,7.631581,7.6061935,7.58,7.5822964,226.0839,226.62906,226.62,228.09453,1.3730382,1.3422667,1.363,1.3213296
264,2.3802516,2.2314706,2.07,1.9893029,7.6357465,7.6061935,7.59,7.5822964,226.30232,226.69505,226.86,228.09453,1.3746531,1.3422667,1.357,1.3201513
265,2.3828537,2.2316737,2.07,1.9914261,7.626196,7.6248217,7.59,7.584444,226.28107,226.78787,227.11,228.10703,1.3705037,1.3422667,1.348,1.3213296
266,2.3911552,2.2316737,2.07,1.9914261,7.626011,7.626433,7.59,7.5864735,226.8869,226.78787,227.11,228.10703,1.3724993,1.3422667,1.361,1.3213296
267,2.389821,2.2316737,2.073,1.9914261,7.63,7.625226,7.582563,7.584444,226.57544,226.78787,227.00177,228.10703,1.3697104,1.3422667,1.3474748,1.3213296
268,2.39,2.2333016,2.076,1.9929705,7.63,7.6148887,7.5863433,7.5842996,227.35,226.7128,226.76917,228.10703,1.365,1.3423042,1.3526908,1.324005
269,2.4,2.2316737,2.079,1.9914261,7.63,7.616115,7.589574,7.585913,226.13,226.7128,226.74815,228.10703,1.377,1.3422667,1.3685569,1.3213296
270,2.4,2.2314706,2.082,1.9893029,7.63,7.6063876,7.580412,7.5823917,225.89,226.69505,226.3177,228.09453,1.378,1.3422667,1.3551582,1.3201513
271,2.4,2.2314706,2.085,1.9893029,7.63,7.6057124,7.5746727,7.5822964,225.15,226.68797,226.88448,228.09048,1.38,1.3422667,1.362529,1.3201513
272,2.4,2.2316737,2.088,1.9914261,7.62,7.6061935,7.579929,7.5822964,225.4,226.69505,226.4817,228.09453,1.379,1.3422667,1.3612814,1.3213296
273,2.398296,2.2316737,2.091,1.9914261,7.6240816,7.6061935,7.58,7.5814734,225.02469,226.69505,225.91705,228.09453,1.3771139,1.3422667,1.366403,1.3213296
274,2.3964026,2.2316737,2.09,1.9914261,7.623401,7.6061935,7.58,7.5814734,225.05501,226.69505,225.89,228.09453,1.3801343,1.3422667,1.367,1.3213296
275,2.4032173,2.2314706,2.1,1.9893029,7.622721,7.6006336,7.58,7.5724463,224.95996,226.6982,226.13,228.09685,1.3725653,1.3421952,1.356,1.3201513
276,2.3956716,2.2316737,2.09,1.9914261,7.6220407,7.6041684,7.57,7.58088,224.93114,226.71594,225.64,228.10703,1.3762593,1.3422667,1.356,1.3213296
277,2.3939881,2.2316737,2.09,1.9914261,7.621361,7.616199,7.58,7.5852695,224.91551,226.7128,225.15,228.10703,1.3723242,1.3422667,1.35,1.3213296
278,2.393651,2.2314706,2.09,1.9893029,7.6206803,7.6074805,7.58,7.5823917,224.98578,226.69116,225.64,228.10493,1.372194,1.3422667,1.356,1.3201513
279,2.3901267,2.2314706,2.096627,1.9893029,7.62,7.616393,7.576667,7.5852695,224.90668,226.71594,225.51398,228.10703,1.3641387,1.3422667,1.3499999,1.3201513
280,2.39,2.2314706,2.0917435,1.9893029,7.62,7.6082873,7.575714,7.5822964,224.91,226.69505,225.5311,228.09453,1.363,1.3422667,1.3510998,1.3201513
281,2.39,2.2314706,2.1024466,1.9893029,7.62,7.5985875,7.574762,7.5779076,224.66,226.69116,225.45695,228.09834,1.368,1.3422667,1.3518218,1.3201513
282,2.4,2.2314706,2.099933,1.9893029,7.62,7.6090474,7.5738096,7.5823917,224.66,226.6982,225.47386,228.08794,1.379,1.3422667,1.3521949,1.3201513
283,2.4,2.2316737,2.0984867,1.9914261,7.62,7.6088533,7.5728574,7.5822964,224.66,226.68802,225.54332,228.10493,1.379,1.3422667,1.3553386,1.3213296
284,2.4,2.2314706,2.0933151,1.9893029,7.62,7.6095834,7.5719047,7.5822964,224.42,226.69116,225.56363,228.10493,1.383,1.3422667,1.3582226,1.3201513
285,2.3998325,2.2316737,2.1012163,1.9914261,7.6201363,7.603255,7.5709524,7.5732694,224.37724,226.69505,225.39302,228.09685,1.386356,1.3421952,1.3611872,1.3213296
286,2.401093,2.231377,2.1,1.9887278,7.620272,7.594382,7.57,7.567432,224.38039,226.68565,225.64,228.12273,1.3788201,1.3421543,1.363,1.3195001
287,2.3985255,2.2314706,2.1,1.9887278,7.620408,7.598841,7.57,7.569504,224.48132,226.69116,225.15,228.12181,1.380548,1.3421952,1.355,1.3197061
288,2.3979146,2.231377,2.1,1.9887278,7.6205444,7.5988984,7.57,7.5710173,224.30196,226.69116,225.64,228.13774,1.3794981,1.3421378,1.36,1.319856
289,2.4003797,2.2314706,2.1,1.9887278,7.6206803,7.598647,7.57,7.569409,224.50305,226.68802,225.4,228.1284,1.3737104,1.3421952,1.358,1.319896
290,2.3883955,2.2314706,2.09,1.9893029,7.620816,7.5984397,7.57,7.569409,224.4212,226.68802,225.4,228.11568,1.3716341,1.3421952,1.357,1.3201513
291,2.3959923,2.2316737,2.0896068,1.9914261,7.62,7.59189,7.571429,7.5640855,224.40285,226.67548,225.24466,228.11568,1.3709934,1.3422116,1.3548356,1.3213296
292,2.39,2.2316737,2.0930572,1.9914261,7.62,7.59189,7.5728574,7.5640855,224.42,226.67548,225.51277,228.11568,1.371,1.3422116,1.3573972,1.321209
293,2.39,2.2314706,2.0980341,1.9893029,7.63,7.5859003,7.5742855,7.5622106,224.66,226.63939,225.33076,228.0853,1.367,1.3422116,1.3599473,1.3200307
294,2.4,2.2314706,2.0950594,1.9893029,7.63,7.585706,7.575714,7.5621157,224.42,226.63939,225.19717,228.0853,1.375,1.3422116,1.3605505,1.3200307
295,2.4,2.2314706,2.1003785,1.9887278,7.63,7.5919137,7.5771427,7.5642366,224.66,226.63939,225.16037,228.098,1.371,1.3422116,1.3583244,1.3197753
296,2.39,2.2333016,2.1003757,1.9929705,7.63,7.586449,7.5785713,7.5621157,224.66,226.47105,225.44496,228.05663,1.381,1.3422492,1.3615675,1.3238844
297,2.3978055,2.231377,2.1026478,1.9887278,7.6264052,7.5929823,7.58,7.566628,224.5762,226.6272,225.33295,228.07869,1.3780557,1.3421543,1.3636782,1.3197353
298,2.3926435,2.2314706,2.1,1.9887278,7.6283793,7.590153,7.58,7.5621157,224.66624,226.63034,225.15,228.06935,1.3793471,1.3422116,1.362,1.3197753
299,2.3980982,2.2362716,2.1,1.9929705,7.633911,7.5930076,7.58,7.5675025,224.73798,226.5086,225.4,228.0066,1.3794161,1.3424066,1.363,1.3235297
300,2.3901136,2.2362716,2.1,1.9929705,7.630582,7.589165,7.58,7.565843,224.79271,226.53214,224.91,228.0066,1.3730315,1.3424066,1.358,1.3235297
301,2.3970058,2.2362716,2.11,1.9929705,7.6305027,7.591688,7.58,7.5675974,224.51854,226.54547,225.15,228.0066,1.3750888,1.3422121,1.352,1.3236504
302,2.3906865,2.2362716,2.1,1.9929705,7.6300697,7.5906687,7.58,7.566961,224.75134,226.55316,225.64,228.0066,1.3707318,1.3422949,1.352,1.3226919
303,2.397581,2.23645,2.1029093,1.9929705,7.63,7.587214,7.58,7.5652304,224.3364,226.55316,225.75117,228.0124,1.3740219,1.3420546,1.3525436,1.3225018
304,2.39,2.23645,2.0995872,1.9929705,7.63,7.586195,7.58,7.5623436,224.66,226.55893,225.14394,228.02037,1.368,1.3420546,1.3533033,1.3225018
305,2.4,2.2340226,2.0943513,1.9929705,7.64,7.58702,7.58,7.56466,224.66,226.64824,225.41077,228.05663,1.373,1.3420546,1.3529588,1.3225018
306,2.4,2.233579,2.0887315,1.9929705,7.63,7.584921,7.58,7.5636544,224.66,226.65724,225.10287,228.06242,1.375,1.3420546,1.3637617,1.3227494
307,2.4,2.2333016,2.0953057,1.9929705,7.63,7.586195,7.58,7.5623436,224.18,226.64824,225.55112,228.06242,1.378,1.3420546,1.3611143,1.3234289
308,2.4,2.2340226,2.0922866,1.9929705,7.63,7.616134,7.58,7.584779,224.42,226.78847,225.21751,228.10298,1.371,1.3423042,1.3608258,1.3234289
309,2.4018588,2.2340226,2.0858095,1.9929705,7.6364126,7.607284,7.58,7.5832515,224.26192,226.71341,225.48221,228.10298,1.3726773,1.3423042,1.3655328,1.3234289
310,2.4031374,2.2340226,2.09,1.9929705,7.628514,7.616134,7.58,7.584779,224.18385,226.78847,225.4,228.10298,1.3791212,1.3423042,1.369,1.3234289
