TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2352796,1.9880272,7.5585437,7.547442,225.17233,227.38338,1.3102527,1.3060845
2.2352796,1.9880272,7.554995,7.5413237,226.17151,227.45253,1.3103411,1.3060414
2.2309752,1.9773195,7.554995,7.5413237,226.19402,227.41774,1.3060217,1.3047214
2.2353892,1.9773195,7.554995,7.5413237,225.17741,227.35019,1.3083497,1.3055074
2.2353892,1.9773195,7.554995,7.541039,225.17233,227.3829,1.3082201,1.3054444
2.230719,1.9773195,7.5585437,7.547158,226.17151,227.41129,1.3063153,1.3043369
2.2368157,1.9773195,7.5585437,7.547442,225.1623,227.39674,1.3062681,1.3042438
2.235095,1.9880272,7.554995,7.540132,225.15898,227.36955,1.3102559,1.3058012
2.2368157,1.9773195,7.554995,7.5413237,225.13403,227.39108,1.3064835,1.3043369
2.2377439,1.9722512,7.5547585,7.5405064,225.1264,227.39368,1.3064835,1.3044022
2.2365646,1.9855042,7.5547585,7.5405064,225.13403,227.37773,1.3091885,1.3054847
2.2357874,1.9773195,7.554995,7.541039,225.13643,227.37985,1.3066435,1.3043369
2.2367976,1.9708147,7.5549974,7.540132,225.14116,227.37985,1.3082201,1.3054366
2.2356403,1.9773195,7.55618,7.5404167,225.15898,227.39108,1.3057833,1.3041061
2.2352796,1.9880272,7.558716,7.540448,225.27016,227.347,1.3099983,1.3057681
2.236161,1.9773195,7.558716,7.540448,225.27016,227.40114,1.3058088,1.3041087
2.236161,1.9773195,7.5599008,7.540448,225.27016,227.40114,1.3060162,1.3040562
2.235793,1.9773195,7.559706,7.5412655,225.2435,227.40114,1.3029509,1.3012565
2.235793,1.9773195,7.559364,7.5421724,225.27016,227.40678,1.3031586,1.3012214
2.2347357,1.9773195,7.5650816,7.545093,225.28351,227.40678,1.3061484,1.303358
2.2355616,1.9773195,7.564525,7.546358,225.27315,227.40678,1.3046086,1.3023442
2.2352796,1.9880272,7.565298,7.546358,225.28806,227.39343,1.3100241,1.305948
2.236161,1.9773195,7.565765,7.5454507,225.28806,227.40678,1.3058088,1.3042439
2.2336202,1.9773195,7.562053,7.544602,225.27173,227.40938,1.3058074,1.3041885
2.2337778,1.9773195,7.562053,7.544602,225.29427,227.40678,1.3078084,1.3053577
2.2335832,1.9880272,7.5651464,7.5492253,225.29427,227.3796,1.3100461,1.3059043
2.2332814,1.9880272,7.5812707,7.5573306,225.27582,227.5072,1.3112624,1.3060794
2.2337778,1.9855042,7.5817375,7.557615,225.29074,227.55727,1.3089658,1.3055224
2.233391,1.9855042,7.5812707,7.5573306,225.27582,227.54987,1.3088363,1.3055224
2.2347505,1.9773195,7.5812707,7.5573306,225.29074,227.56322,1.3063086,1.3042816
2.2337778,1.9855042,7.571022,7.5518556,225.29427,227.35265,1.3089658,1.3055779
2.233693,1.9855042,7.5714893,7.5515714,225.29935,227.33305,1.309044,1.3055854
2.2347505,1.9773195,7.5714264,7.5515714,225.29427,227.3691,1.306101,1.3043711
2.2345498,1.9773195,7.565551,7.54951,225.29427,227.38292,1.3060566,1.3043711
2.233668,1.9880272,7.565551,7.54951,225.29427,227.36957,1.3103555,1.3061502
2.2348354,1.9773195,7.5656657,7.54951,225.29935,227.30629,1.3062304,1.3044896
2.2335832,1.9880272,7.5817375,7.5584145,225.3015,227.50331,1.3105756,1.3066584
2.237066,1.9880272,7.5911145,7.566893,225.29074,227.6002,1.3100743,1.3060228
2.237066,1.9880272,7.595952,7.5681944,225.28291,227.47313,1.312314,1.3072777
2.2348354,1.9773195,7.581675,7.5586987,225.2862,227.55319,1.3058301,1.304278
2.2368739,1.9855042,7.5910516,7.566893,225.27127,227.57259,1.3087581,1.3056675
2.2369812,1.9880272,7.5911145,7.5666084,225.2862,227.55972,1.3104578,1.3061714
2.234465,1.9773195,7.5894294,7.5597157,225.28291,227.42572,1.308834,1.3057331
2.233693,1.9855042,7.590198,7.5597157,225.28291,227.39647,1.3109113,1.3066747
2.233668,1.9880272,7.581675,7.5586987,225.2862,227.53983,1.3104975,1.3062987
2.2337778,1.9855042,7.589729,7.5600004,225.27216,227.44615,1.3106177,1.3060485
2.2382028,1.9880272,7.5958056,7.569403,225.27103,227.48692,1.3128207,1.3068287
2.238118,1.9880272,7.596381,7.5706882,225.2767,227.48692,1.3128207,1.3072435
2.2382028,1.9880272,7.5966806,7.5706882,225.27724,227.4593,1.3122306,1.3066217
2.2383125,1.9855042,7.596105,7.569688,225.27103,227.47313,1.3105444,1.3061669
2.2382028,1.9880272,7.5963264,7.569688,225.26595,227.47891,1.3130997,1.3067353
2.2369664,1.9880272,7.5956526,7.5681944,225.2767,227.50076,1.3130589,1.3073076
2.237066,1.9880272,7.595952,7.5684333,225.2767,227.47774,1.3120253,1.3074024
2.237066,1.9880272,7.5951858,7.5684333,225.2767,227.50076,1.312407,1.3072435
2.2369664,1.9880272,7.5951858,7.5684333,225.2767,227.50537,1.3133689,1.3076965
2.232876,1.9620453,7.5947104,7.56792,225.28723,227.4287,1.3130853,1.3077202
2.2382028,1.9880272,7.5966806,7.571212,225.2767,227.47313,1.3126005,1.3072777
2.238103,1.9880272,7.596381,7.571212,225.2767,227.50537,1.3142995,1.3077896
2.237982,1.9880272,7.595914,7.570927,225.28378,227.48692,1.3136439,1.3074007
2.2378182,1.9880272,7.596381,7.571212,225.28378,227.50725,1.3133503,1.3073076
2.238103,1.9880272,7.595339,7.569642,225.27103,227.48692,1.3133934,1.3069861
2.2382028,1.9880272,7.595339,7.5699267,225.2767,227.50537,1.3130425,1.3075391
2.236274,1.956148,7.6016216,7.5728807,225.27647,227.47377,1.3131136,1.3069462
2.236274,1.9602568,7.600933,7.5728807,225.28723,227.47903,1.3139068,1.3077843
2.2382028,1.9880272,7.595339,7.5699267,225.2767,227.50076,1.3125271,1.3071504
2.2369664,1.9880272,7.5951858,7.5684333,225.2767,227.50076,1.3131517,1.3073452
2.2374105,1.9601768,7.601086,7.572858,225.28723,227.4606,1.3136503,1.3074886
2.2382028,1.9880272,7.595339,7.5699267,225.2767,227.50076,1.3125271,1.3070948
2.2374105,1.9601768,7.601086,7.572858,225.28723,227.46521,1.3134209,1.3076646
2.2382028,1.9880272,7.595339,7.5699267,225.2767,227.50076,1.3124386,1.3070948
2.2374105,1.9554582,7.6017747,7.573142,225.27647,227.4802,1.3131845,1.306853
2.236274,1.9608666,7.600933,7.5728807,225.28723,227.47903,1.3134537,1.3077843
2.2382028,1.9880272,7.5965743,7.5699267,225.2767,227.43663,1.3129525,1.3073708
2.232876,1.9620453,7.5954766,7.568205,225.28723,227.41866,1.3140979,1.3080049
2.2327912,1.9594209,7.5954766,7.56792,225.28723,227.40022,1.3126191,1.3074588
2.232876,1.9594209,7.5954766,7.568205,225.28156,227.41405,1.3125409,1.307044
2.2327912,1.9573267,7.595177,7.56792,225.27647,227.42986,1.3131917,1.3069462
2.236274,1.956148,7.602113,7.5728807,225.27647,227.49335,1.3128982,1.3068231
2.2361891,1.9608666,7.6014,7.5725965,225.28723,227.46521,1.3132616,1.3077202
2.2361891,1.9608666,7.6016994,7.5725965,225.28723,227.43759,1.3131344,1.3078475
2.2361891,1.9608666,7.6016994,7.5723577,225.28723,227.43759,1.3141761,1.3080049
2.235989,1.9602568,7.600933,7.572642,225.29431,227.47443,1.313173,1.3073956
2.232755,1.9594209,7.5954766,7.5679655,225.28864,227.41405,1.313192,1.3072014
2.232876,1.9594209,7.595177,7.5679655,225.28156,227.43149,1.3125409,1.3069167
2.2327912,1.9594209,7.5947104,7.5676813,225.28723,227.38142,1.3137532,1.3074886
2.232876,1.9614356,7.5947104,7.5679655,225.28723,227.43791,1.3122764,1.3072382
2.232876,1.9620453,7.5947104,7.5679655,225.29344,227.44252,1.3131343,1.3077202
2.2327912,1.9620453,7.5944123,7.5665975,225.29344,227.42409,1.31257,1.3073313
2.232876,1.9632093,7.59429,7.5668817,225.29344,227.44252,1.3143837,1.3078774
2.232876,1.9588112,7.5947104,7.5679655,225.29344,227.43791,1.3130212,1.3072382
2.2327912,1.9573267,7.5947104,7.5676813,225.27211,227.42953,1.3136151,1.3069085
2.232876,1.9620453,7.5947104,7.5679655,225.29344,227.43791,1.3122764,1.3072382
2.2327912,1.9594209,7.5947104,7.5676813,225.29344,227.42409,1.31257,1.3073313
2.2327912,1.9573267,7.5947104,7.5676813,225.28268,227.42084,1.3128698,1.3067889
2.232876,1.9594209,7.594879,7.5668817,225.29344,227.43791,1.3132856,1.3073313
2.2327912,1.9620453,7.5950203,7.5665975,225.30052,227.42409,1.3133638,1.3074455
2.232876,1.9620453,7.5945535,7.5668817,225.29344,227.44252,1.3127918,1.3075839
2.232876,1.9614356,7.594851,7.5679655,225.29344,227.43791,1.3121504,1.3071425
2.2327912,1.9632093,7.5939636,7.5665975,225.29344,227.41966,1.3133729,1.3076215
2.2327912,1.9573267,7.5947075,7.5668364,225.27647,227.38719,1.3133849,1.306903
2.232876,1.9620453,7.5947075,7.5671206,225.28723,227.44252,1.3136691,1.307677
2.232876,1.9573267,7.5949655,7.5668364,225.26312,227.42421,1.31257,1.3068084
2.2327368,1.9620453,7.5946593,7.5668364,225.27388,227.38037,1.3116939,1.3063725
2.2327368,1.9620453,7.5937934,7.5668364,225.28723,227.41025,1.3127224,1.3066638
2.2327368,1.9620453,7.59426,7.5668364,225.29178,227.41966,1.3138095,1.3066638
2.232161,1.9620453,7.5892763,7.563155,225.2953,227.22939,1.3144656,1.3078774
2.2327912,1.9620453,7.5884585,7.5635166,225.2953,227.21115,1.31365,1.3072758
2.232876,1.9614356,7.5862136,7.561074,225.30238,227.27225,1.3132946,1.3074825
2.2327912,1.9620453,7.5861716,7.562999,225.30151,227.25842,1.3140385,1.3078836
2.2325063,1.9620453,7.5901814,7.563101,225.28745,227.39096,1.3136275,1.3056194
2.236068,1.9608666,7.601164,7.5715404,225.30507,227.4606,1.3133539,1.3074948
2.236274,1.9608666,7.600697,7.571825,225.29799,227.47443,1.313148,1.3074331
2.2366958,1.9613299,7.597991,7.5703697,225.29799,227.45,1.3136469,1.3073869
2.2350602,1.9626294,7.6001387,7.572235,225.30507,227.44266,1.3153301,1.3079337
2.236274,1.9620197,7.599008,7.572642,225.29799,227.47903,1.3141192,1.3077288
2.235559,1.9626294,7.6001387,7.572235,225.30507,227.41347,1.3151325,1.3078219
2.2337625,1.9608666,7.602064,7.572235,225.30507,227.42856,1.3158042,1.3080605
2.235559,1.9582422,7.602064,7.572235,225.29799,227.38155,1.3144716,1.3074331
2.235559,1.9608666,7.6018276,7.5717025,225.29799,227.44539,1.3133317,1.3072758
2.235559,1.9626294,7.6001387,7.572235,225.29178,227.4095,1.3145108,1.3076646
2.2371259,1.9587617,7.601425,7.5729656,225.30507,227.47443,1.3133467,1.30734
2.2354627,1.9637587,7.601181,7.572681,225.28922,227.45343,1.3171636,1.3081586
2.2354627,1.9645097,7.6015987,7.5734982,225.30385,227.4076,1.3165597,1.3080605
2.2373257,1.9619958,7.603991,7.5734982,225.29886,227.46521,1.3146348,1.3078774
2.2373257,1.9619958,7.6055465,7.5734982,225.29799,227.41519,1.3154557,1.3079414
2.2366958,1.9619958,7.6032596,7.5733757,225.29886,227.43617,1.3147126,1.3078219
2.2363367,1.9619958,7.6032596,7.5733757,225.29886,227.43617,1.3151709,1.3078219
2.2362382,1.9619958,7.6016617,7.573737,225.29886,227.46625,1.314855,1.3080605
2.2373257,1.9619958,7.601425,7.572681,225.29178,227.45619,1.3144639,1.3076646
2.2369013,1.9601768,7.5955544,7.5691223,225.2945,227.42326,1.314396,1.3056694
2.2367392,1.9619396,7.599628,7.572903,225.29886,227.48007,1.3153539,1.3080605
2.2374105,1.9587617,7.604662,7.5729656,225.2994,227.47443,1.3132683,1.3069253
2.2373257,1.9572772,7.6053014,7.5734982,225.28268,227.46637,1.3136504,1.3068906
2.2355473,1.9593714,7.612131,7.5747046,225.31248,227.48338,1.3167708,1.3074032
2.2373257,1.9619958,7.6124306,7.5747046,225.3054,227.41336,1.3161646,1.3074116
2.2373257,1.9619958,7.6055465,7.5734982,225.29344,227.45158,1.3139124,1.3073313
2.2369862,1.9572772,7.612844,7.5747046,225.30173,227.51642,1.315459,1.3069265
2.2371259,1.9619958,7.6055465,7.5734982,225.30052,227.47171,1.3143336,1.3078774
2.2366958,1.9593714,7.606977,7.573542,225.28777,227.40393,1.3143688,1.3072014
2.2373257,1.9619958,7.605846,7.5734982,225.29344,227.43759,1.3139246,1.3078475
2.2369013,1.9619958,7.605846,7.5734982,225.30052,227.43948,1.3141099,1.307793
2.2372048,1.9619958,7.605846,7.5734982,225.30052,227.43759,1.3147132,1.3080049
2.2362382,1.9619958,7.6227283,7.5840087,225.3074,227.39381,1.3182786,1.3081043
2.2371259,1.9619958,7.622259,7.584542,225.31798,227.47719,1.3158137,1.3071989
2.2366543,1.9588989,7.6219597,7.5842576,225.17975,227.43942,1.3182203,1.3078675
2.2371259,1.9619958,7.6219597,7.5842576,225.31798,227.49559,1.3169194,1.3075534
2.2371259,1.9619958,7.6124306,7.574989,225.31248,227.4883,1.3156881,1.3076253
2.236323,1.9572772,7.6221814,7.584293,225.30722,227.51163,1.3165506,1.3068053
2.2353253,1.9593714,7.62339,7.583886,225.3074,227.38693,1.3183402,1.307771
2.236575,1.9572772,7.607198,7.573542,225.28976,227.40971,1.3144473,1.307018
2.236128,1.9572772,7.6134834,7.5747485,225.30173,227.46771,1.3159685,1.3066221
2.2366543,1.9619958,7.6227283,7.5840087,225.31798,227.40765,1.3168907,1.3075958
2.2366543,1.9615233,7.632293,7.594053,225.18025,227.45152,1.3194206,1.3083962
2.2363036,1.9572772,7.633424,7.5945725,225.30722,227.50862,1.3172678,1.3069267
2.2363036,1.9619958,7.6331244,7.594406,225.31798,227.4475,1.3182211,1.3077307
2.237041,1.9572772,7.6221814,7.5840087,225.30722,227.48482,1.316025,1.3066221
2.2354627,1.9619958,7.632293,7.5945287,225.30835,227.42494,1.3192599,1.3082174
2.2346907,1.9593714,7.624201,7.584135,225.30835,227.35452,1.3192265,1.3077495
2.2364872,1.9619958,7.62339,7.583886,225.31091,227.42531,1.3167471,1.307292
2.2353253,1.9637587,7.6225286,7.583886,225.3074,227.39153,1.3196625,1.3081597
2.2369013,1.9619958,7.6223035,7.5840087,225.31798,227.50209,1.3167486,1.3076714
2.2346907,1.9619958,7.6239014,7.583886,225.31798,227.45433,1.3181741,1.3074094
2.2372048,1.9619958,7.633104,7.594053,225.3074,227.45049,1.3185675,1.3078905
2.2354627,1.9619958,7.6328044,7.5945287,225.3013,227.46161,1.319714,1.3080674
2.2373257,1.9637587,7.632362,7.594053,225.29329,227.47496,1.3187748,1.3077631
2.2354627,1.9615233,7.633104,7.5945287,225.16307,227.35619,1.3198534,1.3087748
2.237041,1.9619958,7.633104,7.5945287,225.31094,227.5016,1.3175224,1.3078581
2.2355473,1.9619958,7.6227703,7.584542,225.3013,227.50293,1.3184991,1.3077971
2.2346907,1.9619958,7.624201,7.5844193,225.3013,227.37885,1.3198708,1.3081384
2.2364872,1.9619958,7.6239014,7.584171,225.30386,227.48567,1.3172657,1.3074603
2.2346907,1.9637587,7.6225286,7.583886,225.3013,227.36899,1.3195714,1.3080401
2.2346907,1.9619958,7.6239014,7.584135,225.3013,227.46005,1.319511,1.3078902
2.2346907,1.9739503,7.6231375,7.583494,225.3063,227.33493,1.320357,1.3085105
2.2354627,1.9619958,7.633235,7.594053,225.3013,227.50366,1.3188802,1.3079693
2.2354627,1.9619958,7.62291,7.5840087,225.3013,227.45111,1.31845,1.3075013
2.237041,1.9619958,7.6233153,7.5842576,225.31094,227.42133,1.3167821,1.3076808
2.237041,1.9619958,7.623339,7.5840087,225.31094,227.47401,1.3170093,1.3075596
2.236128,1.9632862,7.6225734,7.583886,225.17975,227.37337,1.3197685,1.3085929
2.2346907,1.9645097,7.6230407,7.583886,225.3063,227.40163,1.320541,1.3078964
2.2346907,1.9776824,7.6119204,7.57419,225.30081,227.41005,1.3197036,1.3091297
2.2364872,1.9619958,7.6248507,7.584171,225.30386,227.47081,1.3173927,1.3075596
2.2346907,1.9637587,7.612777,7.574582,225.2958,227.45163,1.3188864,1.3077983
2.2346907,1.9619958,7.6142354,7.574582,225.2958,227.44261,1.3192956,1.3078964
2.2354627,1.9619958,7.623729,7.5840087,225.3013,227.43066,1.3194146,1.307847
2.2354627,1.9637587,7.621581,7.5840087,225.3013,227.48068,1.3193697,1.3078532
2.2355473,1.9637587,7.622057,7.5840087,225.3013,227.46474,1.3194581,1.3078532
2.2354627,1.9619958,7.6135716,7.5747046,225.26051,227.43224,1.3195325,1.3079666
2.2355473,1.9637587,7.622057,7.5840087,225.3013,227.48068,1.3194581,1.307847
2.2354627,1.9619958,7.624196,7.5840087,225.30835,227.4338,1.3190057,1.3077551
2.2353253,1.9572772,7.6147866,7.5747485,225.2594,227.46109,1.3177073,1.3069434
2.237041,1.9637587,7.607339,7.571977,225.2984,227.49895,1.3160453,1.3072702
2.2369013,1.9637587,7.610899,7.5738873,225.28783,227.45052,1.3174616,1.3077478
2.2354627,1.9593714,7.6063805,7.5734982,225.14682,227.31062,1.3172445,1.3079433
2.2354627,1.9619958,7.6063805,7.5734982,225.2705,227.32552,1.3170258,1.3084254
2.2354627,1.9619958,7.6049786,7.573737,225.26074,227.31377,1.3172573,1.3080945
2.2354627,1.9619958,7.6049786,7.573737,225.15332,227.31837,1.318229,1.3086851
2.235284,1.9588989,7.6042056,7.573737,225.10124,227.31377,1.3171062,1.3067919
2.235284,1.9619958,7.6022077,7.573737,225.26074,227.31837,1.3173791,1.3073251
2.2347207,1.9593714,7.6029396,7.5733757,225.28467,227.33316,1.3157283,1.3067616
2.2347207,1.9619958,7.6029396,7.5733757,225.28922,227.33777,1.3161608,1.3060575
2.2348993,1.9637587,7.6016335,7.5733757,225.28922,227.28777,1.3175379,1.3084624
2.2354627,1.9619958,7.602897,7.573737,225.28922,227.33672,1.3168521,1.3084068
2.2363367,1.9619958,7.603559,7.5733757,225.29886,227.40854,1.3151709,1.3079493
2.2354627,1.9601768,7.5987854,7.5698915,225.29543,227.35779,1.3153601,1.3081241
2.236197,1.9601768,7.602747,7.571679,225.30507,227.41504,1.315,1.3082435
2.2354627,1.9593714,7.6370583,7.597857,225.37366,227.40567,1.3193724,1.3075182
2.2354627,1.9588989,7.636759,7.597857,225.23543,227.47792,1.3206941,1.3075044
2.2354627,1.9572772,7.633921,7.596736,225.36858,227.45593,1.3194946,1.3073905
2.2354627,1.9572772,7.636247,7.597857,225.36858,227.45221,1.3195293,1.3073288
2.2354627,1.9619958,7.637534,7.597857,225.37933,227.40567,1.3195304,1.3078349
2.2354627,1.9593714,7.632811,7.596736,225.37366,227.47635,1.3196788,1.3072084
2.2362382,1.9593714,7.6281996,7.5929317,225.32253,227.47296,1.3175577,1.3075249
2.2354627,1.9568046,7.636723,7.597857,225.23083,227.45378,1.3207877,1.3076186
2.2354627,1.9572772,7.636723,7.597857,225.36858,227.46284,1.3196731,1.3073843
2.2354627,1.9572772,7.632293,7.594053,225.29156,227.42165,1.3193334,1.3073612
2.2354627,1.9588989,7.631994,7.594053,225.1949,227.46172,1.3201675,1.3078574
2.2354627,1.9572772,7.6399384,7.5993967,225.39514,227.45378,1.321611,1.307416
2.2354627,1.9588989,7.6397266,7.59912,225.31471,227.40308,1.3211584,1.3081537
2.2354627,1.9615233,7.6397266,7.59912,225.32039,227.38713,1.321994,1.3086666
2.2354627,1.9619958,7.639639,7.59912,225.4059,227.49385,1.3217249,1.3077102
2.2345068,1.9583572,7.640526,7.5989103,225.40022,227.36226,1.3216027,1.307489
2.236155,1.9880272,7.634496,7.5958347,225.40027,227.43304,1.3185213,1.3070242
2.2354627,1.9615233,7.639395,7.598866,225.27824,227.40308,1.321295,1.3086666
2.2354627,1.9572772,7.639395,7.598866,225.40572,227.44917,1.3198082,1.3073288
2.2354627,1.9588989,7.6391835,7.598866,225.27257,227.40308,1.3210344,1.3079183
2.2354627,1.9593714,7.6371927,7.597857,225.37366,227.43602,1.3195832,1.3074566
2.2354627,1.9619958,7.6432085,7.600745,225.41647,227.4434,1.3203658,1.3078833
2.2354627,1.9588989,7.646155,7.6009526,225.31471,227.3647,1.3221056,1.3084644
2.2355473,1.9572772,7.6441216,7.601123,225.40572,227.48256,1.3205805,1.3074452
2.2345068,1.9588989,7.6451297,7.6006227,225.32039,227.34727,1.3229051,1.3088
2.2354627,1.9619958,7.644347,7.600745,225.40137,227.36914,1.3223199,1.3084089
2.2354627,1.9637587,7.6428623,7.599928,225.40137,227.3959,1.322897,1.3084089
2.2354627,1.9619958,7.643878,7.600745,225.32297,227.3913,1.3218873,1.308117
2.2354627,1.9607302,7.6416874,7.5993733,225.31584,227.44446,1.323703,1.3085771
2.2354627,1.9605678,7.642194,7.5993733,225.39842,227.33173,1.3239025,1.30847
2.2354627,1.9637587,7.6418376,7.59912,225.40028,227.44072,1.3219186,1.3083522
2.2345068,1.9572772,7.642949,7.599164,225.40117,227.38239,1.3218414,1.3073834
2.2354627,1.9609816,7.648277,7.601251,225.41193,227.45477,1.3215649,1.3083147
2.2354627,1.9619958,7.648277,7.601251,225.41193,227.39433,1.3216237,1.3083147
2.2354627,1.9583572,7.6477494,7.601727,225.40137,227.47792,1.3219497,1.3077657
2.2354627,1.9572772,7.648277,7.601251,225.40117,227.3955,1.3205819,1.3073834
2.2354627,1.9615233,7.647583,7.601396,225.31633,227.49846,1.3223822,1.3082036
2.2354627,1.9615233,7.648277,7.601251,225.31584,227.40768,1.3226192,1.3087773
2.2354627,1.9619958,7.644161,7.6013536,225.32297,227.39177,1.3218873,1.308117
2.2354627,1.9619958,7.6438622,7.6008782,225.41193,227.40582,1.321275,1.3083147
2.2354627,1.9572772,7.6438622,7.6008782,225.40117,227.3955,1.3206704,1.307439
2.2354627,1.9593714,7.641818,7.59912,225.41193,227.43361,1.3209465,1.3079259
2.2345068,1.9615233,7.649013,7.6012526,225.31584,227.3175,1.3229961,1.3088729
2.2354627,1.9615233,7.6479774,7.601251,225.31584,227.48253,1.3225874,1.3083805
2.2354627,1.9615233,7.646355,7.6009526,225.31584,227.3959,1.3226457,1.3086287
2.2354627,1.9619958,7.649238,7.601727,225.41891,227.4707,1.3215649,1.3083702
2.2354627,1.9619958,7.646355,7.6009526,225.39064,227.3959,1.3226995,1.3085059
2.2354627,1.9624583,7.6465216,7.601428,225.41193,227.45477,1.3213531,1.3083702
2.2354627,1.9615233,7.646355,7.6009526,225.31584,227.36249,1.3222778,1.3088729
2.236155,1.9880272,7.6466913,7.6015882,225.36232,227.4436,1.3216304,1.3074867
2.2354627,1.9557904,7.6468244,7.6009526,225.29805,227.32242,1.3222263,1.3083304
2.2354627,1.9568046,7.6445136,7.6012206,225.29805,227.363,1.3220146,1.3082514
2.2354627,1.9578847,7.644347,7.600745,225.30313,227.32552,1.3221056,1.3084582
2.236155,1.9893643,7.6465464,7.601428,225.30525,227.34146,1.3230052,1.3091738
2.236155,1.9898267,7.6465683,7.601428,225.2926,227.38583,1.3221275,1.3082912
2.2354627,1.9609816,7.6465216,7.601428,225.39432,227.39702,1.3218873,1.3080139
2.2354627,1.9615233,7.6468244,7.6012306,225.3093,227.39081,1.3223822,1.3084518
2.2354627,1.9578847,7.646991,7.601428,225.30313,227.37027,1.3218746,1.3077464
2.2354627,1.9619958,7.646991,7.601428,225.40489,227.38463,1.321455,1.3079815
2.2354627,1.9588989,7.6468244,7.6009526,225.3088,227.37027,1.3220998,1.308161
2.2354627,1.9572772,7.6472325,7.601806,225.38356,227.43275,1.3217152,1.3074714
2.2354627,1.9619958,7.644745,7.600745,225.39432,227.37074,1.3218873,1.3080139
2.2354627,1.9593714,7.642904,7.59912,225.40489,227.3687,1.3216832,1.3080139
2.2354627,1.9583572,7.6454725,7.6012206,225.31026,227.37027,1.3217152,1.3077023
2.2354627,1.9557904,7.645898,7.6012206,225.29854,227.37604,1.3219953,1.3076186
2.2354627,1.9572772,7.6464696,7.601123,225.39413,227.46333,1.3206704,1.307439
2.2354627,1.9560115,7.6467853,7.6018524,225.29805,227.32509,1.322942,1.3084493
2.2354627,1.9564841,7.646473,7.6018524,225.38356,227.4055,1.3225516,1.3075902
2.2354627,1.9568046,7.646793,7.601381,225.29805,227.41313,1.3220146,1.3078461
2.2351608,1.9568046,7.6459713,7.6008134,225.28313,227.41681,1.3218946,1.3075755
2.2354627,1.9562979,7.6448264,7.599756,225.29805,227.36836,1.3222898,1.3082874
2.2354627,1.9557904,7.6451464,7.599756,225.29805,227.37207,1.3222463,1.3082874
2.2354627,1.9593613,7.6451464,7.599596,225.3088,227.32552,1.3224618,1.3088298
2.236155,1.9893643,7.644731,7.5999217,225.28835,227.4426,1.3218255,1.3081204
2.236155,1.9893643,7.6448975,7.6001205,225.28835,227.34529,1.3219166,1.3081994
2.2356687,1.9898267,7.6436853,7.599391,225.22366,227.38866,1.3212934,1.3081439
2.2359765,1.9893643,7.643564,7.6025743,225.21954,227.4426,1.3208998,1.3066809
2.2359765,1.9898267,7.6447296,7.6031055,225.28835,227.42665,1.32173,1.3065964
2.2359765,1.9893643,7.640744,7.6025743,225.2462,227.40201,1.3209908,1.3072717
2.2359765,1.9880272,7.639635,7.6025743,225.38898,227.4764,1.3184857,1.3045889
2.236155,1.9888575,7.641146,7.6019025,225.25075,227.3962,1.3211687,1.3076737
2.236155,1.9893643,7.64029,7.600807,225.25583,227.38011,1.3210381,1.3082912
2.236155,1.9893643,7.639596,7.5992117,225.25583,227.38011,1.3210381,1.3082912
2.236155,1.9892572,7.6381526,7.59811,225.21982,227.29831,1.3218303,1.3083675
2.2354627,1.9605091,7.639768,7.598866,225.27824,227.3198,1.3213861,1.3088729
2.2358532,1.9893643,7.6441073,7.601806,225.2842,227.38606,1.3220208,1.3082426
2.236155,1.9883502,7.6461377,7.601411,225.2991,227.38606,1.3221415,1.3082426
2.2354627,1.9588989,7.642448,7.600745,225.31471,227.33572,1.3221056,1.3084582
2.2354627,1.9568046,7.644654,7.601428,225.30963,227.36615,1.3220146,1.3082514
2.2354627,1.9553766,7.647657,7.6035166,225.29613,227.29942,1.324605,1.3085387
2.2351608,1.9572772,7.6478744,7.6032634,225.38023,227.41109,1.3217152,1.3074714
2.236155,1.9904349,7.649091,7.6031384,225.27884,227.25645,1.325571,1.3098475
2.236155,1.9898267,7.644075,7.6035686,225.30418,227.33952,1.3221849,1.3083704
2.236155,1.9888575,7.6449366,7.6039467,225.2991,227.4051,1.3221203,1.3076737
2.236155,1.9893643,7.644075,7.6035686,225.30986,227.34,1.3221929,1.308785
2.2354627,1.9619958,7.644075,7.6035686,225.39519,227.36914,1.3223199,1.3085059
2.2354627,1.959756,7.6503415,7.6031384,225.41783,227.28882,1.3246571,1.3084939
2.2354627,1.9553766,7.6501384,7.6035166,225.32042,227.31303,1.324867,1.3085387
2.236155,1.9893643,7.64952,7.6032634,225.33716,227.38606,1.3220208,1.3082426
2.2354627,1.9577396,7.6514006,7.6028852,225.42699,227.3703,1.3214469,1.3074714
2.236155,1.990658,7.6529202,7.6034994,225.201,227.2673,1.327327,1.3125677
2.2354627,1.9615233,7.6514006,7.6028852,225.3308,227.34877,1.3222778,1.3088729
2.2354627,1.9571892,7.6529202,7.6034994,225.21153,227.30507,1.3267162,1.3113824
2.2354627,1.9605091,7.6518397,7.604505,225.3308,227.36038,1.3222778,1.3088729
2.2354627,1.958392,7.6519904,7.6028852,225.32512,227.35667,1.3221787,1.3083074
2.2354627,1.9568046,7.649702,7.6028852,225.30342,227.43893,1.3220475,1.3080823
2.2354627,1.9588989,7.650334,7.6018834,225.38338,227.37631,1.3221867,1.3087938
