TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.209643,2.082000,1.928060,1.387000,1.351698,1.355158,1.329151,1.241300,1.221424,1.243667,1.223468,7.490000,7.579423,7.580412,7.597950
2.390000,2.209254,2.085000,1.929592,1.394000,1.352330,1.362529,1.329687,1.250500,1.221884,1.242563,1.223895,7.490000,7.580153,7.574673,7.598650
2.388833,2.208991,2.088000,1.928772,1.392208,1.352880,1.361281,1.329643,1.251426,1.222093,1.237458,1.224065,7.489167,7.580969,7.579929,7.598696
2.383897,2.209051,2.091000,1.927465,1.390547,1.353251,1.366403,1.329371,1.248105,1.222098,1.242305,1.223997,7.488333,7.582217,7.580000,7.598414
2.381010,2.209641,2.090000,1.927369,1.390342,1.353860,1.367000,1.329331,1.243761,1.222290,1.243500,1.223956,7.487500,7.583354,7.580000,7.598156
2.381115,2.210056,2.100000,1.927335,1.386285,1.353896,1.356000,1.329317,1.247756,1.222289,1.237500,1.223950,7.486667,7.584260,7.580000,7.598068
2.379582,2.210381,2.090000,1.926710,1.385456,1.354307,1.356000,1.329427,1.244352,1.222389,1.240000,1.224046,7.485833,7.584736,7.570000,7.597908
2.377460,2.210457,2.090000,1.925877,1.388615,1.354368,1.350000,1.329445,1.247590,1.222397,1.242200,1.224006,7.485000,7.584908,7.580000,7.597548
2.377462,2.210856,2.090000,1.925894,1.383522,1.354634,1.356000,1.329500,1.245793,1.222513,1.238800,1.224039,7.484167,7.585014,7.580000,7.597563
2.370000,2.211217,2.096627,1.926548,1.380966,1.354556,1.350000,1.329653,1.240370,1.222521,1.239683,1.224082,7.480000,7.585144,7.576667,7.597879
2.370000,2.211371,2.091743,1.927033,1.379000,1.354398,1.351100,1.329762,1.242600,1.222358,1.237757,1.224079,7.490000,7.585563,7.575714,7.598298
2.380000,2.211676,2.102447,1.927546,1.387000,1.354311,1.351822,1.329801,1.246000,1.222285,1.235555,1.223978,7.490000,7.585902,7.574762,7.598360
2.380000,2.211947,2.099933,1.928520,1.394000,1.353698,1.352195,1.329866,1.242700,1.222017,1.239159,1.223881,7.500000,7.587001,7.573810,7.598903
2.380000,2.212360,2.098487,1.929219,1.397000,1.353280,1.355339,1.329983,1.249100,1.221739,1.237019,1.223771,7.500000,7.587948,7.572857,7.599154
2.380000,2.212833,2.093315,1.930327,1.393000,1.353355,1.358223,1.330232,1.247300,1.221783,1.238415,1.223779,7.500000,7.588596,7.571905,7.599528
2.390691,2.212948,2.101216,1.931341,1.397594,1.353608,1.361187,1.330524,1.245870,1.221988,1.239191,1.224001,7.498314,7.589221,7.570952,7.600323
2.384850,2.212971,2.100000,1.932487,1.392938,1.353679,1.363000,1.330773,1.243226,1.222160,1.237400,1.224131,7.504321,7.590060,7.570000,7.601289
2.387602,2.213030,2.100000,1.933640,1.388775,1.353456,1.355000,1.331028,1.248580,1.222155,1.235300,1.224218,7.508739,7.591041,7.570000,7.602203
2.391125,2.213128,2.100000,1.934542,1.390640,1.354017,1.360000,1.331279,1.247012,1.222418,1.234900,1.224449,7.500804,7.591809,7.570000,7.603142
2.395544,2.213185,2.100000,1.935370,1.393478,1.354424,1.358000,1.331504,1.246840,1.222748,1.229600,1.224776,7.500520,7.592698,7.570000,7.604157
2.399208,2.213153,2.090000,1.936044,1.386846,1.354349,1.357000,1.331846,1.245067,1.222828,1.233200,1.224991,7.505461,7.593766,7.570000,7.605085
2.400000,2.213243,2.089607,1.936224,1.388682,1.354014,1.354836,1.332022,1.246605,1.222666,1.228875,1.224890,7.510000,7.594201,7.571429,7.605121
2.390000,2.213343,2.093057,1.936802,1.384000,1.353795,1.357397,1.332283,1.243500,1.222577,1.231620,1.224875,7.500000,7.594741,7.572857,7.605433
2.400000,2.213186,2.098034,1.937170,1.377000,1.353724,1.359947,1.332519,1.248000,1.222557,1.233054,1.224960,7.510000,7.595288,7.574286,7.605927
2.390000,2.212297,2.095059,1.939597,1.385000,1.353697,1.360551,1.333912,1.244100,1.222903,1.237277,1.225718,7.510000,7.597704,7.575714,7.608791
2.400000,2.211956,2.100379,1.940174,1.393000,1.353582,1.358324,1.334351,1.247100,1.222999,1.233881,1.225900,7.510000,7.598498,7.577143,7.609633
2.390000,2.211585,2.100376,1.940538,1.390000,1.354146,1.361567,1.334687,1.245100,1.223267,1.232540,1.226162,7.510000,7.598668,7.578571,7.610098
2.388237,2.211377,2.102648,1.940699,1.388554,1.354149,1.363678,1.334859,1.246060,1.223344,1.237210,1.226275,7.514265,7.598776,7.580000,7.610416
2.384952,2.211235,2.100000,1.940621,1.385985,1.354456,1.362000,1.334967,1.241474,1.223413,1.238400,1.226372,7.515215,7.598487,7.580000,7.610534
2.386930,2.211201,2.100000,1.940131,1.384842,1.354445,1.363000,1.334810,1.245710,1.223365,1.234100,1.226269,7.516744,7.598344,7.580000,7.610376
2.382313,2.211641,2.100000,1.938780,1.382981,1.354450,1.358000,1.334085,1.246689,1.223087,1.231400,1.225770,7.515714,7.597155,7.580000,7.608925
2.381708,2.212210,2.110000,1.938093,1.389637,1.354511,1.352000,1.333574,1.245271,1.222921,1.234300,1.225382,7.518919,7.596381,7.580000,7.607686
2.382583,2.212346,2.100000,1.939185,1.386159,1.354626,1.352000,1.334000,1.245786,1.223003,1.235100,1.225518,7.516990,7.596951,7.580000,7.608141
2.380000,2.212528,2.102909,1.940175,1.380069,1.354513,1.352544,1.334355,1.239468,1.223022,1.232136,1.225545,7.520000,7.597488,7.580000,7.608406
2.380000,2.212485,2.099587,1.941954,1.380000,1.354704,1.353303,1.335192,1.239200,1.223250,1.235069,1.225916,7.520000,7.598680,7.580000,7.609526
2.380000,2.212349,2.094351,1.942755,1.380000,1.354560,1.352959,1.335630,1.245200,1.223300,1.231578,1.226051,7.520000,7.599470,7.580000,7.609990
2.390000,2.212340,2.088732,1.943683,1.382000,1.354299,1.363762,1.336067,1.247300,1.223291,1.234794,1.226141,7.520000,7.600189,7.580000,7.610440
2.390000,2.212220,2.095306,1.944003,1.389000,1.354203,1.361114,1.336234,1.247300,1.223292,1.231159,1.226196,7.520000,7.600614,7.580000,7.610670
2.390000,2.212028,2.092287,1.944206,1.386000,1.353755,1.360826,1.336370,1.242600,1.223148,1.232643,1.226150,7.530000,7.600951,7.580000,7.610785
2.390305,2.212035,2.085809,1.944427,1.387842,1.353249,1.365533,1.336459,1.247237,1.222994,1.237170,1.226023,7.524978,7.601488,7.580000,7.610862
2.388555,2.212513,2.090000,1.945260,1.386690,1.352836,1.369000,1.336400,1.245329,1.222881,1.237900,1.225828,7.536494,7.601621,7.580000,7.610727
2.381526,2.212914,2.090000,1.945991,1.383788,1.352632,1.364000,1.336283,1.243846,1.222890,1.234300,1.225811,7.537276,7.601732,7.580000,7.610815
2.380714,2.213159,2.090000,1.946929,1.387573,1.352396,1.355000,1.336243,1.245118,1.222994,1.227800,1.225903,7.534930,7.602031,7.580000,7.611118
2.376841,2.213063,2.090000,1.947633,1.384727,1.352426,1.352000,1.336268,1.242810,1.223154,1.234000,1.226141,7.534898,7.602259,7.580000,7.611473
2.379661,2.212669,2.100000,1.947385,1.383664,1.351975,1.352000,1.336093,1.244002,1.223099,1.242800,1.226151,7.534353,7.602309,7.580000,7.611434
2.380000,2.212423,2.094000,1.947149,1.382967,1.351773,1.356320,1.335925,1.249306,1.223085,1.233846,1.226105,7.540000,7.602542,7.582857,7.611403
2.370000,2.212290,2.092000,1.947633,1.377000,1.351581,1.353263,1.336048,1.246900,1.223141,1.232484,1.226150,7.540000,7.603193,7.585714,7.611621
2.370000,2.212086,2.090000,1.948097,1.386000,1.351291,1.357266,1.336191,1.240700,1.223128,1.238013,1.226131,7.550000,7.603626,7.588572,7.611705
2.380000,2.212086,2.088000,1.949214,1.390000,1.351101,1.357263,1.336493,1.246400,1.223237,1.234350,1.226243,7.550000,7.604401,7.591429,7.612080
2.380000,2.212144,2.086000,1.950448,1.385000,1.350789,1.359368,1.336806,1.242100,1.223330,1.233915,1.226423,7.550000,7.605215,7.594285,7.612512
2.390000,2.212051,2.084000,1.950829,1.386000,1.350584,1.365560,1.336795,1.247000,1.223363,1.234455,1.226426,7.550000,7.605565,7.597143,7.612645
2.386376,2.212024,2.082000,1.951256,1.386525,1.350220,1.364386,1.336820,1.243967,1.223329,1.228635,1.226440,7.547337,7.605877,7.600000,7.612714
2.380599,2.212238,2.080000,1.952341,1.385672,1.350137,1.373000,1.336895,1.248674,1.223461,1.234700,1.226624,7.553761,7.606118,7.600000,7.612943
2.386444,2.212338,2.080000,1.953634,1.384224,1.349872,1.361000,1.337099,1.242464,1.223626,1.234000,1.226912,7.555534,7.606907,7.600000,7.613286
2.389499,2.212121,2.080000,1.953997,1.381244,1.349806,1.356000,1.337086,1.247924,1.223809,1.229800,1.227221,7.559330,7.607474,7.600000,7.613581
2.384232,2.211890,2.080000,1.954175,1.379696,1.349267,1.349000,1.337042,1.245604,1.223786,1.241400,1.227279,7.551603,7.608287,7.600000,7.613674
2.383139,2.211673,2.080000,1.954580,1.378627,1.348638,1.355000,1.337063,1.249278,1.223668,1.243700,1.227280,7.558336,7.609412,7.600000,7.613791
2.390000,2.211593,2.082500,1.955031,1.377582,1.348266,1.353086,1.336997,1.249226,1.223604,1.240696,1.227191,7.560000,7.610594,7.598708,7.613767
2.380000,2.211678,2.085000,1.955880,1.374000,1.348051,1.348887,1.337054,1.247200,1.223638,1.242348,1.227243,7.550000,7.611708,7.597415,7.613788
2.380000,2.211939,2.087500,1.957653,1.380000,1.347645,1.355330,1.337270,1.252700,1.223702,1.240816,1.227286,7.560000,7.613628,7.596122,7.613846
2.380000,2.212199,2.090000,1.958993,1.381000,1.347556,1.351754,1.337415,1.244100,1.223775,1.236477,1.227307,7.560000,7.614844,7.594830,7.613807
2.380000,2.212075,2.092500,1.960096,1.386000,1.347800,1.351217,1.337808,1.248800,1.224024,1.238048,1.227647,7.560000,7.616120,7.593537,7.614124
2.380000,2.211802,2.095000,1.959548,1.387000,1.348120,1.354061,1.337874,1.244400,1.224187,1.238209,1.227839,7.570000,7.615998,7.592245,7.614167
2.376487,2.212001,2.097500,1.961200,1.385564,1.347866,1.354448,1.338175,1.246093,1.224344,1.238054,1.228046,7.565589,7.617292,7.590000,7.614305
2.377818,2.212329,2.100000,1.961807,1.384713,1.347700,1.357000,1.338053,1.243986,1.224354,1.242000,1.227971,7.571074,7.617390,7.600000,7.614065
2.373074,2.212682,2.100000,1.963058,1.386037,1.347225,1.358000,1.338046,1.243120,1.224331,1.235500,1.227935,7.569221,7.618290,7.580000,7.613952
2.369311,2.212788,2.100000,1.964230,1.383165,1.346995,1.356000,1.338141,1.241307,1.224427,1.226700,1.228114,7.571603,7.619594,7.580000,7.614021
2.378095,2.212677,2.100000,1.964207,1.382720,1.346954,1.352000,1.338058,1.239873,1.224521,1.242000,1.228215,7.574783,7.620419,7.580000,7.613915
2.364813,2.212620,2.100000,1.964423,1.379440,1.346795,1.356000,1.338057,1.239253,1.224593,1.238400,1.228280,7.573174,7.621488,7.590000,7.613878
2.370000,2.212587,2.101000,1.964248,1.377704,1.346695,1.355412,1.337960,1.239230,1.224612,1.239945,1.228273,7.570000,7.622086,7.587082,7.613797
2.360000,2.212242,2.102000,1.963865,1.374000,1.346722,1.357280,1.338087,1.238200,1.224623,1.239601,1.228377,7.580000,7.622444,7.595358,7.613903
2.370000,2.211948,2.103000,1.963447,1.384000,1.346517,1.357608,1.338031,1.239900,1.224590,1.232485,1.228358,7.590000,7.622923,7.590106,7.613970
2.370000,2.211795,2.104000,1.962838,1.387000,1.346383,1.359833,1.337875,1.245500,1.224468,1.239338,1.228187,7.590000,7.622860,7.588060,7.613769
2.370000,2.211780,2.105000,1.962221,1.388000,1.346624,1.356744,1.337775,1.247600,1.224461,1.227316,1.228132,7.590000,7.622908,7.579367,7.613576
2.370000,2.212029,2.106000,1.962137,1.395000,1.346434,1.361544,1.337598,1.253400,1.224410,1.241284,1.227944,7.590000,7.622905,7.589265,7.613267
2.373490,2.212663,2.107000,1.962952,1.397773,1.346356,1.366463,1.337509,1.251476,1.224384,1.227726,1.227731,7.598304,7.622819,7.600000,7.612809
2.371112,2.213025,2.110000,1.963112,1.393145,1.346379,1.367000,1.337442,1.251423,1.224348,1.231800,1.227611,7.599472,7.622687,7.590000,7.612400
2.376171,2.213202,2.100000,1.963398,1.392579,1.346467,1.359000,1.337533,1.251539,1.224474,1.236700,1.227755,7.597260,7.623082,7.590000,7.612359
2.375586,2.212919,2.110000,1.962604,1.391141,1.346620,1.365000,1.337581,1.249908,1.224565,1.219500,1.227996,7.598354,7.623108,7.600000,7.612327
2.373869,2.212648,2.110000,1.961735,1.383153,1.346650,1.353000,1.337397,1.247431,1.224545,1.233300,1.227909,7.602735,7.622962,7.590000,7.611887
2.376684,2.212533,2.100000,1.961269,1.387553,1.346245,1.353000,1.337115,1.249753,1.224378,1.235400,1.227638,7.599752,7.623165,7.590000,7.611556
2.380000,2.211999,2.102250,1.960295,1.378885,1.345512,1.353046,1.336514,1.247521,1.224043,1.235103,1.227241,7.600000,7.622358,7.593231,7.611635
2.380000,2.211111,2.100500,1.959000,1.375000,1.344842,1.356281,1.335571,1.243500,1.223682,1.230722,1.226910,7.600000,7.621298,7.598543,7.611717
2.390000,2.209838,2.098750,1.958027,1.382000,1.344012,1.355253,1.334775,1.247900,1.223294,1.234874,1.226730,7.590000,7.620228,7.599313,7.611978
2.390000,2.207658,2.097000,1.955719,1.383000,1.342760,1.356184,1.333839,1.251300,1.222932,1.233580,1.226459,7.590000,7.618058,7.601193,7.613822
2.390000,2.206632,2.095250,1.955641,1.386000,1.342829,1.357846,1.333935,1.249900,1.222687,1.237532,1.226745,7.590000,7.616295,7.597130,7.615356
2.390000,2.206733,2.093500,1.956136,1.378000,1.343267,1.357487,1.333910,1.245000,1.222801,1.235388,1.226923,7.590000,7.613784,7.605495,7.616552
2.388468,2.208019,2.091750,1.958264,1.379090,1.343585,1.360059,1.334433,1.245930,1.223050,1.235635,1.226954,7.586853,7.613056,7.610000,7.616747
2.389621,2.209553,2.090000,1.961506,1.377131,1.344020,1.360000,1.335272,1.241910,1.223370,1.240400,1.227003,7.591015,7.612539,7.610000,7.616418
2.386618,2.210882,2.090000,1.964612,1.377089,1.344898,1.359000,1.336103,1.245987,1.223841,1.235800,1.227359,7.586965,7.612912,7.600000,7.616291
2.386690,2.211391,2.090000,1.966706,1.369415,1.345898,1.359000,1.337039,1.243339,1.224428,1.235100,1.228017,7.588645,7.613768,7.600000,7.616537
2.385831,2.211915,2.090000,1.967619,1.379325,1.346528,1.355000,1.337676,1.243715,1.224893,1.237400,1.228487,7.589925,7.615253,7.600000,7.616653
2.377367,2.212570,2.090000,1.968511,1.374147,1.346967,1.357000,1.338214,1.243938,1.225208,1.239500,1.228732,7.587627,7.617420,7.600000,7.616539
2.380000,2.213490,2.091500,1.969248,1.375280,1.347459,1.356353,1.338563,1.237594,1.225466,1.237856,1.228853,7.590000,7.619084,7.599388,7.616146
2.380000,2.214425,2.093000,1.970381,1.371000,1.347800,1.355737,1.339022,1.240900,1.225612,1.239436,1.228953,7.590000,7.620807,7.601156,7.615736
2.390000,2.215349,2.094500,1.971708,1.382000,1.348081,1.355983,1.339425,1.242300,1.225686,1.237036,1.228960,7.590000,7.622623,7.602925,7.615353
2.390000,2.216312,2.096000,1.973351,1.378000,1.348060,1.359615,1.339705,1.244800,1.225669,1.236625,1.228852,7.600000,7.624308,7.604694,7.615023
2.390000,2.217139,2.097500,1.974882,1.390000,1.348254,1.358348,1.340096,1.234500,1.225741,1.241771,1.228962,7.600000,7.625796,7.606462,7.615071
2.390000,2.217567,2.099000,1.976260,1.380000,1.348345,1.360193,1.340603,1.241300,1.225854,1.238129,1.229219,7.600000,7.627913,7.608231,7.615341
2.390612,2.217890,2.100500,1.977638,1.385296,1.348167,1.359113,1.340913,1.237645,1.225917,1.240474,1.229316,7.598836,7.630205,7.610000,7.615682
2.388844,2.218285,2.100000,1.978296,1.380530,1.348434,1.366000,1.341219,1.240936,1.225969,1.238700,1.229380,7.596800,7.631306,7.610000,7.615885
2.387075,2.218654,2.100000,1.979705,1.380034,1.348356,1.354000,1.341553,1.239016,1.226052,1.243800,1.229473,7.601882,7.633478,7.610000,7.616245
2.385306,2.218896,2.110000,1.980448,1.376889,1.348140,1.351000,1.341624,1.243903,1.226030,1.238900,1.229414,7.601787,7.634427,7.610000,7.616637
2.383538,2.219091,2.100000,1.980400,1.379515,1.348041,1.347000,1.341478,1.243910,1.225871,1.237700,1.229151,7.607562,7.633820,7.610000,7.616747
2.381769,2.219420,2.100000,1.980367,1.380214,1.348318,1.353000,1.341638,1.250887,1.225935,1.239200,1.229256,7.610160,7.633632,7.610000,7.617004
2.380000,2.219769,2.099953,1.979655,1.383477,1.348509,1.348739,1.341457,1.249507,1.225924,1.243859,1.229130,7.600000,7.632799,7.612500,7.616752
2.380000,2.220376,2.098696,1.978727,1.376000,1.348931,1.352830,1.341212,1.250700,1.225937,1.240271,1.228969,7.610000,7.631559,7.615000,7.616311
2.380000,2.220851,2.091516,1.978012,1.384000,1.349224,1.350120,1.340941,1.242700,1.225872,1.240150,1.228683,7.610000,7.630419,7.617500,7.615678
2.380000,2.221364,2.087862,1.977780,1.379000,1.349468,1.353559,1.340745,1.245300,1.225860,1.244153,1.228457,7.600000,7.629341,7.620000,7.615193
2.380000,2.221676,2.081558,1.977404,1.380000,1.349754,1.362707,1.340608,1.246500,1.225803,1.239814,1.228253,7.610000,7.628041,7.622500,7.614657
2.380000,2.221528,2.078412,1.976964,1.389000,1.349873,1.361368,1.340643,1.239800,1.225753,1.239473,1.228197,7.610000,7.626785,7.625000,7.614528
2.379796,2.220951,2.080000,1.975785,1.385263,1.350290,1.362385,1.340951,1.245307,1.225709,1.239170,1.228330,7.608163,7.625267,7.627500,7.614550
2.379592,2.220199,2.070000,1.974345,1.391506,1.350383,1.362000,1.341094,1.244323,1.225633,1.241000,1.228325,7.606803,7.623868,7.630000,7.614539
2.379388,2.219770,2.080000,1.972848,1.381649,1.350270,1.364000,1.340835,1.244413,1.225474,1.241200,1.228004,7.605442,7.621953,7.630000,7.614271
2.379184,2.219364,2.080000,1.971084,1.380447,1.349905,1.364000,1.340488,1.242853,1.225200,1.244100,1.227595,7.604082,7.620016,7.630000,7.614043
2.378980,2.219031,2.080000,1.968855,1.378755,1.350337,1.356000,1.340287,1.241432,1.225100,1.241100,1.227396,7.602721,7.618005,7.630000,7.613824
2.378776,2.219216,2.090000,1.967306,1.374702,1.350690,1.353000,1.339976,1.239823,1.225020,1.237100,1.227051,7.601360,7.616684,7.630000,7.613110
2.380000,2.219712,2.088599,1.965649,1.372984,1.351070,1.350428,1.339581,1.241329,1.224925,1.235070,1.226611,7.600000,7.614745,7.628750,7.612172
2.380000,2.220028,2.086615,1.964298,1.369000,1.351117,1.352156,1.339257,1.236500,1.224777,1.240449,1.226204,7.600000,7.613097,7.627500,7.611403
2.380000,2.219757,2.096146,1.962360,1.379000,1.351357,1.359805,1.339000,1.244100,1.224597,1.239764,1.225961,7.600000,7.611405,7.626250,7.610988
2.390000,2.219074,2.097446,1.960431,1.378000,1.351526,1.356138,1.338913,1.238100,1.224407,1.244349,1.225798,7.600000,7.610144,7.625000,7.610592
2.390000,2.218329,2.103358,1.958351,1.382000,1.351577,1.353090,1.338690,1.245900,1.224196,1.240615,1.225604,7.600000,7.608957,7.623750,7.610179
2.390000,2.217781,2.098351,1.956347,1.383000,1.351749,1.350865,1.338325,1.241100,1.223990,1.241231,1.225338,7.600000,7.607976,7.622500,7.609656
2.387614,2.217220,2.107892,1.954892,1.384507,1.352691,1.355405,1.338450,1.247382,1.224002,1.240842,1.225449,7.599864,7.607328,7.621250,7.609534
2.387888,2.216360,2.110000,1.952807,1.379571,1.353603,1.360000,1.338350,1.246504,1.224006,1.241200,1.225467,7.599728,7.606382,7.620000,7.609149
2.387915,2.215141,2.100000,1.950464,1.383531,1.354327,1.353000,1.338306,1.243764,1.223945,1.240600,1.225529,7.599592,7.605096,7.620000,7.608706
2.387228,2.214183,2.110000,1.948259,1.379492,1.354498,1.357000,1.338041,1.240440,1.223719,1.234400,1.225343,7.599456,7.603886,7.620000,7.607943
2.380634,2.214198,2.100000,1.947809,1.375306,1.353925,1.359000,1.337808,1.244958,1.223318,1.233500,1.225069,7.599320,7.602833,7.620000,7.607384
2.379216,2.214610,2.100000,1.948340,1.378958,1.353833,1.350000,1.337523,1.238897,1.223149,1.238200,1.224942,7.599184,7.602272,7.620000,7.607486
2.380000,2.214954,2.101250,1.948871,1.372268,1.353328,1.353707,1.337114,1.247432,1.222985,1.238612,1.224764,7.600000,7.602240,7.620750,7.607543
2.370000,2.215202,2.102500,1.949511,1.368000,1.352763,1.354607,1.336874,1.241900,1.222890,1.232498,1.224688,7.600000,7.602602,7.621500,7.607762
2.370000,2.215057,2.103750,1.949670,1.382000,1.352236,1.350673,1.336711,1.243200,1.222795,1.237373,1.224687,7.610000,7.603096,7.622250,7.607942
2.380000,2.214657,2.105000,1.949628,1.381000,1.352409,1.364702,1.336688,1.244500,1.222871,1.239887,1.224775,7.610000,7.603473,7.623000,7.608260
2.370000,2.214477,2.106250,1.949331,1.382000,1.352749,1.365051,1.336569,1.250000,1.223011,1.238324,1.224851,7.610000,7.603616,7.623750,7.608407
2.370000,2.214772,2.107500,1.949467,1.385000,1.352787,1.362252,1.336542,1.241600,1.223099,1.232576,1.224843,7.620000,7.603798,7.624500,7.608356
2.366082,2.215158,2.108750,1.949939,1.387517,1.352644,1.362875,1.336650,1.239291,1.223140,1.240580,1.224805,7.615560,7.604032,7.625250,7.608202
2.371602,2.215681,2.110000,1.950691,1.387063,1.352221,1.367000,1.336746,1.245618,1.223082,1.235600,1.224650,7.619783,7.604372,7.630000,7.607831
2.370465,2.215914,2.110000,1.951410,1.381699,1.352459,1.357000,1.336929,1.243784,1.223184,1.232600,1.224674,7.607420,7.604538,7.620000,7.607750
2.371528,2.216287,2.110000,1.951983,1.375662,1.352529,1.350000,1.336957,1.244319,1.223270,1.237100,1.224725,7.613360,7.604617,7.620000,7.607742
2.375201,2.216484,2.110000,1.952376,1.381112,1.352066,1.357000,1.336921,1.246233,1.223233,1.230600,1.224722,7.609950,7.604790,7.620000,7.607869
2.368136,2.216601,2.110000,1.952900,1.378373,1.351403,1.346000,1.336817,1.245088,1.223147,1.237500,1.224647,7.616574,7.605157,7.620000,7.608009
