TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.219680,2.082000,1.983212,1.387000,1.396279,1.355158,1.381118,1.241300,1.244863,1.243667,1.243554,7.490000,7.680265,7.580412,7.659810
2.390000,2.219750,2.085000,1.984113,1.394000,1.389995,1.362529,1.375001,1.250500,1.245525,1.242563,1.244278,7.490000,7.689247,7.574673,7.668544
2.388833,2.219963,2.088000,1.985282,1.392208,1.385855,1.361282,1.371036,1.251426,1.239231,1.237458,1.238053,7.489167,7.678904,7.579929,7.658045
2.383897,2.229076,2.091000,1.994389,1.390547,1.390275,1.366403,1.375544,1.248105,1.245496,1.242305,1.244375,7.488333,7.678639,7.580000,7.657678
2.381010,2.229262,2.090000,1.995508,1.390342,1.404324,1.367000,1.389591,1.243761,1.249551,1.243500,1.248484,7.487500,7.678692,7.580000,7.657691
2.381115,2.220554,2.100000,1.988649,1.386285,1.389463,1.356000,1.375042,1.247756,1.237575,1.237500,1.236570,7.486667,7.669277,7.580000,7.648297
2.379582,2.220726,2.090000,1.989627,1.385456,1.391715,1.356000,1.377417,1.244352,1.249331,1.240000,1.248363,7.485833,7.669876,7.570000,7.648971
2.377460,2.220892,2.090000,1.990515,1.388615,1.391815,1.350000,1.377656,1.247590,1.241258,1.242200,1.240335,7.485000,7.670655,7.580000,7.649864
2.377462,2.230036,2.090000,1.999367,1.383522,1.398320,1.356000,1.384232,1.245793,1.251213,1.238800,1.250317,7.484167,7.690931,7.580000,7.670228
2.370000,2.221266,2.096627,1.992052,1.380966,1.394097,1.350000,1.380176,1.240370,1.237746,1.239683,1.236887,7.480000,7.691546,7.576667,7.670989
2.370000,2.230465,2.091743,2.000794,1.379000,1.397355,1.351100,1.383523,1.242600,1.241990,1.237757,1.241152,7.490000,7.682289,7.575714,7.661885
2.380000,2.230708,2.102447,2.001446,1.387000,1.390971,1.351822,1.377311,1.246000,1.250343,1.235555,1.249519,7.490000,7.682747,7.574762,7.662466
2.380000,2.230937,2.099933,2.002049,1.394000,1.391018,1.352195,1.377460,1.242700,1.233805,1.239159,1.233009,7.500000,7.673513,7.573810,7.653368
2.380000,2.231153,2.098487,2.002621,1.397000,1.385723,1.355339,1.372309,1.249100,1.243955,1.237019,1.243167,7.500000,7.674140,7.572858,7.654089
2.380000,2.222420,2.093315,1.995152,1.393000,1.397569,1.358223,1.384129,1.247300,1.239126,1.238415,1.238355,7.500000,7.674785,7.571905,7.654812
2.390691,2.222605,2.101216,1.995651,1.397594,1.390139,1.361187,1.376852,1.245870,1.241471,1.239191,1.240711,7.498314,7.675432,7.570952,7.655536
2.384850,2.231821,2.100000,2.004251,1.392938,1.396634,1.363000,1.383366,1.243226,1.242019,1.237400,1.241269,7.504321,7.676018,7.570000,7.656196
2.387602,2.232021,2.100000,2.004727,1.388775,1.383853,1.355000,1.370779,1.248580,1.242359,1.235300,1.241620,7.508739,7.676634,7.570000,7.656889
2.391125,2.232192,2.100000,2.005161,1.390640,1.399994,1.360000,1.386837,1.247012,1.251562,1.234900,1.250827,7.500804,7.667604,7.570000,7.647969
2.395544,2.232346,2.100000,2.005556,1.393478,1.390428,1.358000,1.377426,1.246840,1.248106,1.229600,1.247382,7.500520,7.678132,7.570000,7.658574
2.399208,2.232510,2.090000,2.005949,1.386846,1.390507,1.357000,1.377566,1.245067,1.242541,1.233200,1.241827,7.505461,7.669208,7.570000,7.649784
2.400000,2.232692,2.089607,2.006364,1.388682,1.390590,1.354836,1.377715,1.246605,1.242989,1.228875,1.242283,7.510000,7.670062,7.571429,7.650752
2.390000,2.232813,2.093057,2.006696,1.384000,1.386394,1.357397,1.373613,1.243500,1.246290,1.231620,1.245590,7.500000,7.670972,7.572857,7.651766
2.400000,2.232919,2.098034,2.007009,1.377000,1.386491,1.359947,1.373765,1.248000,1.245585,1.233054,1.244893,7.510000,7.662187,7.574286,7.643129
2.390000,2.224029,2.095059,1.999228,1.385000,1.388733,1.360551,1.376039,1.244100,1.240872,1.237277,1.240193,7.510000,7.663174,7.575714,7.644238
2.400000,2.233063,2.100379,2.007537,1.393000,1.392051,1.358325,1.379377,1.247100,1.245657,1.233881,1.244985,7.510000,7.664169,7.577143,7.645356
2.390000,2.224214,2.100376,1.999763,1.390000,1.401794,1.361567,1.389085,1.245100,1.246217,1.232540,1.245553,7.510000,7.655359,7.578571,7.636713
2.388237,2.233263,2.102648,2.008055,1.388554,1.387957,1.363678,1.375423,1.246060,1.243402,1.237210,1.242748,7.514265,7.666045,7.580000,7.647532
2.384952,2.224337,2.100000,2.000134,1.385985,1.394475,1.362000,1.381922,1.241474,1.245440,1.238400,1.244794,7.515215,7.666891,7.580000,7.648531
2.386930,2.233387,2.100000,2.008359,1.384842,1.391338,1.363000,1.378853,1.245710,1.245890,1.234100,1.245250,7.516744,7.657889,7.580000,7.639720
2.382313,2.233469,2.100000,2.008511,1.382981,1.391417,1.358000,1.378968,1.246689,1.246129,1.231400,1.245493,7.515714,7.658666,7.580000,7.640668
2.381708,2.233543,2.110000,2.008633,1.389637,1.395785,1.352000,1.383332,1.245271,1.247739,1.234300,1.247108,7.518919,7.659443,7.580000,7.641621
2.382583,2.233601,2.100000,2.008725,1.386159,1.398008,1.352000,1.385565,1.245786,1.244391,1.235100,1.243764,7.516990,7.660220,7.580000,7.642569
2.380000,2.233604,2.102909,2.008744,1.380069,1.395946,1.352544,1.383543,1.239468,1.243578,1.232136,1.242958,7.520000,7.660982,7.580000,7.643475
2.380000,2.233636,2.099587,2.008776,1.380000,1.398171,1.353303,1.385769,1.239200,1.247511,1.235069,1.246894,7.520000,7.661666,7.580000,7.644316
2.380000,2.233651,2.094351,2.008792,1.380000,1.390748,1.352959,1.378431,1.245200,1.243531,1.231578,1.242921,7.520000,7.652573,7.580000,7.635387
2.390000,2.233653,2.088732,2.008784,1.382000,1.392980,1.363762,1.380659,1.247300,1.243141,1.234794,1.242538,7.520000,7.662971,7.580000,7.645899
2.390000,2.233640,2.095306,2.008761,1.389000,1.388779,1.361114,1.376510,1.247300,1.248663,1.231159,1.248065,7.520000,7.653823,7.580000,7.636895
2.390000,2.233625,2.092287,2.008744,1.386000,1.392094,1.360826,1.379808,1.242600,1.236562,1.232643,1.235979,7.530000,7.654437,7.580000,7.637618
2.390305,2.233608,2.085809,2.008731,1.387842,1.387909,1.365533,1.375673,1.247237,1.242194,1.237170,1.241620,7.524978,7.655013,7.580000,7.638298
2.388555,2.233619,2.090000,2.008753,1.386690,1.393381,1.369000,1.381112,1.245329,1.239064,1.237900,1.238507,7.536494,7.674963,7.580000,7.658295
2.381526,2.233640,2.090000,2.008778,1.383788,1.385978,1.364000,1.373790,1.243846,1.244907,1.234300,1.244364,7.537276,7.675126,7.580000,7.658542
2.380714,2.233725,2.090000,2.008858,1.387573,1.389288,1.355000,1.377089,1.245118,1.243775,1.227800,1.243251,7.534930,7.684776,7.580000,7.668254
2.376841,2.233836,2.090000,2.008937,1.384727,1.400091,1.352000,1.387814,1.242810,1.241583,1.234000,1.241078,7.534898,7.684342,7.580000,7.667907
2.379661,2.233951,2.100000,2.009007,1.383664,1.388354,1.352000,1.376194,1.244002,1.238125,1.242800,1.237639,7.534353,7.673954,7.580000,7.657601
2.380000,2.234084,2.094000,2.009084,1.382967,1.391627,1.356320,1.379453,1.249306,1.245115,1.233846,1.244644,7.540000,7.673247,7.582857,7.656971
2.370000,2.234215,2.092000,2.009163,1.377000,1.393819,1.353263,1.381639,1.246900,1.242181,1.232484,1.241727,7.540000,7.662822,7.585714,7.646649
2.370000,2.234344,2.090000,2.009262,1.386000,1.397087,1.357266,1.384896,1.240700,1.237982,1.238013,1.237545,7.550000,7.652571,7.588572,7.636516
2.380000,2.234453,2.088000,2.009348,1.390000,1.393920,1.357263,1.381773,1.246400,1.244027,1.234350,1.243602,7.550000,7.662055,7.591429,7.646081
2.380000,2.234550,2.086000,2.009435,1.385000,1.391831,1.359368,1.379721,1.242100,1.240783,1.233915,1.240375,7.550000,7.661902,7.594285,7.646044
2.390000,2.234627,2.084000,2.009517,1.386000,1.399406,1.365560,1.387250,1.247000,1.240710,1.234455,1.240316,7.550000,7.652138,7.597143,7.636415
2.386376,2.234699,2.082000,2.009589,1.386525,1.389817,1.364386,1.377766,1.243967,1.239796,1.228635,1.239418,7.547337,7.662003,7.600000,7.646384
2.380599,2.234789,2.080000,2.009669,1.385672,1.403834,1.373000,1.391685,1.248674,1.241412,1.234700,1.241049,7.553761,7.691247,7.600000,7.675696
2.386444,2.234932,2.080000,2.009781,1.384224,1.398516,1.361000,1.386437,1.242464,1.239958,1.234000,1.239611,7.555534,7.681129,7.600000,7.665751
2.389499,2.235107,2.080000,2.009885,1.381244,1.389959,1.356000,1.377977,1.247924,1.249584,1.229800,1.249248,7.559330,7.690297,7.600000,7.675058
2.384232,2.235258,2.080000,2.009939,1.379696,1.389972,1.349000,1.378008,1.245604,1.238514,1.241400,1.238194,7.551603,7.679787,7.600000,7.664691
2.383139,2.235465,2.080000,2.010024,1.378627,1.386758,1.355000,1.374840,1.249278,1.241586,1.243700,1.241277,7.558336,7.678911,7.600000,7.663994
2.390000,2.235646,2.082500,2.010078,1.377582,1.395344,1.353086,1.383368,1.249226,1.241810,1.240696,1.241510,7.560000,7.668334,7.598708,7.653595
2.380000,2.235814,2.085000,2.010127,1.374000,1.392119,1.348887,1.380184,1.247200,1.242453,1.242348,1.242160,7.550000,7.677383,7.597415,7.662776
2.380000,2.235980,2.087500,2.010157,1.380000,1.396413,1.355330,1.384453,1.252700,1.237399,1.240816,1.237114,7.560000,7.666981,7.596122,7.652565
2.380000,2.236113,2.090000,2.010146,1.381000,1.400713,1.351754,1.388726,1.244100,1.240691,1.236477,1.240411,7.560000,7.666469,7.594830,7.652234
2.380000,2.227244,2.092500,2.002024,1.386000,1.395353,1.351217,1.383419,1.248800,1.244302,1.238048,1.244026,7.560000,7.656353,7.593537,7.642319
2.380000,2.236293,2.095000,2.009999,1.387000,1.395354,1.354061,1.383423,1.244400,1.247597,1.238209,1.247322,7.570000,7.665946,7.592245,7.652063
2.376487,2.236338,2.097500,2.009849,1.385564,1.397495,1.354448,1.385544,1.246093,1.237903,1.238054,1.237631,7.565589,7.685313,7.590000,7.671544
2.377818,2.236388,2.100000,2.009639,1.384713,1.392119,1.357000,1.380208,1.243986,1.243736,1.242000,1.243461,7.571074,7.685005,7.600000,7.671388
2.373074,2.236431,2.100000,2.009429,1.386037,1.386729,1.358000,1.374854,1.243120,1.240586,1.235500,1.240309,7.569221,7.684614,7.580000,7.671084
2.369311,2.236475,2.100000,2.009206,1.383165,1.399574,1.356000,1.387574,1.241307,1.242605,1.226700,1.242324,7.571603,7.684124,7.580000,7.670646
2.378095,2.236516,2.100000,2.008912,1.382720,1.390955,1.352000,1.379007,1.239873,1.246956,1.242000,1.246667,7.574783,7.673850,7.580000,7.660438
2.364813,2.236551,2.100000,2.008539,1.379440,1.389852,1.356000,1.377885,1.239253,1.244239,1.238400,1.243944,7.573174,7.673376,7.590001,7.660036
2.370000,2.236553,2.101000,2.008128,1.377704,1.387673,1.355412,1.375689,1.239230,1.247435,1.239945,1.247127,7.570000,7.673070,7.587082,7.659777
2.360000,2.227554,2.102000,1.999693,1.374000,1.389770,1.357280,1.377730,1.238200,1.243540,1.239601,1.243215,7.580000,7.663220,7.595358,7.649942
2.370000,2.236517,2.103000,2.007440,1.384000,1.383271,1.357608,1.371248,1.239900,1.247341,1.232485,1.246990,7.590000,7.663354,7.590106,7.650066
2.370000,2.236470,2.104000,2.007163,1.387000,1.388573,1.359833,1.376462,1.245500,1.243843,1.239338,1.243465,7.590000,7.663717,7.588060,7.650402
2.370000,2.236384,2.105000,2.006840,1.388000,1.394957,1.356744,1.382743,1.247600,1.247634,1.227316,1.247223,7.590000,7.654553,7.579367,7.641222
2.370000,2.236293,2.106000,2.006707,1.395000,1.383080,1.361544,1.370930,1.253400,1.240727,1.241284,1.240284,7.590001,7.674818,7.589265,7.661349
2.373490,2.236208,2.107000,2.006651,1.397773,1.401234,1.366463,1.388886,1.251476,1.237500,1.227726,1.237023,7.598304,7.685180,7.600000,7.671561
2.371112,2.236129,2.110000,2.006448,1.393145,1.388296,1.367000,1.376013,1.251423,1.244220,1.231800,1.243707,7.599472,7.666080,7.590000,7.652390
2.376171,2.236047,2.100000,2.006184,1.392579,1.388236,1.359000,1.375901,1.251539,1.248519,1.236700,1.247972,7.597260,7.676185,7.590001,7.662361
2.375586,2.235962,2.110000,2.005934,1.391141,1.390313,1.365000,1.377904,1.249908,1.246896,1.219500,1.246317,7.598354,7.676460,7.600000,7.662522
2.373869,2.235885,2.110000,2.005655,1.383153,1.396678,1.353000,1.384152,1.247431,1.239046,1.233300,1.238436,7.602735,7.676636,7.590001,7.662577
2.376684,2.235810,2.100000,2.005169,1.387553,1.386981,1.353000,1.374468,1.249753,1.238195,1.235400,1.237554,7.599752,7.666924,7.590000,7.652828
2.380000,2.235722,2.102250,2.004647,1.378885,1.391245,1.353046,1.378615,1.247521,1.244110,1.235103,1.243437,7.600000,7.666982,7.593231,7.652805
2.380000,2.235617,2.100500,2.004253,1.375000,1.388008,1.356281,1.375337,1.243500,1.240830,1.230722,1.240133,7.600000,7.667063,7.598543,7.652747
2.390000,2.226537,2.098750,1.995846,1.382000,1.386941,1.355253,1.374215,1.247900,1.239143,1.234874,1.238430,7.590000,7.667050,7.599313,7.652565
2.390000,2.226439,2.097000,1.995439,1.383000,1.383781,1.356184,1.371022,1.251300,1.240759,1.233580,1.240043,7.590000,7.666883,7.601193,7.652221
2.390000,2.235341,2.095250,2.003375,1.386000,1.399958,1.357846,1.387015,1.249900,1.243951,1.237532,1.243247,7.590001,7.676319,7.597130,7.661367
2.390000,2.235289,2.093500,2.003168,1.378000,1.397978,1.357487,1.385022,1.245000,1.246139,1.235388,1.245470,7.590001,7.675611,7.605495,7.660388
2.388468,2.235275,2.091750,2.003231,1.379090,1.383152,1.360059,1.370335,1.245930,1.237874,1.235635,1.237265,7.586853,7.674694,7.610000,7.659155
2.389621,2.235284,2.090000,2.003222,1.377131,1.393050,1.360000,1.380150,1.241910,1.239049,1.240400,1.238508,7.591015,7.673643,7.610000,7.657802
2.386618,2.235311,2.090000,2.003424,1.377089,1.399730,1.359000,1.386808,1.245987,1.239800,1.235800,1.239336,7.586965,7.662927,7.600000,7.646837
2.386690,2.226380,2.090000,1.995729,1.369415,1.393509,1.359000,1.380712,1.243339,1.241179,1.235100,1.240795,7.588645,7.662131,7.600000,7.645836
2.385831,2.235408,2.090000,2.003890,1.379325,1.387299,1.355000,1.374624,1.243715,1.247036,1.237400,1.246731,7.589925,7.661513,7.600000,7.645131
2.377367,2.235468,2.090000,2.004488,1.374147,1.391753,1.357000,1.379148,1.243938,1.243528,1.239500,1.243297,7.587627,7.651558,7.600000,7.635139
2.380000,2.235515,2.091500,2.004739,1.375280,1.387632,1.356353,1.375160,1.237594,1.247778,1.237856,1.247617,7.590000,7.661335,7.599388,7.644947
2.380000,2.235550,2.093000,2.004725,1.371000,1.387817,1.355737,1.375427,1.240900,1.244028,1.239436,1.243935,7.590000,7.661523,7.601156,7.645255
2.390000,2.235585,2.094500,2.004683,1.382000,1.391210,1.355983,1.378877,1.242300,1.243762,1.237036,1.243730,7.590000,7.652122,7.602925,7.636045
2.390000,2.235626,2.096000,2.004781,1.378000,1.380609,1.359615,1.368463,1.244800,1.242196,1.236625,1.242221,7.600000,7.662374,7.604694,7.646438
2.390000,2.235677,2.097500,2.004915,1.390000,1.389329,1.358348,1.377200,1.234500,1.247485,1.241771,1.247561,7.600000,7.662880,7.606462,7.647133
2.390000,2.235713,2.099000,2.004656,1.380000,1.388421,1.360194,1.376370,1.241300,1.244900,1.238129,1.245030,7.600000,7.653615,7.608231,7.638121
2.390612,2.235755,2.100500,2.004481,1.385296,1.385348,1.359113,1.373392,1.237645,1.243668,1.240474,1.243846,7.598836,7.654148,7.610000,7.638890
2.388844,2.235794,2.100000,2.004498,1.380530,1.395141,1.366000,1.383177,1.240936,1.246836,1.238700,1.247056,7.596800,7.645038,7.610000,7.630010
2.387075,2.235822,2.100000,2.004478,1.380034,1.386664,1.354000,1.374839,1.239016,1.243763,1.243800,1.244021,7.601882,7.645787,7.610000,7.630960
2.385306,2.235833,2.110000,2.004345,1.376889,1.384654,1.351000,1.372904,1.243903,1.244195,1.238900,1.244490,7.601787,7.646596,7.610000,7.631981
2.383538,2.235834,2.100000,2.004282,1.379515,1.391242,1.347000,1.379489,1.243910,1.239425,1.237700,1.239754,7.607562,7.637714,7.610000,7.623304
2.381769,2.235820,2.100000,2.004080,1.380214,1.392476,1.353000,1.380754,1.250887,1.249166,1.239200,1.249534,7.610160,7.648363,7.610000,7.634125
2.380000,2.244780,2.099953,2.011996,1.383477,1.386182,1.348739,1.374554,1.249507,1.245671,1.243859,1.246073,7.600000,7.649252,7.612500,7.635176
2.380000,2.244749,2.098696,2.011642,1.376000,1.388526,1.352830,1.376903,1.250700,1.252474,1.240271,1.252917,7.610000,7.650108,7.615000,7.636198
2.380000,2.244719,2.091516,2.011645,1.384000,1.390832,1.350120,1.379228,1.242700,1.245460,1.240150,1.245934,7.610000,7.641243,7.617500,7.627453
2.380000,2.244671,2.087862,2.011338,1.379000,1.391041,1.353559,1.379454,1.245300,1.249506,1.244153,1.250023,7.600000,7.651863,7.620000,7.638163
2.380000,2.244644,2.081558,2.011351,1.380000,1.396594,1.362707,1.384995,1.246500,1.245882,1.239814,1.246433,7.610000,7.642908,7.622500,7.629298
2.380000,2.235638,2.078412,2.003306,1.389000,1.392470,1.361368,1.380935,1.239800,1.243951,1.239473,1.244539,7.610000,7.643635,7.625000,7.630085
2.379796,2.235614,2.080000,2.003235,1.385263,1.400196,1.362385,1.388623,1.245307,1.246692,1.239170,1.247322,7.608163,7.634511,7.627500,7.621036
2.379592,2.235600,2.070000,2.003241,1.391506,1.391760,1.362000,1.380285,1.244323,1.243490,1.241000,1.244156,7.606803,7.635106,7.630000,7.621696
2.379388,2.235592,2.080000,2.003258,1.381649,1.391928,1.364000,1.380479,1.244413,1.241978,1.241200,1.242679,7.605442,7.635653,7.630000,7.622304
2.379184,2.235573,2.080000,2.003174,1.380447,1.383507,1.364000,1.372145,1.242853,1.242391,1.244100,1.243131,7.604082,7.616688,7.630000,7.603431
2.378980,2.235551,2.080000,2.003244,1.378755,1.392289,1.356000,1.380879,1.241432,1.253679,1.241100,1.254460,7.602721,7.617395,7.630000,7.604205
2.378776,2.244485,2.090000,2.011283,1.374702,1.400018,1.353000,1.388563,1.239823,1.241797,1.237100,1.242606,7.601360,7.608467,7.630000,7.595354
2.380000,2.244416,2.088599,2.011180,1.372984,1.391629,1.350428,1.380252,1.241329,1.248888,1.235070,1.249740,7.600000,7.609469,7.628750,7.596391
2.380000,2.235375,2.086615,2.003290,1.369000,1.385363,1.352156,1.374057,1.236500,1.242698,1.240449,1.243580,7.600000,7.610556,7.627500,7.597492
2.380000,2.235295,2.096146,2.003270,1.379000,1.386681,1.359805,1.375374,1.244100,1.249779,1.239764,1.250707,7.600000,7.601859,7.626250,7.588816
2.390000,2.235210,2.097446,2.003194,1.378000,1.391256,1.356138,1.379913,1.238100,1.241730,1.244349,1.242695,7.600000,7.593171,7.625000,7.580132
2.390000,2.235118,2.103358,2.003024,1.382000,1.385089,1.353090,1.373791,1.245900,1.245354,1.240615,1.246370,7.600000,7.594229,7.623750,7.581175
2.390000,2.235034,2.098351,2.002820,1.383000,1.381093,1.350865,1.369816,1.241100,1.249730,1.241231,1.250801,7.600000,7.595239,7.622500,7.582158
2.387614,2.234963,2.107892,2.002626,1.384507,1.388958,1.355405,1.377604,1.247382,1.254848,1.240842,1.255974,7.599864,7.596174,7.621250,7.583072
2.387888,2.234914,2.110000,2.002580,1.379571,1.393548,1.360000,1.382153,1.246504,1.251243,1.241200,1.252410,7.599728,7.597003,7.620000,7.583910
2.387915,2.225910,2.100000,1.994315,1.383531,1.390618,1.353000,1.379230,1.243764,1.249051,1.240600,1.250263,7.599592,7.587880,7.620000,7.574844
2.387228,2.234878,2.110000,2.002190,1.379492,1.385500,1.357000,1.374139,1.240440,1.250336,1.234400,1.251591,7.599456,7.588462,7.620000,7.575496
2.380634,2.234911,2.100000,2.002119,1.375306,1.381426,1.359000,1.370087,1.244958,1.240685,1.233500,1.241967,7.599320,7.637742,7.620000,7.624770
2.379216,2.234999,2.100000,2.001950,1.378958,1.396798,1.350000,1.385311,1.238897,1.249925,1.238200,1.251257,7.599184,7.637646,7.620000,7.624776
2.380000,2.244106,2.101250,2.009896,1.372268,1.390552,1.353707,1.379094,1.247432,1.246431,1.238612,1.247796,7.600000,7.627456,7.620750,7.614717
2.370000,2.235296,2.102500,2.001784,1.368000,1.388615,1.354607,1.377150,1.241900,1.246118,1.232498,1.247518,7.600000,7.626812,7.621500,7.614208
2.370000,2.235489,2.103750,2.001747,1.382000,1.382348,1.350673,1.370909,1.243200,1.249407,1.237373,1.250845,7.610000,7.616248,7.622250,7.603806
2.380000,2.235700,2.105000,2.001615,1.381000,1.397711,1.364702,1.386111,1.244500,1.252938,1.239887,1.254414,7.610000,7.615401,7.623000,7.603115
2.370000,2.244892,2.106250,2.009599,1.382000,1.396840,1.365051,1.385218,1.250000,1.257190,1.238324,1.258701,7.610000,7.614615,7.623750,7.602508
2.370000,2.245114,2.107500,2.009474,1.385000,1.394928,1.362252,1.383289,1.241600,1.252243,1.232576,1.253778,7.620000,7.613843,7.624500,7.601928
2.366082,2.236337,2.108750,2.001438,1.387517,1.395117,1.362875,1.383453,1.239291,1.247254,1.240580,1.248805,7.615560,7.603461,7.625250,7.591746
2.371602,2.245509,2.110000,2.009454,1.387063,1.392087,1.367000,1.380423,1.245618,1.248317,1.235600,1.249892,7.619783,7.593220,7.630000,7.581688
2.370465,2.236710,2.110000,2.001400,1.381699,1.398803,1.357000,1.387062,1.243784,1.251718,1.232600,1.253321,7.607420,7.592888,7.620000,7.581501
2.371528,2.245869,2.110000,2.009428,1.375662,1.389314,1.350000,1.377635,1.244319,1.252892,1.237100,1.254519,7.613360,7.621926,7.620000,7.610616
2.375201,2.237060,2.110000,2.001431,1.381112,1.385208,1.357000,1.373555,1.246233,1.247684,1.230600,1.249327,7.609950,7.611808,7.620000,7.600610
2.368136,2.237253,2.110000,2.001482,1.378373,1.387608,1.346000,1.375932,1.245088,1.247150,1.237500,1.248817,7.616574,7.611341,7.620000,7.600221
