TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.239077,2.082000,1.999105,1.387000,1.391401,1.355158,1.382556,1.241300,1.243844,1.243667,1.243879,7.490000,7.625253,7.580412,7.596511
2.390000,2.240526,2.085000,1.998919,1.394000,1.385230,1.362529,1.376218,1.250500,1.244780,1.242563,1.244824,7.490000,7.636518,7.574673,7.611723
2.388833,2.236665,2.088000,1.997068,1.392208,1.379042,1.361282,1.371582,1.251426,1.241084,1.237458,1.241552,7.489167,7.623573,7.579929,7.603536
2.383897,2.240509,2.091000,1.996609,1.390547,1.381954,1.366403,1.373638,1.248105,1.244746,1.242305,1.244801,7.488333,7.624011,7.580000,7.600346
2.381010,2.240163,2.090000,1.997244,1.390342,1.395340,1.367000,1.386801,1.243761,1.248036,1.243500,1.247558,7.487500,7.621874,7.580000,7.595622
2.381115,2.229699,2.100000,1.990561,1.386285,1.380368,1.356000,1.372883,1.247756,1.239284,1.237500,1.240041,7.486667,7.614809,7.580000,7.594982
2.379582,2.229459,2.090000,1.990060,1.385456,1.381007,1.356000,1.373694,1.244352,1.247581,1.240000,1.247760,7.485833,7.612551,7.570000,7.585886
2.377460,2.227205,2.090000,1.988207,1.388615,1.379955,1.350000,1.373479,1.247590,1.242097,1.242200,1.243276,7.485000,7.611877,7.580000,7.587894
2.377462,2.239367,2.090000,1.999396,1.383522,1.386358,1.356000,1.379650,1.245793,1.248199,1.238800,1.248726,7.484167,7.630459,7.580000,7.598716
2.370000,2.229610,2.096627,1.990416,1.380966,1.381704,1.350000,1.376327,1.240370,1.238598,1.239683,1.239509,7.480000,7.630431,7.576667,7.605139
2.370000,2.244404,2.091743,2.002458,1.379000,1.386305,1.351100,1.380521,1.242600,1.241772,1.237757,1.242490,7.490000,7.622163,7.575714,7.594602
2.380000,2.246788,2.102447,2.005136,1.387000,1.384463,1.351822,1.375634,1.246000,1.247567,1.235555,1.246912,7.490000,7.625578,7.574762,7.591978
2.380000,2.247560,2.099933,2.005824,1.394000,1.384095,1.352195,1.376209,1.242700,1.235686,1.239159,1.235994,7.500000,7.616874,7.573810,7.588076
2.380000,2.241523,2.098487,1.995367,1.397000,1.380827,1.355339,1.369428,1.249100,1.242674,1.237019,1.241601,7.500000,7.623974,7.572858,7.589559
2.380000,2.236714,2.093315,1.991468,1.393000,1.392943,1.358223,1.382590,1.247300,1.239829,1.238415,1.238767,7.500000,7.624803,7.571905,7.591336
2.390691,2.234306,2.101216,1.985939,1.397594,1.385236,1.361187,1.374246,1.245870,1.241629,1.239191,1.240427,7.498314,7.625102,7.570952,7.593467
2.384850,2.240781,2.100000,1.990774,1.392938,1.389808,1.363000,1.379567,1.243226,1.242468,1.237400,1.241659,7.504321,7.620714,7.570000,7.591925
2.387602,2.241175,2.100000,1.995630,1.388775,1.375705,1.355000,1.366970,1.248580,1.242787,1.235300,1.242603,7.508739,7.616888,7.570000,7.589651
2.391125,2.241645,2.100000,2.000153,1.390640,1.390435,1.360000,1.381934,1.247012,1.248846,1.234900,1.248388,7.500804,7.607084,7.570000,7.575428
2.395544,2.240158,2.100000,2.000070,1.393478,1.379158,1.358000,1.372299,1.246840,1.246884,1.229600,1.246876,7.500520,7.614483,7.570000,7.585480
2.399208,2.237655,2.090000,1.998232,1.386846,1.378034,1.357000,1.371783,1.245067,1.242204,1.233200,1.242053,7.505461,7.603386,7.570000,7.572637
2.400000,2.240246,2.089607,2.001172,1.388682,1.379490,1.354836,1.372361,1.246605,1.240988,1.228875,1.240530,7.510000,7.605683,7.571429,7.573064
2.390000,2.240257,2.093057,2.001941,1.384000,1.376000,1.357397,1.368223,1.243500,1.244035,1.231620,1.243136,7.500000,7.605103,7.572857,7.569180
2.400000,2.241800,2.098034,2.003547,1.377000,1.377726,1.359947,1.368928,1.248000,1.243551,1.233054,1.242470,7.510000,7.599334,7.574286,7.559615
2.390000,2.234243,2.095059,1.992916,1.385000,1.380986,1.360551,1.371459,1.244100,1.240107,1.237277,1.239414,7.510000,7.606188,7.575714,7.568667
2.400000,2.231508,2.100379,1.966969,1.393000,1.385113,1.358325,1.369803,1.247100,1.244609,1.233881,1.242696,7.510000,7.623738,7.577143,7.587667
2.390000,2.221952,2.100376,1.959738,1.390000,1.395091,1.361567,1.379124,1.245100,1.244670,1.232540,1.242440,7.510000,7.620986,7.578571,7.581952
2.388237,2.231463,2.102648,1.968316,1.388554,1.379364,1.363678,1.365065,1.246060,1.241780,1.237210,1.240521,7.514265,7.628646,7.580000,7.593012
2.384952,2.226776,2.100000,1.972100,1.385985,1.384446,1.362000,1.372894,1.241474,1.243308,1.238400,1.242798,7.515215,7.618741,7.580000,7.588890
2.386930,2.226050,2.100000,1.957820,1.384842,1.379754,1.363000,1.366452,1.245710,1.245259,1.234100,1.244901,7.516744,7.613115,7.580000,7.584710
2.382313,2.230220,2.100000,1.975372,1.382981,1.378384,1.358000,1.368126,1.246689,1.245141,1.231400,1.245472,7.515714,7.603200,7.580000,7.574759
2.381708,2.230397,2.110000,1.980430,1.389637,1.381566,1.352000,1.372268,1.245271,1.246194,1.234300,1.246868,7.518919,7.600500,7.580000,7.572349
2.382583,2.230816,2.100000,1.984316,1.386159,1.382820,1.352000,1.374478,1.245786,1.243909,1.235100,1.244557,7.516990,7.597558,7.580000,7.570209
2.380000,2.233806,2.102909,1.993848,1.380069,1.381146,1.352544,1.373735,1.239468,1.242982,1.232136,1.243570,7.520000,7.594337,7.580000,7.564878
2.380000,2.237194,2.099587,1.998605,1.380000,1.384963,1.353303,1.377306,1.239200,1.246006,1.235069,1.246460,7.520000,7.595049,7.580000,7.565155
2.380000,2.238937,2.094351,2.000491,1.380000,1.379413,1.352959,1.371046,1.245200,1.242342,1.231578,1.242490,7.520000,7.588895,7.580000,7.559501
2.390000,2.241834,2.088732,2.000450,1.382000,1.384132,1.363762,1.374556,1.247300,1.241831,1.234794,1.241795,7.520000,7.605853,7.580000,7.575261
2.390000,2.240180,2.095306,1.990825,1.389000,1.381094,1.361114,1.369161,1.247300,1.246297,1.231159,1.246066,7.520000,7.604877,7.580000,7.571445
2.390000,2.241236,2.092287,1.992025,1.386000,1.381630,1.360826,1.372091,1.242600,1.237317,1.232643,1.237357,7.530000,7.599010,7.580000,7.569057
2.390305,2.234012,2.085809,1.979844,1.387842,1.376459,1.365533,1.365354,1.247237,1.241484,1.237170,1.241436,7.524978,7.606192,7.580000,7.576329
2.388555,2.235906,2.090000,1.986753,1.386690,1.380762,1.369000,1.371474,1.245329,1.238682,1.237900,1.239023,7.536494,7.619578,7.580000,7.592704
2.381526,2.230314,2.090000,1.979800,1.383788,1.372735,1.364000,1.361919,1.243846,1.242677,1.234300,1.243201,7.537276,7.623456,7.580000,7.596223
2.380714,2.228508,2.090000,1.977662,1.387573,1.374809,1.355000,1.364851,1.245118,1.242917,1.227800,1.243437,7.534930,7.625244,7.580000,7.601139
2.376841,2.230806,2.090000,1.988009,1.384727,1.384795,1.352000,1.376644,1.242810,1.241242,1.234000,1.241752,7.534898,7.617546,7.580000,7.592813
2.379661,2.231194,2.100000,1.988901,1.383664,1.373363,1.352000,1.365637,1.244002,1.239741,1.242800,1.239969,7.534353,7.604445,7.580000,7.580837
2.380000,2.234881,2.094000,1.996163,1.382967,1.377165,1.356320,1.369260,1.249306,1.243586,1.233846,1.243973,7.540000,7.604926,7.582857,7.573849
2.370000,2.234545,2.092000,1.992553,1.377000,1.380812,1.353263,1.371801,1.246900,1.241406,1.232484,1.241876,7.540000,7.601965,7.585714,7.574873
2.370000,2.232657,2.090000,1.988706,1.386000,1.383105,1.357266,1.374259,1.240700,1.239588,1.238013,1.240220,7.550000,7.595036,7.588572,7.571761
2.380000,2.237701,2.088000,1.991127,1.390000,1.381414,1.357263,1.371737,1.246400,1.243088,1.234350,1.243850,7.550000,7.611029,7.591429,7.583338
2.380000,2.236535,2.086000,1.986518,1.385000,1.379398,1.359368,1.368998,1.242100,1.240588,1.233915,1.241196,7.550000,7.612231,7.594285,7.585778
2.390000,2.236973,2.084000,1.986612,1.386000,1.386881,1.365560,1.376588,1.247000,1.240057,1.234455,1.240491,7.550000,7.600937,7.597143,7.574211
2.386376,2.236070,2.082000,1.986527,1.386525,1.376688,1.364386,1.367103,1.243967,1.239903,1.228635,1.240438,7.547337,7.608338,7.600000,7.582120
2.380599,2.233612,2.080000,1.984565,1.385672,1.388788,1.373000,1.380234,1.248674,1.241184,1.234700,1.241863,7.553761,7.629219,7.600000,7.604398
2.386444,2.231632,2.080000,1.982739,1.384224,1.383397,1.361000,1.374816,1.242464,1.241008,1.234000,1.241429,7.555534,7.619415,7.600000,7.595502
2.389499,2.234218,2.080000,1.990044,1.381244,1.375250,1.356000,1.366553,1.247924,1.246781,1.229800,1.247499,7.559330,7.628330,7.600000,7.598407
2.384232,2.232949,2.080000,1.995059,1.379696,1.374948,1.349000,1.368112,1.245604,1.240929,1.241400,1.241335,7.551603,7.609986,7.600000,7.590283
2.383139,2.234041,2.080000,1.997187,1.378627,1.371806,1.355000,1.364996,1.249278,1.243437,1.243700,1.243790,7.558336,7.610377,7.600000,7.589818
2.390000,2.233083,2.082500,1.996251,1.377582,1.379955,1.353086,1.373019,1.249226,1.243212,1.240696,1.243999,7.560000,7.602597,7.598708,7.583745
2.380000,2.234185,2.085000,1.999477,1.374000,1.377431,1.348887,1.370288,1.247200,1.242567,1.242348,1.243126,7.550000,7.615612,7.597415,7.592004
2.380000,2.234272,2.087500,1.999696,1.380000,1.382560,1.355330,1.374992,1.252700,1.237747,1.240816,1.238522,7.560000,7.606740,7.596122,7.583587
2.380000,2.239261,2.090000,2.001417,1.381000,1.387411,1.351754,1.379455,1.244100,1.239729,1.236477,1.240593,7.560000,7.609347,7.594830,7.582181
2.380000,2.238414,2.092500,2.004532,1.386000,1.382670,1.351217,1.375760,1.248800,1.242203,1.238048,1.243109,7.560000,7.596583,7.593537,7.566742
2.380000,2.247204,2.095000,2.010750,1.387000,1.383780,1.354061,1.376092,1.244400,1.244277,1.238209,1.245037,7.570000,7.610560,7.592245,7.579245
2.376487,2.248833,2.097500,2.011919,1.385564,1.384371,1.354448,1.378198,1.246093,1.237052,1.238054,1.238065,7.565589,7.623149,7.590000,7.595182
2.377818,2.249211,2.100000,2.011950,1.384713,1.379071,1.357000,1.372674,1.243986,1.240744,1.242000,1.241809,7.571074,7.624159,7.600000,7.594739
2.373074,2.245564,2.100000,2.007374,1.386037,1.373724,1.358000,1.367426,1.243120,1.240042,1.235500,1.240615,7.569221,7.619290,7.580000,7.594468
2.369311,2.246182,2.100000,2.007349,1.383165,1.385655,1.356000,1.380263,1.241307,1.242996,1.226700,1.243424,7.571603,7.615186,7.580000,7.593020
2.378095,2.245708,2.100000,2.006476,1.382720,1.376011,1.352000,1.371443,1.239873,1.247326,1.242000,1.247591,7.574783,7.599801,7.580000,7.580973
2.364813,2.244573,2.100000,2.005131,1.379440,1.375009,1.356000,1.370518,1.239253,1.246013,1.238400,1.246166,7.573174,7.599778,7.590001,7.579865
2.370000,2.242325,2.101000,2.004123,1.377704,1.372942,1.355412,1.368091,1.239230,1.247981,1.239945,1.248672,7.570000,7.602437,7.587082,7.583095
2.360000,2.234495,2.102000,1.997648,1.374000,1.376092,1.357280,1.370613,1.238200,1.244316,1.239601,1.245182,7.580000,7.598462,7.595358,7.578648
2.370000,2.246364,2.103000,2.007780,1.384000,1.370037,1.357608,1.364546,1.239900,1.247539,1.232485,1.247837,7.590000,7.597816,7.590106,7.573513
2.370000,2.249218,2.104000,2.010277,1.387000,1.375100,1.359833,1.370063,1.245500,1.244794,1.239338,1.245307,7.590000,7.596070,7.588060,7.572232
2.370000,2.252056,2.105000,2.014027,1.388000,1.380777,1.356744,1.375821,1.247600,1.246235,1.227316,1.247187,7.590000,7.587923,7.579367,7.562029
2.370000,2.251740,2.106000,2.012601,1.395000,1.369062,1.361544,1.364438,1.253400,1.241782,1.241284,1.242646,7.590001,7.604547,7.589265,7.581671
2.373490,2.250279,2.107000,2.010454,1.397773,1.387437,1.366463,1.382312,1.251476,1.238640,1.227726,1.239874,7.598304,7.615715,7.600000,7.592387
2.371112,2.250040,2.110000,2.011214,1.393145,1.374584,1.367000,1.369207,1.251423,1.243116,1.231800,1.244468,7.599472,7.598749,7.590000,7.574016
2.376171,2.252130,2.100000,2.014562,1.392579,1.375753,1.359000,1.369754,1.251539,1.245744,1.236700,1.246670,7.597260,7.608889,7.590001,7.584903
2.375586,2.244887,2.110000,2.006971,1.391141,1.377322,1.365000,1.371358,1.249908,1.245832,1.219500,1.246702,7.598354,7.604149,7.600000,7.585269
2.373869,2.242459,2.110000,2.003712,1.383153,1.384935,1.353000,1.378691,1.247431,1.241906,1.233300,1.242469,7.602735,7.602809,7.590001,7.585339
2.376684,2.241205,2.100000,2.002707,1.387553,1.375910,1.353000,1.369182,1.249753,1.241209,1.235400,1.242064,7.599752,7.596154,7.590000,7.581064
2.380000,2.241102,2.102250,2.001685,1.378885,1.379421,1.353046,1.372798,1.247521,1.244870,1.235103,1.246156,7.600000,7.595929,7.593231,7.580907
2.380000,2.243246,2.100500,2.004477,1.375000,1.377123,1.356281,1.370207,1.243500,1.241513,1.230722,1.242783,7.600000,7.599556,7.598543,7.581343
2.390000,2.235683,2.098750,1.997007,1.382000,1.377783,1.355253,1.370193,1.247900,1.240699,1.234874,1.241464,7.590000,7.598013,7.599313,7.579052
2.390000,2.229482,2.097000,1.992770,1.383000,1.374087,1.356184,1.366065,1.251300,1.240999,1.233580,1.241628,7.590000,7.597127,7.601193,7.573847
2.390000,2.238415,2.095250,2.001954,1.386000,1.389736,1.357846,1.381864,1.249900,1.242648,1.237532,1.243235,7.590001,7.607056,7.597130,7.579696
2.390000,2.245102,2.093500,2.009082,1.378000,1.387709,1.357487,1.380604,1.245000,1.243602,1.235388,1.243977,7.590001,7.605128,7.605495,7.578625
2.388468,2.246723,2.091750,2.009385,1.379090,1.373294,1.360059,1.366205,1.245930,1.237364,1.235635,1.238041,7.586853,7.607675,7.610000,7.583611
2.389621,2.245767,2.090000,2.006492,1.377131,1.382239,1.360000,1.374365,1.241910,1.237322,1.240400,1.238103,7.591015,7.613022,7.610000,7.586628
2.386618,2.249036,2.090000,2.009953,1.377089,1.389112,1.359000,1.381688,1.245987,1.239263,1.235800,1.240251,7.586965,7.602228,7.600000,7.582821
2.386690,2.234416,2.090000,1.993385,1.369415,1.381865,1.359000,1.374018,1.243339,1.240737,1.235100,1.241773,7.588645,7.601095,7.600000,7.582030
2.385831,2.234989,2.090000,1.985961,1.379325,1.374715,1.355000,1.364938,1.243715,1.245126,1.237400,1.246051,7.589925,7.603964,7.600000,7.583254
2.377367,2.234224,2.090000,1.987739,1.374147,1.378145,1.357000,1.368942,1.243938,1.242688,1.239500,1.243852,7.587627,7.592537,7.600000,7.574198
2.380000,2.235255,2.091500,1.991751,1.375280,1.373291,1.356353,1.364830,1.237594,1.245317,1.237856,1.246582,7.590000,7.601252,7.599388,7.579147
2.380000,2.234429,2.093000,1.992694,1.371000,1.373038,1.355737,1.364978,1.240900,1.242386,1.239436,1.243779,7.590000,7.600612,7.601156,7.578493
2.390000,2.230814,2.094500,1.984841,1.382000,1.376281,1.355983,1.366931,1.242300,1.242172,1.237036,1.243340,7.590000,7.596072,7.602925,7.570078
2.390000,2.233970,2.096000,1.991453,1.378000,1.366861,1.359615,1.358242,1.244800,1.240884,1.236625,1.241946,7.600000,7.603280,7.604694,7.578825
2.390000,2.238691,2.097500,1.999913,1.390000,1.373922,1.358348,1.367095,1.234500,1.244096,1.241771,1.245365,7.600000,7.597363,7.606462,7.570620
2.390000,2.238725,2.099000,2.000175,1.380000,1.374599,1.360194,1.366880,1.241300,1.241859,1.238129,1.242922,7.600000,7.590800,7.608231,7.564304
2.390612,2.239885,2.100500,1.999505,1.385296,1.373887,1.359113,1.364609,1.237645,1.240856,1.240474,1.241206,7.598836,7.595497,7.610000,7.567511
2.388844,2.227540,2.100000,1.967844,1.380530,1.384885,1.366000,1.370046,1.240936,1.243673,1.238700,1.242699,7.596800,7.600515,7.610000,7.567134
2.387075,2.224796,2.100000,1.955824,1.380034,1.376910,1.354000,1.360051,1.239016,1.241171,1.243800,1.239509,7.601882,7.608472,7.610000,7.575158
2.385306,2.233289,2.110000,1.975228,1.376889,1.374429,1.351000,1.360593,1.243903,1.241025,1.238900,1.240049,7.601787,7.601301,7.610000,7.568588
2.383538,2.234543,2.100000,1.977055,1.379515,1.380267,1.347000,1.367082,1.243910,1.238608,1.237700,1.238420,7.607562,7.587479,7.610000,7.557614
2.381769,2.227724,2.100000,1.963629,1.380214,1.380347,1.353000,1.365629,1.250887,1.245141,1.239200,1.244322,7.610160,7.601817,7.610000,7.570545
2.380000,2.241700,2.099953,1.983839,1.383477,1.373397,1.348739,1.361605,1.249507,1.242990,1.243859,1.243212,7.600000,7.595502,7.612500,7.567412
2.380000,2.241726,2.098696,1.990439,1.376000,1.373654,1.352830,1.362799,1.250700,1.247006,1.240271,1.247341,7.610000,7.592881,7.615000,7.564505
2.380000,2.243026,2.091516,1.997353,1.384000,1.374828,1.350120,1.366070,1.242700,1.242198,1.240150,1.243028,7.610000,7.575607,7.617500,7.548763
2.380000,2.245025,2.087862,2.001745,1.379000,1.375263,1.353559,1.366005,1.245300,1.243251,1.244153,1.243490,7.600000,7.584307,7.620000,7.552414
2.380000,2.243695,2.081558,1.998802,1.380000,1.382007,1.362707,1.371962,1.246500,1.240645,1.239814,1.240785,7.610000,7.579183,7.622500,7.547246
2.380000,2.236430,2.078412,1.995359,1.389000,1.377920,1.361368,1.368352,1.239800,1.240070,1.239473,1.239893,7.610000,7.577878,7.625000,7.544364
2.379796,2.234764,2.080000,1.988767,1.385263,1.387253,1.362385,1.375510,1.245307,1.241881,1.239170,1.241343,7.608163,7.574549,7.627500,7.540635
2.379592,2.228060,2.070000,1.955421,1.391506,1.379193,1.362000,1.362644,1.244323,1.240353,1.241000,1.239186,7.606803,7.593903,7.630000,7.559162
2.379388,2.228819,2.080000,1.951989,1.381649,1.379767,1.364000,1.361814,1.244413,1.238711,1.241200,1.237238,7.605442,7.598375,7.630000,7.563857
2.379184,2.227395,2.080000,1.946173,1.380447,1.371099,1.364000,1.352287,1.242853,1.238321,1.244100,1.237104,7.604082,7.586250,7.630000,7.552727
2.378980,2.219310,2.080000,1.932896,1.378755,1.378114,1.356000,1.357746,1.241432,1.247229,1.241100,1.245653,7.602721,7.591116,7.630000,7.560928
2.378776,2.223911,2.090000,1.926003,1.374702,1.384306,1.353000,1.363713,1.239823,1.240541,1.237100,1.239218,7.601360,7.586245,7.630000,7.556789
2.380000,2.222411,2.088599,1.920747,1.372984,1.375542,1.350428,1.354839,1.241329,1.245506,1.235070,1.244410,7.600000,7.584750,7.628750,7.557168
2.380000,2.227601,2.086615,1.958091,1.369000,1.368555,1.352156,1.353957,1.236500,1.239891,1.240449,1.240061,7.600000,7.565986,7.627500,7.538517
2.380000,2.222853,2.096146,1.947376,1.379000,1.369229,1.359805,1.353316,1.244100,1.245171,1.239764,1.245140,7.600000,7.559997,7.626250,7.533570
2.390000,2.227546,2.097446,1.969605,1.378000,1.372740,1.356138,1.359982,1.238100,1.238472,1.244349,1.238796,7.600000,7.541005,7.625000,7.509106
2.390000,2.224518,2.103358,1.952684,1.382000,1.368395,1.353090,1.351934,1.245900,1.240916,1.240615,1.240643,7.600000,7.555729,7.623750,7.523711
2.390000,2.230244,2.098351,1.967238,1.383000,1.366006,1.350865,1.350084,1.241100,1.243837,1.241231,1.243355,7.600000,7.553560,7.622500,7.521367
2.387614,2.240056,2.107892,1.993196,1.384507,1.377056,1.355405,1.362548,1.247382,1.247445,1.240842,1.245996,7.599864,7.543574,7.621250,7.512622
2.387888,2.224448,2.110000,1.934908,1.379571,1.384311,1.360000,1.360268,1.246504,1.245458,1.241200,1.242201,7.599728,7.574404,7.620000,7.542499
2.387915,2.207152,2.100000,1.898986,1.383531,1.381335,1.353000,1.353833,1.243764,1.243724,1.240600,1.240113,7.599592,7.573241,7.620000,7.538256
2.387228,2.213485,2.110000,1.901196,1.379492,1.374266,1.357000,1.346909,1.240440,1.244491,1.234400,1.241711,7.599456,7.575699,7.620000,7.541333
2.380634,2.222356,2.100000,1.939795,1.375306,1.365627,1.359000,1.346262,1.244958,1.236419,1.233500,1.235337,7.599320,7.602780,7.620000,7.566250
2.379216,2.213309,2.100000,1.913987,1.378958,1.381054,1.350000,1.356940,1.238897,1.243153,1.238200,1.241638,7.599184,7.612304,7.620000,7.583036
2.380000,2.217569,2.101250,1.915139,1.372268,1.373384,1.353707,1.350361,1.247432,1.240765,1.238612,1.239552,7.600000,7.602220,7.620750,7.575529
2.370000,2.212710,2.102500,1.926344,1.368000,1.370210,1.354607,1.350485,1.241900,1.240516,1.232498,1.239936,7.600000,7.592642,7.621500,7.567030
2.370000,2.212175,2.103750,1.919078,1.382000,1.364703,1.350673,1.343612,1.243200,1.243380,1.237373,1.242612,7.610000,7.585883,7.622250,7.563748
2.380000,2.211520,2.105000,1.917674,1.381000,1.379200,1.364702,1.358144,1.244500,1.246496,1.239887,1.245549,7.610000,7.582542,7.623000,7.556606
2.370000,2.220430,2.106250,1.926635,1.382000,1.381808,1.365051,1.358128,1.250000,1.250027,1.238324,1.247949,7.610000,7.589129,7.623750,7.558775
2.370000,2.224706,2.107500,1.935439,1.385000,1.378843,1.362252,1.357314,1.241600,1.245656,1.232576,1.244713,7.620000,7.588435,7.624500,7.560049
2.366082,2.224163,2.108750,1.942542,1.387517,1.379653,1.362875,1.359298,1.239291,1.241373,1.240580,1.240613,7.615560,7.577348,7.625250,7.548578
2.371602,2.225967,2.110000,1.918730,1.387063,1.378278,1.367000,1.352975,1.245618,1.242973,1.235600,1.241046,7.619783,7.579367,7.630000,7.552254
2.370465,2.214297,2.110000,1.904120,1.381699,1.386977,1.357000,1.358551,1.243784,1.243947,1.232600,1.242211,7.607420,7.585391,7.620000,7.556158
2.371528,2.223892,2.110000,1.915323,1.375662,1.376838,1.350000,1.349264,1.244319,1.245514,1.237100,1.243753,7.613360,7.611622,7.620000,7.580953
2.375201,2.220032,2.110000,1.929153,1.381112,1.369218,1.357000,1.346978,1.246233,1.241123,1.230600,1.240079,7.609950,7.586930,7.620000,7.554390
2.368136,2.218026,2.110000,1.920393,1.378373,1.370137,1.346000,1.347795,1.245088,1.241146,1.237500,1.239821,7.616574,7.588872,7.620000,7.555479
