sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1258,2.326259,2.231924,1.92,1.9880528,7.678082,7.6223154,7.64,7.586255
1259,2.3280532,2.2393017,1.94,1.9983354,7.6840143,7.6242437,7.64,7.586486
1260,2.3262236,2.235963,1.9322578,1.9943364,7.68,7.6222997,7.638,7.5855083
1261,2.32,2.2347133,1.9382613,1.9924712,7.67,7.621859,7.636,7.585425
1262,2.33,2.2349596,1.9541177,1.9926317,7.67,7.622082,7.634,7.585594
1263,2.34,2.2382445,1.9720703,1.9968076,7.67,7.6240044,7.632,7.5865116
1264,2.33,2.2350173,1.9524711,1.9929178,7.67,7.6220164,7.63,7.585496
1265,2.34,2.2385643,1.969145,1.9973409,7.67,7.6240263,7.628,7.58646
1266,2.3327157,2.2338295,1.9712653,1.9910331,7.6655974,7.621474,7.626,7.585321
1267,2.3365736,2.229332,1.99,1.9852905,7.665663,7.6195183,7.62,7.5844927
1268,2.3392172,2.2345822,1.95,1.9923258,7.672194,7.6211243,7.63,7.5849133
1269,2.3225787,2.2260098,1.96,1.9806509,7.6695533,7.6179075,7.63,7.583666
1270,2.3333814,2.225777,1.94,1.980966,7.6664977,7.6181564,7.63,7.5838165
1271,2.3240979,2.2291586,1.95,1.9845674,7.666421,7.620103,7.63,7.585006
1272,2.3211043,2.2266698,1.9368427,1.9823712,7.67,7.6164002,7.6294518,7.5823474
1273,2.32,2.2256854,1.9386176,1.9813725,7.68,7.616207,7.631256,7.582258
1274,2.32,2.2291682,1.9499243,1.9834131,7.68,7.624481,7.629424,7.5885134
1275,2.32,2.23119,1.9502318,1.9845419,7.68,7.628429,7.6250763,7.5922837
1276,2.32,2.2338932,1.9590774,1.9869719,7.68,7.636781,7.626164,7.599054
1277,2.31,2.2306817,1.9707968,1.9835755,7.68,7.629862,7.6244016,7.5936027
1278,2.3153505,2.2324865,1.9633937,1.9862057,7.6832843,7.630883,7.6230664,7.5941973
1279,2.3186636,2.23176,1.97,1.9853386,7.6837854,7.6292915,7.62,7.5928903
1280,2.3225372,2.2335331,1.96,1.9878166,7.6787863,7.6310954,7.63,7.5942297
1281,2.3166912,2.2326603,1.95,1.9864033,7.684178,7.631341,7.63,7.594547
1282,2.3308485,2.2324996,1.97,1.9864076,7.6852727,7.6296496,7.63,7.593146
1283,2.32561,2.2284696,1.96,1.9805907,7.681902,7.6286182,7.63,7.592839
1284,2.326643,2.228558,1.9616114,1.980355,7.68,7.6300106,7.63175,7.594036
1285,2.33,2.230339,1.9677745,1.9820626,7.67,7.634839,7.6315,7.5979753
1286,2.33,2.2290716,1.9737545,1.979976,7.68,7.6349745,7.63125,7.5981317
1287,2.33,2.2277844,1.9618742,1.9772378,7.67,7.635785,7.631,7.599234
1288,2.34,2.2288272,1.9653758,1.9789197,7.68,7.636231,7.63075,7.59942
1289,2.34,2.229708,1.9653779,1.9798716,7.67,7.6375737,7.6305,7.600569
1290,2.3379562,2.2276697,1.9812986,1.9782596,7.6719575,7.6336713,7.63025,7.5972176
1291,2.334288,2.227236,1.98,1.9776684,7.6722727,7.633417,7.63,7.5970936
1292,2.3338857,2.22781,1.96,1.978237,7.674428,7.634369,7.63,7.5978107
1293,2.3288434,2.2271526,1.96,1.9765188,7.6696916,7.635788,7.63,7.5991774
1294,2.3254373,2.2265656,1.96,1.975742,7.667938,7.6352916,7.63,7.598842
1295,2.3202095,2.2487328,1.95,2.0108454,7.6645036,7.6303663,7.63,7.589176
1296,2.3276072,2.2314792,1.9548279,1.9866095,7.6723385,7.6276374,7.63075,7.590269
1297,2.32,2.2340367,1.9526176,1.9895382,7.67,7.629028,7.6315,7.5911193
1298,2.32,2.2295773,1.9413346,1.9818888,7.67,7.632526,7.63225,7.5955286
1299,2.33,2.2292364,1.9590311,1.9798224,7.67,7.635318,7.633,7.598374
1300,2.32,2.2328005,1.9516009,1.9851224,7.68,7.636116,7.63375,7.598475
1301,2.33,2.2295113,1.9621078,1.9803214,7.67,7.635391,7.6345,7.598412
1302,2.3247755,2.2309835,1.9494102,1.9823816,7.674857,7.6363816,7.63525,7.599099
1303,2.3273413,2.231484,1.96,1.9830362,7.6757145,7.636874,7.64,7.5994678
1304,2.3311903,2.2302866,1.94,1.9824039,7.6765714,7.631918,7.63,7.595239
1305,2.322275,2.2316945,1.94,1.983305,7.6774287,7.6369767,7.63,7.599542
1306,2.325656,2.230282,1.95,1.9810028,7.6782856,7.636679,7.63,7.59953
1307,2.3192878,2.2323203,1.95,1.983674,7.679143,7.638684,7.63,7.601102
1308,2.3271046,2.227523,1.955901,1.9772877,7.68,7.634467,7.63075,7.5979347
1309,2.32,2.2278802,1.9423267,1.9780822,7.68,7.6341543,7.6335,7.597542
1310,2.32,2.229596,1.9480318,1.9801143,7.68,7.6360197,7.63625,7.599029
1311,2.34,2.2266145,1.9406126,1.97673,7.68,7.6321206,7.639,7.5958686
1312,2.33,2.2291567,1.9600548,1.979027,7.68,7.636611,7.64175,7.599699
1313,2.34,2.22892,1.9508208,1.9798967,7.68,7.6335363,7.6445,7.5968256
1314,2.3519578,2.2293077,1.9506748,1.9797766,7.6757145,7.635855,7.64725,7.598945
1315,2.3368359,2.2289443,1.95,1.979985,7.6714287,7.633418,7.65,7.596749
1316,2.3333552,2.2307975,1.94,1.9826926,7.667143,7.6337156,7.65,7.596745
1317,2.3329837,2.2273295,1.93,1.9769773,7.662857,7.6343946,7.65,7.5979004
1318,2.3287647,2.2285128,1.94,1.9783019,7.6585712,7.635859,7.65,7.599099
1319,2.329568,2.2282724,1.92,1.9780196,7.654286,7.6355433,7.65,7.598832
1320,2.3275054,2.22873,1.9218006,1.9784085,7.65,7.6364226,7.6475,7.5996027
1321,2.32,2.229327,1.9368564,1.9793618,7.65,7.6367526,7.645,7.59982
1322,2.32,2.2274306,1.937502,1.9779603,7.65,7.6325397,7.6425,7.596131
1323,2.32,2.2267716,1.9392421,1.9767301,7.65,7.633285,7.64,7.5969143
1324,2.34,2.2283175,1.9448109,1.978526,7.65,7.6349325,7.6375,7.598237
1325,2.34,2.2272851,1.9466156,1.977566,7.65,7.633186,7.635,7.5967383
1326,2.33625,2.2274249,1.9555339,1.9780046,7.64875,7.63236,7.6325,7.595975
1327,2.3325,2.227373,1.97,1.9771063,7.6475,7.6345325,7.63,7.5980325
1328,2.32875,2.2261484,1.94,1.9758577,7.64625,7.6328793,7.63,7.5966487
1329,2.325,2.2257104,1.94,1.975416,7.645,7.6320305,7.63,7.59593
1330,2.32125,2.2266312,1.94,1.9768353,7.64375,7.6324263,7.63,7.5961695
1331,2.3175,2.2278805,1.94,1.9783347,7.6425,7.633745,7.63,7.5971518
1332,2.31375,2.2264977,1.9376993,1.9770837,7.64125,7.630385,7.63125,7.594434
1333,2.31,2.2269242,1.9528742,1.9771968,7.64,7.632717,7.6325,7.596413
1334,2.31,2.2293289,1.9624826,1.9805503,7.64,7.6336913,7.63375,7.596956
1335,2.31,2.22842,1.9336836,1.9798878,7.64,7.630914,7.635,7.594686
1336,2.31,2.2299733,1.9451104,1.9810538,7.64,7.6358294,7.63625,7.598768
1337,2.31,2.226417,1.9469242,1.9771485,7.64,7.629656,7.6375,7.593893
1338,2.3115,2.2270412,1.9592861,1.977517,7.64,7.6320186,7.63875,7.595798
1339,2.313,2.233302,1.97,1.9874887,7.64,7.63008,7.64,7.593263
1340,2.3145,2.2326517,1.94,1.986601,7.64,7.629578,7.64,7.592928
1341,2.316,2.2317882,1.93,1.9853665,7.64,7.6290836,7.64,7.5926833
1342,2.3175,2.2284493,1.95,1.9812251,7.64,7.6265182,7.64,7.590755
1343,2.319,2.2310002,1.93,1.984312,7.64,7.627711,7.64,7.591698
1344,2.3205,2.232229,1.9307216,1.9867793,7.64,7.626453,7.64025,7.589919
1345,2.32,2.228873,1.9327279,1.9816016,7.64,7.6269207,7.6405,7.591119
1346,2.32,2.235203,1.9377455,1.9902756,7.64,7.630764,7.64075,7.5934052
1347,2.34,2.2304993,1.9408308,1.984715,7.64,7.624794,7.641,7.5886827
1348,2.33,2.229822,1.9420673,1.9847047,7.64,7.6241484,7.64125,7.588059
1349,2.33,2.2326698,1.9411074,1.9879092,7.64,7.625673,7.6415,7.5890317
1350,2.3311803,2.2294111,1.948555,1.9838346,7.64075,7.624137,7.64175,7.5881557
1351,2.3300965,2.2290442,1.9483004,1.9829876,7.6415,7.624359,7.64,7.5884657
1352,2.3242075,2.2283897,1.95,1.9829981,7.64225,7.6235523,7.64,7.5877724
1353,2.3261254,2.2320278,1.95,1.9868559,7.643,7.625092,7.64,7.5886827
1354,2.323198,2.2285109,1.94,1.9821593,7.64375,7.6243615,7.63,7.5885797
1355,2.320749,2.229728,1.94,1.9861597,7.6445,7.62238,7.63,7.5864778
1356,2.3147805,2.228913,1.940105,1.984014,7.64525,7.6233616,7.63125,7.587506
1357,2.31,2.2278314,1.9445273,1.982506,7.65,7.6231017,7.6325,7.587459
1358,2.32,2.228214,1.9413242,1.982982,7.64,7.622394,7.63375,7.586867
1359,2.32,2.230558,1.9536823,1.9845033,7.64,7.625813,7.635,7.5896287
1360,2.32,2.2281723,1.9470861,1.9793861,7.64,7.6319003,7.63625,7.5955977
1361,2.33,2.227224,1.9560245,1.9776022,7.64,7.633178,7.6375,7.59675
1362,2.3263419,2.2270691,1.9560233,1.9776747,7.6395,7.631941,7.63875,7.5957193
1363,2.3263912,2.226396,1.96,1.9766198,7.641,7.631965,7.64,7.5958214
1364,2.3221517,2.226056,1.95,1.9760875,7.6425,7.632056,7.64,7.5959454
1365,2.3235211,2.2277575,1.95,1.9790475,7.644,7.630439,7.64,7.5943947
1366,2.3262894,2.2287445,1.93,1.9798601,7.6455,7.63312,7.64,7.5966067
1367,2.3208914,2.2317874,1.94,1.9851859,7.647,7.6306095,7.64,7.5939975
1368,2.3228257,2.2262797,1.9366629,1.9766309,7.6485,7.6311493,7.64125,7.595233
1369,2.32,2.226822,1.9419541,1.9774964,7.65,7.6308293,7.6425,7.59486
1370,2.32,2.2256415,1.9423841,1.975942,7.65,7.630359,7.64375,7.594652
1371,2.33,2.228512,1.9373717,1.9778688,7.65,7.6369185,7.645,7.600212
1372,2.33,2.2303994,1.9348934,1.9804333,7.65,7.6388645,7.64625,7.601719
1373,2.31,2.2289686,1.9389434,1.9780657,7.65,7.6379595,7.6475,7.6012106
1374,2.3215132,2.2297206,1.9425677,1.9795494,7.65075,7.638033,7.64875,7.6010447
1375,2.3132303,2.2272642,1.94,1.9767287,7.6515,7.634946,7.65,7.598488
1376,2.3242667,2.2302377,1.94,1.9798486,7.65225,7.639253,7.65,7.602219
1377,2.3145847,2.226586,1.93,1.9764018,7.653,7.6335626,7.65,7.5972857
1378,2.3218014,2.2281892,1.93,1.9783345,7.65375,7.635218,7.65,7.5985503
1379,2.309663,2.2275362,1.92,1.9779876,7.6545,7.6338134,7.65,7.597366
1380,2.3181293,2.2270448,1.9290265,1.9772801,7.65525,7.633519,7.64875,7.5971723
1381,2.32,2.2274394,1.9311235,1.9780236,7.65,7.6328926,7.6475,7.5965548
1382,2.32,2.226837,1.9390808,1.9762354,7.66,7.6343646,7.64625,7.5980105
1383,2.32,2.2263184,1.9425884,1.9746118,7.66,7.6350074,7.645,7.5987597
1384,2.32,2.232191,1.9513141,1.9822072,7.66,7.6416283,7.64375,7.604194
1385,2.33,2.2277594,1.9610503,1.9763013,7.65,7.636792,7.6425,7.6003127
1386,2.3210742,2.2302673,1.9663402,1.9803758,7.6602287,7.6384845,7.64125,7.6013727
1387,2.3192103,2.2277582,1.98,1.9767412,7.658932,7.636361,7.64,7.5998487
1388,2.3149278,2.225232,1.95,1.9728636,7.653088,7.6345353,7.64,7.598424
1389,2.31407,2.2263823,1.94,1.9746106,7.655158,7.6357365,7.64,7.599415
1390,2.3139849,2.2402725,1.94,1.998868,7.6573353,7.6293993,7.64,7.590172
1391,2.3123322,2.2317133,1.93,1.9868273,7.660912,7.6277356,7.64,7.590351
1392,2.3113718,2.230027,1.9200578,1.9843001,7.659446,7.626858,7.64,7.589804
1393,2.31,2.2269375,1.9195075,1.9779488,7.66,7.6315813,7.64,7.5950894
1394,2.29,2.2271888,1.941157,1.9770104,7.66,7.633744,7.64,7.5972486
1395,2.29,2.2269697,1.9368207,1.9763948,7.66,7.634012,7.64,7.597572
1396,2.28,2.2255986,1.9490172,1.9751838,7.67,7.6316895,7.64,7.5956106
1397,2.29,2.227054,1.9479392,1.9774258,7.67,7.631987,7.64,7.5956926
1398,2.278437,2.229029,1.9598094,1.9791358,7.669695,7.6358113,7.64,7.598953
1399,2.2832592,2.231288,1.96,1.9835947,7.6711497,7.633415,7.64,7.5964217
1400,2.2921114,2.228641,1.94,1.9802964,7.668116,7.6302366,7.64,7.5939846
1401,2.2991736,2.229687,1.93,1.9815319,7.665061,7.6317005,7.64,7.5951304
1402,2.2928064,2.2283425,1.94,1.9802665,7.6655493,7.628637,7.64,7.5926723
1403,2.2868023,2.2289643,1.92,1.980012,7.6705494,7.6333623,7.64,7.596637
1404,2.2882593,2.2282472,1.9208491,1.9788532,7.67,7.633581,7.64125,7.596931
1405,2.29,2.2267048,1.923957,1.976741,7.67,7.6325245,7.6425,7.5962167
1406,2.31,2.226992,1.9205155,1.9768939,7.67,7.633419,7.64375,7.5970035
1407,2.32,2.2271147,1.9209492,1.9773394,7.66,7.6327095,7.645,7.596319
1408,2.32,2.2273207,1.9332606,1.9780439,7.67,7.631401,7.64625,7.595143
1409,2.32,2.2270272,1.9283663,1.9777222,7.67,7.63086,7.6475,7.594723
1410,2.3184407,2.228441,1.9359137,1.9800838,7.6665306,7.629785,7.64875,7.5936475
1411,2.315195,2.2287188,1.95,1.9801883,7.665442,7.63124,7.65,7.5948515
1412,2.3126655,2.2280395,1.92,1.9803581,7.664354,7.6270313,7.65,7.5912213
1413,2.3071766,2.228553,1.93,1.9816686,7.663265,7.6263757,7.65,7.5903406
1414,2.3033006,2.2290366,1.92,1.9821085,7.662177,7.626727,7.65,7.590704
1415,2.307056,2.2295904,1.92,1.9818765,7.6610885,7.629612,7.65,7.593404
1416,2.2995753,2.2298937,1.9121338,1.9826841,7.66,7.628182,7.65,7.5919995
1417,2.28,2.2299292,1.9206164,1.9847628,7.66,7.6250153,7.65,7.5886045
1418,2.31,2.230322,1.9197588,1.9854991,7.66,7.624935,7.65,7.588461
1419,2.31,2.2300253,1.9279455,1.9857501,7.66,7.624013,7.65,7.587682
1420,2.31,2.229633,1.9293866,1.9857532,7.66,7.623621,7.65,7.587371
1421,2.3,2.2296493,1.9460224,1.9863474,7.66,7.622689,7.65,7.586626
1422,2.31,2.2313306,1.9392295,1.9874841,7.65975,7.623702,7.65,7.5872593
1423,2.31,2.2324247,1.95,1.9893461,7.6595,7.6230593,7.65,7.5865726
1424,2.31,2.2291152,1.94,1.9841878,7.65925,7.62301,7.65,7.5871444
1425,2.31,2.2349021,1.93,1.9930736,7.659,7.6226945,7.65,7.5858803
1426,2.31,2.2372699,1.94,1.9964886,7.65875,7.6234694,7.65,7.5860376
1427,2.31,2.2301846,1.93,1.9863667,7.6585,7.622643,7.65,7.586606
1428,2.31,2.232478,1.9305817,1.990342,7.65825,7.621951,7.65125,7.585648
1429,2.31,2.2308536,1.9204328,1.9878486,7.66,7.6215644,7.6525,7.5856314
1430,2.31,2.2321234,1.9274743,1.9898182,7.66,7.621989,7.65375,7.5857244
1431,2.31,2.2324572,1.9244099,1.9905182,7.66,7.620868,7.655,7.584834
1432,2.31,2.2342505,1.9220105,1.9933165,7.67,7.62196,7.65625,7.585275
1433,2.31,2.2318048,1.9229577,1.9903164,7.67,7.6212173,7.6575,7.5850816
1434,2.30875,2.234879,1.9084368,1.9935523,7.66723,7.6221266,7.65875,7.585398
1435,2.3075,2.2352338,1.9148812,1.9949832,7.6672664,7.6214004,7.66,7.5846467
1436,2.30625,2.2289233,1.92,1.9864521,7.665867,7.619009,7.66,7.5838733
1437,2.305,2.229825,1.92,1.9876459,7.6635165,7.619755,7.66,7.5842876
1438,2.30375,2.227429,1.91,1.9849898,7.663042,7.617619,7.66,7.582936
1439,2.3025,2.2303236,1.91,1.9889349,7.661297,7.618728,7.66,7.583365
1440,2.30125,2.2327366,1.92,1.9921684,7.658137,7.6196046,7.66,7.5836415
1441,2.3,2.2274547,1.912906,1.9852071,7.66,7.617541,7.659116,7.582821
1442,2.3,2.22709,1.9203532,1.9842299,7.66,7.6170363,7.6582313,7.582553
1443,2.3,2.2303822,1.9273001,1.9888861,7.66,7.6185703,7.6573467,7.583291
1444,2.31,2.232653,1.9272465,1.992433,7.67,7.618578,7.6564627,7.582821
1445,2.3,2.2325673,1.9359634,1.9925076,7.66,7.6190214,7.655578,7.5831017
1446,2.304024,2.232506,1.9413377,1.9919525,7.6667075,7.619888,7.654694,7.5838776
1447,2.3066423,2.2280538,1.9438438,1.9848822,7.664618,7.621009,7.65,7.5855865
1448,2.30023,2.2341864,1.95,1.9909117,7.6637692,7.624201,7.66,7.5873423
1449,2.3040414,2.2305737,1.93,1.9882393,7.6654906,7.6219287,7.65,7.5859237
1450,2.312273,2.229174,1.93,1.9858621,7.66594,7.620805,7.65,7.5853395
1451,2.3075063,2.2277558,1.92,1.984547,7.6640873,7.6202154,7.65,7.5850115
1452,2.3059604,2.2306635,1.91,1.9884315,7.659041,7.621164,7.65,7.5853333
1453,2.31,2.2298315,1.9145488,1.9873186,7.66,7.62105,7.646585,7.5853667
1454,2.3,2.230275,1.9155309,1.9874244,7.67,7.6209974,7.646436,7.58536
1455,2.3,2.2279327,1.9189756,1.9854164,7.66,7.6205554,7.646806,7.5851765
1456,2.29,2.2315164,1.9155552,1.9902188,7.66,7.6208405,7.6476254,7.584854
1457,2.29,2.227294,1.9269667,1.981829,7.67,7.623796,7.6526885,7.588116
1458,2.2886515,2.2301285,1.9164991,1.9841121,7.669156,7.6255727,7.6485205,7.589411
1459,2.2862058,2.2296033,1.9355657,1.9854739,7.668216,7.624165,7.65,7.587982
1460,2.2840192,2.2314038,1.93,1.9881561,7.671703,7.624524,7.64,7.58788
1461,2.2822566,2.2313044,1.92,1.9884945,7.6737156,7.624353,7.65,7.5877204
1462,2.2835498,2.2349904,1.93,1.9914736,7.671836,7.625396,7.64,7.5883727
1463,2.278269,2.230897,1.94,1.9875453,7.674859,7.622593,7.65,7.5865445
1464,2.2831805,2.2312272,1.93,1.9876068,7.6791296,7.623764,7.65,7.587407
1465,2.29,2.2329504,1.9246941,1.9918821,7.68,7.6229925,7.6482806,7.5863533
1466,2.28,2.2329261,1.9251848,1.9896467,7.68,7.623478,7.646174,7.5870185
1467,2.29,2.236145,1.9215038,1.9945488,7.67,7.624462,7.6477633,7.587218
1468,2.3,2.2319024,1.9137598,1.9894017,7.67,7.6243773,7.6521354,7.5876827
1469,2.32,2.232518,1.9284416,1.9898113,7.67,7.624694,7.6480093,7.5878735
1470,2.3207226,2.23382,1.9187146,1.9921391,7.667,7.623215,7.648912,7.586545
1471,2.3133588,2.2361963,1.9315943,1.9960241,7.666,7.624046,7.65,7.586614
1472,2.3033204,2.2346628,1.93,1.9931192,7.665,7.623383,7.65,7.5865583
1473,2.2930841,2.2358482,1.93,1.9966118,7.664,7.6222796,7.65,7.5852623
1474,2.2994456,2.2361045,1.9,1.9964967,7.663,7.6223545,7.65,7.585343
1475,2.2894094,2.2369082,1.93,1.9982387,7.662,7.6219754,7.65,7.5847964
1476,2.290177,2.240799,1.93,2.0039885,7.661,7.6218104,7.66,7.583933
1477,2.3,2.2276402,1.9240122,1.9819362,7.66,7.6224627,7.6537104,7.586984
1478,2.28,2.2322342,1.9181954,1.9878023,7.66,7.62401,7.6559687,7.587619
1479,2.3,2.2504478,1.9224573,2.015024,7.66,7.629964,7.6523876,7.5881534
1480,2.28,2.2483184,1.9259077,2.0116053,7.66,7.6295166,7.6517563,7.58826
1481,2.3,2.2427835,1.9230348,2.0025601,7.66,7.6280975,7.6523705,7.588279
1482,2.2935083,2.2425551,1.9222916,2.0018346,7.6625,7.6275496,7.6573267,7.588052
1483,2.285842,2.243419,1.9155742,2.0065737,7.665,7.6231003,7.65,7.5842757
1484,2.2905686,2.2411876,1.92,2.003573,7.6675,7.6222687,7.65,7.5840654
1485,2.2893717,2.2368417,1.92,1.9979658,7.67,7.6204157,7.66,7.5834503
1486,2.2816343,2.2392695,1.91,2.002526,7.6725,7.6194334,7.65,7.58216
1487,2.2889066,2.248063,1.92,2.0139852,7.675,7.623206,7.65,7.5834618
1488,2.2993348,2.2457037,1.91,2.0102332,7.6775,7.6221886,7.65,7.583215
1489,2.3,2.2463908,1.9075989,2.0114903,7.68,7.622815,7.655045,7.5834913
1490,2.28,2.2459586,1.9120736,2.0112984,7.68,7.6224246,7.6507974,7.5832324
1491,2.3,2.2492523,1.9134159,2.0158625,7.68,7.6228065,7.6546597,7.5829244
1492,2.3,2.2462423,1.92112,2.0114734,7.68,7.621678,7.6525893,7.5826726
1493,2.3,2.2361069,1.9240694,1.9976113,7.68,7.619102,7.6610847,7.5825195
1494,2.296197,2.2333705,1.9203604,1.9944743,7.67775,7.6170096,7.6577516,7.5813403
1495,2.3026397,2.2347457,1.9271597,1.9961703,7.6755,7.615946,7.66,7.5802474
1496,2.294775,2.2382898,1.93,2.001066,7.67325,7.620538,7.66,7.583134
1497,2.2954137,2.242674,1.92,2.0064344,7.671,7.6202335,7.66,7.5822873
1498,2.2921972,2.2458358,1.92,2.0110495,7.66875,7.622045,7.66,7.582992
1499,2.296891,2.2412145,1.93,2.0048518,7.6665,7.619942,7.67,7.582275
1500,2.297209,2.2397993,1.91,2.0025766,7.66425,7.6194563,7.66,7.582161
1501,2.29,2.2358568,1.9177698,1.9973236,7.66,7.619158,7.664339,7.5826178
1502,2.3,2.23493,1.9168621,1.9960176,7.67,7.618333,7.6606793,7.58214
1503,2.3,2.2345953,1.92972,1.9960507,7.67,7.6173444,7.662503,7.581421
1504,2.3,2.2306824,1.927541,1.9911822,7.68,7.6158094,7.6545854,7.580768
1505,2.31,2.2352452,1.9325157,1.9971256,7.68,7.6166835,7.660685,7.580758
1506,2.3131146,2.2351565,1.9295304,1.9960014,7.687638,7.6181545,7.6548715,7.582016
1507,2.301714,2.2377262,1.9268967,1.9999712,7.6842346,7.6167912,7.66,7.5805583
1508,2.2984293,2.2325878,1.94,1.9930891,7.6810265,7.616173,7.65,7.580791
1509,2.3034198,2.236277,1.91,1.9972816,7.6812196,7.6172986,7.65,7.5812187
1510,2.2931426,2.2327583,1.93,1.993708,7.684144,7.6167493,7.65,7.5812073
1511,2.2888339,2.2356827,1.92,1.9975564,7.676629,7.6178765,7.65,7.581647
1512,2.2913282,2.2359576,1.92,1.997942,7.673438,7.616722,7.65,7.580729
1513,2.28,2.2297363,1.9176854,1.9900787,7.68,7.614379,7.6495824,7.5797014
1514,2.3,2.2324638,1.9257705,1.9932771,7.68,7.6151323,7.6455946,7.57995
1515,2.29,2.2344465,1.922465,1.9956951,7.68,7.615931,7.648121,7.5803156
1516,2.28,2.2311735,1.9344283,1.9914196,7.69,7.615669,7.655639,7.5805626
1517,2.29,2.2387664,1.9326817,2.002222,7.69,7.618169,7.652572,7.5813065
1518,2.2921627,2.2365413,1.9257286,1.9984379,7.692391,7.616847,7.6512666,7.5807357
1519,2.286995,2.2404776,1.9277539,2.0045617,7.690176,7.6177745,7.66,7.5807257
1520,2.2663763,2.243554,1.93,2.0085468,7.6881638,7.6191864,7.65,7.581278
1521,2.2859485,2.241878,1.94,2.0067132,7.685692,7.6170893,7.65,7.5799756
1522,2.2811403,2.2384825,1.92,2.0013392,7.6947336,7.616907,7.65,7.5804286
1523,2.2723951,2.2414436,1.92,2.005792,7.6888914,7.617202,7.65,7.580106
1524,2.2896311,2.2349582,1.92,1.9978198,7.6915917,7.6160946,7.65,7.5803013
1525,2.29,2.2335267,1.9112054,1.9949791,7.69,7.614641,7.650535,7.579376
1526,2.28,2.2343655,1.9168364,1.9967401,7.69,7.61425,7.648166,7.5788965
1527,2.31,2.2352285,1.924173,1.9981636,7.69,7.616117,7.647186,7.5802975
1528,2.31,2.2347698,1.9280735,1.9976964,7.68,7.616414,7.6485233,7.5806074
1529,2.31,2.2333257,1.9288231,1.9957379,7.68,7.615327,7.647682,7.579958
1530,2.3197653,2.2350016,1.9462031,1.9976851,7.6819267,7.6162663,7.647054,7.580477
1531,2.3049304,2.236218,1.9228635,1.9994441,7.683356,7.61527,7.65,7.579439
1532,2.2845464,2.2359211,1.93,1.9985019,7.6846128,7.6147375,7.65,7.5790668
1533,2.2989411,2.234082,1.94,1.9964333,7.6888533,7.614423,7.64,7.5790877
1534,2.2928963,2.2331343,1.92,1.9950866,7.6914444,7.6156316,7.64,7.5801826
1535,2.2799103,2.230273,1.93,1.9911087,7.6871533,7.6141763,7.65,7.5794125
1536,2.2887595,2.2304611,1.92,1.9894968,7.6900973,7.6169024,7.64,7.581706
1537,2.27,2.2331073,1.9242911,1.9919777,7.69,7.620078,7.6372604,7.5839505
1538,2.28,2.2296574,1.9219723,1.9881196,7.69,7.6189384,7.6380563,7.583547
1539,2.3,2.2322812,1.920521,1.9913496,7.69,7.62051,7.6479363,7.5843525
1540,2.29,2.228927,1.9232157,1.9867806,7.68,7.6186795,7.637128,7.583489
1541,2.28,2.2284832,1.9243501,1.9868835,7.69,7.617354,7.6461926,7.5824203
1542,2.283886,2.2276223,1.9247789,1.9852965,7.6865,7.616919,7.6393294,7.582222
1543,2.2819529,2.230367,1.9318184,1.9892266,7.687,7.618538,7.65,7.583101
1544,2.2883956,2.2298658,1.93,1.989225,7.6875,7.6174035,7.64,7.5822225
1545,2.282179,2.2308905,1.92,1.9908757,7.688,7.617589,7.64,7.582253
1546,2.2962897,2.2279618,1.92,1.9865108,7.6885,7.6166005,7.65,7.5818834
1547,2.2753997,2.2277532,1.92,1.9842608,7.689,7.619239,7.64,7.5843434
1548,2.289292,2.2310798,1.91,1.9891901,7.6895,7.621923,7.64,7.585807
1549,2.29,2.2259192,1.908932,1.9821153,7.69,7.620861,7.6367455,7.5857744
1550,2.29,2.2299857,1.9173129,1.9884802,7.69,7.620989,7.6469874,7.585143
1551,2.29,2.2315762,1.9230974,1.9897813,7.69,7.6222434,7.649899,7.5859776
1552,2.28,2.2316217,1.9181998,1.9887632,7.69,7.6219797,7.6486287,7.585955
1553,2.3,2.2242038,1.9176527,1.978647,7.69,7.619463,7.6504855,7.5850887
1554,2.2966821,2.2258174,1.928608,1.9814143,7.68875,7.620316,7.651513,7.585453
1555,2.2944908,2.2309444,1.9223734,1.9888923,7.6875,7.621155,7.65,7.5853105
1556,2.2947204,2.2267294,1.93,1.9833952,7.68625,7.6208906,7.66,7.5856786
1557,2.2887006,2.2268903,1.92,1.9819391,7.685,7.622262,7.65,7.586897
1558,2.2857544,2.2257333,1.92,1.979692,7.68375,7.6227717,7.65,7.58754
1559,2.2961633,2.225902,1.93,1.9805135,7.6825,7.622734,7.65,7.5873704
1560,2.296649,2.2261758,1.92,1.9821527,7.68125,7.6223397,7.65,7.5868664
1561,2.29,2.2278771,1.923,1.9839425,7.68,7.622729,7.649316,7.586996
1562,2.29,2.226076,1.924,1.981712,7.68,7.6209955,7.653199,7.585971
1563,2.29,2.2198923,1.925,1.9709772,7.69,7.620339,7.6510653,7.5864325
1564,2.3,2.2201695,1.926,1.9700356,7.68,7.621253,7.6421366,7.587332
1565,2.29,2.2197554,1.927,1.9702011,7.69,7.6203384,7.640308,7.58654
1566,2.2925136,2.2269893,1.928,1.9814901,7.68262,7.624832,7.6488323,7.5884624
1567,2.2967303,2.2278802,1.929,1.9831032,7.691177,7.625578,7.65,7.5886917
