TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.384000,1.396682,1.357397,1.384703,1.243500,1.238801,1.231620,1.239105,7.500000,7.644292,7.572857,7.608255
1.377000,1.400990,1.359947,1.388973,1.248000,1.233748,1.233054,1.234050,7.510000,7.634563,7.574286,7.598576
1.385000,1.405297,1.360551,1.393245,1.244100,1.237012,1.237277,1.237315,7.510000,7.634563,7.575714,7.598578
1.393000,1.399914,1.358324,1.387905,1.247100,1.240592,1.233881,1.240896,7.510000,7.624846,7.577143,7.588902
1.390000,1.399915,1.361567,1.387905,1.245100,1.243857,1.232540,1.244160,7.510000,7.634587,7.578571,7.598584
1.388554,1.402068,1.363678,1.390040,1.246060,1.234171,1.237210,1.234473,7.514265,7.654045,7.580000,7.617943
1.385985,1.396684,1.362000,1.384703,1.241474,1.239961,1.238400,1.240264,7.515215,7.654045,7.580000,7.617941
1.384842,1.391299,1.363000,1.379364,1.245710,1.236802,1.234100,1.237105,7.516744,7.654037,7.580000,7.617940
1.382981,1.404222,1.358000,1.392177,1.246689,1.238802,1.231400,1.239106,7.515714,7.654035,7.580000,7.617942
1.389637,1.395607,1.352000,1.383636,1.245271,1.243119,1.234300,1.243423,7.518919,7.644315,7.580000,7.608264
1.386159,1.394531,1.352000,1.382568,1.245786,1.240383,1.235100,1.240686,7.516990,7.644320,7.580000,7.608266
1.380069,1.392377,1.352544,1.380432,1.239468,1.243541,1.232136,1.243845,7.520000,7.644325,7.580000,7.608267
1.380000,1.394530,1.353303,1.382565,1.239200,1.239646,1.235069,1.239949,7.520000,7.634606,7.580000,7.598589
1.380000,1.388069,1.352959,1.376158,1.245200,1.243436,1.231578,1.243739,7.520000,7.634612,7.580000,7.598590
1.382000,1.393453,1.363762,1.381495,1.247300,1.239962,1.234794,1.240264,7.520000,7.634613,7.580000,7.598591
1.389000,1.399914,1.361114,1.387902,1.247300,1.243752,1.231159,1.244055,7.520000,7.624892,7.580000,7.588912
1.386000,1.388068,1.360826,1.376158,1.242600,1.236908,1.232643,1.237210,7.530000,7.644335,7.580000,7.608264
1.387842,1.406374,1.365533,1.394309,1.247237,1.233749,1.237170,1.234051,7.524978,7.654047,7.580000,7.617938
1.386690,1.393452,1.369000,1.381498,1.245329,1.240486,1.237900,1.240790,7.536494,7.634584,7.580000,7.598575
1.383788,1.393453,1.364000,1.381499,1.243846,1.244803,1.234300,1.245108,7.537276,7.644308,7.580000,7.608254
1.387573,1.395607,1.355000,1.383634,1.245118,1.243225,1.227800,1.243529,7.534930,7.644312,7.580000,7.608254
1.384727,1.402069,1.352000,1.390040,1.242810,1.235435,1.234000,1.235736,7.534898,7.644312,7.580000,7.608252
1.383664,1.392376,1.352000,1.380431,1.244002,1.234592,1.242800,1.234894,7.534353,7.634576,7.580000,7.598571
1.382967,1.396683,1.356320,1.384701,1.249306,1.240488,1.233846,1.240791,7.540000,7.634564,7.582857,7.598574
1.377000,1.393453,1.353263,1.381496,1.246900,1.237225,1.232484,1.237527,7.540000,7.634552,7.585714,7.598579
1.386000,1.392377,1.357266,1.380427,1.240700,1.235542,1.238013,1.235842,7.550000,7.634540,7.588572,7.598587
1.390000,1.389148,1.357263,1.377226,1.246400,1.237121,1.234350,1.237422,7.550000,7.634545,7.591429,7.598588
1.385000,1.405301,1.359368,1.393240,1.242100,1.240280,1.233915,1.240581,7.550000,7.644284,7.594285,7.608260
1.386000,1.403147,1.365560,1.391104,1.247000,1.242385,1.234455,1.242687,7.550000,7.644297,7.597143,7.608249
1.386525,1.388069,1.364386,1.376157,1.243967,1.234066,1.228635,1.234367,7.547337,7.644295,7.600000,7.608234
1.385672,1.397759,1.373000,1.385767,1.248674,1.235117,1.234700,1.235419,7.553761,7.644286,7.600000,7.608226
1.384224,1.404220,1.361000,1.392175,1.242464,1.235748,1.234000,1.236051,7.555534,7.634556,7.600000,7.598548
1.381244,1.397759,1.356000,1.385769,1.247924,1.237011,1.229800,1.237314,7.559330,7.634559,7.600000,7.598556
1.379696,1.391298,1.349000,1.379364,1.245604,1.242697,1.241400,1.243001,7.551603,7.634570,7.600000,7.598563
1.378627,1.395605,1.355000,1.383634,1.249278,1.239117,1.243700,1.239421,7.558336,7.624855,7.600000,7.588890
1.377582,1.391297,1.353086,1.379363,1.249226,1.243223,1.240696,1.243527,7.560000,7.634589,7.598708,7.598573
1.374000,1.391297,1.348887,1.379362,1.247200,1.239327,1.242348,1.239631,7.550000,7.634593,7.597415,7.598575
1.380000,1.394527,1.355330,1.382564,1.252700,1.238905,1.240816,1.239209,7.560000,7.624867,7.596122,7.588896
1.381000,1.383757,1.351754,1.371888,1.244100,1.237219,1.236477,1.237524,7.560000,7.634583,7.594830,7.598572
1.386000,1.392372,1.351217,1.380429,1.248800,1.242378,1.238048,1.242683,7.560000,7.634578,7.593537,7.598571
1.387000,1.391295,1.354061,1.379362,1.244400,1.239641,1.238209,1.239945,7.570000,7.624851,7.592245,7.588892
1.385564,1.388064,1.354448,1.376158,1.246093,1.238272,1.238054,1.238576,7.565589,7.624847,7.590000,7.588890
1.384713,1.397756,1.357000,1.385767,1.243986,1.241325,1.242000,1.241630,7.571074,7.615123,7.600000,7.579211
1.386037,1.389140,1.358000,1.377226,1.243120,1.238166,1.235500,1.238471,7.569221,7.615122,7.580000,7.579211
1.383165,1.386986,1.356000,1.375090,1.241307,1.238481,1.226700,1.238786,7.571603,7.615118,7.580000,7.579211
1.382720,1.393446,1.352000,1.381495,1.239873,1.233638,1.242000,1.233942,7.574783,7.605384,7.580000,7.569531
1.379440,1.394523,1.356000,1.382564,1.239253,1.243218,1.238400,1.243525,7.573174,7.615108,7.590000,7.579210
1.377704,1.388062,1.355412,1.376159,1.239230,1.239639,1.239945,1.239944,7.570000,7.615106,7.587082,7.579207
1.374000,1.390216,1.357280,1.378296,1.238200,1.246271,1.239601,1.246578,7.580000,7.615105,7.595358,7.579204
1.384000,1.392370,1.357608,1.380431,1.239900,1.239217,1.232485,1.239523,7.590000,7.605376,7.590106,7.569522
1.387000,1.392370,1.359833,1.380432,1.245500,1.243112,1.239338,1.243419,7.590000,7.615098,7.588060,7.579200
1.388000,1.397754,1.356744,1.385770,1.247600,1.239427,1.227316,1.239733,7.590000,7.605370,7.579367,7.569522
1.395000,1.393446,1.361544,1.381499,1.253400,1.237427,1.241284,1.237733,7.590000,7.605366,7.589265,7.569523
1.397773,1.400984,1.366463,1.388971,1.251476,1.240060,1.227726,1.240365,7.598304,7.595644,7.600000,7.559847
1.393145,1.392369,1.367000,1.380429,1.251423,1.236796,1.231800,1.237101,7.599472,7.595646,7.590000,7.559848
1.392579,1.392368,1.359000,1.380428,1.251539,1.235216,1.236700,1.235521,7.597260,7.595642,7.590000,7.559848
1.391141,1.383752,1.365000,1.371885,1.249908,1.235531,1.219500,1.235836,7.598354,7.576182,7.600000,7.540489
1.383153,1.392367,1.353000,1.380426,1.247431,1.246691,1.233300,1.246998,7.602735,7.576185,7.590000,7.540491
1.387553,1.399905,1.353000,1.387900,1.249753,1.234794,1.235400,1.235099,7.599752,7.566462,7.590000,7.530811
1.378885,1.391290,1.353046,1.379359,1.247521,1.241742,1.235103,1.242049,7.600000,7.566461,7.593231,7.530810
1.375000,1.384828,1.356281,1.372952,1.243500,1.235529,1.230722,1.235835,7.600000,7.566451,7.598543,7.530805
1.382000,1.385904,1.355253,1.374018,1.247900,1.242477,1.234874,1.242785,7.590000,7.556718,7.599313,7.521123
1.383000,1.390210,1.356184,1.378287,1.251300,1.234371,1.233580,1.234676,7.590000,7.546987,7.601193,7.511441
1.386000,1.383748,1.357846,1.371880,1.249900,1.237844,1.237532,1.238150,7.590000,7.546980,7.597130,7.511438
1.378000,1.379441,1.357487,1.367609,1.245000,1.242055,1.235388,1.242362,7.590000,7.546973,7.605495,7.511432
1.379090,1.386979,1.360059,1.375082,1.245930,1.247004,1.235635,1.247312,7.586853,7.546978,7.610000,7.511430
1.377131,1.391288,1.360000,1.379353,1.241910,1.243320,1.240400,1.243627,7.591015,7.546986,7.610000,7.511426
1.377089,1.388057,1.359000,1.376148,1.245987,1.241005,1.235800,1.241310,7.586965,7.537267,7.600000,7.501743
1.369415,1.382672,1.359000,1.370809,1.243339,1.242162,1.235100,1.242468,7.588645,7.537268,7.600000,7.501739
1.379325,1.378363,1.355000,1.366539,1.243715,1.232474,1.237400,1.232779,7.589925,7.585877,7.600000,7.550127
1.374147,1.393440,1.357000,1.381489,1.243938,1.241528,1.239500,1.241835,7.587627,7.585864,7.600000,7.550121
1.375280,1.386979,1.356353,1.375086,1.237594,1.237948,1.237856,1.238255,7.590000,7.576127,7.599388,7.540438
1.371000,1.384825,1.355737,1.372952,1.240900,1.237526,1.239436,1.237834,7.590000,7.576117,7.601156,7.540437
1.382000,1.378364,1.355983,1.366545,1.242300,1.240685,1.237036,1.240993,7.590000,7.566387,7.602925,7.530760
1.378000,1.393441,1.359615,1.381492,1.244800,1.244055,1.236625,1.244363,7.600000,7.566394,7.604694,7.530763
1.390000,1.392366,1.358348,1.380427,1.234500,1.248163,1.241771,1.248471,7.600000,7.566412,7.606462,7.530766
1.380000,1.390212,1.360193,1.378292,1.241300,1.243110,1.238129,1.243417,7.600000,7.566424,7.608231,7.530766
1.385296,1.390211,1.359113,1.378291,1.237645,1.238056,1.240474,1.238362,7.598836,7.556699,7.610000,7.521085
1.380530,1.386980,1.366000,1.375087,1.240936,1.239002,1.238700,1.239309,7.596800,7.546968,7.610000,7.511405
1.380034,1.393441,1.354000,1.381493,1.239016,1.242266,1.243800,1.242573,7.601882,7.546967,7.610000,7.511407
1.376889,1.383749,1.351000,1.371885,1.243903,1.243318,1.238900,1.243626,7.601787,7.576140,7.610000,7.540442
1.379515,1.379441,1.347000,1.367613,1.243910,1.238053,1.237700,1.238360,7.607562,7.566406,7.610000,7.530758
1.380214,1.381594,1.353000,1.369748,1.250887,1.237420,1.239200,1.237728,7.610160,7.566394,7.610000,7.530755
1.383477,1.382670,1.348739,1.370816,1.249507,1.241421,1.243859,1.241729,7.600000,7.566387,7.612500,7.530756
1.376000,1.381593,1.352830,1.369749,1.250700,1.238999,1.240271,1.239307,7.610000,7.556655,7.615000,7.521077
1.384000,1.393439,1.350120,1.381492,1.242700,1.242368,1.240150,1.242677,7.610000,7.546934,7.617500,7.511400
1.379000,1.395593,1.353559,1.383628,1.245300,1.237527,1.244153,1.237834,7.600000,7.546939,7.620000,7.511402
1.380000,1.392363,1.362707,1.380424,1.246500,1.242370,1.239814,1.242678,7.610000,7.537220,7.622500,7.501723
1.389000,1.395594,1.361368,1.383627,1.239800,1.244056,1.239473,1.244363,7.610000,7.527505,7.625000,7.492043
1.385263,1.390210,1.362385,1.378288,1.245307,1.242266,1.239170,1.242573,7.608163,7.527513,7.627500,7.492042
1.391506,1.384826,1.362000,1.372948,1.244323,1.247110,1.241000,1.247417,7.606803,7.527521,7.630000,7.492041
1.381649,1.386978,1.364000,1.375082,1.244413,1.234475,1.241200,1.234780,7.605442,7.537241,7.630000,7.501716
1.380447,1.388055,1.364000,1.376150,1.242853,1.242581,1.244100,1.242888,7.604082,7.537234,7.630000,7.501714
1.378755,1.391285,1.356000,1.379354,1.241432,1.235631,1.241100,1.235938,7.602721,7.537223,7.630000,7.501711
1.374702,1.382669,1.353000,1.370814,1.239823,1.238894,1.237100,1.239202,7.601360,7.537209,7.630000,7.501709
1.372984,1.378361,1.350428,1.366543,1.241329,1.240998,1.235070,1.241307,7.600000,7.517744,7.628750,7.482349
1.369000,1.394514,1.352156,1.382559,1.236500,1.244262,1.240449,1.244572,7.600000,7.527467,7.627500,7.492030
1.379000,1.381591,1.359805,1.369747,1.244100,1.234892,1.239764,1.235199,7.600000,7.517735,7.626250,7.482348
1.378000,1.379436,1.356138,1.367611,1.238100,1.235627,1.244349,1.235935,7.600000,7.527446,7.625000,7.492023
1.382000,1.389129,1.353090,1.377220,1.245900,1.243839,1.240615,1.244149,7.600000,7.517716,7.623750,7.482343
1.383000,1.381591,1.350865,1.369747,1.241100,1.241208,1.241231,1.241517,7.600000,7.517714,7.622500,7.482340
1.384507,1.382667,1.355405,1.370813,1.247382,1.235207,1.240842,1.235514,7.599864,7.507984,7.621250,7.472657
1.379571,1.385898,1.360000,1.374016,1.246504,1.238680,1.241200,1.238989,7.599728,7.517706,7.620000,7.482333
1.383531,1.383744,1.353000,1.371881,1.243764,1.241207,1.240600,1.241516,7.599592,7.517703,7.620000,7.482330
1.379492,1.376206,1.357000,1.364407,1.240440,1.239417,1.234400,1.239726,7.599456,7.507972,7.620000,7.472649
1.375306,1.377282,1.359000,1.365474,1.244958,1.236468,1.233500,1.236777,7.599320,7.517688,7.620000,7.482325
1.378958,1.395588,1.350000,1.383626,1.238897,1.236152,1.238200,1.236461,7.599184,7.507956,7.620000,7.472644
1.372268,1.392358,1.353707,1.380424,1.247432,1.234678,1.238612,1.234987,7.600000,7.507951,7.620750,7.472644
1.368000,1.382666,1.354607,1.370815,1.241900,1.240890,1.232498,1.241200,7.600000,7.498226,7.621500,7.462966
1.382000,1.379436,1.350673,1.367611,1.243200,1.237837,1.237373,1.238146,7.610000,7.498224,7.622250,7.462965
1.381000,1.389127,1.364702,1.377217,1.244500,1.234153,1.239887,1.234460,7.610000,7.498219,7.623000,7.462972
1.382000,1.378359,1.365051,1.366537,1.250000,1.238997,1.238324,1.239305,7.610000,7.498216,7.623750,7.462980
1.385000,1.385897,1.362252,1.374013,1.241600,1.226678,1.232576,1.226983,7.620000,7.498213,7.624500,7.462974
1.387517,1.386973,1.362875,1.375082,1.239291,1.239520,1.240580,1.239829,7.615560,7.507932,7.625250,7.472637
1.387063,1.381587,1.367000,1.369741,1.245618,1.235728,1.235600,1.236037,7.619783,7.498194,7.630000,7.462942
1.381699,1.385893,1.357000,1.374012,1.243784,1.238675,1.232600,1.238985,7.607420,7.507910,7.620000,7.472610
1.375662,1.378355,1.350000,1.366539,1.244319,1.232884,1.237100,1.233193,7.613360,7.498176,7.620000,7.462923
1.381112,1.378355,1.357000,1.366540,1.246233,1.236990,1.230600,1.237300,7.609950,7.498170,7.620000,7.462923
1.378373,1.377278,1.346000,1.365473,1.245088,1.239622,1.237500,1.239933,7.616574,7.488447,7.620000,7.453247
1.373613,1.389125,1.350427,1.377218,1.252191,1.245309,1.231659,1.245620,7.610000,7.488461,7.619738,7.453254
1.375000,1.385895,1.352219,1.374016,1.247800,1.239099,1.235297,1.239408,7.610000,7.488476,7.623035,7.453259
1.376000,1.385895,1.355334,1.374016,1.247700,1.236783,1.237711,1.237092,7.610000,7.488483,7.631188,7.453261
1.378000,1.388049,1.355691,1.376151,1.238100,1.240047,1.234094,1.240356,7.600000,7.488489,7.623127,7.453264
1.384000,1.376203,1.357050,1.364408,1.247400,1.237940,1.238064,1.238250,7.600000,7.488486,7.625671,7.453264
1.380000,1.390201,1.360648,1.378286,1.244700,1.233623,1.233786,1.233932,7.600000,7.498207,7.629083,7.462946
1.377072,1.391279,1.364130,1.379355,1.241436,1.244573,1.228091,1.244884,7.598775,7.488488,7.626795,7.453270
1.378057,1.379434,1.365000,1.367610,1.242521,1.234887,1.232400,1.235196,7.598979,7.488491,7.630000,7.453271
1.377072,1.374048,1.360000,1.362270,1.244745,1.236571,1.232600,1.236880,7.599184,7.478762,7.630000,7.443594
1.375947,1.380508,1.359000,1.368675,1.239472,1.229726,1.239300,1.230034,7.599388,7.488477,7.630000,7.453272
1.372460,1.388045,1.354000,1.376148,1.236517,1.231831,1.230800,1.232140,7.599592,7.478744,7.630000,7.443595
1.372732,1.380507,1.349000,1.368674,1.238216,1.235410,1.237500,1.235720,7.599796,7.478742,7.620000,7.443597
1.373301,1.388046,1.354442,1.376148,1.237707,1.235306,1.236022,1.235615,7.600000,7.478745,7.624750,7.443599
1.369000,1.381585,1.354901,1.369742,1.232700,1.235622,1.235441,1.235931,7.600000,7.488474,7.625500,7.453279
1.373000,1.386969,1.356275,1.375080,1.240700,1.232674,1.235817,1.232983,7.600000,7.478752,7.626250,7.443601
1.376000,1.385892,1.357565,1.374013,1.240400,1.231621,1.235821,1.231930,7.600000,7.478750,7.627000,7.443601
1.381000,1.386969,1.360458,1.375080,1.237500,1.231621,1.235821,1.231930,7.600000,7.478747,7.627750,7.443603
1.379000,1.388046,1.362370,1.376150,1.232100,1.237622,1.234003,1.237932,7.600000,7.478749,7.628500,7.443604
1.380602,1.391276,1.363301,1.379353,1.230213,1.229093,1.235059,1.229402,7.600680,7.469022,7.629250,7.433925
1.376833,1.382662,1.368000,1.370813,1.233363,1.242358,1.233500,1.242670,7.601360,7.478751,7.630000,7.443606
1.379143,1.383740,1.362000,1.371880,1.238759,1.245518,1.235700,1.245830,7.602041,7.469038,7.630000,7.433928
1.377407,1.390201,1.355000,1.378284,1.237789,1.236571,1.235000,1.236880,7.602721,7.459325,7.630000,7.424251
1.377003,1.374049,1.357000,1.362269,1.235916,1.246257,1.236500,1.246568,7.603401,7.469060,7.630000,7.433928
1.379631,1.390201,1.352000,1.378283,1.240276,1.234677,1.236300,1.234985,7.604082,7.469063,7.630000,7.433925
1.374334,1.389124,1.351277,1.377215,1.242570,1.235834,1.237230,1.236143,7.600000,7.459337,7.632245,7.424243
1.376000,1.377278,1.355008,1.365470,1.234300,1.237097,1.238556,1.237406,7.610000,7.469056,7.634490,7.433919
1.373000,1.383739,1.360027,1.371876,1.236900,1.237096,1.239011,1.237406,7.610000,7.469049,7.636734,7.433917
1.382000,1.380508,1.357949,1.368673,1.240700,1.242150,1.238795,1.242460,7.610000,7.469048,7.638979,7.433916
1.377000,1.384815,1.361908,1.372943,1.244500,1.235201,1.239060,1.235510,7.610000,7.459321,7.641224,7.424237
1.383000,1.381585,1.362196,1.369740,1.236700,1.236991,1.240241,1.237300,7.610000,7.459321,7.643469,7.424238
1.377323,1.377277,1.362366,1.365469,1.240875,1.240991,1.241487,1.241302,7.611374,7.459321,7.650000,7.424237
1.381678,1.389122,1.369000,1.377212,1.248045,1.234148,1.241200,1.234457,7.607762,7.449595,7.640000,7.414559
1.374804,1.380507,1.360000,1.368670,1.240907,1.234779,1.242800,1.235088,7.610280,7.449593,7.650000,7.414558
1.378153,1.385891,1.357000,1.374009,1.241799,1.234884,1.238400,1.235194,7.611685,7.459314,7.640000,7.424235
1.373125,1.380507,1.355000,1.368671,1.237601,1.237411,1.231100,1.237721,7.613086,7.449585,7.640000,7.414552
1.371971,1.377276,1.358000,1.365468,1.244665,1.235937,1.238700,1.236246,7.607833,7.459304,7.650000,7.424226
1.365295,1.375122,1.352966,1.363334,1.234560,1.235831,1.238673,1.236140,7.610000,7.498195,7.650135,7.462935
1.365000,1.386968,1.356494,1.375080,1.239300,1.233514,1.237492,1.233824,7.610000,7.498187,7.642868,7.462930
1.375000,1.375123,1.353114,1.363336,1.244300,1.240674,1.238796,1.240985,7.610000,7.498186,7.638891,7.462931
1.373000,1.380508,1.355394,1.368675,1.242900,1.236463,1.238426,1.236773,7.610000,7.498189,7.636665,7.462932
1.384000,1.379431,1.356875,1.367608,1.238300,1.232252,1.236001,1.232561,7.610000,7.498188,7.646984,7.462935
1.382000,1.384815,1.361080,1.372945,1.245200,1.233410,1.242258,1.233719,7.620000,7.498190,7.640503,7.462940
1.385377,1.370816,1.355415,1.359065,1.241992,1.236568,1.242624,1.236878,7.624463,7.488467,7.637998,7.453265
1.379975,1.382661,1.360000,1.370809,1.248010,1.241728,1.241100,1.242039,7.616592,7.488476,7.640000,7.453271
1.380411,1.388048,1.354000,1.376150,1.240297,1.247520,1.241800,1.247831,7.616648,7.488495,7.630000,7.453274
1.379603,1.375126,1.356000,1.363337,1.241035,1.239099,1.232900,1.239408,7.619742,7.498232,7.640000,7.462954
1.377483,1.377278,1.343000,1.365469,1.243237,1.229518,1.236200,1.229825,7.622389,7.488505,7.630000,7.453272
1.378257,1.385893,1.350000,1.374012,1.240395,1.236149,1.233700,1.236459,7.617975,7.517675,7.640000,7.482309
1.374318,1.389125,1.347800,1.377218,1.244952,1.244783,1.232465,1.245094,7.620000,7.527405,7.635250,7.491991
1.374000,1.388049,1.351143,1.376151,1.237300,1.238889,1.236066,1.239198,7.620000,7.517689,7.634500,7.482314
1.375000,1.379435,1.350940,1.367609,1.246300,1.237310,1.236299,1.237619,7.620000,7.527420,7.633750,7.491996
1.376000,1.368665,1.349495,1.356931,1.242200,1.233940,1.234782,1.234249,7.620000,7.527414,7.633000,7.491997
1.374000,1.381588,1.354142,1.369742,1.249400,1.238889,1.239859,1.239198,7.630000,7.527413,7.632250,7.491999
1.377000,1.372973,1.354332,1.361201,1.237000,1.241521,1.238878,1.241830,7.620000,7.527415,7.631500,7.492000
1.375139,1.382664,1.367126,1.370809,1.245396,1.231730,1.241348,1.232037,7.628842,7.517691,7.630750,7.482323
1.375205,1.370818,1.362000,1.359064,1.244623,1.233308,1.238300,1.233616,7.627045,7.527411,7.630000,7.492003
1.373038,1.385894,1.354000,1.374011,1.247133,1.235414,1.241100,1.235722,7.631581,7.517685,7.630000,7.482328
1.374653,1.381587,1.355000,1.369740,1.243531,1.237731,1.231300,1.238039,7.635746,7.507966,7.630000,7.472654
1.370504,1.374049,1.355000,1.362267,1.247470,1.231098,1.235100,1.231405,7.626196,7.546865,7.630000,7.511371
1.372499,1.378356,1.349000,1.366538,1.247055,1.229728,1.228900,1.230036,7.626011,7.556581,7.630000,7.521048
1.369710,1.374048,1.350663,1.362268,1.246951,1.232570,1.232123,1.232878,7.630000,7.546846,7.630340,7.511369
1.365000,1.378356,1.350102,1.366539,1.247400,1.233939,1.232946,1.234247,7.630000,7.546844,7.630680,7.511373
1.377000,1.380511,1.354099,1.368675,1.246500,1.237204,1.230486,1.237512,7.630000,7.546852,7.631021,7.511381
1.378000,1.381588,1.353764,1.369742,1.247200,1.234152,1.231472,1.234459,7.630000,7.537139,7.631361,7.501708
1.380000,1.381589,1.357739,1.369742,1.245900,1.235837,1.238896,1.236145,7.630000,7.537154,7.631701,7.501715
1.379000,1.376205,1.355625,1.364402,1.240800,1.235312,1.243711,1.235619,7.620000,7.537165,7.632041,7.501720
1.377114,1.380512,1.357691,1.368670,1.241729,1.233523,1.237091,1.233829,7.624082,7.537176,7.640000,7.501725
1.380134,1.377281,1.364000,1.365466,1.238334,1.230785,1.238600,1.231091,7.623401,7.527453,7.630000,7.492047
1.372565,1.376204,1.355000,1.364397,1.241634,1.234049,1.242600,1.234355,7.622721,7.527455,7.630000,7.492049
