"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/08/15 00:00,2.72,2.44,2.212993197278913,1.92,8.85,7.84,7.598493249807728,7.58,243.220001,243.960007,249.326253875,249.820007,6.17,5.259232884392946,5.17,7.48,7.393049244874769,7.44,1.008,1.115470405652013,1.086,1.008,1.1135025398944434,1.086,475
2025/08/15 00:00,2.73,2.44,2.212244897959185,1.92,8.84,7.84,7.597565208094547,7.57,242.979996,244.199997,249.27700350000003,250.059998,6.15,5.2385291019091405,5.14,7.48,7.396483096886159,7.42,1.012,1.1063236744931342,1.078,1.012,1.101874930373871,1.078,480
2025/08/15 00:00,2.74,2.43,2.2114965986394566,1.92,8.84,7.84,7.590553007521278,7.57,242.979996,244.199997,249.227753125,249.820007,6.12,5.254850605892373,5.06,7.48,7.403300154416862,7.42,1.008,1.1039218749608366,1.08,1.008,1.1004897274960102,1.08,485
2025/08/15 00:00,2.74,2.43,2.2107482993197287,1.91,8.83,7.84,7.594348945237142,7.57,242.979996,244.199997,249.17850275,249.570007,6.19,5.146983199106789,5.08,7.48,7.407024796189922,7.41,1.015,1.0967710123152472,1.081,1.015,1.0994035696738558,1.081,490
2025/08/15 00:00,2.74,2.43,2.21,1.9162141884724948,8.82,7.84,7.59,7.56357250018675,242.979996,244.440002,249.129252375,249.8620358787698,6.18,5.1,5.068242036823255,7.48,7.41,7.419352850836957,1.01,1.082,1.0863518472871454,1.01,1.082,1.080797535517022,495
2025/08/15 00:00,2.73,2.43,2.21,1.915643781617556,8.82,7.83,7.59,7.570457072744382,242.979996,244.440002,249.080002,249.86559708023827,6.17,5.2,5.113976375601431,7.48,7.41,7.40754271248005,1.016,1.096,1.0895849895980592,1.016,1.096,1.088023311392562,500
2025/08/15 00:00,2.73,2.43,2.21,1.9185871703018729,8.81,7.84,7.58,7.56302882568923,243.220001,243.960007,249.080002,249.80451804404655,6.18,5.26,5.129609628386963,7.48,7.41,7.403299442932083,1.007,1.11,1.0863236316185203,1.007,1.11,1.0878229955538194,505
2025/08/15 00:00,2.73,2.43,2.21,1.9226739645970656,8.81,7.85,7.58,7.56163440085724,242.979996,244.440002,249.080002,250.1151155514345,6.15,5.26,5.215840115074399,7.49,7.4,7.403202012480051,1.017,1.103,1.0927413723792307,1.017,1.103,1.0825407385719863,510
2025/08/15 00:00,2.71,2.42,2.21,1.9170858532093973,8.81,7.84,7.58,7.557306687277929,242.979996,244.690002,249.080002,249.7265137484981,6.17,5.34,5.215302821512421,7.49,7.39,7.435149704119158,1.008,1.112,1.0845568282059768,1.008,1.112,1.0889578542720677,515
2025/08/15 00:00,2.73,2.44,2.21,1.918060775338156,8.8,7.84,7.57,7.56249605674971,242.979996,244.440002,249.080002,250.2144406191761,6.18,5.35,5.278413769643518,7.49,7.39,7.411290643408581,1.014,1.108,1.097168255344437,1.014,1.108,1.0966050313222078,520
2025/08/15 00:00,2.72,2.43,2.2100000000000004,1.9312828456522584,8.79,7.83,7.57061224489796,7.56,242.979996,244.440002,248.983252125,250.0044662723488,6.19,5.362634371814694,5.31,7.48,7.392181804636054,7.4,1.01,1.1120409764602226,1.109,1.01,1.1114567928521626,1.109,525
2025/08/15 00:00,2.72,2.43,2.2100000000000004,1.93,8.78,7.83,7.568843537414967,7.56,243.220001,244.440002,248.88650225,250.309998,6.18,5.318606658325952,5.24,7.47,7.389598384018941,7.43,1.014,1.1094427795069897,1.091,1.014,1.1136621416503265,1.091,530
2025/08/15 00:00,2.7,2.43,2.2100000000000004,1.92,8.78,7.84,7.567074829931974,7.55,242.979996,244.440002,248.789752375,249.570007,6.21,5.2827539377803046,5.19,7.48,7.399587834310327,7.43,1.006,1.1092442336521608,1.082,1.006,1.1129861703616466,1.082,535
2025/08/15 00:00,2.71,2.43,2.2100000000000004,1.93,8.77,7.85,7.5653061224489795,7.55,243.220001,244.199997,248.6930025,249.820007,6.2,5.262950519853392,5.13,7.49,7.392831399560796,7.41,1.024,1.107051249453222,1.079,1.024,1.1049735887259249,1.079,540
2025/08/15 00:00,2.7,2.42,2.2100000000000004,1.92,8.76,7.84,7.563537414965986,7.55,243.220001,244.199997,248.596252625,248.839996,6.18,5.20975384855941,5.13,7.49,7.396387767964739,7.4,1.009,1.0872207242609175,1.078,1.009,1.0900877442745946,1.078,545
2025/08/15 00:00,2.71,2.42,2.2100000000000004,1.93,8.76,7.84,7.561768707482993,7.54,243.220001,244.440002,248.49950275,249.330002,6.2,5.180199253566892,5.08,7.49,7.405949678708061,7.39,1.015,1.084849218857786,1.08,1.015,1.0900166036411614,1.08,550
2025/08/15 00:00,2.71,2.43,2.21,1.932067551885704,8.75,7.83,7.56,7.543728447147224,242.979996,244.440002,248.402752875,249.32448413744575,6.18,5.08,5.121935858983675,7.49,7.39,7.399589988080407,1.012,1.08,1.0733102655265407,1.012,1.08,1.0618343191134596,555
2025/08/15 00:00,2.69,2.43,2.21,1.92383824950386,8.74,7.83,7.56,7.5438919310287025,242.979996,244.199997,248.110001,248.86650789877,6.18,5.22,5.124530435976043,7.49,7.41,7.429079280585417,1.02,1.098,1.0752724901417323,1.02,1.098,1.078574457777746,560
2025/08/15 00:00,2.7,2.42,2.21,1.9210418969142773,8.74,7.83,7.56,7.533018553502266,242.740005,244.199997,248.600006,249.1485362582177,6.2,5.27,5.1246428105828565,7.49,7.41,7.412803717980183,1.012,1.104,1.0841281720887748,1.012,1.104,1.087389810240193,565
2025/08/15 00:00,2.7,2.43,2.21,1.92637976307126,8.73,7.84,7.56,7.534082035900312,242.979996,244.199997,248.350006,248.88039975624037,6.18,5.29,5.178742737163329,7.5,7.4,7.430319080960685,1.012,1.106,1.09299268223379,1.012,1.106,1.0878314479995543,570
2025/08/15 00:00,2.7,2.43,2.21,1.926768220970315,8.72,7.84,7.56,7.525681659863227,242.979996,244.440002,248.350006,248.8187054336513,6.22,5.29,5.235350272655042,7.5,7.4,7.431837997864468,1.016,1.103,1.1089934350092787,1.016,1.103,1.094876551658867,575
2025/08/15 00:00,2.69,2.42,2.21,1.919672727343226,8.71,7.83,7.56,7.524262400292888,242.979996,244.440002,248.350006,248.7770956454088,6.15,5.32,5.308284214933524,7.5,7.39,7.417480478325162,1.019,1.109,1.0788855172150134,1.019,1.109,1.097019566037855,580
2025/08/15 00:00,2.69,2.42,2.2102721088435384,1.9225740124823325,8.71,7.83,7.560136054421768,7.53,242.979996,244.199997,248.42849009849863,249.42451048140305,6.14,5.317463683407168,5.37,7.49,7.397693332616769,7.41,1.013,1.096079335777656,1.101,1.013,1.112818038934896,1.101,585
2025/08/15 00:00,2.7,2.42,2.210544217687076,1.92,8.7,7.82,7.560272108843538,7.52,242.979996,244.199997,248.2046212258236,248.839996,6.2,5.312483609996328,5.22,7.49,7.394059468015799,7.43,1.011,1.1104441456733247,1.086,1.011,1.1109967339753315,1.086,590
2025/08/15 00:00,2.67,2.42,2.210816326530614,1.92,8.69,7.82,7.560408163265307,7.53,242.979996,244.440002,248.41358443341807,249.080002,6.16,5.222454772823124,5.18,7.49,7.395053051024946,7.41,1.011,1.0975575989798962,1.082,1.011,1.1024666233998537,1.082,595
2025/08/15 00:00,2.7,2.43,2.211088435374152,1.92,8.68,7.83,7.560544217687076,7.52,242.979996,244.199997,248.37227561133207,248.600006,6.14,5.173000830072024,5.1,7.49,7.3819324115324285,7.4,1.018,1.105593040906287,1.078,1.018,1.0975747644029457,1.078,600
2025/08/15 00:00,2.68,2.43,2.21136054421769,1.93,8.67,7.83,7.560680272108844,7.53,242.979996,244.199997,248.46825213549812,249.080002,6.21,5.191711126701827,5.04,7.49,7.384215131864525,7.38,1.012,1.1000468736689584,1.077,1.012,1.0981553189784914,1.077,605
2025/08/15 00:00,2.7,2.43,2.211632653061228,1.92,8.66,7.83,7.560816326530614,7.53,242.979996,244.440002,248.25320433508904,248.600006,6.16,5.198426991721932,5.07,7.49,7.390919497561135,7.39,1.008,1.0921352298965386,1.086,1.008,1.0906089133131296,1.086,610
2025/08/15 00:00,2.7,2.42,2.21,1.9200005507997957,8.65,7.83,7.56,7.527151096421635,242.979996,244.199997,247.8872799649037,248.3395012390901,6.16,5.06,5.043291787419918,7.48,7.38,7.379415719382206,1.018,1.08,1.0812937367353184,1.018,1.08,1.084032673959279,615
2025/08/15 00:00,2.68,2.43,2.21,1.9205218492770937,8.64,7.83,7.56,7.530397732921076,242.979996,244.199997,248.350006,248.7141938848412,6.17,5.18,5.058535307411433,7.48,7.39,7.381133688439314,1.008,1.097,1.0744996549805377,1.008,1.097,1.082482024805807,620
2025/08/15 00:00,2.67,2.43,2.22,1.9297616659180088,8.64,7.82,7.57,7.529176393485037,242.979996,244.199997,247.860001,248.89052446276227,6.18,5.21,5.126495368369342,7.48,7.37,7.389280583737128,1.025,1.1,1.093316114194765,1.025,1.1,1.088976967192138,625
2025/08/15 00:00,2.67,2.43,2.23,1.9292185305748708,8.61,7.83,7.57,7.526301970643384,242.979996,245.179993,247.860001,249.0755264124524,6.17,5.21,5.113435330315985,7.48,7.37,7.384002962864253,1.019,1.106,1.0885650296235492,1.019,1.106,1.079419039071812,630
2025/08/15 00:00,2.66,2.44,2.22,1.917988435514178,8.61,7.83,7.57,7.525973889716212,242.979996,244.440002,247.860001,249.21506636464096,6.18,5.25,5.168840312589271,7.48,7.37,7.389756395797779,1.015,1.104,1.0985713278855498,1.015,1.104,1.1001869598110594,635
2025/08/15 00:00,2.66,2.43,2.22,1.924639360854072,8.6,7.83,7.57,7.529555280180405,242.979996,244.690002,247.860001,249.19560103916572,6.16,5.24,5.250128444659089,7.48,7.36,7.386483287143635,1.017,1.099,1.101496381631158,1.017,1.099,1.0939493136508165,640
2025/08/15 00:00,2.67,2.43,2.231069569161813,1.927392687364562,8.58,7.83,7.567379505957118,7.52,242.979996,244.440002,247.6287036239097,249.3058291798909,6.13,5.250881332428538,5.27,7.48,7.364220160689069,7.38,1.015,1.105282333980617,1.106,1.015,1.099727890785015,1.106,645
2025/08/15 00:00,2.65,2.43,2.216653537543859,1.93,8.57,7.82,7.570043561546471,7.53,243.220001,244.440002,247.6690215755318,249.080002,6.16,5.220192998518296,5.21,7.48,7.365555504001832,7.39,1.015,1.0974550838884214,1.087,1.015,1.1045897969456162,1.087,650
2025/08/15 00:00,2.63,2.43,2.221064951338786,1.92,8.56,7.82,7.565366697861608,7.53,242.740005,244.440002,247.63327576103572,248.839996,6.14,5.196893117390421,5.14,7.47,7.365216061108195,7.39,1.019,1.1034922413566408,1.081,1.019,1.0936967631918706,1.081,655
2025/08/15 00:00,2.67,2.42,2.209020842820633,1.92,8.55,7.83,7.56703618438112,7.53,242.740005,244.690002,247.69777952272065,249.080002,6.14,5.204435479052695,5.08,7.48,7.370897665129209,7.39,1.019,1.1109777244602097,1.078,1.019,1.1058056987388,1.078,660
2025/08/15 00:00,2.64,2.42,2.2192730378552823,1.93,8.53,7.82,7.573235452852703,7.53,242.979996,244.440002,247.51960972906696,248.350006,6.16,5.1549144301902015,5.06,7.48,7.376207852329654,7.38,1.011,1.103644394772881,1.077,1.011,1.0854225823300083,1.077,665
2025/08/15 00:00,2.64,2.42,2.213275393296965,1.93,8.51,7.82,7.566921879430762,7.52,242.740005,244.440002,247.50645038386725,248.600006,6.15,5.125783146939056,5.04,7.47,7.374819522292942,7.38,1.012,1.0956761291971304,1.078,1.012,1.0941874135559395,1.078,670
2025/08/15 00:00,2.65,2.42,2.21,1.926517137546173,8.5,7.81,7.56,7.528571428571428,242.979996,244.440002,247.9322673635777,248.78618500435343,6.14,5.07,5.084307869023867,7.47,7.38,7.391466905322969,1.017,1.081,1.0712470822565174,1.017,1.081,1.0715812938824116,675
2025/08/15 00:00,2.65,2.43,2.22,1.932158596579568,8.48,7.82,7.57,7.5304761904761905,242.979996,244.929993,247.369995,248.85246535959865,6.18,5.17,5.08843255402599,7.46,7.38,7.396622963239007,1.015,1.099,1.0832112293079752,1.015,1.099,1.073313724691221,680
2025/08/15 00:00,2.61,2.43,2.22,1.9192500344729704,8.46,7.82,7.57,7.532380952380953,242.490005,244.440002,247.860001,249.1010415393853,6.2,5.24,5.094238316992766,7.47,7.37,7.3970778371294,0.996,1.101,1.0911911402643335,0.996,1.101,1.0861559890466017,685
2025/08/15 00:00,2.63,2.43,2.21,1.909805480121976,8.44,7.81,7.58,7.534285714285714,242.740005,244.199997,247.860001,248.80634786284105,6.19,5.22,5.140212736876892,7.47,7.37,7.402144817159611,1.009,1.105,1.0876252300272211,1.009,1.105,1.086620003458898,690
2025/08/15 00:00,2.63,2.43,2.21,1.915444054600544,8.43,7.81,7.58,7.536190476190476,242.490005,244.690002,248.600006,249.38022918064783,6.2,5.28,5.156637994470861,7.47,7.37,7.397128950099463,1.007,1.113,1.089792747329169,1.007,1.113,1.0877547987085048,695
2025/08/15 00:00,2.63,2.43,2.21,1.908884838801152,8.41,7.81,7.58,7.538095238095238,242.25,244.440002,248.350006,248.97591834725023,6.14,5.3,5.222825908275434,7.46,7.37,7.408359160845037,1.013,1.104,1.0903529458936887,1.013,1.104,1.0985757133206226,700
2025/08/15 00:00,2.63,2.43,2.2080592943150994,1.9021520173304427,8.39,7.81,7.581090227017693,7.54,242.490005,244.199997,248.69996780058105,249.3870046040763,6.17,5.317286685328755,5.31,7.47,7.369836861062769,7.39,1.009,1.1091954698972384,1.106,1.009,1.1114025925856288,1.106,705
2025/08/15 00:00,2.63,2.43,2.2077020683010518,1.9,8.38,7.81,7.582364597891499,7.54,242.490005,244.199997,248.41855703473797,249.330002,6.17,5.267211883673244,5.19,7.47,7.373355691952476,7.43,1.013,1.1063529067514843,1.089,1.013,1.1083240666615697,1.089,710
2025/08/15 00:00,2.62,2.44,2.2087700170630757,1.9,8.34,7.81,7.583052348527849,7.54,242.490005,244.690002,248.85409029997072,250.550003,6.2,5.224596380788705,5.18,7.47,7.382092098422684,7.43,1.002,1.1029780334070436,1.081,1.002,1.0981069948852278,1.081,715
2025/08/15 00:00,2.58,2.43,2.203868024438252,1.91,8.32,7.8,7.582813549869997,7.54,242.490005,244.690002,248.95268829914707,249.330002,6.13,5.229095236139459,5.15,7.47,7.383970458389139,7.42,1.009,1.095004532112792,1.085,1.009,1.1081819454099957,1.085,720
2025/08/15 00:00,2.61,2.43,2.205377719116792,1.91,8.29,7.8,7.583419175564882,7.54,242.490005,244.690002,248.58500115482332,250.309998,6.18,5.164744443291778,5.18,7.46,7.3918626308427,7.41,1.014,1.10103948731205,1.08,1.014,1.1034556599514602,1.08,725
2025/08/15 00:00,2.62,2.43,2.2041976931635645,1.9,8.26,7.8,7.579809995387809,7.54,242.490005,244.199997,249.03279206870468,249.820007,6.16,5.208307862746502,5.16,7.47,7.389524090621165,7.41,1.012,1.092770600353142,1.073,1.012,1.0950638747412198,1.073,730
2025/08/15 00:00,2.62,2.43,2.2,1.9044239536647745,8.24,7.8,7.58,7.541156462585034,242.490005,244.199997,248.6042872893441,250.1312251386273,6.15,5.12,5.201849370753165,7.47,7.39,7.400506950506125,1.014,1.079,1.0831251304280405,1.014,1.079,1.0751594135485727,735
2025/08/15 00:00,2.57,2.43,2.2,1.9110203566220256,8.21,7.8,7.59,7.542312925170068,242.490005,244.440002,248.839996,249.66383051452985,6.13,5.24,5.1973329309999485,7.46,7.39,7.419367646492315,1.001,1.102,1.0764885171227423,1.001,1.102,1.0782159110213858,740
2025/08/15 00:00,2.55,2.43,2.21,1.913049097488591,8.17,7.8,7.59,7.543469387755103,242.25,244.690002,249.080002,250.5343196728392,6.16,5.26,5.242793212333243,7.47,7.39,7.408164379549776,1.02,1.103,1.079534499891345,1.02,1.103,1.0838630568211347,745
2025/08/15 00:00,2.56,2.43,2.21,1.9124630437662824,8.14,7.8,7.59,7.544625850340136,242.490005,244.440002,249.080002,250.64487642340703,6.12,5.32,5.194313292944223,7.47,7.39,7.392691812492135,1.022,1.11,1.085930392079738,1.022,1.11,1.0833877488303854,750
2025/08/15 00:00,2.56,2.43,2.21,1.9141101717564688,8.1,7.8,7.59,7.54578231292517,242.740005,244.440002,249.330002,249.9564392451356,6.2,5.3,5.277429690762187,7.47,7.38,7.407042217350323,1.01,1.108,1.096692587269286,1.01,1.108,1.087654859911834,755
2025/08/15 00:00,2.54,2.43,2.21,1.9070428611436188,8.07,7.79,7.6,7.546938775510204,242.740005,244.440002,248.839996,249.97878695942927,6.16,5.34,5.310005705431573,7.46,7.37,7.3904979604063,1.006,1.104,1.093230633164781,1.006,1.104,1.0988476815640662,760
2025/08/15 00:00,2.54,2.44,2.2139764040054475,1.9110574237086135,8.04,7.79,7.600007864830705,7.55,242.740005,244.440002,249.04100796578817,250.8270933664228,6.19,5.346127927753602,5.36,7.47,7.377055905510714,7.39,1.015,1.112601494324707,1.109,1.015,1.1044017464540026,1.109,765
2025/08/15 00:00,2.5,2.42,2.213312327893181,1.91,8.0,7.8,7.59539565483452,7.55,242.740005,244.440002,249.17675273520385,250.309998,6.16,5.363933393172667,5.3,7.47,7.383257273104059,7.43,1.014,1.1050275646182208,1.09,1.014,1.1072032557621942,1.09,770
2025/08/15 00:00,2.49,2.44,2.208212562315339,1.91,7.95,7.8,7.596684238506182,7.55,242.740005,244.929993,249.2461107079164,249.330002,6.18,5.291938251356644,5.21,7.47,7.394583521621622,7.43,1.018,1.1030045529891537,1.083,1.018,1.1027339467108663,1.083,775
2025/08/15 00:00,2.47,2.44,2.206974916028684,1.91,7.91,7.79,7.602511520349272,7.55,242.490005,244.440002,249.23037001019463,250.550003,6.18,5.312834168521997,5.17,7.47,7.392823248468415,7.42,1.016,1.1016476338451862,1.078,1.016,1.105286280227452,1.078,780
2025/08/15 00:00,2.48,2.43,2.2095667554956244,1.9,7.88,7.79,7.601971602885879,7.55,242.740005,244.440002,249.3901543368168,249.820007,6.16,5.26853415368736,5.13,7.47,7.4065140127322,7.41,1.021,1.093109637481428,1.078,1.021,1.0926497130038784,1.078,785
2025/08/15 00:00,2.49,2.43,2.2054535992746254,1.9,7.85,7.79,7.600353774121718,7.56,242.740005,244.199997,249.28273514814137,249.820007,6.19,5.243907148994758,5.17,7.47,7.411172880870875,7.41,1.015,1.0956327366807728,1.083,1.015,1.094251974665011,1.083,790
2025/08/15 00:00,2.48,2.43,2.204843590202136,1.9027288817177268,7.83,7.79,7.6,7.553227510792869,242.740005,244.690002,249.35497640177437,250.0446753112232,6.16,5.19,5.151237584340897,7.47,7.41,7.415636283514033,1.016,1.083,1.0925632960794622,1.016,1.083,1.0918627027277343,795
2025/08/15 00:00,2.48,2.43,2.2,1.902468439916306,7.8,7.78,7.61,7.55400104737826,242.740005,244.440002,249.570007,249.81954145127688,6.19,5.23,5.209948601085402,7.47,7.41,7.422281464290315,1.012,1.096,1.079430276704259,1.012,1.096,1.078184464614469,800
2025/08/15 00:00,1.16,2.43,2.21,1.9100015379368849,7.1,7.79,7.6,7.555502449107386,210.009995,244.690002,249.330002,249.7720704658406,6.15,5.26,5.313335158225656,7.47,7.41,7.427027947989451,1.008,1.098,1.0898984120420283,1.008,1.098,1.0866344393072889,805
2025/08/15 00:00,0.54,2.42,2.21,1.913714135501692,6.62,7.78,7.6,7.562376921358486,203.419998,244.440002,249.330002,250.1050203196031,6.18,5.33,5.251978656853499,7.47,7.4,7.405312541429364,1.01,1.105,1.0902744591013869,1.01,1.105,1.0847743237401295,810
2025/08/15 00:00,0.38,2.42,2.21,1.9104637768826995,6.35,7.78,7.6,7.557027004268542,202.929993,244.929993,249.330002,250.23287454488613,6.17,5.32,5.3177198266881565,7.47,7.39,7.427622807308684,1.023,1.1,1.0955116908196143,1.023,1.1,1.0944877817939016,815
2025/08/15 00:00,0.36,2.42,2.21,1.9137251975632048,6.53,7.78,7.6,7.559900347389443,211.720001,244.690002,249.330002,249.9114680623607,6.17,5.33,5.32701337595954,7.48,7.39,7.40706299099374,1.014,1.105,1.0990003232167738,1.014,1.105,1.1227800467918476,820
2025/08/15 00:00,0.35,2.42,2.2109636597437885,1.92,8.09,7.77,7.602225602833176,7.56,220.270004,244.929993,249.31073090798245,249.84127518220976,6.2,5.322378105280603,5.38,7.47,7.398287869704947,7.41,1.014,1.1087638655127372,1.114,1.014,1.1059707595676675,1.114,825
2025/08/15 00:00,0.71,2.42,2.2096679048203334,1.92,8.84,7.78,7.601910213506294,7.56,227.589996,244.929993,249.0804250143513,250.550003,6.21,5.254043302287114,5.27,7.47,7.395572101325917,7.44,1.019,1.0975261958750226,1.086,1.019,1.1033289635927783,1.086,830
2025/08/15 00:00,2.19,2.42,2.2063566328551296,1.91,8.96,7.77,7.603969258109692,7.56,239.320007,244.199997,249.10349033109887,249.570007,6.14,5.258698158628551,5.19,7.47,7.393887324332557,7.44,1.021,1.0963930259310208,1.085,1.021,1.097914764826222,1.085,835
2025/08/15 00:00,2.58,2.42,2.208712187684466,1.92,8.96,7.76,7.6047478456574975,7.55,242.740005,244.440002,248.74183032383564,249.570007,6.18,5.232395390682696,5.18,7.47,7.392203298253251,7.42,1.014,1.091454040757612,1.081,1.014,1.0937195925352816,1.081,840
2025/08/15 00:00,2.6,2.42,2.198694362636464,1.92,8.95,7.77,7.605328475397267,7.55,243.220001,244.199997,248.7890238554338,249.570007,6.17,5.203410646192337,5.15,7.47,7.404384137064338,7.41,1.005,1.0967867410606642,1.074,1.005,1.0839078775269737,1.074,845
2025/08/15 00:00,2.75,2.41,2.2009591472370134,1.92,8.92,7.77,7.605454629646169,7.56,243.470001,244.440002,248.76977000937416,249.330002,6.2,5.167391886066452,5.18,7.47,7.4000659350496925,7.4,1.013,1.0898303869450214,1.073,1.013,1.0865862702030131,1.073,850
2025/08/15 00:00,2.81,2.42,2.1996109888224016,1.9191666666666665,8.91,7.76,7.61,7.553665282089045,243.710007,244.199997,248.67093565077477,249.19365251798905,6.19,5.09,5.137189763554455,7.48,7.4,7.431485764435709,1.024,1.077,1.0746079300665097,1.024,1.077,1.0731065509378217,855
2025/08/15 00:00,2.76,2.41,2.2,1.919285714285714,8.9,7.8,7.61,7.563321831066777,243.470001,244.690002,248.350006,248.57891832792583,6.19,5.19,5.205283280230868,7.47,7.41,7.426305284173485,1.019,1.092,1.0783531366462695,1.019,1.092,1.0810608867023594,860
2025/08/15 00:00,2.75,2.42,2.2,1.9194047619047616,8.9,7.82,7.61,7.563816883456279,243.470001,244.929993,248.839996,249.22337467894195,6.2,5.29,5.235204447679534,7.49,7.41,7.412382229199401,1.022,1.104,1.0736212001540342,1.022,1.104,1.0820412258839678,865
2025/08/15 00:00,2.76,2.42,2.2,1.9195238095238087,8.89,7.82,7.62,7.556971926660683,243.710007,244.440002,248.350006,249.87389463021773,6.17,5.35,5.262047788193435,7.49,7.41,7.440988603707026,1.013,1.102,1.0863911224852216,1.013,1.102,1.08545893963414,870
2025/08/15 00:00,2.77,2.42,2.21,1.919642857142857,8.89,7.81,7.62,7.564071761820939,243.710007,244.199997,248.600006,249.4370157518611,6.21,5.37,5.304185747885112,7.49,7.4,7.432779036094854,1.017,1.11,1.1033438601255046,1.017,1.11,1.0911925638107594,875
