TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2284443,1.9916472,7.643706,7.6056,227.72444,228.72015,1.3461168,1.331584
2.2466972,1.9994633,7.687546,7.6366434,228.3864,229.42825,1.3545632,1.3371007
2.2500737,1.9978346,7.6916776,7.639704,228.31418,229.29027,1.3494558,1.3339405
2.2539473,2.002266,7.690835,7.6387677,228.12535,229.12189,1.3501643,1.3338242
2.247181,2.001457,7.6849465,7.634934,228.27374,229.32869,1.3525852,1.3353983
2.2504687,2.00143,7.687636,7.6369724,228.18126,229.1911,1.3499074,1.3337479
2.263756,2.0190468,7.67593,7.627292,227.91957,228.80173,1.3442943,1.3304423
2.262814,2.0183299,7.683964,7.634517,227.94836,228.89899,1.3495225,1.334834
2.2470005,2.0028887,7.672635,7.6270037,227.72438,228.73427,1.346252,1.331257
2.232781,1.9886905,7.6718917,7.6277113,228.16934,229.18127,1.3431914,1.3299817
2.2370672,1.9926367,7.6730776,7.6283183,228.01692,229.06374,1.3450096,1.3305336
2.2530231,2.0035186,7.686594,7.6364236,228.11835,229.04805,1.3463634,1.3321568
2.2587357,2.015032,7.685512,7.6359787,228.17375,229.15549,1.3513738,1.3362846
2.2491035,2.005328,7.6780376,7.6312685,228.00056,229.01643,1.3478668,1.3330308
2.2549968,2.0088403,7.6853766,7.635984,228.13818,229.13094,1.3499895,1.3346764
2.260415,2.0192091,7.675198,7.627271,227.89555,228.82716,1.3471707,1.333002
2.249592,2.0039413,7.6779914,7.63135,227.873,228.86868,1.3440952,1.3306454
2.2419755,2.002912,7.671969,7.626849,228.24112,229.2659,1.34687,1.3325965
2.243856,1.9982477,7.672172,7.627625,227.59492,228.6459,1.3414173,1.3278867
2.218395,1.9816891,7.6365714,7.6040807,227.761,228.78548,1.3318938,1.3230686
2.2224398,1.9837343,7.6500487,7.614124,227.90094,228.9367,1.3353893,1.3253638
2.2184935,1.9826208,7.6418443,7.6079106,227.94254,228.95427,1.3335507,1.3243945
2.2290573,1.9905001,7.6550374,7.6170635,228.01758,229.00896,1.3370595,1.3269179
2.2268848,1.9824634,7.6633625,7.62353,227.9601,228.99876,1.338027,1.3272557
2.2262979,1.9839927,7.6583962,7.6195617,227.77534,228.81735,1.3360602,1.3252686
2.2280366,1.9890355,7.658254,7.618667,228.0158,229.01074,1.337524,1.3265709
2.26651,2.022402,7.663974,7.619942,227.34906,228.26137,1.3399677,1.3283657
2.2331665,1.9933336,7.6589646,7.618818,227.72275,228.74069,1.3367229,1.3254706
2.2469513,2.005312,7.6628475,7.620686,227.59322,228.56569,1.3376799,1.3262655
2.2395933,2.0000863,7.6523523,7.6128373,227.4685,228.45305,1.3367586,1.3250054
2.216735,1.9745281,7.636685,7.6057563,227.27936,228.37473,1.326776,1.3190277
2.2375,1.9956365,7.6493134,7.6121902,227.33717,228.33817,1.3321844,1.3222493
2.2157526,1.977542,7.6434894,7.6093483,227.63718,228.70293,1.3306816,1.3214085
2.234581,1.9929861,7.6532164,7.614873,227.39676,228.41873,1.3328773,1.3223329
2.22117,1.976596,7.652705,7.615879,227.3928,228.47823,1.3311632,1.3209686
2.2187393,1.9739136,7.6508293,7.614651,227.43112,228.49986,1.3292352,1.3199071
2.2305462,1.9888657,7.658652,7.6180305,227.57793,228.59569,1.3354678,1.323516
2.2388945,1.9931556,7.666536,7.6245093,227.57036,228.60025,1.3370956,1.3257887
2.2399917,1.9934655,7.6707854,7.6270485,227.72556,228.73471,1.338731,1.3269452
2.230041,1.9911008,7.657172,7.616785,227.69533,228.73973,1.3366511,1.324506
2.2339993,1.9942883,7.657254,7.6169524,227.51974,228.57407,1.3362204,1.3242154
2.2421458,1.9972548,7.6663117,7.624803,227.49034,228.58015,1.3387101,1.3270395
2.2334554,1.9882466,7.659724,7.620492,227.38603,228.49252,1.334844,1.3239746
2.2700398,2.0076408,7.665948,7.62635,226.59056,227.80136,1.3348125,1.3240108
2.2052236,1.9604505,7.6315737,7.6034007,227.01317,228.18759,1.320597,1.314802
2.2361214,1.9907682,7.6484537,7.613322,227.11691,228.16612,1.3294073,1.3208594
2.2416995,1.9958905,7.653454,7.6169024,227.24556,228.26562,1.3312511,1.3227509
2.2232091,1.975831,7.650766,7.6164184,227.48282,228.55519,1.3289931,1.3214076
2.2291582,1.9854584,7.648451,7.6137276,227.31726,228.37006,1.3296229,1.3212891
2.2242281,1.9793135,7.6440296,7.6107492,227.13528,228.21054,1.3268493,1.3187168
2.217397,1.970525,7.638051,7.607482,226.88347,228.02231,1.3218274,1.3149964
2.2161925,1.973723,7.63501,7.604478,227.17584,228.32684,1.3242061,1.3166673
2.225531,1.9772428,7.645312,7.612157,226.99423,228.1223,1.3260818,1.318139
2.2180555,1.9695042,7.64319,7.611587,227.03679,228.22154,1.324917,1.3176774
2.2177668,1.9706875,7.6423526,7.610793,227.08585,228.26529,1.3259301,1.3183596
2.2500865,1.9824581,7.6326656,7.6036487,226.02614,227.4373,1.3279331,1.3166289
2.2352054,1.9787437,7.634939,7.606754,226.75299,228.02644,1.3273827,1.3195413
2.2277424,1.9809004,7.6376996,7.6062465,227.17622,228.22302,1.3226404,1.3167831
2.2305517,1.9811972,7.6453986,7.6122136,226.784,227.8935,1.3241854,1.3168286
2.2279146,1.9799678,7.639742,7.6081247,226.89977,228.00345,1.3232245,1.3163542
2.2317793,1.9829913,7.64441,7.611074,226.76805,227.85292,1.3236498,1.3163568
2.215301,1.9660348,7.636485,7.607064,226.77286,227.95372,1.3190655,1.3132846
2.2286155,1.9796023,7.6438317,7.6118627,227.05354,228.14555,1.3242002,1.3178353
2.2268066,1.9786994,7.6433897,7.611491,227.08015,228.17528,1.3246068,1.3179661
2.2219272,1.9720427,7.638886,7.6080604,226.75282,227.87228,1.3201009,1.3138196
2.234372,1.9783069,7.6163745,7.590855,226.40358,227.7446,1.3164698,1.309492
2.2344015,1.9790342,7.6109524,7.586737,226.62158,227.92003,1.3173453,1.3105266
2.2659423,1.9954134,7.6184773,7.5915165,226.44194,227.81712,1.3177747,1.3112355
2.2361324,1.9841063,7.6100698,7.5849895,226.7196,227.8662,1.3153536,1.30931
2.229127,1.9833636,7.603422,7.579443,226.98766,228.06047,1.319171,1.3118137
2.2300832,1.9823436,7.6066775,7.582464,226.95653,228.06398,1.3179299,1.3112639
2.2361896,1.9831871,7.621153,7.5934863,226.79308,227.98698,1.3178022,1.3123432
2.2315052,1.9824883,7.6107492,7.5852532,226.801,227.94662,1.3193672,1.3120176
2.2152722,1.9747708,7.609109,7.584057,226.98422,228.05467,1.3206884,1.3128796
2.2181358,1.9739671,7.6227427,7.5949616,227.12704,228.2677,1.3197578,1.3139734
2.228619,1.9802324,7.61781,7.5907583,226.9875,228.164,1.320853,1.3144586
2.2214699,1.9806819,7.632552,7.6020737,227.38445,228.46729,1.3272455,1.3195343
2.216972,1.9715307,7.624578,7.5968394,226.80524,228.02156,1.3208038,1.3138088
2.231051,1.984445,7.628681,7.5988626,226.95335,228.09682,1.3258237,1.3175067
2.2126734,1.9707067,7.6293645,7.5997934,226.8755,228.07722,1.3279258,1.3183764
2.2150028,1.9705856,7.6244044,7.597257,226.99223,228.23576,1.3242712,1.3166924
2.220352,1.9778292,7.6235895,7.594703,227.07378,228.26671,1.3338733,1.3236785
2.2106366,1.9690554,7.6238804,7.5967965,227.1838,228.38675,1.3281723,1.320099
2.2193382,1.9764293,7.631924,7.6022115,227.04807,228.26097,1.3349475,1.3239751
2.236147,1.9894713,7.6236467,7.5913324,226.466,227.67726,1.3465601,1.3323622
2.2072856,1.9673588,7.618606,7.5911937,227.01291,228.21295,1.335993,1.3253415
2.2164283,1.9768553,7.6325326,7.602681,227.29149,228.49348,1.3377568,1.3265791
2.225976,1.9809463,7.625396,7.595609,226.80348,228.04134,1.3408803,1.3283639
2.2300816,1.9822683,7.6143074,7.5853715,226.55333,227.7614,1.3415512,1.3291659
2.2128499,1.9664928,7.625408,7.5971427,226.59229,227.84723,1.3314056,1.3208051
2.208716,1.9656435,7.62751,7.5993223,227.01149,228.24802,1.3349547,1.3242177
2.214413,1.9700897,7.6166778,7.589857,226.8841,228.1021,1.3371208,1.3262047
2.2105827,1.9676331,7.613681,7.5877905,227.08443,228.30617,1.3428249,1.3309163
2.2157257,1.971142,7.6134005,7.5867248,226.86697,228.08455,1.3430078,1.3304927
2.2155347,1.9680167,7.6077423,7.584558,226.47427,227.70161,1.3424724,1.3285482
2.224289,1.9961163,7.5773034,7.55622,226.47783,227.02371,1.3485295,1.3311472
2.2082877,1.9770323,7.5955553,7.572685,226.9274,227.79688,1.3404579,1.3259348
2.202362,1.9695352,7.6041617,7.5801134,226.9404,227.944,1.3409834,1.3267462
2.197951,1.9684548,7.5991564,7.576039,226.8072,227.68532,1.3463402,1.3293594
2.2070484,1.9782975,7.5927978,7.5695195,226.70425,227.4882,1.3477541,1.3302722
2.2061434,1.9692342,7.613691,7.586034,226.7996,227.91022,1.3480304,1.3327415
2.1998985,1.9666487,7.608813,7.5831037,226.8834,227.92064,1.349078,1.3328737
2.2041159,1.9678725,7.6101656,7.583859,226.72893,227.79218,1.3480862,1.3320892
2.2043617,1.9704397,7.6077433,7.5816383,226.92076,228.00333,1.3490418,1.3335195
2.2133276,1.9718308,7.611731,7.5839596,226.39197,227.55605,1.3513296,1.3344465
2.2046964,1.9702436,7.6058574,7.5801296,226.71135,227.75389,1.3499799,1.3331604
2.2216067,1.9745972,7.6084456,7.581151,226.16644,227.36061,1.3534795,1.3362216
2.2218404,1.9741749,7.6098175,7.5823565,226.16885,227.37645,1.3529272,1.3358495
2.2160094,1.9899192,7.576632,7.5563464,226.5563,227.12622,1.3536047,1.3346986
2.2116983,1.983617,7.5824223,7.560954,226.5104,227.2595,1.3576919,1.3380004
2.2045543,1.9740494,7.5929575,7.5701404,226.56345,227.46063,1.3542663,1.3355973
2.1954377,1.9689949,7.5970798,7.5737653,227.0271,227.94908,1.3543777,1.336001
2.2140102,1.9816636,7.592457,7.567659,226.5297,227.48578,1.3598865,1.340535
2.217102,1.9840007,7.592568,7.5673037,226.48083,227.41931,1.3586347,1.3393594
2.204383,1.9727776,7.5957403,7.572213,226.59726,227.5457,1.3536533,1.3351642
2.2116086,1.9806075,7.591301,7.5675573,226.6474,227.55186,1.35575,1.336978
2.2090232,1.9744285,7.5949197,7.571406,226.50616,227.48195,1.3561944,1.3372796
2.2233667,1.9839767,7.5905337,7.566071,226.37053,227.34782,1.357846,1.3390191
2.216051,1.9822367,7.589065,7.5654583,226.6304,227.56767,1.3620033,1.3422177
2.2163963,1.9840939,7.5832987,7.5617785,226.82542,227.64618,1.3594836,1.3400258
2.2054992,1.9719039,7.595398,7.572704,226.91557,227.92285,1.3568481,1.3382809
2.282134,2.0121834,7.5963554,7.5657415,225.77202,226.88078,1.3709911,1.3516762
2.2706146,1.9951466,7.5951595,7.5681934,225.40796,226.78595,1.3713864,1.3503613
2.1976056,1.9680494,7.5950246,7.5726376,226.80737,227.73721,1.3546736,1.3361769
2.2036512,1.9795547,7.5813704,7.5611176,226.81133,227.53809,1.35868,1.3391006
2.2034967,1.9666793,7.605188,7.5798388,226.50894,227.61304,1.356476,1.3377854
2.2053933,1.9706905,7.597377,7.573296,226.39659,227.44112,1.3585963,1.3392364
2.2192254,1.9747325,7.612936,7.584111,226.33937,227.5935,1.3616581,1.3429397
2.2215984,1.9737675,7.620993,7.590387,226.3061,227.64172,1.3633922,1.3447577
2.2206397,1.9722122,7.6237454,7.5929537,226.31004,227.62686,1.3645043,1.3453999
2.2363608,1.9851254,7.6259527,7.5926876,226.23758,227.56456,1.3715707,1.3512197
2.21281,1.9689808,7.62233,7.592368,226.65092,227.92647,1.3625662,1.3442787
2.2198198,1.9749333,7.6211634,7.590361,226.71774,228.04224,1.3659998,1.3479218
2.226065,1.9763963,7.618377,7.587889,226.30936,227.68106,1.3665527,1.3475708
2.2353117,1.9818747,7.6232123,7.591613,226.06383,227.4025,1.3605419,1.3424159
2.234779,1.9826862,7.62627,7.5935826,226.18425,227.53886,1.3700813,1.3497058
2.2381454,1.9867493,7.631672,7.597903,226.2392,227.53246,1.3641416,1.3450449
2.223876,1.9737236,7.6172285,7.5885515,226.59132,227.91031,1.3580768,1.3416494
2.2890337,1.999945,7.6257424,7.590983,225.08304,226.53596,1.3687383,1.3462293
2.2925587,2.0008862,7.61759,7.5846395,225.14157,226.59697,1.3798769,1.3563049
2.2530637,2.0010083,7.64814,7.6093554,226.24977,227.53862,1.3774918,1.3554229
2.2744389,2.0155768,7.647684,7.6066346,225.93918,227.28604,1.3924303,1.367039
2.2684183,2.0146513,7.651529,7.610699,226.20827,227.46967,1.382476,1.3596388
2.246999,1.9928515,7.6356463,7.5998535,226.01317,227.33612,1.3731673,1.3517501
2.2559414,2.0015824,7.6372867,7.5995545,226.1442,227.44121,1.3814456,1.3585572
2.271118,2.011096,7.6415687,7.6020617,225.73672,227.10066,1.3870835,1.3627119
2.2580073,2.003047,7.645132,7.606725,225.99722,227.33202,1.378797,1.3564801
2.2635672,2.0042336,7.6389275,7.6006107,225.72104,227.08177,1.3834996,1.3596705
2.2791917,2.0170746,7.6396313,7.5995,225.6396,226.989,1.3879983,1.3634794
2.278031,2.0146964,7.642968,7.6028295,225.54454,226.93745,1.3882675,1.3635299
2.2680311,2.0087085,7.637541,7.5987797,225.81763,227.1541,1.3844179,1.360395
2.2613618,2.006099,7.64174,7.602966,226.09372,227.41826,1.3847324,1.3608652
2.259211,2.003418,7.6399007,7.602168,226.07654,227.40033,1.3786134,1.3559155
2.2647836,2.006402,7.629572,7.592388,225.90154,227.23178,1.379324,1.3561703
2.2650054,2.005238,7.631778,7.594374,225.78949,227.13014,1.3793126,1.3558102
2.2737026,2.0008204,7.61045,7.5768647,225.56439,226.9842,1.3802277,1.3571025
2.2937746,2.0347621,7.537512,7.513759,226.00447,227.09149,1.3740348,1.354941
2.2819839,2.022544,7.5542965,7.528899,225.98232,227.07361,1.3715852,1.3529913
2.2856038,2.0291598,7.5438886,7.5193567,225.92052,227.01389,1.3833673,1.3625523
2.299257,2.0375252,7.537621,7.5123205,225.90169,227.08066,1.3787066,1.3592746
2.2810783,2.0255456,7.547623,7.5229416,226.05977,227.12209,1.3784835,1.3584449
2.2800581,2.031158,7.5398216,7.51677,226.20557,227.1178,1.378624,1.3580115
2.2767985,2.0202267,7.5540133,7.528847,226.0736,227.14648,1.375813,1.3560779
2.2823305,2.0220268,7.552361,7.52686,225.88934,227.05986,1.3838551,1.3630292
2.2971783,2.0288575,7.5502863,7.5241265,225.69241,226.9425,1.378017,1.3584819
2.2878017,2.0039654,7.572555,7.5482273,225.33939,226.83023,1.3845615,1.3605522
2.2889676,2.044487,7.52244,7.502079,226.42801,227.14992,1.3844333,1.363022
2.2596836,2.0058687,7.5770464,7.5503826,226.17154,227.21158,1.3768715,1.3566029
2.2436974,1.9963402,7.578291,7.553201,226.38782,227.43304,1.373297,1.3531941
2.2547188,1.9941763,7.5978518,7.5669317,225.82518,227.23495,1.3805816,1.3601186
2.2578044,2.0012841,7.5842304,7.5558105,225.97075,227.17935,1.3780838,1.3577335
2.2702026,2.004084,7.587532,7.557651,225.6201,226.93741,1.3774018,1.3577112
2.2693505,2.001006,7.619262,7.5842247,225.60977,226.99391,1.3848766,1.3607206
2.2524529,1.9909977,7.6043797,7.5735335,225.98157,227.36023,1.3742568,1.3542979
2.2533278,1.9917712,7.61061,7.5783744,226.01645,227.43521,1.3839521,1.3610647
2.2636144,1.997791,7.6087556,7.575603,225.78786,227.20941,1.3858801,1.3628193
2.2558331,1.9961535,7.595689,7.5651813,226.11943,227.45703,1.3785954,1.3579011
2.2707186,2.0012197,7.598002,7.5670214,225.8022,227.16199,1.380948,1.3594314
2.2739687,2.0050287,7.5898833,7.560025,225.87015,227.17577,1.3818381,1.3604506
2.2933125,2.002554,7.6040053,7.5737658,225.36119,226.89728,1.3897691,1.3655498
2.263533,2.0184426,7.548239,7.526608,226.56528,227.33261,1.3756429,1.3552934
2.258877,1.9969012,7.6315837,7.595666,225.84842,227.20505,1.3820165,1.3587788
2.2398973,1.9827416,7.619802,7.588172,226.10649,227.51666,1.3734713,1.3527092
2.2590938,1.9973329,7.628139,7.5928254,225.94298,227.3295,1.3857154,1.3616812
2.2621107,1.999437,7.631984,7.595573,225.73056,227.091,1.3799639,1.3567572
2.272325,2.0014386,7.6260405,7.5899715,225.44826,226.87343,1.3855803,1.3606195
2.275269,2.003866,7.626051,7.5900087,225.52124,226.9282,1.3837801,1.3594126
2.2178545,1.9827324,7.583163,7.5607166,226.6238,227.57605,1.3703399,1.3498166
2.2457514,1.989215,7.633589,7.5982623,225.98412,227.32945,1.3804402,1.3575051
2.2462618,1.9901606,7.6341624,7.598672,226.04498,227.38156,1.3804743,1.3576721
2.2647886,2.0047603,7.640839,7.602401,225.67482,227.04819,1.3836848,1.3599963
2.2580702,1.9956721,7.635044,7.598461,225.51917,226.90102,1.3790966,1.3560131
2.2702513,2.010199,7.6511316,7.610566,225.78278,227.17581,1.3889432,1.3642908
2.2709785,2.0097373,7.6445894,7.604635,225.61897,227.01103,1.3876288,1.3628521
2.2665389,2.0056653,7.6428623,7.603521,225.67958,227.0628,1.3877156,1.3628333
2.273501,2.0163536,7.6564903,7.6143847,225.99301,227.29466,1.3847979,1.3610765
2.2741044,2.0152845,7.6534224,7.611757,226.0089,227.31337,1.3863119,1.3619244
2.2788935,2.0131407,7.646451,7.605804,225.62418,227.01114,1.3899786,1.3644418
2.267563,2.009724,7.6507673,7.6109095,225.91777,227.2498,1.3836913,1.3608034
2.280402,2.0160491,7.6465063,7.605943,225.58784,226.99704,1.3912627,1.3664081
2.2788513,2.0168386,7.6523814,7.6111407,225.7302,227.12204,1.3920565,1.3670661
2.2787125,2.0185902,7.6560664,7.6142793,225.87227,227.21167,1.3902142,1.3660576
2.2782185,2.0205328,7.6594186,7.6168036,225.97655,227.29642,1.3875066,1.3637437
2.2708497,2.010148,7.648668,7.608933,225.77078,227.13701,1.384508,1.3611987
2.2755184,2.0113158,7.6472683,7.6072736,225.59938,227.00798,1.3883809,1.3640364
2.28898,2.0253263,7.656299,7.6138363,225.6739,227.04001,1.3921319,1.3676934
2.2811105,2.013314,7.639332,7.599684,225.4658,226.8771,1.3927219,1.3669589
2.2856138,2.018718,7.645911,7.604771,225.4825,226.89111,1.3910733,1.3657722
2.28128,2.0135927,7.6399455,7.6001935,225.44962,226.8271,1.3857783,1.3610847
2.2596235,1.9940549,7.630622,7.5954676,225.63318,227.0018,1.3760884,1.3537645
2.266536,2.0046124,7.642082,7.6040354,225.73137,227.10782,1.3830767,1.3599252
2.2617462,2.0005548,7.63729,7.600298,225.80705,227.1651,1.3812041,1.3583021
2.2676468,2.0060549,7.6427946,7.6044545,225.7953,227.16472,1.384117,1.3608832
2.263433,1.9981837,7.6359735,7.5993524,225.50778,226.88861,1.3784438,1.3558168
2.2628918,2.0006669,7.6405687,7.6026406,225.61748,226.97739,1.3772882,1.3544903
2.2747118,2.0055459,7.6342654,7.59639,225.29393,226.68143,1.3789963,1.3554764
2.2753112,2.00474,7.631211,7.593793,225.28967,226.65846,1.3755794,1.3524677
2.275085,2.0031137,7.6283627,7.5913706,225.22307,226.62527,1.3794153,1.3554419
2.28067,2.0067184,7.6275215,7.590661,225.33594,226.73717,1.3805159,1.3564693
2.274186,2.002725,7.6299767,7.593523,225.39604,226.77596,1.3746281,1.3516861
2.282011,1.9968765,7.608292,7.5776677,225.07254,226.51372,1.3662686,1.3449726
2.274077,2.0016375,7.593687,7.563342,225.3376,226.65556,1.3649178,1.3473074
2.2823477,2.014621,7.5658674,7.538889,225.62376,226.85295,1.3764213,1.3576362
2.2835352,2.0229285,7.5530252,7.527831,225.63446,226.74895,1.374738,1.3550918
2.2826178,2.008663,7.578641,7.54938,225.35756,226.7082,1.3697478,1.3519212
2.2849452,2.013598,7.568308,7.5402236,225.51231,226.85469,1.368539,1.3514403
2.2998354,2.0281003,7.548531,7.5216484,225.44397,226.808,1.3749001,1.3563656
2.3192375,2.0438585,7.530894,7.5037622,225.10751,226.48048,1.3816746,1.3611048
2.3343651,2.0571709,7.516162,7.4884596,225.20432,226.75316,1.3761694,1.3572617
2.3422022,2.0703788,7.4969788,7.4707737,225.4732,226.95644,1.3821568,1.3623574
2.3511076,2.0754783,7.4909606,7.4641957,225.25282,226.80147,1.385685,1.3651236
2.3138435,2.030192,7.534264,7.5132785,225.15305,226.64827,1.3802974,1.3602124
2.345247,2.0729895,7.509787,7.482923,225.2492,226.58101,1.3791068,1.36074
2.3478527,2.072009,7.5103316,7.483115,225.22267,226.6197,1.3786466,1.360576
2.331123,2.0540268,7.531695,7.5041537,225.06706,226.35944,1.3783829,1.3595935
2.3068311,2.042836,7.541209,7.5164056,225.80898,226.81541,1.3719283,1.3537443
2.315614,2.0416548,7.5453897,7.518442,225.46637,226.75342,1.3669437,1.3504328
2.3103251,2.0408816,7.544986,7.5189376,225.66176,226.8468,1.3672676,1.3504972
2.3218358,2.039756,7.5502577,7.522129,225.0476,226.40079,1.3710799,1.3530463
2.298147,2.0337713,7.552957,7.5274796,225.69707,226.70944,1.366798,1.3493004
2.2964106,2.0276387,7.5676284,7.540302,225.88908,226.88643,1.367279,1.3499409
2.2828555,2.0198424,7.5774117,7.5497155,225.994,226.92934,1.3633361,1.3462743
2.3078635,2.0330842,7.5619817,7.534137,225.48872,226.62842,1.3691804,1.3512263
2.2892036,2.0175343,7.585334,7.5553474,225.52618,226.65907,1.3662989,1.3481638
2.2832441,2.0120256,7.5909634,7.561018,225.48792,226.62502,1.3639389,1.3458229
2.2765012,2.0115895,7.5932527,7.5626707,225.99132,227.06693,1.3670439,1.3486849
2.287918,2.018035,7.582085,7.553441,225.78978,226.83838,1.3604573,1.3432192
2.3255444,2.0469303,7.6351275,7.592694,225.73784,226.66457,1.373359,1.3549529
2.3225605,2.0448573,7.6351357,7.5932646,225.7738,226.71297,1.3700789,1.352121
2.302389,2.0289385,7.6265025,7.587265,225.72435,226.77492,1.37204,1.3522023
2.317475,2.043319,7.632859,7.5912957,225.88162,226.82379,1.3718195,1.3533496
2.322507,2.053295,7.634145,7.5916123,226.27611,227.14847,1.3736191,1.3557469
2.3178852,2.0489016,7.6364293,7.594649,226.20018,227.0922,1.3690063,1.3517219
2.3015547,2.0370164,7.6325393,7.594057,226.6193,227.59996,1.363786,1.3476963
2.3192308,2.0436249,7.6294246,7.587421,225.8884,226.83357,1.3759702,1.3560728
2.3146644,2.0193057,7.6329393,7.5966363,225.24034,226.69763,1.3708674,1.3489792
2.3139772,2.0245724,7.637898,7.601265,225.50029,226.78275,1.3674185,1.3485175
2.296557,2.0290475,7.589117,7.5572534,225.95735,226.84395,1.3611269,1.3441292
2.3416252,2.0629034,7.6450653,7.6007285,225.95676,226.77464,1.365676,1.3503964
2.3402965,2.059091,7.6365104,7.592383,225.90309,226.75801,1.3731222,1.3558904
2.3359263,2.0553432,7.636977,7.5937753,225.84982,226.6889,1.3645126,1.3489443
2.346918,2.070188,7.6490746,7.6037793,226.09106,226.88622,1.368884,1.3536179
2.3589575,2.0853677,7.660864,7.612232,226.30612,227.09966,1.3726444,1.3568894
2.3563657,2.0800076,7.657031,7.6088796,226.099,226.89845,1.3727007,1.3564475
2.3579264,2.0838225,7.658521,7.609263,226.18431,226.95128,1.3719156,1.3557746
2.3461845,2.073228,7.6495657,7.602583,226.16635,226.89938,1.370014,1.3541063
2.3438396,2.0710301,7.6563816,7.608325,225.95749,226.77353,1.3721762,1.3547955
2.350588,2.0765855,7.6616664,7.611737,225.90738,226.71962,1.3723418,1.3549079
2.3185782,2.0358448,7.6648607,7.6214337,225.75061,227.00069,1.3657676,1.3466786
2.3362153,2.050825,7.661668,7.6176615,225.75832,226.91653,1.3691454,1.3510494
2.3488705,2.0714011,7.6668944,7.619676,225.90024,226.81587,1.359887,1.3456085
2.3340683,2.0561674,7.645459,7.602424,225.87547,226.69539,1.3576254,1.3436168
2.376361,2.0944004,7.670089,7.6168795,225.99257,226.73445,1.375993,1.359096
2.3741586,2.0948672,7.671188,7.6187134,226.09877,226.84227,1.3717124,1.3560035
2.371061,2.0913775,7.6681895,7.616065,226.02243,226.77771,1.3735691,1.3571678
2.3636572,2.0881047,7.667839,7.6168933,226.14787,226.914,1.3718325,1.3557993
2.3797355,2.1069152,7.6826744,7.6283565,226.37666,227.1385,1.3668429,1.3530363
2.376792,2.099648,7.6765213,7.622403,226.13982,226.90662,1.3742923,1.3579526
2.3800664,2.1053414,7.6829605,7.628426,226.25652,227.03287,1.3660371,1.3520979
2.376119,2.1044104,7.686182,7.6302185,226.29544,227.11702,1.3746339,1.358327
2.3764281,2.1036708,7.6837244,7.62859,226.2483,227.0567,1.3719705,1.3563015
2.3843653,2.1137717,7.6934977,7.6352167,226.58522,227.26758,1.3677316,1.3540584
2.3790836,2.1102827,7.689675,7.632726,226.51231,227.23993,1.370197,1.355585
2.3556423,2.080352,7.6896167,7.6365204,226.49936,227.4679,1.357426,1.3444686
2.3872812,2.1127849,7.6912994,7.634376,226.57732,227.23532,1.3648319,1.3521464
2.3862765,2.1112733,7.6907353,7.633523,226.45773,227.15817,1.3688871,1.3547511
2.384741,2.106563,7.682086,7.6271367,226.32007,226.99347,1.3656694,1.3520849
2.3851492,2.1091802,7.6847706,7.629554,226.3993,227.0853,1.3649598,1.3517766
2.3835247,2.1055577,7.6828876,7.628398,226.31876,227.0048,1.3629508,1.3500309
2.390169,2.1133928,7.696157,7.637565,226.59721,227.23172,1.3640809,1.3514556
2.3861623,2.1121426,7.692101,7.634614,226.56287,227.22122,1.3650881,1.3521318
2.3880682,2.1137273,7.6939607,7.635923,226.607,227.25644,1.365247,1.3524133
2.377021,2.1055481,7.6886487,7.6334143,226.6572,227.31145,1.3597035,1.348112
2.3885033,2.1180973,7.699418,7.640205,226.86792,227.49733,1.3663493,1.3539865
2.3888226,2.1194673,7.7010303,7.6412663,226.94833,227.56215,1.3662217,1.354039
2.3895118,2.1133082,7.684229,7.6288266,226.5578,227.18411,1.3641891,1.3517734
2.379223,2.1067662,7.6870375,7.6313934,226.4696,227.13202,1.3602525,1.3480757
2.39052,2.1152842,7.6887107,7.6322045,226.57137,227.21848,1.3652388,1.3525983
2.3743908,2.1050751,7.688608,7.632697,226.58046,227.23438,1.3606644,1.348276
2.3739333,2.1016645,7.686703,7.630948,226.37466,227.02216,1.359421,1.3466134
2.3774898,2.0981522,7.6769533,7.624945,226.43916,227.1074,1.3545798,1.3433765
2.3506565,2.0765247,7.6630335,7.6163087,226.3472,226.99664,1.3457497,1.336131
2.3307858,2.0647206,7.6582365,7.6137624,226.81964,227.41096,1.3424522,1.3337879
2.3721836,2.0979753,7.6716747,7.6208415,226.56189,227.16582,1.3560824,1.3451179
2.38381,2.1051905,7.677702,7.624422,226.4679,227.07306,1.3566263,1.3456557
2.3808107,2.1057472,7.6867785,7.6321387,226.48723,227.10324,1.3543121,1.3439832
2.3791215,2.0989044,7.6761756,7.623382,226.24806,226.86049,1.3557379,1.3442919
2.385354,2.103265,7.681023,7.626941,226.30545,226.91391,1.3557897,1.3445541
2.3784902,2.1005657,7.679668,7.626513,226.33752,226.94072,1.352148,1.3416756
2.3812945,2.1054635,7.6846867,7.629672,226.44843,227.0378,1.3552835,1.3442872
2.3839037,2.1036813,7.6814203,7.627023,226.31961,226.91132,1.3571097,1.3454432
2.3789904,2.1023068,7.672815,7.6203413,226.49342,227.0685,1.3576895,1.3462532
2.3812199,2.1038833,7.683132,7.6284647,226.35542,226.96866,1.3570518,1.3452796
2.347113,2.0688658,7.6874285,7.63603,226.29442,227.28949,1.3490418,1.3364075
