TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.225519,1.9703935,7.589748,7.584722,226.3996,228.02838,1.3206962,1.3134564
2.2259746,1.9700555,7.5924067,7.583511,226.52835,228.12112,1.322823,1.31474
2.221124,1.9678959,7.605953,7.5872293,226.64606,228.28635,1.3232819,1.3154267
2.223066,1.9687164,7.6079736,7.584363,226.43513,228.15364,1.3221745,1.3143698
2.2167637,1.9681976,7.6093745,7.5836973,226.48279,228.21587,1.3226943,1.313692
2.2188306,1.9703476,7.614971,7.5863466,226.3771,228.03871,1.3193043,1.3116223
2.2192047,1.9715474,7.612039,7.584061,226.22923,227.94441,1.3192729,1.3112576
2.2204387,1.9726803,7.6179175,7.5883493,226.2265,227.82388,1.3210995,1.3117456
2.2229044,1.9723955,7.6179137,7.588387,226.12804,227.63043,1.320394,1.3109857
2.222961,1.9719863,7.620136,7.590586,226.2361,227.76628,1.3200719,1.310164
2.2251842,1.9723525,7.623767,7.594168,226.32924,227.89111,1.3206886,1.3107553
2.2210386,1.9667836,7.616008,7.5939717,226.54292,228.34052,1.3186551,1.3121326
2.222343,1.9667544,7.62348,7.5999136,226.65134,228.41307,1.3215014,1.3136213
2.2208023,1.96812,7.6280518,7.6057034,226.74486,228.4349,1.3207179,1.3137053
2.2220502,1.9738523,7.6276236,7.6071506,226.49863,228.22678,1.3235487,1.3164617
2.2252917,1.9781469,7.6309214,7.6067367,226.3157,228.00092,1.3256067,1.3174479
2.2247386,1.9783734,7.6327305,7.6065936,226.32324,227.97054,1.3253441,1.3166152
2.2254813,1.9760468,7.631484,7.6040344,226.3526,228.00134,1.3252249,1.3168054
2.2239068,1.9694273,7.632935,7.6047335,226.31389,227.9834,1.326133,1.3158644
2.223933,1.9681387,7.6305094,7.6045156,226.32014,227.95433,1.3230785,1.313761
2.224571,1.9662905,7.629826,7.604116,226.30142,227.95956,1.3226118,1.3120779
2.2257795,1.965328,7.626264,7.600519,226.28944,227.95547,1.3220943,1.3122982
2.22494,1.9638338,7.6239243,7.5965858,226.24219,227.9139,1.3212026,1.3114506
2.2233949,1.9612345,7.624148,7.596287,226.42104,228.01573,1.3200332,1.3109338
2.2260687,1.9641764,7.6167326,7.5893,226.07922,227.54614,1.3201401,1.3092445
2.2225292,1.960003,7.6108556,7.58907,226.24852,227.91116,1.3178799,1.3093867
2.2216396,1.958601,7.6108503,7.5915785,226.17757,227.82562,1.3189247,1.3098946
2.2174158,1.9556272,7.6075087,7.590496,226.32674,227.9209,1.3177298,1.3097538
2.2173777,1.9571489,7.6060205,7.589562,226.17503,227.78001,1.3188045,1.3118086
2.2161987,1.9587641,7.6122003,7.591504,226.1637,227.76974,1.3222626,1.3150039
2.213188,1.9566303,7.612579,7.588731,226.17642,227.7188,1.3249356,1.3167049
2.2123117,1.9530442,7.6149583,7.589901,226.10376,227.72716,1.3250213,1.3166213
2.2125247,1.9518173,7.6128626,7.5870333,225.8439,227.35655,1.3257495,1.3165318
2.2107966,1.9470395,7.6113358,7.5860295,225.66515,227.15176,1.3260112,1.3168474
2.2132907,1.946815,7.6099305,7.584181,225.69215,227.015,1.3272742,1.3163738
2.2132838,1.9476668,7.6050644,7.581069,225.69577,226.91388,1.3277227,1.316509
2.2111082,1.9487287,7.5826716,7.570365,225.16425,226.77655,1.3254169,1.3196336
2.211459,1.9500575,7.5754523,7.568566,225.12997,226.65854,1.325256,1.3163915
2.2068353,1.9492875,7.5759583,7.5660887,225.17383,226.44571,1.3233408,1.3151063
2.2113085,1.9519384,7.5760207,7.5670567,225.03716,226.37465,1.3236225,1.3128
2.2087305,1.9509674,7.595704,7.574386,225.70627,227.11961,1.3270006,1.3170605
2.2115643,1.9507875,7.591827,7.5689216,225.34985,226.79271,1.3257563,1.3179302
2.2080882,1.9468884,7.5957193,7.572847,225.5,226.74655,1.3280711,1.3193421
2.2051964,1.9420371,7.601032,7.576443,225.71835,226.98877,1.3299999,1.3217652
2.2048247,1.9390987,7.59247,7.5709414,225.42613,226.79323,1.3307943,1.3217057
2.2023711,1.9381692,7.595517,7.5724874,225.42538,226.66028,1.3350235,1.3234507
2.2002468,1.9355648,7.596057,7.5741105,225.66801,226.9499,1.3353684,1.3246338
2.201664,1.9380943,7.588579,7.5649424,225.62425,226.9437,1.3379781,1.3264172
2.201381,1.9397959,7.5905185,7.5664263,225.81679,227.06061,1.3377981,1.3256294
2.2043238,1.9434817,7.595059,7.566276,225.87315,227.124,1.3386462,1.3263209
2.2079928,1.9483905,7.598246,7.5637746,225.99063,227.21854,1.341834,1.3277711
2.2085001,1.9508501,7.6028833,7.566472,225.90813,227.15547,1.3425999,1.3284447
2.2091136,1.950013,7.60848,7.5723286,225.95575,227.2069,1.3418772,1.327042
2.2012515,1.9447432,7.6061835,7.574238,225.98302,227.36952,1.3416439,1.3288803
2.1971693,1.9385008,7.6098876,7.5795064,226.03477,227.45438,1.3399767,1.3266321
2.1911063,1.9330856,7.61589,7.584831,226.25668,227.58669,1.3380446,1.3260509
2.1873848,1.9278743,7.617939,7.5864005,226.20682,227.62473,1.3372412,1.3263509
2.1848416,1.9255593,7.627579,7.5927777,226.48434,227.82973,1.3387339,1.3260993
2.1825902,1.9272367,7.6330385,7.5961685,226.5456,227.86687,1.3414245,1.32787
2.1839645,1.9268774,7.6361203,7.5989013,226.23578,227.59691,1.3435556,1.3283391
2.1837373,1.9284772,7.638253,7.6004877,226.36922,227.63843,1.3445464,1.3282846
2.18253,1.928422,7.6396275,7.6009526,226.43285,227.76933,1.3466065,1.3300669
2.18639,1.9299917,7.6388116,7.600549,226.20454,227.56729,1.3468838,1.3296955
2.1845767,1.9293387,7.6364865,7.5990934,226.03984,227.31929,1.3456548,1.3288277
2.1893895,1.9320195,7.636458,7.5986214,225.94955,227.16275,1.3459078,1.3278877
2.1883118,1.9330682,7.6296587,7.595925,225.82335,227.21976,1.3536055,1.3344507
2.1910315,1.9321326,7.6410832,7.605632,226.01108,227.35732,1.3566896,1.334133
2.195392,1.9396054,7.6503496,7.61304,225.95651,227.3175,1.3602257,1.3368479
2.2082472,1.9480859,7.659316,7.6195617,226.16513,227.57175,1.3622141,1.33779
2.2241433,1.9621276,7.6651196,7.618795,226.1882,227.4194,1.3730989,1.348089
2.2278137,1.9621637,7.6681657,7.621451,225.65352,226.74039,1.3693806,1.3448422
2.2306418,1.9733013,7.664969,7.6192636,225.62997,226.7123,1.3706274,1.3461614
2.2120073,1.9581808,7.663465,7.618822,225.64993,226.90656,1.3700223,1.3424414
2.200232,1.9515444,7.662355,7.6209283,225.78012,227.0673,1.3698862,1.3400829
2.1959803,1.948206,7.661246,7.620657,225.87105,227.16362,1.3715641,1.3408443
2.1915092,1.9474083,7.656943,7.6213555,225.71213,227.18767,1.3728186,1.3412011
2.1957793,1.9474779,7.6535606,7.619691,225.70158,226.96281,1.3739848,1.3417931
2.2012975,1.9516182,7.663154,7.625228,225.6389,226.89049,1.3759769,1.344175
2.2091746,1.957031,7.660764,7.6242423,225.57323,226.95567,1.3698934,1.3395444
2.221895,1.9665643,7.66125,7.622117,225.27518,226.55664,1.3766347,1.345816
2.2227085,1.9674083,7.655489,7.619147,224.90721,226.05649,1.3712716,1.3412732
2.2175395,1.9663068,7.652287,7.6166997,225.02107,226.13838,1.3680189,1.3403676
2.2149143,1.9627059,7.6488295,7.6147532,224.99493,226.263,1.3714733,1.3405355
2.2119408,1.9611689,7.648699,7.6168203,225.27028,226.56017,1.3712451,1.3390322
2.2114875,1.9617206,7.6479554,7.6160045,225.40059,226.68295,1.3730934,1.340174
2.2117398,1.9605442,7.648932,7.61676,225.52217,226.83495,1.3749605,1.3413005
2.2117636,1.960533,7.648289,7.6164575,225.68472,226.96968,1.372588,1.3399606
2.2148876,1.9626594,7.6470146,7.61257,225.59184,226.89352,1.3727993,1.3406472
2.220317,1.969991,7.631539,7.603034,225.15659,226.50227,1.374398,1.3433882
2.2232697,1.9722925,7.6162457,7.5981665,224.87189,226.28957,1.3772327,1.3464377
2.2222834,1.970365,7.606388,7.595401,224.5917,225.73364,1.3764975,1.3454592
2.2240362,1.968947,7.5925546,7.58969,224.66814,225.87708,1.3796307,1.3483217
2.2256951,1.9654697,7.5903573,7.5883965,224.88478,226.13194,1.3802557,1.3480295
2.2223055,1.9644841,7.5762773,7.572467,224.89821,226.1027,1.3857708,1.3527546
2.2207246,1.9628005,7.574427,7.5629363,225.06192,226.16406,1.3836533,1.3515846
2.2221272,1.9664347,7.5636945,7.5529447,224.87094,225.97289,1.3834594,1.3521584
2.2220097,1.9622769,7.5537076,7.5451307,224.9433,226.22112,1.3848988,1.3529947
2.2193408,1.9621419,7.5504613,7.543062,225.16922,226.44606,1.3853586,1.3523312
2.2203023,1.9637259,7.544256,7.5386252,225.17879,226.4651,1.3851955,1.3524611
2.2223501,1.9641349,7.5383472,7.530084,225.21234,226.54616,1.3855193,1.3526887
2.2215207,1.9648061,7.5378003,7.5263357,225.30577,226.5804,1.3857949,1.35274
2.2259564,1.9677128,7.5446424,7.523692,225.34372,226.55559,1.3863252,1.3542719
2.230291,1.9724486,7.553374,7.5203786,225.48926,226.77356,1.3895966,1.357508
2.2312214,1.9766766,7.548445,7.51293,225.6947,227.1647,1.3910024,1.3598413
2.2297556,1.9731877,7.568139,7.5254846,225.7414,227.26472,1.3889464,1.3579341
2.2293954,1.9723785,7.5758414,7.5324783,225.7632,227.27489,1.3881754,1.3569243
2.2251947,1.9690961,7.577043,7.5347867,225.63348,227.11227,1.3831635,1.3536501
2.2267668,1.9652715,7.5805664,7.540182,225.43254,226.82132,1.3812861,1.352798
2.2265015,1.964077,7.5891924,7.5471506,225.35028,226.77519,1.3833545,1.3548088
2.226204,1.9633623,7.602431,7.5580444,225.4668,226.81454,1.3834733,1.3531567
2.228497,1.9649795,7.6090336,7.56545,225.55943,226.9342,1.3824434,1.353241
2.2328594,1.9710574,7.6174283,7.5698943,225.64487,227.01274,1.3852824,1.3549402
2.2340567,1.974354,7.6231766,7.5755005,225.65198,226.99469,1.3857884,1.3550525
2.2385933,1.9783304,7.623303,7.577266,225.44984,226.76825,1.3844973,1.3540217
2.2427127,1.9814317,7.624352,7.5800786,225.44966,226.7678,1.386255,1.3553128
2.242646,1.981701,7.6251774,7.5826263,225.4499,226.77307,1.3867794,1.3554158
2.24362,1.982175,7.6248198,7.584421,225.54921,226.86255,1.388745,1.3565352
2.245394,1.9829853,7.6243954,7.5858555,225.54764,226.83192,1.3878596,1.3549768
2.2418058,1.9806817,7.6268187,7.5888267,225.59348,226.95532,1.3864986,1.3538953
2.244677,1.9803704,7.6342874,7.5946975,225.63077,227.03717,1.381178,1.3499231
2.2534041,1.9871143,7.641441,7.598636,225.62923,227.026,1.3815606,1.3512542
2.2561412,1.9886254,7.6415195,7.5972495,225.27498,226.56279,1.3830805,1.3546188
2.2602246,1.9887443,7.6442966,7.599995,225.15866,226.34941,1.3814068,1.3545735
2.259376,1.9913379,7.646569,7.6017947,225.03798,226.23056,1.3838273,1.3562541
2.2510607,1.9856188,7.646175,7.6037207,225.08524,226.31369,1.3842463,1.3548785
2.2493458,1.9851874,7.645929,7.604811,225.28137,226.50969,1.3850816,1.3545257
2.2532115,1.9873812,7.645669,7.604698,225.486,226.69312,1.3879621,1.3570005
2.2605133,1.9936683,7.647145,7.6047564,225.50095,226.66972,1.3895726,1.359125
2.2711284,2.0021482,7.644893,7.601821,225.34447,226.48767,1.3859771,1.357158
2.279831,2.0085344,7.646314,7.5999374,225.28174,226.46025,1.388857,1.3605111
2.2835298,2.0113895,7.6419506,7.5985417,225.53978,226.87369,1.393421,1.3659062
2.280994,2.008172,7.635603,7.5969386,225.44762,226.8214,1.3903353,1.3635752
2.2814717,2.0080812,7.6382256,7.5996366,225.40668,226.71782,1.3905262,1.3634274
2.275215,2.0030353,7.6390443,7.599177,225.68623,227.00624,1.3897425,1.3636293
2.2707381,1.9986409,7.6435633,7.600221,225.45853,226.8181,1.3860643,1.3603127
2.275491,2.0034986,7.6464567,7.600206,225.18503,226.42815,1.388618,1.3610802
2.270985,2.001781,7.652983,7.6040397,225.17789,226.40387,1.386888,1.3601584
2.2813659,2.0103254,7.6578937,7.607814,225.11624,226.38193,1.3903874,1.362084
2.2910097,2.0176325,7.6578465,7.607875,224.8719,226.08159,1.3929377,1.3642071
2.2889714,2.0160432,7.660634,7.6108527,225.06265,226.24622,1.390815,1.3631566
2.2976131,2.0234904,7.662273,7.612445,225.11237,226.30334,1.3916538,1.3639884
2.299891,2.025228,7.664123,7.6144137,225.12775,226.31767,1.3928158,1.3648825
2.300319,2.0266988,7.663667,7.614349,225.17899,226.38078,1.3915303,1.36393
2.306306,2.0320687,7.664325,7.6144185,225.08559,226.23592,1.3924663,1.3645465
2.3058884,2.0328102,7.6665606,7.616374,225.206,226.37852,1.3918837,1.3646427
2.310643,2.0377662,7.665276,7.6156363,225.09964,226.32188,1.3914258,1.3643093
2.3122814,2.0385547,7.665256,7.61549,225.02962,226.17181,1.3912578,1.3637384
2.3161752,2.0404074,7.6669073,7.617092,225.18936,226.28072,1.3936632,1.3662797
2.3211336,2.0441465,7.659857,7.6137733,225.17778,226.4027,1.3937896,1.3673142
2.3200464,2.041018,7.663662,7.6169868,225.19034,226.32175,1.3934574,1.3675187
2.3218467,2.0403664,7.6641645,7.617298,225.25891,226.40688,1.391828,1.3654761
2.323493,2.040348,7.661465,7.6160226,225.18858,226.2819,1.3925834,1.3684031
2.3219228,2.0378678,7.663056,7.6153135,225.11432,226.11542,1.3898739,1.3665407
2.3215091,2.0402644,7.663433,7.613886,224.98479,226.02711,1.390212,1.3668389
2.3169465,2.0363455,7.663259,7.6139393,225.07402,226.21861,1.3902891,1.366075
2.3166242,2.037357,7.6654944,7.61617,225.21986,226.35559,1.3909131,1.365311
2.3160396,2.0373654,7.662724,7.6145616,225.2821,226.40593,1.3914983,1.3655134
2.3145378,2.035521,7.663894,7.6159086,225.35686,226.5065,1.390371,1.3643433
2.3195252,2.0403397,7.6620736,7.6147633,225.42125,226.59802,1.3906596,1.3649695
2.3230143,2.0424201,7.662312,7.61405,225.32114,226.45166,1.39047,1.3649644
2.3249266,2.0455227,7.6580496,7.6104355,225.20123,226.35458,1.3886734,1.3638291
2.3295872,2.049119,7.6583405,7.6099234,225.1333,226.28735,1.3907982,1.3657336
2.3337758,2.0523279,7.6558256,7.607975,224.93239,226.06555,1.3900659,1.3651451
2.3345215,2.0536144,7.6556873,7.607844,224.91745,226.06168,1.3901594,1.365477
2.3425882,2.0624866,7.652571,7.6085544,224.82895,226.16711,1.3944906,1.3699632
2.3437471,2.0587852,7.65208,7.6086626,224.93527,226.12274,1.3910987,1.3670456
2.3483245,2.0617306,7.656843,7.6114206,224.82182,226.00156,1.3914179,1.3670013
2.3398988,2.0528998,7.6567235,7.6126566,224.93411,226.08423,1.387555,1.362765
2.3449457,2.0549157,7.657488,7.6129518,224.80775,225.98817,1.3894104,1.3666096
2.3421884,2.0509498,7.6539183,7.6116076,224.80962,225.91318,1.3879799,1.3650458
2.32953,2.0442524,7.654883,7.611396,225.01332,226.03331,1.3868121,1.363751
2.333504,2.044436,7.653248,7.611425,225.18652,226.39738,1.3899289,1.3662179
2.336075,2.049206,7.6521363,7.6105947,225.19946,226.39879,1.3910877,1.365155
2.3333938,2.0481994,7.65043,7.610491,225.32404,226.49968,1.3908495,1.365859
2.34112,2.0538974,7.649178,7.609221,225.161,226.43336,1.3913764,1.3668432
2.3432686,2.0535243,7.6470127,7.6067643,225.11781,226.41974,1.3915157,1.3667511
2.3443286,2.0555131,7.6469297,7.6050735,225.02617,226.30109,1.3913801,1.3676381
2.348281,2.0582333,7.645648,7.6021094,224.89717,226.21793,1.3917668,1.3685317
2.346493,2.0572686,7.6448393,7.601366,224.92564,226.25565,1.3919091,1.3683186
2.3471012,2.0589848,7.6402144,7.598796,224.85474,226.1149,1.3913356,1.3677796
2.3565931,2.0699596,7.6231403,7.5918193,224.57289,225.96625,1.3955246,1.372536
2.3619854,2.0725863,7.6121044,7.586991,224.52231,225.84872,1.3982008,1.374612
2.3674645,2.0724583,7.5968924,7.578944,224.73512,225.92712,1.3987706,1.3755509
2.3753052,2.0729818,7.5974474,7.5782948,225.1244,226.40297,1.3986224,1.3725913
2.3670998,2.0700364,7.6024117,7.578382,224.88243,226.10736,1.3931078,1.3657836
2.3786638,2.0776184,7.580917,7.5635996,224.30627,225.64038,1.3954914,1.3705674
2.3748293,2.0730338,7.572263,7.5576625,224.20145,225.27501,1.3926795,1.370493
2.3643725,2.0694568,7.5414276,7.5409317,223.90617,225.03102,1.3890237,1.3692255
2.3671985,2.0747907,7.505168,7.5168424,223.90938,225.3232,1.3876814,1.3678179
2.3610857,2.075137,7.491074,7.5074224,224.06635,225.4627,1.3860433,1.3658804
2.3598347,2.0772407,7.4795403,7.494112,224.34023,225.77199,1.3854774,1.364505
2.3670006,2.081534,7.479966,7.483401,224.55313,226.04012,1.385266,1.3639547
2.3729627,2.0852165,7.484146,7.475626,224.60762,226.01138,1.385767,1.3632832
2.375408,2.0876427,7.4918947,7.469195,224.57039,225.9909,1.3848716,1.3623638
2.3763888,2.0893312,7.499511,7.4672513,224.60692,226.05219,1.3858662,1.3631188
2.377515,2.093141,7.504627,7.4679236,224.5609,225.98866,1.3872793,1.3640752
2.3740733,2.0956426,7.5045786,7.4691634,224.24025,225.63556,1.3850209,1.3620051
2.3795104,2.100148,7.523398,7.4799037,224.41457,225.8051,1.3873851,1.3641672
2.3857243,2.1033013,7.543867,7.492932,224.62477,226.00659,1.3918668,1.3676488
2.382063,2.0993943,7.5685577,7.512944,224.65364,225.86469,1.3899813,1.3646805
2.3847542,2.0991983,7.5853457,7.5272846,224.54582,225.8125,1.3908719,1.3674443
2.3869562,2.0970411,7.5894146,7.536042,224.43549,225.74287,1.3883138,1.3669924
2.3837943,2.0952604,7.5925684,7.5435443,224.69395,225.86542,1.389761,1.3683535
2.384418,2.094803,7.596039,7.5498586,224.83932,226.09953,1.3875974,1.3668648
2.3837688,2.0948122,7.5998735,7.5531826,224.82883,226.12718,1.3868884,1.3654909
2.3810713,2.0935779,7.602631,7.5566883,224.71394,225.90546,1.3869042,1.3648133
2.3771899,2.0901706,7.602742,7.5561547,224.58813,225.8401,1.3851492,1.36353
2.3783941,2.090981,7.598971,7.554284,224.47609,225.67151,1.3863109,1.3647854
2.375821,2.0881855,7.6000285,7.556418,224.58044,225.80307,1.3850381,1.3636218
2.3774078,2.0891182,7.5984015,7.5553374,224.5471,225.77888,1.3856014,1.3639654
2.378622,2.0888019,7.599064,7.5568433,224.65594,225.87894,1.3846047,1.3632789
2.3773608,2.087304,7.599625,7.558443,224.62175,225.82088,1.3838924,1.362354
2.3776276,2.087384,7.6006994,7.5596976,224.56822,225.72131,1.3832233,1.3618407
2.374405,2.0855992,7.6013923,7.560423,224.63809,225.72777,1.3835437,1.3612393
2.374566,2.0854762,7.6021647,7.56163,224.6505,225.75735,1.3840147,1.3618087
2.3764327,2.0884416,7.6016455,7.5617595,224.62827,225.72185,1.3844001,1.3625451
2.3756275,2.087008,7.603299,7.5645494,224.7882,225.88771,1.3848555,1.3630238
2.3743982,2.0838823,7.608004,7.568332,224.95543,225.9821,1.3836372,1.361867
2.375659,2.084958,7.6124353,7.5717273,225.11499,226.10834,1.3826253,1.3613899
2.374469,2.0823379,7.615495,7.5749245,225.18636,226.11469,1.3811679,1.360139
2.387554,2.0924768,7.6165996,7.5784473,224.99338,225.94095,1.3812715,1.3611728
2.38917,2.0917745,7.618108,7.580797,224.85226,225.75558,1.3780165,1.3567597
2.3876467,2.0891511,7.6138296,7.576492,224.7983,225.67442,1.3767881,1.3564616
2.3943973,2.096237,7.61142,7.5717893,224.7171,225.46817,1.3751223,1.356329
2.3909335,2.0919065,7.616573,7.574063,224.80771,225.54535,1.3749236,1.3562354
2.3864446,2.0880992,7.6214323,7.576491,224.7667,225.58281,1.3762422,1.3570619
2.3873794,2.089447,7.624468,7.577468,224.79778,225.61281,1.3770599,1.3583293
2.3829658,2.084436,7.625333,7.5791187,224.84576,225.65607,1.3770039,1.3584043
2.3820863,2.0848234,7.62534,7.579084,224.843,225.67178,1.37702,1.3580457
2.3817544,2.0846047,7.6240025,7.578466,224.94707,225.78792,1.3753835,1.3567002
2.374276,2.0806487,7.6206107,7.575282,224.71342,225.50093,1.3724785,1.3531488
2.376531,2.0836701,7.620553,7.5734596,224.54079,225.3287,1.3740864,1.3542683
2.3742979,2.0815332,7.621291,7.574421,224.59831,225.43886,1.3741038,1.354174
2.3924773,2.0949216,7.61175,7.569295,224.5661,225.46863,1.3807359,1.3617407
2.3922696,2.0921302,7.6048784,7.565931,224.51791,225.35442,1.3770981,1.3597453
2.391733,2.0935836,7.620814,7.5752187,224.78062,225.6264,1.3756565,1.3565356
2.39731,2.0987978,7.621678,7.573219,224.90707,225.69144,1.3750752,1.3564134
2.393909,2.0917811,7.6323676,7.5800757,225.18642,225.9407,1.3728018,1.3559632
2.4018278,2.1047204,7.6393676,7.583414,225.1102,225.73486,1.3779296,1.3612847
2.3936732,2.0963666,7.649465,7.5906835,225.10359,225.77484,1.3764555,1.3597673
2.3925745,2.0957675,7.656581,7.5968122,224.85559,225.40915,1.3776302,1.3607429
2.3907335,2.0921676,7.660076,7.6006594,224.89822,225.47496,1.3788409,1.36147
2.3902867,2.0936697,7.663293,7.603975,224.92554,225.4658,1.3793552,1.3620006
2.391732,2.092617,7.6662354,7.6055984,224.8755,225.42914,1.3786912,1.3612034
2.3902597,2.092716,7.6675057,7.606188,224.9367,225.38011,1.3795907,1.361657
2.3868377,2.0900037,7.6672163,7.6043196,224.773,225.16803,1.378371,1.3606827
2.390122,2.092924,7.6684422,7.60571,224.63844,225.05981,1.3781357,1.3601214
2.4049518,2.1003275,7.667081,7.6045394,224.93198,225.3881,1.3810507,1.3644494
2.401826,2.093116,7.6756644,7.6137333,225.35349,225.87662,1.378771,1.3600035
2.4044857,2.0978577,7.6749406,7.613586,225.43446,225.92226,1.3760278,1.3588326
2.3957646,2.0910733,7.681131,7.619493,225.62253,226.0942,1.3707268,1.3543068
2.3947136,2.096036,7.685243,7.6218963,225.7555,226.10052,1.3724933,1.3568588
2.391481,2.0944293,7.68664,7.621561,225.53322,225.8876,1.3739051,1.3585823
2.3883102,2.0938554,7.6906247,7.6241903,225.39865,225.72781,1.375333,1.3595732
2.3913698,2.09509,7.692666,7.6260104,225.3941,225.73108,1.3763025,1.360996
2.3880568,2.0915327,7.693739,7.6269674,225.2026,225.55455,1.3763175,1.3598665
2.3917778,2.0944042,7.6980166,7.6312265,225.2258,225.61932,1.3754814,1.3593518
2.390159,2.0930061,7.6990204,7.63366,225.42323,225.82893,1.3747613,1.3586986
2.392024,2.0935447,7.7006855,7.6346164,225.47012,225.8031,1.3751802,1.3588809
2.3933883,2.096762,7.7003913,7.634632,225.5905,225.9737,1.372958,1.3578302
2.3945036,2.0986898,7.6989965,7.6325736,225.72623,226.0345,1.373228,1.3581502
2.3926067,2.0962775,7.6959352,7.629413,225.82191,226.03395,1.3724114,1.3561785
2.3907657,2.0944614,7.690197,7.6257715,225.65456,225.87213,1.3714043,1.3550354
2.4024484,2.107454,7.6911306,7.62553,225.53346,225.98969,1.3734982,1.3584248
2.4001808,2.1036844,7.6906977,7.624778,225.48962,225.758,1.3717562,1.3571045
2.3980665,2.1011903,7.6908264,7.6245275,225.5994,225.90376,1.3694475,1.3547941
2.4026299,2.1030898,7.6941547,7.6277747,225.91002,226.16318,1.369014,1.3537037
2.3933182,2.091597,7.694468,7.6312675,226.01405,226.37056,1.3664201,1.3506585
2.4077795,2.1039422,7.693262,7.630868,226.09375,226.32988,1.3669008,1.3533545
2.396214,2.0958586,7.691059,7.632359,226.23955,226.33467,1.3611095,1.3482553
2.3983376,2.0996084,7.684418,7.6267524,226.25832,226.30862,1.3605323,1.3491616
2.4105465,2.1076767,7.6917453,7.631369,226.39513,226.54341,1.365057,1.3520683
2.4111643,2.1100695,7.6918035,7.6319947,226.64687,226.66841,1.3649975,1.3510468
2.4155996,2.1121743,7.6887803,7.626747,226.44975,226.47893,1.3657687,1.3525856
2.4092083,2.1121724,7.683929,7.620101,226.08115,226.16992,1.366372,1.3513594
2.409094,2.1125474,7.6821756,7.6166024,225.91002,226.00432,1.3664061,1.351123
2.4084516,2.1101267,7.682381,7.6149225,225.82368,225.97836,1.3675202,1.3513632
2.4091299,2.1081276,7.680462,7.6143317,225.93835,226.12616,1.3670824,1.3513068
2.4187717,2.118458,7.6788025,7.6150365,225.61462,226.13747,1.3636721,1.3507792
2.4214923,2.1163676,7.6788344,7.616939,226.04112,226.11964,1.359311,1.3493649
2.4181511,2.1170304,7.6826744,7.618765,226.2095,226.401,1.3591423,1.3465909
2.425746,2.1257145,7.6881356,7.62621,226.39316,226.37334,1.3594202,1.3468862
2.4280977,2.1249318,7.683519,7.62289,226.65067,226.75502,1.3590422,1.3477621
2.4327226,2.1326158,7.684347,7.6234145,226.50185,226.42683,1.3583522,1.346663
2.4209692,2.1249847,7.681805,7.6220984,226.44507,226.39375,1.356369,1.345638
2.4285593,2.130051,7.681583,7.6186843,226.56775,226.53352,1.3573215,1.3471799
2.434579,2.133217,7.68337,7.619772,226.48572,226.49738,1.3572105,1.3453106
2.4315243,2.1302838,7.6807404,7.6171346,226.39012,226.39435,1.3582523,1.3455596
2.4219017,2.1254754,7.6806836,7.616017,226.31693,226.3365,1.3565027,1.3432825
2.4224858,2.1260002,7.679942,7.6148586,226.24223,226.26573,1.3562099,1.3432697
2.420384,2.1219885,7.680186,7.6141195,226.17749,226.2256,1.3575467,1.3441839
2.413695,2.1183164,7.6785913,7.6115007,226.19469,226.1617,1.3573451,1.3438755
2.410737,2.1128078,7.6828837,7.6165204,226.50363,226.60783,1.3554741,1.3424349
2.4182758,2.1188707,7.6841254,7.6172414,226.3811,226.5042,1.3576955,1.3441054
2.4150667,2.1138663,7.683,7.618262,226.3347,226.40063,1.3582397,1.3445309
2.416719,2.1155534,7.682966,7.6190324,226.27753,226.36551,1.3587387,1.3444204
2.4358137,2.1298058,7.6839166,7.6208982,226.62291,226.81752,1.3567678,1.3451705
2.4365036,2.132355,7.6817408,7.6187367,226.18152,226.31091,1.353764,1.3421746
2.4330993,2.1341348,7.6896305,7.623016,226.38774,226.51334,1.3559698,1.3429672
2.4339137,2.1364698,7.6917,7.625576,226.27827,226.42139,1.3545761,1.3434832
2.43339,2.133902,7.695039,7.6270547,226.24825,226.38493,1.35253,1.342628
2.4308527,2.135823,7.69676,7.6292696,226.05977,226.11792,1.3518293,1.3417933
2.4267874,2.1331086,7.7015204,7.6329803,226.03871,226.17845,1.3493866,1.3399713
2.4201229,2.1269844,7.700681,7.6326394,226.16316,226.26404,1.3513293,1.3396828
2.4173875,2.1245904,7.7040377,7.6355534,226.45502,226.55476,1.3525065,1.3400673
2.4103808,2.118136,7.701612,7.6326866,226.23918,226.43358,1.3533989,1.3401563
2.4231381,2.1259685,7.7022805,7.6324363,226.26541,226.49712,1.3530331,1.3414149
2.425099,2.124792,7.6993933,7.6333785,226.46431,226.68823,1.351462,1.3402315
2.4268024,2.125466,7.7019014,7.636322,226.64929,226.78217,1.350823,1.3392628
2.4204464,2.122744,7.7022653,7.639186,226.78938,226.99689,1.3465798,1.3364116
2.41756,2.120964,7.7007933,7.638878,226.64719,226.89178,1.3454542,1.3347163
2.4191802,2.1204998,7.703527,7.6390953,226.60753,226.86397,1.3451236,1.334965
2.419317,2.1234558,7.7031236,7.638145,226.56892,226.85117,1.3446037,1.3347306
2.4188027,2.1238923,7.7050905,7.6384554,226.4977,226.75468,1.3443537,1.3337866
