sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
161,2.19,2.187498,1.9265183,1.9258122,7.6,7.5962873,7.563395,7.560279,219.29,219.04927,221.61224,220.49622,1.176,1.1744933,1.1690899,1.1732597
162,2.2,2.1856446,1.9252169,1.9250565,7.6,7.6017447,7.5606318,7.5627794,219.54,219.10823,221.18318,220.5095,1.183,1.1748834,1.1712394,1.1726559
163,2.19,2.1863985,1.9310333,1.93139,7.61,7.5980883,7.565703,7.561512,218.56,219.0877,220.09192,220.53065,1.173,1.1799079,1.1730717,1.178042
164,2.1744962,2.1922534,1.92,1.9346842,7.595658,7.5942707,7.56,7.559192,218.1298,219.29129,219.54,220.6015,1.1763397,1.1808298,1.175,1.1780843
165,2.18,2.1893566,1.9163616,1.9330565,7.61,7.602172,7.5608163,7.564021,217.83,218.96521,219.45143,220.25342,1.179,1.1778857,1.1692709,1.1739472
166,2.181265,2.1926653,1.93,1.9362718,7.597748,7.608029,7.56,7.571102,218.13376,218.89201,219.54,220.11783,1.1793041,1.1827155,1.171,1.1762924
167,2.18,2.1970885,1.924293,1.9425623,7.61,7.610191,7.560136,7.571421,218.2375,218.55286,219.32419,219.78691,1.1734203,1.1855505,1.169808,1.178474
168,2.18,2.1940653,1.9289407,1.9443172,7.62,7.615843,7.560272,7.577179,218.32,218.32848,219.40584,219.40948,1.174,1.1846255,1.1737756,1.1765524
169,2.19,2.1942573,1.9310185,1.9477371,7.62,7.620035,7.5608163,7.580587,218.07,218.36412,219.40044,219.34596,1.185,1.1882082,1.1741364,1.1797417
170,2.18,2.1937325,1.9191921,1.9475665,7.6,7.6187086,7.5755563,7.579151,218.07,218.17757,219.12245,219.25102,1.18,1.1865052,1.1711122,1.1772801
171,2.18,2.1912684,1.9209859,1.9404651,7.6,7.6171217,7.5741167,7.578602,218.32,218.57942,219.52974,219.58533,1.188,1.1865615,1.174949,1.1757634
172,2.1879838,2.1903102,1.93,1.9362755,7.591705,7.6119323,7.56,7.5768633,218.75319,218.53072,220.27,219.48315,1.1747411,1.1874653,1.174,1.1769255
173,2.19,2.1880548,1.9239587,1.9328531,7.59,7.603602,7.5546937,7.5701966,218.56,218.66992,219.62276,219.65454,1.184,1.1877356,1.178435,1.1760821
174,2.19,2.1879137,1.9302622,1.9312062,7.6,7.598963,7.55,7.5641623,218.32,218.77483,219.52008,219.74004,1.179,1.1855309,1.1702626,1.1744201
175,2.2,2.1880972,1.9329698,1.9308901,7.6,7.5951457,7.55,7.559949,218.07,218.76936,219.23796,219.80452,1.187,1.1853826,1.1735377,1.1749789
176,2.18,2.1881242,1.9287962,1.9299499,7.61,7.5970564,7.554898,7.5581937,218.07,218.65486,219.24129,219.75897,1.178,1.1865963,1.173576,1.1766047
177,2.1897361,2.187988,1.93,1.93166,7.6110883,7.590989,7.56,7.5594697,218.15413,218.97784,219.29,220.31314,1.192859,1.1917689,1.172,1.1839986
178,2.1881092,2.1837087,1.94,1.9237435,7.6108165,7.5909324,7.56,7.5626874,218.04654,219.22304,219.78,220.67258,1.1862409,1.1906663,1.174,1.1830165
179,2.1733196,2.180687,1.92,1.9185511,7.614082,7.5976195,7.57,7.5657654,218.34102,219.154,218.56,220.50389,1.1917064,1.1858659,1.17,1.1782744
180,2.19,2.1800604,1.9325469,1.9165316,7.63,7.6149683,7.5667014,7.5788484,219.78,219.5475,221.28865,220.76825,1.189,1.1903033,1.1742891,1.1826481
181,2.1830418,2.179031,1.94,1.9155439,7.6215672,7.6193337,7.57,7.5802374,218.9692,219.53206,220.51,220.7232,1.185148,1.1871065,1.172,1.1794353
182,2.180041,2.1803353,1.94,1.9257106,7.634356,7.617072,7.58,7.576518,218.63643,219.44682,219.78,220.58588,1.1796193,1.1824063,1.173,1.1743166
183,2.17,2.1812708,1.9314955,1.9289249,7.64,7.6238894,7.57898,7.581694,219.05,219.58441,219.94002,220.6241,1.177,1.1834875,1.17372,1.1744591
184,2.18,2.1835475,1.9313095,1.9306506,7.64,7.625714,7.589143,7.581563,218.8,219.40163,219.99487,220.53773,1.187,1.1830101,1.1753215,1.1735699
185,2.1798952,2.1841426,1.92,1.9323481,7.6334014,7.6239705,7.58,7.5790095,218.96497,219.23546,219.54,220.41385,1.1907101,1.1816226,1.172,1.1710716
186,2.19,2.184428,1.9344963,1.9335896,7.63,7.627252,7.5881886,7.5817776,218.8,219.33937,219.4425,220.44867,1.19,1.1829841,1.1732997,1.1724019
187,2.1660554,2.1834705,1.9203774,1.9327013,7.630272,7.627565,7.59,7.5831976,220.6819,219.25761,221.63875,220.4465,1.1944063,1.1836356,1.1757492,1.1729635
188,2.175493,2.1834328,1.92,1.9347279,7.6310883,7.62512,7.58,7.5821023,221.18515,219.20717,222.47,220.44495,1.1878875,1.1851398,1.177,1.1736195
189,2.1775932,2.1844902,1.9276525,1.9372507,7.63,7.6245227,7.5865307,7.582691,221.86356,219.25043,221.96964,220.42505,1.1867383,1.1865902,1.1720145,1.1753744
190,2.18,2.185608,1.934,1.9366406,7.62,7.627314,7.5814967,7.5847907,219.29,219.23526,220.26555,220.35625,1.186,1.1888906,1.1730462,1.1768672
191,2.19,2.1851408,1.938,1.9363782,7.63,7.6267343,7.58449,7.5846953,219.29,219.33427,220.29813,220.38864,1.185,1.1887918,1.174467,1.1771469
192,2.1905,2.1860304,1.939,1.9378493,7.622844,7.626901,7.59,7.5839243,219.11813,219.42955,220.18292,220.43643,1.1877933,1.1886165,1.1744281,1.1771625
193,2.189,2.1851592,1.94,1.9374074,7.630508,7.6286182,7.58,7.5846405,219.2039,219.32428,220.02,220.29758,1.1830912,1.1884928,1.174,1.1764989
194,2.18,2.184737,1.93,1.936728,7.6398067,7.6256347,7.59,7.581712,218.91074,219.21713,219.29,220.20334,1.187974,1.1869183,1.166,1.1749823
195,2.19,2.1845412,1.9367949,1.9374851,7.64,7.6250978,7.58875,7.5808105,218.32,219.25845,219.6074,220.21211,1.201,1.1858815,1.1763356,1.173953
196,2.1839054,2.1837058,1.94,1.936852,7.6328573,7.6238217,7.59,7.578589,218.25081,219.03682,219.78,219.9746,1.1933393,1.1840849,1.174,1.1721474
197,2.18,2.1845293,1.9376934,1.9379917,7.63,7.6229978,7.59,7.5772734,219.05,218.9207,220.23851,219.91325,1.189,1.1836758,1.16826,1.1717216
198,2.1751063,2.1859608,1.92,1.9409684,7.6265306,7.6242924,7.59,7.5789065,220.2424,219.12921,222.22,220.03392,1.1932087,1.1869538,1.18,1.1747887
199,2.18,2.1836557,1.9341033,1.9358158,7.62,7.616945,7.585,7.5759544,221.49,218.9582,221.91888,220.00694,1.193,1.1827898,1.1782156,1.1710845
200,2.19,2.1855574,1.9406276,1.9393952,7.63,7.6139936,7.5825,7.5744166,220.76,219.21251,221.23207,220.28761,1.194,1.1823314,1.1833006,1.1720383
201,2.18,2.185794,1.945,1.9406214,7.63,7.618138,7.586803,7.5770917,219.05,218.95253,219.98978,220.0935,1.192,1.1846219,1.1845369,1.1724869
202,2.183,2.1880345,1.95,1.9393226,7.63421,7.618628,7.59,7.578398,218.5668,219.02834,219.54,220.15117,1.1905555,1.1852072,1.175,1.1737572
203,2.18375,2.1899388,1.95,1.9449824,7.63551,7.6202774,7.59,7.576762,218.6033,218.89851,219.78,219.95139,1.1840562,1.1857533,1.172,1.1739649
204,2.19,2.1890543,1.948,1.9478236,7.63,7.6241517,7.586228,7.5790915,218.56,218.74335,219.82138,219.7822,1.196,1.18643,1.1762371,1.1749729
205,2.19,2.1892428,1.947,1.9459927,7.63,7.626755,7.594376,7.5809937,218.56,218.75706,219.6275,219.85841,1.194,1.185674,1.179972,1.1747488
206,2.1909938,2.189128,1.9465,1.9464024,7.629592,7.626853,7.5840244,7.5819755,218.585,218.75432,219.90587,219.84793,1.2002754,1.185594,1.1823925,1.1750964
207,2.172383,2.1889727,1.94,1.9449264,7.629728,7.6275415,7.59,7.5834575,218.72192,218.79648,219.54,219.856,1.1995372,1.1853254,1.175,1.1753387
208,2.1858788,2.1886706,1.94,1.9438926,7.6298637,7.6262145,7.59,7.583248,218.49649,218.80125,219.54,219.90285,1.1966382,1.185142,1.175,1.1752932
209,2.19,2.1902833,1.94375,1.9459454,7.63,7.62189,7.584685,7.5806417,218.56,218.78992,220.55363,219.8854,1.194,1.1850152,1.1746287,1.1751939
210,2.1931248,2.191964,1.95,1.9508709,7.591668,7.6141167,7.56,7.576052,218.98192,218.80847,219.78,219.96704,1.1902213,1.1884806,1.172,1.1804262
211,2.1946368,2.1924012,1.9421375,1.9504749,7.59,7.611497,7.55875,7.573791,218.88301,218.97269,219.51912,220.03987,1.1925846,1.1886142,1.1749953,1.1810402
212,2.19,2.1913939,1.9443351,1.9437168,7.59,7.6062837,7.55,7.570275,218.56,218.90826,219.29892,219.90106,1.192,1.1857346,1.1837592,1.1790653
213,2.19,2.1905832,1.9532495,1.9415531,7.6,7.608976,7.551,7.5739994,218.07,219.12407,219.2755,220.10985,1.191,1.1875374,1.177331,1.1816376
214,2.1865,2.1949484,1.94,1.9473016,7.605205,7.6105323,7.55,7.577116,218.79646,219.0764,220.76,220.18193,1.1985058,1.1929886,1.186,1.1842525
215,2.183,2.1977255,1.93,1.9505715,7.5992317,7.6079116,7.56,7.5742674,219.35342,218.89684,221.0,220.02051,1.1922277,1.1915098,1.179,1.1820998
216,2.18,2.198452,1.9442303,1.9544708,7.61,7.6105,7.557639,7.5761523,220.51,218.9342,220.5136,219.90338,1.2,1.1925054,1.1820861,1.183143
217,2.2,2.2002132,1.9445511,1.9559145,7.6,7.61385,7.5618124,7.57623,220.51,218.81061,220.92302,219.82814,1.191,1.1930903,1.1818432,1.1842268
218,2.19,2.1998823,1.948,1.9523399,7.59,7.605435,7.557037,7.567986,218.56,218.66171,219.54767,219.73712,1.201,1.1898737,1.1789405,1.1801312
219,2.1991148,2.199588,1.957,1.9472665,7.5839386,7.5950828,7.5505786,7.563354,218.18097,218.88127,219.03523,219.95277,1.2015624,1.190594,1.1788492,1.180639
220,2.1924303,2.2004235,1.95,1.9433818,7.5840774,7.5917397,7.55,7.562331,218.44928,218.62369,218.8,219.75037,1.1949761,1.1901176,1.18,1.1801243
221,2.192,2.1971152,1.95,1.9425575,7.5794554,7.5822215,7.53,7.556825,217.87196,218.59149,219.29,219.8124,1.1980164,1.1912447,1.182,1.1809965
222,2.191,2.1978803,1.95,1.9452702,7.5920277,7.5780735,7.54,7.5524774,217.69228,218.45328,219.29,219.63055,1.197183,1.1918982,1.185,1.1812354
223,2.19,2.196455,1.9429718,1.9464197,7.59,7.5766764,7.54,7.54976,218.56,218.43726,219.65657,219.53087,1.19,1.1898073,1.1825927,1.1804274
224,2.187,2.1941955,1.95,1.9457376,7.5853543,7.5820594,7.54,7.548063,218.54651,218.42195,220.51,219.50319,1.2072308,1.1893947,1.194,1.1802169
225,2.1825,2.1926837,1.94,1.9444989,7.588973,7.5823407,7.54,7.547597,219.9954,218.38318,221.25,219.49387,1.2059408,1.1889708,1.187,1.179643
226,2.2,2.1923544,1.9466342,1.9435366,7.59,7.586911,7.53875,7.5503078,222.22,218.54602,221.56233,219.64307,1.212,1.186893,1.1826675,1.1780581
227,2.1925,2.19109,1.95,1.94189,7.587952,7.587562,7.54,7.5505033,220.71901,218.6198,221.0,219.76544,1.1986121,1.1849086,1.178,1.1765873
228,2.1915,2.1922245,1.95,1.945103,7.5934076,7.589882,7.54,7.5510864,220.2211,218.62149,220.51,219.77914,1.1943269,1.1845232,1.175,1.1763506
229,2.1905,2.19311,1.9510714,1.9479111,7.585658,7.5874376,7.53825,7.549438,219.35489,218.58005,220.0663,219.73325,1.1939205,1.1844352,1.1742349,1.176165
230,2.19,2.1939037,1.9630238,1.9510908,7.59,7.585117,7.5395,7.5478926,218.8,218.51065,219.98576,219.61288,1.2,1.1862999,1.1755288,1.1771957
231,2.19225,2.195442,1.96,1.95381,7.591488,7.584057,7.54,7.5467677,218.48357,218.57095,219.54,219.59894,1.2036885,1.1906418,1.188,1.1812825
232,2.18,2.1966047,1.9523134,1.9552844,7.59,7.5835786,7.554,7.547246,221.0,218.3658,221.63867,219.45065,1.203,1.1919845,1.1841469,1.1821123
233,2.18,2.1973205,1.9690421,1.9534917,7.6,7.581528,7.553,7.5464745,220.76,218.53195,221.80246,219.69772,1.206,1.1950426,1.1844099,1.1848758
234,2.1905,2.1948059,1.96,1.95345,7.5983734,7.5853763,7.55,7.5511227,219.6006,218.8977,220.76,220.04457,1.194606,1.1969167,1.18,1.1870362
235,2.19,2.1959555,1.96,1.9549847,7.5934362,7.582148,7.55,7.548704,218.95937,218.88373,219.54,219.92604,1.2032921,1.1982646,1.181,1.1872084
236,2.191,2.1934202,1.97,1.9555304,7.6085,7.5847783,7.56,7.5481086,218.54265,218.79329,219.78,219.74083,1.206332,1.1995573,1.196,1.1870341
237,2.192,2.1937199,1.96,1.9565182,7.609,7.591431,7.56,7.552054,218.73854,218.81195,219.78,219.73659,1.1941191,1.2013971,1.185,1.1883965
238,2.2,2.1939356,1.9578638,1.959221,7.61,7.5945897,7.563,7.55221,219.29,218.51163,219.48465,219.38162,1.199,1.2027874,1.1823292,1.1876456
239,2.19,2.1942594,1.9547726,1.960691,7.61,7.5992,7.5645,7.553825,218.56,218.2676,219.55757,219.15045,1.193,1.2026352,1.1774337,1.1866417
240,2.19,2.1965568,1.9516982,1.961944,7.61,7.597815,7.563406,7.5531597,218.32,218.31512,219.90718,219.06647,1.199,1.2060895,1.1837935,1.1895334
241,2.2,2.1945474,1.9646691,1.959927,7.6,7.6046762,7.5685205,7.5589347,219.54,218.09964,219.63263,218.8824,1.2,1.2028137,1.1809628,1.185402
242,2.1927953,2.1954558,1.96,1.9607422,7.6125336,7.607093,7.57,7.5600567,218.88669,218.26167,219.54,219.0451,1.2045411,1.2027727,1.182,1.1855899
243,2.2088015,2.193272,1.96,1.9608011,7.61874,7.614307,7.56,7.566533,218.596,218.35464,219.29,219.19202,1.2045392,1.2044368,1.191,1.1866993
244,2.19,2.195182,1.9687083,1.9628265,7.62,7.6154404,7.5760655,7.569319,218.32,218.46452,219.71515,219.25813,1.207,1.203139,1.1846362,1.1858972
245,2.1950698,2.1956418,1.97,1.9649758,7.623293,7.6194725,7.57,7.573002,218.67975,218.45352,219.29,219.21027,1.2094741,1.2025499,1.187,1.1857339
246,2.198057,2.1954768,1.97,1.9661816,7.6278787,7.6242304,7.57,7.5786047,218.68832,218.35757,219.05,219.07281,1.2056042,1.203756,1.183,1.1874652
247,2.2004352,2.1965632,1.97,1.9649063,7.624,7.626848,7.58,7.5811934,218.1602,218.44023,219.29,219.12868,1.2128118,1.2045288,1.198,1.1879191
248,2.2049372,2.1964397,1.9623406,1.9656395,7.629,7.6291795,7.581,7.5834837,218.3604,218.46643,219.22577,219.0844,1.2043867,1.2049404,1.1838686,1.188428
249,2.2,2.19568,1.9606669,1.9635532,7.63,7.630158,7.582,7.5847983,218.56,218.53494,218.66742,219.14085,1.196,1.2059274,1.1868485,1.1893342
250,2.19,2.1946826,1.9357778,1.9635361,7.64,7.626472,7.590367,7.581777,221.0,218.50313,220.29553,219.09973,1.201,1.2064744,1.1898906,1.1893775
251,2.18,2.1930974,1.9406667,1.9616342,7.63,7.625837,7.589045,7.581712,220.51,218.60687,220.98082,219.16321,1.209,1.2073314,1.1919342,1.1899666
252,2.1974363,2.1944711,1.9602222,1.9629804,7.6450377,7.6256566,7.5911374,7.5819197,220.32831,218.56432,220.89758,219.07301,1.2270204,1.2085868,1.1912705,1.1910753
253,2.19,2.1924217,1.966,1.9606905,7.63,7.615566,7.5825,7.5774403,218.8,218.42201,219.2209,219.04793,1.208,1.2070032,1.1897609,1.1889801
254,2.2059627,2.1937327,1.9606667,1.9615467,7.6417108,7.6193643,7.5885,7.57957,218.41959,218.66087,219.31009,219.2616,1.2131736,1.2083334,1.1947007,1.1900009
255,2.200192,2.1946888,1.95,1.9618607,7.64285,7.6198697,7.59,7.5807753,218.87221,218.59453,219.29,219.33737,1.218503,1.2105556,1.188,1.191496
256,2.1987665,2.198299,1.97,1.9642997,7.6482315,7.6243396,7.59,7.582841,218.02203,218.85892,218.56,219.51955,1.219567,1.2126619,1.191,1.194296
257,2.2,2.1984081,1.9700077,1.9678655,7.65,7.6279755,7.5977902,7.584357,218.07,218.65126,218.65704,219.27702,1.218,1.2130485,1.1933486,1.1948982
258,2.19,2.20065,1.963575,1.9719629,7.65,7.6315837,7.602517,7.586453,218.07,218.55487,218.75468,219.15994,1.215,1.2131233,1.1956937,1.1952951
259,2.2,2.2000675,1.9622205,1.970985,7.65,7.635552,7.6040134,7.5895286,218.07,218.51689,219.27264,219.10078,1.215,1.2136956,1.1959192,1.1956643
260,2.2121603,2.2002738,1.9623122,1.9695789,7.657411,7.6394067,7.61,7.5927024,218.35962,218.4341,218.4866,219.02824,1.2246146,1.2150859,1.2027354,1.1965106
261,2.1884947,2.198651,1.94,1.9660854,7.6543484,7.6424565,7.61,7.595197,219.22444,218.56209,219.29,219.18623,1.2189482,1.2155404,1.196,1.1966585
262,2.18,2.1988883,1.933351,1.9660082,7.65,7.6454644,7.6089797,7.5980177,219.94907,218.66856,220.11319,219.29256,1.2236278,1.2156553,1.1964542,1.196743
263,2.1883075,2.198039,1.961589,1.9658351,7.6628437,7.645707,7.61,7.598666,220.01822,218.65204,221.03528,219.29585,1.2195462,1.2151762,1.198678,1.1962281
264,2.1924736,2.1972227,1.97,1.9645724,7.6581264,7.645187,7.6,7.5989614,219.741,218.68051,221.0,219.34628,1.2183119,1.2132919,1.202,1.1947384
265,2.200306,2.1974254,1.98,1.9637,7.663456,7.6461463,7.6,7.600219,219.67416,218.75887,220.51,219.42644,1.2183193,1.2135382,1.196,1.1949041
266,2.2,2.1977224,1.9729635,1.9639448,7.65,7.646284,7.6079416,7.600277,219.05,218.66916,219.44911,219.34653,1.224,1.2135158,1.1948122,1.1946315
267,2.2030838,2.1978025,1.9720469,1.9635465,7.643325,7.646313,7.61,7.6008735,218.82596,218.72359,219.45361,219.33986,1.2191867,1.2141134,1.1962959,1.1951311
268,2.2018173,2.1982126,1.96,1.9626625,7.6390796,7.641338,7.6,7.6016808,218.5779,218.78934,219.05,219.51701,1.2197037,1.2156572,1.193,1.1976327
269,2.2,2.1981533,1.9624604,1.9642519,7.65,7.6400533,7.61823,7.5998487,218.32,218.6412,219.32545,219.23691,1.227,1.2126563,1.1945041,1.1936804
270,2.21,2.1975489,1.979289,1.9637088,7.65,7.647363,7.597971,7.604447,218.56,218.7524,219.38107,219.33435,1.223,1.2154168,1.192719,1.1965033
271,2.21,2.1987114,1.9758564,1.9582249,7.65,7.6533422,7.5957756,7.6093144,218.56,218.9403,219.45856,219.50595,1.226,1.2187554,1.2002048,1.1997813
272,2.2054505,2.2003672,1.98,1.9649808,7.6498637,7.650229,7.6,7.605916,218.53035,219.01512,219.29,219.57777,1.2235025,1.2190675,1.2,1.2009062
273,2.2,2.2020657,1.95125,1.9609014,7.65,7.650138,7.6064625,7.605802,218.07,219.15576,218.48521,219.75024,1.218,1.2199401,1.1974212,1.2016373
274,2.2,2.2034144,1.9715,1.9565712,7.65,7.647966,7.595611,7.604173,219.05,219.2028,220.027,219.85625,1.218,1.2190398,1.1998755,1.2019094
275,2.2,2.2029905,1.971,1.9619877,7.66,7.646352,7.6112213,7.602218,218.82117,219.17725,219.33618,219.8236,1.213303,1.2173071,1.198729,1.1995891
276,2.2039952,2.2037873,1.97,1.9619834,7.660408,7.6461463,7.6,7.601874,218.45094,219.27026,219.29,219.88257,1.2344291,1.2172993,1.2,1.199342
277,2.19,2.2024665,1.9631584,1.9610348,7.65,7.645879,7.60649,7.603137,221.0,219.28061,219.22522,219.9454,1.225,1.2180959,1.2049906,1.2005284
278,2.200188,2.2021172,1.98,1.9652917,7.647099,7.6477547,7.6,7.6054363,220.41206,219.27017,223.2,219.95418,1.2280333,1.221273,1.204,1.2022035
279,2.1971157,2.2036765,1.98,1.9680196,7.643484,7.647738,7.6,7.6063128,219.85503,219.29355,221.49,219.98355,1.2249621,1.222059,1.201,1.2028688
280,2.2,2.2037978,1.9717735,1.9688481,7.64,7.645493,7.6014824,7.6053696,219.78,219.19894,220.74657,219.8568,1.23,1.2204626,1.2056016,1.202084
281,2.2073023,2.202929,1.9794183,1.9678582,7.646444,7.6458282,7.6,7.604202,219.65706,219.16933,220.18396,219.79785,1.2279245,1.2192613,1.2195084,1.2008758
282,2.2140415,2.2049997,1.979,1.9714354,7.6374865,7.645069,7.6,7.6030245,218.87906,219.06764,219.83383,219.7367,1.2261016,1.2185674,1.2070526,1.20066
283,2.21,2.2051299,1.971,1.9732689,7.65,7.6445413,7.602067,7.6020656,218.8,219.00224,219.02075,219.61066,1.233,1.2178521,1.2059174,1.2000247
284,2.21,2.2061737,1.9770314,1.9742805,7.63,7.6399527,7.59329,7.6017613,219.05,219.05774,219.27391,219.7509,1.229,1.2204227,1.2125798,1.2033567
285,2.2,2.208233,1.9587128,1.9769301,7.62,7.6404757,7.592265,7.6019583,220.51,218.99437,220.35771,219.64671,1.225,1.2229137,1.2009054,1.2041258
286,2.201247,2.2054389,1.98,1.97546,7.621167,7.6420846,7.59,7.6033483,220.16591,219.02515,222.22,219.592,1.2257186,1.2242966,1.208,1.2061079
287,2.20471,2.2074103,1.99,1.9750295,7.619704,7.641816,7.58,7.6027317,220.34111,218.7352,221.98,219.28304,1.2272539,1.2255723,1.199,1.2067279
288,2.21,2.2089057,1.9832108,1.9788582,7.62,7.6371584,7.5861387,7.598991,219.78,218.84108,220.7937,219.35966,1.22,1.2254722,1.2072486,1.2078868
289,2.22,2.2091568,1.9775381,1.9810604,7.63,7.638589,7.5886126,7.598199,219.29,218.67513,220.50732,219.17998,1.233,1.2233745,1.2138511,1.2060148
290,2.21349,2.208548,1.99,1.9794784,7.6313605,7.638787,7.58,7.5981417,218.87827,218.75008,220.27,219.29747,1.2338471,1.223948,1.208,1.2069525
291,2.2053726,2.2092738,1.98,1.9798809,7.63034,7.6363697,7.58,7.5963087,218.82915,218.79192,219.54,219.37915,1.2279794,1.2236016,1.209,1.2062415
292,2.21,2.208951,1.9790701,1.9793183,7.63,7.637352,7.577982,7.5964737,218.8,218.84924,219.13339,219.4069,1.226,1.2238015,1.2069749,1.2061795
293,2.21,2.209304,1.9809836,1.9804722,7.63,7.6363144,7.5774026,7.596082,218.32,218.7853,219.02608,219.3538,1.234,1.225338,1.2127515,1.2080778
294,2.2078352,2.2098782,1.98,1.9848298,7.6339455,7.6340723,7.58,7.593485,218.4609,218.72421,218.8,219.28206,1.2327796,1.2269361,1.218,1.209239
295,2.2074385,2.2113094,1.98,1.9873261,7.6437416,7.625591,7.6,7.5885305,220.05008,218.59126,221.25,219.17502,1.234511,1.2272243,1.226,1.2103304
296,2.222688,2.213078,1.9805,1.9889385,7.6483674,7.631804,7.60875,7.590946,218.15439,218.31813,218.87663,218.86198,1.2299175,1.2275698,1.214089,1.2106006
297,2.21,2.2117093,1.983,1.9870608,7.65,7.6351705,7.61,7.593347,218.07,218.31886,218.82196,218.92381,1.228,1.2280197,1.2146786,1.2117478
298,2.21,2.2129645,1.9875,1.989588,7.65,7.635277,7.61,7.5938606,218.07,218.2969,218.72629,218.8329,1.23,1.2268198,1.217042,1.2110738
299,2.2,2.2091632,1.9680125,1.9846731,7.65,7.6413164,7.61,7.598447,220.27,218.51091,219.71388,219.05972,1.239,1.2272046,1.2167165,1.21105
300,2.2090187,2.2079952,1.99,1.9848794,7.6512246,7.6425433,7.61,7.6002007,219.84462,218.52115,221.73,219.14194,1.2293648,1.22717,1.21,1.2113825
301,2.21125,2.2085783,1.9905264,1.9834292,7.65,7.6453223,7.5989757,7.6025796,218.6614,218.71805,219.76006,219.35367,1.2322383,1.2281861,1.2106006,1.211581
302,2.21,2.2083902,1.986678,1.98124,7.65,7.644387,7.6030793,7.6040497,218.32,218.79318,219.40228,219.53825,1.226,1.2286258,1.2127752,1.212057
303,2.20625,2.209943,1.99,1.9847434,7.6538777,7.641259,7.61,7.603196,218.33333,218.80287,218.8,219.56674,1.2283518,1.2268884,1.22,1.2112474
304,2.21025,2.2107124,1.9881392,1.9837141,7.65,7.644846,7.6117687,7.60545,218.44135,218.8803,218.70117,219.59625,1.2284048,1.2269636,1.2164146,1.2108097
305,2.2025,2.2101088,1.97,1.9832798,7.6491838,7.644659,7.61,7.605633,219.40343,218.8095,218.56,219.51257,1.2326666,1.2258327,1.208,1.210277
306,2.20125,2.2095785,1.9785689,1.9839973,7.65,7.6467857,7.610557,7.606512,219.36047,219.04765,219.17723,219.76485,1.2327493,1.2258434,1.2100387,1.210875
307,2.2,2.2090008,1.9693768,1.9832584,7.65,7.647585,7.6102333,7.6068745,219.78,218.95244,219.96613,219.66109,1.234,1.2249075,1.2170614,1.2097225
308,2.2,2.2084272,1.9711789,1.9839329,7.64,7.6469097,7.6122475,7.606428,220.02,219.0274,220.23602,219.78436,1.229,1.2252605,1.2141739,1.2100761
309,2.20175,2.20875,1.9718838,1.985876,7.64,7.6455617,7.6091814,7.605553,220.39786,219.00725,221.94044,219.77942,1.2250811,1.2241706,1.2104892,1.2095008
310,2.2205,2.2080245,1.9980546,1.9858533,7.6437464,7.645758,7.606773,7.6057086,219.82716,219.10631,220.31517,219.87878,1.22619,1.2236831,1.2211071,1.2091749
311,2.20775,2.2092214,1.99,1.9872094,7.635309,7.6399703,7.6,7.6032414,218.48694,218.93669,219.29,219.76996,1.229512,1.2227129,1.212,1.2090774
312,2.21,2.209791,1.988672,1.9869671,7.64,7.639832,7.593,7.603698,218.56,218.9345,219.21606,219.81937,1.229,1.2222723,1.2174927,1.2084912
