TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.252169,2.082000,2.019945,1.387000,1.395118,1.355158,1.387315,1.241300,1.244147,1.243667,1.242051,7.490000,7.633883,7.580412,7.601251
2.390000,2.252249,2.085000,2.020121,1.394000,1.388668,1.362529,1.380888,1.250500,1.244740,1.242563,1.242622,7.490000,7.643891,7.574673,7.611518
2.388833,2.252203,2.088000,2.020169,1.392208,1.384406,1.361282,1.376659,1.251426,1.238425,1.237458,1.236303,7.489167,7.635320,7.579929,7.603216
2.383897,2.261124,2.091000,2.028229,1.390547,1.388756,1.366403,1.381018,1.248105,1.244688,1.242305,1.242545,7.488333,7.637299,7.580000,7.605267
2.381010,2.260914,2.090000,2.028032,1.390342,1.402754,1.367000,1.394981,1.243761,1.248764,1.243500,1.246611,7.487500,7.639294,7.580000,7.607186
2.381115,2.251623,2.100000,2.019656,1.386285,1.387892,1.356000,1.380241,1.247756,1.236828,1.237500,1.234702,7.486667,7.631212,7.580000,7.598926
2.379582,2.251385,2.090000,2.019339,1.385456,1.390168,1.356000,1.382558,1.244352,1.248605,1.240000,1.246459,7.485833,7.633631,7.570000,7.601046
2.377460,2.251150,2.090000,2.018972,1.388615,1.390289,1.350000,1.382725,1.247590,1.240577,1.242200,1.238452,7.485000,7.635559,7.580000,7.602665
2.377462,2.260087,2.090000,2.026814,1.383522,1.396764,1.356000,1.389189,1.245793,1.250548,1.238800,1.248424,7.484167,7.655294,7.580000,7.622028
2.370000,2.251054,2.096627,2.018644,1.380966,1.392453,1.350000,1.384881,1.240370,1.237062,1.239683,1.234990,7.480000,7.653141,7.576667,7.619550
2.370000,2.260273,2.091743,2.026994,1.379000,1.395620,1.351100,1.387996,1.242600,1.241237,1.237757,1.239170,7.490000,7.641311,7.575714,7.607347
2.380000,2.260341,2.102447,2.027186,1.387000,1.389231,1.351822,1.381635,1.246000,1.249536,1.235555,1.247437,7.490000,7.641554,7.574762,7.607136
2.380000,2.260311,2.099933,2.027297,1.394000,1.389298,1.352195,1.381699,1.242700,1.233017,1.239159,1.230933,7.500000,7.632602,7.573810,7.597726
2.380000,2.260181,2.098487,2.027262,1.397000,1.384078,1.355339,1.376530,1.249100,1.243202,1.237019,1.241089,7.500000,7.634454,7.572858,7.598987
2.380000,2.250959,2.093315,2.018990,1.393000,1.395975,1.358223,1.388384,1.247300,1.238440,1.238415,1.236339,7.500000,7.635740,7.571905,7.599601
2.390691,2.250840,2.101216,2.018808,1.397594,1.388609,1.361187,1.381081,1.245870,1.240834,1.239191,1.238736,7.498314,7.636759,7.570952,7.599916
2.384850,2.259822,2.100000,2.026755,1.392938,1.395132,1.363000,1.387592,1.243226,1.241422,1.237400,1.239330,7.504321,7.637578,7.570000,7.600061
2.387602,2.259713,2.100000,2.026541,1.388775,1.382401,1.355000,1.374956,1.248580,1.241797,1.235300,1.239706,7.508739,7.638799,7.570000,7.600677
2.391125,2.259532,2.100000,2.026192,1.390640,1.398582,1.360000,1.391098,1.247012,1.251040,1.234900,1.248925,7.500804,7.631550,7.570000,7.593034
2.395544,2.259317,2.100000,2.025728,1.393478,1.389058,1.358000,1.381672,1.246840,1.247640,1.229600,1.245534,7.500520,7.643470,7.570000,7.604692
2.399208,2.259113,2.090000,2.025255,1.386846,1.389128,1.357000,1.381781,1.245067,1.242121,1.233200,1.240035,7.505461,7.635246,7.570000,7.596491
2.400000,2.258936,2.089607,2.024857,1.388682,1.389178,1.354836,1.381857,1.246605,1.242599,1.228875,1.240525,7.510000,7.636180,7.571429,7.597476
2.390000,2.258763,2.093057,2.024499,1.384000,1.384961,1.357397,1.377687,1.243500,1.245921,1.231620,1.243848,7.500000,7.637358,7.572857,7.598714
2.400000,2.258546,2.098034,2.024083,1.377000,1.385057,1.359947,1.377814,1.248000,1.245250,1.233054,1.243181,7.510000,7.629596,7.574286,7.591083
2.390000,2.249256,2.095059,2.015515,1.385000,1.387287,1.360551,1.380054,1.244100,1.240586,1.237277,1.238537,7.510000,7.630970,7.575714,7.592523
2.400000,2.258125,2.100379,2.023201,1.393000,1.390585,1.358325,1.383356,1.247100,1.245406,1.233881,1.243362,7.510000,7.632154,7.577143,7.593731
2.390000,2.248872,2.100376,2.014615,1.390000,1.400299,1.361567,1.393044,1.245100,1.245995,1.232540,1.243960,7.510000,7.623736,7.578571,7.585405
2.388237,2.257778,2.102648,2.022307,1.388554,1.386437,1.363678,1.379270,1.246060,1.243201,1.237210,1.241183,7.514265,7.634341,7.580000,7.596042
2.384952,2.248601,2.100000,2.013845,1.385985,1.392881,1.362000,1.385690,1.241474,1.245239,1.238400,1.243232,7.515215,7.634531,7.580000,7.596305
2.386930,2.257550,2.100000,2.021637,1.384842,1.389704,1.363000,1.382547,1.245710,1.245684,1.234100,1.243677,7.516744,7.625813,7.580000,7.587776
2.382313,2.257386,2.100000,2.021261,1.382981,1.389758,1.358000,1.382617,1.246689,1.245940,1.231400,1.243934,7.515714,7.627280,7.580000,7.589495
2.381708,2.257196,2.110000,2.020838,1.389637,1.394102,1.352000,1.386951,1.245271,1.247584,1.234300,1.245582,7.518919,7.628649,7.580000,7.591180
2.382583,2.257035,2.100000,2.020466,1.386159,1.396285,1.352000,1.389126,1.245786,1.244266,1.235100,1.242285,7.516990,7.629120,7.580000,7.591902
2.380000,2.256929,2.102909,2.020211,1.380069,1.394173,1.352544,1.387024,1.239468,1.243460,1.232136,1.241496,7.520000,7.629025,7.580000,7.591895
2.380000,2.256856,2.099587,2.020032,1.380000,1.396350,1.353303,1.389192,1.239200,1.247389,1.235069,1.245429,7.520000,7.629057,7.580000,7.591867
2.380000,2.256749,2.094351,2.019813,1.380000,1.388926,1.352959,1.381816,1.245200,1.243417,1.231578,1.241464,7.520000,7.620297,7.580000,7.583077
2.390000,2.256634,2.088732,2.019586,1.382000,1.391137,1.363762,1.384017,1.247300,1.243053,1.234794,1.241110,7.520000,7.630508,7.580000,7.593120
2.390000,2.256479,2.095306,2.019256,1.389000,1.386959,1.361114,1.379875,1.247300,1.248604,1.231159,1.246654,7.520000,7.622204,7.580000,7.584772
2.390000,2.256325,2.092287,2.018934,1.386000,1.390260,1.360826,1.383161,1.242600,1.236546,1.232643,1.234631,7.530000,7.622700,7.580000,7.585135
2.390305,2.256188,2.085809,2.018637,1.387842,1.386071,1.365533,1.378998,1.247237,1.242209,1.237170,1.240299,7.524978,7.623134,7.580000,7.585334
2.388555,2.256162,2.090000,2.018540,1.386690,1.391467,1.369000,1.384354,1.245329,1.239090,1.237900,1.237211,7.536494,7.641161,7.580000,7.602738
2.381526,2.256241,2.090000,2.018621,1.383788,1.383995,1.364000,1.376912,1.243846,1.244895,1.234300,1.243021,7.537276,7.639621,7.580000,7.600393
2.380714,2.256407,2.090000,2.018861,1.387573,1.387208,1.355000,1.380092,1.245118,1.243710,1.227800,1.241845,7.534930,7.647451,7.580000,7.607187
2.376841,2.256680,2.090000,2.019291,1.384727,1.397870,1.352000,1.390669,1.242810,1.241438,1.234000,1.239579,7.534898,7.644718,7.580000,7.603323
2.379661,2.256973,2.100000,2.019813,1.383664,1.386045,1.352000,1.378879,1.244002,1.237879,1.242800,1.236012,7.534353,7.633130,7.580000,7.590697
2.380000,2.257176,2.094000,2.020231,1.382967,1.389260,1.356320,1.382069,1.249306,1.244793,1.233846,1.242889,7.540000,7.633073,7.582857,7.589833
2.370000,2.257239,2.092000,2.020423,1.377000,1.391446,1.353263,1.384252,1.246900,1.241835,1.232484,1.239910,7.540000,7.624632,7.585714,7.581045
2.370000,2.257180,2.090000,2.020395,1.386000,1.394729,1.357266,1.387532,1.240700,1.237656,1.238013,1.235724,7.550000,7.616549,7.588572,7.572949
2.380000,2.257057,2.088000,2.020207,1.390000,1.391593,1.357263,1.384430,1.246400,1.243734,1.234350,1.241793,7.550000,7.627738,7.591429,7.584201
2.380000,2.256928,2.086000,2.019959,1.385000,1.389514,1.359368,1.382375,1.242100,1.240523,1.233915,1.238598,7.550000,7.628535,7.594285,7.585148
2.390000,2.256803,2.084000,2.019685,1.386000,1.397075,1.365560,1.389912,1.247000,1.240466,1.234455,1.238552,7.550000,7.619524,7.597143,7.576322
2.386376,2.256700,2.082000,2.019440,1.386525,1.387478,1.364386,1.380372,1.243967,1.239560,1.228635,1.237660,7.547337,7.629481,7.600000,7.586283
2.380599,2.256785,2.080000,2.019493,1.385672,1.401342,1.373000,1.394133,1.248674,1.241140,1.234700,1.239268,7.553761,7.655716,7.600000,7.612008
2.386444,2.257068,2.080000,2.019894,1.384224,1.395866,1.361000,1.388646,1.242464,1.239570,1.234000,1.237714,7.555534,7.642269,7.600000,7.597866
2.389499,2.257397,2.080000,2.020437,1.381244,1.387190,1.356000,1.379983,1.247924,1.249049,1.229800,1.247160,7.559330,7.649861,7.600000,7.604631
2.384232,2.257673,2.080000,2.020979,1.379696,1.387098,1.349000,1.379864,1.245604,1.237869,1.241400,1.235968,7.551603,7.639091,7.600000,7.593389
2.383139,2.257859,2.080000,2.021437,1.378627,1.383819,1.355000,1.376586,1.249278,1.240864,1.243700,1.238932,7.558336,7.638855,7.600000,7.592904
2.390000,2.257941,2.082500,2.021740,1.377582,1.392363,1.353086,1.385086,1.249226,1.241043,1.240696,1.239088,7.560000,7.629813,7.598708,7.583931
2.380000,2.257966,2.085000,2.021921,1.374000,1.389134,1.348887,1.381876,1.247200,1.241672,1.242348,1.239705,7.550000,7.639956,7.597415,7.594162
2.380000,2.257979,2.087500,2.022050,1.380000,1.393406,1.355330,1.386126,1.252700,1.236607,1.240816,1.234647,7.560000,7.630252,7.596122,7.584666
2.380000,2.257992,2.090000,2.022149,1.381000,1.397687,1.351754,1.390385,1.244100,1.239877,1.236477,1.237912,7.560000,7.630206,7.594830,7.584722
2.380000,2.248871,2.092500,2.013974,1.386000,1.392372,1.351217,1.385123,1.248800,1.243470,1.238048,1.241488,7.560000,7.621944,7.593537,7.576714
2.380000,2.257804,2.095000,2.021848,1.387000,1.392423,1.354061,1.385208,1.244400,1.246773,1.238209,1.244779,7.570000,7.633729,7.592245,7.588842
2.376487,2.257767,2.097500,2.021726,1.385564,1.394517,1.354448,1.387284,1.246093,1.237087,1.238054,1.235132,7.565589,7.652097,7.590000,7.607399
2.377818,2.257879,2.100000,2.021870,1.384713,1.389068,1.357000,1.381840,1.243986,1.242844,1.242000,1.240897,7.571074,7.649825,7.600000,7.605164
2.373074,2.258062,2.100000,2.022217,1.386037,1.383627,1.358000,1.376396,1.243120,1.239607,1.235500,1.237664,7.569221,7.647797,7.580000,7.602973
2.369311,2.258273,2.100000,2.022656,1.383165,1.396402,1.356000,1.389064,1.241307,1.241544,1.226700,1.239593,7.571603,7.645909,7.580000,7.600793
2.378095,2.258400,2.100000,2.022967,1.382720,1.387823,1.352000,1.380522,1.239873,1.245819,1.242000,1.243836,7.574783,7.636458,7.580000,7.591202
2.364813,2.258401,2.100000,2.023060,1.379440,1.386777,1.356000,1.379495,1.239253,1.243073,1.238400,1.241072,7.573174,7.637909,7.590001,7.592686
2.370000,2.258297,2.101000,2.022934,1.377704,1.384681,1.355412,1.377440,1.239230,1.246268,1.239945,1.244250,7.570000,7.639901,7.587082,7.594955
2.360000,2.249061,2.102000,2.014520,1.374000,1.386871,1.357280,1.379655,1.238200,1.242410,1.239601,1.240396,7.580000,7.632198,7.595358,7.587784
2.370000,2.257894,2.103000,2.022200,1.384000,1.380513,1.357608,1.373374,1.239900,1.246267,1.232485,1.244247,7.590000,7.634723,7.590106,7.590967
2.370000,2.257636,2.104000,2.021700,1.387000,1.385925,1.359833,1.378788,1.245500,1.242860,1.239338,1.240858,7.590000,7.636496,7.588060,7.593460
2.370000,2.257372,2.105000,2.021152,1.388000,1.392418,1.356744,1.385277,1.247600,1.246729,1.227316,1.244733,7.590000,7.628560,7.579367,7.586288
2.370000,2.257179,2.106000,2.020722,1.395000,1.380661,1.361544,1.373585,1.253400,1.239931,1.241284,1.237972,7.590001,7.648122,7.589265,7.606261
2.373490,2.257220,2.107000,2.020713,1.397773,1.398791,1.366463,1.391587,1.251476,1.236765,1.227726,1.234852,7.598304,7.654546,7.600000,7.612588
2.371112,2.257358,2.110000,2.020933,1.393145,1.385902,1.367000,1.378747,1.251423,1.243458,1.231800,1.241538,7.599472,7.633340,7.590000,7.591084
2.376171,2.257438,2.100000,2.021096,1.392579,1.385923,1.359000,1.378763,1.251539,1.247754,1.236700,1.245811,7.597260,7.643270,7.590001,7.600569
2.375586,2.257452,2.110000,2.021115,1.391141,1.388094,1.365000,1.380924,1.249908,1.246177,1.219500,1.244224,7.598354,7.643917,7.600000,7.600986
2.373869,2.257496,2.110000,2.021156,1.383153,1.394501,1.353000,1.387287,1.247431,1.238371,1.233300,1.236436,7.602735,7.643222,7.590001,7.600101
2.376684,2.257553,2.100000,2.021261,1.387553,1.384848,1.353000,1.377676,1.249753,1.237512,1.235400,1.235578,7.599752,7.632958,7.590000,7.589698
2.380000,2.257587,2.102250,2.021353,1.378885,1.389145,1.353046,1.381948,1.247521,1.243415,1.235103,1.241466,7.600000,7.633069,7.593231,7.589653
2.380000,2.257618,2.100500,2.021419,1.375000,1.385953,1.356281,1.378765,1.243500,1.240152,1.230722,1.238207,7.600000,7.633069,7.598543,7.589521
2.390000,2.248621,2.098750,2.013397,1.382000,1.384887,1.355253,1.377690,1.247900,1.238466,1.234874,1.236528,7.590000,7.632414,7.599313,7.588681
2.390000,2.248687,2.097000,2.013479,1.383000,1.381683,1.356184,1.374500,1.251300,1.240037,1.233580,1.238093,7.590000,7.632295,7.601193,7.588377
2.390000,2.257869,2.095250,2.021739,1.386000,1.397697,1.357846,1.390416,1.249900,1.243173,1.237532,1.241229,7.590001,7.640802,7.597130,7.596620
2.390000,2.258074,2.093500,2.022011,1.378000,1.395432,1.357487,1.388144,1.245000,1.245200,1.235388,1.243252,7.590001,7.638829,7.605495,7.594450
2.388468,2.258297,2.091750,2.022413,1.379090,1.380303,1.360059,1.373072,1.245930,1.236760,1.235635,1.234812,7.586853,7.637238,7.610000,7.592790
2.389621,2.258472,2.090000,2.022874,1.377131,1.389837,1.360000,1.382530,1.241910,1.237737,1.240400,1.235769,7.591015,7.636201,7.610000,7.591798
2.386618,2.258559,2.090000,2.023260,1.377089,1.396228,1.359000,1.388871,1.245987,1.238336,1.235800,1.236348,7.586965,7.626420,7.600000,7.582145
2.386690,2.249478,2.090000,2.015326,1.369415,1.389839,1.359000,1.382518,1.243339,1.239612,1.235100,1.237608,7.588645,7.627338,7.600000,7.583123
2.385831,2.258407,2.090000,2.023339,1.379325,1.383520,1.355000,1.376266,1.243715,1.245362,1.237400,1.243333,7.589925,7.629832,7.600000,7.585763
2.377367,2.258144,2.090000,2.022922,1.374147,1.387944,1.357000,1.380714,1.243938,1.241871,1.239500,1.239845,7.587627,7.623245,7.600000,7.579546
2.380000,2.257831,2.091500,2.022312,1.375280,1.383792,1.356353,1.376628,1.237594,1.246101,1.237856,1.244079,7.590000,7.635616,7.599388,7.592308
2.380000,2.257553,2.093000,2.021692,1.371000,1.383881,1.355737,1.376747,1.240900,1.242296,1.239436,1.240305,7.590000,7.636961,7.601156,7.594079
2.390000,2.257319,2.094500,2.021136,1.382000,1.387167,1.355983,1.380040,1.242300,1.241946,1.237036,1.239977,7.590000,7.628199,7.602925,7.585715
2.390000,2.257128,2.096000,2.020688,1.378000,1.376516,1.359615,1.369455,1.244800,1.240320,1.236625,1.238374,7.600000,7.638377,7.604694,7.596050
2.390000,2.256984,2.097500,2.020327,1.390000,1.385141,1.358348,1.378041,1.234500,1.245542,1.241771,1.243605,7.600000,7.638570,7.606462,7.596298
2.390000,2.256849,2.099000,2.019981,1.380000,1.384138,1.360194,1.377053,1.241300,1.242844,1.238129,1.240920,7.600000,7.629495,7.608231,7.587270
2.390612,2.256696,2.100500,2.019610,1.385296,1.381003,1.359113,1.373944,1.237645,1.241529,1.240474,1.239614,7.598836,7.630452,7.610000,7.588242
2.388844,2.256503,2.100000,2.019153,1.380530,1.390747,1.366000,1.383654,1.240936,1.244660,1.238700,1.242747,7.596800,7.622257,7.610000,7.580215
2.387075,2.256264,2.100000,2.018604,1.380034,1.382291,1.354000,1.375256,1.239016,1.241584,1.243800,1.239685,7.601882,7.623998,7.610000,7.582194
2.385306,2.255996,2.110000,2.017994,1.376889,1.380270,1.351000,1.373257,1.243903,1.242005,1.238900,1.240122,7.601787,7.625556,7.610000,7.584057
2.383538,2.255724,2.100000,2.017382,1.379515,1.386827,1.347000,1.379786,1.243910,1.237260,1.237700,1.235407,7.607562,7.616919,7.610000,7.575738
2.381769,2.255470,2.100000,2.016762,1.380214,1.388024,1.353000,1.380984,1.250887,1.246971,1.239200,1.245127,7.610160,7.627584,7.610000,7.586534
2.380000,2.264287,2.099953,2.024241,1.383477,1.381713,1.348739,1.374712,1.249507,1.243476,1.243859,1.241660,7.600000,7.628403,7.612500,7.587477
2.380000,2.264032,2.098696,2.023580,1.376000,1.383983,1.352830,1.376982,1.250700,1.250222,1.240271,1.248414,7.610000,7.629624,7.615000,7.588858
2.380000,2.263756,2.091516,2.022890,1.384000,1.386254,1.350120,1.379247,1.242700,1.243250,1.240150,1.241471,7.610000,7.621074,7.617500,7.580590
2.380000,2.263499,2.087862,2.022238,1.379000,1.386361,1.353559,1.379353,1.245300,1.247258,1.244153,1.245500,7.600000,7.631320,7.620000,7.590971
2.380000,2.263284,2.081558,2.021667,1.380000,1.391818,1.362707,1.384779,1.246500,1.243646,1.239814,1.241918,7.610000,7.621660,7.622500,7.581427
2.380000,2.254063,2.078412,2.013098,1.389000,1.387615,1.361368,1.380593,1.239800,1.241708,1.239473,1.240005,7.610000,7.621490,7.625000,7.581189
2.379796,2.253900,2.080000,2.012619,1.385263,1.395214,1.362385,1.388157,1.245307,1.244408,1.239170,1.242715,7.608163,7.612154,7.627500,7.571835
2.379592,2.253708,2.070000,2.012091,1.391506,1.386733,1.362000,1.379722,1.244323,1.241200,1.241000,1.239522,7.606803,7.613037,7.630000,7.572772
2.379388,2.253495,2.080000,2.011541,1.381649,1.386825,1.364000,1.379812,1.244413,1.239692,1.241200,1.238031,7.605442,7.613790,7.630000,7.573690
2.379184,2.253172,2.080000,2.010844,1.380447,1.378397,1.364000,1.371431,1.242853,1.240112,1.244100,1.238458,7.604082,7.596500,7.630000,7.556975
2.378980,2.252667,2.080000,2.009800,1.378755,1.387204,1.356000,1.380196,1.241432,1.251473,1.241100,1.249814,7.602721,7.600303,7.630000,7.561777
2.378776,2.261080,2.090000,2.016552,1.374702,1.394948,1.353000,1.387883,1.239823,1.239742,1.237100,1.238132,7.601360,7.593698,7.630000,7.556568
2.380000,2.260366,2.088599,2.015054,1.372984,1.386611,1.350428,1.379561,1.241329,1.246941,1.235070,1.245368,7.600000,7.596495,7.628750,7.560859
2.380000,2.250579,2.086615,2.005438,1.369000,1.380417,1.352156,1.373358,1.236500,1.240929,1.240449,1.239419,7.600000,7.598520,7.627500,7.564337
2.380000,2.249768,2.096146,2.003761,1.379000,1.381771,1.359805,1.374662,1.244100,1.248131,1.239764,1.246665,7.600000,7.591340,7.626250,7.558673
2.390000,2.248884,2.097446,2.001976,1.378000,1.386362,1.356138,1.379165,1.238100,1.240227,1.244349,1.238829,7.600000,7.583974,7.625000,7.552843
2.390000,2.247933,2.103358,2.000103,1.382000,1.380228,1.353090,1.372982,1.245900,1.243962,1.240615,1.242620,7.600000,7.586311,7.623750,7.556659
2.390000,2.246888,2.098351,1.998113,1.383000,1.376272,1.350865,1.368951,1.241100,1.248443,1.241231,1.247159,7.600000,7.589115,7.622500,7.560986
2.387614,2.245761,2.107892,1.995990,1.384507,1.384138,1.355405,1.376659,1.247382,1.253668,1.240842,1.252446,7.599864,7.591924,7.621250,7.565321
2.387888,2.244638,2.110000,1.993837,1.379571,1.388729,1.360000,1.381101,1.246504,1.250188,1.241200,1.249043,7.599728,7.593872,7.620000,7.568627
2.387915,2.234554,2.100000,1.983750,1.383531,1.385737,1.353000,1.378010,1.243764,1.248038,1.240600,1.246961,7.599592,7.585621,7.620000,7.561545
2.387228,2.242505,2.110000,1.989766,1.379492,1.380573,1.357000,1.372755,1.240440,1.249356,1.234400,1.248333,7.599456,7.587340,7.620000,7.564291
2.380634,2.241771,2.100000,1.988277,1.375306,1.376292,1.359000,1.368393,1.244958,1.239728,1.233500,1.238785,7.599320,7.633624,7.620000,7.610842
2.379216,2.241564,2.100000,1.987498,1.378958,1.391204,1.350000,1.383196,1.238897,1.248817,1.238200,1.247915,7.599184,7.628396,7.620000,7.605086
2.380000,2.250705,2.101250,1.995316,1.372268,1.384605,1.353707,1.376665,1.247432,1.245117,1.238612,1.244225,7.600000,7.614194,7.620750,7.589810
2.370000,2.241947,2.102500,1.987517,1.368000,1.382373,1.354607,1.374476,1.241900,1.244606,1.232498,1.243700,7.600000,7.611341,7.621500,7.585765
2.370000,2.242072,2.103750,1.987713,1.382000,1.375963,1.350673,1.368114,1.243200,1.247747,1.237373,1.246816,7.610000,7.601283,7.622250,7.574907
2.380000,2.242032,2.105000,1.987715,1.381000,1.391116,1.364702,1.383169,1.244500,1.251161,1.239887,1.250215,7.610000,7.602194,7.623000,7.575444
2.370000,2.250849,2.106250,1.995442,1.382000,1.390163,1.365051,1.382200,1.250000,1.255341,1.238324,1.254392,7.610000,7.603854,7.623750,7.577121
2.370000,2.250590,2.107500,1.995027,1.385000,1.388107,1.362252,1.380128,1.241600,1.250319,1.232576,1.249385,7.620000,7.605175,7.624500,7.578684
2.366082,2.241308,2.108750,1.986596,1.387517,1.388178,1.362875,1.380167,1.239291,1.245291,1.240580,1.244376,7.615560,7.596332,7.625250,7.570205
2.371602,2.249936,2.110000,1.994106,1.387063,1.385070,1.367000,1.377032,1.245618,1.246310,1.235600,1.245405,7.619783,7.588179,7.630000,7.562564
2.370465,2.240449,2.110000,1.985579,1.381699,1.391689,1.357000,1.383543,1.243784,1.249688,1.232600,1.248798,7.607420,7.590072,7.620000,7.565068
2.371528,2.249004,2.110000,1.992972,1.375662,1.382130,1.350000,1.373968,1.244319,1.250845,1.237100,1.249988,7.613360,7.619609,7.620000,7.594965
2.375201,2.239700,2.110000,1.984511,1.381112,1.377901,1.357000,1.369719,1.246233,1.245607,1.230600,1.244783,7.609950,7.609040,7.620000,7.584592
2.368136,2.239506,2.110000,1.984177,1.378373,1.380110,1.346000,1.371885,1.245088,1.245001,1.237500,1.244199,7.616574,7.608000,7.620000,7.583495
