sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.38,2.210832,2.0925,1.9693394,7.59,7.6004033,7.545238,7.5659485,224.18,228.8297,225.62407,228.04463,1.371,1.3487232,1.3531088,1.3268434
161,2.39,2.2097068,2.09375,1.9686149,7.59,7.600356,7.5461903,7.565913,223.69,228.93066,225.75478,228.14185,1.382,1.3486354,1.3599569,1.3269497
162,2.39,2.2057319,2.095,1.9649084,7.6,7.6014543,7.547143,7.5677943,223.93,228.8506,225.63028,228.10385,1.378,1.3484522,1.3500715,1.3261313
163,2.39,2.2100852,2.09625,1.968856,7.6,7.6000886,7.548095,7.565601,223.93,228.7571,225.74397,228.02728,1.39,1.3469344,1.35841,1.3258775
164,2.39,2.2108955,2.0975,1.9693611,7.6,7.6003366,7.5490475,7.565721,224.18,228.63367,225.72139,227.93279,1.38,1.3463167,1.3617108,1.325289
165,2.3906124,2.2047687,2.09875,1.9652916,7.5988364,7.598751,7.55,7.5655284,224.37296,228.62073,225.69644,227.93918,1.3852962,1.3470963,1.3650136,1.3260624
166,2.3888435,2.2118838,2.1,1.9701135,7.5968003,7.6006937,7.55,7.565842,224.1927,228.45084,225.89,227.76787,1.3805299,1.3454349,1.367,1.3242337
167,2.387075,2.2124326,2.1,1.9696883,7.601882,7.602645,7.55,7.567456,224.1925,228.63794,225.64,227.9379,1.3800336,1.3452709,1.362,1.3236538
168,2.3853061,2.209295,2.09,1.9664229,7.6017866,7.604691,7.55,7.569989,224.07527,228.50548,225.4,227.85327,1.3768892,1.3441768,1.354,1.3221142
169,2.3835375,2.207219,2.09,1.9651963,7.6075616,7.6034465,7.55,7.569226,224.18233,228.70348,225.89,228.04556,1.3795154,1.3452631,1.351,1.323602
170,2.3817687,2.2081199,2.09,1.9670321,7.6101604,7.601595,7.55,7.5674534,224.21504,228.4479,225.15,227.77701,1.3802137,1.3453188,1.354,1.3238573
171,2.38,2.208513,2.0820632,1.9669842,7.6,7.602348,7.551429,7.5680094,223.95221,228.39917,225.43074,227.75465,1.383477,1.3444613,1.3534657,1.3230639
172,2.38,2.2071614,2.0893867,1.9661614,7.61,7.6016064,7.552857,7.5674796,224.18,228.43108,225.67561,227.81346,1.376,1.3440219,1.3538091,1.3230927
173,2.38,2.2075505,2.0913785,1.9666896,7.61,7.601417,7.5542855,7.567344,223.93,228.46297,225.22021,227.7962,1.384,1.3453557,1.3541034,1.3239169
174,2.38,2.2067263,2.0894103,1.9660517,7.6,7.6012506,7.555714,7.567373,224.18,228.53557,225.34554,227.8783,1.379,1.3455443,1.3568182,1.3242717
175,2.38,2.206396,2.087578,1.9658003,7.61,7.601201,7.5571427,7.5672913,224.18,228.52808,225.6791,227.8801,1.38,1.3452351,1.3588132,1.3240399
176,2.38,2.2072723,2.0906894,1.9663557,7.61,7.6017957,7.5585713,7.5676384,223.93,228.3956,225.41377,227.77069,1.389,1.3441023,1.3621869,1.3229539
177,2.379796,2.2075953,2.0919292,1.9665678,7.6081634,7.601762,7.56,7.5676174,224.01694,228.43692,225.64671,227.79607,1.385263,1.3447477,1.3641821,1.3234857
178,2.379592,2.2078161,2.09,1.9656562,7.606803,7.6037326,7.56,7.5693235,223.9998,228.61668,225.4,227.96701,1.3915064,1.3448236,1.366,1.3231338
179,2.3793879,2.2095983,2.1,1.9668341,7.605442,7.6044235,7.56,7.5697184,224.37263,228.44421,225.64,227.81905,1.3816495,1.3436831,1.362,1.3220617
180,2.3791838,2.2096806,2.09,1.9668541,7.6040816,7.604587,7.56,7.569809,223.93513,228.43266,225.15,227.79558,1.3804473,1.3437694,1.36,1.3219364
181,2.3789797,2.2073696,2.09,1.9663191,7.602721,7.601576,7.56,7.567388,223.9312,228.385,225.15,227.78494,1.3787552,1.3437864,1.355,1.3230307
182,2.3787756,2.2074068,2.09,1.9664631,7.6013603,7.6015635,7.56,7.567447,224.06151,228.40634,225.15,227.79126,1.3747017,1.344324,1.355,1.323379
183,2.38,2.209992,2.0943635,1.9670507,7.6,7.604593,7.559864,7.5697618,224.01375,228.35335,225.20996,227.75931,1.3729842,1.342759,1.3571315,1.3214172
184,2.38,2.2065506,2.0927641,1.9657475,7.6,7.601315,7.5597277,7.567324,223.93,228.52084,225.39186,227.87889,1.369,1.3453231,1.3579719,1.3241557
185,2.38,2.207705,2.0838654,1.9665415,7.6,7.6017756,7.559592,7.5675936,223.93,228.4214,225.23215,227.78331,1.379,1.3449699,1.3612334,1.3236853
186,2.39,2.2045648,2.0857062,1.9644768,7.6,7.6005263,7.559456,7.566922,224.42,228.6929,225.35449,228.02145,1.378,1.3467216,1.3637508,1.3253804
187,2.39,2.2070377,2.0813234,1.9660288,7.6,7.601459,7.5593195,7.567362,223.93,228.44196,225.54926,227.82494,1.382,1.34457,1.3631998,1.3236386
188,2.39,2.202668,2.0814235,1.9615239,7.6,7.6025186,7.5591836,7.5696816,223.93,228.43364,225.23369,227.88481,1.383,1.3453343,1.3652235,1.3237721
189,2.3876143,2.2067127,2.0915956,1.9649116,7.599864,7.603461,7.56,7.5692964,224.13359,228.68623,225.38882,228.01805,1.3845066,1.3459643,1.3659313,1.3240247
190,2.3878882,2.2069972,2.08,1.9657931,7.599728,7.6019816,7.56,7.5678697,224.06487,228.41791,225.4,227.81914,1.3795706,1.3442224,1.371,1.323306
191,2.3879154,2.2060616,2.09,1.9652978,7.5995917,7.6015906,7.56,7.567644,224.06264,228.4573,225.89,227.8517,1.3835309,1.3445432,1.368,1.3235977
192,2.3872285,2.2061682,2.09,1.9653904,7.599456,7.6011133,7.57,7.567293,224.08302,228.55293,225.4,227.9044,1.3794924,1.3460122,1.358,1.3248087
193,2.380634,2.2048886,2.09,1.9647137,7.59932,7.6006217,7.56,7.567042,224.26677,228.6265,225.4,227.9563,1.3753065,1.3467422,1.358,1.3253555
194,2.3792162,2.2045908,2.09,1.9653655,7.5991836,7.598477,7.57,7.565214,224.29407,228.40962,225.4,227.80307,1.3789583,1.3458191,1.356,1.3253152
195,2.38,2.2041688,2.08925,1.9650177,7.6,7.5982556,7.5709534,7.5650797,224.21945,228.44765,225.55066,227.85703,1.3722682,1.3457184,1.3590246,1.3254613
196,2.37,2.2025602,2.0865,1.9647601,7.6,7.5960555,7.5662065,7.5635715,224.18,228.49281,226.30156,227.87065,1.368,1.3479372,1.354744,1.3274183
197,2.37,2.2042131,2.08375,1.9650607,7.61,7.5982294,7.5672398,7.5650644,224.66,228.44394,225.9901,227.83784,1.382,1.3460168,1.3567144,1.3256174
198,2.38,2.2022386,2.081,1.9648466,7.61,7.595369,7.579416,7.563043,224.91,228.47845,226.21007,227.84666,1.381,1.3480562,1.3566544,1.3275003
199,2.37,2.202378,2.07825,1.9644204,7.61,7.5959973,7.5765147,7.5635448,225.4,228.54916,226.59062,227.92934,1.382,1.3482691,1.3581188,1.3278904
200,2.37,2.2027066,2.0755,1.9647164,7.62,7.596071,7.5835567,7.5635962,225.4,228.49721,226.72429,227.88144,1.385,1.3479347,1.3584282,1.3275886
201,2.3660817,2.2041068,2.07275,1.9645314,7.6155596,7.599135,7.58,7.5660005,225.44199,228.55672,226.6638,227.92305,1.3875169,1.3473774,1.3616325,1.3265294
202,2.3716016,2.2022638,2.07,1.9640578,7.619783,7.5963454,7.58,7.5638566,225.59209,228.54788,227.11,227.94194,1.3870629,1.3480115,1.361,1.3278245
203,2.3704653,2.201386,2.07,1.963303,7.60742,7.5961475,7.58,7.563823,225.51561,228.63979,226.86,228.03653,1.3816992,1.3482858,1.354,1.328286
204,2.3715277,2.2038822,2.07,1.9643679,7.61336,7.5990176,7.58,7.565942,225.3559,228.57222,226.86,227.93774,1.3756621,1.3473295,1.359,1.3265717
205,2.3752007,2.1980238,2.07,1.9597824,7.60995,7.597703,7.58,7.5662565,225.45705,228.52455,226.37,227.966,1.3811116,1.34853,1.357,1.3275812
206,2.3681362,2.1969833,2.07,1.9589386,7.6165743,7.597344,7.57,7.5660753,225.52881,228.64987,227.35,228.08037,1.3783728,1.3491328,1.357,1.3282179
207,2.37,2.196795,2.07375,1.9587122,7.61,7.597421,7.5717072,7.566243,225.46059,228.65639,226.78545,228.10172,1.3736129,1.3489813,1.3578976,1.3281803
208,2.38,2.1965992,2.0775,1.9587456,7.61,7.5972357,7.572646,7.5661063,225.64,228.69075,226.54184,228.11263,1.375,1.3495516,1.3561549,1.3285257
209,2.39,2.2141845,2.08125,1.9672725,7.61,7.6099186,7.5718117,7.576876,225.4,227.53218,226.80138,227.0926,1.376,1.3459328,1.3610926,1.322273
210,2.39,2.220882,2.085,1.9643437,7.6,7.6178117,7.568483,7.5836296,225.15,227.38342,226.5728,227.08382,1.378,1.3505672,1.3640493,1.3261728
211,2.4,2.222464,2.08875,1.9632968,7.6,7.619454,7.5747232,7.5849404,224.91,227.35606,226.30722,227.03375,1.384,1.3523939,1.3664709,1.3277501
212,2.4,2.2213025,2.0925,1.9675914,7.6,7.6157537,7.5721607,7.5814753,225.15,227.72379,226.1002,227.36855,1.38,1.3531071,1.3626086,1.3284063
213,2.4039037,2.2164836,2.09625,1.9644935,7.5987754,7.615365,7.57,7.582233,224.71976,228.00592,225.86794,227.62154,1.3770721,1.3489062,1.365394,1.3239658
214,2.395056,2.2132142,2.1,1.962839,7.5989795,7.6139064,7.57,7.580875,225.0254,228.54993,226.13,228.05846,1.3780568,1.3468516,1.368,1.322563
215,2.3893778,2.200755,2.1,1.9610196,7.5991836,7.5985475,7.56,7.567348,224.67516,228.6632,225.64,228.07713,1.3770719,1.3487264,1.361,1.3277496
216,2.3911257,2.1959982,2.09,1.9585668,7.5993876,7.593633,7.56,7.56334,224.74677,228.87189,225.4,228.21817,1.3759474,1.3523517,1.356,1.3315842
217,2.388533,2.1966307,2.1,1.95905,7.5995917,7.594312,7.56,7.563906,224.95879,228.89317,225.89,228.20499,1.37246,1.3533069,1.349,1.3319088
218,2.3823285,2.1955094,2.09,1.9591098,7.599796,7.591762,7.56,7.5618806,224.66316,228.81538,225.15,228.12546,1.372732,1.353978,1.351,1.3328575
219,2.38,2.1933925,2.093,1.9584066,7.6,7.590022,7.5613976,7.5609236,224.52634,228.851,225.67024,228.1707,1.373301,1.353802,1.348473,1.3329104
220,2.38,2.2070987,2.094,1.9638675,7.6,7.6045294,7.55567,7.570299,224.42,229.05421,225.68459,228.3064,1.369,1.3481797,1.3544406,1.3254344
221,2.39,2.21253,2.095,1.9643723,7.6,7.612169,7.5640783,7.576372,224.42,229.07703,225.49338,228.36053,1.373,1.3457668,1.3523217,1.3209268
222,2.4,2.2120805,2.096,1.9637272,7.6,7.6122355,7.562123,7.576481,224.66,229.1264,225.10655,228.43396,1.376,1.3454117,1.3560818,1.3209238
223,2.4,2.2077157,2.097,1.9586232,7.6,7.6135798,7.5673137,7.578617,224.66,229.0201,225.4729,228.46033,1.381,1.3448253,1.3533349,1.3203822
224,2.4,2.211031,2.098,1.9641097,7.6,7.610217,7.563187,7.574803,224.18,229.06546,226.03831,228.36063,1.379,1.3458388,1.356449,1.3218398
225,2.4032333,2.2116964,2.099,1.9633194,7.6006804,7.612228,7.57,7.5764613,224.11089,229.18088,225.58284,228.4801,1.3806018,1.345871,1.3594459,1.3212768
226,2.3976257,2.208468,2.1,1.9636596,7.6013603,7.6070566,7.56,7.5723267,224.6686,228.9929,225.4,228.32045,1.3768333,1.3454162,1.358,1.322894
227,2.3920612,2.2094026,2.1,1.9646888,7.602041,7.6069555,7.56,7.5719395,224.53435,228.82198,225.89,228.15573,1.3791428,1.3443617,1.36,1.3219188
228,2.3902273,2.2107549,2.1,1.9654204,7.602721,7.607591,7.57,7.5724134,224.53723,228.81406,225.15,228.12244,1.3774072,1.3448135,1.359,1.3220221
229,2.3918397,2.2107983,2.1,1.9656855,7.603401,7.607556,7.57,7.572357,224.38557,228.72961,225.4,228.05505,1.3770028,1.3442909,1.357,1.3214936
230,2.3784769,2.2107568,2.1,1.9656261,7.6040816,7.60717,7.56,7.5719743,224.11269,228.65434,225.4,228.02191,1.3796313,1.3429251,1.353,1.3209596
231,2.37,2.2113004,2.1,1.9660412,7.6,7.607774,7.56375,7.5724893,224.14384,228.68689,225.23943,228.01317,1.3743339,1.3440554,1.3553452,1.3212147
232,2.38,2.215592,2.1,1.96446,7.61,7.6168537,7.5632143,7.5800056,224.42,229.08156,225.4196,228.40573,1.376,1.3433168,1.3585957,1.3180652
233,2.4,2.2177393,2.1,1.9639435,7.61,7.6210685,7.5626783,7.583259,223.93,229.1761,225.33559,228.49081,1.373,1.3435903,1.3577839,1.317604
234,2.39,2.2177548,2.1,1.9639157,7.61,7.6212544,7.562143,7.5832925,223.93,229.16716,225.4035,228.48413,1.382,1.3434339,1.3586794,1.317424
235,2.39,2.2177675,2.1,1.9641591,7.61,7.62107,7.5616074,7.5831594,224.18,229.09015,225.48494,228.43004,1.377,1.3427284,1.3614182,1.3169087
236,2.39,2.2171822,2.1,1.9638565,7.61,7.620601,7.5610714,7.582988,224.18,229.21733,225.42061,228.51587,1.383,1.344437,1.3573387,1.3180879
237,2.4001176,2.20924,2.1,1.9587318,7.611374,7.615649,7.560536,7.580179,223.8745,229.02214,225.5834,228.46817,1.3773229,1.3439238,1.3612753,1.3191776
238,2.3963048,2.2143018,2.1,1.9644697,7.607762,7.614712,7.56,7.578341,224.24484,229.10333,225.64,228.39969,1.3816782,1.344934,1.369,1.3196607
239,2.3817658,2.213043,2.1,1.9638169,7.61028,7.613691,7.56,7.5774875,224.14087,229.10413,225.4,228.42323,1.3748044,1.3443043,1.354,1.3196287
240,2.3743978,2.2145917,2.1,1.9648786,7.611685,7.6144843,7.56,7.577914,224.16878,228.95352,225.4,228.28854,1.3781534,1.3430886,1.353,1.3185115
241,2.3824842,2.2103348,2.1,1.9597381,7.613086,7.6157413,7.56,7.580005,223.86908,228.86009,225.4,228.32619,1.3731248,1.3423932,1.356,1.317985
242,2.382225,2.2097323,2.1,1.9595797,7.6078334,7.615364,7.56,7.579865,224.12468,228.94925,225.4,228.37604,1.3719707,1.3440349,1.36,1.3189653
243,2.38,2.2179384,2.09875,1.9625854,7.61,7.6232376,7.562245,7.5848083,224.11882,229.26971,225.45764,228.59341,1.3652948,1.3436074,1.3539104,1.3174938
244,2.38,2.2191343,2.0975,1.9631661,7.61,7.62388,7.56449,7.585221,224.18,229.10962,225.24304,228.48909,1.365,1.3419291,1.3562636,1.3163804
245,2.39,2.2176342,2.09625,1.9645433,7.61,7.6200686,7.566735,7.582598,224.18,229.07689,225.26566,228.40427,1.375,1.3430996,1.3578867,1.3173343
246,2.4,2.217755,2.095,1.9638742,7.61,7.6209,7.5689797,7.5831823,224.18,229.11102,225.33203,228.45651,1.373,1.3427873,1.3621143,1.3173001
247,2.4,2.2163086,2.09375,1.9633805,7.61,7.6202593,7.5712247,7.582648,224.18,229.18965,225.22458,228.52562,1.384,1.3432922,1.3613862,1.3174448
248,2.4,2.2158732,2.0925,1.9636555,7.62,7.6192284,7.573469,7.5819607,224.66,229.1514,225.38353,228.48686,1.382,1.3432138,1.3602875,1.317444
249,2.4068487,2.2173417,2.09125,1.9645295,7.624463,7.619978,7.58,7.582458,224.10016,229.02473,225.26463,228.37262,1.3853766,1.3424976,1.3692658,1.3168403
250,2.3941145,2.2164438,2.09,1.9651974,7.6165924,7.6171517,7.57,7.58014,224.2259,228.9307,225.4,228.28569,1.3799747,1.3422081,1.368,1.3172123
251,2.3917997,2.215165,2.09,1.9643018,7.616648,7.616576,7.58,7.5798073,224.3309,229.05371,225.4,228.39548,1.3804107,1.3430992,1.361,1.3180087
252,2.390277,2.216103,2.09,1.9651378,7.6197424,7.6168942,7.57,7.580014,224.23248,228.97511,224.91,228.31343,1.3796031,1.3429976,1.356,1.3176845
253,2.3878498,2.2148507,2.09,1.9640023,7.622389,7.6164765,7.57,7.5797324,224.1514,229.07782,225.4,228.42067,1.3774832,1.3432173,1.357,1.3181996
254,2.384218,2.2189884,2.09,1.9606706,7.6179748,7.6263995,7.58,7.587323,224.1285,229.41609,225.4,228.77426,1.378257,1.3437495,1.357,1.3177954
255,2.38,2.2206721,2.0875,1.9612534,7.62,7.627843,7.577899,7.588283,223.8733,229.28075,225.75636,228.67674,1.3743182,1.343086,1.3554738,1.3170731
256,2.38,2.2229912,2.085,1.9655151,7.62,7.625699,7.5808253,7.5860868,223.69,229.43654,226.13535,228.76509,1.374,1.3436198,1.3507723,1.3179152
257,2.38,2.2207992,2.0825,1.9610131,7.62,7.627999,7.581491,7.588442,224.18,229.35736,225.90842,228.73169,1.375,1.3439544,1.3566003,1.3177676
258,2.38,2.2189744,2.08,1.9633142,7.62,7.62373,7.5809693,7.585096,224.91,229.16739,226.04475,228.5037,1.376,1.3435844,1.3596454,1.317274
259,2.37,2.2189295,2.0775,1.9623612,7.63,7.6243978,7.5856075,7.585718,225.15,229.29633,226.55684,228.62926,1.374,1.3442292,1.3562189,1.318029
260,2.37,2.2181678,2.075,1.9621907,7.62,7.6237373,7.5847893,7.5853796,225.15,229.19499,226.59213,228.57652,1.377,1.3427612,1.3621218,1.3172283
261,2.378668,2.2178452,2.0725,1.9621003,7.6288424,7.6236496,7.59,7.5852466,225.86502,229.23361,226.86113,228.59926,1.3751391,1.3431616,1.3638387,1.3174218
262,2.3783467,2.2170136,2.07,1.9637879,7.6270447,7.620869,7.59,7.5829983,226.29016,229.12225,227.11,228.46701,1.3752053,1.3431741,1.368,1.3172474
263,2.383997,2.2169034,2.07,1.963664,7.631581,7.6206317,7.58,7.5828924,226.0839,229.09898,226.62,228.46034,1.3730382,1.3427396,1.363,1.3171486
264,2.3802516,2.2154877,2.07,1.9627502,7.6357465,7.619959,7.59,7.5824714,226.30232,229.2323,226.86,228.57812,1.3746531,1.343598,1.357,1.3178581
265,2.3828537,2.2207494,2.07,1.9612491,7.626196,7.628004,7.59,7.588306,226.28107,229.31073,227.11,228.69304,1.3705037,1.3437003,1.348,1.317443
266,2.3911552,2.2201178,2.07,1.9600674,7.626011,7.6282997,7.59,7.588756,226.8869,229.34259,227.11,228.77263,1.3724993,1.3429457,1.361,1.3173686
267,2.389821,2.220297,2.073,1.9602379,7.63,7.628179,7.582563,7.5887504,226.57544,229.44553,227.00177,228.82153,1.3697104,1.3447646,1.3474748,1.318521
268,2.39,2.2185755,2.076,1.9617264,7.63,7.624965,7.5863433,7.586131,227.35,229.26337,226.76917,228.64384,1.365,1.343317,1.3526908,1.317504
269,2.4,2.216296,2.079,1.9611357,7.63,7.6231937,7.589574,7.58487,226.13,229.24637,226.74815,228.65787,1.377,1.342237,1.3685569,1.3169694
270,2.4,2.215043,2.082,1.961903,7.63,7.6204495,7.580412,7.582839,225.89,229.2275,226.3177,228.61531,1.378,1.3428625,1.3551582,1.317535
271,2.4,2.2156053,2.085,1.9622791,7.63,7.620784,7.5746727,7.5831614,225.15,229.31427,226.88448,228.65161,1.38,1.3446777,1.362529,1.318615
272,2.4,2.2157304,2.088,1.9623007,7.62,7.620767,7.579929,7.583176,225.4,229.26329,226.4817,228.62114,1.379,1.3440621,1.3612814,1.3182963
273,2.398296,2.2150311,2.091,1.9621439,7.6240816,7.6204743,7.58,7.582921,225.02469,229.31181,225.91705,228.65904,1.3771139,1.3445078,1.366403,1.3184524
274,2.3964026,2.216579,2.09,1.9637128,7.623401,7.6206546,7.58,7.5828,225.05501,229.17601,225.89,228.50671,1.3801343,1.3441007,1.367,1.3178624
275,2.4032173,2.2148497,2.1,1.9636283,7.622721,7.6172953,7.58,7.580144,224.95996,229.0233,226.13,228.41003,1.3725653,1.3423756,1.356,1.3176725
276,2.3956716,2.222046,2.09,1.9675491,7.6220407,7.622647,7.57,7.583525,224.93114,229.20842,225.64,228.5348,1.3762593,1.3428763,1.356,1.3173555
277,2.3939881,2.2178442,2.09,1.9614556,7.621361,7.624652,7.58,7.5858274,224.91551,229.16008,225.15,228.59462,1.3723242,1.3419306,1.35,1.3167306
278,2.393651,2.2151093,2.09,1.961771,7.6206803,7.6204605,7.58,7.5828724,224.98578,229.24251,225.64,228.62871,1.372194,1.3433402,1.356,1.3180757
279,2.3901267,2.2176378,2.096627,1.9610912,7.62,7.624364,7.576667,7.585806,224.90668,229.33612,225.51398,228.7131,1.3641387,1.3442966,1.3499999,1.3185034
280,2.39,2.21539,2.0917435,1.96234,7.62,7.620558,7.575714,7.5829043,224.91,229.21,225.5311,228.5881,1.363,1.3437135,1.3510998,1.3181005
281,2.39,2.2186315,2.1024466,1.9670771,7.62,7.6184764,7.574762,7.580542,224.66,229.41745,225.45695,228.64029,1.368,1.3456365,1.3518218,1.3197806
282,2.4,2.2138922,2.099933,1.9609694,7.62,7.619947,7.5738096,7.582604,224.66,229.36375,225.47386,228.73537,1.379,1.344413,1.3521949,1.3189572
283,2.4,2.2150161,2.0984867,1.9621265,7.62,7.62027,7.5728574,7.582799,224.66,229.24568,225.54332,228.62155,1.379,1.3443178,1.3553386,1.3186296
284,2.4,2.2144384,2.0933151,1.9616325,7.62,7.6202226,7.5719047,7.58265,224.42,229.21617,225.56363,228.62169,1.383,1.3432692,1.3582226,1.3179905
285,2.3998325,2.2134895,2.1012163,1.962359,7.6201363,7.617195,7.5709524,7.5803447,224.37724,229.04689,225.39302,228.47472,1.386356,1.3426882,1.3611872,1.3182495
286,2.401093,2.214394,2.1,1.9657333,7.620272,7.6126285,7.57,7.5756454,224.38039,229.13037,225.64,228.50275,1.3788201,1.342564,1.363,1.3199105
287,2.3985255,2.216,2.1,1.9654937,7.620408,7.6155624,7.57,7.578243,224.48132,229.2866,225.15,228.61395,1.380548,1.343678,1.355,1.3198704
288,2.3979146,2.2182293,2.1,1.9679297,7.6205444,7.615709,7.57,7.578054,224.30196,229.01672,225.64,228.35141,1.3794981,1.3426174,1.36,1.318781
289,2.4003797,2.21924,2.1,1.9689083,7.6206803,7.6159906,7.57,7.578247,224.50305,228.91599,225.4,228.2567,1.3737104,1.3425504,1.358,1.3184477
290,2.3883955,2.2199724,2.09,1.9694823,7.620816,7.61624,7.57,7.578462,224.4212,228.90598,225.4,228.23427,1.3716341,1.3432227,1.357,1.3187424
291,2.3959923,2.2174692,2.0896068,1.9685334,7.62,7.6131864,7.571429,7.5759478,224.40285,228.82764,225.24466,228.20164,1.3709934,1.3421279,1.3548356,1.319142
292,2.39,2.216998,2.0930572,1.9682603,7.62,7.6129913,7.5728574,7.575872,224.42,228.88316,225.51277,228.24196,1.371,1.342799,1.3573972,1.3196367
293,2.39,2.2150128,2.0980341,1.9676056,7.63,7.61049,7.5742855,7.5739827,224.66,228.85426,225.33076,228.23717,1.367,1.3431224,1.3599473,1.3208688
294,2.4,2.2164624,2.0950594,1.9689721,7.63,7.6105466,7.575714,7.5738034,224.42,228.72185,225.19717,228.097,1.375,1.3426678,1.3605505,1.3203237
295,2.4,2.2116501,2.1003785,1.9639103,7.63,7.6116314,7.5771427,7.5757685,224.66,228.75566,225.16037,228.1845,1.371,1.3429883,1.3583244,1.3200964
296,2.39,2.218551,2.1003757,1.9687337,7.63,7.6145015,7.5785713,7.577411,224.66,228.8983,225.44496,228.24242,1.381,1.3428063,1.3615675,1.3188746
297,2.3978055,2.2151465,2.1026478,1.9628823,7.6264052,7.617718,7.58,7.581311,224.5762,229.07703,225.33295,228.44258,1.3780557,1.3448912,1.3636782,1.3192841
298,2.3926435,2.2195177,2.1,1.9670837,7.6283793,7.617789,7.58,7.5806966,224.66624,229.17288,225.15,228.5042,1.3793471,1.3444219,1.362,1.3191589
299,2.3980982,2.2339969,2.1,1.9638834,7.633911,7.6327825,7.58,7.5955257,224.73798,227.92018,225.4,227.67891,1.3794161,1.3488977,1.363,1.322882
300,2.3901136,2.233754,2.1,1.9672921,7.630582,7.6302466,7.58,7.59308,224.79271,228.25818,224.91,228.01616,1.3730315,1.3493223,1.358,1.3230557
301,2.3970058,2.2277274,2.11,1.9655915,7.6305027,7.6275024,7.58,7.591217,224.51854,228.31041,225.15,228.03128,1.3750888,1.3436629,1.352,1.3186613
302,2.3906865,2.22591,2.1,1.9727081,7.6300697,7.6188703,7.58,7.5818005,224.75134,228.47702,225.64,227.90993,1.3707318,1.3422195,1.352,1.3171226
303,2.397581,2.2120295,2.1029093,1.9661113,7.63,7.6078453,7.58,7.5725007,224.3364,228.64888,225.75117,228.00461,1.3740219,1.3424853,1.3525436,1.3205639
304,2.39,2.2161872,2.0995872,1.9694958,7.63,7.6076403,7.58,7.571464,224.66,228.74835,225.14394,228.05344,1.368,1.3431023,1.3533033,1.3210686
305,2.4,2.212851,2.0943513,1.9664228,7.64,7.608846,7.58,7.5731525,224.66,228.61478,225.41077,227.9698,1.373,1.3420517,1.3529588,1.319817
306,2.4,2.2108786,2.0887315,1.966123,7.63,7.6062136,7.58,7.5710263,224.66,228.5869,225.10287,227.94142,1.375,1.3430985,1.3637617,1.3213804
307,2.4,2.2161438,2.0953057,1.9694604,7.63,7.607403,7.58,7.571238,224.18,228.75314,225.55112,228.05727,1.378,1.3435746,1.3611143,1.3215063
308,2.4,2.2269192,2.0922866,1.9685204,7.63,7.627006,7.58,7.5868587,224.42,229.06253,225.21751,228.45247,1.371,1.3416344,1.3608258,1.3159077
309,2.4018588,2.2259488,2.0858095,1.9693317,7.6364126,7.6245894,7.58,7.5850086,224.26192,229.0518,225.48221,228.38824,1.3726773,1.3422903,1.3655328,1.3164339
310,2.4031374,2.2270262,2.09,1.9680638,7.628514,7.6275115,7.58,7.587366,224.18385,229.14708,225.4,228.52498,1.3791212,1.3424544,1.369,1.3165433
311,2.398301,2.2250574,2.09,1.9690162,7.630584,7.6240234,7.58,7.584578,224.40567,229.05571,225.64,228.4041,1.3693204,1.3417002,1.364,1.3161952
