TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2101407,1.9676894,7.599311,7.5659494,226.29251,226.43666,1.3253947,1.3101333
2.2107685,1.9679389,7.599926,7.5663066,226.24734,226.40848,1.3252873,1.3101848
2.209006,1.9680867,7.596943,7.5643,226.32387,226.42543,1.3271508,1.3117061
2.207532,1.9676467,7.5958066,7.5636487,226.37329,226.46736,1.3271471,1.3116801
2.2085025,1.9681573,7.596507,7.564002,226.29987,226.40312,1.327083,1.3115268
2.2092884,1.9685618,7.5969887,7.5642157,226.24031,226.3535,1.3267578,1.3111342
2.209542,1.9676718,7.5985107,7.5653677,226.3835,226.49393,1.3260971,1.3105958
2.2136889,1.9711401,7.5983977,7.5643973,226.29146,226.40967,1.3259263,1.3107617
2.2100432,1.9690225,7.5977416,7.5645146,226.09708,226.2393,1.3259801,1.3104084
2.2123344,1.9714937,7.595905,7.562449,226.29813,226.37411,1.3270968,1.3117453
2.2128067,1.9716444,7.5962677,7.5625625,226.27602,226.35829,1.3269787,1.3116448
2.2107034,1.971758,7.5934825,7.560571,226.24535,226.30125,1.3281375,1.3127866
2.2080953,1.9689609,7.594971,7.562537,226.17978,226.27316,1.3275801,1.3118824
2.2076466,1.969925,7.5934706,7.561009,225.89816,226.02577,1.3266623,1.3112111
2.2074966,1.96883,7.5947304,7.562588,226.09714,226.24747,1.3262879,1.3112195
2.2140446,1.9698352,7.60295,7.5681963,226.03607,226.2254,1.3234586,1.3089452
2.2134795,1.9705409,7.60123,7.5670295,225.9233,226.1224,1.3233441,1.3089687
2.2152727,1.9699798,7.6042914,7.5691576,225.97418,226.21535,1.3221123,1.3082159
2.230084,1.9704078,7.622375,7.5847044,225.1158,225.62448,1.3252909,1.3086884
2.2255611,1.9714911,7.6187873,7.582247,225.16719,225.66077,1.3227485,1.3061923
2.2224593,1.9707643,7.6161237,7.5798473,225.51674,225.8773,1.3228366,1.3059256
2.213399,1.9703372,7.6000247,7.565871,225.8501,226.00067,1.3236558,1.30873
2.2105758,1.969739,7.596552,7.563489,226.07628,226.155,1.3268268,1.3111992
2.2103457,1.9698831,7.5962934,7.5632935,225.97932,226.09097,1.3257705,1.3104482
2.207148,1.9669484,7.596851,7.5645156,225.92184,226.1034,1.3248638,1.3098308
2.2060473,1.9663981,7.595981,7.564039,226.05168,226.20396,1.3260331,1.3109579
2.2109675,1.9660425,7.604038,7.5695233,226.11858,226.30998,1.3242098,1.3085774
2.214116,1.966357,7.6098905,7.5737343,226.16026,226.35176,1.3220606,1.3058015
2.2130964,1.9657565,7.6092963,7.573366,226.15334,226.38376,1.3215218,1.3058307
2.21333,1.9654908,7.61001,7.573971,226.223,226.44489,1.3220243,1.3060101
2.2127523,1.9654988,7.60921,7.5733123,226.21327,226.42627,1.3219278,1.3060638
2.2118392,1.9658605,7.606589,7.5714192,226.14984,226.35854,1.3228008,1.3072449
2.2117267,1.9659399,7.606428,7.571229,226.1492,226.35268,1.3230923,1.3073632
2.2128856,1.9664826,7.607195,7.571637,225.9847,226.2371,1.3217255,1.3061992
2.2111502,1.96632,7.603967,7.5694976,225.962,226.19984,1.3226974,1.3074325
2.2111568,1.9662123,7.6040244,7.5695925,226.01785,226.23947,1.323268,1.308048
2.2111137,1.9665267,7.6038074,7.5693655,225.92285,226.15857,1.3225827,1.307261
2.2135928,1.9653212,7.611136,7.575088,226.31628,226.5035,1.3222922,1.3056475
2.2150412,1.9649266,7.613867,7.577373,226.26695,226.51515,1.3205339,1.3037413
2.2102854,1.9598484,7.6148934,7.57961,226.21904,226.58304,1.3209614,1.3039747
2.213816,1.965251,7.6116037,7.575286,226.13464,226.41638,1.3199736,1.3041406
2.216317,1.9658048,7.6145062,7.5777187,226.11407,226.38948,1.3191876,1.3025028
2.2162437,1.9659139,7.6143,7.5776033,226.24287,226.4495,1.3207959,1.3035465
2.209112,1.9601566,7.6129193,7.577964,226.27168,226.59683,1.3221682,1.3051825
2.2102733,1.9609518,7.613391,7.578263,226.09958,226.46437,1.3208448,1.3041131
2.214658,1.965924,7.611773,7.575443,226.14313,226.37949,1.320669,1.3043492
2.2094564,1.9601766,7.6132636,7.578144,226.1468,226.53223,1.3208076,1.3044626
2.211846,1.9592305,7.6180797,7.5821595,226.36084,226.70157,1.3211861,1.3030877
2.212379,1.9584408,7.6202855,7.584078,226.47302,226.81299,1.3213315,1.3026484
2.2128556,1.9591146,7.6200786,7.5837526,226.31213,226.69115,1.3197666,1.301539
2.2112007,1.9585199,7.618143,7.5822678,226.29417,226.69377,1.3201636,1.3025507
2.2119942,1.9592347,7.61824,7.5823636,226.28969,226.65956,1.3207,1.3027982
2.2097034,1.9590439,7.615145,7.579982,226.37958,226.70811,1.3223952,1.3050307
2.2093456,1.9587462,7.615233,7.5800223,226.28902,226.67175,1.3210979,1.3041706
2.2094052,1.9587516,7.615137,7.5798693,226.45142,226.76794,1.3225081,1.3050873
2.2093668,1.9587791,7.615101,7.5799875,226.41284,226.73885,1.3224071,1.3050586
2.203764,1.9539797,7.6143055,7.5804644,226.34033,226.75816,1.3232597,1.3060807
2.212179,1.9579836,7.620574,7.58438,226.39323,226.78085,1.3204519,1.3021449
2.2117584,1.9580427,7.62006,7.584007,226.51192,226.84238,1.3216532,1.3029816
2.2115147,1.9578177,7.6199007,7.583833,226.62323,226.91621,1.3225818,1.3037174
2.212063,1.9576659,7.6207757,7.584697,226.53322,226.87733,1.3221576,1.3033406
2.2115076,1.958941,7.617989,7.582137,226.41951,226.73888,1.3216412,1.303503
2.2095592,1.9570993,7.6179113,7.582253,226.54272,226.88843,1.3220814,1.3041084
2.2065072,1.954175,7.6179776,7.5832667,226.29068,226.73476,1.3220549,1.3041182
2.2036524,1.9523401,7.616506,7.582317,226.47963,226.9051,1.3232079,1.3056997
2.2106216,1.9582778,7.6177464,7.581984,226.42754,226.77068,1.3213124,1.3034873
2.2093422,1.9583417,7.615728,7.5804377,226.45412,226.77888,1.3225693,1.3050512
2.206489,1.9533261,7.619386,7.584446,226.41519,226.83435,1.3221618,1.3037469
2.2099743,1.95781,7.6175528,7.58185,226.45355,226.80031,1.3213749,1.3036573
2.20429,1.9511994,7.6192455,7.5844812,226.66035,227.06332,1.3237301,1.3051783
2.209468,1.9568725,7.6180744,7.582343,226.51164,226.87509,1.3216934,1.3039007
2.2072725,1.9537538,7.619797,7.584729,226.28233,226.7403,1.3210554,1.3028942
2.2047422,1.9533815,7.61679,7.5824304,226.36568,226.79385,1.3225216,1.304913
2.2118688,1.959377,7.6181755,7.5822496,226.22894,226.59706,1.32012,1.3022949
2.204341,1.9544634,7.614574,7.580679,226.19995,226.63794,1.3223248,1.3053362
2.20517,1.9550259,7.6150236,7.580851,226.08334,226.55365,1.320986,1.3041497
2.2051122,1.954863,7.615058,7.580908,226.08658,226.56396,1.3210038,1.3042619
2.2053235,1.955132,7.6149993,7.580777,226.14601,226.58368,1.3217075,1.3046273
2.2065709,1.9545466,7.617705,7.5829797,226.1124,226.59764,1.3203648,1.3029984
2.2052386,1.9539332,7.616911,7.5824294,226.26582,226.69917,1.3217945,1.3041453
2.2050512,1.9533656,7.617469,7.58299,226.28181,226.73547,1.3218695,1.3041316
2.2052183,1.9535428,7.6174307,7.58296,226.29724,226.7333,1.3222551,1.3043724
2.204198,1.9523597,7.617367,7.5830736,226.4226,226.86058,1.3229995,1.3053157
2.204941,1.9547998,7.6149855,7.580894,226.12509,226.5727,1.3216324,1.304676
2.2040257,1.9540226,7.6147428,7.5807557,226.15334,226.62181,1.3213478,1.3046675
2.2038107,1.9541218,7.6143494,7.580417,226.29262,226.68764,1.3228884,1.305618
2.2020564,1.9522681,7.614263,7.5806127,226.319,226.78658,1.3222649,1.3057481
2.2023015,1.9527099,7.61418,7.5805426,226.29443,226.74876,1.3224194,1.3057445
2.2017622,1.9537125,7.6117587,7.578559,226.1907,226.6416,1.3224047,1.3062402
2.201104,1.9533635,7.6114287,7.5785065,226.26067,226.69363,1.323492,1.3071823
2.2028997,1.9528373,7.614806,7.581039,226.24103,226.7145,1.3218402,1.3051987
2.204728,1.9548973,7.61471,7.5805526,226.11462,226.54492,1.3213401,1.3042613
2.2019844,1.9522569,7.614361,7.5807314,226.32057,226.77739,1.322399,1.30571
2.202667,1.953065,7.614277,7.5805335,226.28276,226.71767,1.3223454,1.305478
2.203328,1.9535774,7.614473,7.5805883,226.24037,226.67043,1.3220907,1.3051425
2.2018487,1.9536102,7.6121716,7.5789614,226.16995,226.62762,1.3224503,1.3062602
2.2020965,1.9541241,7.611877,7.578704,226.1828,226.59819,1.3231722,1.3066206
2.2003236,1.9523332,7.6118584,7.578943,226.31691,226.76392,1.3235371,1.3072902
2.2015038,1.9513623,7.615091,7.5814548,226.35007,226.83739,1.3224908,1.3057499
2.2001169,1.9526564,7.6112485,7.5784335,226.3329,226.7473,1.32404,1.3076264
2.2075708,1.9561656,7.616561,7.5827,226.165,226.57948,1.3216039,1.3040034
2.2063086,1.9544652,7.6172724,7.5835266,226.37114,226.79707,1.3224994,1.3047972
2.206454,1.9560341,7.61556,7.5817003,226.04366,226.49947,1.3201128,1.3033623
2.2239983,1.9561344,7.629946,7.5938983,225.39983,225.83453,1.3237759,1.306148
2.2205837,1.9576232,7.627736,7.5922613,225.56929,226.05786,1.322084,1.3040204
2.2173085,1.9577384,7.625081,7.589846,225.70642,226.17332,1.3211325,1.3029588
2.200239,1.9509631,7.613802,7.5811787,226.28027,226.75957,1.3249439,1.3075323
2.2037518,1.9559361,7.611056,7.577766,226.29237,226.6631,1.3252118,1.3080446
2.2012258,1.9537978,7.610235,7.5773125,226.51105,226.88,1.3263272,1.3096747
2.201286,1.9542743,7.6097393,7.5768857,226.4619,226.82352,1.326565,1.3097136
2.2020433,1.9535254,7.6121182,7.5788217,226.56247,226.89389,1.3271168,1.3093259
2.2051523,1.9532758,7.617242,7.582782,226.52374,226.90701,1.3247308,1.3062441
2.2045267,1.9527173,7.6170897,7.5827045,226.57132,226.96378,1.3247664,1.3064549
2.1996946,1.9454379,7.6210184,7.58716,226.64928,227.18054,1.324833,1.305852
2.1994238,1.9469593,7.61844,7.585112,226.65302,227.11163,1.3264322,1.3075684
2.2037501,1.9522406,7.6167393,7.582595,226.61385,227.0071,1.3250394,1.3068241
2.199808,1.9473597,7.6185837,7.585106,226.6314,227.08267,1.3261641,1.3071634
2.2003038,1.9474866,7.6188507,7.5853553,226.59547,227.05994,1.325944,1.3070601
2.2014565,1.9484534,7.6192923,7.5854664,226.48492,226.96036,1.3248957,1.3058712
2.1998286,1.9468801,7.618989,7.585416,226.53621,227.0594,1.3246795,1.3063531
2.1998994,1.9473749,7.618763,7.5852194,226.57967,227.05647,1.3254061,1.3065729
2.2063801,1.9508184,7.622063,7.586807,226.74226,227.14691,1.3242956,1.3049583
2.2079983,1.950664,7.6239147,7.5884323,226.87878,227.20932,1.3253835,1.3052814
2.207629,1.9504782,7.6238213,7.588343,226.92935,227.24652,1.3255249,1.3052871
2.2089427,1.9509815,7.6245766,7.588873,226.67015,227.08336,1.3231978,1.3037375
2.210335,1.9497228,7.627161,7.59084,226.75922,227.16435,1.3231603,1.3036069
2.2032616,1.9462667,7.623686,7.58913,226.61707,227.0955,1.3239571,1.3043576
2.2030077,1.9461643,7.623538,7.5890546,226.64558,227.11507,1.3242834,1.3046097
2.207496,1.9520471,7.622062,7.5867887,226.6911,227.05907,1.3242911,1.3046887
2.2065206,1.9513472,7.621914,7.5866117,226.72226,227.11116,1.3240281,1.3045578
2.2055552,1.9523292,7.6193876,7.5845175,226.72273,227.05464,1.3255467,1.3060778
2.2056313,1.9528054,7.618841,7.584156,226.5773,226.95155,1.3242241,1.3053899
2.209724,1.9499717,7.626412,7.590161,226.63396,227.08882,1.3217801,1.3026843
2.210811,1.9502108,7.627147,7.590726,226.62888,227.07616,1.3218814,1.3026896
2.2125382,1.9497936,7.6293607,7.592488,226.61676,227.05444,1.3214753,1.3021796
2.2129412,1.9502867,7.629705,7.5924554,226.59424,227.01112,1.3211579,1.301777
2.210832,1.9510235,7.6265216,7.59017,226.53888,226.98889,1.3210343,1.3020415
2.213244,1.9495163,7.6303887,7.593233,226.56812,227.02013,1.3210751,1.301864
2.2104144,1.9503206,7.626706,7.590494,226.63022,227.06474,1.3221601,1.302895
2.2073717,1.9453256,7.62876,7.593042,226.42407,226.98344,1.3208622,1.3016188
2.2106843,1.9503889,7.62697,7.590677,226.52866,227.00647,1.3209565,1.3020364
2.2111788,1.9508891,7.626898,7.590562,226.57408,227.00432,1.3218495,1.3026288
2.21086,1.9506993,7.6268024,7.590572,226.5548,227.00356,1.3215607,1.302443
2.2139363,1.9485954,7.6330314,7.594725,226.74826,227.1106,1.3222045,1.3019569
2.2128046,1.9472916,7.633101,7.5951195,226.70872,227.14813,1.3214059,1.3015896
2.214052,1.9486847,7.633214,7.5947247,226.79227,227.13542,1.3225858,1.3021017
2.2123458,1.9471354,7.6328917,7.59481,226.80502,227.21556,1.3220818,1.3020141
2.2115285,1.9486462,7.6296296,7.5927587,226.6638,227.11964,1.3215718,1.3022608
2.2129662,1.9473746,7.633149,7.595121,226.7591,227.17587,1.3218765,1.3019611
2.2096548,1.9431393,7.6337996,7.595925,226.62276,227.07399,1.3213441,1.3010955
2.207176,1.9459039,7.628098,7.592444,226.38016,226.93484,1.320474,1.3013475
2.2080278,1.9438976,7.6312246,7.594561,226.50494,227.03714,1.320678,1.3010334
2.2139966,1.9491181,7.632624,7.594448,226.62871,227.02658,1.3209167,1.3010999
2.2139626,1.9475007,7.6351113,7.59593,226.8538,227.1775,1.3222924,1.3016208
2.2097094,1.9398476,7.637132,7.59805,226.62598,227.06874,1.3202593,1.3008549
2.208831,1.9395016,7.636711,7.597698,226.78818,227.20358,1.3215853,1.3015493
2.2134626,1.9480851,7.6333165,7.595016,226.72409,227.12227,1.3215022,1.3014872
2.2135515,1.9464464,7.635484,7.5964994,226.87547,227.21439,1.3223758,1.3018558
2.2092946,1.9423634,7.6341023,7.59635,226.66501,227.11404,1.3218455,1.3014964
2.2083437,1.9413579,7.63417,7.59629,226.64157,227.13435,1.321059,1.3010457
2.2085292,1.9421294,7.6338387,7.595953,226.7403,227.17929,1.3222286,1.3016341
2.2118032,1.9468497,7.632803,7.5946465,226.8806,227.27217,1.3224505,1.3022733
2.2077296,1.9410132,7.6338196,7.5962443,226.75633,227.23329,1.3221717,1.3018403
2.2135005,1.9470526,7.6351795,7.596014,226.79337,227.14467,1.3213581,1.3010008
2.2133694,1.9463811,7.6355267,7.5964503,226.90948,227.23299,1.3226228,1.3019264
2.2121947,1.9449722,7.6358547,7.596517,226.99402,227.32155,1.3228457,1.3021659
2.2141905,1.9468578,7.635996,7.596592,226.8718,227.16977,1.3228106,1.3018754
2.212628,1.945555,7.6355133,7.5964913,226.83435,227.20387,1.3214962,1.301314
2.2116797,1.9461678,7.633054,7.5952415,226.86148,227.26569,1.3226069,1.3023499
2.2074635,1.9404006,7.633976,7.596577,226.75584,227.23679,1.3224318,1.3020201
2.206399,1.9397087,7.6335716,7.5962844,226.71277,227.2491,1.3214775,1.3014542
2.2075758,1.9413726,7.633495,7.596023,226.72638,227.19945,1.3220512,1.3015678
2.2076344,1.941252,7.6335735,7.596195,226.73764,227.21103,1.3222705,1.3017308
2.2071562,1.9412615,7.6331315,7.595938,226.72183,227.20473,1.3220814,1.3015869
2.2121842,1.944724,7.6358967,7.5968423,226.96733,227.30374,1.3227457,1.3021683
2.2122974,1.9468085,7.6332073,7.5952435,226.87581,227.23552,1.3231157,1.3024828
2.2119265,1.9467181,7.6333733,7.5951653,226.75504,227.15742,1.321524,1.301284
2.2106493,1.9450905,7.633612,7.5954285,226.93393,227.33315,1.3228303,1.3022809
2.2063603,1.9398112,7.633976,7.5961757,226.9221,227.35466,1.3234067,1.3024697
2.206135,1.9397436,7.633695,7.5963206,226.90643,227.3525,1.3235514,1.3026222
2.2040255,1.9408292,7.63056,7.594522,226.90321,227.36313,1.3241647,1.3033695
2.2056317,1.93828,7.634236,7.5967875,226.77426,227.30342,1.3217926,1.3016814
2.2049198,1.9407189,7.6313257,7.5951285,226.76059,227.27538,1.3226448,1.3021923
2.2048929,1.9407924,7.6312995,7.5950603,226.80771,227.29575,1.3231881,1.3025389
2.210792,1.9450957,7.6335945,7.5955467,226.97615,227.33685,1.3235369,1.3026538
2.209707,1.9435507,7.6339383,7.596016,227.11621,227.48857,1.3244393,1.3034772
2.2098331,1.9434081,7.634068,7.5962214,227.13231,227.4959,1.3247137,1.303707
2.2099211,1.9461864,7.631047,7.593947,226.86037,227.26059,1.3233551,1.3027829
2.209159,1.9428061,7.634026,7.5962267,227.17812,227.55219,1.3249297,1.303822
2.2102885,1.9438535,7.634386,7.596242,227.0151,227.3861,1.323696,1.3028656
2.206302,1.9402,7.6330166,7.596145,226.73653,227.2406,1.3226544,1.3021055
2.207295,1.9440494,7.630622,7.5940986,227.0786,227.50783,1.324507,1.303849
2.2084482,1.9456264,7.630218,7.5935216,226.95319,227.3686,1.323689,1.303217
2.2101407,1.9488503,7.6279182,7.5917535,226.59134,227.02654,1.3225069,1.3028442
2.208554,1.9482704,7.6270614,7.5912604,226.6973,227.11478,1.3231225,1.3033444
2.214371,1.9512627,7.6295013,7.5934873,226.5486,226.94904,1.3221138,1.3021704
2.2140164,1.9512286,7.629197,7.593274,226.59497,226.9766,1.3226066,1.3025538
2.2282412,1.956079,7.6370482,7.59856,225.33572,225.55019,1.3211068,1.305069
2.2258136,1.951975,7.6368747,7.5994906,225.9133,226.18121,1.3245616,1.3070333
2.2197883,1.9489626,7.634796,7.59749,225.9604,226.25276,1.3213972,1.3034279
2.2144432,1.9502426,7.630678,7.5945473,226.04367,226.52058,1.3194923,1.3005729
2.2047873,1.9473637,7.623962,7.589413,226.6652,227.0759,1.3252273,1.3050139
2.2092276,1.9530935,7.6226683,7.587325,226.61917,226.9726,1.3242393,1.3044026
2.2039082,1.9465755,7.6239185,7.589373,226.63066,227.09769,1.3243079,1.3045753
2.2065697,1.953027,7.6196866,7.584787,226.62021,226.97197,1.3252366,1.3057241
2.2023354,1.9481515,7.620865,7.586766,226.50879,226.97383,1.3246951,1.3052253
2.2139354,1.943719,7.6384835,7.598542,227.10614,227.38428,1.32444,1.3036284
2.2142856,1.9443097,7.6383634,7.5984125,227.20876,227.44167,1.3257066,1.3042579
2.2140088,1.9435966,7.6384296,7.5987244,227.12383,227.40086,1.3247706,1.3039802
2.2145622,1.9441099,7.6386194,7.598722,227.04933,227.33134,1.324177,1.3034801
2.2136896,1.9435837,7.638418,7.598472,227.12372,227.40028,1.3245165,1.3036375
2.2138376,1.9437377,7.6383295,7.598517,227.21336,227.46365,1.3254867,1.3043208
2.213288,1.9457864,7.635581,7.596543,227.0406,227.35912,1.3240681,1.303214
2.2149704,1.9447083,7.638621,7.59859,227.03595,227.30092,1.3242775,1.3032975
2.214313,1.9438362,7.638614,7.598753,227.0363,227.32784,1.3239361,1.3033272
2.2148774,1.9465764,7.636304,7.5972085,226.91386,227.2378,1.3236518,1.3029101
2.213828,1.945914,7.635978,7.59687,227.08722,227.37276,1.3249764,1.3036939
2.2148695,1.940735,7.642575,7.6013155,227.09474,227.32394,1.3235312,1.3038197
2.2141333,1.940023,7.6426597,7.601269,227.24211,227.43942,1.3247169,1.3045573
2.2144191,1.9404898,7.6425176,7.6012096,227.31975,227.48073,1.3257747,1.3050462
2.2138057,1.9399768,7.6422653,7.6010413,227.24516,227.44841,1.3243712,1.3043437
2.2104175,1.9359344,7.641469,7.6011167,227.07675,227.35458,1.3240306,1.304222
2.2181406,1.947797,7.639606,7.598993,227.21187,227.40631,1.3245599,1.3040415
2.2143316,1.9423677,7.6406207,7.599814,227.18596,227.39368,1.3248132,1.3039367
2.214225,1.9417248,7.6408153,7.60015,227.11055,227.35931,1.3238329,1.3036606
2.214595,1.9425236,7.6406884,7.5998864,227.17276,227.37967,1.3247797,1.303956
2.2142112,1.9438251,7.638542,7.598686,226.98781,227.2908,1.3233539,1.3029857
2.2135248,1.9369122,7.644655,7.60272,227.28452,227.48161,1.3242701,1.305163
2.2147858,1.9367404,7.6464252,7.6038485,227.31546,227.46777,1.3250915,1.3058231
2.2139225,1.9362819,7.645381,7.603346,227.21921,227.44426,1.3239268,1.305333
2.210469,1.9319358,7.6454835,7.603481,227.23666,227.45204,1.3246642,1.3057215
2.21424,1.9381313,7.6444016,7.6025953,227.30203,227.46884,1.3249489,1.3052053
2.2132134,1.9367318,7.644614,7.6027203,227.48508,227.6238,1.3261664,1.3062586
2.2140682,1.9375123,7.6447887,7.602894,227.38245,227.5345,1.3256879,1.3058028
2.2140174,1.939792,7.642744,7.6014466,227.41678,227.55904,1.3265102,1.305609
2.2145116,1.9403051,7.642591,7.6014166,227.2524,227.4341,1.3250549,1.3047194
2.2131329,1.9386938,7.6427817,7.601365,227.31953,227.51122,1.324856,1.3048364
2.2101984,1.9334737,7.643508,7.6022587,227.05034,227.33916,1.3228683,1.3042961
2.213561,1.9350151,7.6465087,7.6039815,227.42688,227.57863,1.3254219,1.3064803
2.2136014,1.934913,7.6467347,7.604112,227.45985,227.60045,1.3257769,1.3067226
2.2140496,1.9353937,7.6467886,7.6042004,227.45218,227.58623,1.3259928,1.306731
2.21394,1.9348443,7.6470375,7.6043677,227.40344,227.56136,1.3253331,1.3066148
2.2131343,1.9347016,7.64661,7.603887,227.46732,227.60916,1.3256043,1.3065366
2.213884,1.9355829,7.6466093,7.603937,227.40694,227.54726,1.3254765,1.3062754
2.2141507,1.9376705,7.6448073,7.6028438,227.3037,227.46971,1.3248559,1.3052804
2.2134354,1.9366263,7.6448803,7.602906,227.35501,227.52649,1.3248882,1.3056152
2.2142138,1.9372269,7.645097,7.603126,227.2702,227.45612,1.3244962,1.3053305
2.213992,1.9396759,7.6426487,7.6013823,227.15741,227.37325,1.323457,1.3039324
2.2106516,1.9305148,7.6472707,7.6044717,227.31674,227.49593,1.3252068,1.3064063
2.2142012,1.9363699,7.646256,7.60373,227.39813,227.52812,1.3254218,1.3060706
2.2140703,1.9357798,7.6466,7.6039844,227.40587,227.53946,1.3255674,1.3062994
2.2132607,1.9317762,7.649059,7.6055956,227.45656,227.60893,1.3254808,1.307324
2.2136657,1.9352335,7.646644,7.603998,227.40678,227.54843,1.3253024,1.3062825
2.2141802,1.9360034,7.6462994,7.6038537,227.2711,227.4458,1.3241221,1.305463
2.2146223,1.9369717,7.6462417,7.603636,227.30127,227.4439,1.3247806,1.3054829
2.2189517,1.9425843,7.6461134,7.6033416,227.25572,227.38124,1.3243899,1.3050631
2.2160897,1.9378904,7.6466084,7.6039357,227.1478,227.28464,1.3239926,1.3049611
2.2156584,1.9402285,7.644218,7.6022534,227.02608,227.22083,1.3229213,1.3035364
2.2152095,1.9390266,7.644792,7.6026692,227.20457,227.35556,1.3246821,1.3048022
2.2186735,1.940282,7.6479974,7.6045737,227.44293,227.49927,1.325979,1.306479
2.219218,1.9426938,7.646283,7.603426,227.35712,227.4361,1.3258389,1.3058196
2.2139404,1.9351013,7.6469345,7.6042953,227.34859,227.49908,1.3249311,1.3061217
2.213337,1.9346758,7.646821,7.6040087,227.30243,227.47308,1.324196,1.3056203
2.2149868,1.935898,7.6471653,7.604516,227.19426,227.35437,1.3239055,1.305431
2.213567,1.9343075,7.6471853,7.604382,227.25642,227.43913,1.3238926,1.3056197
2.2149467,1.9364163,7.64674,7.6041784,227.16458,227.33313,1.3235638,1.3050522
2.215068,1.9357102,7.6472807,7.6045504,227.04953,227.2464,1.3223227,1.3046215
2.2138293,1.9373107,7.6448035,7.602854,227.14696,227.3463,1.3231308,1.3043112
2.2143555,1.9397651,7.642935,7.601721,227.00935,227.24104,1.3224616,1.3032469
2.2144256,1.9377003,7.644993,7.603103,227.10854,227.30713,1.323149,1.3042766
2.2145019,1.937478,7.645181,7.6033072,227.0923,227.29207,1.3230591,1.3043058
2.214143,1.9361343,7.6456537,7.603745,227.06953,227.2987,1.3225068,1.3045257
2.2163897,1.9385146,7.645754,7.6034904,226.99706,227.13773,1.323478,1.3043747
2.2145734,1.9366605,7.6456904,7.6038404,227.10193,227.30402,1.3231641,1.3047427
2.214342,1.9368304,7.6453786,7.60349,227.03366,227.25005,1.3224946,1.3041308
2.2150247,1.9391587,7.6437397,7.602495,226.83469,227.09497,1.3212492,1.3027934
2.214582,1.9391891,7.643494,7.602189,227.04433,227.25278,1.3233534,1.3038508
2.215033,1.9395413,7.6435337,7.602192,226.97133,227.18013,1.3230271,1.303605
2.2144597,1.9390928,7.6434064,7.6021304,227.0381,227.24211,1.3235059,1.3038805
2.220222,1.9457252,7.6439385,7.602474,227.0356,227.21411,1.3232256,1.3037251
2.2221038,1.9456879,7.6450124,7.603546,227.08745,227.20708,1.3248658,1.3050983
2.2230606,1.9478691,7.6434703,7.6026373,226.98663,227.12146,1.3247893,1.3048364
2.2355888,1.9516929,7.6514792,7.608825,225.80573,225.58464,1.3224535,1.3089665
2.2341595,1.946581,7.6524262,7.610046,226.45647,226.24318,1.3263042,1.3108982
2.231339,1.9495797,7.645979,7.604429,226.37682,226.30605,1.3238688,1.3072735
2.2239177,1.9499972,7.6419497,7.601166,226.60237,226.79628,1.3217132,1.3023407
2.221374,1.9504119,7.6400332,7.59936,227.08609,227.20613,1.3254082,1.3040441
2.2204413,1.9499061,7.6398234,7.5991855,227.16292,227.2857,1.3254284,1.3040434
2.220067,1.9496394,7.6397204,7.5990376,227.20195,227.325,1.3257077,1.3042583
2.2203362,1.9518534,7.63755,7.597429,227.13753,227.27495,1.326098,1.3041848
2.2159958,1.943875,7.640621,7.599782,227.09097,227.25848,1.3252261,1.3038464
2.2212932,1.9443829,7.646232,7.603135,227.21648,227.27037,1.3256898,1.3057758
2.22064,1.9441259,7.6460004,7.603055,227.32324,227.37036,1.3264428,1.306096
2.215247,1.9391903,7.644582,7.602544,227.25032,227.40166,1.3252599,1.3051227
2.2154481,1.9370908,7.646625,7.604076,227.30402,227.43835,1.3253837,1.3059654
2.217286,1.9387976,7.646798,7.6040325,227.22307,227.30606,1.3255608,1.3058224
2.215737,1.9367224,7.646999,7.604428,227.18803,227.3539,1.3241153,1.3055476
2.220702,1.9445218,7.645788,7.602882,227.36292,227.38808,1.3270464,1.306224
2.2207634,1.9464462,7.6438794,7.601646,227.21637,227.29227,1.3259531,1.3050492
2.2209454,1.9463285,7.6440415,7.601868,227.16083,227.26111,1.3253524,1.3048939
2.220253,1.9466484,7.643428,7.6012964,227.22165,227.30904,1.3255296,1.3045781
2.2151234,1.9394833,7.6441455,7.602408,227.18378,227.36235,1.3243458,1.3044876
2.2161906,1.9333439,7.6504903,7.606659,227.32368,227.41124,1.3248986,1.3071504
2.2168126,1.933918,7.650674,7.606754,227.38235,227.42369,1.3255923,1.3075633
2.221259,1.9408736,7.649775,7.6055846,227.3653,227.36015,1.3260399,1.3070191
2.215852,1.9331037,7.650475,7.606585,227.33829,227.4412,1.3248628,1.3071126
2.220875,1.9419277,7.648218,7.604752,227.35666,227.38278,1.3262728,1.3067653
2.2161279,1.9362541,7.64809,7.6049533,227.25827,227.36575,1.3246999,1.3059573
2.2166517,1.9360523,7.6486855,7.605449,227.33183,227.40294,1.325616,1.3067181
2.2159598,1.9361819,7.6480594,7.604962,227.29533,227.40312,1.3249874,1.306119
2.2157557,1.9358528,7.648137,7.6050878,227.33995,227.4498,1.3252913,1.3064408
2.216139,1.9388115,7.646108,7.6034546,227.28629,227.39403,1.3255125,1.3055363
2.216022,1.9315994,7.6521387,7.607508,227.40024,227.46803,1.3251991,1.3077865
2.220831,1.9381973,7.6516886,7.607087,227.52924,227.47932,1.327032,1.308323
