"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/20 16:10,2.75,2.5,2.388237508883283,2.105350463640191,8.0,7.7,7.514264466745802,7.47,222.220001,205.860001,224.71939468849362,226.73252287000275,7.28,6.546930553960488,6.57,8.64,8.246875265126716,8.24,1.292,1.3885537490754734,1.361004404496799,1.1822,1.2460600983861627,1.24459359760791
2025/6/20 16:15,2.76,2.5,2.384952093592185,2.11,7.97,7.7,7.515215422783667,7.47,221.979996,205.860001,224.80514457874196,226.130005,7.32,6.553445707649122,6.52,8.64,8.244096227942167,8.29,1.281,1.3859846844547583,1.361,1.173,1.2414740658406203,1.2448
2025/6/20 16:20,2.76,2.5,2.3869295993041044,2.1,7.92,7.69,7.516743938714269,7.46,221.729996,206.110001,224.47994387321526,225.889999,7.33,6.552971092308636,6.54,8.64,8.246815635721607,8.28,1.276,1.3848416535677537,1.362,1.1746,1.2457095934929865,1.2405
2025/6/20 16:25,2.76,2.51,2.3823132354449847,2.1,7.89,7.7,7.515714234504499,7.47,222.220001,206.589996,224.42520500785585,225.639999,7.32,6.49908851226638,6.5,8.64,8.247976689583771,8.26,1.282,1.3829812375716235,1.361,1.1681,1.2466889341491385,1.2414
2025/6/20 16:30,2.76,2.5,2.3817081892225387,2.1,7.86,7.69,7.518918946271453,7.47,221.979996,206.350006,224.3231393238373,225.889999,7.33,6.529789599511702,6.47,8.64,8.244615991890079,8.26,1.289,1.3896365963072737,1.357,1.1701,1.245270874282972,1.2384
2025/6/20 16:35,2.76,2.5,2.382583037175879,2.09,7.84,7.69,7.516989740993341,7.47,221.979996,206.350006,224.14506005723032,225.149994,7.35,6.48475563911777,6.47,8.64,8.248290310271239,8.25,1.282,1.386158609104958,1.362,1.1735,1.2457862917163998,1.2402
2025/6/20 16:40,2.76,2.5,2.38,2.0924004463376393,7.83,7.69,7.52,7.468874727885541,221.979996,206.350006,224.19103672871046,225.1291130454889,7.3,6.45,6.47058581095592,8.64,8.25,8.258335737726657,1.289,1.380068562657364,1.3614590901207368,1.1734,1.239467541477532,1.2391937908878063
2025/6/20 16:45,2.76,2.5,2.38,2.0951701104884384,7.78,7.7,7.52,7.472904101389447,222.470001,206.589996,223.929993,225.13580831459575,7.32,6.52,6.5120840162275195,8.64,8.25,8.255412560354237,1.283,1.38,1.3620841015853995,1.1737,1.2392,1.2414651066912634
2025/6/20 16:50,2.76,2.5,2.38,2.0926341006121745,7.76,7.69,7.52,7.47744413045527,222.470001,206.350006,224.179993,225.85162142310864,7.34,6.53,6.532700123415222,8.64,8.26,8.254697703014187,1.288,1.38,1.363863007452457,1.1709,1.2452,1.2435093668544146
2025/6/20 16:55,2.75,2.51,2.39,2.0995118492304337,7.72,7.69,7.52,7.468023609198599,222.710007,206.110001,224.179993,225.49533060986732,7.32,6.55,6.4994673847624505,8.64,8.25,8.258449940874277,1.287,1.382,1.3649550094940885,1.1699,1.2473,1.2397719120448647
2025/6/20 17:00,2.75,2.5,2.39,2.098184904787514,7.69,7.69,7.52,7.469699219610839,221.979996,206.350006,223.929993,225.5152373376737,7.36,6.55,6.530188148140818,8.65,8.25,8.254374691272007,1.288,1.389,1.366713215247472,1.1699,1.2473,1.2396766156904224
2025/6/20 17:05,2.75,2.51,2.39,2.092660313138364,7.66,7.69,7.53,7.4766812774417195,222.470001,206.589996,224.179993,225.44752613873212,7.31,6.57,6.547352374844055,8.65,8.25,8.254256613385968,1.289,1.386,1.3670300446714871,1.1756,1.2426,1.2400717357711004
2025/6/20 17:10,2.75,2.51,2.3903044505008353,2.0999479776428136,7.64,7.68,7.524978232953967,7.48,222.470001,205.860001,224.21881260441396,225.63355931698962,7.27,6.551590780713846,6.55,8.64,8.253376233674523,8.25,1.292,1.387841893580932,1.3677114339153646,1.1675,1.2472374683181369,1.2416705609512102
2025/6/20 17:15,2.75,2.51,2.388554896266008,2.09,7.63,7.69,7.536493670767431,7.48,222.470001,205.860001,224.00793477178223,225.399994,7.29,6.5593022078204894,6.56,8.63,8.240683556204335,8.25,1.284,1.3866901145745214,1.37,1.1801,1.2453293456792633,1.2397
2025/6/20 17:20,2.75,2.5,2.3815254575547633,2.1,7.61,7.68,7.537275904555201,7.48,222.220001,205.860001,224.15528754652783,225.889999,7.28,6.532847528036271,6.53,8.64,8.228893531909621,8.24,1.285,1.3837875297725832,1.368,1.1831,1.2438461641498704,1.2458
2025/6/20 17:25,2.76,2.5,2.3807145070646403,2.1,7.6,7.67,7.534930461320916,7.48,222.220001,205.619995,224.06136866111586,225.399994,7.32,6.4960767643346085,6.5,8.64,8.230176139812652,8.23,1.291,1.3875732366229552,1.363,1.1746,1.2451175304166102,1.242
2025/6/20 17:30,2.75,2.5,2.3768409965559205,2.09,7.59,7.68,7.5348980381098665,7.48,221.979996,206.110001,224.1958126668772,225.639999,7.3,6.510410301957635,6.46,8.64,8.225480117833623,8.22,1.276,1.3847270662129436,1.362,1.1838,1.2428096619082865,1.2348
2025/6/20 17:35,2.75,2.5,2.379661265166491,2.09,7.58,7.68,7.534353020179205,7.49,222.220001,205.860001,223.84384972571488,225.399994,7.31,6.474250472172093,6.48,8.63,8.223037890665559,8.22,1.291,1.383663520024441,1.358,1.1728,1.2440024432802037,1.2377
2025/6/20 17:40,2.75,2.5,2.38,2.094352809858695,7.57,7.67,7.54,7.486248828136929,222.220001,205.860001,224.26328408402648,225.5328813608351,7.29,6.48,6.491098608783351,8.63,8.21,8.229366582268844,1.29,1.3829669208342248,1.3577898399147326,1.1739,1.2493058590694748,1.237602393097184
2025/6/20 17:45,1.77,2.5,2.37,2.094489091998166,7.58,7.68,7.54,7.483225399091823,221.979996,206.110001,224.179993,225.32578391799788,7.32,6.49,6.477773206545418,8.64,8.23,8.231885209317449,1.279,1.377,1.3615908991946697,1.1751,1.2469,1.2356029961818575
2025/6/20 17:50,1.68,2.5,2.37,2.0979228177537266,7.59,7.68,7.55,7.492372262382028,221.979996,205.860001,223.929993,225.378416918288,7.29,6.55,6.520496188919222,8.64,8.25,8.23934519321966,1.285,1.386,1.3624001996205541,1.1751,1.2407,1.236148550911313
2025/6/20 17:55,1.94,2.5,2.38,2.103444520563447,7.21,7.68,7.55,7.48711504791606,223.440002,206.110001,224.179993,225.35957417024667,7.29,6.58,6.506850950758816,8.64,8.25,8.242723842419611,1.282,1.39,1.363762518476434,1.1799,1.2464,1.2394343154480423
2025/6/20 18:00,0.45,2.5,2.38,2.105356016899782,6.52,7.67,7.55,7.494499802458607,192.919998,206.110001,224.179993,225.26055263632034,7.28,6.57,6.555243726786123,8.64,8.24,8.25785602667721,1.286,1.385,1.3646733464728882,1.1733,1.2421,1.238989411949828
2025/6/20 18:05,0.39,2.5,2.39,2.1047386491457756,7.39,7.67,7.55,7.498935475573697,202.690002,205.860001,223.929993,225.37487070303925,7.31,6.57,6.5728624205845545,8.64,8.26,8.257026795321433,1.283,1.386,1.3656765571776306,1.175,1.247,1.2397140281080494
2025/6/20 18:10,0.55,2.5,2.3863760221387165,2.1103674051885832,8.75,7.67,7.547337071636159,7.5,209.279999,206.110001,223.9147094222961,225.46799673997276,7.26,6.574079894562179,6.58,8.64,8.263189006689009,8.25,1.279,1.3865252860678974,1.3679718031643262,1.1788,1.2439672210549522,1.242356005624648
2025/6/20 18:15,2.11,2.5,2.380598565299792,2.11,8.88,7.66,7.553761688867676,7.49,222.220001,206.110001,224.08380194345062,225.399994,7.31,6.58319495290987,6.55,8.64,8.259377115725623,8.28,1.29,1.3856715788362692,1.373,1.1723,1.2486737291256547,1.2425
2025/6/20 18:20,2.54,2.5,2.3864435855827306,2.1,8.89,7.66,7.555533922767671,7.5,225.889999,206.110001,223.81153514142332,225.149994,7.32,6.531401668552818,6.47,8.63,8.2517203371079,8.26,1.282,1.3842242095943889,1.361,1.1729,1.2424643335585528,1.2407
2025/6/20 18:25,2.51,2.5,2.389498901333434,2.1,8.86,7.67,7.559329961933951,7.5,226.369995,206.110001,223.98625853561072,225.399994,7.31,6.53090227150544,6.47,8.62,8.254516268322307,8.24,1.287,1.3812442458961938,1.363,1.173,1.2479235844816488,1.2385
2025/6/20 18:30,2.6,2.5,2.3842318932330873,2.09,8.83,7.66,7.551603526700763,7.5,226.860001,205.860001,224.080816260503,225.399994,7.3,6.50489564750992,6.5,8.62,8.249655585001674,8.23,1.282,1.3796961140055937,1.361,1.1754,1.2456035417961857,1.2418
2025/6/20 18:35,2.64,2.5,2.3831392758032433,2.08,8.8,7.67,7.558336240354746,7.5,226.860001,205.860001,223.80789672915876,225.149994,7.32,6.484517696745312,6.44,8.62,8.241059171928054,8.23,1.279,1.3786271158464534,1.36,1.174,1.2492777076749184,1.2421
2025/6/20 18:40,2.63,2.5,2.39,2.0867141310307664,8.79,7.71,7.56,7.499327242275087,227.110001,205.860001,223.90192650947722,225.3136053635876,7.28,6.44,6.491753772040381,8.62,8.24,8.234502553674103,1.277,1.3775817087435576,1.3612857566188776,1.1739,1.24922644700171,1.2422560112428702
2025/6/20 18:45,2.63,2.5,2.38,2.0892094364140243,8.79,7.71,7.55,7.498727532561267,226.860001,206.110001,224.179993,225.21672267810283,7.27,6.5,6.52684212507712,8.63,8.25,8.23453733966199,1.288,1.374,1.3610947876673396,1.1717,1.2472,1.242187364884987
2025/6/20 18:50,2.62,2.49,2.38,2.0875206811577907,8.79,7.71,7.56,7.507795763880842,226.369995,205.860001,223.690002,225.34685504814132,7.29,6.54,6.479465856990348,8.64,8.26,8.239899689914026,1.277,1.38,1.3587010599902891,1.1785,1.2527,1.239095625770642
2025/6/20 18:55,2.62,2.5,2.38,2.09072888585323,8.79,7.71,7.56,7.507678881303516,226.619995,206.110001,223.690002,225.16976277389193,7.26,6.57,6.4858614745204255,8.64,8.25,8.242375729581454,1.282,1.381,1.3613885486343265,1.1745,1.2441,1.2407512323355787
2025/6/20 19:00,2.62,2.5,2.38,2.0890269707136566,8.79,7.71,7.56,7.5136998504304096,226.619995,205.619995,223.690002,225.3383704877838,7.28,6.55,6.544654643237287,8.64,8.25,8.247504348747416,1.281,1.386,1.3656616263863577,1.1705,1.2488,1.236212116294288
2025/6/20 19:05,2.62,2.49,2.38,2.089794387338349,8.78,7.71,7.57,7.5151630312585915,226.369995,205.860001,223.929993,225.33048383962424,7.27,6.57,6.533014705637768,8.64,8.25,8.250904635217827,1.286,1.387,1.3684896229982157,1.1716,1.2444,1.2360988774887223
2025/6/20 19:10,2.61,2.5,2.3764868622392386,2.091756839741973,8.78,7.7,7.565589647012486,7.51,226.369995,205.860001,223.4222977346763,225.3040169436731,7.28,6.534422717873933,6.58,8.64,8.251239669435579,8.25,1.273,1.385564233013041,1.361812274964596,1.1746,1.2460925792824922,1.239450581305956
2025/6/20 19:15,2.61,2.5,2.3778178010720645,2.1,8.78,7.7,7.57107359622911,7.52,226.369995,205.860001,223.93148371067147,225.399994,7.3,6.598632775554572,6.6,8.64,8.244509476565382,8.26,1.284,1.3847127232421383,1.368,1.1795,1.2439860165390464,1.2359
2025/6/20 19:20,2.61,2.5,2.3730743459366126,2.09,8.77,7.7,7.5692205163490724,7.52,226.369995,205.860001,223.70146610571405,225.149994,7.24,6.552016772290152,6.5,8.63,8.244934528463766,8.25,1.289,1.3860369014437184,1.368,1.185,1.2431203915796087,1.2395
2025/6/20 19:25,2.61,2.49,2.3693108158160077,2.09,8.77,7.71,7.571603244879339,7.52,226.619995,205.860001,224.11287907132794,225.399994,7.3,6.517630531855434,6.48,8.63,8.242862241297018,8.24,1.277,1.38316458226649,1.361,1.177,1.2413067438908028,1.2374
2025/6/20 19:30,2.61,2.49,2.378095412289609,2.09,8.77,7.7,7.5747834915414485,7.51,226.130005,206.110001,224.2132805333718,225.399994,7.3,6.512790206891174,6.45,8.63,8.248119553601146,8.24,1.279,1.3827204952773213,1.356,1.1679,1.2398726083430305,1.2432
2025/6/20 19:35,2.61,2.5,2.364812851187873,2.09,8.77,7.73,7.573173572058331,7.51,227.110001,206.110001,224.17068658961267,225.149994,7.23,6.494369039076499,6.45,8.64,8.238516713253935,8.24,1.287,1.3794395382949078,1.357,1.1742,1.2392532110476944,1.2448
2025/6/20 19:40,2.61,2.5,2.37,2.086953731772079,8.76,7.74,7.57,7.507335885877512,226.369995,206.589996,224.51228495527855,225.52847571927498,7.29,6.5,6.4479916460390525,8.64,8.23,8.251875036229263,1.29,1.377703717217152,1.359452936055885,1.1824,1.239229917186289,1.2435274775671745
2025/6/20 19:45,2.61,2.49,2.36,2.084815831321174,8.76,7.73,7.58,7.522686147665643,226.369995,205.860001,223.929993,225.70298687380057,7.26,6.49,6.428491008339021,8.64,8.25,8.261714063858923,1.289,1.374,1.3615384698014268,1.1768,1.2382,1.241435818046695
2025/6/20 19:50,2.61,2.49,2.37,2.087958980190702,8.76,7.74,7.59,7.532606460175688,226.619995,206.589996,224.660004,225.9339404118708,7.3,6.56,6.4740039211074265,8.64,8.26,8.275346097851822,1.281,1.384,1.3589289193019543,1.1753,1.2399,1.2466794691030312
2025/6/20 19:55,2.61,2.49,2.37,2.0808337429268193,8.75,7.74,7.59,7.531139692652637,226.369995,206.110001,224.910004,226.07158524136625,7.29,6.6,6.5433212594110755,8.64,8.27,8.27687323161809,1.271,1.387,1.3641722744364453,1.1721,1.2455,1.24491159115437
2025/6/20 20:00,2.61,2.49,2.37,2.0828132368352987,8.74,7.74,7.59,7.535793849546917,226.619995,206.350006,225.399994,226.298528424078,7.31,6.6,6.538162331168162,8.64,8.28,8.285129345528956,1.283,1.388,1.3635267004161562,1.1768,1.2476,1.2459945056255375
2025/6/20 20:05,2.6,2.49,2.37,2.0815298171305283,8.74,7.74,7.59,7.541772278899875,226.619995,206.350006,225.399994,226.62615938417298,7.25,6.59,6.595397751482889,8.64,8.28,8.301956894011305,1.275,1.395,1.3637576041658843,1.1793,1.2534,1.2422132973067117
2025/6/20 20:10,2.61,2.49,2.373490159933222,2.0785113274870186,8.73,7.73,7.598303976841149,7.55,226.619995,206.350006,225.56981952834767,226.98008287570653,7.28,6.633877489878188,6.6,8.64,8.29108479172838,8.28,1.284,1.3977725630748496,1.364527273613674,1.17,1.2514761953777234,1.2470912062981172
2025/6/20 20:15,2.6,2.49,2.3711124370305714,2.07,8.73,7.74,7.599471628029372,7.54,226.369995,206.350006,225.54731772213114,227.110001,7.3,6.585335963181145,6.63,8.64,8.290169364359219,8.34,1.273,1.3931449403666671,1.37,1.1715,1.251422559964162,1.2491
2025/6/20 20:20,2.6,2.49,2.3761711194078696,2.08,8.73,7.73,7.597260674135039,7.54,226.619995,206.589996,225.52326414918144,227.110001,7.27,6.578856448165207,6.55,8.65,8.289903490279018,8.34,1.287,1.3925791475919453,1.367,1.1735,1.2515389208457421,1.2401
2025/6/20 20:25,2.61,2.49,2.3755863368072774,2.08,8.72,7.72,7.598354330924113,7.55,226.369995,206.110001,225.49770995320205,226.619995,7.32,6.592794876025831,6.55,8.64,8.294611968496767,8.33,1.283,1.391141204819089,1.357,1.1757,1.249907585416699,1.2452
2025/6/20 20:30,2.61,2.49,2.3738688668986767,2.08,8.71,7.76,7.602735191174147,7.55,226.369995,206.589996,225.4721871902635,227.589996,7.33,6.563235379937222,6.55,8.64,8.296451347788738,8.32,1.276,1.3831533735597146,1.358,1.1694,1.247431067577695,1.2462
2025/6/20 20:35,2.6,2.49,2.376684516173448,2.07,8.71,7.77,7.59975171484046,7.55,226.619995,206.350006,225.4444293550218,227.110001,7.27,6.568576816402447,6.57,8.65,8.299010272719617,8.31,1.28,1.3875532098462509,1.362,1.1681,1.2497533528778169,1.2416
2025/6/20 20:40,2.6,2.49,2.38,2.07775,8.71,7.76,7.6,7.545593112207034,226.369995,206.350006,225.4227282633442,227.05558925319173,7.28,6.58,6.523169031284548,8.65,8.3,8.323272422198544,1.276,1.3788853792590645,1.3655517681281784,1.1708,1.2475207981747625,1.2463979424329443
2025/6/20 20:45,2.6,2.49,2.38,2.0795,8.71,7.76,7.6,7.5506800619563395,226.369995,206.110001,225.399994,226.82055403533968,7.26,6.56,6.557684080385675,8.65,8.3,8.323271104917865,1.28,1.375,1.3655512530948932,1.1721,1.2435,1.242265657708343
2025/6/20 20:50,2.59,2.49,2.39,2.08125,8.7,7.76,7.59,7.549454609643303,226.619995,206.350006,225.149994,226.65681821794902,7.3,6.56,6.544190296511043,8.65,8.29,8.298088949999348,1.282,1.382,1.3618446193462197,1.1752,1.2479,1.238076350490963
2025/6/20 20:55,2.59,2.48,2.39,2.083,8.69,7.75,7.59,7.542852638230784,226.619995,206.350006,224.910004,226.45899671861136,7.26,6.56,6.5338984857453974,8.65,8.28,8.293633539066937,1.283,1.383,1.3617426212061157,1.1723,1.2513,1.2413433235289977
2025/6/20 21:00,2.59,2.49,2.39,2.08475,8.69,7.75,7.59,7.5428208345647505,226.130005,205.860001,224.660004,226.2363067849543,7.26,6.57,6.5387982341580075,8.65,8.27,8.31373033839468,1.283,1.386,1.3603211960325454,1.1739,1.2499,1.2451495694496797
2025/6/20 21:05,2.58,2.48,2.39,2.0865,8.69,7.75,7.59,7.539516828311301,226.369995,206.350006,224.419998,226.01632355578664,7.28,6.6,6.546346313001106,8.65,8.27,8.28674962348939,1.278,1.378,1.3676837652187943,1.1734,1.245,1.2405771222200432
2025/6/20 21:10,2.58,2.48,2.3884677878847227,2.08825,8.68,7.75,7.586852763278819,7.55,226.369995,206.589996,224.35576110565378,225.9607202590072,7.3,6.569141061262712,6.56,8.65,8.27317406252111,8.26,1.282,1.3790899693993717,1.363589651916972,1.1717,1.2459301179764202,1.2451017260891617
2025/6/20 21:15,2.58,2.48,2.389621148716096,2.09,8.68,7.74,7.591014638481121,7.54,226.130005,206.589996,224.29888837784247,225.889999,7.29,6.543211003241886,6.56,8.65,8.261522070168471,8.28,1.279,1.3771305790343646,1.366,1.1691,1.2419103673467975,1.239
2025/6/20 21:20,2.58,2.48,2.3866175905022176,2.09,8.67,7.74,7.586964432222877,7.54,226.369995,206.589996,224.2336149022523,225.639999,7.28,6.539670928835265,6.51,8.65,8.258523439916509,8.27,1.278,1.3770891667022784,1.366,1.1722,1.2459868781097205,1.2432
2025/6/20 21:25,2.57,2.49,2.3866904896698653,2.09,8.66,7.77,7.58864559068036,7.54,226.860001,206.839996,224.17414568114685,225.639999,7.29,6.547851841254001,6.48,8.65,8.260331738202947,8.25,1.281,1.3694151639579923,1.363,1.1755,1.243338980099662,1.2399
2025/6/20 21:30,2.58,2.48,2.3858311204083953,2.09,8.65,7.77,7.589925271593205,7.54,226.369995,207.080002,224.11677028479804,225.639999,7.27,6.492890180435452,6.49,8.65,8.257899369546129,8.26,1.282,1.3793248272414862,1.352,1.1742,1.243715089139492,1.2435
2025/6/20 21:35,2.58,2.48,2.3773665314956314,2.09,8.64,7.77,7.587627366425741,7.55,226.619995,206.839996,224.05157141131104,225.639999,7.28,6.500381060020003,6.49,8.66,8.248719730370015,8.25,1.283,1.3741474108590654,1.356,1.1673,1.2439379787437166,1.2382
2025/6/20 21:40,2.57,2.48,2.38,2.0912499999999996,8.63,7.77,7.59,7.544285714285714,226.619995,207.080002,223.99387400293503,225.64308194841516,7.27,6.49,6.481645827841828,8.66,8.25,8.25837971542728,1.273,1.3752797859451276,1.3557039508253461,1.1769,1.237593646316335,1.2371351663727168
2025/6/20 21:45,2.58,2.49,2.38,2.0924999999999994,8.62,7.77,7.59,7.545238095238095,226.369995,206.839996,224.179993,225.62407651316178,7.3,6.49,6.496470544989104,8.65,8.26,8.258671339338216,1.298,1.371,1.3531087318407273,1.1722,1.2409,1.2337340608567822
2025/6/20 21:50,2.58,2.49,2.39,2.093749999999999,8.62,7.77,7.59,7.546190476190476,226.369995,207.080002,223.690002,225.75477691058887,7.31,6.55,6.516756109909752,8.66,8.26,8.280793943262118,1.287,1.382,1.3599568932603445,1.1721,1.2423,1.242052518490386
2025/6/20 21:55,2.57,2.48,2.39,2.094999999999999,8.62,7.77,7.6,7.547142857142857,226.619995,207.080002,223.929993,225.63028694036376,7.3,6.57,6.53291779721655,8.65,8.26,8.261828432952152,1.284,1.378,1.3500715959134353,1.1784,1.2448,1.2401270221193277
2025/6/20 22:00,2.58,2.49,2.39,2.0962499999999986,8.59,7.77,7.6,7.548095238095238,226.369995,207.080002,223.929993,225.74397347469986,7.28,6.6,6.550534199394506,8.65,8.26,8.257330013971233,1.28,1.39,1.3584099692920075,1.1709,1.2345,1.2425045697283008
2025/6/20 22:05,2.6,2.49,2.39,2.0974999999999984,8.59,7.77,7.6,7.549047619047619,226.860001,206.589996,224.179993,225.721395091687,7.26,6.61,6.565915729717622,8.65,8.26,8.273816418926478,1.282,1.38,1.3617108220536085,1.1719,1.2413,1.2373917124197629
2025/6/20 22:10,2.58,2.48,2.3906122448979605,2.098749999999998,8.57,7.76,7.598836290416012,7.55,226.369995,206.589996,224.37295750079988,225.69644607056122,7.29,6.6141862634672925,6.58,8.65,8.263773325475317,8.26,1.277,1.3852961719748698,1.3650135808250503,1.1717,1.237645316660687,1.2427238863856596
2025/6/20 22:15,2.59,2.49,2.388843537414967,2.1,8.56,7.77,7.596800393263289,7.55,226.619995,206.350006,224.19270119505313,225.889999,7.25,6.581140972447877,6.56,8.64,8.259788235044187,8.29,1.278,1.380529886106977,1.367,1.1775,1.2409357050171075,1.2385
2025/6/20 22:20,2.59,2.49,2.3870748299319735,2.1,8.55,7.78,7.601882109470522,7.55,226.619995,206.839996,224.19249876129396,225.639999,7.25,6.544429600342996,6.53,8.64,8.26129333066284,8.29,1.281,1.3800335776292856,1.362,1.1742,1.2390158027051965,1.2382
2025/6/20 22:25,2.6,2.48,2.3853061224489798,2.09,8.55,7.78,7.601786582430968,7.55,226.619995,206.350006,224.07527808412817,225.399994,7.23,6.5309603518687975,6.52,8.65,8.25916871444815,8.27,1.277,1.3768892451466337,1.354,1.1766,1.243903258812811,1.2449
2025/6/20 22:30,2.6,2.48,2.3835374149659865,2.09,8.52,7.78,7.607561463704093,7.55,226.130005,206.839996,224.18233331722305,225.889999,7.28,6.531158748718213,6.48,8.65,8.260815543018085,8.26,1.28,1.3795153882136688,1.351,1.1668,1.2439100292720826,1.2412
2025/6/20 22:35,2.6,2.48,2.3817687074829927,2.09,8.52,7.77,7.610160182189638,7.55,225.889999,206.350006,224.21503530855526,225.149994,7.26,6.481196654194679,6.47,8.64,8.261609684072688,8.26,1.288,1.3802137137654134,1.354,1.1717,1.2508869705618006,1.2382
2025/6/20 22:40,2.6,2.48,2.38,2.0820631405601673,8.51,7.77,7.6,7.551428571428572,225.889999,206.350006,223.95220685727554,225.43074210106323,7.23,6.46,6.482470395062752,8.65,8.26,8.273739022854144,1.28,1.3834769887901865,1.3534656469171382,1.1744,1.2495071845061785,1.235675938700632
2025/6/20 22:45,2.6,2.48,2.38,2.089386713582141,8.5,7.77,7.61,7.5528571428571425,226.130005,206.350006,224.179993,225.67561386384963,7.25,6.51,6.494157136009306,8.65,8.26,8.277538759908875,1.271,1.376,1.3538091246580775,1.1705,1.2507,1.2387812365020603
