sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.19,2.2105625,1.936,1.976018,7.63,7.633655,7.582993,7.589216,219.29,219.83232,220.15538,220.18076,1.192,1.231013,1.1741605,1.2161548
161,2.186,2.2185357,1.94,1.9857981,7.630498,7.6378355,7.58,7.5917544,218.79543,219.69742,219.78,220.02061,1.1829431,1.2323837,1.172,1.2168924
162,2.18,2.2109478,1.9311789,1.9784912,7.63,7.6319838,7.5870833,7.588054,218.55432,219.90907,219.24191,220.22748,1.191389,1.229096,1.1626549,1.2153769
163,2.19,2.2131975,1.9381713,1.9788804,7.64,7.6371965,7.588333,7.5907984,218.56,219.8906,219.48096,220.2596,1.192,1.2317715,1.1740474,1.2162445
164,2.18,2.2134175,1.927675,1.9858791,7.63,7.6276035,7.59,7.5838013,218.32,219.84126,220.50728,220.26656,1.2,1.233123,1.1754905,1.217985
165,2.1775348,2.22144,1.93,1.9963495,7.627687,7.629728,7.59,7.585736,220.1173,220.07808,221.73,220.44258,1.1952845,1.2281113,1.177,1.21518
166,2.19,2.2108622,1.9453423,1.9777979,7.63,7.6334734,7.58,7.588878,219.29,219.76057,220.52551,220.10112,1.2,1.231774,1.171781,1.2169001
167,2.1875,2.2134736,1.94,1.9790655,7.623871,7.633933,7.58,7.589576,219.23181,219.80836,220.27,220.17503,1.1948329,1.2291868,1.176,1.2147405
168,2.1825,2.214347,1.94,1.9786558,7.6335235,7.6382885,7.58,7.5928335,219.23322,219.86127,219.78,220.20656,1.1928415,1.2297561,1.182,1.2145109
169,2.18,2.2155867,1.94375,1.9817204,7.63,7.63672,7.585102,7.590922,218.8,219.73863,219.91502,220.11154,1.196,1.2317159,1.1826438,1.2163299
170,2.1845,2.2154257,1.95,1.9828336,7.634569,7.637329,7.58,7.5906615,218.43669,219.65112,219.78,220.02666,1.1912583,1.2351924,1.168,1.2190435
171,2.19,2.2134967,1.949,1.9814454,7.64,7.6336465,7.585689,7.5885797,218.32,219.7223,219.54903,220.09064,1.188,1.232759,1.1713252,1.2171333
172,2.19,2.2197404,1.94375,1.9915352,7.63,7.631535,7.584685,7.586801,218.56,219.59993,220.55363,220.00436,1.194,1.2313913,1.1746287,1.2165366
173,2.1957226,2.2133856,1.9435,1.9916072,7.5949607,7.6191463,7.570662,7.577521,219.3111,219.6953,219.55658,220.13612,1.1959547,1.2375652,1.1870443,1.2226815
174,2.19,2.2135303,1.9475442,1.9951856,7.58,7.606859,7.55375,7.569711,217.83,219.24165,219.80228,219.65482,1.202,1.2418141,1.1759157,1.2274479
175,2.1942616,2.2144718,1.95,1.9900405,7.582857,7.6198072,7.55,7.579595,218.0378,219.36148,219.05,219.75398,1.1963193,1.2352861,1.177,1.2216382
176,2.18,2.2173247,1.9445571,1.9954238,7.59,7.616657,7.55,7.5771246,218.32,219.27263,218.94571,219.6376,1.192,1.2364508,1.1784194,1.2234349
177,2.19,2.2183168,1.9571254,1.9912876,7.59,7.6253443,7.55,7.583848,218.07,219.50252,219.5431,219.88779,1.203,1.2297612,1.1821239,1.2173518
178,2.19,2.216392,1.9504503,1.9924324,7.59,7.6223903,7.55,7.5813417,218.56,219.39116,219.43335,219.7543,1.204,1.2346625,1.1857132,1.2210058
179,2.19525,2.2176473,1.9596639,1.9917591,7.595714,7.62376,7.55,7.5823555,218.34329,219.46005,219.40187,219.86232,1.2089367,1.2316053,1.1865782,1.2182387
180,2.18825,2.2184052,1.9438406,1.9916823,7.6053004,7.6261153,7.5535,7.583991,218.59955,219.51367,220.74727,219.91414,1.1964145,1.2304355,1.1861544,1.217076
181,2.183,2.2189913,1.93,1.9904995,7.5992317,7.6288533,7.56,7.585863,219.35342,219.61003,221.0,220.0244,1.1922277,1.2287176,1.179,1.2152742
182,2.17775,2.2163403,1.9329394,1.9894344,7.6,7.625206,7.5592327,7.583321,220.356,219.60008,221.25627,220.01189,1.2027566,1.2298459,1.1794932,1.2162786
183,2.1943226,2.220477,1.96,1.9975283,7.597619,7.6211724,7.55,7.5801435,219.49464,219.52187,220.51,219.97685,1.1979545,1.2296779,1.185,1.2162348
184,2.1947088,2.2134733,1.95,1.9888642,7.5919046,7.6220818,7.55,7.580048,219.11163,219.57706,219.54,220.03429,1.1927623,1.2354305,1.178,1.2207077
185,2.19,2.2187805,1.9475,1.9982964,7.59,7.61561,7.5511527,7.575679,218.32,219.52695,219.37924,220.01152,1.192,1.2325583,1.1763997,1.2193308
186,2.19,2.218521,1.948,1.998594,7.59,7.6152697,7.557037,7.575475,218.56,219.53464,219.54767,220.01953,1.201,1.2328995,1.1789405,1.2201964
187,2.1905975,2.214472,1.95,1.9891579,7.5908165,7.6189923,7.55,7.5782313,218.53304,219.84824,219.78,220.3347,1.205894,1.2304393,1.185,1.2181164
188,2.1911726,2.2171788,1.95,1.9955872,7.5910883,7.61476,7.55,7.57574,218.48024,219.79495,219.29,220.25134,1.1951042,1.2291467,1.18,1.2176156
189,2.1919425,2.2300868,1.95,2.0157797,7.591633,7.6151223,7.55,7.575985,218.52498,219.72232,219.54,220.155,1.2001075,1.2272726,1.184,1.2167577
190,2.19,2.2106745,1.9493136,1.9901607,7.58,7.6113153,7.5374365,7.573732,218.56,219.3987,218.96497,219.7463,1.196,1.237346,1.1871922,1.2242987
191,2.19,2.216855,1.9499344,1.9938952,7.58,7.615688,7.5315957,7.5770054,217.83,219.3991,218.99493,219.74442,1.195,1.2324828,1.190491,1.2206261
192,2.19,2.2233746,1.933825,2.0016599,7.59,7.6237264,7.54,7.582458,218.56,219.23308,220.42958,219.60219,1.205,1.2344952,1.191628,1.2210702
193,2.1885,2.217545,1.9517058,1.993153,7.5866632,7.6228156,7.54,7.5817513,218.5915,219.4302,220.613,219.77312,1.2087187,1.2322366,1.1924629,1.2196958
194,2.184,2.2169201,1.93,1.9949218,7.5850043,7.6199245,7.54,7.579208,219.85103,219.30547,221.25,219.67928,1.2014686,1.2359787,1.189,1.2224038
195,2.1795,2.213543,1.9382635,1.9925869,7.586284,7.61642,7.53975,7.576577,220.24165,219.30574,221.5316,219.71617,1.2150389,1.2382927,1.1839691,1.2242649
196,2.18,2.2181487,1.9569347,1.9920064,7.59,7.62402,7.5395,7.582735,220.76,219.51672,221.53462,219.88663,1.199,1.2295835,1.185551,1.2168882
197,2.18,2.218493,1.9460193,1.9930509,7.59,7.625654,7.53925,7.583554,221.0,219.44771,221.34598,219.83443,1.207,1.2314191,1.1832749,1.2184016
198,2.1925,2.2152386,1.95,1.9910977,7.587952,7.620751,7.54,7.580111,220.71901,219.51395,221.0,219.89276,1.1986121,1.231812,1.178,1.2188566
199,2.19,2.208582,1.96,1.9842858,7.585301,7.6168094,7.54,7.57733,218.76236,219.62427,220.02,219.97974,1.1949401,1.2343571,1.178,1.2212746
200,2.19,2.213963,1.96,1.9926169,7.5815163,7.6153455,7.54,7.575828,218.69493,219.47813,220.02,219.87857,1.1935686,1.2345606,1.182,1.2214111
201,2.19,2.2147586,1.9523349,1.9924933,7.58,7.6162896,7.5405,7.5765357,218.91592,219.51384,219.69815,219.92793,1.1930476,1.2331784,1.1819317,1.2206519
202,2.1894343,2.217724,1.9547117,1.9962955,7.58825,7.615126,7.546503,7.576248,218.78802,219.32617,219.37239,219.63812,1.1980628,1.234208,1.1759306,1.2223388
203,2.19,2.2165906,1.9493811,1.9942597,7.59,7.617924,7.5479383,7.5780883,218.8,219.2962,219.61885,219.67421,1.196,1.2353165,1.1773257,1.2225798
204,2.2,2.2123494,1.9717257,1.9915985,7.59,7.6126957,7.552,7.574884,221.98,219.37686,221.52307,219.69902,1.201,1.2364264,1.1888422,1.2239337
205,2.19025,2.2133622,1.9479419,1.9899123,7.59394,7.617488,7.55075,7.5782666,219.85529,219.42232,220.26521,219.79602,1.1988988,1.2337526,1.1745394,1.2209226
206,2.19,2.2106683,1.9514596,1.9902669,7.6,7.6136866,7.55225,7.57516,219.29,219.32292,220.3033,219.6602,1.199,1.2393588,1.1802901,1.2260318
207,2.19,2.2121031,1.9626684,1.9873055,7.6,7.621161,7.55375,7.5802455,219.54,219.44038,220.09479,219.76625,1.204,1.2358936,1.1845119,1.2226577
208,2.19,2.2129657,1.9631603,1.988399,7.6,7.62176,7.5545,7.5807805,218.8,219.44522,220.38701,219.76225,1.201,1.2353919,1.1839802,1.2219263
209,2.19,2.2118638,1.9608395,1.9865113,7.598759,7.6248875,7.55525,7.5824614,219.05861,219.46112,220.3109,219.76125,1.2014304,1.2373557,1.1888664,1.2233565
210,2.19,2.211566,1.9641857,1.9882504,7.6,7.619166,7.5525,7.5786033,218.32,219.47906,219.81865,219.78653,1.204,1.2366132,1.1882994,1.2230593
211,2.1815362,2.2117743,1.95,1.991434,7.61,7.6165733,7.56,7.5756407,218.42021,219.5883,220.02,219.9633,1.1894794,1.2399167,1.187,1.2264042
212,2.19,2.2168627,1.9516982,2.0038822,7.61,7.6111946,7.563406,7.5727882,218.32,219.82118,219.90718,220.13434,1.199,1.2367892,1.1837935,1.2248129
213,2.1894422,2.2098956,1.94,1.9904367,7.61,7.6063256,7.56,7.570394,219.87665,219.38956,220.76,219.71532,1.205119,1.238346,1.193,1.2265623
214,2.19,2.2132335,1.96394,1.9871016,7.61,7.6240883,7.571527,7.5823293,221.0,219.39908,222.01875,219.67026,1.211,1.2364097,1.1907936,1.2238297
215,2.1921282,2.2164032,1.96,1.9902205,7.6025,7.6250243,7.56,7.583689,219.93575,219.45972,220.27,219.72176,1.2015171,1.2338465,1.181,1.2209493
216,2.1924016,2.21262,1.9614041,1.9899758,7.6141257,7.620668,7.5614157,7.579719,219.3,219.32823,219.64983,219.63622,1.2056501,1.2390599,1.1913207,1.22533
217,2.1958911,2.215158,1.96,1.9888804,7.6116467,7.6309886,7.57,7.586029,218.67648,219.3503,219.29,219.6423,1.2051537,1.2406474,1.185,1.2255954
218,2.198057,2.2141023,1.97,1.9892244,7.6278787,7.629651,7.57,7.5850153,218.68832,219.32433,219.05,219.59755,1.2056042,1.2427793,1.183,1.2270285
219,2.1927896,2.215956,1.9607499,1.9907767,7.634364,7.629537,7.57475,7.5849934,218.79675,219.39961,219.10023,219.6581,1.2091393,1.2386982,1.1801358,1.2245367
220,2.18,2.2215445,1.9570394,1.9921768,7.63,7.63912,7.57625,7.591471,218.32,219.50398,218.85408,219.8097,1.209,1.2363781,1.1878703,1.2217678
221,2.200904,2.2141352,1.97,1.9880426,7.628,7.63486,7.58,7.588254,218.48344,219.50389,219.05,219.7389,1.2099568,1.241838,1.186,1.2260115
222,2.2049372,2.2154615,1.9623406,1.990293,7.629,7.634232,7.581,7.587,218.3604,219.41666,219.22577,219.65927,1.2043867,1.2438437,1.1838686,1.2279193
223,2.2,2.2159016,1.9606669,1.9896488,7.63,7.635172,7.582,7.5878215,218.56,219.4313,218.66742,219.71011,1.196,1.2427938,1.1868485,1.226522
224,2.1832933,2.2115855,1.9308889,1.9887894,7.63525,7.6287227,7.5853734,7.5823135,220.29523,219.50471,220.24287,219.84093,1.2156363,1.2482336,1.1866572,1.2315043
225,2.19,2.21036,1.9455556,1.9867105,7.64,7.6280904,7.5900965,7.5821366,220.51,219.66177,220.88185,219.95587,1.221,1.2463717,1.1899592,1.2304577
226,2.1892421,2.218047,1.97,1.9999642,7.633943,7.6170745,7.58,7.5760193,219.62154,219.09106,220.27,219.34843,1.2100236,1.2442648,1.188,1.2302148
227,2.2033842,2.2123692,1.96,1.9863153,7.642185,7.630708,7.59,7.585884,218.54926,219.38098,218.8,219.57936,1.2139328,1.2426567,1.19,1.2280004
228,2.19,2.2160306,1.9658995,1.9888964,7.64,7.6358695,7.5883675,7.5887995,218.07,219.34752,219.14027,219.54099,1.222,1.2451317,1.1916807,1.2291665
229,2.1997263,2.218151,1.98,1.9895694,7.647347,7.6420527,7.59,7.592973,218.12343,219.37502,219.29,219.58508,1.2214197,1.2456149,1.192,1.2294991
230,2.2,2.2134118,1.9662441,1.9880553,7.65,7.636588,7.5997777,7.58839,218.07,219.2829,218.32225,219.49368,1.222,1.2510632,1.1951766,1.2331712
231,2.2007976,2.2193737,1.9597677,1.9883293,7.650476,7.646653,7.6,7.595615,217.98093,219.50273,218.7733,219.69821,1.2212697,1.2455523,1.1969442,1.2285202
232,2.1925569,2.2142189,1.97,1.9866239,7.6528573,7.6417727,7.6,7.591992,218.03056,219.39903,219.29,219.58366,1.2194833,1.250352,1.195,1.232162
233,2.21,2.2158482,1.9675423,1.9858587,7.65,7.646715,7.60551,7.5947857,217.83,219.50734,218.77303,219.66768,1.222,1.2503848,1.1990137,1.2325366
234,2.1869338,2.2174616,1.94,1.9876157,7.646598,7.6460147,7.61,7.594489,219.52026,219.52187,220.02,219.71985,1.2142572,1.248179,1.19,1.2304232
235,2.19,2.214827,1.950753,1.9854403,7.66,7.645663,7.604898,7.5935235,220.27,219.5614,220.69553,219.8103,1.219,1.2512554,1.1974221,1.2325197
236,2.19,2.2133427,1.9616349,1.9837986,7.66,7.6429367,7.6038775,7.592158,220.02,219.65503,221.06805,219.8648,1.214,1.2475262,1.2001584,1.2299111
237,2.1949637,2.2129147,1.96,1.9821737,7.659999,7.6432247,7.6,7.5925355,219.79327,219.72232,221.25,219.97682,1.2202588,1.2462692,1.199,1.2286462
238,2.2018173,2.2240615,1.96,1.994803,7.6390796,7.6445837,7.6,7.5944257,218.5779,219.878,219.05,220.47227,1.2197037,1.2460158,1.193,1.2277502
239,2.2036629,2.21768,1.96,1.9885707,7.6483674,7.646308,7.6,7.595749,218.17207,219.51515,219.29,219.65794,1.2198495,1.2452166,1.193,1.2281467
240,2.2063012,2.2172997,1.97,1.9780687,7.649796,7.6557174,7.6,7.602069,218.60098,219.73145,219.29,219.99663,1.224295,1.2455475,1.202,1.2281896
241,2.2,2.224765,1.95125,1.9839914,7.65,7.663074,7.6064625,7.6082897,218.07,219.94666,218.48521,220.15251,1.218,1.2434894,1.1974212,1.2256485
242,2.204056,2.2224622,1.95025,1.9860926,7.652225,7.656712,7.61,7.6030545,218.7509,219.80205,218.13138,219.97357,1.2213814,1.242371,1.202678,1.2261566
243,2.18,2.2196152,1.95275,1.9836868,7.65,7.6563168,7.6093197,7.601691,220.35318,219.69753,220.83453,219.91037,1.2205007,1.2480085,1.1962501,1.2293353
244,2.2,2.2196264,1.96375,1.9843984,7.66,7.6538863,7.606599,7.600155,220.76,219.67061,221.51852,219.90718,1.227,1.246181,1.1975837,1.2278022
245,2.197823,2.2220535,1.97,1.9833696,7.655118,7.6586328,7.6,7.6038795,220.3597,219.86958,221.73,220.12527,1.2210493,1.2428219,1.2,1.2252318
246,2.1994557,2.2218404,1.97,1.9856879,7.6515026,7.6590633,7.6,7.6032577,219.74599,219.76413,220.76,219.96742,1.2102326,1.2488505,1.191,1.2306153
247,2.2,2.2225795,1.97175,1.9872136,7.65,7.6565123,7.592498,7.601591,219.71307,219.74973,220.36328,219.95265,1.2197151,1.2456571,1.1924886,1.2284185
248,2.2,2.2185357,1.97125,1.9832993,7.66,7.6547704,7.597403,7.6004076,219.54,219.75659,220.32501,220.00519,1.214,1.2467871,1.1969938,1.2283199
249,2.21,2.216892,1.9728729,1.9904116,7.65,7.635141,7.6067414,7.5879292,219.05,219.34528,219.12825,219.51065,1.233,1.2444961,1.2043916,1.228078
250,2.21,2.2155266,1.9770371,1.9914577,7.65,7.63116,7.5982575,7.585111,218.8,219.22636,219.2676,219.46014,1.23,1.2465084,1.2036953,1.2299143
251,2.212757,2.2226694,1.97,1.9894217,7.649592,7.6508665,7.61,7.59895,218.72891,219.53731,219.05,219.68869,1.2235627,1.2455921,1.201,1.2287709
252,2.2119806,2.216526,1.97,1.9878851,7.649796,7.6465774,7.61,7.5953326,218.61229,219.30519,219.29,219.46448,1.2306598,1.2540568,1.205,1.2355417
253,2.1929946,2.2287521,1.96,1.9989128,7.645646,7.6489916,7.6,7.597586,219.96866,219.46161,218.56,219.65321,1.2280667,1.2424266,1.202,1.2268236
254,2.19,2.2200277,1.9631584,1.991126,7.65,7.6437964,7.60649,7.594044,221.0,219.39664,219.22522,219.63342,1.225,1.2442389,1.2049906,1.2275367
255,2.19,2.2206008,1.9604841,1.9853696,7.64,7.654704,7.609157,7.601288,221.0,219.68631,220.8843,219.87592,1.229,1.2449362,1.2049757,1.2280234
256,2.19,2.2223008,1.964334,1.9836061,7.65,7.6594367,7.606129,7.605326,220.76,219.8441,220.1253,220.02872,1.235,1.2432412,1.2062584,1.2262523
257,2.2,2.2197137,1.9691312,1.9852216,7.65,7.655448,7.6066775,7.6014485,221.0,219.6274,220.84612,219.78127,1.228,1.2486885,1.2098311,1.2308978
258,2.19,2.2222757,1.9605402,1.9847088,7.65,7.6574035,7.6093435,7.603033,220.76,219.7633,221.99263,219.96046,1.229,1.244206,1.2057419,1.226865
259,2.1923218,2.2178743,1.97,1.9873444,7.643078,7.6472964,7.6,7.595431,219.96008,219.43709,221.49,219.63254,1.226073,1.2496797,1.2,1.2311993
260,2.21,2.2204988,1.9714807,1.9864012,7.65,7.6531157,7.603604,7.5996695,219.54,219.64322,221.00467,219.81927,1.223,1.2459757,1.2029579,1.2286047
261,2.21,2.2174828,1.9832679,1.9845845,7.64,7.647392,7.602731,7.5965066,219.54,219.63467,220.79185,219.8607,1.228,1.2427297,1.2063823,1.2253107
262,2.2073023,2.2170367,1.9794183,1.9846035,7.646444,7.6457086,7.6,7.5954514,219.65706,219.67839,220.18396,219.88858,1.2279245,1.240636,1.2195084,1.2240982
263,2.204952,2.2267199,1.98,1.9971257,7.6442313,7.6480656,7.6,7.5966926,219.64133,219.49202,220.27,219.71321,1.2330612,1.242296,1.215,1.225848
264,2.21,2.2259643,1.977,1.996692,7.64,7.647679,7.599598,7.596333,218.8,219.54697,219.69229,219.78082,1.229,1.2415379,1.2035309,1.2255163
265,2.2080235,2.224692,1.98,1.9962047,7.632581,7.6487217,7.59,7.596216,219.07008,219.55779,219.78,219.80814,1.2292782,1.2448164,1.204,1.2279223
266,2.2,2.2176743,1.9785,1.9876732,7.64,7.6467466,7.594526,7.5947328,219.14404,219.65366,219.68643,219.89406,1.2292529,1.2463329,1.2072468,1.2293124
267,2.1949809,2.2230933,1.95,1.9989548,7.623061,7.6371922,7.59,7.5891967,219.89929,219.23012,220.02,219.39609,1.2268662,1.2451061,1.196,1.2290342
268,2.19,2.2194364,1.9549471,1.996795,7.62,7.634512,7.593165,7.587461,220.03455,219.17563,220.36826,219.37068,1.2253393,1.2481682,1.2047236,1.2314323
269,2.20471,2.2219079,1.99,1.9991151,7.619704,7.636233,7.58,7.588228,220.34111,219.13264,221.98,219.31264,1.2272539,1.2492912,1.199,1.2323998
270,2.21,2.2213547,1.9756508,1.9978473,7.63,7.635479,7.5833817,7.5888705,219.78,219.25584,220.67506,219.43457,1.229,1.2430018,1.2116661,1.2281786
271,2.2175143,2.2229004,1.98,1.9967474,7.6317005,7.6389365,7.58,7.5913076,219.15547,219.37128,219.78,219.59264,1.231359,1.2405612,1.225,1.2256451
272,2.2091663,2.225916,1.9847696,2.003592,7.631973,7.63912,7.58,7.5899477,218.47948,219.11516,218.68782,219.34789,1.2339956,1.2480637,1.2107782,1.232128
273,2.1991596,2.225825,1.98,2.0008347,7.6378913,7.6430554,7.58,7.592797,218.48566,219.26178,218.8,219.48883,1.2320265,1.2461683,1.209,1.2302725
274,2.2051322,2.2273433,1.96,2.0021446,7.6418366,7.6443653,7.6,7.593669,218.5157,219.26617,219.05,219.50693,1.2303832,1.2459319,1.213,1.2298274
275,2.2,2.2252421,1.9732829,2.0056667,7.65,7.636996,7.597353,7.5877075,218.56,219.02196,219.1161,219.267,1.229,1.2510703,1.2095729,1.2344853
276,2.21,2.2254658,1.9848088,2.0049636,7.64,7.639169,7.588055,7.5886526,218.07,219.18451,218.88911,219.4548,1.233,1.2506365,1.2078322,1.234009
277,2.2055,2.2245586,1.99,2.004334,7.6429253,7.636646,7.59,7.587198,218.74725,219.37259,219.05,219.65976,1.2311293,1.2477915,1.215,1.2319809
278,2.21,2.2341282,1.98625,2.015092,7.64,7.638703,7.5991063,7.589232,219.29,218.91583,220.36809,219.13806,1.233,1.2501183,1.2114841,1.2344013
279,2.2102046,2.2251596,1.9815,1.9996034,7.64,7.6436996,7.5967345,7.5938253,218.03836,219.2447,219.16522,219.47272,1.239749,1.2461544,1.2153833,1.2306494
280,2.21,2.2261927,1.9845,2.002397,7.64,7.6432567,7.597823,7.5928965,217.83,219.17421,219.16602,219.33824,1.242,1.2498018,1.21521,1.2334056
281,2.22,2.2297466,1.986,2.012116,7.65,7.6345816,7.598367,7.5873857,218.32,218.97147,219.0268,219.20856,1.227,1.2477338,1.2146754,1.2317882
282,2.2185159,2.2280695,1.99,2.0008912,7.652488,7.6464934,7.6,7.5955195,218.0647,219.28389,218.8,219.55135,1.2317586,1.2457753,1.211,1.2293955
283,2.2120771,2.227351,1.99,2.0013473,7.655462,7.6457458,7.6,7.594886,218.03955,219.23984,218.56,219.49167,1.2289917,1.2477264,1.215,1.2308003
284,2.21,2.2383628,1.9825,2.0144987,7.65,7.650483,7.60375,7.5971603,217.83,219.11713,218.68372,219.41853,1.233,1.2509142,1.2167147,1.2339607
285,2.21,2.2316942,1.982,2.0046418,7.65,7.6490593,7.605,7.596851,218.07,219.26665,218.71556,219.57959,1.228,1.2463012,1.214114,1.2296071
286,2.22,2.2249286,1.989,2.003259,7.65,7.6407266,7.61,7.590495,218.07,219.18822,218.64838,219.45935,1.245,1.2483772,1.2189553,1.2316197
287,2.22,2.2395568,1.9839206,2.0136285,7.65,7.6511574,7.6067348,7.5984216,218.8,219.68077,220.31856,220.36708,1.236,1.2462392,1.2155873,1.2286723
288,2.21,2.2316506,1.9943475,2.0077157,7.65,7.642494,7.603942,7.5940394,218.32,219.33017,219.00752,219.59093,1.234,1.2374269,1.2138301,1.2224095
289,2.21,2.2320604,1.9804127,1.9987934,7.65,7.6528764,7.611,7.6003623,218.56,219.50858,219.24278,219.88046,1.228,1.2388854,1.2164946,1.2243707
290,2.20475,2.2316866,1.9906039,2.01347,7.63,7.6287007,7.59875,7.584427,218.4996,218.96793,219.08162,219.31252,1.228971,1.241072,1.2185003,1.226269
291,2.22,2.2273695,2.0004597,2.0000002,7.64,7.6411977,7.5925,7.5926986,219.05,219.3068,219.6091,219.64362,1.223,1.2380714,1.2182392,1.2238812
292,2.21,2.2353697,1.9840565,2.0063882,7.64,7.6478133,7.5915,7.59764,218.56,219.3744,219.1788,219.70538,1.229,1.2380333,1.211859,1.2231448
293,2.205,2.2293992,1.99,2.0005884,7.6345577,7.6468873,7.59,7.5966973,218.58383,219.39252,219.29,219.70088,1.2259829,1.2392142,1.208,1.2247106
294,2.2025,2.2288234,1.99,1.998643,7.6444216,7.646434,7.6,7.5962725,220.78685,219.50708,221.98,219.83292,1.2239158,1.2357314,1.221,1.221362
295,2.210584,2.2374628,1.99,2.0097003,7.6331973,7.6477094,7.59,7.5969143,219.02338,219.48216,220.02,219.86642,1.2200649,1.2344805,1.216,1.2202257
296,2.21,2.2334135,1.9912459,2.009688,7.63,7.644277,7.597,7.5933986,218.8,219.26704,219.87834,219.65486,1.219,1.2413925,1.2108672,1.2257653
297,2.21075,2.232134,1.9894089,2.0120575,7.65,7.634689,7.6,7.586487,218.32573,219.2917,219.87347,219.72778,1.2160457,1.2386782,1.2128298,1.2238815
298,2.21,2.2343225,1.996899,2.0126421,7.65,7.636591,7.6,7.5885243,218.32,219.39784,219.93524,219.81436,1.21,1.2342465,1.2159183,1.221019
299,2.21,2.2331328,2.0005744,2.0166814,7.64,7.6334243,7.6,7.5860963,218.56,219.37282,219.76505,219.76753,1.227,1.2387719,1.2153006,1.2250669
300,2.21,2.2209015,1.99,2.004088,7.640972,7.619537,7.6,7.5774546,218.2045,218.97191,218.8,219.2556,1.2084498,1.244704,1.209,1.2309402
301,2.21,2.2308605,1.9966078,2.0110435,7.63,7.632924,7.6,7.586107,218.07,218.89407,219.05522,219.25914,1.219,1.2450627,1.2033821,1.2300321
302,2.208,2.230918,1.99,2.0118253,7.637381,7.6315165,7.6,7.5861087,217.99701,218.9629,218.8,219.24998,1.2289914,1.2436504,1.208,1.2291694
303,2.21,2.2295804,1.9888376,2.010149,7.65,7.63481,7.6116905,7.5872216,220.76,218.90584,221.127,219.2822,1.219,1.2470211,1.2145497,1.231377
304,2.22,2.232047,1.989863,2.01281,7.64,7.63516,7.5994782,7.5874267,219.54,218.90717,220.74634,219.26155,1.226,1.2458513,1.2158896,1.2305553
305,2.211545,2.2332034,1.99,2.011052,7.6388216,7.6397467,7.6,7.5910997,218.62302,219.08574,219.05,219.43874,1.2201833,1.241756,1.209,1.2273285
306,2.2173533,2.2343297,2.0,2.0127282,7.6479063,7.6400623,7.59,7.5909376,218.48773,219.05843,219.54,219.4159,1.2181343,1.2431023,1.21,1.2280507
307,2.22,2.2345474,1.9993156,2.0127897,7.65,7.641241,7.595491,7.5917325,218.07,219.08832,219.06909,219.44232,1.218,1.2424695,1.2088295,1.2276293
308,2.21,2.233679,1.9861397,2.0114088,7.65,7.64265,7.6085,7.592211,218.07,219.13051,218.53354,219.51128,1.215,1.244003,1.2141948,1.2283827
309,2.2135,2.235865,2.001035,2.0132804,7.660574,7.642998,7.6115,7.592135,217.28249,219.2678,218.51625,219.68585,1.2201988,1.2414758,1.2116495,1.2264857
310,2.2068272,2.2370815,1.9913911,2.0238707,7.649522,7.623225,7.61475,7.579913,217.06912,218.77853,218.95956,219.11487,1.2127746,1.2426387,1.2136858,1.2290448
311,2.21,2.231305,1.9911417,2.0222678,7.65,7.6189203,7.617,7.576028,217.58,218.57216,219.45259,218.94588,1.215,1.2518355,1.2159218,1.2367818
