TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2979186,2.0112176,7.6624374,7.6186514,225.68918,227.31783,1.3062464,1.2948033
2.30324,2.0200698,7.6629343,7.6173253,225.49352,227.18507,1.3135772,1.2995243
2.3046377,2.021987,7.661198,7.6166615,225.56647,227.29137,1.3146919,1.3008958
2.3076963,2.027757,7.6571293,7.6140256,225.4246,227.17159,1.3093294,1.2975031
2.310266,2.0337892,7.654576,7.61194,225.63136,227.39682,1.3144897,1.3018756
2.3087142,2.0293224,7.6556606,7.612938,225.79665,227.61238,1.3133951,1.3013757
2.3088076,2.0294123,7.653463,7.6115994,225.90698,227.7784,1.310821,1.2995123
2.306967,2.0279026,7.6519074,7.6107903,226.05534,227.92801,1.3136001,1.30152
2.2880695,2.0054955,7.662521,7.6148424,226.19,228.33763,1.3133729,1.2971834
2.3087835,2.0391746,7.6467466,7.608938,225.6836,227.5917,1.3131166,1.2977102
2.3033307,2.028757,7.657138,7.614864,225.19783,226.75417,1.3121016,1.299187
2.3033493,2.0207372,7.6695156,7.6230216,225.04816,226.58707,1.3095962,1.29534
2.30801,2.032521,7.658471,7.6146297,224.8244,226.43277,1.3132169,1.299539
2.305684,2.0293596,7.655727,7.61238,224.90633,226.60364,1.3132621,1.3000748
2.3071105,2.0317338,7.650864,7.6098747,224.91394,226.61821,1.3047142,1.2932745
2.308144,2.0325568,7.6574063,7.614003,224.95685,226.57153,1.30865,1.2961155
2.3077939,2.0315504,7.6576037,7.6143513,225.02898,226.6347,1.3091569,1.2970477
2.3075063,2.031545,7.653519,7.611604,224.90654,226.63857,1.306663,1.2949319
2.32169,2.0559058,7.6450944,7.603968,225.03072,226.94139,1.3153038,1.3034887
2.3222728,2.0584574,7.6386914,7.600394,224.99747,226.96503,1.3146023,1.3030355
2.3242097,2.0687706,7.6321616,7.595832,225.22903,227.12852,1.3118114,1.3024497
2.3172839,2.0594063,7.6316814,7.596348,224.16655,225.9154,1.3140384,1.3024505
2.3132143,2.0547674,7.630514,7.59558,224.27704,226.0562,1.3172286,1.3056847
2.3155696,2.0578291,7.631376,7.5959163,224.16798,225.85677,1.3157283,1.3039368
2.316327,2.055681,7.638538,7.6000066,224.19199,225.94029,1.3173944,1.3055022
2.3152087,2.0574205,7.633173,7.5963616,224.1933,225.92146,1.3204656,1.3083969
2.308797,2.0487356,7.6281095,7.593877,224.48352,226.25624,1.3199726,1.3084486
2.3106227,2.0452106,7.6386924,7.6009007,224.66367,226.41202,1.3176138,1.3054702
2.3131046,2.0507872,7.6392374,7.600862,224.58138,226.23933,1.322206,1.3098629
2.30845,2.0385957,7.6462555,7.606071,224.94994,226.65906,1.3200922,1.3076973
2.3122976,2.0442252,7.6451607,7.60461,224.80066,226.56294,1.3203233,1.3081264
2.3117645,2.0420775,7.6492667,7.607094,224.88132,226.66473,1.3239611,1.3103366
2.3062673,2.0323625,7.6477504,7.6068454,225.5219,227.34723,1.3266865,1.3136257
2.313293,2.0440433,7.6446157,7.6041975,225.25455,227.09044,1.3217134,1.3093632
2.3043554,2.03499,7.644181,7.604373,224.97243,226.70224,1.3308709,1.3157592
2.3056343,2.0370402,7.642145,7.603084,224.92827,226.6442,1.3244404,1.3116206
2.3061798,2.034095,7.651388,7.6085415,225.01819,226.7034,1.3290304,1.3148934
2.3035595,2.0341942,7.646707,7.6048117,225.02766,226.73625,1.3421084,1.3258139
2.3067427,2.0381804,7.6421504,7.601938,224.99861,226.81786,1.3326687,1.3185569
2.3058605,2.0321136,7.6516824,7.6085744,225.22145,226.99638,1.3316907,1.3170394
2.3061597,2.0354505,7.6486135,7.6060166,225.12218,226.85478,1.3379768,1.3231313
2.3073745,2.0411282,7.6408615,7.6001344,224.9834,226.85985,1.3425502,1.327091
2.3079965,2.0362775,7.646429,7.6043863,225.1297,227.02625,1.3332165,1.3197484
2.3046875,2.032511,7.644117,7.6035247,225.45827,227.32103,1.3339801,1.3200587
2.3084068,2.042922,7.6371675,7.59807,225.25049,227.15367,1.3387437,1.3240983
2.302973,2.037047,7.6333613,7.5960226,225.62325,227.52055,1.3423152,1.3274875
2.3038735,2.040185,7.6306186,7.5936594,225.49538,227.42682,1.3458873,1.3303928
2.3070023,2.0514371,7.618721,7.585907,224.65056,226.8532,1.3424851,1.3271071
2.290691,2.0440686,7.6016994,7.5741873,224.2241,225.96138,1.3488278,1.333389
2.3019178,2.046509,7.619916,7.586402,224.42175,226.16074,1.3427953,1.3276299
2.3017945,2.0450165,7.623153,7.589103,224.50383,226.19632,1.342963,1.3280002
2.2931364,2.0387414,7.614434,7.582346,224.6005,226.24065,1.3502026,1.335617
2.2924619,2.038166,7.614399,7.582042,224.52263,226.25807,1.3541961,1.3372468
2.2960532,2.0326614,7.6318574,7.5941234,224.98154,226.70468,1.3536034,1.3364364
2.2943497,2.0325727,7.6278934,7.59156,225.03096,226.68442,1.3545476,1.33812
2.2962925,2.0343337,7.629908,7.5923367,224.95386,226.65721,1.3543502,1.3381879
2.3009613,2.0390174,7.631903,7.593818,224.93596,226.71562,1.3524268,1.3355365
2.2971065,2.0330567,7.63422,7.5946712,225.07729,226.89285,1.3611935,1.3435329
2.2961235,2.0338812,7.627912,7.5907135,225.10118,226.94998,1.3589935,1.3414135
2.2964222,2.0376968,7.625345,7.58776,225.03317,227.01642,1.3668226,1.3475392
2.2960331,2.0373302,7.624663,7.587351,225.05428,227.02089,1.3678484,1.3482969
2.2893767,2.0416512,7.6033597,7.574119,224.15926,225.93024,1.3602865,1.3428521
2.2883866,2.036736,7.6131954,7.57953,224.40427,226.19664,1.3708209,1.3518118
2.2914126,2.037566,7.617057,7.5823927,224.47224,226.20633,1.3689575,1.3499072
2.2942746,2.0398202,7.6173587,7.5833783,224.75351,226.47581,1.3617921,1.3441969
2.2943077,2.041397,7.6187696,7.5832233,224.56468,226.31868,1.3707188,1.3513125
2.296107,2.0420165,7.6206307,7.5845385,224.56396,226.34332,1.3688556,1.3499571
2.2936227,2.038198,7.6179905,7.5829015,224.68565,226.56058,1.366882,1.3487005
2.2967465,2.042657,7.6192827,7.58383,224.7265,226.51192,1.3664055,1.3482076
2.293786,2.03919,7.6171637,7.581961,224.69145,226.60594,1.3697635,1.3513154
2.298452,2.0454407,7.618189,7.582519,224.6746,226.54805,1.367904,1.3496637
2.2930114,2.0401156,7.614622,7.580714,224.86441,226.7352,1.3706515,1.351258
2.2923505,2.0415254,7.608317,7.5767674,224.97858,226.84538,1.3654273,1.3479686
2.2939408,2.0400484,7.613382,7.5804796,225.09282,226.97426,1.3641479,1.3464285
2.2971354,2.0531883,7.608877,7.577049,224.92049,226.68846,1.3676232,1.3489046
2.283605,2.017425,7.641231,7.5979385,225.66832,227.78778,1.3548306,1.3338892
2.2939856,2.0379777,7.6202483,7.5879035,224.80551,226.4139,1.3615067,1.3401359
2.2955432,2.0377169,7.6243715,7.5892587,224.50346,226.3578,1.3597926,1.3421185
2.2935662,2.0253596,7.6431813,7.601793,224.87265,226.55956,1.3636564,1.3438935
2.2911205,2.0343242,7.6231327,7.586004,224.42236,226.19066,1.3713961,1.3519051
2.2963579,2.0367584,7.631582,7.5917864,224.61583,226.38274,1.3670871,1.3473955
2.2969823,2.0328126,7.6384983,7.5970817,224.7745,226.55171,1.3657695,1.3461121
2.2923012,2.0246427,7.641051,7.5984235,224.95856,226.72073,1.3685203,1.3492726
2.2949655,2.0271015,7.6440563,7.6006207,225.07587,226.82077,1.3675128,1.3473424
2.2913535,2.0197825,7.643235,7.6009536,225.27928,227.11807,1.3647344,1.3450625
2.2944837,2.0251203,7.6423645,7.600058,225.30006,227.12784,1.3641311,1.3444594
2.2963998,2.029223,7.640482,7.5982137,225.12112,227.043,1.3681585,1.347605
2.3018913,2.0346196,7.643391,7.6000667,225.01633,226.92368,1.3615652,1.3430338
2.2969515,2.0270035,7.6464744,7.602255,225.29297,227.15083,1.3660138,1.3462948
2.3013225,2.030201,7.649166,7.604308,225.26787,227.12856,1.3582999,1.3403075
2.2976532,2.0322926,7.6342525,7.5947256,225.56044,227.50807,1.3583935,1.3408672
2.2783082,2.0007048,7.6606193,7.610451,225.7562,227.90555,1.3466209,1.324463
2.2803571,2.0089767,7.653698,7.607776,225.87286,227.89566,1.3544339,1.3298432
2.2951906,2.0150063,7.666537,7.6183457,225.57152,227.27196,1.3526206,1.3322833
2.2930114,2.0070064,7.6769676,7.625379,225.5074,227.2527,1.3542385,1.3338891
2.2977557,2.0131147,7.673712,7.6223874,225.51924,227.2416,1.3480095,1.3296206
2.3038945,2.027613,7.660699,7.6123753,225.02342,226.80397,1.3481154,1.3304408
2.3017387,2.0259633,7.659578,7.611528,225.05786,226.88011,1.3533942,1.3338538
2.306043,2.0323617,7.6608663,7.6118507,224.8789,226.66151,1.3534086,1.334119
2.3057399,2.0302844,7.662212,7.6130595,224.89229,226.69424,1.3493439,1.3315253
2.3042786,2.0311894,7.6585517,7.6100445,224.88342,226.67969,1.3559833,1.3373351
2.305883,2.0336344,7.6591363,7.610435,224.87035,226.65057,1.3561356,1.336753
2.3072455,2.0339267,7.661715,7.612076,224.81108,226.6279,1.354317,1.3354735
2.3068433,2.03461,7.65786,7.60973,224.9122,226.72455,1.3543122,1.3361925
2.3058045,2.0311365,7.660869,7.611972,225.0655,226.8457,1.3517516,1.3339086
2.3081744,2.0337389,7.660863,7.6121435,225.01575,226.81702,1.3480128,1.3309257
2.3099632,2.039575,7.6558537,7.608523,224.96948,226.78654,1.3512514,1.3338823
2.310989,2.0399158,7.656922,7.6090264,224.93665,226.81136,1.3511375,1.3335236
2.3101177,2.0475316,7.6424823,7.5984898,224.90988,226.91216,1.3632193,1.3441057
2.3120387,2.0614707,7.621119,7.584604,223.94315,225.93074,1.3568232,1.3396858
2.3118358,2.061634,7.624211,7.586367,223.92665,225.92224,1.3587742,1.3415866
2.30644,2.0608325,7.6145487,7.5787845,223.92772,225.86125,1.3710985,1.3525373
2.3102837,2.0681114,7.6108956,7.5762563,223.7826,225.71321,1.3664763,1.3487076
2.3070133,2.0640316,7.6098256,7.5756645,223.82188,225.83144,1.3693628,1.3509933
2.3056142,2.0638862,7.6069303,7.5736113,223.91977,225.79626,1.3687541,1.3517673
2.3080618,2.0642295,7.6115932,7.576629,223.95314,225.91158,1.3687663,1.3510436
2.3041427,2.0610962,7.609995,7.5752783,223.99397,225.93404,1.3751543,1.3557997
2.308506,2.067274,7.6084986,7.5739675,223.99355,225.95634,1.3706822,1.3532327
2.2967598,2.0389383,7.635042,7.5917497,225.06113,227.36668,1.3620158,1.3406949
2.2921233,2.0570414,7.5921736,7.5661907,223.82182,225.43263,1.3679907,1.3471175
2.3042355,2.0538654,7.623369,7.585845,224.0073,225.88579,1.3664376,1.3479637
2.306604,2.0523458,7.6294546,7.591099,224.20471,225.96024,1.3639799,1.3452913
2.3045151,2.056073,7.6212325,7.583161,223.99165,225.76726,1.3705955,1.3523289
2.3065999,2.0569189,7.6223025,7.584143,223.96255,225.84319,1.368388,1.3493959
2.3093808,2.0602946,7.6242743,7.585125,223.79137,225.73076,1.3684044,1.3493537
2.3087099,2.05427,7.6334686,7.5914893,224.09071,225.94644,1.3683301,1.3493452
2.3095975,2.05544,7.6306343,7.590175,224.17674,226.0399,1.3638214,1.3463503
2.3070898,2.0509684,7.632829,7.5913053,224.2912,226.23665,1.368816,1.3494933
2.3071544,2.0503066,7.634679,7.59261,224.34337,226.23949,1.369624,1.3501539
2.3072422,2.0527506,7.6281047,7.588331,224.51263,226.5043,1.3688893,1.3499206
2.3083198,2.0554411,7.6274137,7.587266,224.51631,226.501,1.3705676,1.3515356
2.3071923,2.0564053,7.622924,7.584403,224.4905,226.50906,1.3716997,1.3522111
2.307062,2.0462286,7.643838,7.5982833,225.00983,227.28856,1.3644464,1.3436283
2.302859,2.0568151,7.612442,7.5798225,224.15019,225.94408,1.3636557,1.3444582
2.3077962,2.042999,7.6479907,7.601955,224.35616,226.33438,1.3612121,1.3426225
2.3075151,2.041869,7.6471972,7.602872,224.5256,226.36151,1.3596898,1.3407847
2.3077857,2.0462685,7.642386,7.598304,224.4905,226.34772,1.3618871,1.3438381
2.3086174,2.0410335,7.650408,7.6037517,224.63625,226.60703,1.3600806,1.3413055
2.3064744,2.042706,7.6445293,7.5988545,224.82262,226.87457,1.3697054,1.3492413
2.3071532,2.0444214,7.642511,7.5976944,224.9165,226.96355,1.3676369,1.3475919
2.2991261,2.044296,7.622013,7.5853767,224.15172,226.17097,1.3682284,1.3482196
2.3007536,2.034027,7.649079,7.6024995,224.55544,226.45361,1.367475,1.3473294
2.3014345,2.0344515,7.648133,7.6025567,224.5751,226.41222,1.3669373,1.3461303
2.3052936,2.038943,7.6519904,7.6046433,224.53052,226.3111,1.3622676,1.3431718
2.3044615,2.036187,7.652798,7.604956,224.45045,226.36382,1.3649064,1.3449388
2.3013258,2.0250268,7.6660504,7.6139517,224.87102,226.6786,1.3619199,1.3416455
2.304712,2.0315604,7.661855,7.61161,224.78944,226.61154,1.3605719,1.3402845
2.2995083,2.0238514,7.662546,7.611764,224.93152,226.8345,1.3662188,1.344946
2.3022442,2.0221705,7.6691155,7.616474,225.24275,227.12883,1.3558217,1.3361117
2.3002741,2.0223055,7.6639314,7.613284,225.46393,227.40195,1.359602,1.3390241
2.298915,2.0226316,7.6614738,7.611079,225.40239,227.3664,1.3650432,1.3439797
2.301026,2.0217063,7.66685,7.615973,224.93459,226.82059,1.3555346,1.3349694
2.303188,2.0281467,7.665121,7.6142106,224.80475,226.64507,1.357899,1.337874
2.2995434,2.0201697,7.6695457,7.6170096,224.99106,226.77034,1.3591458,1.3389121
2.3015306,2.0214565,7.6700664,7.6172833,224.93922,226.76918,1.3555307,1.3354558
2.3025172,2.0219681,7.671342,7.618258,224.96468,226.79251,1.3518932,1.3323607
2.302814,2.024034,7.6672907,7.6155415,224.93755,226.79698,1.3542616,1.334839
2.302648,2.0242708,7.6676593,7.6153216,224.89444,226.78473,1.3574977,1.3373246
2.3014555,2.0209231,7.671521,7.618256,224.9768,226.81036,1.3560331,1.3354295
2.303955,2.0296845,7.6615987,7.611138,224.97116,226.90634,1.3630441,1.3421297
2.3063042,2.0309055,7.66506,7.613116,224.90326,226.86029,1.3595688,1.3390996
2.3065531,2.032919,7.660347,7.6103573,224.9994,226.99103,1.3601913,1.3401662
2.3091555,2.0406485,7.652715,7.6052866,224.4175,226.39577,1.3573481,1.3387659
2.3065095,2.033488,7.660932,7.611068,224.64664,226.55965,1.355159,1.3364298
2.3067346,2.0354521,7.6564183,7.608376,224.65123,226.53041,1.3562723,1.3375592
2.307414,2.0353603,7.658495,7.609303,224.59798,226.53673,1.3554809,1.3365825
2.306089,2.0345397,7.6562133,7.607441,224.50592,226.51611,1.3604417,1.340702
2.3068662,2.033161,7.6604333,7.6099696,224.72723,226.7317,1.3589582,1.3395213
2.3107033,2.0416827,7.6560254,7.6069107,224.56454,226.58873,1.3606735,1.3405852
2.3121703,2.0449293,7.6530824,7.6047335,224.56487,226.65842,1.3608254,1.3415112
2.310447,2.043672,7.6520753,7.6038456,224.60864,226.7051,1.3651295,1.3448932
2.3126237,2.048014,7.6496,7.602354,224.717,226.79085,1.3630967,1.343597
2.311315,2.0458863,7.6481752,7.601428,224.77992,226.93399,1.3630021,1.3438652
2.2990553,2.024528,7.6605463,7.609165,225.2439,227.69536,1.3521781,1.3310698
2.3094845,2.052844,7.6363616,7.5955887,224.25624,226.13857,1.362581,1.3412594
2.3084922,2.0538785,7.633039,7.5923824,224.00081,226.04147,1.3647649,1.3455735
2.3092988,2.0560317,7.628852,7.589442,223.78058,225.80367,1.365751,1.3465501
2.3133411,2.065828,7.6233325,7.5838633,223.43277,225.50688,1.3663414,1.3471556
2.3124113,2.0668373,7.618793,7.581171,223.44835,225.50375,1.3657012,1.346812
2.3116837,2.0695875,7.612815,7.5766416,223.2863,225.36789,1.3671985,1.3490186
2.3065364,2.0697956,7.603431,7.56929,222.943,225.04924,1.3742443,1.3551722
2.3111942,2.0769503,7.5995793,7.567172,222.96872,225.05032,1.3652685,1.3481016
2.3067646,2.0763762,7.589774,7.5607,223.06404,225.1727,1.3662108,1.3493311
2.3049624,2.0773735,7.585185,7.556827,222.9784,225.05568,1.3687681,1.3518088
2.312109,2.0903823,7.5834656,7.556482,222.85612,225.10878,1.3657802,1.3481368
2.3003163,2.0745971,7.584382,7.558236,222.88593,224.59227,1.360218,1.3446583
2.304106,2.076242,7.587753,7.560016,222.6743,224.44733,1.359746,1.3441926
2.3050036,2.0745382,7.59443,7.5641017,222.76338,224.56366,1.3649348,1.3488122
2.3002994,2.0689867,7.5909553,7.562364,223.07542,224.78276,1.3611476,1.3456856
2.3050487,2.0745273,7.592699,7.5631485,222.88445,224.68138,1.3589691,1.3436885
2.3045282,2.072465,7.59386,7.5644226,223.0361,224.83603,1.3585367,1.3432337
2.3078527,2.0746264,7.6001196,7.5678864,223.01936,224.82295,1.3644117,1.3481888
2.3016179,2.066728,7.595119,7.565556,223.24153,225.05501,1.3608698,1.345404
2.3057103,2.0658534,7.6065083,7.573557,223.58253,225.35655,1.3617996,1.3454747
2.3034606,2.061062,7.607461,7.574662,223.6902,225.50421,1.362071,1.3455613
2.3081522,2.0693302,7.6078353,7.573826,223.48262,225.28812,1.3643651,1.347378
2.307946,2.0626826,7.615658,7.5793543,223.8432,225.73215,1.366538,1.3492503
2.3055265,2.0597157,7.614463,7.578479,224.0279,225.87517,1.3672507,1.3508149
2.3054686,2.0577526,7.616778,7.5806894,224.29843,226.15417,1.3657707,1.348303
2.3091211,2.0638115,7.613232,7.578374,224.19917,226.11516,1.3616061,1.3456193
2.30562,2.0463758,7.63931,7.5972486,224.35573,225.96254,1.3566651,1.3395503
2.3062768,2.0444925,7.643634,7.6006517,224.4815,226.05635,1.3522568,1.3367037
2.3061845,2.0454335,7.641041,7.598316,224.44746,226.10675,1.354423,1.3381207
2.306947,2.0413642,7.647433,7.603097,224.66396,226.33513,1.3504326,1.3342397
2.3079543,2.041034,7.6493535,7.6050615,224.92305,226.57565,1.3482307,1.3320752
2.3066845,2.0377042,7.6501303,7.605652,225.0334,226.70874,1.3467818,1.3316516
2.3093474,2.041115,7.649013,7.605045,225.22131,226.90964,1.3434634,1.328933
2.3085704,2.0425844,7.647866,7.6035323,225.10425,226.8343,1.3533363,1.3365244
2.302899,2.0291831,7.661063,7.611681,225.67993,227.73485,1.3424155,1.3245004
2.30995,2.0435119,7.6505117,7.6071057,225.23451,227.20306,1.3463289,1.3271832
2.3050742,2.0449796,7.637699,7.5983386,224.70306,226.37033,1.3489332,1.3329542
2.305837,2.0307205,7.6633215,7.6158648,224.8467,226.46393,1.3392016,1.3226273
2.3076391,2.0395799,7.652868,7.608156,224.64441,226.20792,1.3453736,1.3288894
2.3069327,2.0415323,7.6464453,7.6029334,224.58353,226.22865,1.3453246,1.3302029
2.3055396,2.0333917,7.6557846,7.6096525,224.88036,226.52953,1.3426884,1.3262862
2.3040743,2.0294785,7.6596966,7.612784,225.04727,226.63603,1.3419409,1.3256449
2.303401,2.0278647,7.661748,7.6139197,225.16429,226.7143,1.3433808,1.3274804
2.3036318,2.0262687,7.6637964,7.615218,225.33524,226.92958,1.3432474,1.3267963
2.303046,2.0261278,7.661391,7.613748,225.41026,227.0247,1.3448911,1.3281325
2.3005762,2.0207171,7.6648664,7.615865,225.50496,227.14091,1.3458734,1.3290944
2.300951,2.020564,7.6677895,7.617645,225.50883,227.10081,1.3455238,1.3284554
2.288958,2.001742,7.678328,7.6238728,226.07544,227.99202,1.3368635,1.3173243
2.2942417,2.011883,7.6736417,7.6224055,226.08861,227.8858,1.3389525,1.3188553
2.298434,2.0174193,7.667559,7.619458,225.5087,227.10773,1.3376459,1.3211005
2.2999463,2.0182714,7.6700664,7.6213264,225.18814,226.76294,1.334391,1.3181775
2.296464,2.011521,7.6773014,7.6253815,225.34984,226.72618,1.3385763,1.3207068
2.298694,2.0161994,7.670416,7.620283,225.28336,226.76097,1.3391112,1.3222337
2.2980711,2.0162258,7.669679,7.6193066,225.28604,226.80524,1.3416486,1.3240861
2.2973554,2.0143867,7.6696725,7.619832,225.39502,226.87161,1.3396933,1.3227428
2.2980785,2.0130837,7.6742997,7.6231565,225.40765,226.8418,1.3333184,1.3172674
2.29693,2.012676,7.674043,7.6226726,225.39838,226.82072,1.3384566,1.3214587
2.2982564,2.0123599,7.6762657,7.624242,225.4127,226.83853,1.3328738,1.3168535
2.2955937,2.0072958,7.679805,7.6265764,225.51372,226.94356,1.3354808,1.3180392
2.2963789,2.0085056,7.6785836,7.6257625,225.51001,226.9368,1.334825,1.3179262
2.2934873,2.001155,7.682421,7.628549,225.86024,227.31567,1.332546,1.3157015
2.2931032,2.0008252,7.680938,7.62753,225.96675,227.43108,1.3347635,1.3173141
2.2976415,2.0076292,7.6838017,7.6291313,225.78688,227.48613,1.3311962,1.3133407
2.2916365,1.9999233,7.681139,7.628713,225.81247,227.1739,1.3293709,1.3123714
2.292141,1.9988086,7.6847105,7.6304836,225.66418,227.04756,1.3303078,1.3133948
2.292752,2.0005434,7.6823797,7.629131,225.62303,226.99916,1.3314137,1.3137691
2.2932177,2.001563,7.6794605,7.626795,225.67023,227.10582,1.3314631,1.3146735
2.2946448,2.0041938,7.678508,7.62603,225.58757,227.03014,1.3318772,1.315022
2.2937717,2.0018783,7.683269,7.629302,225.5992,226.98315,1.329305,1.3124927
2.2916665,1.9992169,7.6820245,7.628917,225.74655,227.09563,1.3309184,1.3140785
2.2925613,1.9998615,7.683037,7.6292577,225.70294,227.08145,1.3297807,1.3129804
2.2922647,1.9994578,7.67978,7.6276608,225.82126,227.20331,1.3284194,1.3123282
2.2913847,1.9969488,7.683516,7.6299205,225.91986,227.28868,1.3287992,1.3123264
2.291571,1.9964569,7.68373,7.630205,225.95534,227.34502,1.3280501,1.3113494
2.2970893,2.007136,7.678001,7.6257973,225.7629,227.22623,1.3302114,1.3139871
2.294741,2.001755,7.680422,7.6275864,225.86148,227.3467,1.3288137,1.3125832
2.2980888,2.0082345,7.6791043,7.62634,225.7579,227.2358,1.3301411,1.313765
2.2946527,2.003052,7.678323,7.6263523,226.01935,227.5104,1.3310137,1.3149252
2.295808,2.005668,7.6773806,7.625113,226.05803,227.55856,1.3337512,1.3175014
2.302623,2.0209367,7.6705985,7.620944,225.97488,227.4631,1.3301266,1.314957
2.2961557,2.012705,7.6627574,7.6170506,225.54057,227.06871,1.3315272,1.3164945
2.2969089,2.0139103,7.663404,7.616998,225.51987,227.0315,1.3287582,1.314463
2.2980363,2.0146396,7.6694937,7.621006,225.49821,226.89822,1.3315555,1.3153076
2.2996204,2.0165358,7.671278,7.621752,225.37729,226.80042,1.3311056,1.3154664
2.2973318,2.0101888,7.674672,7.6240087,225.56549,226.99602,1.3270326,1.3123043
2.2975197,2.0111415,7.6741076,7.623209,225.55708,227.00627,1.3324664,1.3165674
2.2976067,2.00978,7.677377,7.625326,225.60205,227.02386,1.3310719,1.3152628
2.2974627,2.0091012,7.6758456,7.624751,225.70506,227.14934,1.3294346,1.3140537
2.2967806,2.0074468,7.6778803,7.6259084,225.77124,227.21913,1.329488,1.3138111
2.2973108,2.0087912,7.677336,7.625257,225.73393,227.19028,1.3326156,1.3165542
2.2986586,2.0124922,7.67324,7.622767,225.7653,227.23863,1.3335662,1.3173912
2.2977474,2.0087826,7.677323,7.6252055,225.75352,227.27719,1.3323851,1.3163055
2.2912862,2.0010805,7.6830273,7.628173,226.26547,227.9834,1.3264546,1.3091879
2.298617,2.0172045,7.667543,7.620384,225.60712,226.88837,1.3297337,1.3124152
2.2964687,2.0079195,7.679927,7.627588,225.42654,226.88179,1.325628,1.3104961
2.2964318,2.0068011,7.681411,7.629255,225.47865,226.76353,1.3237618,1.3076869
2.2964334,2.0084448,7.677242,7.6257057,225.51453,226.88902,1.3273429,1.3120787
2.296187,2.0061433,7.6807356,7.6277356,225.5264,226.90472,1.3266013,1.3105314
2.2951243,2.002794,7.6832447,7.629753,225.64499,227.04561,1.3248808,1.3086163
2.2955532,2.0034072,7.68355,7.6299877,225.65387,227.00461,1.3224502,1.307089
2.2938595,2.0005455,7.683153,7.629712,225.7996,227.21198,1.3261393,1.3095946
2.2944322,2.000623,7.682172,7.6293254,225.88283,227.27663,1.3228765,1.3073238
2.2944765,2.0013928,7.682808,7.6291323,225.86577,227.30476,1.3295612,1.3127217
2.2956069,2.0031693,7.6813755,7.62819,225.86746,227.29811,1.3284081,1.3122077
2.298469,2.0076447,7.681953,7.628482,225.79367,227.23434,1.325776,1.309854
2.2963474,2.0036745,7.683223,7.6295214,225.9668,227.38416,1.3253986,1.3102424
2.298141,2.0102215,7.6773973,7.6258683,225.54851,226.88368,1.3256782,1.3104218
2.298547,2.0112703,7.676102,7.6251926,225.50021,226.90697,1.3249183,1.3098876
2.296234,2.0064266,7.67769,7.6262918,225.58412,226.96616,1.3247795,1.3096298
2.2969196,2.0077662,7.6786513,7.6265144,225.5212,226.91962,1.3265643,1.3108937
2.2960134,2.0051253,7.6798124,7.627918,225.65184,227.03828,1.3220081,1.3066292
2.2974048,2.0064573,7.683839,7.6300783,225.52614,226.86473,1.3199598,1.3051237
2.2972002,2.0052,7.68272,7.629674,225.65181,227.04013,1.3181319,1.3033711
2.29657,2.004013,7.6836653,7.6299644,225.69002,227.07884,1.3208958,1.305669
2.2984817,2.006206,7.6806827,7.628108,225.94258,227.41277,1.32035,1.3056912
2.2994328,2.0076268,7.678628,7.626939,226.01277,227.4975,1.3184236,1.3042738
2.2994494,2.011321,7.6776376,7.62627,225.43799,226.81494,1.3210739,1.3058317
2.3010921,2.0147204,7.675439,7.625115,225.35141,226.75554,1.3172069,1.3034499
2.2994301,2.0120986,7.6745996,7.624513,225.4151,226.81665,1.3185147,1.3045961
2.2991397,2.0107093,7.6773095,7.62604,225.42715,226.83531,1.3189192,1.3043395
2.2993839,2.011326,7.677555,7.6267056,225.51688,226.87947,1.3172307,1.3026474
2.3002205,2.0130844,7.6754527,7.625261,225.5162,226.89903,1.3180833,1.3042766
2.299613,2.0106082,7.67787,7.6266475,225.58572,226.98476,1.3178599,1.3037229
2.3010218,2.0129452,7.6766768,7.625728,225.51349,226.94704,1.3189282,1.3045168
2.3000612,2.0091124,7.6801176,7.6282845,225.56404,226.98567,1.3114969,1.2983985
2.298729,2.0083277,7.6796546,7.6277633,225.61212,227.01726,1.3181552,1.3037571
2.3017256,2.0128145,7.6789727,7.627173,225.5873,226.99797,1.315583,1.3017484
2.3024712,2.0139325,7.678293,7.6265383,225.59639,227.06932,1.3187318,1.3044642
2.30457,2.0176275,7.6756225,7.6243615,225.77376,227.28139,1.3198453,1.3062936
2.3011436,2.014415,7.6805105,7.626263,225.979,227.80038,1.3180597,1.3021787
2.3063357,2.0350318,7.6507215,7.6097374,225.25334,226.58815,1.321546,1.3075768
2.3067803,2.0286412,7.6677284,7.619403,225.03088,226.54138,1.3210323,1.3076339
2.3074517,2.0292532,7.6652083,7.6192074,225.0581,226.43399,1.3180767,1.3041576
2.3109846,2.0394683,7.6556005,7.6112723,224.79163,226.30853,1.3206757,1.3090073
2.3110695,2.0380676,7.656433,7.6118793,224.84572,226.40889,1.3190258,1.3063977
2.3108838,2.040238,7.6518593,7.6092505,224.82153,226.3845,1.3208774,1.308389
2.3103843,2.0400996,7.6505017,7.6084566,224.86748,226.41231,1.3209687,1.3090312
2.3125007,2.045014,7.6492476,7.607158,224.76534,226.33032,1.3258244,1.3125207
2.3122094,2.042797,7.6494703,7.6075516,224.895,226.49661,1.3231589,1.3112627
2.3144047,2.045467,7.6507215,7.6082273,224.80917,226.37733,1.3189647,1.307793
