"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/14 20:00,2.66,8.67,224.660004,2.46,7.98,208.789993,6.92,8.56,1.249,1.1682,2.2308945592121616,2.01,7.711127881771619,7.66,227.6796110759151,228.820007,1.3645620175849702,1.364
2025/6/14 20:05,2.66,8.66,224.910004,2.46,7.98,209.279999,6.93,8.56,1.25,1.1655,2.234033081665753,2.0,7.708058726987943,7.66,227.6528953373804,228.820007,1.3614847643038248,1.349
2025/6/14 20:10,2.66,8.65,224.660004,2.46,7.98,209.039993,6.88,8.56,1.256,1.1638,2.237124941100771,2.0,7.707378916965101,7.65,227.7859250309288,229.059998,1.3508758905398832,1.343
2025/6/14 20:15,2.66,8.65,224.910004,2.46,7.97,209.520004,6.88,8.56,1.253,1.1554,2.2282732092318467,2.0,7.712822091245285,7.65,227.82496919398375,228.820007,1.3503411190927683,1.344
2025/6/14 20:20,2.66,8.64,224.660004,2.46,7.97,209.520004,6.91,8.55,1.251,1.1526,2.230654998519977,2.01,7.70986960731944,7.66,227.8718437489761,229.300003,1.3530442623866696,1.337
2025/6/14 20:25,2.66,8.64,224.910004,2.46,7.97,209.279999,6.88,8.55,1.259,1.1624,2.233475224707844,2.0143957657475826,7.708751654564881,7.649799299204344,227.9197179422274,229.07811437651145,1.3447766927670173,1.332332281092103
2025/6/14 20:30,2.66,8.63,224.910004,2.46,7.96,209.279999,6.9,8.55,1.257,1.1614,2.23,2.0120790067008603,7.7,7.643843016073831,228.080002,229.2254173406302,1.339,1.340439439091934
2025/6/14 20:35,2.66,8.62,224.910004,2.45,7.96,209.520004,6.87,8.56,1.257,1.1632,2.23,2.004323840706116,7.71,7.653675783192164,227.839996,229.3577341454457,1.346,1.3423399188943494
2025/6/14 20:40,2.67,8.61,224.910004,2.45,7.96,209.279999,6.91,8.56,1.25,1.152,2.23,1.998015969871013,7.71,7.654000295725733,227.839996,229.06194787038328,1.354,1.3475966022304775
2025/6/14 20:45,2.67,8.6,224.910004,2.46,7.98,209.279999,6.9,8.56,1.258,1.1601,2.24,2.021015156220889,7.7,7.657142768443258,227.839996,229.13634459338897,1.352,1.3495277436226991
2025/6/14 20:50,2.66,8.59,224.660004,2.46,7.98,209.279999,6.85,8.56,1.261,1.1575,2.23,2.014350251133452,7.71,7.652186234882408,227.589996,228.60685011569524,1.365,1.349714567299073
2025/6/14 20:55,2.67,8.57,224.419998,2.45,7.98,209.279999,6.88,8.56,1.25,1.1565,2.2328351321505173,2.017455078642448,7.706677895787092,7.655318489491906,227.7546092896469,228.99432052905095,1.3591889996874955,1.3473812426640628
2025/6/14 21:00,2.67,8.57,224.910004,2.45,7.98,209.520004,6.89,8.56,1.252,1.1566,2.2326626930410827,2.03,7.708438164266803,7.66,227.63875822026597,229.059998,1.3566960074585417,1.358
2025/6/14 21:05,2.67,8.56,224.660004,2.45,7.97,209.279999,6.89,8.56,1.257,1.1611,2.225643345158323,2.01,7.70219714653905,7.65,227.70880812345652,228.570007,1.3463379198468466,1.347
2025/6/14 21:10,2.67,8.55,224.910004,2.45,7.97,209.279999,6.89,8.56,1.254,1.1663,2.2396964698907564,2.01,7.700228331575605,7.65,227.7121291906005,228.330002,1.3518774447841984,1.339
2025/6/14 21:15,2.67,8.53,224.660004,2.45,7.97,209.279999,6.9,8.56,1.252,1.1628,2.236887418323721,2.02,7.699687758774696,7.65,227.71325133164305,228.820007,1.3449317737110442,1.337
2025/6/14 21:20,2.67,8.53,224.910004,2.46,7.97,209.770004,6.92,8.56,1.255,1.1608,2.2304961774359406,2.01,7.700220439059652,7.66,227.6418792070008,228.330002,1.3439887461272275,1.339
2025/6/14 21:25,2.67,8.51,224.910004,2.45,7.96,209.279999,6.91,8.56,1.253,1.1618,2.238379826275247,2.0086636523929777,7.699852356289768,7.6583394640747695,227.6738385765545,228.70117546728125,1.3324054799366858,1.3266970792209
2025/6/14 21:30,2.67,8.49,224.660004,2.45,7.96,209.279999,6.89,8.56,1.254,1.1586,2.23,2.0208934172693582,7.7,7.651920038963723,227.839996,228.88559078078964,1.335,1.3420486450223366
2025/6/14 21:35,2.67,8.49,224.660004,2.45,7.97,209.039993,6.9,8.55,1.249,1.1608,2.23,2.0155409448796484,7.7,7.661066544177878,227.589996,228.67751700283256,1.342,1.3352401704988237
2025/6/14 21:40,2.68,8.46,224.910004,2.46,7.97,209.279999,6.94,8.56,1.26,1.1576,2.24,2.012029724315104,7.7,7.666452297974494,227.350006,229.08415082114504,1.36,1.333583966516068
2025/6/14 21:45,2.68,8.44,224.660004,2.45,7.97,209.279999,6.9,8.56,1.248,1.1607,2.24,1.999282991261072,7.71,7.664513477907898,227.350006,229.3951153505593,1.355,1.3481595929651085
2025/6/14 21:50,2.68,8.43,224.910004,2.45,7.97,209.279999,6.93,8.56,1.259,1.1631,2.23,1.9991633295984863,7.71,7.6742619486657935,227.350006,229.3345080466854,1.359,1.3478464893972777
2025/6/14 21:55,2.68,8.41,224.419998,2.46,7.97,208.789993,6.9,8.56,1.256,1.1576,2.228404705250761,2.01131323420048,7.706954608004108,7.669106681330371,227.66131607082784,229.649779899209,1.3642567269334125,1.3600633903235853
2025/6/14 22:00,2.69,8.41,224.179993,2.45,7.97,209.039993,6.93,8.57,1.26,1.1589,2.230114967551087,2.01,7.708160900975434,7.67,227.7812109333661,229.550003,1.3611299121599416,1.359
2025/6/14 22:05,2.69,8.38,224.910004,2.45,7.96,209.279999,6.9,8.57,1.251,1.1611,2.2250129555285616,2.0,7.717954781790169,7.67,228.26659251317176,230.529999,1.3499864728073865,1.339
2025/6/14 22:10,2.69,8.35,224.660004,2.45,7.96,209.279999,6.92,8.57,1.257,1.1567,2.226813005568719,1.99,7.715964990336525,7.67,228.45330651628493,230.279999,1.3425525728359289,1.344
2025/6/14 22:15,2.69,8.32,224.660004,2.45,7.96,209.520004,6.89,8.57,1.244,1.156,2.224344553659339,1.99,7.709706752601116,7.68,228.6830857378553,230.039993,1.3446789684080298,1.34
2025/6/14 22:20,2.7,8.32,225.149994,2.45,7.96,209.279999,6.92,8.57,1.263,1.1557,2.2114965922302643,2.0,7.712033115475442,7.67,229.0037414866718,230.279999,1.3465573902644892,1.339
2025/6/14 22:25,2.69,8.29,224.660004,2.45,7.95,209.279999,6.87,8.57,1.251,1.1569,2.2281954805295574,2.00344864482031,7.712656077302485,7.671333333333332,229.4404814654333,229.9468005400652,1.3333567491339418,1.3351196053767638
2025/6/14 22:30,2.7,8.28,224.910004,2.45,7.97,209.520004,6.94,8.57,1.254,1.1523,2.22,1.9960994922951196,7.72,7.668666666666666,229.550003,230.3542139272283,1.337,1.3401958808078258
2025/6/14 22:35,2.7,8.24,224.660004,2.46,7.96,209.520004,6.92,8.57,1.26,1.1509,2.22,2.003338029662693,7.71,7.665999999999999,229.550003,229.824908443899,1.345,1.3452565592997277
2025/6/14 22:40,2.7,8.23,224.910004,2.45,7.96,208.789993,6.93,8.57,1.253,1.1547,2.22,2.011968910441416,7.71,7.663333333333333,229.550003,230.5932785016053,1.358,1.3446258235280597
2025/6/14 22:45,2.7,8.19,224.910004,2.46,7.95,209.039993,6.92,8.58,1.254,1.1619,2.22,2.004524422029299,7.71,7.660666666666666,229.300003,230.2307985928665,1.351,1.3472933577940882
2025/6/14 22:50,2.7,8.13,224.910004,2.45,7.95,209.279999,6.9,8.57,1.247,1.1522,2.23,2.0132432459716854,7.71,7.657999999999999,229.059998,230.6827950882905,1.36,1.352281802248959
2025/6/14 22:55,2.7,8.1,224.910004,2.45,7.95,209.279999,6.91,8.58,1.252,1.1558,2.221697799966409,2.0156717149285064,7.706999999999999,7.655333333333333,229.087801379733,230.2910209389699,1.3582612048338898,1.3547493759373024
2025/6/14 23:00,2.7,8.07,225.149994,2.45,7.95,209.279999,6.94,8.58,1.248,1.1637,2.226500084263014,2.02160085341672,7.705999999999999,7.652666666666667,228.77317272615124,230.770004,1.3480110334277895,1.357
2025/6/14 23:05,2.7,8.03,224.910004,2.45,7.95,209.279999,6.88,8.58,1.255,1.1617,2.2253299689758137,2.01,7.704999999999999,7.65,228.7515112531672,229.789993,1.3489287708415183,1.347
2025/6/14 23:10,2.7,8.0,225.149994,2.46,7.94,209.279999,6.96,8.58,1.252,1.1583,2.2339699184683584,2.02,7.703999999999999,7.65,228.45834687609317,229.789993,1.3519217554447085,1.338
2025/6/14 23:15,2.7,7.97,225.149994,2.45,7.94,209.279999,6.91,8.58,1.252,1.16,2.234817797661124,2.01,7.702999999999999,7.65,228.52033945591143,229.550003,1.3485693443420907,1.336
2025/6/14 23:20,2.69,7.92,224.910004,2.45,7.93,209.279999,6.96,8.58,1.25,1.1666,2.232062746468129,2.0,7.702,7.65,228.32438920806035,229.300003,1.3371006557945977,1.335
2025/6/14 23:25,2.69,7.88,224.910004,2.46,7.93,209.279999,6.92,8.58,1.249,1.1571,2.227417338172045,2.006824843914868,7.701,7.6505,228.0850213699389,229.28996116022856,1.3394505817190687,1.3366698128340262
2025/6/14 23:30,2.69,7.84,225.149994,2.45,7.93,209.279999,6.93,8.58,1.249,1.1555,2.24,2.009070492463952,7.7,7.651,228.330002,229.01153612908655,1.325,1.3338936881693222
2025/6/14 23:35,2.69,7.79,224.660004,2.45,7.92,209.520004,6.93,8.58,1.243,1.1511,2.23,2.010949918183951,7.7,7.651499999999999,227.589996,230.31006449247005,1.351,1.3357732891982828
2025/6/14 23:40,2.69,7.76,224.910004,2.45,7.92,209.520004,6.94,8.58,1.255,1.1525,2.23,2.013660847106181,7.7,7.651999999999999,227.589996,228.9385232475916,1.353,1.3439774871970622
2025/6/14 23:45,2.69,7.74,225.149994,2.45,7.92,209.279999,6.89,8.58,1.249,1.156,2.23,2.0135178004005745,7.7,7.652499999999999,227.839996,228.87031439755395,1.354,1.3387808619627464
2025/6/14 23:50,2.68,7.71,224.660004,2.46,7.92,209.520004,6.94,8.58,1.255,1.1565,2.24,2.01164619982878,7.7,7.652999999999999,227.839996,229.21132213177503,1.355,1.3446847362081604
2025/6/14 23:55,2.68,7.7,224.910004,2.45,7.92,209.279999,6.92,8.58,1.244,1.153,2.240092365874615,2.013110698426389,7.70025,7.653499999999998,227.7066097020669,229.7333811388918,1.3525088432847991,1.349811158539879
2025/6/15 0:00,2.68,7.68,225.149994,2.45,7.92,209.279999,6.92,8.58,1.254,1.1592,2.232834848103918,2.02,7.7005,7.65,227.6932416912116,229.550003,1.3535112520308452,1.359
2025/6/15 0:05,2.67,7.65,225.149994,2.46,7.92,209.520004,6.93,8.58,1.255,1.1622,2.2354434297529364,2.01,7.700749999999999,7.66,227.74534481086917,229.059998,1.34610958289575,1.337
2025/6/15 0:10,2.67,7.64,225.149994,2.46,7.91,209.279999,6.92,8.59,1.251,1.1607,2.231229105630657,2.01,7.700999999999999,7.66,227.8276076535351,228.820007,1.3517350983269374,1.335
2025/6/15 0:15,1.59,7.66,225.399994,2.46,7.91,209.520004,6.91,8.58,1.253,1.1613,2.234932212953993,2.01,7.701249999999999,7.66,227.69221816853712,229.300003,1.3400860491466098,1.33
2025/6/15 0:20,1.54,7.68,225.149994,2.46,7.91,209.279999,6.91,8.58,1.252,1.1627,2.2322568422464246,2.01,7.7014999999999985,7.66,227.4438229104286,229.059998,1.342686051133748,1.332
2025/6/15 0:25,1.4,6.96,203.419998,2.46,7.9,209.039993,6.89,8.58,1.246,1.1556,2.239997206354773,2.00483344898589,7.701749999999999,7.6603281562929295,227.6677131420387,229.3762093018768,1.344823030740484,1.322979977163281
2025/6/15 0:30,0.42,6.59,195.600006,2.46,7.9,208.789993,6.9,8.57,1.252,1.1603,2.24,2.0037307743740524,7.7,7.658434095699978,227.839996,228.62869140884183,1.334,1.330853596621744
2025/6/15 0:35,0.37,8.6,205.619995,2.46,7.9,209.039993,6.9,8.57,1.244,1.1606,2.23,2.0104866266981527,7.7,7.65783767667124,227.350006,229.05037462089305,1.346,1.3353025072208962
2025/6/15 0:40,1.1,8.79,213.190002,2.46,7.9,209.039993,6.95,8.58,1.251,1.1556,2.23,2.010206118509915,7.69,7.647092572752517,227.350006,228.9745706910261,1.355,1.3364587487938426
2025/6/15 0:45,2.54,8.88,224.419998,2.45,7.89,209.039993,6.89,8.58,1.256,1.1576,2.23,2.0133495901292773,7.69,7.646342173783109,227.350006,228.77957946086445,1.362,1.333967854289638
2025/6/15 0:50,2.53,8.86,224.660004,2.45,7.89,209.039993,6.92,8.58,1.25,1.1574,2.23,2.006737399580795,7.68,7.646808783137706,227.589996,228.9228565472013,1.356,1.342993751932814
2025/6/15 0:55,2.54,8.83,225.399994,2.45,7.88,209.039993,6.94,8.58,1.256,1.157,2.2270010682759485,2.0064546144276587,7.688334470721404,7.655208758745697,227.54505886988025,228.7607105893477,1.3701343489935358,1.3462374555808363
2025/6/15 1:00,2.65,8.79,225.639999,2.45,7.89,209.039993,6.89,8.58,1.252,1.1545,2.230573211069054,2.011009557436076,7.684329232388653,7.65,227.1609059961006,229.300003,1.3525218690300138,1.347
2025/6/15 1:05,2.65,8.78,225.149994,2.45,7.88,208.789993,6.9,8.58,1.244,1.1548,2.2242642212388084,2.01,7.689171405183734,7.64,227.56299263969456,228.570007,1.353368024534608,1.349
2025/6/15 1:10,2.65,8.78,225.399994,2.45,7.92,209.039993,6.92,8.58,1.249,1.1618,2.220158506851872,2.01,7.688151615629055,7.65,227.85146279573783,228.820007,1.353365239105108,1.34
2025/6/15 1:15,2.65,8.77,225.399994,2.45,7.93,209.039993,6.89,8.58,1.251,1.1609,2.229238562021372,2.01,7.696220097542659,7.65,227.20299086145508,229.059998,1.343220162858007,1.328
2025/6/15 1:20,2.64,8.77,224.910004,2.46,7.94,208.789993,6.89,8.58,1.249,1.1577,2.230628631708213,2.02,7.690584489689786,7.65,227.6275873362206,229.059998,1.3471642656306446,1.333
2025/6/15 1:25,2.64,8.77,224.910004,2.45,7.93,208.789993,6.91,8.57,1.248,1.1558,2.224462273734257,2.0191084882564163,7.690226920329965,7.64875,227.56286683987528,228.8970334911118,1.3403722067177446,1.3334979353223526
2025/6/15 1:30,2.64,8.76,224.660004,2.45,7.93,208.550003,6.88,8.57,1.246,1.1555,2.23,2.0233375677269163,7.69,7.647499999999999,227.839996,228.7162377879015,1.33,1.3294899811299103
2025/6/15 1:35,2.64,8.76,224.910004,2.45,7.92,208.789993,6.9,8.57,1.254,1.1613,2.23,2.016724103037013,7.69,7.646249999999999,227.110001,229.06049735146053,1.348,1.336508888862994
2025/6/15 1:40,2.64,8.76,224.910004,2.45,7.92,209.039993,6.91,8.57,1.247,1.1566,2.23,2.019158234713394,7.69,7.645,227.110001,228.85150543676133,1.356,1.3421038545781587
2025/6/15 1:45,2.63,8.75,224.910004,2.45,7.92,209.279999,6.9,8.57,1.246,1.1545,2.24,2.013697598921386,7.68,7.643749999999999,227.350006,229.0444087929426,1.361,1.3435130034029623
2025/6/15 1:50,2.64,8.75,224.910004,2.45,7.91,209.039993,6.92,8.57,1.246,1.1617,2.24,2.0192288948950594,7.68,7.642499999999999,227.350006,229.4255526626812,1.358,1.339161928475618
2025/6/15 1:55,2.64,8.75,224.419998,2.45,7.91,209.039993,6.89,8.57,1.243,1.1554,2.2389048075367644,2.017858519100876,7.680000000000003,7.6412499999999985,227.18772872735624,229.10229361040476,1.365669573687072,1.345407081888104
2025/6/15 2:00,2.64,8.74,224.910004,2.45,7.91,208.550003,6.91,8.57,1.248,1.1565,2.2418471672388285,2.02,7.680000000000002,7.64,226.9994383255544,229.300003,1.3601384488024264,1.356
2025/6/15 2:05,2.64,8.74,224.660004,2.45,7.94,208.789993,6.88,8.57,1.241,1.1592,2.2357202772487748,2.01,7.6800000000000015,7.64,227.24856175284228,228.570007,1.3552563475537,1.342
2025/6/15 2:10,2.64,8.74,224.660004,2.45,7.94,208.789993,6.88,8.57,1.256,1.1554,2.2342801914087853,2.01,7.6800000000000015,7.64,227.27241787037875,228.820007,1.3468215080018906,1.335
2025/6/15 2:15,2.64,8.73,224.419998,2.45,7.94,208.789993,6.89,8.57,1.252,1.1613,2.236790384888698,2.0,7.6800000000000015,7.64,227.24250124744725,228.570007,1.3435460782851492,1.337
2025/6/15 2:20,2.64,8.73,224.660004,2.45,7.94,208.550003,6.89,8.57,1.25,1.159,2.235059454006524,2.0,7.680000000000001,7.64,227.7649667978734,228.820007,1.3376553620633354,1.339
2025/6/15 2:25,2.64,8.72,224.660004,2.45,7.94,209.039993,6.92,8.57,1.251,1.164,2.236366873637008,1.998118505633412,7.68,7.641249999999999,227.54073504026505,228.82569808427888,1.3394817110922133,1.3355860183815964
2025/6/15 2:30,2.64,8.72,224.660004,2.45,7.93,209.039993,6.92,8.57,1.251,1.1626,2.23,1.997635287829772,7.68,7.642499999999999,227.589996,228.76125223482583,1.327,1.3414679557970717
2025/6/15 2:35,2.65,8.72,224.660004,2.45,7.93,208.789993,6.89,8.57,1.249,1.16,2.23,1.9959596979312493,7.68,7.643749999999999,227.350006,228.66731701374655,1.342,1.3447050181550526
2025/6/15 2:40,2.65,8.7,224.910004,2.45,7.92,209.039993,6.89,8.57,1.248,1.1549,2.24,1.992602712277984,7.68,7.645,227.589996,228.9226316709424,1.35,1.344892240509118
2025/6/15 2:45,2.64,8.7,224.660004,2.45,7.92,209.039993,6.91,8.57,1.255,1.156,2.24,1.9926673960403627,7.68,7.64625,227.350006,229.0667061317565,1.348,1.3548859028704083
2025/6/15 2:50,2.65,8.7,224.660004,2.45,7.92,209.279999,6.94,8.57,1.248,1.1662,2.23,1.992539264513483,7.68,7.6475,226.860001,229.01875584714296,1.36,1.345822151672308
2025/6/15 2:55,2.65,8.69,224.660004,2.46,7.95,209.039993,6.89,8.57,1.249,1.1617,2.236295496040723,1.9932238270211504,7.681249999999999,7.64875,227.4240234679565,229.22930656827455,1.355242902704148,1.3581507545671352
2025/6/15 3:00,2.65,8.68,224.910004,2.46,7.95,209.279999,6.92,8.56,1.248,1.1587,2.227379923221413,2.0,7.6825,7.65,227.1969030294537,229.300003,1.3508026718680952,1.356
2025/6/15 3:05,2.65,8.67,224.910004,2.45,7.95,209.039993,6.88,8.58,1.245,1.1536,2.2327263815177,1.98,7.68375,7.65,227.9492811313376,229.300003,1.3473706898437543,1.34
2025/6/15 3:10,2.66,8.67,224.910004,2.46,7.94,208.789993,6.94,8.58,1.246,1.1571,2.2232160002245025,1.98,7.685,7.65,228.1527163807323,229.789993,1.349807797685291,1.347
2025/6/15 3:15,2.65,8.66,224.910004,2.45,7.93,208.789993,6.9,8.58,1.254,1.1576,2.2224397237079168,1.99,7.68625,7.65,228.4803790148177,231.259995,1.3498074757491163,1.338
2025/6/15 3:20,2.66,8.65,224.910004,2.46,7.94,209.039993,6.89,8.58,1.239,1.1664,2.2213748699302376,1.98,7.6875,7.65,228.53115030676676,230.529999,1.335947499075826,1.331
2025/6/15 3:25,2.66,8.65,224.910004,2.45,7.93,208.789993,6.89,8.58,1.242,1.1599,2.226229416608501,1.9933792226344864,7.688750000000001,7.64875,228.9072068851164,231.06435390704243,1.3410520446500878,1.3418523755921046
2025/6/15 3:30,2.65,8.64,225.149994,2.45,7.93,208.550003,6.93,8.58,1.244,1.1596,2.22,1.987534990558404,7.69,7.6475,229.789993,231.0931050254408,1.329,1.3343286823395528
2025/6/15 3:35,2.66,8.63,224.910004,2.45,7.92,208.789993,6.9,8.58,1.246,1.1587,2.22,1.9943671429324552,7.69,7.64625,229.059998,230.56760717002328,1.348,1.3422375987254334
2025/6/15 3:40,2.65,8.62,224.660004,2.45,7.92,208.789993,6.94,8.58,1.244,1.1597,2.22,1.9908923553552451,7.69,7.645,229.059998,230.86807191805585,1.357,1.3368472101107416
2025/6/15 3:45,2.66,8.62,224.910004,2.45,7.92,208.550003,6.93,8.58,1.248,1.1533,2.23,1.998728012811228,7.69,7.643749999999999,229.300003,230.67585387198832,1.356,1.3451445364740753
2025/6/15 3:50,2.65,8.59,224.419998,2.45,7.94,208.789993,6.95,8.58,1.241,1.1495,2.24,1.998264646611944,7.69,7.642499999999999,230.529999,230.657233968268,1.364,1.3432028793599662
2025/6/15 3:55,2.65,8.59,224.660004,2.45,7.95,209.039993,6.9,8.58,1.247,1.155,2.2401967490600265,1.999555213651136,7.689500000000001,7.641249999999999,229.8289231132847,230.92747526989808,1.3620715793930525,1.350385105747092
2025/6/15 4:00,2.65,8.58,224.419998,2.46,7.94,208.789993,6.9,8.58,1.249,1.1576,2.229271824932246,2.0154306561300577,7.689,7.64,229.68124471883485,231.009995,1.3590055168566544,1.357
2025/6/15 4:05,2.65,8.58,224.419998,2.45,7.94,209.039993,6.93,8.58,1.248,1.1649,2.233934573232086,2.01,7.6885,7.64,229.6104963047734,230.279999,1.3551703310306495,1.347
2025/6/15 4:10,2.64,8.55,224.660004,2.45,7.94,209.039993,6.93,8.58,1.246,1.1554,2.234137371340722,2.02,7.688000000000001,7.64,229.3347329260491,229.789993,1.3509930489941515,1.335
2025/6/15 4:15,2.64,8.55,224.910004,2.45,7.94,209.039993,6.92,8.58,1.246,1.1575,2.228955752907208,2.01,7.6875,7.64,228.95896874309997,229.789993,1.3475516172468762,1.335
2025/6/15 4:20,2.64,8.54,224.660004,2.45,7.93,209.039993,6.89,8.58,1.244,1.161,2.2336160842559187,2.01,7.687,7.64,228.62383143271532,229.789993,1.3428261343690449,1.336
2025/6/15 4:25,2.65,8.52,224.910004,2.45,7.93,209.039993,6.93,8.58,1.248,1.1524,2.227945436976115,2.019407892844478,7.6865,7.639999999999999,228.41707584453775,229.22466487501268,1.3394911178855349,1.3330542577940605
2025/6/15 4:30,2.64,8.51,225.149994,2.45,7.93,209.279999,6.91,8.58,1.239,1.1568,2.23,2.0046896685863054,7.68,7.639999999999999,228.570007,229.5059325540925,1.335,1.3364445191110084
2025/6/15 4:35,2.65,8.5,224.910004,2.45,7.92,209.279999,6.93,8.58,1.249,1.1616,2.23,2.01179769146169,7.69,7.639999999999999,228.080002,229.47083702368363,1.341,1.335593835564061
2025/6/15 4:40,2.64,8.49,224.910004,2.45,7.92,209.520004,6.91,8.58,1.241,1.1566,2.24,2.0111736445282977,7.69,7.639999999999999,227.839996,229.40901128075524,1.349,1.337283713214548
2025/6/15 4:45,2.64,8.47,224.910004,2.45,7.94,208.789993,6.98,8.58,1.249,1.1503,2.24,2.009273396641854,7.68,7.639999999999999,227.589996,229.642088845578,1.354,1.338641686923954
2025/6/15 4:50,2.64,8.46,224.910004,2.45,7.94,209.279999,6.89,8.58,1.243,1.1522,2.23,2.015925186309234,7.68,7.639999999999999,227.839996,229.5036753127972,1.36,1.344647670062821
2025/6/15 4:55,2.65,8.43,224.910004,2.45,7.93,208.789993,6.95,8.58,1.251,1.1541,2.2433006830346107,2.0080793437281512,7.6849032554864465,7.639999999999999,227.783546325634,229.40175744354556,1.3566870328148233,1.346307465381949
2025/6/15 5:00,2.65,8.42,225.149994,2.45,7.93,209.279999,6.89,8.58,1.241,1.1533,2.234623654202358,2.005801707835236,7.683362985453692,7.64,227.48101745968705,230.039993,1.355377587777428,1.35
2025/6/15 5:05,2.64,8.4,224.910004,2.45,7.93,209.520004,6.95,8.58,1.241,1.1567,2.237264813026735,2.01,7.6825376528479055,7.64,227.75958346766797,229.059998,1.3512672312919165,1.344
2025/6/15 5:10,2.65,8.38,224.910004,2.45,7.93,209.039993,6.93,8.58,1.249,1.1548,2.2391563041444504,2.01,7.673903168945904,7.64,227.7617240362456,228.820007,1.3487388026405358,1.337
2025/6/15 5:15,2.65,8.37,225.149994,2.45,7.92,209.039993,6.91,8.58,1.244,1.1533,2.234757895474454,2.01,7.679046178743666,7.64,227.30733663878897,229.059998,1.345282025006989,1.337
2025/6/15 5:20,2.66,8.35,225.149994,2.45,7.92,209.279999,6.93,8.58,1.239,1.1498,2.231841787772555,2.0,7.678248000550289,7.64,227.84677348050795,228.820007,1.343851181241275,1.33
2025/6/15 5:25,2.66,8.32,224.910004,2.46,7.91,208.789993,6.91,8.57,1.247,1.1526,2.244564955107325,2.000450977704362,7.678778533543284,7.639499999999999,227.65581540071375,228.6705164096708,1.3392429872124032,1.333969297431296
