"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/20 21:20,2.58,8.67,226.369995,2.48,7.74,206.589996,7.28,8.65,1.278,1.1722,2.3866175905022176,2.09,7.586964432222877,7.54,224.2336149022523,225.639999,1.3770891667022784,1.366
2025/6/20 21:25,2.57,8.66,226.860001,2.49,7.77,206.839996,7.29,8.65,1.281,1.1755,2.3866904896698653,2.09,7.58864559068036,7.54,224.17414568114685,225.639999,1.3694151639579923,1.363
2025/6/20 21:30,2.58,8.65,226.369995,2.48,7.77,207.080002,7.27,8.65,1.282,1.1742,2.3858311204083957,2.09,7.589925271593205,7.54,224.11677028479804,225.639999,1.3793248272414862,1.352
2025/6/20 21:35,2.58,8.64,226.619995,2.48,7.77,206.839996,7.28,8.66,1.283,1.1673,2.377366531495632,2.09,7.587627366425741,7.55,224.05157141131104,225.639999,1.3741474108590654,1.356
2025/6/20 21:40,2.57,8.63,226.619995,2.48,7.77,207.080002,7.27,8.66,1.273,1.1769,2.38,2.09125,7.59,7.544285714285714,223.99387400293503,225.6430819484152,1.3752797859451276,1.355703950825346
2025/6/20 21:45,2.58,8.62,226.369995,2.49,7.77,206.839996,7.3,8.65,1.298,1.1722,2.38,2.0925,7.59,7.545238095238095,224.179993,225.62407651316175,1.371,1.353108731840727
2025/6/20 21:50,2.58,8.62,226.369995,2.49,7.77,207.080002,7.31,8.66,1.287,1.1721,2.39,2.093749999999999,7.59,7.546190476190476,223.690002,225.75477691058887,1.382,1.3599568932603443
2025/6/20 21:55,2.57,8.62,226.619995,2.48,7.77,207.080002,7.3,8.65,1.284,1.1784,2.39,2.094999999999999,7.6,7.547142857142857,223.929993,225.63028694036376,1.378,1.3500715959134353
2025/6/20 22:00,2.58,8.59,226.369995,2.49,7.77,207.080002,7.28,8.65,1.28,1.1709,2.39,2.0962499999999986,7.6,7.548095238095238,223.929993,225.74397347469983,1.39,1.3584099692920075
2025/6/20 22:05,2.6,8.59,226.860001,2.49,7.77,206.589996,7.26,8.65,1.282,1.1719,2.39,2.0974999999999984,7.6,7.549047619047619,224.179993,225.721395091687,1.38,1.3617108220536085
2025/6/20 22:10,2.58,8.57,226.369995,2.48,7.76,206.589996,7.29,8.65,1.277,1.1717,2.3906122448979605,2.098749999999998,7.598836290416012,7.55,224.37295750079988,225.6964460705612,1.3852961719748698,1.3650135808250503
2025/6/20 22:15,2.59,8.56,226.619995,2.49,7.77,206.350006,7.25,8.64,1.278,1.1775,2.388843537414967,2.1,7.596800393263289,7.55,224.19270119505316,225.889999,1.380529886106977,1.367
2025/6/20 22:20,2.59,8.55,226.619995,2.49,7.78,206.839996,7.25,8.64,1.281,1.1742,2.387074829931973,2.1,7.601882109470522,7.55,224.192498761294,225.639999,1.3800335776292856,1.362
2025/6/20 22:25,2.6,8.55,226.619995,2.48,7.78,206.350006,7.23,8.65,1.277,1.1766,2.38530612244898,2.09,7.601786582430968,7.55,224.07527808412817,225.399994,1.3768892451466337,1.354
2025/6/20 22:30,2.6,8.52,226.130005,2.48,7.78,206.839996,7.28,8.65,1.28,1.1668,2.3835374149659865,2.09,7.607561463704093,7.55,224.18233331722303,225.889999,1.3795153882136688,1.351
2025/6/20 22:35,2.6,8.52,225.889999,2.48,7.77,206.350006,7.26,8.64,1.288,1.1717,2.3817687074829927,2.09,7.610160182189638,7.55,224.2150353085553,225.149994,1.3802137137654134,1.354
2025/6/20 22:40,2.6,8.51,225.889999,2.48,7.77,206.350006,7.23,8.65,1.28,1.1744,2.38,2.0820631405601677,7.6,7.551428571428572,223.95220685727557,225.43074210106323,1.3834769887901863,1.3534656469171382
2025/6/20 22:45,2.6,8.5,226.130005,2.48,7.77,206.350006,7.25,8.65,1.271,1.1705,2.38,2.089386713582141,7.61,7.5528571428571425,224.179993,225.67561386384963,1.376,1.3538091246580777
2025/6/20 22:50,2.6,8.48,226.130005,2.48,7.77,206.350006,7.27,8.64,1.283,1.174,2.38,2.091378509351103,7.61,7.554285714285714,223.929993,225.22022119318245,1.384,1.354103411810746
2025/6/20 22:55,2.6,8.48,226.130005,2.48,7.77,206.110001,7.3,8.65,1.282,1.1682,2.38,2.089410372998247,7.6,7.555714285714285,224.179993,225.3455391538528,1.379,1.356818154790167
2025/6/20 23:00,2.61,8.45,226.130005,2.48,7.77,206.350006,7.29,8.65,1.275,1.1711,2.38,2.0875780291550785,7.61,7.557142857142857,224.179993,225.6790967116164,1.38,1.3588132251133076
2025/6/20 23:05,2.6,8.44,226.130005,2.48,7.77,206.110001,7.27,8.65,1.268,1.1753,2.38,2.0906894793131587,7.61,7.558571428571428,223.929993,225.41377668783787,1.389,1.3621868496284606
2025/6/20 23:10,2.61,8.42,225.889999,2.48,7.77,206.350006,7.26,8.65,1.278,1.1737,2.3797959183673467,2.091929289196033,7.608163265306123,7.56,224.0169326570972,225.64670980031784,1.3852629544706097,1.3641821678850192
2025/6/20 23:15,2.62,8.39,226.130005,2.48,7.78,206.839996,7.26,8.65,1.28,1.1709,2.379591836734694,2.09,7.606802721088436,7.56,223.99980103694745,225.399994,1.3915064898234486,1.366
2025/6/20 23:20,2.61,8.37,225.889999,2.48,7.78,206.350006,7.23,8.65,1.286,1.1689,2.3793877551020413,2.1,7.605442176870749,7.56,224.3726283610307,225.639999,1.3816494687098866,1.362
2025/6/20 23:25,2.62,8.35,225.889999,2.48,7.78,206.589996,7.22,8.65,1.281,1.176,2.379183673469388,2.09,7.604081632653061,7.56,223.935136684653,225.149994,1.3804472977850326,1.36
2025/6/20 23:30,2.62,8.32,226.130005,2.48,7.77,206.589996,7.22,8.65,1.276,1.1703,2.378979591836736,2.09,7.602721088435374,7.56,223.9311936420249,225.149994,1.378755215089385,1.355
2025/6/20 23:35,2.62,8.32,225.889999,2.48,7.77,206.350006,7.25,8.65,1.28,1.1694,2.3787755102040826,2.09,7.601360544217687,7.56,224.06150704420463,225.149994,1.374701714970348,1.355
2025/6/20 23:40,2.62,8.29,225.889999,2.48,7.78,206.350006,7.2,8.65,1.284,1.1682,2.38,2.094363479880266,7.6,7.559863945578231,224.01374792501448,225.20996340190476,1.3729842245422428,1.357131436041478
2025/6/20 23:45,2.62,8.27,226.369995,2.48,7.77,206.839996,7.24,8.65,1.281,1.1731,2.38,2.09276411504998,7.6,7.559727891156462,223.929993,225.39186536626727,1.369,1.3579719039101563
2025/6/20 23:50,2.62,8.25,226.369995,2.48,7.77,206.589996,7.22,8.65,1.285,1.1751,2.38,2.083865290853862,7.6,7.559591836734693,223.929993,225.23213983792493,1.379,1.3612333283922804
2025/6/20 23:55,2.63,8.22,226.619995,2.48,7.77,207.080002,7.29,8.65,1.278,1.1737,2.39,2.0857063521420627,7.6,7.5594557823129245,224.419998,225.35449868076935,1.378,1.3637508020771392
2025/6/21 0:00,2.63,8.21,226.369995,2.48,7.77,206.839996,7.21,8.65,1.281,1.1718,2.39,2.081323342807412,7.6,7.559319727891156,223.929993,225.5492618011297,1.382,1.363199854111666
2025/6/21 0:05,2.62,8.18,226.619995,2.47,7.77,206.589996,7.22,8.65,1.288,1.1706,2.39,2.081423485745255,7.6,7.559183673469387,223.929993,225.2336883145665,1.383,1.3652235514756634
2025/6/21 0:10,2.62,8.12,226.619995,2.48,7.78,207.080002,7.27,8.65,1.281,1.1762,2.3876142335635357,2.091595564033191,7.599863945578232,7.56,224.1335958970414,225.38881813565592,1.384506585891506,1.3659312286677434
2025/6/21 0:15,2.63,8.09,226.369995,2.48,7.77,206.589996,7.21,8.66,1.277,1.1711,2.387888311950361,2.08,7.599727891156462,7.56,224.06486954445853,225.399994,1.3795705558166966,1.371
2025/6/21 0:20,2.64,8.07,226.369995,2.48,7.77,206.589996,7.24,8.66,1.271,1.1725,2.3879153523557197,2.09,7.599591836734693,7.56,224.0626369375878,225.889999,1.383530904520198,1.368
2025/6/21 0:25,2.63,8.01,226.619995,2.48,7.77,207.080002,7.22,8.65,1.287,1.1727,2.38722853278439,2.09,7.5994557823129245,7.57,224.0830233307162,225.399994,1.379492406411471,1.358
2025/6/21 0:30,2.64,8.0,226.619995,2.48,7.77,207.080002,7.27,8.65,1.28,1.1759,2.3806340562920325,2.09,7.599319727891156,7.56,224.26676777601347,225.399994,1.3753064980419305,1.358
2025/6/21 0:35,2.64,7.95,226.369995,2.48,7.76,206.839996,7.23,8.65,1.276,1.1733,2.379216083766264,2.09,7.599183673469386,7.57,224.2940655321057,225.399994,1.378958390577677,1.356
2025/6/21 0:40,2.64,7.96,226.619995,2.48,7.76,206.839996,7.23,8.65,1.276,1.1683,2.38,2.089250000000002,7.6,7.57095315669853,224.2194544792408,225.55065996602977,1.3722682491267968,1.359024628663905
2025/6/21 0:45,2.64,7.88,226.619995,2.48,7.75,206.589996,7.26,8.66,1.28,1.1712,2.37,2.086500000000002,7.6,7.56620654962024,224.179993,226.30156104117216,1.368,1.3547439809293689
2025/6/21 0:50,2.64,7.86,226.369995,2.48,7.76,207.080002,7.22,8.65,1.275,1.1727,2.37,2.083750000000001,7.61,7.567239747382233,224.660004,225.990090912333,1.382,1.3567143764257186
2025/6/21 0:55,2.64,7.82,226.619995,2.48,7.75,206.839996,7.26,8.65,1.277,1.1736,2.38,2.0810000000000013,7.61,7.579415888641776,224.910004,226.2100715165072,1.381,1.356654438569588
2025/6/21 1:00,2.64,7.8,226.619995,2.48,7.75,206.839996,7.24,8.66,1.285,1.1671,2.37,2.0782500000000006,7.61,7.576514648852877,225.399994,226.59061910867945,1.382,1.3581188202521912
2025/6/21 1:05,2.64,7.73,226.130005,2.48,7.75,206.839996,7.24,8.66,1.282,1.1682,2.37,2.0755000000000003,7.62,7.583556866710463,225.399994,226.7242936210904,1.385,1.3584282407792068
2025/6/21 1:10,2.64,7.7,226.860001,2.48,7.76,206.589996,7.23,8.67,1.284,1.1697,2.366081687230463,2.07275,7.615559440346886,7.58,225.44198775831296,226.6637977471631,1.3875168380213891,1.3616324617170987
2025/6/21 1:15,2.64,7.66,226.860001,2.48,7.75,206.839996,7.22,8.67,1.278,1.1684,2.3716014793032705,2.07,7.619782874109513,7.58,225.59208035607853,227.110001,1.3870629484077313,1.361
2025/6/21 1:20,2.64,7.64,226.619995,2.48,7.75,207.080002,7.23,8.67,1.277,1.1635,2.3704652482162545,2.07,7.607420184345955,7.58,225.51560574117795,226.860001,1.3816992163232222,1.354
2025/6/21 1:25,2.63,7.64,226.619995,2.48,7.76,206.839996,7.23,8.67,1.278,1.1718,2.371527786215655,2.07,7.613360016759239,7.58,225.35589820372465,226.860001,1.3756621058033487,1.359
2025/6/21 1:30,2.63,7.62,226.860001,2.47,7.75,206.589996,7.24,8.67,1.279,1.1718,2.375200653484418,2.07,7.609949921610947,7.58,225.4570534446512,226.369995,1.3811116584998655,1.357
2025/6/21 1:35,2.62,7.61,227.110001,2.47,7.75,207.080002,7.24,8.67,1.276,1.1721,2.368136257770303,2.07,7.616574421980174,7.57,225.52880407760352,227.350006,1.3783727607263507,1.357
2025/6/21 1:40,2.62,7.6,226.619995,2.47,7.75,207.080002,7.25,8.67,1.276,1.1679,2.37,2.07375,7.61,7.571707115636148,225.46059387683584,226.78544866346877,1.3736128778344516,1.3578976651620482
2025/6/21 1:45,2.61,7.59,226.860001,2.47,7.75,207.080002,7.27,8.67,1.274,1.1727,2.38,2.0775,7.61,7.572646195633886,225.639999,226.5418319781083,1.375,1.3561549382561626
2025/6/21 1:50,1.44,6.97,202.929993,2.47,7.74,207.080002,7.25,8.67,1.282,1.1718,2.39,2.0812500000000003,7.61,7.571811735801486,225.399994,226.8013776057981,1.376,1.3610925676887755
2025/6/21 1:55,0.62,6.34,190.229996,2.47,7.74,207.080002,7.25,8.67,1.285,1.1698,2.39,2.085000000000001,7.6,7.568482800750589,225.149994,226.572798013734,1.378,1.3640493464273125
2025/6/21 2:00,0.39,6.08,187.059998,2.47,7.74,207.080002,7.26,8.67,1.275,1.1767,2.4,2.088750000000001,7.6,7.574723428369617,224.910004,226.3072250325585,1.384,1.3664709520142777
2025/6/21 2:05,0.36,6.32,194.380005,2.48,7.73,207.080002,7.26,8.67,1.286,1.1684,2.4,2.092500000000001,7.6,7.572160577003107,225.149994,226.10020266553383,1.38,1.362608608754906
2025/6/21 2:10,0.34,7.57,203.910004,2.47,7.73,207.330002,7.25,8.67,1.284,1.1752,2.403903742679016,2.0962500000000013,7.598775510204085,7.57,224.7197559527844,225.86793567367243,1.37707204538431,1.3653939728686115
2025/6/21 2:15,0.55,8.82,210.740005,2.47,7.74,207.330002,7.28,8.66,1.27,1.1716,2.3950560211925733,2.1,7.598979591836738,7.57,225.025407763034,226.130005,1.3780567746169468,1.368
2025/6/21 2:20,2.08,8.94,222.949997,2.47,7.73,207.330002,7.26,8.66,1.273,1.1652,2.389377921965222,2.1,7.5991836734693905,7.56,224.6751487799069,225.639999,1.3770718544017886,1.361
2025/6/21 2:25,2.57,8.95,227.839996,2.47,7.73,207.330002,7.25,8.66,1.276,1.1709,2.391125638785061,2.09,7.599387755102042,7.56,224.74676993795117,225.399994,1.375947366815501,1.356
2025/6/21 2:30,2.53,8.93,227.839996,2.47,7.73,207.080002,7.27,8.66,1.287,1.1755,2.388533035985213,2.1,7.599591836734695,7.56,224.9587894100285,225.889999,1.372459950319313,1.349
2025/6/21 2:35,2.58,8.91,228.570007,2.47,7.72,207.080002,7.23,8.66,1.289,1.1749,2.3823285868706017,2.09,7.599795918367348,7.56,224.66316725797907,225.149994,1.372732021217444,1.351
2025/6/21 2:40,2.62,8.88,228.570007,2.47,7.72,207.080002,7.27,8.66,1.274,1.1715,2.38,2.093000000000002,7.6,7.56139757681027,224.5263438236128,225.6702368951168,1.3733009769498574,1.3484729127406327
2025/6/21 2:45,2.61,8.88,228.570007,2.48,7.78,207.330002,7.23,8.66,1.282,1.1759,2.38,2.0940000000000016,7.6,7.5556699619676415,224.419998,225.68458962541544,1.369,1.354440626071802
2025/6/21 2:50,2.6,8.87,228.080002,2.48,7.81,207.080002,7.21,8.66,1.283,1.1779,2.39,2.095000000000001,7.6,7.5640784534356,224.419998,225.4933732451369,1.373,1.3523217867560002
2025/6/21 2:55,2.61,8.87,227.839996,2.48,7.81,207.330002,7.19,8.67,1.281,1.1717,2.4,2.096000000000001,7.6,7.562122723370376,224.660004,225.1065514076119,1.376,1.3560818965188923
2025/6/21 3:00,2.6,8.87,228.080002,2.47,7.81,207.080002,7.18,8.67,1.274,1.1712,2.4,2.097000000000001,7.6,7.56731368364496,224.660004,225.47289798179105,1.381,1.3533349344660444
2025/6/21 3:05,2.59,8.87,228.080002,2.48,7.8,207.330002,7.18,8.67,1.281,1.1745,2.4,2.0980000000000008,7.6,7.563187184033849,224.179993,226.03831930323395,1.379,1.356449049598311
2025/6/21 3:10,2.6,8.86,228.570007,2.48,7.81,207.330002,7.19,8.67,1.281,1.1736,2.4032332687977984,2.099,7.6006802721088444,7.57,224.1108921695551,225.5828419355407,1.380601733411719,1.3594459512068249
2025/6/21 3:15,2.6,8.86,227.839996,2.48,7.79,207.330002,7.2,8.67,1.271,1.1677,2.397625728250889,2.1,7.601360544217687,7.56,224.668595187152,225.399994,1.3768333563704742,1.358
2025/6/21 3:20,2.61,8.85,227.839996,2.48,7.79,207.330002,7.18,8.65,1.268,1.1737,2.392061285473123,2.1,7.602040816326531,7.56,224.53434634836643,225.889999,1.3791427983074152,1.36
2025/6/21 3:25,2.6,8.85,227.839996,2.48,7.79,207.330002,7.15,8.65,1.284,1.1739,2.3902273865607477,2.1,7.602721088435374,7.57,224.53723040998807,225.149994,1.377407175567567,1.359
2025/6/21 3:30,2.61,8.86,227.839996,2.48,7.79,206.839996,7.17,8.65,1.278,1.175,2.3918398184908933,2.1,7.603401360544218,7.57,224.3855756464776,225.399994,1.3770028346117316,1.357
2025/6/21 3:35,2.61,8.85,227.589996,2.48,7.79,206.839996,7.15,8.65,1.276,1.1665,2.3784767932606843,2.1,7.604081632653061,7.56,224.11267951021225,225.399994,1.379631255057213,1.353
2025/6/21 3:40,2.61,8.84,227.589996,2.48,7.79,206.839996,7.16,8.65,1.28,1.1756,2.37,2.1,7.6,7.56375,224.14384263558367,225.23942266935995,1.374333811741717,1.3553452250756843
2025/6/21 3:45,2.61,8.84,227.589996,2.48,7.83,207.330002,7.17,8.65,1.278,1.1708,2.38,2.1,7.61,7.563214285714285,224.419998,225.41959779661028,1.376,1.358595751018923
2025/6/21 3:50,2.61,8.83,227.589996,2.48,7.84,207.330002,7.13,8.66,1.28,1.173,2.4,2.1,7.61,7.562678571428571,223.929993,225.33558601152143,1.373,1.3577839730122083
2025/6/21 3:55,2.61,8.83,227.839996,2.48,7.84,207.330002,7.12,8.66,1.276,1.1753,2.39,2.1,7.61,7.562142857142857,223.929993,225.40349792864157,1.382,1.358679471455712
2025/6/21 4:00,2.62,8.83,227.589996,2.48,7.84,207.080002,7.13,8.66,1.273,1.1736,2.39,2.1,7.61,7.5616071428571425,224.179993,225.48494341831648,1.377,1.361418213804734
2025/6/21 4:05,2.62,8.82,227.839996,2.48,7.84,207.080002,7.17,8.66,1.282,1.1747,2.39,2.1,7.61,7.561071428571428,224.179993,225.4206073755149,1.383,1.357338690018317
2025/6/21 4:10,2.62,8.82,227.589996,2.47,7.82,207.330002,7.17,8.66,1.278,1.169,2.4001175742626706,2.1,7.611373832664243,7.560535714285714,223.87448983606043,225.58340187087367,1.3773229504434708,1.3612752767716845
2025/6/21 4:15,2.62,8.81,227.589996,2.48,7.82,207.330002,7.19,8.66,1.283,1.1767,2.396304904869469,2.1,7.607761678621457,7.56,224.2448425111748,225.639999,1.38167827330879,1.369
2025/6/21 4:20,2.62,8.8,227.839996,2.48,7.82,207.570007,7.2,8.65,1.278,1.1725,2.3817657479121,2.1,7.610279979740766,7.56,224.14087556127492,225.399994,1.3748043592497174,1.354
2025/6/21 4:25,2.63,8.8,227.839996,2.48,7.82,207.330002,7.15,8.65,1.278,1.1738,2.374397686098661,2.1,7.611684669990169,7.56,224.1687827489405,225.399994,1.3781534185063455,1.353
2025/6/21 4:30,2.62,8.8,227.589996,2.47,7.82,207.330002,7.13,8.65,1.276,1.1699,2.3824841908605165,2.1,7.61308604371987,7.56,223.86908460688932,225.399994,1.373124818197393,1.356
2025/6/21 4:35,2.63,8.79,227.350006,2.47,7.82,207.330002,7.19,8.65,1.276,1.1776,2.3822250890404084,2.1,7.607833265615127,7.56,224.12468199596296,225.399994,1.371970619577787,1.36
2025/6/21 4:40,2.62,8.79,227.839996,2.48,7.85,207.330002,7.18,8.65,1.275,1.1745,2.38,2.09875,7.61,7.562244897959183,224.11882006116903,225.45764814680135,1.365294821048139,1.3539104091612009
2025/6/21 4:45,2.63,8.78,227.589996,2.48,7.85,207.330002,7.12,8.65,1.273,1.1711,2.38,2.0975,7.61,7.564489795918367,224.179993,225.2430424666756,1.365,1.3562636642445067
2025/6/21 4:50,2.63,8.77,227.589996,2.48,7.84,207.080002,7.15,8.65,1.286,1.169,2.39,2.09625,7.61,7.56673469387755,224.179993,225.26565878882505,1.375,1.3578866684271802
2025/6/21 4:55,2.63,8.76,227.589996,2.48,7.84,207.330002,7.11,8.66,1.284,1.1671,2.4,2.095,7.61,7.568979591836735,224.179993,225.3320323103244,1.373,1.3621143084789535
2025/6/21 5:00,2.63,8.75,227.589996,2.48,7.84,207.330002,7.17,8.66,1.273,1.1712,2.4,2.09375,7.61,7.5712244897959184,224.179993,225.2245841198162,1.384,1.3613862393722216
2025/6/21 5:05,2.63,8.75,227.839996,2.48,7.84,207.080002,7.2,8.65,1.276,1.1686,2.4,2.0925,7.62,7.573469387755102,224.660004,225.38352945377,1.382,1.3602875329402029
2025/6/21 5:10,2.63,8.74,227.839996,2.48,7.84,206.839996,7.16,8.65,1.28,1.1695,2.4068487038927047,2.09125,7.624463180055436,7.58,224.10015526920355,225.26462836279708,1.3853765201077708,1.369265845496917
2025/6/21 5:15,2.63,8.74,227.589996,2.48,7.83,207.080002,7.14,8.65,1.281,1.1693,2.394114483521949,2.09,7.616592291108674,7.57,224.225906870006,225.399994,1.3799747216153724,1.368
2025/6/21 5:20,2.63,8.73,227.350006,2.48,7.83,207.330002,7.19,8.65,1.278,1.1699,2.3917996469538103,2.09,7.616648237134704,7.58,224.3309020472095,225.399994,1.3804106472527975,1.361
2025/6/21 5:25,2.64,8.72,227.350006,2.48,7.83,207.080002,7.18,8.65,1.28,1.1735,2.390276796074542,2.09,7.619742620894361,7.57,224.23248964811992,224.910004,1.3796031529493826,1.356
2025/6/21 5:30,2.63,8.71,227.589996,2.48,7.83,207.330002,7.19,8.65,1.28,1.1681,2.3878496955119584,2.09,7.622388807325968,7.57,224.15139769389157,225.399994,1.3774832505162604,1.357
2025/6/21 5:35,2.64,8.7,227.350006,2.48,7.86,207.809998,7.19,8.65,1.278,1.1704,2.384218081901429,2.09,7.617974995296045,7.58,224.1284977854359,225.399994,1.3782570286834948,1.357
2025/6/21 5:40,2.64,8.69,227.350006,2.48,7.86,207.330002,7.15,8.66,1.276,1.1745,2.38,2.0875,7.62,7.577898902604407,223.8733081670638,225.75636471394355,1.3743182431220622,1.3554737700649142
2025/6/21 5:45,2.64,8.68,227.589996,2.49,7.86,207.809998,7.16,8.66,1.276,1.1648,2.38,2.085,7.62,7.580825154879481,223.690002,226.13534306065364,1.374,1.3507722383245546
2025/6/21 5:50,2.64,8.68,227.839996,2.48,7.86,207.570007,7.13,8.66,1.283,1.1753,2.38,2.0825,7.62,7.581490899766753,224.179993,225.90842101800783,1.375,1.3566002611467989
2025/6/21 5:55,2.65,8.66,227.839996,2.48,7.85,207.080002,7.17,8.65,1.279,1.1789,2.38,2.08,7.62,7.58096919273706,224.910004,226.04474879017755,1.376,1.3596453268650774
2025/6/21 6:00,2.65,8.65,227.839996,2.48,7.85,207.570007,7.14,8.66,1.285,1.1755,2.37,2.0775,7.63,7.585607720337379,225.149994,226.55683915743484,1.374,1.3562189826768476
2025/6/21 6:05,2.65,8.64,227.589996,2.48,7.85,207.080002,7.17,8.66,1.282,1.1661,2.37,2.075,7.62,7.584789417905199,225.149994,226.59213493732864,1.377,1.3621217974192603
2025/6/21 6:10,2.65,8.64,227.839996,2.48,7.85,207.080002,7.18,8.66,1.28,1.1691,2.3786679896926266,2.0725,7.628842195728692,7.59,225.8650147938412,226.86113013123725,1.375139171994752,1.3638386194530971
2025/6/21 6:15,2.65,8.62,227.589996,2.48,7.84,207.330002,7.15,8.66,1.276,1.175,2.3783467747789304,2.07,7.627044800754774,7.59,226.29016419692925,227.110001,1.3752052889991842,1.368
2025/6/21 6:20,2.66,8.61,227.589996,2.48,7.84,207.330002,7.14,8.66,1.279,1.1702,2.383997010421354,2.07,7.631580863256032,7.58,226.08389132490808,226.619995,1.3730381452308065,1.363
2025/6/21 6:25,2.66,8.59,227.839996,2.48,7.84,207.570007,7.17,8.66,1.278,1.1693,2.3802517502872043,2.07,7.635746322071939,7.59,226.30232171596708,226.860001,1.3746531098108052,1.357
2025/6/21 6:30,2.66,8.57,227.589996,2.48,7.86,207.570007,7.14,8.66,1.278,1.1793,2.38285379205113,2.07,7.626196023388277,7.59,226.28107222323655,227.110001,1.3705037082557114,1.348
2025/6/21 6:35,2.66,8.56,227.589996,2.48,7.86,207.570007,7.13,8.67,1.278,1.1688,2.3911552720641978,2.07,7.626010862078686,7.59,226.88690663426007,227.110001,1.3724993776242271,1.361
2025/6/21 6:40,2.66,8.54,227.589996,2.48,7.86,207.570007,7.16,8.67,1.289,1.1729,2.389821105568205,2.0729999999999995,7.63,7.582562849444511,226.57543585264065,227.00176572652265,1.3697104955020507,1.3474748310164113
2025/6/21 6:45,2.66,8.52,227.350006,2.48,7.85,207.570007,7.14,8.67,1.279,1.1727,2.39,2.075999999999999,7.63,7.586343282987707,227.350006,226.76916847819336,1.365,1.3526907873324383
2025/6/21 6:50,2.66,8.5,227.589996,2.48,7.85,207.570007,7.18,8.66,1.268,1.1654,2.4,2.078999999999999,7.63,7.589573945658847,226.130005,226.7481557237152,1.377,1.3685568571734663
2025/6/21 6:55,2.66,8.49,227.839996,2.48,7.84,207.570007,7.16,8.67,1.272,1.1658,2.4,2.081999999999999,7.63,7.580411740352308,225.889999,226.3176982232558,1.378,1.3551582518535623
