TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.224174,2.082000,1.987245,1.387000,1.327861,1.355158,1.315777,1.241300,1.213871,1.243667,1.212249,7.490000,7.660619,7.580412,7.627489
2.390000,2.225058,2.085000,1.987245,1.394000,1.327861,1.362529,1.315306,1.250500,1.213871,1.242563,1.212249,7.490000,7.660619,7.574673,7.627489
2.388833,2.224174,2.088000,1.987245,1.392208,1.327861,1.361281,1.315306,1.251426,1.213871,1.237458,1.212249,7.489167,7.660619,7.579929,7.627489
2.383897,2.222946,2.091000,1.987245,1.390547,1.327861,1.366403,1.315306,1.248105,1.213871,1.242305,1.212249,7.488333,7.660619,7.580000,7.627489
2.381010,2.222706,2.090000,1.987245,1.390342,1.327861,1.367000,1.315306,1.243761,1.213871,1.243500,1.212249,7.487500,7.660619,7.580000,7.627489
2.381115,2.222946,2.100000,1.987245,1.386285,1.327861,1.356000,1.315306,1.247756,1.213871,1.237500,1.212249,7.486667,7.660619,7.580000,7.627489
2.379582,2.222946,2.090000,1.987245,1.385456,1.327861,1.356000,1.315306,1.244352,1.213871,1.240000,1.212249,7.485833,7.660619,7.570000,7.627489
2.377460,2.222706,2.090000,1.987245,1.388615,1.327861,1.350000,1.315306,1.247590,1.213871,1.242200,1.212249,7.485000,7.660619,7.580000,7.627489
2.377462,2.223830,2.090000,1.987245,1.383522,1.327861,1.356000,1.315306,1.245793,1.213871,1.238800,1.212249,7.484167,7.660619,7.580000,7.627489
2.370000,2.223830,2.096627,1.987245,1.380966,1.327861,1.350000,1.315306,1.240370,1.213871,1.239683,1.212249,7.480000,7.660619,7.576667,7.627489
2.370000,2.222946,2.091743,1.987245,1.379000,1.327861,1.351100,1.315306,1.242600,1.213871,1.237757,1.212249,7.490000,7.660619,7.575714,7.627489
2.380000,2.222946,2.102447,1.987245,1.387000,1.327861,1.351822,1.315306,1.246000,1.213871,1.235555,1.212249,7.490000,7.660619,7.574762,7.627489
2.380000,2.222946,2.099933,1.987245,1.394000,1.327861,1.352195,1.315306,1.242700,1.213871,1.239159,1.212249,7.500000,7.660619,7.573810,7.627489
2.380000,2.222946,2.098487,1.987245,1.397000,1.327861,1.355339,1.315777,1.249100,1.213871,1.237019,1.212249,7.500000,7.660619,7.572857,7.627489
2.380000,2.222946,2.093315,1.987245,1.393000,1.327861,1.358223,1.315777,1.247300,1.213871,1.238415,1.212249,7.500000,7.660619,7.571905,7.627489
2.390691,2.222946,2.101216,1.987245,1.397594,1.327861,1.361187,1.315777,1.245870,1.213871,1.239191,1.212249,7.498314,7.660619,7.570952,7.627489
2.384850,2.222946,2.100000,1.987245,1.392938,1.327861,1.363000,1.315306,1.243226,1.213871,1.237400,1.212249,7.504321,7.660619,7.570000,7.627489
2.387602,2.222946,2.100000,1.987245,1.388775,1.327861,1.355000,1.315777,1.248580,1.213871,1.235300,1.212249,7.508739,7.660619,7.570000,7.627489
2.391125,2.222946,2.100000,1.987245,1.390640,1.327861,1.360000,1.315777,1.247012,1.213871,1.234900,1.212249,7.500804,7.660619,7.570000,7.627489
2.395544,2.222706,2.100000,1.987245,1.393478,1.327861,1.358000,1.315777,1.246840,1.213871,1.229600,1.212249,7.500520,7.660619,7.570000,7.627489
2.399208,2.222946,2.090000,1.987245,1.386846,1.327861,1.357000,1.315777,1.245067,1.213871,1.233200,1.212249,7.505461,7.660619,7.570000,7.627489
2.400000,2.222946,2.089607,1.987245,1.388682,1.327861,1.354836,1.315777,1.246605,1.213871,1.228875,1.212249,7.510000,7.660619,7.571429,7.627489
2.390000,2.222706,2.093057,1.987245,1.384000,1.327861,1.357397,1.315777,1.243500,1.213871,1.231620,1.212249,7.500000,7.660619,7.572857,7.627489
2.400000,2.222706,2.098034,1.987245,1.377000,1.327861,1.359947,1.315777,1.248000,1.213871,1.233054,1.212249,7.510000,7.660619,7.574286,7.627489
2.390000,2.222706,2.095059,1.987245,1.385000,1.327861,1.360551,1.315777,1.244100,1.213871,1.237277,1.212249,7.510000,7.660619,7.575714,7.627489
2.400000,2.222706,2.100379,1.987245,1.393000,1.327861,1.358324,1.315777,1.247100,1.213871,1.233881,1.212249,7.510000,7.660619,7.577143,7.627489
2.390000,2.220665,2.100376,1.987245,1.390000,1.327861,1.361567,1.315777,1.245100,1.213871,1.232540,1.212249,7.510000,7.660619,7.578571,7.627489
2.388237,2.222706,2.102648,1.987245,1.388554,1.327861,1.363678,1.315777,1.246060,1.213871,1.237210,1.212249,7.514265,7.660619,7.580000,7.627489
2.384952,2.222706,2.100000,1.987245,1.385985,1.327861,1.362000,1.315777,1.241474,1.213575,1.238400,1.212249,7.515215,7.660619,7.580000,7.627489
2.386930,2.220665,2.100000,1.987245,1.384842,1.327861,1.363000,1.315306,1.245710,1.213575,1.234100,1.212249,7.516744,7.660619,7.580000,7.627489
2.382313,2.220665,2.100000,1.987245,1.382981,1.327861,1.358000,1.315777,1.246689,1.213575,1.231400,1.212249,7.515714,7.660619,7.580000,7.627489
2.381708,2.220665,2.110000,1.987438,1.389637,1.327861,1.352000,1.315777,1.245271,1.213575,1.234300,1.212249,7.518919,7.660619,7.580000,7.627489
2.382583,2.220665,2.100000,1.987438,1.386159,1.327861,1.352000,1.315777,1.245786,1.213913,1.235100,1.212249,7.516990,7.660830,7.580000,7.627489
2.380000,2.220665,2.102909,1.987438,1.380069,1.327861,1.352544,1.315777,1.239468,1.213913,1.232136,1.212249,7.520000,7.660619,7.580000,7.627489
2.380000,2.220665,2.099587,1.987438,1.380000,1.327861,1.353303,1.315777,1.239200,1.213913,1.235069,1.212249,7.520000,7.660830,7.580000,7.627489
2.380000,2.220665,2.094351,1.986055,1.380000,1.327861,1.352959,1.315777,1.245200,1.213913,1.231578,1.212249,7.520000,7.660830,7.580000,7.627489
2.390000,2.220665,2.088732,1.987438,1.382000,1.327861,1.363762,1.315777,1.247300,1.213913,1.234794,1.212249,7.520000,7.660830,7.580000,7.627489
2.390000,2.220665,2.095306,1.987438,1.389000,1.327861,1.361114,1.315306,1.247300,1.213913,1.231159,1.212249,7.520000,7.660830,7.580000,7.627489
2.390000,2.220665,2.092287,1.987438,1.386000,1.327861,1.360826,1.315777,1.242600,1.213913,1.232643,1.212249,7.530000,7.660830,7.580000,7.627489
2.390305,2.221211,2.085809,1.987438,1.387842,1.327861,1.365533,1.315777,1.247237,1.213913,1.237170,1.212249,7.524978,7.660830,7.580000,7.627489
2.388555,2.222706,2.090000,1.987438,1.386690,1.327861,1.369000,1.315777,1.245329,1.213913,1.237900,1.212249,7.536494,7.660830,7.580000,7.627489
2.381526,2.222706,2.090000,1.987438,1.383788,1.327861,1.364000,1.315777,1.243846,1.213913,1.234300,1.212249,7.537276,7.660830,7.580000,7.627489
2.380714,2.222706,2.090000,1.986055,1.387573,1.327861,1.355000,1.315777,1.245118,1.213913,1.227800,1.212249,7.534930,7.660830,7.580000,7.627489
2.376841,2.222706,2.090000,1.987438,1.384727,1.327861,1.352000,1.315777,1.242810,1.213913,1.234000,1.212249,7.534898,7.660830,7.580000,7.627489
2.379661,2.222706,2.100000,1.987438,1.383664,1.327861,1.352000,1.315777,1.244002,1.213913,1.242800,1.212249,7.534353,7.660830,7.580000,7.627489
2.380000,2.222706,2.094000,1.986055,1.382967,1.327861,1.356320,1.315777,1.249306,1.213913,1.233846,1.212249,7.540000,7.660830,7.582857,7.627489
2.370000,2.221211,2.092000,1.987438,1.377000,1.327861,1.353263,1.315777,1.246900,1.213913,1.232484,1.212249,7.540000,7.660830,7.585714,7.627489
2.370000,2.221211,2.090000,1.986055,1.386000,1.327861,1.357266,1.315777,1.240700,1.213913,1.238013,1.212249,7.550000,7.660830,7.588572,7.627489
2.380000,2.221211,2.088000,1.987438,1.390000,1.327861,1.357263,1.315777,1.246400,1.213913,1.234350,1.212249,7.550000,7.660830,7.591429,7.627489
2.380000,2.221211,2.086000,1.986384,1.385000,1.327861,1.359368,1.315777,1.242100,1.213913,1.233915,1.212249,7.550000,7.660830,7.594285,7.627489
2.390000,2.221211,2.084000,1.986384,1.386000,1.327861,1.365560,1.315777,1.247000,1.213913,1.234455,1.212249,7.550000,7.660830,7.597143,7.627489
2.386376,2.221211,2.082000,1.986384,1.386525,1.327861,1.364386,1.315777,1.243967,1.213913,1.228635,1.212249,7.547337,7.660830,7.600000,7.627489
2.380599,2.222706,2.080000,1.986384,1.385672,1.327861,1.373000,1.315777,1.248674,1.213913,1.234700,1.212249,7.553761,7.660830,7.600000,7.627489
2.386444,2.222706,2.080000,1.986384,1.384224,1.327861,1.361000,1.315777,1.242464,1.213913,1.234000,1.212249,7.555534,7.660830,7.600000,7.627489
2.389499,2.222706,2.080000,1.986384,1.381244,1.327861,1.356000,1.315777,1.247924,1.213913,1.229800,1.212249,7.559330,7.660830,7.600000,7.627489
2.384232,2.222706,2.080000,1.988694,1.379696,1.327861,1.349000,1.315777,1.245604,1.213913,1.241400,1.212249,7.551603,7.660830,7.600000,7.627489
2.383139,2.222706,2.080000,1.989031,1.378627,1.327861,1.355000,1.315777,1.249278,1.213913,1.243700,1.212249,7.558336,7.660830,7.600000,7.627489
2.390000,2.222706,2.082500,1.989031,1.377582,1.327861,1.353086,1.315777,1.249226,1.213913,1.240696,1.212249,7.560000,7.660830,7.598708,7.627489
2.380000,2.222706,2.085000,1.989031,1.374000,1.327861,1.348887,1.315777,1.247200,1.213913,1.242348,1.212249,7.550000,7.660830,7.597415,7.627489
2.380000,2.222706,2.087500,1.989031,1.380000,1.327861,1.355330,1.315777,1.252700,1.213913,1.240816,1.212249,7.560000,7.660830,7.596122,7.627489
2.380000,2.222706,2.090000,1.989031,1.381000,1.327861,1.351754,1.315777,1.244100,1.213913,1.236477,1.212249,7.560000,7.660830,7.594830,7.627489
2.380000,2.221211,2.092500,1.989031,1.386000,1.327861,1.351217,1.315777,1.248800,1.213913,1.238048,1.212249,7.560000,7.660830,7.593537,7.627489
2.380000,2.222706,2.095000,1.989031,1.387000,1.327861,1.354061,1.315777,1.244400,1.213913,1.238209,1.212249,7.570000,7.660830,7.592245,7.627489
2.376487,2.222706,2.097500,1.989031,1.385564,1.327861,1.354448,1.315777,1.246093,1.213913,1.238054,1.212249,7.565589,7.660830,7.590000,7.627489
2.377818,2.222706,2.100000,1.989031,1.384713,1.327861,1.357000,1.315777,1.243986,1.213913,1.242000,1.212249,7.571074,7.660830,7.600000,7.627489
2.373074,2.222706,2.100000,1.989031,1.386037,1.327861,1.358000,1.315777,1.243120,1.213913,1.235500,1.212249,7.569221,7.660830,7.580000,7.627489
2.369311,2.222706,2.100000,1.989031,1.383165,1.327861,1.356000,1.315777,1.241307,1.213913,1.226700,1.212249,7.571603,7.660830,7.580000,7.627489
2.378095,2.222706,2.100000,1.989031,1.382720,1.327861,1.352000,1.315777,1.239873,1.213913,1.242000,1.212249,7.574783,7.660830,7.580000,7.627489
2.364813,2.222706,2.100000,1.987903,1.379440,1.327861,1.356000,1.315306,1.239253,1.213913,1.238400,1.212249,7.573174,7.660830,7.590000,7.627489
2.370000,2.222706,2.101000,1.987903,1.377704,1.327861,1.355412,1.315777,1.239230,1.213913,1.239945,1.212249,7.570000,7.660830,7.587082,7.627489
2.360000,2.222706,2.102000,1.986573,1.374000,1.327861,1.357280,1.315777,1.238200,1.213913,1.239601,1.212249,7.580000,7.660830,7.595358,7.627489
2.370000,2.222706,2.103000,1.986573,1.384000,1.327861,1.357608,1.315777,1.239900,1.213913,1.232485,1.212249,7.590000,7.660830,7.590106,7.627489
2.370000,2.222706,2.104000,1.986573,1.387000,1.327861,1.359833,1.315777,1.245500,1.213913,1.239338,1.212249,7.590000,7.660830,7.588060,7.627489
2.370000,2.221211,2.105000,1.986573,1.388000,1.327861,1.356744,1.315777,1.247600,1.213913,1.227316,1.212249,7.590000,7.660830,7.579367,7.627489
2.370000,2.222706,2.106000,1.986573,1.395000,1.327861,1.361544,1.315777,1.253400,1.213913,1.241284,1.212249,7.590000,7.660830,7.589265,7.627489
2.373490,2.222706,2.107000,1.986573,1.397773,1.327861,1.366463,1.315777,1.251476,1.213913,1.227726,1.212249,7.598304,7.660830,7.600000,7.627489
2.371112,2.222706,2.110000,1.986573,1.393145,1.327861,1.367000,1.315777,1.251423,1.213913,1.231800,1.212249,7.599472,7.660830,7.590000,7.627489
2.376171,2.222706,2.100000,1.986573,1.392579,1.327861,1.359000,1.315306,1.251539,1.213737,1.236700,1.212249,7.597260,7.660830,7.590000,7.627489
2.375586,2.222706,2.110000,1.986573,1.391141,1.327861,1.365000,1.315777,1.249908,1.213737,1.219500,1.212249,7.598354,7.660830,7.600000,7.627489
2.373869,2.222706,2.110000,1.986573,1.383153,1.327861,1.353000,1.315306,1.247431,1.213737,1.233300,1.212249,7.602735,7.660830,7.590000,7.627489
2.376684,2.222706,2.100000,1.986573,1.387553,1.327861,1.353000,1.315306,1.249753,1.213737,1.235400,1.212249,7.599752,7.660830,7.590000,7.627489
2.380000,2.224174,2.102250,1.986573,1.378885,1.327861,1.353046,1.315306,1.247521,1.213737,1.235103,1.212249,7.600000,7.660619,7.593231,7.627489
2.380000,2.224174,2.100500,1.986573,1.375000,1.327861,1.356281,1.315306,1.243500,1.213737,1.230722,1.212249,7.600000,7.660619,7.598543,7.627489
2.390000,2.224174,2.098750,1.986573,1.382000,1.327861,1.355253,1.315306,1.247900,1.213737,1.234874,1.212249,7.590000,7.660619,7.599313,7.627489
2.390000,2.223665,2.097000,1.986469,1.383000,1.325653,1.356184,1.315777,1.251300,1.213737,1.233580,1.212249,7.590000,7.660619,7.601193,7.627489
2.390000,2.223665,2.095250,1.986573,1.386000,1.327861,1.357846,1.315777,1.249900,1.213737,1.237532,1.212249,7.590000,7.660619,7.597130,7.627489
2.390000,2.223665,2.093500,1.987245,1.378000,1.327861,1.357487,1.315777,1.245000,1.213575,1.235388,1.212249,7.590000,7.660619,7.605495,7.627489
2.388468,2.223665,2.091750,1.987245,1.379090,1.327861,1.360059,1.315777,1.245930,1.213871,1.235635,1.212249,7.586853,7.660619,7.610000,7.627489
2.389621,2.224174,2.090000,1.987245,1.377131,1.327861,1.360000,1.315777,1.241910,1.213871,1.240400,1.212249,7.591015,7.660619,7.610000,7.627489
2.386618,2.224174,2.090000,1.987245,1.377089,1.327861,1.359000,1.315777,1.245987,1.213871,1.235800,1.212249,7.586965,7.660619,7.600000,7.627489
2.386690,2.222946,2.090000,1.987245,1.369415,1.327861,1.359000,1.315777,1.243339,1.213871,1.235100,1.212249,7.588645,7.660619,7.600000,7.627489
2.385831,2.222946,2.090000,1.987245,1.379325,1.327861,1.355000,1.315777,1.243715,1.213871,1.237400,1.212249,7.589925,7.660619,7.600000,7.627489
2.377367,2.220905,2.090000,1.987245,1.374147,1.327861,1.357000,1.315777,1.243938,1.213871,1.239500,1.212249,7.587627,7.660619,7.600000,7.627489
2.380000,2.222946,2.091500,1.987245,1.375280,1.327861,1.356353,1.315777,1.237594,1.213871,1.237856,1.212249,7.590000,7.660619,7.599388,7.627489
2.380000,2.222946,2.093000,1.987245,1.371000,1.327861,1.355737,1.315777,1.240900,1.213871,1.239436,1.212249,7.590000,7.660619,7.601156,7.627489
2.390000,2.220905,2.094500,1.987245,1.382000,1.327861,1.355983,1.315777,1.242300,1.213871,1.237036,1.212249,7.590000,7.660619,7.602925,7.627489
2.390000,2.222946,2.096000,1.987245,1.378000,1.327861,1.359615,1.315777,1.244800,1.213871,1.236625,1.212249,7.600000,7.660619,7.604694,7.627489
2.390000,2.222946,2.097500,1.987245,1.390000,1.327861,1.358348,1.315777,1.234500,1.213871,1.241771,1.212249,7.600000,7.660619,7.606462,7.627489
2.390000,2.220905,2.099000,1.987245,1.380000,1.327861,1.360193,1.315777,1.241300,1.213871,1.238129,1.212249,7.600000,7.660619,7.608231,7.627489
2.390612,2.220905,2.100500,1.987245,1.385296,1.327861,1.359113,1.315777,1.237645,1.213871,1.240474,1.212249,7.598836,7.660619,7.610000,7.627489
2.388844,2.220905,2.100000,1.987245,1.380530,1.327861,1.366000,1.315777,1.240936,1.213871,1.238700,1.212249,7.596800,7.660619,7.610000,7.627489
2.387075,2.220905,2.100000,1.987245,1.380034,1.327861,1.354000,1.315777,1.239016,1.213871,1.243800,1.212249,7.601882,7.660619,7.610000,7.627489
2.385306,2.220905,2.110000,1.987245,1.376889,1.327861,1.351000,1.315777,1.243903,1.213871,1.238900,1.212249,7.601787,7.660619,7.610000,7.627489
2.383538,2.220905,2.100000,1.985216,1.379515,1.327861,1.347000,1.315777,1.243910,1.213871,1.237700,1.212249,7.607562,7.660619,7.610000,7.627489
2.381769,2.220905,2.100000,1.987245,1.380214,1.327861,1.353000,1.315777,1.250887,1.213871,1.239200,1.212249,7.610160,7.660619,7.610000,7.627489
2.380000,2.220905,2.099953,1.987245,1.383477,1.327861,1.348739,1.315777,1.249507,1.213575,1.243859,1.212249,7.600000,7.660619,7.612500,7.627489
2.380000,2.220905,2.098696,1.987245,1.376000,1.327861,1.352830,1.315777,1.250700,1.213575,1.240271,1.212249,7.610000,7.660619,7.615000,7.627489
2.380000,2.220905,2.091516,1.985216,1.384000,1.327861,1.350120,1.315777,1.242700,1.213575,1.240150,1.212249,7.610000,7.660619,7.617500,7.627489
2.380000,2.220905,2.087862,1.987245,1.379000,1.327861,1.353559,1.315777,1.245300,1.213575,1.244153,1.212249,7.600000,7.660619,7.620000,7.627489
2.380000,2.220905,2.081558,1.985216,1.380000,1.327861,1.362707,1.315777,1.246500,1.213575,1.239814,1.212249,7.610000,7.660619,7.622500,7.627489
2.380000,2.220905,2.078412,1.985409,1.389000,1.327861,1.361368,1.315777,1.239800,1.213575,1.239473,1.212249,7.610000,7.660619,7.625000,7.627489
2.379796,2.220905,2.080000,1.985216,1.385263,1.327861,1.362385,1.315777,1.245307,1.213575,1.239170,1.212249,7.608163,7.660619,7.627500,7.627489
2.379592,2.220905,2.070000,1.985409,1.391506,1.327861,1.362000,1.315777,1.244323,1.213575,1.241000,1.212249,7.606803,7.660619,7.630000,7.627489
2.379388,2.220905,2.080000,1.985409,1.381649,1.327861,1.364000,1.315777,1.244413,1.213575,1.241200,1.212249,7.605442,7.660619,7.630000,7.627489
2.379184,2.220087,2.080000,1.985409,1.380447,1.327861,1.364000,1.315777,1.242853,1.213913,1.244100,1.212249,7.604082,7.660619,7.630000,7.627489
2.378980,2.220087,2.080000,1.985409,1.378755,1.327861,1.356000,1.315777,1.241432,1.213913,1.241100,1.212249,7.602721,7.660619,7.630000,7.627489
2.378776,2.208673,2.090000,1.985409,1.374702,1.327861,1.353000,1.315777,1.239823,1.213913,1.237100,1.212249,7.601360,7.660619,7.630000,7.627489
2.380000,2.208673,2.088599,1.985409,1.372984,1.327861,1.350428,1.315777,1.241329,1.213913,1.235070,1.212249,7.600000,7.660619,7.628750,7.627489
2.380000,2.208673,2.086615,1.985409,1.369000,1.327861,1.352156,1.315777,1.236500,1.213913,1.240449,1.212249,7.600000,7.660619,7.627500,7.627489
2.380000,2.208673,2.096146,1.985409,1.379000,1.327861,1.359805,1.315777,1.244100,1.213913,1.239764,1.212249,7.600000,7.660619,7.626250,7.625957
2.390000,2.208973,2.097446,1.985409,1.378000,1.327861,1.356138,1.315777,1.238100,1.213913,1.244349,1.212249,7.600000,7.660619,7.625000,7.625957
2.390000,2.208973,2.103358,1.985409,1.382000,1.327861,1.353090,1.315777,1.245900,1.213913,1.240615,1.212249,7.600000,7.660619,7.623750,7.625957
2.390000,2.208973,2.098351,1.985409,1.383000,1.327861,1.350865,1.315777,1.241100,1.213913,1.241231,1.212249,7.600000,7.660619,7.622500,7.625957
2.387614,2.208973,2.107892,1.985409,1.384507,1.327861,1.355405,1.315777,1.247382,1.213913,1.240842,1.212249,7.599864,7.660619,7.621250,7.625957
2.387888,2.208973,2.110000,1.985409,1.379571,1.327861,1.360000,1.315777,1.246504,1.213913,1.241200,1.212249,7.599728,7.660619,7.620000,7.625957
2.387915,2.208973,2.100000,1.985409,1.383531,1.327861,1.353000,1.315777,1.243764,1.213913,1.240600,1.212249,7.599592,7.660619,7.620000,7.625957
2.387228,2.208973,2.110000,1.985409,1.379492,1.327861,1.357000,1.315777,1.240440,1.213913,1.234400,1.212249,7.599456,7.660619,7.620000,7.625957
2.380634,2.220633,2.100000,1.985409,1.375306,1.327861,1.359000,1.315777,1.244958,1.213913,1.233500,1.212249,7.599320,7.660619,7.620000,7.627489
2.379216,2.220633,2.100000,1.985409,1.378958,1.327861,1.350000,1.315777,1.238897,1.213913,1.238200,1.212249,7.599184,7.660619,7.620000,7.627489
2.380000,2.220633,2.101250,1.985409,1.372268,1.327861,1.353707,1.315777,1.247432,1.213913,1.238612,1.212249,7.600000,7.660619,7.620750,7.627489
2.370000,2.220633,2.102500,1.985409,1.368000,1.327861,1.354607,1.315777,1.241900,1.213913,1.232498,1.212249,7.600000,7.660619,7.621500,7.627489
2.370000,2.208973,2.103750,1.985409,1.382000,1.327861,1.350673,1.315777,1.243200,1.213913,1.237373,1.212249,7.610000,7.660619,7.622250,7.627489
2.380000,2.208973,2.105000,1.985409,1.381000,1.327861,1.364702,1.315777,1.244500,1.213913,1.239887,1.212249,7.610000,7.660619,7.623000,7.627489
2.370000,2.208973,2.106250,1.985409,1.382000,1.327861,1.365051,1.315777,1.250000,1.213913,1.238324,1.212249,7.610000,7.660619,7.623750,7.627489
2.370000,2.208973,2.107500,1.985409,1.385000,1.327861,1.362252,1.315777,1.241600,1.213913,1.232576,1.212249,7.620000,7.660619,7.624500,7.627489
2.366082,2.208973,2.108750,1.985409,1.387517,1.327861,1.362875,1.315777,1.239291,1.213913,1.240580,1.212249,7.615560,7.660619,7.625250,7.625957
2.371602,2.208973,2.110000,1.985409,1.387063,1.327861,1.367000,1.315777,1.245618,1.213913,1.235600,1.212249,7.619783,7.660619,7.630000,7.625957
2.370465,2.208459,2.110000,1.985409,1.381699,1.327861,1.357000,1.315777,1.243784,1.213913,1.232600,1.212249,7.607420,7.660619,7.620000,7.625957
2.371528,2.220633,2.110000,1.985409,1.375662,1.327861,1.350000,1.315777,1.244319,1.213913,1.237100,1.212249,7.613360,7.660619,7.620000,7.627489
2.375201,2.208459,2.110000,1.985409,1.381112,1.327861,1.357000,1.315777,1.246233,1.213913,1.230600,1.212249,7.609950,7.660619,7.620000,7.627489
2.368136,2.208459,2.110000,1.985679,1.378373,1.327861,1.346000,1.315777,1.245088,1.213913,1.237500,1.212249,7.616574,7.660619,7.620000,7.627489
