TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.245928,2.082000,2.015620,1.387000,1.396128,1.355158,1.387989,1.241300,1.244050,1.243667,1.241248,7.490000,7.642503,7.580412,7.611571
2.390000,2.246023,2.085000,2.016242,1.394000,1.389747,1.362529,1.381773,1.250500,1.244682,1.242563,1.241915,7.490000,7.650811,7.574673,7.619793
2.388833,2.246031,2.088000,2.016534,1.392208,1.385511,1.361282,1.377641,1.251426,1.238379,1.237458,1.235642,7.489167,7.640661,7.579929,7.609702
2.383897,2.254931,2.091000,2.024481,1.390547,1.389852,1.366403,1.381980,1.248105,1.244657,1.242305,1.241901,7.488333,7.641354,7.580000,7.610452
2.381010,2.254675,2.090000,2.024002,1.390342,1.403808,1.367000,1.395838,1.243761,1.248725,1.243500,1.245949,7.487500,7.642442,7.580000,7.611669
2.381115,2.245276,2.100000,2.015168,1.386285,1.388886,1.356000,1.380929,1.247756,1.236789,1.237500,1.234019,7.486667,7.634337,7.580000,7.603750
2.379582,2.244901,2.090000,2.014382,1.385456,1.391078,1.356000,1.383008,1.244352,1.248567,1.240000,1.245744,7.485833,7.636022,7.570000,7.605598
2.377460,2.244553,2.090000,2.013654,1.388615,1.391119,1.350000,1.382933,1.247590,1.240516,1.242200,1.237685,7.485000,7.637508,7.580000,7.607233
2.377462,2.253486,2.090000,2.021521,1.383522,1.397497,1.356000,1.389218,1.245793,1.250399,1.238800,1.247546,7.484167,7.656837,7.580000,7.626660
2.370000,2.244579,2.096627,2.013674,1.380966,1.393118,1.350000,1.384872,1.240370,1.236810,1.239683,1.234007,7.480000,7.655500,7.576667,7.625469
2.370000,2.253839,2.091743,2.022213,1.379000,1.396263,1.351100,1.388020,1.242600,1.240952,1.237757,1.238150,7.490000,7.644605,7.575714,7.614663
2.380000,2.253924,2.102447,2.022434,1.387000,1.389851,1.351822,1.381649,1.246000,1.249277,1.235555,1.246450,7.490000,7.644357,7.574762,7.614386
2.380000,2.253762,2.099933,2.022293,1.394000,1.389962,1.352195,1.381720,1.242700,1.232827,1.239159,1.230015,7.500000,7.635658,7.573810,7.605593
2.380000,2.253420,2.098487,2.021979,1.397000,1.384785,1.355339,1.376519,1.249100,1.243095,1.237019,1.240238,7.500000,7.637084,7.572858,7.606840
2.380000,2.244020,2.093315,2.013678,1.393000,1.396733,1.358223,1.388357,1.247300,1.238383,1.238415,1.235528,7.500000,7.638071,7.571905,7.607655
2.390691,2.243776,2.101216,2.013732,1.397594,1.389383,1.361187,1.381038,1.245870,1.240797,1.239191,1.237936,7.498314,7.638517,7.570952,7.607942
2.384850,2.252685,2.100000,2.022045,1.392938,1.395919,1.363000,1.387533,1.243226,1.241391,1.237400,1.238526,7.504321,7.638817,7.570000,7.608067
2.387602,2.252573,2.100000,2.022204,1.388775,1.383184,1.355000,1.374862,1.248580,1.241779,1.235300,1.238901,7.508739,7.639400,7.570000,7.608434
2.391125,2.252396,2.100000,2.022134,1.390640,1.399368,1.360000,1.390898,1.247012,1.251049,1.234900,1.248119,7.500804,7.630982,7.570000,7.599836
2.395544,2.252197,2.100000,2.021927,1.393478,1.389826,1.358000,1.381346,1.246840,1.247651,1.229600,1.244697,7.500520,7.642028,7.570000,7.610693
2.399208,2.251977,2.090000,2.021597,1.386846,1.389901,1.357000,1.381329,1.245067,1.242133,1.233200,1.239158,7.505461,7.633703,7.570000,7.602322
2.400000,2.251745,2.089607,2.021226,1.388682,1.389967,1.354836,1.381295,1.246605,1.242619,1.228875,1.239614,7.510000,7.634907,7.571429,7.603488
2.390000,2.251516,2.093057,2.020883,1.384000,1.385750,1.357397,1.377006,1.243500,1.245951,1.231620,1.242912,7.500000,7.635866,7.572857,7.604438
2.400000,2.251207,2.098034,2.020417,1.377000,1.385856,1.359947,1.376985,1.248000,1.245312,1.233054,1.242240,7.510000,7.627546,7.574286,7.596142
2.390000,2.241812,2.095059,2.011808,1.385000,1.388124,1.360551,1.379109,1.244100,1.240682,1.237277,1.237588,7.510000,7.628943,7.575714,7.597526
2.400000,2.250545,2.100379,2.019573,1.393000,1.391449,1.358325,1.382305,1.247100,1.245524,1.233881,1.242395,7.510000,7.629932,7.577143,7.598488
2.390000,2.241243,2.100376,2.011162,1.390000,1.401194,1.361567,1.391874,1.245100,1.246139,1.232540,1.242977,7.510000,7.621318,7.578571,7.589873
2.388237,2.250088,2.102648,2.019049,1.388554,1.387343,1.363678,1.378016,1.246060,1.243353,1.237210,1.240169,7.514265,7.631948,7.580000,7.600410
2.384952,2.240993,2.100000,2.010921,1.385985,1.393795,1.362000,1.384360,1.241474,1.245371,1.238400,1.242164,7.515215,7.632278,7.580000,7.600671
2.386930,2.249979,2.100000,2.018927,1.384842,1.390613,1.363000,1.381114,1.245710,1.245817,1.234100,1.242577,7.516744,7.623286,7.580000,7.591639
2.382313,2.249835,2.100000,2.018581,1.382981,1.390676,1.358000,1.381051,1.246689,1.246094,1.231400,1.242809,7.515714,7.624568,7.580000,7.592852
2.381708,2.249626,2.110000,2.018119,1.389637,1.395034,1.352000,1.385238,1.245271,1.247754,1.234300,1.244424,7.518919,7.625849,7.580000,7.594108
2.382583,2.249428,2.100000,2.017737,1.386159,1.397241,1.352000,1.387300,1.245786,1.244438,1.235100,1.241087,7.516990,7.626757,7.580000,7.595008
2.380000,2.249293,2.102909,2.017563,1.380069,1.395151,1.352544,1.385127,1.239468,1.243632,1.232136,1.240264,7.520000,7.627193,7.580000,7.595423
2.380000,2.249227,2.099587,2.017576,1.380000,1.397339,1.353303,1.387232,1.239200,1.247561,1.235069,1.244165,7.520000,7.627361,7.580000,7.595534
2.380000,2.249094,2.094351,2.017453,1.380000,1.389929,1.352959,1.379781,1.245200,1.243621,1.231578,1.240203,7.520000,7.618433,7.580000,7.586566
2.390000,2.248937,2.088732,2.017344,1.382000,1.392172,1.363762,1.381927,1.247300,1.243276,1.234794,1.239836,7.520000,7.628805,7.580000,7.596812
2.390000,2.248741,2.095306,2.017188,1.389000,1.388007,1.361114,1.377702,1.247300,1.248858,1.231159,1.245376,7.520000,7.619919,7.580000,7.587881
2.390000,2.248493,2.092287,2.016980,1.386000,1.391371,1.360826,1.380944,1.242600,1.236836,1.232643,1.233361,7.530000,7.620909,7.580000,7.588774
2.390305,2.248254,2.085809,2.016882,1.387842,1.387238,1.365533,1.376767,1.247237,1.242544,1.237170,1.239037,7.524978,7.621595,7.580000,7.589349
2.388555,2.248240,2.090000,2.017402,1.386690,1.392679,1.369000,1.382215,1.245329,1.239396,1.237900,1.235920,7.536494,7.640207,7.580000,7.607713
2.381526,2.248490,2.090000,2.018502,1.383788,1.385190,1.364000,1.374936,1.243846,1.245141,1.234300,1.241687,7.537276,7.638403,7.580000,7.605656
2.380714,2.248933,2.090000,2.019905,1.387573,1.388370,1.355000,1.378319,1.245118,1.243873,1.227800,1.240465,7.534930,7.645924,7.580000,7.612830
2.376841,2.249476,2.090000,2.021341,1.384727,1.399015,1.352000,1.389147,1.242810,1.241528,1.234000,1.238172,7.534898,7.643648,7.580000,7.610245
2.379661,2.249913,2.100000,2.022364,1.383664,1.387179,1.352000,1.377603,1.244002,1.237969,1.242800,1.234652,7.534353,7.632604,7.580000,7.598959
2.380000,2.250151,2.094000,2.022853,1.382967,1.390393,1.356320,1.380932,1.249306,1.244923,1.233846,1.241602,7.540000,7.632243,7.582857,7.598396
2.370000,2.250142,2.092000,2.022750,1.377000,1.392590,1.353263,1.383151,1.246900,1.242023,1.232484,1.238706,7.540000,7.623288,7.585714,7.589373
2.370000,2.249881,2.090000,2.022122,1.386000,1.395921,1.357266,1.386397,1.240700,1.237928,1.238013,1.234599,7.550000,7.615337,7.588572,7.581429
2.380000,2.249562,2.088000,2.021473,1.390000,1.392810,1.357263,1.383222,1.246400,1.244060,1.234350,1.240702,7.550000,7.626479,7.591429,7.592556
2.380000,2.249332,2.086000,2.021101,1.385000,1.390737,1.359368,1.381097,1.242100,1.240854,1.233915,1.237500,7.550000,7.627196,7.594285,7.593298
2.390000,2.249163,2.084000,2.020864,1.386000,1.398312,1.365560,1.388551,1.247000,1.240805,1.234455,1.237438,7.550000,7.618145,7.597143,7.584275
2.386376,2.249059,2.082000,2.020784,1.386525,1.388717,1.364386,1.378978,1.243967,1.239895,1.228635,1.236522,7.547337,7.628222,7.600000,7.594268
2.380599,2.249332,2.080000,2.021593,1.385672,1.402569,1.373000,1.392859,1.248674,1.241361,1.234700,1.238031,7.553761,7.655280,7.600000,7.621107
2.386444,2.249928,2.080000,2.023020,1.384224,1.397037,1.361000,1.387600,1.242464,1.239670,1.234000,1.236406,7.555534,7.642350,7.600000,7.608048
2.389499,2.250614,2.080000,2.024420,1.381244,1.388267,1.356000,1.379141,1.247924,1.249059,1.229800,1.245821,7.559330,7.649153,7.600000,7.614657
2.384232,2.251107,2.080000,2.025176,1.379696,1.388127,1.349000,1.379177,1.245604,1.237848,1.241400,1.234662,7.551603,7.637979,7.600000,7.603446
2.383139,2.251324,2.080000,2.025272,1.378627,1.384834,1.355000,1.376000,1.249278,1.240862,1.243700,1.237682,7.558336,7.637643,7.600000,7.603121
2.390000,2.251281,2.082500,2.024865,1.377582,1.393391,1.353086,1.384525,1.249226,1.241093,1.240696,1.237917,7.560000,7.628467,7.598708,7.594080
2.380000,2.251152,2.085000,2.024392,1.374000,1.390162,1.348887,1.381323,1.247200,1.241747,1.242348,1.238582,7.550000,7.638548,7.597415,7.604272
2.380000,2.251006,2.087500,2.023979,1.380000,1.394445,1.355330,1.385573,1.252700,1.236701,1.240816,1.233562,7.560000,7.629116,7.596122,7.595033
2.380000,2.250882,2.090000,2.023672,1.381000,1.398735,1.351754,1.389829,1.244100,1.239991,1.236477,1.236853,7.560000,7.629323,7.594830,7.595356
2.380000,2.241682,2.092500,2.015152,1.386000,1.393403,1.351217,1.384484,1.248800,1.243622,1.238048,1.240465,7.560000,7.620388,7.593537,7.586552
2.380000,2.250571,2.095000,2.022851,1.387000,1.393411,1.354061,1.384424,1.244400,1.246926,1.238209,1.243741,7.570000,7.631025,7.592245,7.597241
2.376487,2.250650,2.097500,2.022906,1.385564,1.395461,1.354448,1.386465,1.246093,1.237144,1.238054,1.233996,7.565589,7.649895,7.590000,7.616114
2.377818,2.251009,2.100000,2.023510,1.384713,1.389934,1.357000,1.381055,1.243986,1.242786,1.242000,1.239655,7.571074,7.648078,7.600000,7.614326
2.373074,2.251447,2.100000,2.024219,1.386037,1.384424,1.358000,1.375680,1.243120,1.239472,1.235500,1.236372,7.569221,7.646365,7.580000,7.612573
2.369311,2.251827,2.100000,2.024801,1.383165,1.397175,1.356000,1.388449,1.241307,1.241375,1.226700,1.238289,7.571603,7.645023,7.580000,7.611166
2.378095,2.252008,2.100000,2.024979,1.382720,1.388569,1.352000,1.379943,1.239873,1.245675,1.242000,1.242579,7.574783,7.635095,7.580000,7.601225
2.364813,2.251963,2.100000,2.024702,1.379440,1.387521,1.356000,1.378884,1.239253,1.242975,1.238400,1.239869,7.573174,7.635942,7.590001,7.602057
2.370000,2.251778,2.101000,2.024167,1.377704,1.385414,1.355412,1.376731,1.239230,1.246202,1.239945,1.243067,7.570000,7.637172,7.587082,7.603337
2.360000,2.242461,2.102000,2.015314,1.374000,1.387600,1.357280,1.378794,1.238200,1.242371,1.239601,1.239215,7.580000,7.629066,7.595358,7.595374
2.370000,2.251172,2.103000,2.022576,1.384000,1.381218,1.357608,1.372302,1.239900,1.246251,1.232485,1.243046,7.590000,7.630927,7.590106,7.597365
2.370000,2.250827,2.104000,2.021714,1.387000,1.386626,1.359833,1.377504,1.245500,1.242851,1.239338,1.239615,7.590000,7.632679,7.588060,7.599240
2.370000,2.250469,2.105000,2.020862,1.388000,1.393122,1.356744,1.383764,1.247600,1.246742,1.227316,1.243449,7.590000,7.624748,7.579367,7.591464
2.370000,2.250245,2.106000,2.020392,1.395000,1.381362,1.361544,1.371947,1.253400,1.239921,1.241284,1.236624,7.590001,7.644889,7.589265,7.611606
2.373490,2.250386,2.107000,2.020844,1.397773,1.399507,1.366463,1.389989,1.251476,1.236661,1.227726,1.233399,7.598304,7.653041,7.600000,7.619713
2.371112,2.250668,2.110000,2.021612,1.393145,1.386598,1.367000,1.377230,1.251423,1.243325,1.231800,1.240059,7.599472,7.632150,7.590000,7.598782
2.376171,2.250885,2.100000,2.022182,1.392579,1.386595,1.359000,1.377275,1.251539,1.247622,1.236700,1.244338,7.597260,7.641313,7.590001,7.607750
2.375586,2.250998,2.110000,2.022462,1.391141,1.388749,1.365000,1.379438,1.249908,1.246041,1.219500,1.242749,7.598354,7.641294,7.600000,7.607617
2.373869,2.251090,2.110000,2.022651,1.383153,1.395168,1.353000,1.385836,1.247431,1.238219,1.233300,1.234946,7.602735,7.641150,7.590001,7.607408
2.376684,2.251118,2.100000,2.022684,1.387553,1.385535,1.353000,1.376265,1.249753,1.237382,1.235400,1.234105,7.599752,7.631630,7.590000,7.597866
2.380000,2.251046,2.102250,2.022517,1.378885,1.389870,1.353046,1.380531,1.247521,1.243340,1.235103,1.240030,7.600000,7.632376,7.593231,7.598547
2.380000,2.250893,2.100500,2.022192,1.375000,1.386738,1.356281,1.377339,1.243500,1.240151,1.230722,1.236822,7.600000,7.633565,7.598543,7.599655
2.390000,2.241779,2.098750,2.013929,1.382000,1.385720,1.355253,1.376261,1.247900,1.238511,1.234874,1.235166,7.590000,7.634297,7.599313,7.600275
2.390000,2.241944,2.097000,2.014257,1.383000,1.382482,1.356184,1.373051,1.251300,1.240052,1.233580,1.236708,7.590000,7.633851,7.601193,7.599647
2.390000,2.251306,2.095250,2.022985,1.386000,1.398513,1.357846,1.389034,1.249900,1.243146,1.237532,1.239806,7.590001,7.642667,7.597130,7.608144
2.390000,2.251642,2.093500,2.023643,1.378000,1.396335,1.357487,1.386970,1.245000,1.245192,1.235388,1.241865,7.590001,7.641639,7.605495,7.606832
2.388468,2.251922,2.091750,2.024321,1.379090,1.381310,1.360059,1.372184,1.245930,1.236804,1.235635,1.233533,7.586853,7.640274,7.610000,7.605256
2.389621,2.252168,2.090000,2.025103,1.377131,1.390929,1.360000,1.381925,1.241910,1.237797,1.240400,1.234578,7.591015,7.638309,7.610000,7.603194
2.386618,2.252258,2.090000,2.025600,1.377089,1.397388,1.359000,1.388494,1.245987,1.238427,1.235800,1.235244,7.586965,7.627421,7.600000,7.592337
2.386690,2.243076,2.090000,2.017433,1.369415,1.391048,1.359000,1.382270,1.243339,1.239766,1.235100,1.236595,7.588645,7.627521,7.600000,7.592492
2.385831,2.251800,2.090000,2.025072,1.379325,1.384731,1.355000,1.375989,1.243715,1.245579,1.237400,1.242391,7.589925,7.628594,7.600000,7.593686
2.377367,2.251301,2.090000,2.024122,1.374147,1.389161,1.357000,1.380289,1.243938,1.242151,1.239500,1.238944,7.587627,7.621026,7.600000,7.586327
2.380000,2.250775,2.091500,2.023102,1.375280,1.384986,1.356353,1.376002,1.237594,1.246405,1.237856,1.243161,7.590000,7.632755,7.599388,7.598235
2.380000,2.250347,2.093000,2.022301,1.371000,1.385050,1.355737,1.375930,1.240900,1.242583,1.239436,1.239330,7.590000,7.634071,7.601156,7.599791
2.390000,2.249983,2.094500,2.021630,1.382000,1.388325,1.355983,1.379040,1.242300,1.242232,1.237036,1.238956,7.590000,7.625510,7.602925,7.591476
2.390000,2.249691,2.096000,2.021158,1.378000,1.377663,1.359615,1.368330,1.244800,1.240605,1.236625,1.237315,7.600000,7.635961,7.604694,7.602035
2.390000,2.249506,2.097500,2.020985,1.390000,1.386289,1.358348,1.376825,1.234500,1.245814,1.241771,1.242504,7.600000,7.636083,7.606462,7.602247
2.390000,2.249319,2.099000,2.020819,1.380000,1.385299,1.360194,1.375766,1.241300,1.243132,1.238129,1.239812,7.600000,7.626844,7.608231,7.593082
2.390612,2.249068,2.100500,2.020516,1.385296,1.382203,1.359113,1.372597,1.237645,1.241862,1.240474,1.238519,7.598836,7.627786,7.610000,7.594035
2.388844,2.248729,2.100000,2.020018,1.380530,1.392007,1.366000,1.382204,1.240936,1.245061,1.238700,1.241675,7.596800,7.619491,7.610000,7.585800
2.387075,2.248317,2.100000,2.019364,1.380034,1.383605,1.354000,1.373696,1.239016,1.242054,1.243800,1.238637,7.601882,7.621242,7.610000,7.587591
2.385306,2.247899,2.110000,2.018727,1.376889,1.381642,1.351000,1.371573,1.243903,1.242529,1.238900,1.239076,7.601787,7.622876,7.610000,7.589261
2.383538,2.247477,2.100000,2.018111,1.379515,1.388284,1.347000,1.377980,1.243910,1.237842,1.237700,1.234364,7.607562,7.614806,7.610000,7.581242
2.381769,2.247158,2.100000,2.017772,1.380214,1.389537,1.353000,1.379078,1.250887,1.247588,1.239200,1.244058,7.610160,7.625557,7.610000,7.591929
2.380000,2.255984,2.099953,2.025792,1.383477,1.383253,1.348739,1.372734,1.249507,1.244094,1.243859,1.240552,7.600000,7.626165,7.612500,7.592463
2.380000,2.255848,2.098696,2.025792,1.376000,1.385535,1.352830,1.374907,1.250700,1.250831,1.240271,1.247246,7.610000,7.626719,7.615000,7.592940
2.380000,2.255636,2.091516,2.025540,1.384000,1.387846,1.350120,1.377068,1.242700,1.243869,1.240150,1.240266,7.610000,7.618103,7.617500,7.584334
2.380000,2.255415,2.087862,2.025279,1.379000,1.387993,1.353559,1.377095,1.245300,1.247883,1.244153,1.244245,7.600000,7.628610,7.620000,7.594824
2.380000,2.255201,2.081558,2.025059,1.380000,1.393501,1.362707,1.382453,1.246500,1.244278,1.239814,1.240632,7.610000,7.619452,7.622500,7.585748
2.380000,2.245994,2.078412,2.016807,1.389000,1.389342,1.361368,1.378238,1.239800,1.242354,1.239473,1.238702,7.610000,7.619894,7.625000,7.586219
2.379796,2.245808,2.080000,2.016594,1.385263,1.396996,1.362385,1.385735,1.245307,1.245089,1.239170,1.241410,7.608163,7.610811,7.627500,7.577211
2.379592,2.245595,2.070000,2.016234,1.391506,1.388551,1.362000,1.377238,1.244323,1.241919,1.241000,1.238225,7.606803,7.611795,7.630000,7.578239
2.379388,2.245384,2.080000,2.015817,1.381649,1.388691,1.364000,1.377250,1.244413,1.240438,1.241200,1.236729,7.605442,7.612775,7.630000,7.579261
2.379184,2.245014,2.080000,2.014944,1.380447,1.380317,1.364000,1.368731,1.242853,1.240939,1.244100,1.237185,7.604082,7.595317,7.630000,7.561980
2.378980,2.244454,2.080000,2.013552,1.378755,1.389194,1.356000,1.377217,1.241432,1.252398,1.241100,1.248555,7.602721,7.598124,7.630000,7.565038
2.378776,2.252731,2.090000,2.019783,1.374702,1.397053,1.353000,1.384589,1.239823,1.240739,1.237100,1.236875,7.601360,7.591624,7.630000,7.559002
2.380000,2.251928,2.088599,2.017765,1.372984,1.388810,1.350428,1.375957,1.241329,1.248013,1.235070,1.244081,7.600000,7.594649,7.628750,7.562573
2.380000,2.242162,2.086615,2.007792,1.369000,1.382710,1.352156,1.369457,1.236500,1.242033,1.240449,1.238090,7.600000,7.597099,7.627500,7.565603
2.380000,2.241453,2.096146,2.005946,1.379000,1.384145,1.359805,1.370420,1.244100,1.249271,1.239764,1.245273,7.600000,7.589625,7.626250,7.558765
2.390000,2.240720,2.097446,2.003890,1.378000,1.388848,1.356138,1.374578,1.238100,1.241397,1.244349,1.237387,7.600000,7.582499,7.625000,7.552329
2.390000,2.239985,2.103358,2.001682,1.382000,1.382812,1.353090,1.368095,1.245900,1.245174,1.240615,1.241126,7.600000,7.585090,7.623750,7.555630
2.390000,2.239300,2.098351,1.999447,1.383000,1.378919,1.350865,1.363746,1.241100,1.249673,1.241231,1.245598,7.600000,7.587447,7.622500,7.558722
2.387614,2.238718,2.107892,1.997291,1.384507,1.386825,1.355405,1.371083,1.247382,1.254873,1.240842,1.250772,7.599864,7.589497,7.621250,7.561501
2.387888,2.238277,2.110000,1.995284,1.379571,1.391426,1.360000,1.375177,1.246504,1.251326,1.241200,1.247228,7.599728,7.591154,7.620000,7.563839
2.387915,2.228935,2.100000,1.985243,1.383531,1.388428,1.353000,1.371758,1.243764,1.249125,1.240600,1.245011,7.599592,7.583045,7.620000,7.556407
2.387228,2.237594,2.110000,1.991066,1.379492,1.383240,1.357000,1.366163,1.240440,1.250413,1.234400,1.246266,7.599456,7.584799,7.620000,7.558789
2.380634,2.237645,2.100000,1.990136,1.375306,1.378942,1.359000,1.361687,1.244958,1.240626,1.233500,1.236542,7.599320,7.632800,7.620000,7.606875
2.379216,2.238294,2.100000,1.991359,1.378958,1.393825,1.350000,1.376507,1.238897,1.249499,1.238200,1.245436,7.599184,7.629056,7.620000,7.602715
2.380000,2.248220,2.101250,2.001800,1.372268,1.387128,1.353707,1.370221,1.247432,1.245630,1.238612,1.241577,7.600000,7.615654,7.620750,7.588512
2.370000,2.240086,2.102500,1.996236,1.368000,1.384800,1.354607,1.368302,1.241900,1.245028,1.232498,1.240948,7.600000,7.613362,7.621500,7.585369
2.370000,2.240607,2.103750,1.997834,1.382000,1.378278,1.350673,1.362152,1.243200,1.248156,1.237373,1.244035,7.610000,7.602988,7.622250,7.574441
2.380000,2.240794,2.105000,1.998543,1.381000,1.393361,1.364702,1.377234,1.244500,1.251569,1.239887,1.247422,7.610000,7.603329,7.623000,7.574510
2.370000,2.249759,2.106250,2.006644,1.382000,1.392298,1.365051,1.376248,1.250000,1.255737,1.238324,1.251572,7.610000,7.604038,7.623750,7.575192
2.370000,2.249601,2.107500,2.006299,1.385000,1.390144,1.362252,1.374089,1.241600,1.250683,1.232576,1.246530,7.620000,7.604870,7.624500,7.576148
2.366082,2.240339,2.108750,1.997537,1.387517,1.390158,1.362875,1.373980,1.239291,1.245645,1.240580,1.241494,7.615560,7.596198,7.625250,7.567759
2.371602,2.248910,2.110000,2.004267,1.387063,1.387018,1.367000,1.370647,1.245618,1.246707,1.235600,1.242528,7.619783,7.588130,7.630000,7.560124
2.370465,2.239389,2.110000,1.994613,1.381699,1.393635,1.357000,1.376893,1.243784,1.250138,1.232600,1.245935,7.607420,7.589937,7.620000,7.562467
2.371528,2.248064,2.110000,2.001651,1.375662,1.384025,1.350000,1.367221,1.244319,1.251253,1.237100,1.247077,7.613360,7.619403,7.620000,7.592222
2.375201,2.239018,2.110000,1.993520,1.381112,1.379746,1.357000,1.362942,1.246233,1.245936,1.230600,1.241807,7.609950,7.608801,7.620000,7.581773
2.368136,2.239131,2.110000,1.993887,1.378373,1.381925,1.346000,1.365124,1.245088,1.245273,1.237500,1.241158,7.616574,7.607964,7.620000,7.580864
