TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2338734,2.0044584,7.668727,7.6357284,227.17802,228.54137,1.3319876,1.3288319
2.2320504,2.00341,7.66465,7.632741,227.07178,228.4507,1.3300376,1.3275977
2.2288632,2.0001624,7.6592646,7.6291018,226.96336,228.37892,1.326971,1.3252071
2.2271383,1.9971852,7.653429,7.6250014,226.89294,228.35933,1.3250175,1.3235849
2.2242286,1.9919264,7.6496363,7.622565,226.88147,228.42073,1.3234462,1.3215379
2.220247,1.9854709,7.647163,7.621367,226.89026,228.51578,1.3220298,1.31948
2.2173698,1.9800843,7.6462855,7.6212807,226.9514,228.6442,1.3220153,1.3187861
2.2209105,1.9784533,7.6492176,7.6259365,227.04776,228.81364,1.3261164,1.3217955
2.2229176,1.9772567,7.6430836,7.6242294,226.94983,228.83727,1.325745,1.3207015
2.2257323,1.9761369,7.647034,7.62719,226.96825,228.90994,1.3262718,1.3215889
2.227949,1.9760963,7.651441,7.62973,226.93193,228.88568,1.3260212,1.3219519
2.230005,1.9780027,7.6534085,7.6301045,226.80302,228.75037,1.3250008,1.3218887
2.229997,1.9787909,7.6536794,7.629228,226.689,228.59789,1.3235017,1.3210533
2.2254732,1.9759363,7.64985,7.625969,226.58559,228.46242,1.3199108,1.318098
2.2264147,1.9755043,7.649923,7.6255956,226.65833,228.49907,1.3201104,1.3185517
2.2275398,1.9753665,7.6497717,7.625154,226.70972,228.52377,1.3202424,1.3187484
2.2248144,1.9728093,7.6466975,7.622756,226.65967,228.465,1.3181444,1.3168051
2.2220862,1.9733126,7.633873,7.613227,226.33853,228.11697,1.3135216,1.3135663
2.2208204,1.9726444,7.6225076,7.6049213,226.22961,227.93808,1.3114455,1.3120328
2.227259,1.9759334,7.614805,7.599228,226.29187,227.9015,1.3121333,1.3119905
2.2287273,1.9741362,7.6120987,7.597319,226.39236,227.98943,1.3120799,1.311489
2.2289867,1.9723562,7.610873,7.5963397,226.47781,228.09392,1.3127314,1.3120266
2.2290413,1.9714091,7.609596,7.5953217,226.46799,228.1068,1.3122529,1.3117759
2.231964,1.9722733,7.613896,7.5982265,226.48135,228.18484,1.3131444,1.3129221
2.2330427,1.9731811,7.6144533,7.598369,226.37721,228.09488,1.312685,1.3128393
2.2303262,1.9716182,7.612753,7.596794,226.33746,228.02325,1.3120686,1.3121245
2.2298484,1.9707832,7.615802,7.598674,226.4306,228.1266,1.3132148,1.312949
2.231145,1.9721396,7.61763,7.599664,226.44241,228.1464,1.3145174,1.3140672
2.2321088,1.9723815,7.623212,7.6033397,226.5154,228.25761,1.3161271,1.3151462
2.2308118,1.9722718,7.6246786,7.604414,226.41028,228.17366,1.3153038,1.3143401
2.2314336,1.9733543,7.6268926,7.6058097,226.33801,228.12393,1.3159182,1.3148048
2.2288885,1.9730061,7.627036,7.60563,226.30048,228.06877,1.3164264,1.3148135
2.2271311,1.9731693,7.626252,7.605065,226.28224,228.04251,1.3165282,1.31473
2.226349,1.9724829,7.629102,7.6068506,226.43304,228.22517,1.3197415,1.3170882
2.2241616,1.9713452,7.629827,7.607433,226.47665,228.30618,1.3203963,1.3173921
2.2243195,1.9717411,7.63303,7.6095905,226.49727,228.37558,1.321971,1.3184865
2.2252405,1.9739159,7.6334696,7.6092353,226.39268,228.30418,1.3241246,1.3200047
2.2233613,1.9741452,7.6306934,7.607048,226.24533,228.16313,1.3236979,1.3193576
2.2240767,1.9747447,7.632955,7.6086216,226.2702,228.20654,1.3248373,1.3201917
2.2247953,1.9760234,7.633411,7.608811,226.22792,228.17511,1.3257294,1.3209584
2.2244575,1.9771152,7.628662,7.6050553,226.04951,227.97829,1.3256195,1.3207946
2.2227645,1.9760218,7.627433,7.6043506,225.99785,227.90015,1.3245976,1.3196898
2.221019,1.9745363,7.6280394,7.60504,226.09428,227.97025,1.3245225,1.3195454
2.2203224,1.9744365,7.6258793,7.6035886,226.11739,227.9725,1.3246565,1.3197914
2.2188263,1.9740694,7.622476,7.6008434,226.18701,227.98718,1.325979,1.320455
2.21797,1.9741756,7.6209006,7.5992393,226.25276,228.01796,1.3278902,1.3212901
2.2196774,1.975019,7.6195097,7.5992274,226.229,228.0332,1.3280993,1.321391
2.2148902,1.9713664,7.611699,7.593681,226.10934,227.83893,1.326364,1.3194385
2.2149804,1.9702282,7.6106987,7.592613,226.17352,227.86557,1.3273336,1.3200725
2.2159,1.9700947,7.6122713,7.5934434,226.25475,227.94586,1.3281761,1.3208287
2.2140958,1.9686847,7.611745,7.592706,226.25998,227.93039,1.3287035,1.320927
2.2127154,1.9677562,7.6091237,7.5901937,226.19327,227.82173,1.3298733,1.3212926
2.21442,1.9686941,7.6130795,7.592359,226.24861,227.88725,1.3327624,1.3230904
2.214128,1.9688185,7.6148314,7.593261,226.22322,227.8631,1.3341641,1.3237
2.2138445,1.9688213,7.6157227,7.593672,226.15689,227.79161,1.3350784,1.3239727
2.2150142,1.9696414,7.61463,7.592736,226.04433,227.6678,1.3357216,1.324354
2.2156782,1.9700863,7.613475,7.5915675,225.93137,227.52522,1.3373843,1.3252277
2.2152889,1.9697059,7.6107697,7.5892715,225.84445,227.37746,1.3385499,1.3256155
2.2161767,1.9704237,7.605981,7.585049,225.6703,227.12506,1.3402638,1.3263954
2.2181172,1.97139,7.6039267,7.582759,225.58775,226.9756,1.3424542,1.3276277
2.2154999,1.9683574,7.598057,7.5784817,225.59409,226.86974,1.3416165,1.326719
2.215105,1.9669483,7.5959764,7.576614,225.69482,226.90843,1.3438367,1.3283842
2.2155385,1.9665376,7.597005,7.577054,225.78232,226.99168,1.3456206,1.3297436
2.217105,1.9670901,7.59862,7.5781054,225.85301,227.08646,1.3463652,1.3304709
2.2189462,1.9679431,7.598722,7.5778127,225.81429,227.08687,1.3475002,1.3313539
2.2209048,1.9688494,7.598558,7.5772223,225.74391,227.04996,1.3485249,1.3320128
2.2208815,1.9686787,7.597779,7.576304,225.6721,226.9749,1.348279,1.3315219
2.2224114,1.9694691,7.596375,7.574961,225.63518,226.92668,1.3488711,1.3319921
2.222151,1.9691515,7.595392,7.573956,225.60698,226.87675,1.3491952,1.3320448
2.2237632,1.9699988,7.5938663,7.572499,225.56285,226.82024,1.3499687,1.3326861
2.225468,1.9709004,7.592737,7.571143,225.58835,226.83408,1.3516636,1.333997
2.2268634,1.9722897,7.58925,7.567877,225.59485,226.79138,1.352283,1.3343728
2.2276714,1.9733602,7.5914965,7.5690536,225.74718,226.93929,1.3535398,1.3351161
2.2378035,1.981586,7.5924826,7.5683007,225.77408,227.05351,1.3577156,1.3381146
2.2458441,1.987129,7.5957785,7.571787,225.67921,227.0865,1.3601203,1.3394945
2.244237,1.9858538,7.5993876,7.5760355,225.52417,226.99533,1.3568829,1.3367723
2.2392995,1.9813465,7.601433,7.5788307,225.53853,227.0152,1.3553282,1.3358735
2.2345812,1.9774145,7.609369,7.5853777,225.6836,227.18929,1.3556144,1.3363016
2.2289171,1.9730351,7.612147,7.5877705,225.63615,227.14986,1.3551817,1.335868
2.2276576,1.9714297,7.615791,7.5904784,225.60753,227.13193,1.3559067,1.3366464
2.2279005,1.9711273,7.620208,7.593786,225.61092,227.1425,1.3566849,1.3376566
2.2268322,1.970604,7.6243534,7.596838,225.66447,227.18056,1.357567,1.3386148
2.2282574,1.9722751,7.6273623,7.598785,225.69936,227.19241,1.3594307,1.3405688
2.227123,1.972485,7.6287813,7.5996733,225.76253,227.20755,1.359928,1.3411102
2.227237,1.9734532,7.628208,7.598944,225.7976,227.1971,1.3608183,1.3420284
2.2274134,1.9737118,7.62577,7.596799,225.74042,227.11005,1.3614926,1.3425575
2.2297773,1.9751424,7.625057,7.5961227,225.68402,227.03528,1.3614306,1.3426563
2.231619,1.9762534,7.6270757,7.597523,225.7353,227.08093,1.3628507,1.3438232
2.2344213,1.9786423,7.630983,7.6004715,225.80334,227.14365,1.3631853,1.3442925
2.2337615,1.9790847,7.6257606,7.596412,225.71016,226.97978,1.3616842,1.3429812
2.2437356,1.9862404,7.632278,7.6032343,225.77992,227.12488,1.3660182,1.3467323
2.253731,1.9945737,7.629145,7.6026945,225.64142,227.00887,1.3696148,1.3494895
2.259968,1.998378,7.637357,7.6089797,225.57715,226.96863,1.3703896,1.3499367
2.2622645,2.000097,7.647626,7.615584,225.75444,227.15167,1.3726301,1.3517624
2.2624388,2.0006151,7.6544313,7.619435,225.8903,227.30164,1.3735219,1.3522619
2.2616272,2.0002546,7.6542716,7.6189265,225.85286,227.27708,1.3732015,1.3520248
2.2604537,1.999108,7.653723,7.617924,225.86935,227.30003,1.3739296,1.3525443
2.261631,1.9989768,7.6538033,7.6172404,225.80914,227.26639,1.3749417,1.3532435
2.2626264,1.998746,7.6550565,7.617632,225.78174,227.25792,1.3749663,1.353094
2.2624197,1.9976774,7.6527853,7.6154366,225.6677,227.14352,1.3753301,1.3530761
2.2646248,1.9976819,7.6507244,7.6133566,225.55527,227.02641,1.3764544,1.3538235
2.2675002,1.9979098,7.650008,7.6123967,225.43974,226.91982,1.3773707,1.354345
2.2694907,1.9977216,7.647273,7.6101837,225.33131,226.79086,1.3777633,1.3545226
2.2706254,1.9975153,7.6473675,7.610266,225.38438,226.82567,1.3782766,1.3549192
2.2719827,1.9979495,7.6470566,7.6101995,225.40845,226.83,1.3778745,1.3546895
2.2735238,1.998343,7.6425776,7.6070185,225.311,226.68477,1.3774521,1.3544468
2.274926,1.9983289,7.6397433,7.6050944,225.25574,226.6,1.3774383,1.3544251
2.2741044,1.9968207,7.6260567,7.5946336,224.94261,226.16562,1.3769331,1.3536297
2.271902,1.9938835,7.605313,7.5794153,224.85332,225.85216,1.3734266,1.35128
2.2736487,1.9941912,7.5917935,7.569258,224.97821,225.89563,1.373135,1.3516436
2.2739782,1.9939375,7.576619,7.5571537,224.95305,225.92487,1.3732842,1.3515629
2.2777267,1.9944913,7.5625415,7.5453367,224.85681,225.99643,1.3739148,1.350626
2.2816002,1.9957741,7.5545154,7.537546,224.83452,226.13538,1.3753524,1.3503101
2.2849588,1.9985245,7.549208,7.5315247,224.86282,226.231,1.3763772,1.3507285
2.2880764,2.0017028,7.5495224,7.52969,224.91803,226.38544,1.3784494,1.3520964
2.2890666,2.0037465,7.5513687,7.529063,224.92793,226.48264,1.3807691,1.3534998
2.2918572,2.0073547,7.5496116,7.525608,224.81902,226.40611,1.3815898,1.3540796
2.298702,2.012944,7.5525985,7.527241,224.73682,226.46724,1.385175,1.3565613
2.2976053,2.0166051,7.5489616,7.5233784,224.73997,226.3565,1.3824172,1.3551844
2.2929204,2.0155518,7.5610347,7.531477,225.02837,226.74432,1.3853253,1.3567793
2.2826226,2.0087836,7.575208,7.542485,225.25536,227.0854,1.3860846,1.3562002
2.271094,1.9995396,7.5901065,7.5552454,225.3763,227.30797,1.3847157,1.3541406
2.2619298,1.9907051,7.5977645,7.5634046,225.3056,227.22581,1.3809692,1.3510606
2.257659,1.9851282,7.6013637,7.568441,225.09915,226.95593,1.3778366,1.3489946
2.2580266,1.9839095,7.6099653,7.5769486,225.02615,226.82095,1.3771458,1.3493462
2.2591667,1.9837383,7.611674,7.580039,224.88948,226.55746,1.3759255,1.3494773
2.2608407,1.9839538,7.6124363,7.581801,224.83325,226.3966,1.3766956,1.3509884
2.2624795,1.9846737,7.6118608,7.5820813,224.81358,226.28464,1.3779858,1.3526118
2.263424,1.9850535,7.603561,7.576035,224.6947,226.04749,1.3780317,1.3529228
2.265177,1.9860913,7.5956116,7.5699134,224.63399,225.90936,1.3789465,1.3535923
2.2663803,1.9867611,7.5895767,7.5651164,224.64252,225.8879,1.3803227,1.3542063
2.2756987,1.993372,7.5916395,7.569118,224.74937,226.0936,1.3832612,1.3563137
2.2734642,1.9913176,7.584509,7.5652294,224.70502,226.06583,1.3802913,1.3533957
2.272396,1.9906055,7.601705,7.578889,225.08754,226.58032,1.3822732,1.3553872
2.270134,1.988868,7.6128297,7.5878673,225.20537,226.72284,1.3804946,1.3549175
2.2705452,1.9894648,7.6222177,7.5949335,225.24385,226.7392,1.3793932,1.355031
2.2718265,1.9910511,7.6282325,7.5990934,225.17982,226.6461,1.3785263,1.3548211
2.2710984,1.9910992,7.6240997,7.5951667,224.90645,226.30154,1.3784525,1.3545244
2.2708457,1.9910847,7.6206107,7.5917587,224.79979,226.1144,1.3794619,1.3550031
2.2642477,1.9861133,7.613597,7.586703,224.94156,226.14494,1.3776876,1.3535577
2.2611125,1.9838585,7.6238017,7.594508,225.36485,226.6311,1.3793658,1.3551702
2.2592967,1.9834756,7.63166,7.6003957,225.52599,226.87038,1.378801,1.3549126
2.2614186,1.9859587,7.638226,7.6050057,225.5283,226.94409,1.3780103,1.3546313
2.26159,1.9865724,7.6387343,7.605033,225.35295,226.80026,1.3768666,1.3536036
2.2635334,1.988397,7.6452994,7.609373,225.39302,226.9032,1.3780775,1.3545213
2.2658677,1.9903418,7.647289,7.610375,225.29303,226.8383,1.3784449,1.3546667
2.2653456,1.9901627,7.647991,7.6104255,225.2435,226.8032,1.3790483,1.3546847
2.2659957,1.9910893,7.6502943,7.611706,225.27423,226.83136,1.3793794,1.3546712
2.2653089,1.9914458,7.6501465,7.611244,225.27351,226.79703,1.3794473,1.3543543
2.2632132,1.9906536,7.6494036,7.610517,225.29213,226.77504,1.379625,1.354118
2.2634363,1.9909915,7.653442,7.6141315,225.51872,227.01027,1.3790349,1.3541979
2.265337,1.992441,7.6549473,7.6154256,225.55197,227.07043,1.3789907,1.3545192
2.2659712,1.9930725,7.656953,7.616758,225.57765,227.12567,1.3792281,1.3546766
2.2671778,1.9938314,7.6586347,7.617715,225.53651,227.1193,1.379226,1.3545325
2.269312,1.99497,7.6598516,7.618389,225.46854,227.07657,1.3788792,1.3542081
2.2707071,1.995207,7.6569257,7.616128,225.29204,226.89822,1.3784101,1.3538107
2.2722602,1.9950516,7.6536384,7.6135716,225.13696,226.73143,1.378837,1.354153
2.275531,1.9962622,7.654655,7.6140747,225.12288,226.72118,1.3800306,1.3551494
2.2774346,1.9964057,7.6480045,7.608753,224.84885,226.41179,1.3806103,1.3554783
2.2804952,1.9969497,7.645689,7.6067624,224.74431,226.2805,1.3814572,1.3561248
2.2824838,1.9973832,7.641563,7.6036253,224.64252,226.1271,1.3815662,1.3562996
2.2832081,1.9963398,7.637131,7.6010985,224.67197,226.10713,1.380345,1.3560114
2.2849612,1.9965155,7.638883,7.6030874,224.87695,226.3106,1.3806958,1.3569033
2.2863934,1.9971852,7.637698,7.602673,224.93707,226.36485,1.3802364,1.3569924
2.288529,1.9983171,7.6382236,7.6031814,224.96683,226.4108,1.3801662,1.3571628
2.28863,1.998171,7.6349835,7.6007605,224.8459,226.29419,1.3792897,1.3564985
2.2889707,1.9981368,7.632578,7.5987954,224.75703,226.19849,1.3788576,1.356165
2.2912624,1.9992781,7.6276116,7.5948944,224.60277,226.02107,1.378562,1.3562053
2.2942774,2.0010598,7.6213293,7.589922,224.45909,225.84117,1.3781774,1.3562131
2.2957559,2.0021172,7.6168323,7.586147,224.40883,225.76663,1.3788166,1.3566831
2.2979543,2.004025,7.612207,7.582279,224.37784,225.7046,1.3798206,1.3574637
2.2973282,2.0044265,7.6112256,7.581173,224.43314,225.7535,1.3804555,1.3574694
2.299914,2.0056865,7.6108484,7.5833592,224.48158,225.8439,1.3811938,1.3575618
2.2996829,2.0064433,7.6052117,7.580193,224.44289,225.82741,1.3787671,1.3557843
2.2968097,2.003891,7.595521,7.5731535,224.50458,225.88242,1.3777903,1.3552251
2.2910829,1.9982672,7.5822654,7.562885,224.51012,225.92456,1.3758568,1.352891
2.2911837,1.9956182,7.5769506,7.558302,224.54984,226.07718,1.3763014,1.3523687
2.2925081,1.9944628,7.570629,7.5528774,224.50507,226.11847,1.3759228,1.3515486
2.294072,1.9944398,7.559969,7.543695,224.38387,226.01357,1.3747311,1.3504664
2.297116,1.9972973,7.5465155,7.5310698,224.24113,225.82542,1.3735524,1.349858
2.3060915,2.0051138,7.5325007,7.51647,224.16205,225.68777,1.3727727,1.3504378
2.3196197,2.0184784,7.5183597,7.5001245,224.1041,225.56241,1.3732616,1.3526281
2.3353746,2.0356483,7.508968,7.486693,224.09808,225.55371,1.3758745,1.3570119
2.3515525,2.0542417,7.5128484,7.484383,224.38223,225.97119,1.3817669,1.3631023
2.3595903,2.068586,7.513354,7.4807024,224.36119,226.05504,1.3820995,1.3649092
2.3655286,2.079291,7.5147414,7.4783897,224.31335,226.07172,1.3824079,1.3664227
2.3695621,2.0870068,7.5190835,7.478902,224.253,226.07507,1.3821992,1.3669667
2.3714747,2.0912719,7.5255947,7.4816065,224.2346,226.09872,1.3816601,1.366336
2.372075,2.093184,7.532965,7.4853015,224.17409,226.06769,1.3808435,1.3642873
2.3712454,2.0930254,7.5408015,7.489684,224.13083,226.02086,1.3801186,1.3613223
2.3697305,2.0916402,7.5501037,7.495183,224.05432,225.94937,1.3797377,1.3581812
2.3656914,2.088539,7.558492,7.5005956,224.01959,225.89084,1.3786223,1.3551345
2.360816,2.0839286,7.5706644,7.509125,224.0572,225.9772,1.377957,1.353324
2.3544953,2.0777228,7.582489,7.518399,224.0939,226.06563,1.3760662,1.351535
2.3496964,2.071328,7.587701,7.5234323,223.97075,225.92613,1.373451,1.3494534
2.3461845,2.0662842,7.592685,7.5284367,223.86989,225.79884,1.3714943,1.3480331
2.342533,2.0622666,7.5956097,7.5318,223.79848,225.6688,1.3701217,1.3470745
2.3399665,2.0589519,7.598889,7.535338,223.82541,225.64955,1.3700924,1.3471707
2.3380387,2.0567586,7.5972524,7.535169,223.79277,225.55518,1.3696721,1.346679
2.3403704,2.0586033,7.6182094,7.5532312,224.25099,226.04146,1.370347,1.3485038
2.343261,2.062543,7.632908,7.567847,224.45653,226.12813,1.3708297,1.349568
2.3468068,2.0665216,7.6371717,7.57421,224.3887,225.87692,1.3724954,1.3510705
2.352843,2.0711286,7.6382785,7.577536,224.3784,225.70248,1.3746856,1.3535541
2.360662,2.0759606,7.636952,7.578411,224.4242,225.6135,1.3767314,1.3562994
2.367071,2.079712,7.635469,7.578809,224.48935,225.585,1.3775705,1.357946
2.3729367,2.082591,7.631309,7.5768886,224.50568,225.51823,1.3777866,1.3589786
2.3774202,2.0848165,7.626988,7.573869,224.42494,225.39374,1.3785198,1.3598074
2.3792408,2.08373,7.6293807,7.5784845,224.46762,225.49751,1.3790768,1.3590319
2.380825,2.0839705,7.6278,7.58095,224.58136,225.621,1.3781495,1.3583319
2.37954,2.0832348,7.623681,7.5787816,224.4171,225.4246,1.3765275,1.3570724
2.3803718,2.0836136,7.630983,7.584358,224.5625,225.5417,1.3760958,1.3564526
2.3826733,2.0844789,7.635735,7.587538,224.58261,225.50113,1.3762174,1.3567067
2.3850117,2.0856338,7.637371,7.5883,224.55058,225.4072,1.3758197,1.3568112
2.3875866,2.086665,7.640766,7.590355,224.60646,225.42447,1.3757507,1.3569905
2.3905017,2.088049,7.646071,7.5938435,224.71161,225.50623,1.3757952,1.3571427
2.3929086,2.0894585,7.649362,7.5958514,224.7407,225.50772,1.375682,1.3572562
2.3950608,2.09082,7.6505203,7.5962667,224.72632,225.47063,1.3757557,1.3575009
2.3964612,2.0918915,7.649336,7.595019,224.68271,225.39906,1.3760521,1.3579202
2.3960583,2.091757,7.6499014,7.595139,224.67226,225.38824,1.3763323,1.3578627
2.3954606,2.0914023,7.6525936,7.5969,224.69054,225.41484,1.3763983,1.3574786
2.391837,2.0873027,7.6624393,7.6069074,224.93637,225.71565,1.3741232,1.3545917
2.394882,2.0882776,7.6645684,7.6111073,225.08244,225.86523,1.3731136,1.3543781
2.3973591,2.0898323,7.664357,7.6118364,225.08586,225.86632,1.3719519,1.3540131
2.399374,2.0925117,7.6638794,7.611326,225.07837,225.80733,1.3711739,1.3543218
2.401087,2.0953445,7.6684036,7.613435,225.18095,225.869,1.3715779,1.3548177
2.403069,2.0977857,7.6718693,7.614904,225.2247,225.88419,1.37143,1.3550735
2.4046688,2.0998805,7.673543,7.6151,225.21237,225.85013,1.3712612,1.3553495
2.4053798,2.1013966,7.6739693,7.614727,225.19994,225.80508,1.370827,1.3554093
2.4064276,2.1030173,7.676679,7.616605,225.30122,225.87851,1.3695202,1.3546506
2.4080439,2.105184,7.678359,7.61739,225.32831,225.885,1.3689039,1.3544917
2.4088936,2.1063845,7.680069,7.618786,225.37852,225.91501,1.3672534,1.3534029
2.4094331,2.1073577,7.682901,7.6207924,225.43877,225.96216,1.3665296,1.3527952
2.4099116,2.1080694,7.6845527,7.6220026,225.46219,225.9699,1.3656626,1.3521988
2.4094486,2.108443,7.6868834,7.6239223,225.53658,226.01733,1.3641546,1.3510443
2.4092212,2.1091924,7.6885667,7.6252403,225.59123,226.0413,1.3631644,1.3503581
2.410276,2.110402,7.6899266,7.6285167,225.74272,226.22737,1.3613766,1.3491179
2.4103355,2.1096048,7.693038,7.6311255,225.80043,226.2582,1.3594681,1.3473487
2.410746,2.1102157,7.695599,7.632686,225.846,226.26253,1.3587354,1.3468142
2.4114203,2.1114192,7.6955285,7.632217,225.82332,226.21008,1.3582422,1.3467208
2.4117866,2.11244,7.6945634,7.631313,225.80983,226.17012,1.3579494,1.346755
2.4121196,2.1132965,7.692859,7.6300187,225.77878,226.11913,1.3575433,1.3466835
2.41234,2.1135292,7.6938705,7.6308374,225.83118,226.16534,1.3572707,1.3463196
2.4124455,2.113768,7.6948094,7.6314926,225.86359,226.18494,1.3570757,1.3461187
2.4125013,2.1137586,7.695533,7.632042,225.88797,226.20586,1.3568225,1.3458751
2.4118595,2.1137326,7.6945977,7.631669,225.89209,226.18503,1.3560444,1.3454422
2.4114752,2.1140306,7.6952815,7.632349,225.95514,226.23114,1.3560994,1.3454427
2.4113853,2.1141686,7.696583,7.633427,226.01086,226.2842,1.3560174,1.345309
2.4121284,2.1154628,7.6948295,7.632206,225.96356,226.23166,1.3556722,1.3452826
2.4114065,2.115531,7.6936297,7.631555,225.9308,226.19902,1.354942,1.3447484
2.4119112,2.116418,7.6927786,7.63102,225.92377,226.18939,1.3550683,1.3448781
2.411061,2.116355,7.692348,7.630812,225.91382,226.17259,1.3546518,1.3445295
2.410332,2.116528,7.6919785,7.630424,225.89505,226.14308,1.3544192,1.344263
2.414644,2.1213422,7.6899467,7.6288056,225.92128,226.17932,1.3556287,1.3455282
2.4153304,2.1216562,7.68465,7.625463,225.8378,226.07765,1.354494,1.3451135
2.413688,2.1205134,7.6794105,7.6222963,225.81203,225.98036,1.3533189,1.3445714
2.4137812,2.121046,7.67813,7.621391,225.87318,225.99857,1.3541533,1.3450681
2.4153814,2.1224663,7.679399,7.6219726,225.9089,226.04712,1.3545313,1.345047
2.4148486,2.1215837,7.6815157,7.6235776,225.91896,226.08987,1.353534,1.3439729
2.414284,2.1209471,7.6815987,7.623489,225.8673,226.04819,1.3529863,1.3435338
2.4138324,2.120356,7.6825423,7.624023,225.85094,226.04303,1.352746,1.3431447
2.4130228,2.1193688,7.682987,7.6245003,225.84326,226.03609,1.3520894,1.3425817
2.4124427,2.1185565,7.6846347,7.625843,225.87776,226.0786,1.3518996,1.3422525
2.4124463,2.1183202,7.6854606,7.626388,225.8697,226.07948,1.351979,1.3422766
2.4132197,2.119178,7.6847734,7.6257877,225.86143,226.05751,1.3525511,1.3428898
2.4131243,2.1188931,7.685567,7.6263394,225.8587,226.07469,1.3524727,1.3426862
2.4103813,2.1157384,7.690849,7.632306,226.01503,226.283,1.351692,1.3412356
2.4119396,2.1153424,7.6898518,7.632154,225.95776,226.2516,1.3503382,1.3401586
2.4120836,2.115098,7.690949,7.632921,225.99835,226.28214,1.3499386,1.3398969
2.411835,2.1145089,7.6914115,7.633205,226.0096,226.2745,1.3490201,1.339319
2.4113226,2.1142032,7.6922364,7.633532,226.02786,226.27112,1.3488226,1.339166
2.4111028,2.1138365,7.6935806,7.634168,226.04584,226.28558,1.3490379,1.3392612
2.4106069,2.1126595,7.6957173,7.635604,226.08514,226.33455,1.3490721,1.3391303
2.4100351,2.1110375,7.697589,7.6370683,226.1191,226.37968,1.3485405,1.3385414
2.4099705,2.1106343,7.698609,7.6377015,226.13173,226.39752,1.3485974,1.3386053
2.4092937,2.1100292,7.6987166,7.6379876,226.14908,226.40681,1.3482486,1.3383611
2.4091082,2.1108198,7.6985,7.6375356,226.12442,226.37442,1.3487166,1.3387959
2.4090233,2.111627,7.697874,7.6368985,226.09209,226.34003,1.3491545,1.339252
2.409879,2.1126013,7.698391,7.63728,226.1245,226.37941,1.3497703,1.3397777
2.4089422,2.111647,7.6995883,7.638327,226.12672,226.39282,1.3489646,1.3389909
2.4109657,2.1132643,7.698246,7.637496,226.12169,226.3934,1.34919,1.3394165
2.4123363,2.114865,7.695833,7.6359415,226.10695,226.3627,1.3490341,1.3396283
2.4124467,2.1153195,7.694114,7.634832,226.09221,226.33261,1.348539,1.3393912
2.41269,2.1156201,7.6935744,7.634323,226.08713,226.32217,1.3485895,1.3393885
2.4124873,2.1147711,7.694282,7.6350145,226.1259,226.36142,1.3481485,1.3388472
2.4117262,2.1126099,7.6960735,7.6365647,226.15834,226.41055,1.3471328,1.3375813
2.4104233,2.1098654,7.6973343,7.6379647,226.18065,226.44566,1.3456312,1.3361052
2.409473,2.1079323,7.6982856,7.638923,226.19705,226.46991,1.3449073,1.3352747
2.4080272,2.106546,7.698125,7.639222,226.1965,226.45749,1.3435044,1.3341485
2.406546,2.1053817,7.6978126,7.6396174,226.2259,226.47282,1.3422083,1.3330626
2.4081097,2.1070237,7.696566,7.6388345,226.24835,226.50566,1.3432281,1.3339014
2.4088428,2.10787,7.6944156,7.6376314,226.24423,226.49907,1.3428737,1.333786
2.4077353,2.1073515,7.6916146,7.635912,226.19878,226.438,1.3416116,1.3328779
2.4068322,2.1065092,7.690881,7.63546,226.21077,226.44339,1.3414297,1.332527
2.407211,2.1066375,7.691427,7.635825,226.2775,226.4959,1.3422266,1.3329768
2.407881,2.107274,7.690598,7.6352534,226.2935,226.49808,1.3422487,1.3330792
2.408304,2.1077802,7.690589,7.6352243,226.32092,226.52194,1.3425381,1.3332734
2.4089608,2.108506,7.6899767,7.6347146,226.30931,226.51352,1.3424486,1.3332819
2.407148,2.105377,7.6909614,7.635947,226.3266,226.55618,1.3406919,1.3313558
2.4061394,2.103441,7.6915913,7.636475,226.3194,226.55661,1.3399316,1.3304015
2.4058125,2.1023068,7.692122,7.6370654,226.3482,226.59103,1.33973,1.3300452
2.406039,2.1024299,7.69203,7.6370053,226.33481,226.58699,1.3394872,1.3299167
2.405573,2.1026604,7.691276,7.6364737,226.29625,226.54083,1.3386135,1.3294083
2.403601,2.1003113,7.693935,7.640127,226.4021,226.67384,1.3401545,1.3303585
2.4037383,2.1012032,7.6845784,7.634517,226.19492,226.48224,1.3373587,1.3286078
2.4047015,2.1040425,7.679881,7.630689,226.18918,226.45735,1.3385857,1.3299596
2.4041338,2.1041582,7.6739445,7.6261315,226.12823,226.39986,1.3381953,1.3296337
2.4023623,2.1021388,7.6678734,7.6213493,226.05205,226.3757,1.337699,1.3284957
2.3991191,2.0975716,7.662071,7.616964,225.97885,226.39438,1.3368816,1.3265302
2.3951194,2.0923023,7.6552196,7.61191,225.89752,226.39331,1.3361337,1.3247012
2.3914042,2.0877416,7.6497617,7.6079016,225.87254,226.41428,1.3357958,1.3235934
2.3903983,2.0868454,7.644465,7.603472,225.85498,226.40393,1.3365824,1.3241674
2.3877583,2.0846148,7.640073,7.599669,225.84401,226.4079,1.3354682,1.3236607
2.3831458,2.079762,7.637761,7.5970225,225.91194,226.50691,1.3323342,1.3219715
2.3772876,2.0730486,7.6385837,7.596411,226.0232,226.65894,1.3287287,1.3196889
