sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
161,2.186,2.186379,1.94,1.9418023,7.630498,7.630515,7.58,7.5830493,218.79543,219.31699,219.78,220.09991,1.1829431,1.1995784,1.172,1.183183
162,2.18,2.186483,1.9311789,1.9420348,7.63,7.6315265,7.5870833,7.5840554,218.55432,219.32454,219.24191,220.10374,1.191389,1.1996757,1.1626549,1.1833966
163,2.19,2.1874237,1.9381713,1.9435686,7.64,7.6335835,7.588333,7.5860157,218.56,219.29385,219.48096,220.05043,1.192,1.2007163,1.1740474,1.1842244
164,2.18,2.1871755,1.927675,1.9439311,7.63,7.633148,7.59,7.585925,218.32,219.32999,220.50728,220.09995,1.2,1.2010915,1.1754905,1.1845045
165,2.1775348,2.1866875,1.93,1.9416624,7.627687,7.6324725,7.59,7.585697,220.1173,219.30757,221.73,220.02489,1.1952845,1.1982648,1.177,1.18223
166,2.19,2.1879935,1.9453423,1.9429832,7.63,7.632898,7.58,7.5863276,219.29,219.29022,220.52551,219.97517,1.2,1.2001802,1.171781,1.1833897
167,2.1875,2.188015,1.94,1.9437362,7.623871,7.633013,7.58,7.5865383,219.23181,219.24356,220.27,219.94238,1.1948329,1.2001688,1.176,1.1833954
168,2.1825,2.1881778,1.94,1.9443506,7.6335235,7.633783,7.58,7.5872803,219.23322,219.24515,219.78,219.95174,1.1928415,1.2008878,1.182,1.1841451
169,2.18,2.1886294,1.94375,1.9456532,7.63,7.6347814,7.585102,7.5882616,218.8,219.20242,219.91502,219.91476,1.196,1.2014463,1.1826438,1.1847254
170,2.1845,2.1896677,1.95,1.9477632,7.634569,7.636097,7.58,7.5895634,218.43669,219.1595,219.78,219.8741,1.1912583,1.20288,1.168,1.185974
171,2.19,2.1894205,1.949,1.9483062,7.64,7.635876,7.585689,7.5895295,218.32,219.17407,219.54903,219.89409,1.188,1.2031127,1.1713252,1.1862264
172,2.19,2.1894834,1.94375,1.9489701,7.63,7.6345997,7.584685,7.588772,218.56,219.19151,220.55363,219.92859,1.194,1.2024748,1.1746287,1.1859585
173,2.1957226,2.1877127,1.9435,1.9471772,7.5949607,7.6296706,7.570662,7.584775,219.3111,219.26424,219.55658,220.0367,1.1959547,1.2005377,1.1870443,1.18449
174,2.19,2.1839867,1.9475442,1.9421234,7.58,7.6179914,7.55375,7.5752335,217.83,219.29071,219.80228,220.13834,1.202,1.1977904,1.1759157,1.1824088
175,2.1942616,2.1842585,1.95,1.9411286,7.582857,7.6155663,7.55,7.572703,218.0378,219.29745,219.05,220.23837,1.1963193,1.1971055,1.177,1.1824682
176,2.18,2.1839907,1.9445571,1.9404854,7.59,7.6129227,7.55,7.5703783,218.32,219.2487,218.94571,220.2642,1.192,1.1954066,1.1784194,1.1816484
177,2.19,2.1857667,1.9571254,1.9421343,7.59,7.6165924,7.55,7.5730023,218.07,219.25279,219.5431,220.29253,1.203,1.1952115,1.1821239,1.1819638
178,2.19,2.1863048,1.9504503,1.942443,7.59,7.6182127,7.55,7.574229,218.56,219.27151,219.43335,220.30014,1.204,1.19552,1.1857132,1.1823808
179,2.19525,2.186406,1.9596639,1.9423726,7.595714,7.6193247,7.55,7.5751376,218.34329,219.27101,219.40187,220.29645,1.2089367,1.1950293,1.1865782,1.1821659
180,2.18825,2.186621,1.9438406,1.9423352,7.6053004,7.620263,7.5535,7.575954,218.59955,219.28511,220.74727,220.30814,1.1964145,1.1948043,1.1861544,1.1822002
181,2.183,2.187165,1.93,1.9427923,7.5992317,7.622178,7.56,7.5774984,219.35342,219.30212,221.0,220.31111,1.1922277,1.1949462,1.179,1.1825066
182,2.17775,2.1868496,1.9329394,1.9421146,7.6,7.6224685,7.5592327,7.577746,220.356,219.34021,221.25627,220.34445,1.2027566,1.1951088,1.1794932,1.182697
183,2.1943226,2.1866803,1.96,1.941375,7.597619,7.620981,7.55,7.5767336,219.49464,219.3617,220.51,220.3881,1.1979545,1.1946566,1.185,1.1826901
184,2.1947088,2.1864805,1.95,1.9411205,7.5919046,7.620545,7.55,7.576295,219.11163,219.35771,219.54,220.3907,1.1927623,1.1952777,1.178,1.1830865
185,2.19,2.185977,1.9475,1.9403918,7.59,7.6178155,7.5511527,7.5741405,218.32,219.3548,219.37924,220.41576,1.192,1.1947657,1.1763997,1.1828524
186,2.19,2.186188,1.948,1.940215,7.59,7.6159573,7.557037,7.572672,218.56,219.36067,219.54767,220.44693,1.201,1.1949345,1.1789405,1.1832286
187,2.1905975,2.1860063,1.95,1.9404546,7.5908165,7.6170855,7.55,7.573228,218.53304,219.38188,219.78,220.4725,1.205894,1.1945645,1.185,1.1829562
188,2.1911726,2.1862164,1.95,1.9403511,7.5910883,7.6178493,7.55,7.5736213,218.48024,219.457,219.29,220.53749,1.1951042,1.1952833,1.18,1.1835918
189,2.1919425,2.1865761,1.95,1.938849,7.591633,7.61869,7.55,7.574669,218.52498,219.44658,219.54,220.50162,1.2001075,1.1922303,1.184,1.1813122
190,2.19,2.1858554,1.9493136,1.9373872,7.58,7.6162314,7.5374365,7.5728297,218.56,219.42473,218.96497,220.4595,1.196,1.1928217,1.1871922,1.1811574
191,2.19,2.1848059,1.9499344,1.9364386,7.58,7.614862,7.5315957,7.5716877,217.83,219.35103,218.99493,220.40672,1.195,1.1915045,1.190491,1.1799554
192,2.19,2.1864223,1.933825,1.9382328,7.59,7.6165056,7.54,7.5730476,218.56,219.31693,220.42958,220.36235,1.205,1.1928914,1.191628,1.1811011
193,2.1885,2.18683,1.9517058,1.9393966,7.5866632,7.618615,7.54,7.5746427,218.5915,219.28186,220.613,220.30737,1.2087187,1.1931947,1.1924629,1.181231
194,2.184,2.1865554,1.93,1.9399272,7.5850043,7.6189017,7.54,7.574912,219.85103,219.2376,221.25,220.25087,1.2014686,1.193148,1.189,1.1810105
195,2.1795,2.185746,1.9382635,1.939533,7.586284,7.617249,7.53975,7.5736303,220.24165,219.23065,221.5316,220.25394,1.2150389,1.1934472,1.1839691,1.1810733
196,2.18,2.1860201,1.9569347,1.9399399,7.59,7.6184683,7.5395,7.5744257,220.76,219.25418,221.53462,220.27626,1.199,1.1933517,1.185551,1.1810758
197,2.18,2.186471,1.9460193,1.9406433,7.59,7.6199694,7.53925,7.575517,221.0,219.27342,221.34598,220.27773,1.207,1.1938331,1.1832749,1.1814088
198,2.1925,2.1859407,1.95,1.9400744,7.587952,7.6196947,7.54,7.575269,220.71901,219.29912,221.0,220.30383,1.1986121,1.1937469,1.178,1.1813085
199,2.19,2.1842933,1.96,1.9382019,7.585301,7.617646,7.54,7.573495,218.76236,219.31102,220.02,220.33379,1.1949401,1.1929133,1.178,1.1804895
200,2.19,2.1838064,1.96,1.9373486,7.5815163,7.6153607,7.54,7.5715785,218.69493,219.31555,220.02,220.35416,1.1935686,1.1927794,1.182,1.1804227
201,2.19,2.183942,1.9523349,1.9374099,7.58,7.6140685,7.5405,7.5704427,218.91592,219.31302,219.69815,220.3674,1.1930476,1.1929084,1.1819317,1.1806302
202,2.1894343,2.1837366,1.9547117,1.9370627,7.58825,7.6131005,7.546503,7.5696445,218.78802,219.315,219.37239,220.37617,1.1980628,1.1930672,1.1759306,1.1806623
203,2.19,2.1839619,1.9493811,1.9376094,7.59,7.6135106,7.5479383,7.5699506,218.8,219.28836,219.61885,220.35721,1.196,1.1931858,1.1773257,1.1806378
204,2.2,2.1836388,1.9717257,1.9369549,7.59,7.6121264,7.552,7.568954,221.98,219.30785,221.52307,220.39128,1.201,1.1937114,1.1888422,1.1810584
205,2.19025,2.1840084,1.9479419,1.9372634,7.59394,7.613329,7.55075,7.569789,219.85529,219.32564,220.26521,220.4086,1.1988988,1.1942456,1.1745394,1.1814506
206,2.19,2.1838539,1.9514596,1.9368695,7.6,7.612957,7.55225,7.5694437,219.29,219.35056,220.3033,220.42345,1.199,1.1954468,1.1802901,1.1821703
207,2.19,2.1845374,1.9626684,1.9377735,7.6,7.6153617,7.55375,7.5711274,219.54,219.36606,220.09479,220.41666,1.204,1.1967088,1.1845119,1.1828701
208,2.19,2.184943,1.9631603,1.9385455,7.6,7.617549,7.5545,7.572707,218.8,219.36945,220.38701,220.38974,1.201,1.1971631,1.1839802,1.1829695
209,2.19,2.185702,1.9608395,1.93965,7.598759,7.6203203,7.55525,7.5747867,219.05861,219.37708,220.3109,220.35802,1.2014304,1.1984241,1.1888664,1.1836567
210,2.19,2.1850023,1.9641857,1.9392301,7.6,7.6199946,7.5525,7.574611,218.32,219.36443,219.81865,220.33943,1.204,1.1979405,1.1882994,1.1830974
211,2.1815362,2.184586,1.95,1.9393057,7.61,7.618053,7.56,7.5732427,218.42021,219.31503,220.02,220.30644,1.1894794,1.1970593,1.187,1.1824639
212,2.19,2.1849177,1.9516982,1.9380001,7.61,7.618243,7.563406,7.573521,218.32,219.37514,219.90718,220.32774,1.199,1.1953149,1.1837935,1.1813107
213,2.1894422,2.1838765,1.94,1.9369255,7.61,7.613779,7.56,7.5702305,219.87665,219.37045,220.76,220.337,1.205119,1.1956254,1.193,1.1814486
214,2.19,2.185094,1.96394,1.938436,7.61,7.616527,7.571527,7.5722427,221.0,219.37364,222.01875,220.34529,1.211,1.197413,1.1907936,1.1827354
215,2.1921282,2.1857214,1.96,1.9398836,7.6025,7.619093,7.56,7.5742526,219.93575,219.3398,220.27,220.29646,1.2015171,1.1974379,1.181,1.1827023
216,2.1924016,2.1861796,1.9614041,1.9410255,7.6141257,7.6206255,7.5614157,7.5755534,219.3,219.30287,219.64983,220.24324,1.2056501,1.1981671,1.1913207,1.1831088
217,2.1958911,2.187984,1.96,1.9436489,7.6116467,7.624134,7.57,7.5783997,218.67648,219.26927,219.29,220.17165,1.2051537,1.2004234,1.185,1.184675
218,2.198057,2.1894677,1.97,1.9462284,7.6278787,7.6269546,7.57,7.5808673,218.68832,219.21799,219.05,220.0835,1.2056042,1.2024772,1.183,1.1860697
219,2.1927896,2.190104,1.9607499,1.9478678,7.634364,7.628371,7.57475,7.5823703,218.79675,219.19711,219.10023,220.048,1.2091393,1.2035635,1.1801358,1.1868341
220,2.18,2.1923733,1.9570394,1.9515792,7.63,7.63238,7.57625,7.586082,218.32,219.1398,218.85408,219.96873,1.209,1.2053738,1.1878703,1.1884661
221,2.200904,2.19426,1.97,1.9544805,7.628,7.6357694,7.58,7.5893235,218.48344,219.14896,219.05,219.95282,1.2099568,1.2086964,1.186,1.1912748
222,2.2049372,2.1953084,1.9623406,1.9568496,7.629,7.637863,7.581,7.5914793,218.3604,219.1238,219.22577,219.91579,1.2043867,1.211471,1.1838686,1.1934483
223,2.2,2.19621,1.9606669,1.9591733,7.63,7.639544,7.582,7.593217,218.56,219.09659,218.66742,219.88493,1.196,1.2136631,1.1868485,1.1952242
224,2.1832933,2.1955605,1.9308889,1.9599192,7.63525,7.639216,7.5853734,7.593129,220.29523,219.07954,220.24287,219.8795,1.2156363,1.2149756,1.1866572,1.1959289
225,2.19,2.1949177,1.9455556,1.9601665,7.64,7.6390142,7.5900965,7.5929074,220.51,219.12343,220.88185,219.91293,1.221,1.2163029,1.1899592,1.1966717
226,2.1892421,2.1925948,1.97,1.9570174,7.633943,7.6317286,7.58,7.587288,219.62154,219.17024,220.27,219.9812,1.2100236,1.2149817,1.188,1.1952093
227,2.2033842,2.1926692,1.96,1.9565365,7.642185,7.6317105,7.59,7.5869217,218.54926,219.21884,218.8,220.04025,1.2139328,1.2143252,1.19,1.1948104
228,2.19,2.194368,1.9658995,1.9585894,7.64,7.6346564,7.5883675,7.5891004,218.07,219.16736,219.14027,219.98726,1.222,1.2148261,1.1916807,1.1954243
229,2.1997263,2.1980877,1.98,1.9632341,7.647347,7.640371,7.59,7.5938005,218.12343,219.08963,219.29,219.89081,1.2214197,1.2177173,1.192,1.1983564
230,2.2,2.1996746,1.9662441,1.9657797,7.65,7.643504,7.5997777,7.596519,218.07,219.02875,218.32225,219.82076,1.222,1.2204614,1.1951766,1.2008357
231,2.2007976,2.202179,1.9597677,1.9693598,7.650476,7.6480293,7.6,7.600317,217.98093,218.99661,218.7733,219.77232,1.2212697,1.2231871,1.1969442,1.2037158
232,2.1925569,2.2028077,1.97,1.9706775,7.6528573,7.6504493,7.6,7.6023617,218.03056,219.00116,219.29,219.76738,1.2194833,1.2254666,1.195,1.2058194
233,2.21,2.2033358,1.9675423,1.9718093,7.65,7.652895,7.60551,7.6042123,217.83,219.01546,218.77303,219.76122,1.222,1.2276379,1.1990137,1.2077271
234,2.1869338,2.2032096,1.94,1.9722986,7.646598,7.654403,7.61,7.605425,219.52026,219.00447,220.02,219.74973,1.2142572,1.2283739,1.19,1.2084223
235,2.19,2.20335,1.950753,1.9731536,7.66,7.65567,7.604898,7.6063347,220.27,218.99843,220.69553,219.73744,1.219,1.2293562,1.1974221,1.2091577
236,2.19,2.202489,1.9616349,1.9726449,7.66,7.655729,7.6038775,7.606427,220.02,219.04086,221.06805,219.78424,1.214,1.2296125,1.2001584,1.2093157
237,2.1949637,2.2016723,1.96,1.9721951,7.659999,7.6556973,7.6,7.6064286,219.79327,219.09035,221.25,219.83212,1.2202588,1.2295442,1.199,1.2092098
238,2.2018173,2.202151,1.96,1.9698604,7.6390796,7.652725,7.6,7.605112,218.5779,218.99722,219.05,219.75056,1.2197037,1.2274864,1.193,1.2072772
239,2.2036629,2.2056139,1.96,1.9735259,7.6483674,7.6543093,7.6,7.6064973,218.17207,218.94543,219.29,219.6991,1.2198495,1.228909,1.193,1.2088885
240,2.2063012,2.206642,1.97,1.9749308,7.649796,7.6563325,7.6,7.6077266,218.60098,218.93477,219.29,219.68298,1.224295,1.2300706,1.202,1.2104284
241,2.2,2.2075834,1.95125,1.9757603,7.65,7.658492,7.6064625,7.6091275,218.07,218.9794,218.48521,219.7032,1.218,1.231034,1.1974212,1.2118545
242,2.204056,2.2075202,1.95025,1.975481,7.652225,7.6595597,7.61,7.6098933,218.7509,219.00769,218.13138,219.72966,1.2213814,1.2311223,1.202678,1.2123666
243,2.18,2.2071931,1.95275,1.9753345,7.65,7.6601925,7.6093197,7.6102796,220.35318,219.00105,220.83453,219.71597,1.2205007,1.231336,1.1962501,1.2125427
244,2.2,2.2062886,1.96375,1.9746487,7.66,7.659945,7.606599,7.610119,220.76,218.9848,221.51852,219.71204,1.227,1.2309664,1.1975837,1.2121152
245,2.197823,2.2062464,1.97,1.9748205,7.655118,7.66014,7.6,7.610276,220.3597,219.0142,221.73,219.73376,1.2210493,1.2308364,1.2,1.2120955
246,2.1994557,2.2063546,1.97,1.9750191,7.6515026,7.6607127,7.6,7.6105633,219.74599,219.02531,220.76,219.72382,1.2102326,1.2313437,1.191,1.2123919
247,2.2,2.2060194,1.97175,1.9748225,7.65,7.660686,7.592498,7.610551,219.71307,219.0101,220.36328,219.71277,1.2197151,1.2311256,1.1924886,1.2121141
248,2.2,2.2054627,1.97125,1.9744831,7.66,7.660458,7.597403,7.6103706,219.54,219.01262,220.32501,219.71773,1.214,1.2310407,1.1969938,1.211843
249,2.21,2.2025905,1.9728729,1.9713919,7.65,7.6565614,7.6067414,7.6078796,219.05,218.94255,219.12825,219.73938,1.233,1.2283888,1.2043916,1.2092885
250,2.21,2.1999133,1.9770371,1.9684289,7.65,7.6509805,7.5982575,7.603961,218.8,218.94077,219.2676,219.78905,1.23,1.2254509,1.2036953,1.2064404
251,2.212757,2.202169,1.97,1.9707136,7.649592,7.6516614,7.61,7.6043243,218.72891,218.98502,219.05,219.79094,1.2235627,1.2261668,1.201,1.2072259
252,2.2119806,2.2038636,1.97,1.9724183,7.649796,7.6531506,7.61,7.6050754,218.61229,218.97113,219.29,219.7439,1.2306598,1.2282112,1.205,1.2087752
253,2.1929946,2.2059145,1.96,1.9747584,7.645646,7.6544156,7.6,7.606216,219.96866,218.93848,218.56,219.71933,1.2280667,1.2285552,1.202,1.2096052
254,2.19,2.2055871,1.9631584,1.9745944,7.65,7.653893,7.60649,7.606061,221.0,218.92282,219.22522,219.73392,1.225,1.2276536,1.2049906,1.2091743
255,2.19,2.2064936,1.9604841,1.9755646,7.64,7.655423,7.609157,7.6071005,221.0,218.99054,220.8843,219.77283,1.229,1.2287723,1.2049757,1.2103974
256,2.19,2.207015,1.964334,1.9757335,7.65,7.6574535,7.606129,7.6083884,220.76,219.06198,220.1253,219.80829,1.235,1.2298883,1.2062584,1.2116446
257,2.2,2.2064426,1.9691312,1.974807,7.65,7.658507,7.6066775,7.6089387,221.0,219.05974,220.84612,219.79007,1.228,1.2305254,1.2098311,1.2120168
258,2.19,2.2059767,1.9605402,1.9741791,7.65,7.6589994,7.6093435,7.6092453,220.76,219.0443,221.99263,219.77217,1.229,1.230381,1.2057419,1.2118443
259,2.1923218,2.2045166,1.97,1.9728751,7.643078,7.6581054,7.6,7.6086617,219.96008,218.98138,221.49,219.73212,1.226073,1.2297372,1.2,1.2108611
260,2.21,2.2044806,1.9714807,1.9728947,7.65,7.657858,7.603604,7.608504,219.54,218.98802,221.00467,219.73476,1.223,1.2297097,1.2029579,1.210725
261,2.21,2.2037578,1.9832679,1.9722439,7.64,7.6570497,7.602731,7.608032,219.54,218.9993,220.79185,219.76186,1.228,1.2288598,1.2063823,1.2099798
262,2.2073023,2.2029638,1.9794183,1.9714006,7.646444,7.656118,7.6,7.607473,219.65706,219.04037,220.18396,219.81161,1.2279245,1.2279088,1.2195084,1.2092402
263,2.204952,2.2040458,1.98,1.9724814,7.6442313,7.6556664,7.6,7.607371,219.64133,219.05965,220.27,219.8335,1.2330612,1.22788,1.215,1.2093848
264,2.21,2.2048635,1.977,1.9736073,7.64,7.655626,7.599598,7.6075377,218.8,219.07974,219.69229,219.85405,1.229,1.2280526,1.2035309,1.2097827
265,2.2080235,2.2056813,1.98,1.9750135,7.632581,7.6562185,7.59,7.6080003,219.07008,219.08978,219.78,219.85315,1.2292782,1.2288301,1.204,1.2105024
266,2.2,2.2049522,1.9785,1.9749534,7.64,7.656486,7.594526,7.6080303,219.14404,219.07906,219.68643,219.8365,1.2292529,1.229075,1.2072468,1.2104911
267,2.1949809,2.204331,1.95,1.9743067,7.623061,7.6540103,7.59,7.606394,219.89929,219.03014,220.02,219.82301,1.2268662,1.228482,1.196,1.2097187
268,2.19,2.2036018,1.9549471,1.9734257,7.62,7.65095,7.593165,7.604221,220.03455,219.02353,220.36826,219.83842,1.2253393,1.2278544,1.2047236,1.209017
269,2.20471,2.203691,1.99,1.9735391,7.619704,7.6486,7.58,7.602467,220.34111,218.99695,221.98,219.8211,1.2272539,1.227302,1.199,1.208435
270,2.21,2.203531,1.9756508,1.9731711,7.63,7.6468997,7.5833817,7.6011896,219.78,219.05257,220.67506,219.87317,1.229,1.22658,1.2116661,1.2079664
271,2.2175143,2.2040365,1.98,1.9739575,7.6317005,7.647189,7.58,7.6014576,219.15547,219.0843,219.78,219.89839,1.231359,1.2259135,1.225,1.2077427
272,2.2091663,2.2052011,1.9847696,1.975601,7.631973,7.647401,7.58,7.601732,218.47948,219.01826,218.68782,219.84073,1.2339956,1.2260753,1.2107782,1.2079927
273,2.1991596,2.2069702,1.98,1.9779618,7.6378913,7.648983,7.58,7.6029797,218.48566,218.9869,218.8,219.81165,1.2320265,1.2271963,1.209,1.2092097
274,2.2051322,2.2088568,1.96,1.9806397,7.6418366,7.650883,7.6,7.6045384,218.5157,218.93912,219.05,219.7718,1.2303832,1.2281836,1.213,1.2104477
275,2.2,2.2092853,1.9732829,1.9815264,7.65,7.650154,7.597353,7.604216,218.56,218.85011,219.1161,219.71619,1.229,1.2283988,1.2095729,1.2107104
276,2.21,2.209774,1.9848088,1.9826913,7.64,7.6499968,7.588055,7.6042314,218.07,218.79199,218.88911,219.6777,1.233,1.2285393,1.2078322,1.2108967
277,2.2055,2.20974,1.99,1.9834666,7.6429253,7.650193,7.59,7.604445,218.74725,218.80408,219.05,219.6969,1.2311293,1.228551,1.215,1.2110362
278,2.21,2.2127585,1.98625,1.9869003,7.64,7.650167,7.5991063,7.6047125,219.29,218.78868,220.36809,219.67975,1.233,1.2303619,1.2114841,1.2128915
279,2.2102046,2.213658,1.9815,1.9882822,7.64,7.65159,7.5967345,7.605848,218.03836,218.83615,219.16522,219.7314,1.239749,1.2311033,1.2153833,1.2140807
280,2.21,2.213459,1.9845,1.988388,7.64,7.6525197,7.597823,7.6065636,217.83,218.81885,219.16602,219.71748,1.242,1.2311028,1.21521,1.2143085
281,2.22,2.2128503,1.986,1.987421,7.65,7.651134,7.598367,7.605855,218.32,218.81932,219.0268,219.73851,1.227,1.2303095,1.2146754,1.2139945
282,2.2185159,2.2132921,1.99,1.9881548,7.652488,7.65257,7.6,7.6068907,218.0647,218.84363,218.8,219.74489,1.2317586,1.2303145,1.211,1.2142805
283,2.2120771,2.21353,1.99,1.9886079,7.655462,7.6540403,7.6,7.6079097,218.03955,218.83728,218.56,219.72266,1.2289917,1.2304946,1.215,1.2145422
284,2.21,2.21569,1.9825,1.991183,7.65,7.6560864,7.60375,7.6094418,217.83,218.78915,218.68372,219.65239,1.233,1.2316263,1.2167147,1.215646
285,2.21,2.2159042,1.982,1.9917158,7.65,7.657006,7.605,7.6102443,218.07,218.74811,218.71556,219.61588,1.228,1.2312509,1.214114,1.2155836
286,2.22,2.2142003,1.989,1.9899193,7.65,7.655908,7.61,7.6096144,218.07,218.73479,218.64838,219.63243,1.245,1.230247,1.2189553,1.2146627
287,2.22,2.21442,1.9839206,1.9877406,7.65,7.653394,7.6067348,7.6086392,218.8,218.7209,220.31856,219.61858,1.236,1.228959,1.2155873,1.2134764
288,2.21,2.2161486,1.9943475,1.9893957,7.65,7.6538367,7.603942,7.6095033,218.32,218.70833,219.00752,219.6322,1.234,1.2281716,1.2138301,1.2136208
289,2.21,2.216569,1.9804127,1.9900633,7.65,7.655113,7.611,7.6104765,218.56,218.74533,219.24278,219.66585,1.228,1.2280414,1.2164946,1.2143044
290,2.20475,2.2130709,1.9906039,1.9862899,7.63,7.6497917,7.59875,7.60724,218.4996,218.66905,219.08162,219.71371,1.228971,1.2238365,1.2185003,1.2115035
291,2.22,2.2125676,2.0004597,1.986114,7.64,7.6489534,7.5925,7.606526,219.05,218.74194,219.6091,219.78088,1.223,1.2232914,1.2182392,1.2112676
292,2.21,2.213638,1.9840565,1.987371,7.64,7.6507525,7.5915,7.6076884,218.56,218.8238,219.1788,219.8263,1.229,1.2242593,1.211859,1.2123067
293,2.205,2.2137082,1.99,1.9874651,7.6345577,7.6525993,7.59,7.608754,218.58383,218.82787,219.29,219.80217,1.2259829,1.2245853,1.208,1.2125771
294,2.2025,2.2126503,1.99,1.9861834,7.6444216,7.653085,7.6,7.609001,220.78685,218.84236,221.98,219.81567,1.2239158,1.2239641,1.221,1.2120178
295,2.210584,2.2127283,1.99,1.9861068,7.6331973,7.6535716,7.59,7.6095657,219.02338,218.86551,220.02,219.83316,1.2200649,1.2232875,1.216,1.211673
296,2.21,2.2131352,1.9912459,1.9864806,7.63,7.6534944,7.597,7.609529,218.8,218.87468,219.87834,219.8302,1.219,1.2238822,1.2108672,1.2119352
297,2.21075,2.211736,1.9894089,1.9854368,7.65,7.6514063,7.6,7.6081886,218.32573,218.79805,219.87347,219.80165,1.2160457,1.2220548,1.2128298,1.2102472
298,2.21,2.2113225,1.996899,1.9852493,7.65,7.649846,7.6,7.6071625,218.32,218.82796,219.93524,219.84651,1.21,1.2212697,1.2159183,1.2095976
299,2.21,2.2112339,2.0005744,1.9843163,7.64,7.6490045,7.6,7.606539,218.56,218.84695,219.76505,219.84749,1.227,1.2210379,1.2153006,1.2091119
300,2.21,2.2084298,1.99,1.9805337,7.640972,7.6417837,7.6,7.6010942,218.2045,218.76486,218.8,219.81706,1.2084498,1.2189192,1.209,1.2067432
301,2.21,2.2092967,1.9966078,1.9816352,7.63,7.6399117,7.6,7.5994225,218.07,218.71509,219.05522,219.76762,1.219,1.2189733,1.2033821,1.2064378
302,2.208,2.2102227,1.99,1.9829143,7.637381,7.6391244,7.6,7.5987267,217.99701,218.68529,218.8,219.73822,1.2289914,1.2187771,1.208,1.2064229
303,2.21,2.2126133,1.9888376,1.9862486,7.65,7.6414447,7.6116905,7.6003823,220.76,218.61435,221.127,219.66391,1.219,1.220212,1.2145497,1.2076585
304,2.22,2.2139997,1.989863,1.9882885,7.64,7.642612,7.5994782,7.6013994,219.54,218.55144,220.74634,219.61804,1.226,1.2208533,1.2158896,1.2084696
305,2.211545,2.215172,1.99,1.9901544,7.6388216,7.644824,7.6,7.603212,218.62302,218.57158,219.05,219.63945,1.2201833,1.2215967,1.209,1.2095363
306,2.2173533,2.2161257,2.0,1.991798,7.6479063,7.646796,7.59,7.604913,218.48773,218.56415,219.54,219.62906,1.2181343,1.2219898,1.21,1.2103258
307,2.22,2.2169101,1.9993156,1.9927948,7.65,7.6484036,7.595491,7.606238,218.07,218.59274,219.06909,219.6482,1.218,1.2226179,1.2088295,1.2112491
308,2.21,2.2174754,1.9861397,1.9938034,7.65,7.6499004,7.6085,7.6074214,218.07,218.60297,218.53354,219.64148,1.215,1.2233348,1.2141948,1.2120125
309,2.2135,2.21757,2.001035,1.9945985,7.660574,7.6513243,7.6115,7.6086073,217.28249,218.6078,218.51625,219.63869,1.2201988,1.2232496,1.2116495,1.2121372
310,2.2068272,2.2163143,1.9913911,1.9924992,7.649522,7.64533,7.61475,7.6049128,217.06912,218.54063,218.95956,219.65306,1.2127746,1.2210634,1.2136858,1.210927
311,2.21,2.214402,1.9911417,1.9890152,7.65,7.6363835,7.617,7.5984,217.58,218.51465,219.45259,219.66423,1.215,1.2195282,1.2159218,1.2098116
