TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.229676,2.082000,2.018469,1.387000,1.385564,1.355158,1.377473,1.241300,1.238023,1.243667,1.237161,7.490000,7.625933,7.580412,7.615926
2.390000,2.229582,2.085000,2.018469,1.394000,1.379194,1.362529,1.371140,1.250500,1.238652,1.242563,1.237789,7.490000,7.650670,7.574673,7.609945
2.388833,2.229676,2.088000,2.018469,1.392208,1.374947,1.361282,1.366917,1.251426,1.232360,1.237458,1.231502,7.489167,7.625881,7.579929,7.619184
2.383897,2.231157,2.091000,2.027316,1.390547,1.378783,1.366403,1.371282,1.248105,1.238616,1.242305,1.237617,7.488333,7.636610,7.580000,7.618824
2.381010,2.231127,2.090000,2.027316,1.390342,1.392461,1.367000,1.385110,1.243761,1.242601,1.243500,1.241599,7.487500,7.635697,7.580000,7.620525
2.381115,2.228924,2.100000,2.019174,1.386285,1.377721,1.356000,1.370460,1.247756,1.230646,1.237500,1.229653,7.486667,7.635256,7.580000,7.620903
2.379582,2.228924,2.090000,2.019174,1.385456,1.379844,1.356000,1.372572,1.244352,1.242287,1.240000,1.241284,7.485833,7.635256,7.570000,7.620903
2.377460,2.228838,2.090000,2.019174,1.388615,1.379424,1.350000,1.372676,1.247590,1.234212,1.242200,1.233216,7.485000,7.634181,7.580000,7.621189
2.377462,2.231127,2.090000,2.027316,1.383522,1.386212,1.356000,1.378671,1.245793,1.244069,1.238800,1.243066,7.484167,7.649367,7.580000,7.609945
2.370000,2.228859,2.096627,2.019174,1.380966,1.381665,1.350000,1.374449,1.240370,1.230646,1.239683,1.229653,7.480000,7.649367,7.576667,7.609945
2.370000,2.231157,2.091743,2.027316,1.379000,1.384849,1.351100,1.377616,1.242600,1.234841,1.237757,1.233845,7.490000,7.637003,7.575714,7.615567
2.380000,2.231157,2.102447,2.027316,1.387000,1.378482,1.351822,1.371282,1.246000,1.243126,1.235555,1.242123,7.490000,7.637003,7.574762,7.615567
2.380000,2.231157,2.099933,2.027316,1.394000,1.378482,1.352195,1.371516,1.242700,1.230180,1.239159,1.228280,7.500000,7.635256,7.573810,7.617650
2.380000,2.231157,2.098487,2.027316,1.397000,1.373176,1.355339,1.366237,1.249100,1.236728,1.237019,1.235731,7.500000,7.635256,7.572858,7.617650
2.380000,2.228954,2.093315,2.019174,1.393000,1.384849,1.358223,1.377851,1.247300,1.232107,1.238415,1.230911,7.500000,7.635256,7.571905,7.617650
2.390691,2.228954,2.101216,2.019174,1.397594,1.377421,1.361187,1.370460,1.245870,1.234415,1.239191,1.233216,7.498314,7.635256,7.570952,7.617650
2.384850,2.231157,2.100000,2.027316,1.392938,1.383788,1.363000,1.376795,1.243226,1.234939,1.237400,1.233740,7.504321,7.635256,7.570000,7.617650
2.387602,2.231157,2.100000,2.027316,1.388775,1.371054,1.355000,1.364125,1.248580,1.235254,1.235300,1.234054,7.508739,7.635256,7.570000,7.617650
2.391125,2.232947,2.100000,2.027316,1.390640,1.386971,1.360000,1.379871,1.247012,1.244197,1.234900,1.243171,7.500804,7.632797,7.570000,7.610798
2.395544,2.232687,2.100000,2.027316,1.393478,1.377302,1.358000,1.370564,1.246840,1.240736,1.229600,1.239713,7.500520,7.634103,7.570000,7.617936
2.399208,2.232947,2.090000,2.027316,1.386846,1.377421,1.357000,1.370369,1.245067,1.235178,1.233200,1.234159,7.505461,7.632797,7.570000,7.610798
2.400000,2.233431,2.089607,2.027316,1.388682,1.377371,1.354836,1.370369,1.246605,1.235638,1.228875,1.234578,7.510000,7.632740,7.571429,7.610354
2.390000,2.233220,2.093057,2.027316,1.384000,1.373606,1.357397,1.366250,1.243500,1.238148,1.231620,1.237827,7.500000,7.631412,7.572857,7.609942
2.400000,2.233696,2.098034,2.027316,1.377000,1.373476,1.359947,1.366250,1.248000,1.237415,1.233054,1.237093,7.510000,7.628772,7.574286,7.600925
2.390000,2.231125,2.095059,2.019174,1.385000,1.375599,1.360551,1.368362,1.244100,1.232698,1.237277,1.232378,7.510000,7.628901,7.575714,7.600925
2.400000,2.233696,2.100379,2.027316,1.393000,1.378783,1.358325,1.371529,1.247100,1.237415,1.233881,1.237093,7.510000,7.628772,7.577143,7.600925
2.390000,2.230348,2.100376,2.019174,1.390000,1.388934,1.361567,1.381032,1.245100,1.237939,1.232540,1.237617,7.510000,7.625852,7.578571,7.596620
2.388237,2.233696,2.102648,2.027316,1.388554,1.374538,1.363678,1.367306,1.246060,1.235109,1.237210,1.234788,7.514265,7.628772,7.580000,7.600925
2.384952,2.227833,2.100000,2.019174,1.385985,1.380668,1.362000,1.373832,1.241474,1.236757,1.238400,1.236542,7.515215,7.631159,7.580000,7.601336
2.386930,2.230088,2.100000,2.027316,1.384842,1.378077,1.363000,1.370664,1.245710,1.237176,1.234100,1.236961,7.516744,7.627978,7.580000,7.597031
2.382313,2.230088,2.100000,2.027316,1.382981,1.378077,1.358000,1.370664,1.246689,1.237386,1.231400,1.237171,7.515714,7.627978,7.580000,7.597031
2.381708,2.230016,2.110000,2.027563,1.389637,1.382324,1.352000,1.374849,1.245271,1.238958,1.234300,1.238742,7.518919,7.630505,7.580000,7.597031
2.382583,2.230022,2.100000,2.025807,1.386159,1.384448,1.352000,1.376886,1.245786,1.236173,1.235100,1.235390,7.516990,7.630291,7.580000,7.597031
2.380000,2.230326,2.102909,2.027563,1.380069,1.382324,1.352544,1.374849,1.239468,1.235577,1.232136,1.234552,7.520000,7.630215,7.580000,7.597031
2.380000,2.230022,2.099587,2.025807,1.380000,1.384448,1.353303,1.376886,1.239200,1.239213,1.235069,1.238428,7.520000,7.630291,7.580000,7.597031
2.380000,2.229196,2.094351,2.025807,1.380000,1.377402,1.352959,1.369462,1.245200,1.235340,1.231578,1.234564,7.520000,7.629100,7.580000,7.592636
2.390000,2.229196,2.088732,2.025807,1.382000,1.379139,1.363762,1.371607,1.247300,1.234933,1.234794,1.234028,7.520000,7.630480,7.580000,7.597031
2.390000,2.230130,2.095306,2.025807,1.389000,1.374892,1.361114,1.366897,1.247300,1.240452,1.231159,1.239475,7.520000,7.629456,7.580000,7.592636
2.390000,2.229196,2.092287,2.025807,1.386000,1.378077,1.360826,1.370064,1.242600,1.228328,1.232643,1.227427,7.530000,7.629274,7.580000,7.592636
2.390305,2.230130,2.085809,2.025807,1.387842,1.373533,1.365533,1.365842,1.247237,1.233951,1.237170,1.232980,7.524978,7.629287,7.580000,7.592636
2.388555,2.232082,2.090000,2.025807,1.386690,1.378247,1.369000,1.371120,1.245329,1.230806,1.237900,1.229837,7.536494,7.632503,7.580000,7.601336
2.381526,2.232082,2.090000,2.025617,1.383788,1.370820,1.364000,1.363731,1.243846,1.236573,1.234300,1.235599,7.537276,7.634205,7.580000,7.600605
2.380714,2.231681,2.090000,2.025617,1.387573,1.374475,1.355000,1.366864,1.245118,1.235408,1.227800,1.234722,7.534930,7.641317,7.580000,7.609622
2.376841,2.231919,2.090000,2.025617,1.384727,1.384843,1.352000,1.377749,1.242810,1.233318,1.234000,1.232404,7.534898,7.643167,7.580000,7.609622
2.379661,2.232394,2.100000,2.025617,1.383664,1.373041,1.352000,1.366136,1.244002,1.229858,1.242800,1.228947,7.534353,7.634852,7.580000,7.600605
2.380000,2.233535,2.094000,2.025617,1.382967,1.376828,1.356320,1.369270,1.249306,1.236767,1.233846,1.235979,7.540000,7.633116,7.582857,7.601037
2.370000,2.232852,2.092000,2.025617,1.377000,1.379228,1.353263,1.371415,1.246900,1.233843,1.232484,1.232928,7.540000,7.628595,7.585714,7.597462
2.370000,2.232852,2.090000,2.025617,1.386000,1.382542,1.357266,1.374549,1.240700,1.229637,1.238013,1.228854,7.550000,7.627248,7.588572,7.595168
2.380000,2.233034,2.088000,2.025617,1.390000,1.378969,1.357263,1.371464,1.246400,1.235505,1.234350,1.234710,7.550000,7.628595,7.591429,7.597462
2.380000,2.233034,2.086000,2.026117,1.385000,1.377233,1.359368,1.369319,1.242100,1.232243,1.233915,1.231578,7.550000,7.627490,7.594285,7.597462
2.390000,2.233034,2.084000,2.026117,1.386000,1.384666,1.365560,1.376709,1.247000,1.231791,1.234455,1.231473,7.550000,7.627518,7.597143,7.595168
2.386376,2.233034,2.082000,2.026117,1.386525,1.375109,1.364386,1.367208,1.243967,1.230848,1.228635,1.230530,7.547337,7.627490,7.600000,7.597462
2.380599,2.233192,2.080000,2.026117,1.385672,1.388537,1.373000,1.381024,1.248674,1.232420,1.234700,1.232102,7.553761,7.651933,7.600000,7.618345
2.386444,2.233295,2.080000,2.027476,1.384224,1.383201,1.361000,1.375654,1.242464,1.230953,1.234000,1.230474,7.555534,7.643937,7.600000,7.610054
2.389499,2.233246,2.080000,2.027476,1.381244,1.374709,1.356000,1.367298,1.247924,1.240491,1.229800,1.240008,7.559330,7.652150,7.600000,7.618345
2.384232,2.233295,2.080000,2.029606,1.379696,1.374709,1.349000,1.367484,1.245604,1.229486,1.241400,1.229007,7.551603,7.644385,7.600000,7.610054
2.383139,2.233295,2.080000,2.029606,1.378627,1.371979,1.355000,1.364803,1.249278,1.232673,1.243700,1.232045,7.558336,7.644385,7.600000,7.610054
2.390000,2.233770,2.082500,2.029606,1.377582,1.380255,1.353086,1.373254,1.249226,1.232883,1.240696,1.232255,7.560000,7.634911,7.598708,7.601037
2.380000,2.233546,2.085000,2.029606,1.374000,1.377422,1.348887,1.369640,1.247200,1.233680,1.242348,1.232994,7.550000,7.643627,7.597415,7.610054
2.380000,2.232248,2.087500,2.029606,1.380000,1.381062,1.355330,1.373673,1.252700,1.228609,1.240816,1.227854,7.560000,7.634933,7.596122,7.601223
2.380000,2.231611,2.090000,2.029606,1.381000,1.385308,1.351754,1.377802,1.244100,1.231859,1.236477,1.231308,7.560000,7.635077,7.594830,7.601223
2.380000,2.228247,2.092500,2.021455,1.386000,1.380916,1.351217,1.372118,1.248800,1.235592,1.238048,1.234981,7.560000,7.627298,7.593537,7.598511
2.380000,2.231349,2.095000,2.029606,1.387000,1.380580,1.354061,1.372414,1.244400,1.238760,1.238209,1.238230,7.570000,7.635838,7.592245,7.604540
2.376487,2.230825,2.097500,2.029606,1.385564,1.383512,1.354448,1.374468,1.246093,1.229114,1.238054,1.228588,7.565589,7.652311,7.590000,7.619931
2.377818,2.230414,2.100000,2.029606,1.384713,1.378631,1.357000,1.369597,1.243986,1.234880,1.242000,1.234352,7.571074,7.651883,7.600000,7.619931
2.373074,2.230715,2.100000,2.029606,1.386037,1.373317,1.358000,1.364317,1.243120,1.231735,1.235500,1.231208,7.569221,7.651883,7.580000,7.619931
2.369311,2.230715,2.100000,2.029606,1.383165,1.386072,1.356000,1.376989,1.241307,1.233727,1.226700,1.233199,7.571603,7.651883,7.580000,7.619931
2.378095,2.229753,2.100000,2.029060,1.382720,1.378549,1.352000,1.368055,1.239873,1.238094,1.242000,1.237496,7.574783,7.644406,7.580000,7.613562
2.364813,2.229717,2.100000,2.029060,1.379440,1.377646,1.356000,1.366999,1.239253,1.235368,1.238400,1.234772,7.573174,7.644719,7.590001,7.613562
2.370000,2.229799,2.101000,2.028154,1.377704,1.375550,1.355412,1.364775,1.239230,1.238513,1.239945,1.237916,7.570000,7.644741,7.587082,7.613562
2.360000,2.227760,2.102000,2.020734,1.374000,1.377612,1.357280,1.366886,1.238200,1.234693,1.239601,1.234038,7.580000,7.633300,7.595358,7.605016
2.370000,2.230386,2.103000,2.028154,1.384000,1.371091,1.357608,1.360553,1.239900,1.238468,1.232485,1.237811,7.590000,7.633508,7.590106,7.606341
2.370000,2.231539,2.104000,2.028154,1.387000,1.376569,1.359833,1.366161,1.245500,1.235007,1.239338,1.234352,7.590000,7.633331,7.588060,7.606341
2.370000,2.230746,2.105000,2.028883,1.388000,1.383587,1.356744,1.372496,1.247600,1.238782,1.227316,1.238125,7.590000,7.624161,7.579367,7.599317
2.370000,2.231274,2.106000,2.028154,1.395000,1.371447,1.361544,1.360882,1.253400,1.231966,1.241284,1.231313,7.590001,7.644716,7.589265,7.615026
2.373490,2.231977,2.107000,2.028883,1.397773,1.389576,1.366463,1.378772,1.251476,1.228821,1.227726,1.228169,7.598304,7.649862,7.600000,7.621874
2.371112,2.233048,2.110000,2.028154,1.393145,1.376821,1.367000,1.366161,1.251423,1.235485,1.231800,1.234876,7.599472,7.633376,7.590000,7.606002
2.376171,2.232573,2.100000,2.028883,1.392579,1.376969,1.359000,1.366161,1.251539,1.239784,1.236700,1.239173,7.597260,7.644274,7.590001,7.615975
2.375586,2.232573,2.110000,2.028883,1.391141,1.379097,1.365000,1.368435,1.249908,1.238211,1.219500,1.237601,7.598354,7.644274,7.600000,7.615975
2.373869,2.231421,2.110000,2.028154,1.383153,1.384840,1.353000,1.374770,1.247431,1.230452,1.233300,1.229846,7.602735,7.644613,7.590001,7.615499
2.376684,2.231782,2.100000,2.028154,1.387553,1.375161,1.353000,1.365267,1.249753,1.229613,1.235400,1.229007,7.599752,7.633319,7.590000,7.606198
2.380000,2.232941,2.102250,2.028398,1.378885,1.379293,1.353046,1.370121,1.247521,1.235514,1.235103,1.234723,7.600000,7.624334,7.593231,7.605763
2.380000,2.233055,2.100500,2.028398,1.375000,1.376103,1.356281,1.367108,1.243500,1.232264,1.230722,1.231475,7.600000,7.624458,7.598543,7.605763
2.390000,2.230808,2.098750,2.020252,1.382000,1.375040,1.355253,1.366051,1.247900,1.230586,1.234874,1.229798,7.590000,7.624587,7.599313,7.605763
2.390000,2.230994,2.097000,2.020252,1.383000,1.372229,1.356184,1.364002,1.251300,1.232159,1.233580,1.231370,7.590000,7.621063,7.601193,7.595345
2.390000,2.232767,2.095250,2.028398,1.386000,1.389166,1.357846,1.379862,1.249900,1.235304,1.237532,1.234513,7.590001,7.622831,7.597130,7.603170
2.390000,2.230855,2.093500,2.026608,1.378000,1.385761,1.357487,1.377592,1.245000,1.236479,1.235388,1.236637,7.590001,7.617495,7.605495,7.602201
2.388468,2.232005,2.091750,2.026608,1.379090,1.368577,1.360059,1.360628,1.245930,1.229215,1.235635,1.228358,7.586853,7.616607,7.610000,7.608522
2.389621,2.232005,2.090000,2.026608,1.377131,1.378132,1.360000,1.370128,1.241910,1.230263,1.240400,1.229406,7.591015,7.616522,7.610000,7.611724
2.386618,2.232480,2.090000,2.026608,1.377089,1.384372,1.359000,1.376461,1.245987,1.230892,1.235800,1.230035,7.586965,7.614186,7.600000,7.602265
2.386690,2.229307,2.090000,2.018469,1.369415,1.377554,1.359000,1.370128,1.243339,1.232219,1.235100,1.231292,7.588645,7.617330,7.600000,7.602705
2.385831,2.231754,2.090000,2.027316,1.379325,1.370924,1.355000,1.364035,1.243715,1.238086,1.237400,1.236884,7.589925,7.629622,7.600000,7.601780
2.377367,2.232683,2.090000,2.026608,1.374147,1.375573,1.357000,1.368116,1.243938,1.234339,1.239500,1.233388,7.587627,7.622666,7.600000,7.597032
2.380000,2.233422,2.091500,2.026608,1.375280,1.370738,1.356353,1.363894,1.237594,1.238429,1.237856,1.237475,7.590000,7.627498,7.599388,7.601780
2.380000,2.233422,2.093000,2.026608,1.371000,1.370887,1.355737,1.363794,1.240900,1.234549,1.239436,1.233598,7.590000,7.617122,7.601156,7.602705
2.390000,2.233279,2.094500,2.026608,1.382000,1.374612,1.355983,1.366961,1.242300,1.234170,1.237036,1.233178,7.590000,7.612246,7.602925,7.597955
2.390000,2.234018,2.096000,2.026608,1.378000,1.363262,1.359615,1.356504,1.244800,1.232492,1.236625,1.231502,7.600000,7.627441,7.604694,7.601337
2.390000,2.234018,2.097500,2.026608,1.390000,1.371899,1.358348,1.364850,1.234500,1.237631,1.241771,1.236637,7.600000,7.617064,7.606462,7.602262
2.390000,2.233279,2.099000,2.026608,1.380000,1.371428,1.360194,1.363794,1.241300,1.234904,1.238129,1.233912,7.600000,7.612246,7.608231,7.597955
2.390612,2.233279,2.100500,2.026608,1.385296,1.368243,1.359113,1.360628,1.237645,1.233541,1.240474,1.232550,7.598836,7.612246,7.610000,7.597955
2.388844,2.233093,2.100000,2.026608,1.380530,1.378397,1.366000,1.370128,1.240936,1.235842,1.238700,1.235589,7.596800,7.619944,7.610000,7.592225
2.387075,2.233093,2.100000,2.026608,1.380034,1.369901,1.354000,1.361683,1.239016,1.232698,1.243800,1.232445,7.601882,7.619944,7.610000,7.592225
2.385306,2.233093,2.110000,2.026608,1.376889,1.367777,1.351000,1.359572,1.243903,1.233012,1.238900,1.232759,7.601787,7.619944,7.610000,7.592225
2.383538,2.233521,2.100000,2.026608,1.379515,1.374149,1.347000,1.365906,1.243910,1.228191,1.237700,1.227939,7.607562,7.617801,7.610000,7.580231
2.381769,2.233521,2.100000,2.026608,1.380214,1.375211,1.353000,1.366961,1.250887,1.237729,1.239200,1.237475,7.610160,7.619944,7.610000,7.592225
2.380000,2.240340,2.099953,2.034747,1.383477,1.368672,1.348739,1.360628,1.249507,1.233823,1.243859,1.233912,7.600000,7.620061,7.612500,7.592225
2.380000,2.240340,2.098696,2.034747,1.376000,1.370796,1.352830,1.362739,1.250700,1.240425,1.240271,1.240514,7.610000,7.620061,7.615000,7.592225
2.380000,2.239396,2.091516,2.034747,1.384000,1.372920,1.350120,1.365040,1.242700,1.233404,1.240150,1.233493,7.610000,7.617917,7.617500,7.580231
2.380000,2.239396,2.087862,2.034747,1.379000,1.372920,1.353559,1.365040,1.245300,1.237281,1.244153,1.237370,7.600000,7.620061,7.620000,7.592225
2.380000,2.239156,2.081558,2.034747,1.380000,1.378229,1.362707,1.370318,1.246500,1.233614,1.239814,1.233609,7.610000,7.618014,7.622500,7.580641
2.380000,2.230016,2.078412,2.026855,1.389000,1.373981,1.361368,1.365906,1.239800,1.231623,1.239473,1.231619,7.610000,7.618852,7.625000,7.580641
2.379796,2.230199,2.080000,2.026608,1.385263,1.381414,1.362385,1.373485,1.245307,1.234243,1.239170,1.234238,7.608163,7.612279,7.627500,7.572204
2.379592,2.230016,2.070000,2.026855,1.391506,1.372920,1.362000,1.364850,1.244323,1.230926,1.241000,1.230990,7.606803,7.612546,7.630000,7.572204
2.379388,2.230016,2.080000,2.026855,1.381649,1.372920,1.364000,1.364850,1.244413,1.229354,1.241200,1.229418,7.605442,7.612546,7.630000,7.572204
2.379184,2.230992,2.080000,2.026855,1.380447,1.364667,1.364000,1.356406,1.242853,1.230476,1.244100,1.229732,7.604082,7.606933,7.630000,7.578633
2.378980,2.229580,2.080000,2.026855,1.378755,1.373163,1.356000,1.365034,1.241432,1.241713,1.241100,1.240839,7.602721,7.606906,7.630000,7.578280
2.378776,2.238252,2.090000,2.034995,1.374702,1.380363,1.353000,1.372424,1.239823,1.229864,1.237100,1.228999,7.601360,7.609554,7.630000,7.583542
2.380000,2.238840,2.088599,2.034995,1.372984,1.371869,1.350428,1.363494,1.241329,1.236785,1.235070,1.235915,7.600000,7.609414,7.628750,7.583672
2.380000,2.229299,2.086615,2.026855,1.369000,1.365498,1.352156,1.357162,1.236500,1.230598,1.240449,1.229732,7.600000,7.609554,7.627500,7.583542
2.380000,2.229299,2.096146,2.026535,1.379000,1.366560,1.359805,1.358217,1.244100,1.237519,1.239764,1.236648,7.600000,7.607728,7.626250,7.584597
2.390000,2.230233,2.097446,2.026535,1.378000,1.370510,1.356138,1.362438,1.238100,1.229512,1.244349,1.228580,7.600000,7.608565,7.625000,7.590465
2.390000,2.230233,2.103358,2.026535,1.382000,1.364140,1.353090,1.356106,1.245900,1.232972,1.240615,1.232038,7.600000,7.608565,7.623750,7.590465
2.390000,2.231447,2.098351,2.026535,1.383000,1.359894,1.350865,1.351885,1.241100,1.237167,1.241231,1.236229,7.600000,7.608565,7.622500,7.590465
2.387614,2.232033,2.107892,2.026345,1.384507,1.367325,1.355405,1.359272,1.247382,1.242095,1.240842,1.241154,7.599864,7.608205,7.621250,7.590585
2.387888,2.231759,2.110000,2.026345,1.379571,1.371787,1.360000,1.363787,1.246504,1.238526,1.241200,1.237645,7.599728,7.608263,7.620000,7.590465
2.387915,2.228118,2.100000,2.018207,1.383531,1.368343,1.353000,1.360428,1.243764,1.236118,1.240600,1.235339,7.599592,7.594059,7.620000,7.587775
2.387228,2.230850,2.110000,2.026345,1.379492,1.363036,1.357000,1.355151,1.240440,1.237272,1.234400,1.236492,7.599456,7.593976,7.620000,7.587775
2.380634,2.232016,2.100000,2.026665,1.375306,1.359258,1.359000,1.351121,1.244958,1.227793,1.233500,1.226851,7.599320,7.614614,7.620000,7.581560
2.379216,2.233157,2.100000,2.026665,1.378958,1.374147,1.350000,1.365898,1.238897,1.236743,1.238200,1.235863,7.599184,7.614844,7.620000,7.582357
2.380000,2.242191,2.101250,2.034804,1.372268,1.367865,1.353707,1.359565,1.247432,1.233246,1.238612,1.232300,7.600000,7.608151,7.620750,7.581621
2.370000,2.233222,2.102500,2.026665,1.368000,1.365484,1.354607,1.357454,1.241900,1.232827,1.232498,1.231881,7.600000,7.608151,7.621500,7.581742
2.370000,2.232902,2.103750,2.026665,1.382000,1.359075,1.350673,1.351169,1.243200,1.235853,1.237373,1.235025,7.610000,7.607989,7.622250,7.584168
2.380000,2.232902,2.105000,2.026665,1.381000,1.373814,1.364702,1.366047,1.244500,1.239209,1.239887,1.238378,7.610000,7.608679,7.623000,7.584168
2.370000,2.241869,2.106250,2.035306,1.382000,1.372752,1.365051,1.364991,1.250000,1.243299,1.238324,1.242465,7.610000,7.608679,7.623750,7.584764
2.370000,2.241869,2.107500,2.035306,1.385000,1.370629,1.362252,1.362880,1.241600,1.238265,1.232576,1.237435,7.620000,7.608679,7.624500,7.584764
2.366082,2.232902,2.108750,2.026845,1.387517,1.370629,1.362875,1.362880,1.239291,1.232884,1.240580,1.232405,7.615560,7.607349,7.625250,7.584445
2.371602,2.241753,2.110000,2.034986,1.387063,1.367572,1.367000,1.359713,1.245618,1.233828,1.235600,1.233348,7.619783,7.607205,7.630000,7.590193
2.370465,2.232786,2.110000,2.027554,1.381699,1.373974,1.357000,1.366188,1.243784,1.237077,1.232600,1.236386,7.607420,7.607304,7.620000,7.590193
2.371528,2.242429,2.110000,2.036287,1.375662,1.364456,1.350000,1.356686,1.244319,1.238126,1.237100,1.237434,7.613360,7.610682,7.620000,7.582835
2.375201,2.232957,2.110000,2.028141,1.381112,1.360171,1.357000,1.352463,1.246233,1.232884,1.230600,1.232033,7.609950,7.609656,7.620000,7.584957
2.368136,2.232957,2.110000,2.029439,1.378373,1.362294,1.346000,1.354849,1.245088,1.232255,1.237500,1.231405,7.616574,7.609714,7.620000,7.584957
