sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
126,2.38,2.222954260838605,2.090729,1.961931858588488,7.56,7.612927471796816,7.507679,7.575738825755719,223.69,223.88209636533517,225.16977,224.33626022485515,1.381,1.3060042352138546,1.3613886,1.2902358237226725
127,2.38,2.2230826176447507,2.089027,1.961931858588488,7.56,7.61238651329465,7.5137,7.575738825755719,223.69,223.74760632994318,225.33836,224.31989443615046,1.386,1.3060042352138546,1.3656616,1.2902437168940526
128,2.38,2.2232080222641417,2.0897944,1.961931858588488,7.57,7.612633812977062,7.515163,7.575738825755719,223.93,223.8339439314314,225.33049,224.3117039301635,1.387,1.3060042352138546,1.3684896,1.2902437168940526
129,2.3764868,2.2232080222641417,2.0917568,1.961931858588488,7.5655894,7.612245802051322,7.51,7.575972031150602,223.4223,223.81780331901263,225.30402,224.31912454922045,1.3855642,1.3058363231122383,1.3618122,1.2902437168940526
130,2.3778179,2.2232080222641417,2.1,1.961931858588488,7.5710735,7.612245802051322,7.52,7.575972031150602,223.93149,223.8098865802594,225.4,224.3193052177024,1.3847127,1.3058612923142043,1.368,1.2902437168940526
131,2.3730743,2.223202423862428,2.09,1.961931858588488,7.5692205,7.612245802051322,7.52,7.575972031150602,223.70146,223.8098865802594,225.15,224.3193052177024,1.3860369,1.3058640016874117,1.368,1.2902437168940526
132,2.3693109,2.223077019243037,2.09,1.961931858588488,7.5716033,7.612245802051322,7.52,7.575972031150602,224.11288,223.8339439314314,225.4,224.31093404323346,1.3831645,1.3060069445870621,1.361,1.2902437168940526
133,2.3780954,2.223074067056282,2.09,1.961931858588488,7.5747833,7.6125394608710755,7.51,7.575972031150602,224.21329,223.86252830253758,225.4,224.3335666666343,1.3827205,1.3058640016874117,1.356,1.2902366318214125
134,2.3648129,2.222593394145148,2.09,1.9618032681427349,7.5731735,7.613120534626383,7.51,7.576048879648101,224.17068,223.89172533603215,225.15,224.33903529886106,1.3794396,1.3061766904174528,1.357,1.2902336873866262
135,2.37,2.2220014007207847,2.0869536,1.961931858588488,7.57,7.614285106777712,7.5073357,7.576612533799285,224.51228,224.02673204651398,225.52847,224.3764691640304,1.3777037,1.3061382431265716,1.359453,1.2901761673985648
136,2.36,2.223202423862428,2.0848157,1.961931858588488,7.58,7.612826875806628,7.522686,7.576048879648101,223.93,223.84127408114847,225.70299,224.31111471171542,1.374,1.306137761392103,1.3615385,1.2902415805580063
137,2.37,2.2218673681148573,2.087959,1.961931858588488,7.59,7.614285106777712,7.5326066,7.576612533799285,224.66,224.03314643224246,225.93394,224.3809947912697,1.384,1.3061382431265716,1.3589289,1.2901761673985648
138,2.37,2.223074067056282,2.0808337,1.961931858588488,7.59,7.614219462550398,7.53114,7.576447255689853,224.91,223.90877210590207,226.07158,224.34241393570207,1.387,1.306112792190137,1.3641722,1.2902336873866262
139,2.37,2.2223907031702232,2.0828133,1.961931858588488,7.59,7.614285106777712,7.535794,7.576612533799285,225.4,223.9306964750992,226.29852,224.35111810172108,1.388,1.3061382431265716,1.3635267,1.2902197210886541
140,2.37,2.2223907031702232,2.0815299,1.961931858588488,7.59,7.614242287509274,7.5417724,7.5766776986623325,225.4,223.93840807372493,226.62616,224.34976143784132,1.395,1.3061234096862335,1.3637576,1.2902420716070488
141,2.37349,2.2223907031702232,2.0785112,1.961931858588488,7.598304,7.613186178853695,7.55,7.576214157757532,225.56982,223.9331350097433,226.98009,224.3516419075269,1.3977726,1.3061382431265716,1.3645272,1.2902197210886541
142,2.3711123,2.2225247357761506,2.07,1.961931858588488,7.5994716,7.614242287509274,7.54,7.5766776986623325,225.54732,223.93840807372493,227.11,224.34976143784132,1.393145,1.3061234096862335,1.37,1.2902420716070488
143,2.376171,2.2218673681148573,2.08,1.961931858588488,7.5972605,7.6131497889257,7.54,7.576330917912129,225.52327,224.03537982675903,227.11,224.3803426016777,1.3925792,1.3061483788881996,1.367,1.2902057317139115
144,2.3755863,2.223074067056282,2.08,1.961931858588488,7.5983543,7.6125394608710755,7.55,7.575972031150602,225.49771,223.8958409007807,226.62,224.33677654440044,1.3911412,1.306137761392103,1.357,1.2902409011835783
145,2.373869,2.222013681947095,2.08,1.961931858588488,7.602735,7.615156709923285,7.55,7.578179256998065,225.47218,224.03421674618951,227.59,224.3802558176048,1.3831533,1.3061031740954656,1.358,1.2901773747098981
146,2.3766844,2.222490025334557,2.07,1.9619381343319315,7.599752,7.615234527662926,7.55,7.579334434793748,225.44443,223.9335302548147,227.11,224.34202825078614,1.3875532,1.3061133098570936,1.362,1.290223005892115
147,2.38,2.2225370170024608,2.07775,1.961931858588488,7.6,7.61507513488485,7.5455933,7.577990631059357,225.42273,223.93156164891877,227.05559,224.34920313265835,1.3788854,1.3061133098570936,1.3655517,1.2902360651214302
148,2.38,2.223086348282592,2.0795,1.961931858588488,7.6,7.6150094906575365,7.55068,7.577975413694559,225.4,223.8942675399562,226.82056,224.33451843801387,1.375,1.3061128281226253,1.3655512,1.2902572452163543
149,2.39,2.2224029843965334,2.08125,1.961931858588488,7.59,7.615067474316609,7.5494547,7.577990631059357,225.15,223.93156164891877,226.65681,224.34938380114033,1.382,1.3061133098570936,1.3618447,1.2902360651214302
150,2.39,2.2223907031702232,2.083,1.961931858588488,7.59,7.614937296415698,7.5428524,7.577072701720951,224.91,223.93156164891877,226.459,224.34981824378562,1.383,1.3061291746025117,1.3617426,1.290236321104279
151,2.39,2.223202423862428,2.08475,1.961931858588488,7.59,7.614598455765088,7.542821,7.577057484356153,224.66,223.8313612372414,226.23631,224.30608117020805,1.386,1.3061286928680433,1.3603212,1.2902662024693232
152,2.39,2.2225247357761506,2.0865,1.961931858588488,7.59,7.614937296415698,7.539517,7.577072701720951,224.42,223.93156164891877,226.01633,224.34981824378562,1.378,1.3061291746025117,1.3676838,1.2902426365708741
153,2.3884678,2.2220014007207847,2.08825,1.961931858588488,7.5868526,7.614937296415698,7.55,7.577072701720951,224.35576,224.03401160606202,225.96072,224.37969493333424,1.37909,1.3061291746025117,1.3635896,1.2902062966777368
154,2.3896213,2.2220014007207847,2.09,1.961931858588488,7.591015,7.614200610269473,7.54,7.5766776986623325,224.29889,224.0246018090324,225.89,224.37660891810577,1.3771306,1.3061483788881996,1.366,1.2902128552792465
155,2.3866177,2.2220014007207847,2.09,1.961931858588488,7.5869646,7.614200610269473,7.54,7.5766776986623325,224.23361,224.03294129211494,225.64,224.3798187958719,1.3770891,1.3061483788881996,1.366,1.2902120471805065
156,2.3866904,2.220695897288623,2.09,1.96187328259472,7.5886455,7.615226867094685,7.54,7.579334434793748,224.17415,224.14128390586623,225.64,224.4161389449844,1.3694152,1.3061522388824431,1.363,1.2902446109580568
157,2.385831,2.2203180426862805,2.09,1.9619381343319315,7.5899253,7.61527048934712,7.54,7.579334434793748,224.11678,224.15553250317365,225.64,224.55564121823596,1.3793248,1.3061120673036934,1.352,1.2902659600637194
158,2.3773665,2.2208934753688077,2.09,1.9619381343319315,7.5876274,7.61527048934712,7.55,7.579334434793748,224.05157,224.13696975166528,225.64,224.41267310237282,1.3741474,1.3061120673036934,1.356,1.2902446109580568
159,2.38,2.2202102180656906,2.09125,1.9619381343319315,7.59,7.61527048934712,7.544286,7.579334434793748,223.99388,224.16344924192688,225.64308,224.555460549754,1.3752798,1.3060870981017274,1.355704,1.2902659600637194
160,2.38,2.221001299989397,2.0925,1.9619381343319315,7.59,7.615226867094685,7.545238,7.579334434793748,224.18,224.13696975166528,225.62407,224.41267310237282,1.371,1.3061120673036934,1.3531088,1.2902446109580568
161,2.39,2.2203180426862805,2.09375,1.9619381343319315,7.59,7.615226867094685,7.5461903,7.579334434793748,223.69,224.15553250317365,225.75478,224.55564121823596,1.382,1.3061120673036934,1.3599569,1.2902659600637194
162,2.39,2.2202102180656906,2.095,1.9619381343319315,7.6,7.61527048934712,7.547143,7.579334434793748,223.93,224.15553250317365,225.63028,224.55564121823596,1.378,1.3061120673036934,1.3500715,1.2902659600637194
163,2.39,2.2203180426862805,2.09625,1.9619381343319315,7.6,7.615226867094685,7.548095,7.579334434793748,223.93,224.15553250317365,225.74397,224.55564121823596,1.39,1.3061120673036934,1.35841,1.2902659600637194
164,2.39,2.2217691121990066,2.0975,1.96187328259472,7.6,7.615234527662926,7.5490475,7.579334434793748,224.18,224.04029436615892,225.72139,224.37537078294633,1.38,1.306150996329043,1.3617108,1.2901866659989776
165,2.3906124,2.222013681947095,2.09875,1.961931858588488,7.5988364,7.615111096569044,7.55,7.577990631059357,224.37296,224.03401160606202,225.69644,224.37907982220696,1.3852962,1.3061120673036934,1.3650136,1.2902060406948879
166,2.3888435,2.222490025334557,2.1,1.9619381343319315,7.5968003,7.615226867094685,7.55,7.579334434793748,224.1927,223.9335302548147,225.89,224.34202825078614,1.3805299,1.3061120673036934,1.367,1.290223005892115
167,2.387075,2.220889046031433,2.1,1.9619381343319315,7.601882,7.615283136210733,7.55,7.579672064432414,224.1925,224.1380119194842,225.64,224.40980088799822,1.3800336,1.3061120673036934,1.362,1.2902382954914617
168,2.3853061,2.222485595997183,2.09,1.9619381343319315,7.6017866,7.6153344190314085,7.55,7.579672064432414,224.07527,223.93492835541937,225.4,224.33897536792955,1.3768892,1.3061120673036934,1.354,1.290223005892115
169,2.3835375,2.220996870652023,2.09,1.9619381343319315,7.6075616,7.6153344190314085,7.55,7.579672064432414,224.18233,224.12967243640165,225.89,224.4065910102321,1.3795154,1.3061120673036934,1.351,1.2902391035902019
170,2.3817687,2.222597849955147,2.09,1.9619381343319315,7.6101604,7.61527814991536,7.55,7.579334434793748,224.21504,223.92519077173216,225.15,224.33881837302002,1.3802137,1.3061120673036934,1.354,1.2902225918349735
171,2.38,2.222597849955147,2.0820632,1.9619381343319315,7.6,7.61527814991536,7.551429,7.579334434793748,223.95221,223.92519077173216,225.43074,224.33881837302002,1.383477,1.3061120673036934,1.3534657,1.2902225918349735
172,2.38,2.222597849955147,2.0893867,1.9619381343319315,7.61,7.61527814991536,7.552857,7.579334434793748,224.18,223.9405605114976,225.67561,224.34497957012744,1.376,1.3060806063682442,1.3538091,1.2902238139908548
173,2.38,2.222597849955147,2.0913785,1.9619381343319315,7.61,7.6152943094480126,7.5542855,7.579334434793748,223.93,223.92519077173216,225.22021,224.33881837302002,1.384,1.3061055755702102,1.3541034,1.2902238139908548
174,2.38,2.2231471812352783,2.0894103,1.9619381343319315,7.6,7.615202016605027,7.555714,7.579319217428949,224.18,223.88789666276958,225.34554,224.32395300989356,1.379,1.306105093835742,1.3568182,1.2902449940857792
175,2.38,2.222597849955147,2.087578,1.9619381343319315,7.61,7.615381603061829,7.5571427,7.5795230607324555,224.18,223.9333126506129,225.6791,224.33981369993586,1.38,1.3060704706066162,1.3588132,1.2902014634724601
176,2.38,2.2231471812352783,2.0906894,1.9619381343319315,7.61,7.615207735180407,7.5585713,7.579319217428949,223.93,223.9092214744276,225.41377,224.33011420700097,1.389,1.3060249602262075,1.3621869,1.2902322259149304
177,2.379796,2.222597849955147,2.0919292,1.9619381343319315,7.6081634,7.615394484299281,7.56,7.5795230607324555,224.01694,223.92539591185968,225.64671,224.33999436841782,1.385263,1.3060954398085822,1.3641821,1.2902002413165787
178,2.379592,2.2209957007369985,2.09,1.9619381343319315,7.606803,7.615503706076487,7.56,7.579958308453157,223.9998,224.13019721925917,225.4,224.40835622407798,1.3915064,1.3060999191916154,1.366,1.2902203464414237
179,2.3793879,2.2225922507027485,2.1,1.9619381343319315,7.605442,7.615444460300153,7.56,7.579860690371121,224.37263,223.92735004122272,225.64,224.33712215404321,1.3816495,1.3060999191916154,1.362,1.2902038346861953
180,2.3791838,2.222068915647382,2.09,1.9619381343319315,7.6040816,7.615500439941121,7.56,7.579958308453157,223.93513,224.02944406558024,225.15,224.36758806203989,1.3804473,1.3060999191916154,1.36,1.290167494793058
181,2.3789797,2.2220733449847563,2.09,1.9619381343319315,7.602721,7.615458257212474,7.56,7.57962067881449,223.9312,224.02883218153625,225.15,224.37097985752146,1.3787552,1.3060978561520393,1.355,1.2901671270862793
182,2.3787756,2.2225966800401227,2.09,1.9619381343319315,7.6013603,7.615458257212474,7.56,7.57962067881449,224.06151,223.92673815717873,225.15,224.3412838364548,1.3747017,1.3060978561520393,1.355,1.290202244823535
183,2.38,2.2225922507027485,2.0943635,1.9619381343319315,7.6,7.6155173490245565,7.559864,7.579958308453157,224.01375,223.92813625778336,225.20996,224.3384116220802,1.3729842,1.3060978561520393,1.3571315,1.290202244823535
184,2.38,2.2210001300743727,2.0927641,1.9619381343319315,7.6,7.615475166295909,7.5597277,7.57962067881449,223.93,224.13823819468138,225.39186,224.41513856580764,1.369,1.3060978561520393,1.3579719,1.2902179484800236
185,2.38,2.2220733449847563,2.0838654,1.9619381343319315,7.6,7.615495960767604,7.559592,7.57962067881449,223.93,224.03748504100247,225.23215,224.37437040376955,1.379,1.3060978561520393,1.3612334,1.2901663189875394
186,2.39,2.220209048150666,2.0857062,1.9619381343319315,7.6,7.615443235921414,7.559456,7.579846703434809,224.42,224.15680094618975,225.35449,224.55810668167075,1.378,1.3060978561520393,1.3637508,1.2902392975856862
187,2.39,2.2210001300743727,2.0813234,1.9619381343319315,7.6,7.615430188110784,7.5593195,7.579846703434809,223.93,224.13823819468138,225.54926,224.41513856580764,1.382,1.3060978561520393,1.3631998,1.2902179484800236
188,2.39,2.221900089910904,2.0814235,1.9619381343319315,7.6,7.615520744126213,7.5591836,7.57962067881449,223.93,224.04247886014375,225.23369,224.37494320008238,1.383,1.3061852646116827,1.3652235,1.2901620406220065
189,2.3876143,2.2202050238752684,2.0915956,1.9619381343319315,7.599864,7.61556292685486,7.56,7.579940952480777,224.13359,224.15961657859935,225.38882,224.55580726360898,1.3845066,1.3060978561520393,1.3659313,1.2902350192201533
190,2.3878882,2.222071530613973,2.08,1.9619381343319315,7.599728,7.615430188110784,7.56,7.57982934746243,224.06487,224.0389025728074,225.4,224.37485982459214,1.3795706,1.3061045658986483,1.371,1.2901679291843084
191,2.3879154,2.222071530613973,2.09,1.9619381343319315,7.5995917,7.6154862198999025,7.56,7.579735093586798,224.06264,224.05454363932,225.89,224.38210102705506,1.3835309,1.3060795966966823,1.368,1.2901619290154112
192,2.3872285,2.2202094532126426,2.09,1.9619381343319315,7.599456,7.615430188110784,7.57,7.57982934746243,224.08302,224.1582184779947,225.4,224.55922313104583,1.3794924,1.3061099412378443,1.358,1.2902430511892335
193,2.380634,2.2202094532126426,2.09,1.9619381343319315,7.59932,7.6154862198999025,7.56,7.579735093586798,224.26677,224.15848980474183,225.4,224.56012246791937,1.3753065,1.3061171019325717,1.358,1.2902383651151097
194,2.3792162,2.2209786134716385,2.09,1.961931858588488,7.5991836,7.615374576616478,7.57,7.578361690731862,224.29407,224.13795844733755,225.4,224.42388287385793,1.3789583,1.3061171019325717,1.356,1.2902300752387623
195,2.38,2.220844580865711,2.08925,1.961931858588488,7.6,7.615374576616478,7.5709534,7.578361690731862,224.21945,224.13795844733755,225.55066,224.42388287385793,1.3722682,1.3061171019325717,1.3590246,1.2902300752387623
196,2.37,2.2218643838290486,2.0865,1.961931858588488,7.6,7.615211647067032,7.5662065,7.577098233774807,224.18,224.03720529365862,226.30156,224.38372982294715,1.368,1.30613296667799,1.354744,1.290178701729127
197,2.37,2.220295356168522,2.08375,1.961931858588488,7.61,7.615374576616478,7.5672398,7.578361690731862,224.66,224.16443793759913,225.9901,224.56646779149875,1.382,1.3060995858041804,1.3567144,1.290251424344425
198,2.38,2.220832299639401,2.081,1.961931858588488,7.61,7.615211647067032,7.579416,7.577098233774807,224.91,224.13795844733755,226.21007,224.4093706938935,1.381,1.3061404197515647,1.3566544,1.2902303312216112
199,2.37,2.220832299639401,2.07825,1.961931858588488,7.61,7.615211647067032,7.5765147,7.577098233774807,225.4,224.13795844733755,226.59062,224.40955136237545,1.382,1.3061404197515647,1.3581188,1.2902303312216112
200,2.37,2.2209663322453284,2.0755,1.961931858588488,7.62,7.615211647067032,7.5835567,7.577098233774807,225.4,224.129618964255,226.72429,224.40634148460933,1.385,1.3061404197515647,1.3584282,1.2902311393203514
201,2.3660817,2.221679086975174,2.07275,1.9618670068512765,7.6155596,7.615374576616478,7.58,7.578361690731862,225.44199,224.04151944785957,226.6638,224.3867612229134,1.3875169,1.306163484031496,1.3616325,1.2901784457462782
202,2.3716016,2.2206347215592164,2.07,1.9618670068512765,7.619783,7.615211647067032,7.58,7.577098233774807,225.59209,224.1422726015385,227.11,224.41301720498703,1.3870629,1.3061793487769142,1.361,1.2902303312216112
203,2.3704653,2.2201298325872583,2.07,1.961931858588488,7.60742,7.615211647067032,7.58,7.577098233774807,225.51561,224.1565211988459,226.86,224.55195561153428,1.3816992,1.3061404197515647,1.354,1.2902516803272739
204,2.3715277,2.220844580865711,2.07,1.961931858588488,7.61336,7.615317553366639,7.58,7.578445665811594,225.3559,224.13768712059039,226.86,224.42316420546638,1.3756621,1.3061245550061464,1.359,1.2902360754076596
205,2.3752007,2.2216013752956014,2.07,1.9618670068512765,7.60995,7.615154623817193,7.58,7.577182208854539,225.45705,224.04482440844876,226.37,224.38629632868518,1.3811116,1.3062667572365576,1.357,1.2901847018980244
206,2.3681362,2.219853822703969,2.07,1.9618032681427349,7.6165743,7.615245179832622,7.57,7.5770409401860634,225.52881,224.1707593248355,227.35,224.55442056711473,1.3783728,1.3062667572365576,1.357,1.2902576804961712
207,2.37,2.220083611883022,2.07375,1.961931858588488,7.61,7.615245179832622,7.5717072,7.5770409401860634,225.46059,224.16644517063455,226.78545,224.55105627466074,1.3736129,1.306227828211208,1.3578976,1.2902622557799541
208,2.38,2.219886033802837,2.0775,1.9618670068512765,7.61,7.61514840509045,7.572646,7.577015726517337,225.64,224.17867606358874,226.54184,224.55393289882426,1.375,1.3062417880345916,1.3561549,1.2902622557799541
