sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
161,2.186,2.1776543,1.94,1.928521,7.630498,7.62083,7.58,7.5789185,218.79543,219.61426,219.78,221.45679,1.1829431,1.1890368,1.172,1.1861917
162,2.18,2.173626,1.9311789,1.9297334,7.63,7.619439,7.5870833,7.5783544,218.55432,219.66115,219.24191,221.66699,1.191389,1.1862794,1.1626549,1.1848438
163,2.19,2.178638,1.9381713,1.9355942,7.64,7.6237445,7.588333,7.5819716,218.56,219.49991,219.48096,221.24496,1.192,1.1888435,1.1740474,1.1860838
164,2.18,2.1745827,1.927675,1.9361995,7.63,7.6151924,7.59,7.57461,218.32,219.45573,220.50728,221.37123,1.2,1.1891578,1.1754905,1.1862884
165,2.1775348,2.1759567,1.93,1.9361205,7.627687,7.6162143,7.59,7.57665,220.1173,219.66707,221.73,221.56477,1.1952845,1.1875675,1.177,1.1862515
166,2.19,2.1756809,1.9453423,1.931092,7.63,7.6204515,7.58,7.579466,219.29,219.66599,220.52551,221.38202,1.2,1.1898264,1.171781,1.1876761
167,2.1875,2.1802151,1.94,1.9389567,7.623871,7.626078,7.58,7.5841947,219.23181,219.49208,220.27,221.22147,1.1948329,1.1868776,1.176,1.1854583
168,2.1825,2.180964,1.94,1.9423096,7.6335235,7.6298814,7.58,7.5876436,219.23322,219.50414,219.78,221.11024,1.1928415,1.1910188,1.182,1.1884818
169,2.18,2.1865447,1.94375,1.9518831,7.63,7.6285243,7.585102,7.5868435,218.8,219.23033,219.91502,220.84595,1.196,1.1895598,1.1826438,1.1878303
170,2.1845,2.1872158,1.95,1.9535573,7.634569,7.6304855,7.58,7.588623,218.43669,219.14966,219.78,220.62874,1.1912583,1.1928579,1.168,1.1900916
171,2.19,2.1816409,1.949,1.9485053,7.64,7.628663,7.585689,7.5865326,218.32,219.33409,219.54903,220.89331,1.188,1.1913663,1.1713252,1.1900883
172,2.19,2.183733,1.94375,1.9541019,7.63,7.620191,7.584685,7.5800576,218.56,219.1834,220.55363,221.03511,1.194,1.186978,1.1746287,1.1868479
173,2.1957226,2.1742334,1.9435,1.9413857,7.5949607,7.607312,7.570662,7.56991,219.3111,219.4747,219.55658,221.55235,1.1959547,1.1876161,1.1870443,1.187747
174,2.19,2.1748471,1.9475442,1.9281834,7.58,7.594656,7.55375,7.5609193,217.83,219.49411,219.80228,221.7155,1.202,1.1900302,1.1759157,1.1881676
175,2.1942616,2.170884,1.95,1.9110516,7.582857,7.6155324,7.55,7.576114,218.0378,219.91484,219.05,221.66414,1.1963193,1.1908324,1.177,1.1906977
176,2.18,2.177823,1.9445571,1.9234588,7.59,7.607726,7.55,7.5699983,218.32,219.53806,218.94571,221.74142,1.192,1.1847701,1.1784194,1.1843649
177,2.19,2.1818767,1.9571254,1.9295195,7.59,7.6140904,7.55,7.5751576,218.07,219.50377,219.5431,221.6792,1.203,1.1835439,1.1821239,1.1838791
178,2.19,2.1788282,1.9504503,1.9294736,7.59,7.6114373,7.55,7.573732,218.56,219.5231,219.43335,221.54572,1.204,1.1836054,1.1857132,1.1835983
179,2.19525,2.1768937,1.9596639,1.9312963,7.595714,7.6123934,7.55,7.5740886,218.34329,219.50002,219.40187,221.52412,1.2089367,1.1842,1.1865782,1.1840011
180,2.18825,2.178458,1.9438406,1.933975,7.6053004,7.6138496,7.5535,7.5751147,218.59955,219.48811,220.74727,221.48456,1.1964145,1.1837864,1.1861544,1.1841581
181,2.183,2.180411,1.93,1.9376314,7.5992317,7.61473,7.56,7.5757446,219.35342,219.46387,221.0,221.45694,1.1922277,1.1831205,1.179,1.1835065
182,2.17775,2.1776752,1.9329394,1.935671,7.6,7.6123657,7.5592327,7.57419,220.356,219.50163,221.25627,221.56958,1.2027566,1.1829021,1.1794932,1.1834819
183,2.1943226,2.179389,1.96,1.9379894,7.597619,7.6067986,7.55,7.5698514,219.49464,219.40718,220.51,221.6,1.1979545,1.1834143,1.185,1.1841536
184,2.1947088,2.1730003,1.95,1.9271604,7.5919046,7.6094112,7.55,7.5715694,219.11163,219.55933,219.54,221.61691,1.1927623,1.1874748,1.178,1.1871543
185,2.19,2.176789,1.9475,1.929952,7.59,7.602652,7.5511527,7.566549,218.32,219.4477,219.37924,221.66891,1.192,1.1858512,1.1763997,1.1855868
186,2.19,2.1767032,1.948,1.927449,7.59,7.602384,7.557037,7.566177,218.56,219.56708,219.54767,221.79047,1.201,1.187224,1.1789405,1.1866913
187,2.1905975,2.1736476,1.95,1.923661,7.5908165,7.606256,7.55,7.570109,218.53304,219.67447,219.78,221.84146,1.205894,1.1847903,1.185,1.1853018
188,2.1911726,2.174923,1.95,1.9276209,7.5910883,7.602357,7.55,7.5670953,218.48024,219.70168,219.29,221.95,1.1951042,1.18536,1.18,1.1860453
189,2.1919425,2.183592,1.95,1.9356352,7.591633,7.6013246,7.55,7.5663075,218.52498,219.47816,219.54,221.7956,1.2001075,1.1829275,1.184,1.1848258
190,2.19,2.174521,1.9493136,1.9194776,7.58,7.603476,7.5374365,7.5674386,218.56,219.71088,218.96497,221.80429,1.196,1.1880723,1.1871922,1.1878173
191,2.19,2.175485,1.9499344,1.9199921,7.58,7.6111574,7.5315957,7.57395,217.83,219.63109,218.99493,221.65749,1.195,1.1842787,1.190491,1.1850593
192,2.19,2.1818714,1.933825,1.9287028,7.59,7.614786,7.54,7.575165,218.56,219.52399,220.42958,221.42534,1.205,1.190925,1.191628,1.1886493
193,2.1885,2.1833458,1.9517058,1.9334674,7.5866632,7.6159935,7.54,7.5762043,218.5915,219.3538,220.613,221.34433,1.2087187,1.1860461,1.1924629,1.1843903
194,2.184,2.1809194,1.93,1.9357814,7.5850043,7.6120644,7.54,7.573695,219.85103,219.34677,221.25,221.37975,1.2014686,1.1856431,1.189,1.1843574
195,2.1795,2.1736875,1.9382635,1.9269357,7.586284,7.608995,7.53975,7.5709825,220.24165,219.5623,221.5316,221.61865,1.2150389,1.1896926,1.1839691,1.1877115
196,2.18,2.174658,1.9569347,1.9254168,7.59,7.6138377,7.5395,7.574911,220.76,219.6903,221.53462,221.6417,1.199,1.18613,1.185551,1.1865039
197,2.18,2.1769001,1.9460193,1.9295988,7.59,7.6112432,7.53925,7.573176,221.0,219.68967,221.34598,221.68875,1.207,1.1850419,1.1832749,1.184863
198,2.1925,2.1754985,1.95,1.9278175,7.587952,7.609046,7.54,7.5711827,220.71901,219.62901,221.0,221.78032,1.1986121,1.184963,1.178,1.1847684
199,2.19,2.1659224,1.96,1.9150621,7.585301,7.6097536,7.54,7.572366,218.76236,219.96016,220.02,221.91956,1.1949401,1.1888771,1.178,1.1882278
200,2.19,2.1701658,1.96,1.9175973,7.5815163,7.605516,7.54,7.568573,218.69493,219.85706,220.02,221.86874,1.1935686,1.1927241,1.182,1.1901952
201,2.19,2.173704,1.9523349,1.9196188,7.58,7.606169,7.5405,7.5681963,218.91592,219.68655,219.69815,221.8139,1.1930476,1.1891596,1.1819317,1.18687
202,2.1894343,2.178699,1.9547117,1.923171,7.58825,7.6057205,7.546503,7.5687613,218.78802,219.59344,219.37239,221.78152,1.1980628,1.1848499,1.1759306,1.183644
203,2.19,2.1792612,1.9493811,1.9237678,7.59,7.610089,7.5479383,7.572274,218.8,219.54106,219.61885,221.68033,1.196,1.186883,1.1773257,1.185673
204,2.2,2.1718266,1.9717257,1.9158798,7.59,7.60742,7.552,7.570578,221.98,219.8582,221.52307,221.94081,1.201,1.1895127,1.1888422,1.1882864
205,2.19025,2.1703732,1.9479419,1.9141375,7.59394,7.6100717,7.55075,7.572476,219.85529,219.9912,220.26521,221.94229,1.1988988,1.1915087,1.1745394,1.189854
206,2.19,2.16701,1.9514596,1.9106386,7.6,7.607999,7.55225,7.5702677,219.29,220.09164,220.3033,221.97414,1.199,1.1951715,1.1802901,1.1915607
207,2.19,2.167322,1.9626684,1.9075515,7.6,7.6145296,7.55375,7.574045,219.54,220.02473,220.09479,221.88925,1.204,1.1971827,1.1845119,1.1925855
208,2.19,2.1707885,1.9631603,1.9128745,7.6,7.614113,7.5545,7.57366,218.8,219.84566,220.38701,221.81583,1.201,1.1937883,1.1839802,1.1891227
209,2.19,2.1708767,1.9608395,1.9143304,7.598759,7.615176,7.55525,7.5743723,219.05861,219.87271,220.3109,221.85982,1.2014304,1.1951596,1.1888664,1.1899862
210,2.19,2.170593,1.9641857,1.9160466,7.6,7.61076,7.5525,7.5717797,218.32,219.8179,219.81865,221.86551,1.204,1.1922486,1.1882994,1.1881801
211,2.1815362,2.1685598,1.95,1.9162195,7.61,7.606322,7.56,7.5683603,218.42021,219.8372,220.02,221.90979,1.1894794,1.1954296,1.187,1.1908256
212,2.19,2.1668367,1.9516982,1.9087648,7.61,7.603885,7.563406,7.566781,218.32,220.31078,219.90718,222.23106,1.199,1.2021544,1.1837935,1.1968414
213,2.1894422,2.1687574,1.94,1.9066948,7.61,7.597412,7.56,7.562748,219.87665,220.08858,220.76,222.19518,1.205119,1.1975445,1.193,1.1925136
214,2.19,2.16935,1.96394,1.8992174,7.61,7.618094,7.571527,7.5782433,221.0,220.36551,222.01875,222.05157,1.211,1.1992239,1.1907936,1.1954048
215,2.1921282,2.1773796,1.96,1.9167374,7.6025,7.617254,7.56,7.576375,219.93575,219.68271,220.27,221.67143,1.2015171,1.191593,1.181,1.1874864
216,2.1924016,2.1794927,1.9614041,1.9262788,7.6141257,7.615989,7.5614157,7.5752945,219.3,219.48265,219.64983,221.51001,1.2056501,1.1918008,1.1913207,1.1871948
217,2.1958911,2.180404,1.96,1.9258921,7.6116467,7.6247773,7.57,7.5823016,218.67648,219.49928,219.29,221.08897,1.2051537,1.1994933,1.185,1.1917741
218,2.198057,2.1779141,1.97,1.9283637,7.6278787,7.624915,7.57,7.5815954,218.68832,219.40785,219.05,220.97867,1.2056042,1.1990108,1.183,1.1921775
219,2.1927896,2.1777132,1.9607499,1.9336749,7.634364,7.623744,7.57475,7.5811677,218.79675,219.46558,219.10023,221.15414,1.2091393,1.1975051,1.1801358,1.1909189
220,2.18,2.1888769,1.9570394,1.9473027,7.63,7.6291347,7.57625,7.5864058,218.32,219.20978,218.85408,220.72134,1.209,1.1974813,1.1878703,1.1908283
221,2.200904,2.1837637,1.97,1.9434332,7.628,7.6295824,7.58,7.586124,218.48344,219.24905,219.05,220.78603,1.2099568,1.1996841,1.186,1.1945133
222,2.2049372,2.181458,1.9623406,1.9432334,7.629,7.62975,7.581,7.586646,218.3604,219.24345,219.22577,220.7443,1.2043867,1.2034236,1.1838686,1.1966795
223,2.2,2.1846075,1.9606669,1.9448144,7.63,7.6332774,7.582,7.5894465,218.56,219.22314,218.66742,220.45227,1.196,1.2058591,1.1868485,1.1982483
224,2.1832933,2.1812284,1.9308889,1.9444481,7.63525,7.6281343,7.5853734,7.58372,220.29523,219.14946,220.24287,220.59854,1.2156363,1.2060437,1.1866572,1.1975535
225,2.19,2.176097,1.9455556,1.9383723,7.64,7.626668,7.5900965,7.5825024,220.51,219.38112,220.88185,220.92493,1.221,1.2065303,1.1899592,1.1976422
226,2.1892421,2.181795,1.97,1.9384009,7.633943,7.6138315,7.58,7.5736065,219.62154,219.19157,220.27,221.07835,1.2100236,1.1974331,1.188,1.1913915
227,2.2033842,2.178641,1.96,1.9283068,7.642185,7.630938,7.59,7.5873413,218.54926,219.70946,218.8,221.0833,1.2139328,1.2039348,1.19,1.1966676
228,2.19,2.1843896,1.9658995,1.9372503,7.64,7.63155,7.5883675,7.5875897,218.07,219.23643,219.14027,220.72377,1.222,1.2013123,1.1916807,1.1951023
229,2.1997263,2.1924372,1.98,1.9499793,7.647347,7.639632,7.59,7.595441,218.12343,218.99796,219.29,220.23152,1.2214197,1.2079816,1.192,1.1996417
230,2.2,2.190391,1.9662441,1.9506534,7.65,7.6424417,7.5997777,7.5971503,218.07,218.98907,218.32225,219.9947,1.222,1.2136949,1.1951766,1.2045386
231,2.2007976,2.1907535,1.9597677,1.9583516,7.650476,7.648244,7.6,7.6029224,217.98093,218.98746,218.7733,219.87813,1.2212697,1.215964,1.1969442,1.2063178
232,2.1925569,2.1861339,1.97,1.956319,7.6528573,7.6437902,7.6,7.598464,218.03056,219.12483,219.29,220.21812,1.2194833,1.2139395,1.195,1.2076099
233,2.21,2.1851857,1.9675423,1.9554089,7.65,7.645646,7.60551,7.6000686,217.83,219.20111,218.77303,220.22083,1.222,1.216514,1.1990137,1.2076107
234,2.1869338,2.1891813,1.94,1.9562844,7.646598,7.644702,7.61,7.599482,219.52026,219.08498,220.02,220.08542,1.2142572,1.2133634,1.19,1.2062235
235,2.19,2.1900656,1.950753,1.9585524,7.66,7.6446357,7.604898,7.5986304,220.27,218.95569,220.69553,219.99821,1.219,1.216333,1.1974221,1.2070849
236,2.19,2.1859205,1.9616349,1.9550533,7.66,7.6433797,7.6038775,7.597812,220.02,219.12163,221.06805,220.23679,1.214,1.214155,1.2001584,1.2060078
237,2.1949637,2.182444,1.96,1.9531898,7.659999,7.6412473,7.6,7.59607,219.79327,219.28607,221.25,220.41357,1.2202588,1.2123715,1.199,1.2049456
238,2.2018173,2.1905136,1.96,1.9574534,7.6390796,7.637358,7.6,7.5943637,218.5779,219.01283,219.05,220.29536,1.2197037,1.2080966,1.193,1.2011501
239,2.2036629,2.190873,1.96,1.9563876,7.6483674,7.646765,7.6,7.6016464,218.17207,219.21045,219.29,220.18243,1.2198495,1.2170755,1.193,1.2091088
240,2.2063012,2.191993,1.97,1.9536833,7.649796,7.652811,7.6,7.608571,218.60098,219.44588,219.29,220.12386,1.224295,1.2175269,1.202,1.2107466
241,2.2,2.1956966,1.95125,1.960274,7.65,7.6571565,7.6064625,7.61255,218.07,219.29312,218.48521,219.97556,1.218,1.2222202,1.1974212,1.2145073
242,2.204056,2.1996596,1.95025,1.9645523,7.652225,7.6591334,7.61,7.6127796,218.7509,219.08401,218.13138,219.83392,1.2213814,1.221894,1.202678,1.2148552
243,2.18,2.1997788,1.95275,1.9648097,7.65,7.655781,7.6093197,7.6108394,220.35318,218.82825,220.83453,219.754,1.2205007,1.2231009,1.1962501,1.2168156
244,2.2,2.196899,1.96375,1.9628383,7.66,7.653747,7.606599,7.6090813,220.76,218.90196,221.51852,219.87756,1.227,1.2217262,1.1975837,1.2154065
245,2.197823,2.1956944,1.97,1.9642966,7.655118,7.6549993,7.6,7.6112294,220.3597,219.1835,221.73,219.97653,1.2210493,1.2206001,1.2,1.2149355
246,2.1994557,2.1956627,1.97,1.9648615,7.6515026,7.653863,7.6,7.609401,219.74599,219.11679,220.76,219.94318,1.2102326,1.2211032,1.191,1.2151518
247,2.2,2.1978297,1.97175,1.9660391,7.65,7.6537495,7.592498,7.609068,219.71307,218.9375,220.36328,219.85626,1.2197151,1.2203623,1.1924886,1.2145292
248,2.2,2.1972022,1.97125,1.9637789,7.66,7.6546125,7.597403,7.6094265,219.54,218.94406,220.32501,219.80971,1.214,1.2223366,1.1969938,1.215837
249,2.21,2.1914287,1.9728729,1.9618944,7.65,7.6412644,7.6067414,7.5980415,219.05,218.97818,219.12825,220.14934,1.233,1.210536,1.2043916,1.2066525
250,2.21,2.1851323,1.9770371,1.9559342,7.65,7.6359034,7.5982575,7.5926094,218.8,219.17784,219.2676,220.50465,1.23,1.2078542,1.2036953,1.2037522
251,2.212757,2.19196,1.97,1.9545788,7.649592,7.6461596,7.61,7.6025734,218.72891,219.32512,219.05,220.18117,1.2235627,1.2153233,1.201,1.207125
252,2.2119806,2.1909242,1.97,1.9506336,7.649796,7.647427,7.61,7.6014647,218.61229,219.135,219.29,220.0617,1.2306598,1.2188274,1.205,1.2113122
253,2.1929946,2.2019334,1.96,1.966786,7.645646,7.6483006,7.6,7.6040897,219.96866,218.73923,218.56,219.7439,1.2280667,1.2156106,1.202,1.2074598
254,2.19,2.1966941,1.9631584,1.9633952,7.65,7.6460447,7.60649,7.602281,221.0,218.9358,219.22522,219.95992,1.225,1.2128052,1.2049906,1.2083154
255,2.19,2.1909838,1.9604841,1.9607399,7.64,7.650256,7.609157,7.606512,221.0,219.20593,220.8843,220.12251,1.229,1.2186238,1.2049757,1.2118009
256,2.19,2.1913934,1.964334,1.9580337,7.65,7.6541424,7.606129,7.610254,220.76,219.40463,220.1253,220.1865,1.235,1.2197629,1.2062584,1.214408
257,2.2,2.1927745,1.9691312,1.9579778,7.65,7.6532836,7.6066775,7.6081214,221.0,219.26442,220.84612,220.04572,1.228,1.2210108,1.2098311,1.2147427
258,2.19,2.1984336,1.9605402,1.9620602,7.65,7.6561046,7.6093435,7.6107035,220.76,219.04378,221.99263,219.82133,1.229,1.221576,1.2057419,1.2136545
259,2.1923218,2.1954985,1.97,1.9622408,7.643078,7.6499734,7.6,7.60458,219.96008,218.8561,221.49,219.81276,1.226073,1.2184262,1.2,1.211552
260,2.21,2.1924722,1.9714807,1.9612535,7.65,7.6524086,7.603604,7.6077857,219.54,219.10057,221.00467,220.02132,1.223,1.221818,1.2029579,1.2136543
261,2.21,2.189258,1.9832679,1.9581324,7.64,7.646661,7.602731,7.602563,219.54,219.26741,220.79185,220.27902,1.228,1.2148612,1.2063823,1.2102983
262,2.2073023,2.1861343,1.9794183,1.9578086,7.646444,7.641931,7.6,7.5981426,219.65706,219.32047,220.18396,220.49304,1.2279245,1.2083296,1.2195084,1.2042756
263,2.204952,2.194917,1.98,1.9634174,7.6442313,7.6392345,7.6,7.596238,219.64133,219.0221,220.27,220.23347,1.2330612,1.2080647,1.215,1.203278
264,2.21,2.1974316,1.977,1.9642975,7.64,7.642059,7.599598,7.598569,218.8,218.88264,219.69229,219.98308,1.229,1.2115775,1.2035309,1.2053086
265,2.2080235,2.1972284,1.98,1.965362,7.632581,7.644045,7.59,7.6001754,219.07008,218.7806,219.78,219.85081,1.2292782,1.2155921,1.204,1.2092003
266,2.2,2.1913922,1.9785,1.961813,7.64,7.6464534,7.594526,7.6020412,219.14404,218.96605,219.68643,219.90358,1.2292529,1.2161763,1.2072468,1.2098006
267,2.1949809,2.1943767,1.95,1.965142,7.623061,7.640388,7.59,7.5971255,219.89929,218.87732,220.02,219.98222,1.2268662,1.2126871,1.196,1.2075609
268,2.19,2.1927085,1.9549471,1.9611846,7.62,7.6411195,7.593165,7.5971007,220.03455,218.95567,220.36826,220.08112,1.2253393,1.2141993,1.2047236,1.2074277
269,2.20471,2.191785,1.99,1.9575404,7.619704,7.6386085,7.58,7.5949373,220.34111,218.94572,221.98,220.1934,1.2272539,1.2124729,1.199,1.2067887
270,2.21,2.1857157,1.9756508,1.9486294,7.63,7.635746,7.5833817,7.5924478,219.78,219.33286,220.67506,220.62463,1.229,1.2093301,1.2116661,1.2052255
271,2.2175143,2.1869128,1.98,1.9499757,7.6317005,7.6332855,7.58,7.590316,219.15547,219.30377,219.78,220.57718,1.231359,1.204225,1.225,1.1994013
272,2.2091663,2.1942387,1.9847696,1.9580814,7.631973,7.6313057,7.58,7.588398,218.47948,218.79611,218.68782,220.18993,1.2339956,1.2044662,1.2107782,1.1977856
273,2.1991596,2.2000384,1.98,1.9615433,7.6378913,7.6407447,7.58,7.5970855,218.48566,218.66891,218.8,219.8356,1.2320265,1.2139965,1.209,1.2050574
274,2.2051322,2.2026796,1.96,1.966701,7.6418366,7.643716,7.6,7.6008115,218.5157,218.55234,219.05,219.6323,1.2303832,1.2152069,1.213,1.2088635
275,2.2,2.201841,1.9732829,1.9716213,7.65,7.6397476,7.597353,7.597809,218.56,218.48448,219.1161,219.64331,1.229,1.2144164,1.2095729,1.2096235
276,2.21,2.202105,1.9848088,1.9729964,7.64,7.6429462,7.588055,7.600211,218.07,218.48875,218.88911,219.5471,1.233,1.2180672,1.2078322,1.2122133
277,2.2055,2.1989067,1.99,1.970699,7.6429253,7.640056,7.59,7.597608,218.74725,218.6186,219.05,219.74434,1.2311293,1.2158123,1.215,1.2115749
278,2.21,2.2118976,1.98625,1.9813602,7.64,7.6388636,7.5991063,7.5977592,219.29,218.2007,220.36809,219.40778,1.233,1.2155724,1.2114841,1.2105007
279,2.2102046,2.2049773,1.9815,1.9695804,7.64,7.651729,7.5967345,7.6081877,218.03836,218.73964,219.16522,219.62674,1.239749,1.2184681,1.2153833,1.2141459
280,2.21,2.199986,1.9845,1.9676669,7.64,7.6486287,7.597823,7.605879,217.83,218.71172,219.16602,219.70143,1.242,1.2169876,1.21521,1.2145201
281,2.22,2.2029316,1.986,1.9724858,7.65,7.6404915,7.598367,7.598681,218.32,218.56223,219.0268,219.80936,1.227,1.2147082,1.2146754,1.2127882
282,2.2185159,2.2037473,1.99,1.9701645,7.652488,7.647393,7.6,7.6050525,218.0647,218.77396,218.8,219.65305,1.2317586,1.215578,1.211,1.211411
283,2.2120771,2.2009914,1.99,1.9705839,7.655462,7.645214,7.6,7.602938,218.03955,218.70996,218.56,219.7137,1.2289917,1.2127677,1.215,1.2100726
284,2.21,2.213751,1.9825,1.9852937,7.65,7.6448245,7.60375,7.6022973,217.83,218.05757,218.68372,219.30588,1.233,1.2155764,1.2167147,1.211453
285,2.21,2.2115943,1.982,1.9776403,7.65,7.6476226,7.605,7.6052675,218.07,218.32193,218.71556,219.45998,1.228,1.2128038,1.214114,1.2117099
286,2.22,2.1992934,1.989,1.9697514,7.65,7.6420765,7.61,7.601226,218.07,218.691,218.64838,219.81027,1.245,1.2127743,1.2189553,1.2120967
287,2.22,2.2064214,1.9839206,1.9774644,7.65,7.643189,7.6067348,7.603325,218.8,218.51915,220.31856,219.62622,1.236,1.2142649,1.2155873,1.2118038
288,2.21,2.2062397,1.9943475,1.9786323,7.65,7.643308,7.603942,7.6024785,218.32,218.71739,219.00752,219.7641,1.234,1.2101266,1.2138301,1.2106429
289,2.21,2.2086854,1.9804127,1.9788625,7.65,7.6457877,7.611,7.6063256,218.56,218.8815,219.24278,219.90611,1.228,1.2075593,1.2164946,1.2081593
290,2.20475,2.2056363,1.9906039,1.977697,7.63,7.6261086,7.59875,7.5889006,218.4996,218.38339,219.08162,219.97601,1.228971,1.1994488,1.2185003,1.2031635
291,2.22,2.209259,2.0004597,1.975845,7.64,7.6479883,7.5925,7.606574,219.05,218.63655,219.6091,219.5238,1.223,1.2148606,1.2182392,1.2098008
292,2.21,2.2134893,1.9840565,1.9785583,7.64,7.6472087,7.5915,7.6069236,218.56,218.51888,219.1788,219.50305,1.229,1.2107152,1.211859,1.2117149
293,2.205,2.2112613,1.99,1.978813,7.6345577,7.647596,7.59,7.6070137,218.58383,218.61778,219.29,219.72812,1.2259829,1.2089689,1.208,1.2099264
294,2.2025,2.2087004,1.99,1.978928,7.6444216,7.64806,7.6,7.607867,220.78685,218.69582,221.98,219.67055,1.2239158,1.2078856,1.221,1.2093637
295,2.210584,2.2141256,1.99,1.9893216,7.6331973,7.6422973,7.59,7.603317,219.02338,218.36674,220.02,219.5566,1.2200649,1.2061787,1.216,1.2085649
296,2.21,2.2147822,1.9912459,1.9880805,7.63,7.639485,7.597,7.6004176,218.8,218.22247,219.87834,219.55766,1.219,1.2091775,1.2108672,1.2107224
297,2.21075,2.2139256,1.9894089,1.9895544,7.65,7.634085,7.6,7.596267,218.32573,218.10048,219.87347,219.47769,1.2160457,1.2045069,1.2128298,1.2069488
298,2.21,2.2119563,1.996899,1.9887769,7.65,7.6358876,7.6,7.598155,218.32,218.3715,219.93524,219.63019,1.21,1.2046354,1.2159183,1.2077084
299,2.21,2.2091696,2.0005744,1.9856665,7.64,7.63502,7.6,7.596633,218.56,218.50648,219.76505,219.72363,1.227,1.2067381,1.2153006,1.2093657
300,2.21,2.201968,1.99,1.9757186,7.640972,7.628836,7.6,7.590613,218.2045,218.38354,218.8,219.79527,1.2084498,1.2012787,1.209,1.2028931
301,2.21,2.2152414,1.9966078,1.9834859,7.63,7.6429024,7.6,7.6025457,218.07,218.18446,219.05522,219.23436,1.219,1.2120214,1.2033821,1.2088333
302,2.208,2.2136867,1.99,1.9784404,7.637381,7.6411395,7.6,7.6005187,217.99701,218.32054,218.8,219.46596,1.2289914,1.2083855,1.208,1.2092106
303,2.21,2.2151086,1.9888376,1.9848017,7.65,7.6403174,7.6116905,7.6007957,220.76,218.10732,221.127,219.38649,1.219,1.209264,1.2145497,1.2093545
304,2.22,2.2134805,1.989863,1.9845002,7.64,7.6397395,7.5994782,7.600567,219.54,218.16783,220.74634,219.3717,1.226,1.2072237,1.2158896,1.2085807
305,2.211545,2.2114084,1.99,1.9833223,7.6388216,7.641505,7.6,7.602427,218.62302,218.38487,219.05,219.53528,1.2201833,1.2083908,1.209,1.2102047
306,2.2173533,2.2152953,2.0,1.9891448,7.6479063,7.6385765,7.59,7.6004114,218.48773,218.16937,219.54,219.41809,1.2181343,1.2059208,1.21,1.2083615
307,2.22,2.2159395,1.9993156,1.9872719,7.65,7.6413307,7.595491,7.6020117,218.07,218.24362,219.06909,219.4448,1.218,1.2071481,1.2088295,1.2095124
308,2.21,2.2149622,1.9861397,1.9857148,7.65,7.64203,7.6085,7.6025376,218.07,218.18744,218.53354,219.3626,1.215,1.2089838,1.2141948,1.2104585
309,2.2135,2.2170596,2.001035,1.9894637,7.660574,7.6407094,7.6115,7.6018796,217.28249,218.08324,218.51625,219.31664,1.2201988,1.2079492,1.2116495,1.2096758
310,2.2068272,2.222273,1.9913911,1.9946265,7.649522,7.6249814,7.61475,7.5897865,217.06912,217.88187,218.95956,219.44252,1.2127746,1.2002934,1.2136858,1.2047209
311,2.21,2.216815,1.9911417,1.9874837,7.65,7.628236,7.617,7.5910583,217.58,217.97473,219.45259,219.46301,1.215,1.2087823,1.2159218,1.2099545
312,2.205609,2.218588,1.9969475,1.9854119,7.6544843,7.6394067,7.61925,7.6009965,218.4292,218.02716,220.4229,219.27718,1.2176219,1.210927,1.2202382,1.2119743
