TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.231369,2.082000,1.983227,1.387000,1.379648,1.355158,1.352751,1.241300,1.239500,1.243667,1.229968,7.490000,7.648491,7.580412,7.619119
2.390000,2.231206,2.085000,1.982228,1.394000,1.378790,1.362529,1.352400,1.250500,1.239339,1.242563,1.229683,7.490000,7.648227,7.574673,7.617634
2.388833,2.231032,2.088000,1.981416,1.392208,1.377913,1.361281,1.352056,1.251426,1.239144,1.237458,1.229407,7.489167,7.647983,7.579929,7.616231
2.383897,2.230864,2.091000,1.980791,1.390547,1.377047,1.366403,1.351713,1.248105,1.238932,1.242305,1.229150,7.488333,7.647767,7.580000,7.614968
2.381010,2.230722,2.090000,1.980459,1.390342,1.376259,1.367000,1.351389,1.243761,1.238724,1.243500,1.228924,7.487500,7.647675,7.580000,7.613935
2.381115,2.230658,2.100000,1.980485,1.386285,1.375559,1.356000,1.351104,1.247756,1.238527,1.237500,1.228728,7.486667,7.647790,7.580000,7.613210
2.379582,2.230638,2.090000,1.980853,1.385456,1.374989,1.356000,1.350880,1.244352,1.238355,1.240000,1.228580,7.485833,7.648124,7.570000,7.612854
2.377460,2.230661,2.090000,1.981504,1.388615,1.374607,1.350000,1.350737,1.247590,1.238230,1.242200,1.228495,7.485000,7.648641,7.580000,7.612872
2.377462,2.230754,2.090000,1.982435,1.383522,1.374419,1.356000,1.350693,1.245793,1.238155,1.238800,1.228478,7.484167,7.649333,7.580000,7.613267
2.370000,2.230961,2.096627,1.983651,1.380966,1.374330,1.350000,1.350717,1.240370,1.238100,1.239683,1.228501,7.480000,7.650212,7.576667,7.614015
2.370000,2.231278,2.091743,1.985117,1.379000,1.374183,1.351100,1.350747,1.242600,1.238010,1.237757,1.228519,7.490000,7.651277,7.575714,7.615023
2.380000,2.231662,2.102447,1.986760,1.387000,1.373867,1.351822,1.350716,1.246000,1.237843,1.235555,1.228501,7.490000,7.652496,7.574762,7.616171
2.380000,2.232078,2.099933,1.988461,1.394000,1.373273,1.352195,1.350557,1.242700,1.237575,1.239159,1.228409,7.500000,7.653802,7.573810,7.617286
2.380000,2.232471,2.098487,1.990079,1.397000,1.372366,1.355339,1.350237,1.249100,1.237201,1.237019,1.228219,7.500000,7.655102,7.572857,7.618195
2.380000,2.232788,2.093315,1.991460,1.393000,1.371232,1.358223,1.349786,1.247300,1.236762,1.238415,1.227953,7.500000,7.656294,7.571905,7.618756
2.390691,2.232998,2.101216,1.992555,1.397594,1.370050,1.361187,1.349290,1.245870,1.236328,1.239191,1.227663,7.498314,7.657280,7.570952,7.618963
2.384850,2.233129,2.100000,1.993387,1.392938,1.368967,1.363000,1.348819,1.243226,1.235944,1.237400,1.227393,7.504321,7.658061,7.570000,7.618905
2.387602,2.233219,2.100000,1.994042,1.388775,1.368009,1.355000,1.348397,1.248580,1.235616,1.235300,1.227150,7.508739,7.658702,7.570000,7.618707
2.391125,2.233279,2.100000,1.994581,1.390640,1.367232,1.360000,1.348062,1.247012,1.235351,1.234900,1.226971,7.500804,7.659243,7.570000,7.618505
2.395544,2.233322,2.100000,1.995068,1.393478,1.366704,1.358000,1.347842,1.246840,1.235170,1.229600,1.226874,7.500520,7.659714,7.570000,7.618425
2.399208,2.233356,2.090000,1.995547,1.386846,1.366431,1.357000,1.347740,1.245067,1.235074,1.233200,1.226858,7.505461,7.660116,7.570000,7.618545
2.400000,2.233405,2.089607,1.996024,1.388682,1.366337,1.354836,1.347715,1.246605,1.235032,1.228875,1.226881,7.510000,7.660443,7.571429,7.618846
2.390000,2.233469,2.093057,1.996457,1.384000,1.366319,1.357397,1.347718,1.243500,1.235009,1.231620,1.226912,7.500000,7.660690,7.572857,7.619230
2.400000,2.233515,2.098034,1.996758,1.377000,1.366344,1.359947,1.347728,1.248000,1.234997,1.233054,1.226933,7.510000,7.660818,7.574286,7.619570
2.390000,2.233500,2.095059,1.996830,1.385000,1.366442,1.360551,1.347764,1.244100,1.235018,1.237277,1.226956,7.510000,7.660760,7.575714,7.619775
2.400000,2.233433,2.100379,1.996666,1.393000,1.366638,1.358324,1.347828,1.247100,1.235084,1.233881,1.226981,7.510000,7.660509,7.577143,7.619797
2.390000,2.233308,2.100376,1.996306,1.390000,1.366975,1.361567,1.347951,1.245100,1.235208,1.232540,1.227032,7.510000,7.660089,7.578571,7.619676
2.388237,2.233167,2.102648,1.995810,1.388554,1.367430,1.363678,1.348125,1.246060,1.235379,1.237210,1.227105,7.514265,7.659550,7.580000,7.619473
2.384952,2.233009,2.100000,1.995257,1.385985,1.367966,1.362000,1.348335,1.241474,1.235577,1.238400,1.227203,7.515215,7.658959,7.580000,7.619257
2.386930,2.232868,2.100000,1.994693,1.384842,1.368523,1.363000,1.348550,1.245710,1.235783,1.234100,1.227308,7.516744,7.658376,7.580000,7.619063
2.382313,2.232751,2.100000,1.994158,1.382981,1.369036,1.358000,1.348748,1.246689,1.235971,1.231400,1.227403,7.515714,7.657844,7.580000,7.618887
2.381708,2.232669,2.110000,1.993690,1.389637,1.369450,1.352000,1.348901,1.245271,1.236122,1.234300,1.227478,7.518919,7.657415,7.580000,7.618729
2.382583,2.232627,2.100000,1.993340,1.386159,1.369722,1.352000,1.349002,1.245786,1.236224,1.235100,1.227524,7.516990,7.657135,7.580000,7.618592
2.380000,2.232632,2.102909,1.993139,1.380069,1.369811,1.352544,1.349034,1.239468,1.236260,1.232136,1.227530,7.520000,7.657032,7.580000,7.618480
2.380000,2.232676,2.099587,1.993110,1.380000,1.369715,1.353303,1.348998,1.239200,1.236230,1.235069,1.227503,7.520000,7.657113,7.580000,7.618407
2.380000,2.232743,2.094351,1.993222,1.380000,1.369471,1.352959,1.348902,1.245200,1.236147,1.231578,1.227448,7.520000,7.657331,7.580000,7.618366
2.390000,2.232814,2.088732,1.993435,1.382000,1.369112,1.363762,1.348762,1.247300,1.236023,1.234794,1.227367,7.520000,7.657627,7.580000,7.618337
2.390000,2.232877,2.095306,1.993675,1.389000,1.368695,1.361114,1.348598,1.247300,1.235880,1.231159,1.227273,7.520000,7.657936,7.580000,7.618293
2.390000,2.232917,2.092287,1.993857,1.386000,1.368266,1.360826,1.348422,1.242600,1.235738,1.232643,1.227166,7.530000,7.658175,7.580000,7.618177
2.390305,2.232919,2.085809,1.993908,1.387842,1.367815,1.365533,1.348224,1.247237,1.235595,1.237170,1.227029,7.524978,7.658282,7.580000,7.617907
2.388555,2.232895,2.090000,1.993808,1.386690,1.367292,1.369000,1.347984,1.245329,1.235432,1.237900,1.226849,7.536494,7.658257,7.580000,7.617415
2.381526,2.232834,2.090000,1.993581,1.383788,1.366682,1.364000,1.347701,1.243846,1.235236,1.234300,1.226635,7.537276,7.658099,7.580000,7.616699
2.380714,2.232741,2.090000,1.993284,1.387573,1.366022,1.355000,1.347386,1.245118,1.235012,1.227800,1.226422,7.534930,7.657855,7.580000,7.615849
2.376841,2.232634,2.090000,1.993016,1.384727,1.365384,1.352000,1.347067,1.242810,1.234785,1.234000,1.226236,7.534898,7.657618,7.580000,7.615027
2.379661,2.232540,2.100000,1.992820,1.383664,1.364803,1.352000,1.346769,1.244002,1.234577,1.242800,1.226085,7.534353,7.657452,7.580000,7.614347
2.380000,2.232455,2.094000,1.992693,1.382967,1.364317,1.356320,1.346519,1.249306,1.234402,1.233846,1.225972,7.540000,7.657361,7.582857,7.613844
2.370000,2.232393,2.092000,1.992638,1.377000,1.363957,1.353263,1.346329,1.246900,1.234276,1.232484,1.225895,7.540000,7.657339,7.585714,7.613512
2.370000,2.232345,2.090000,1.992622,1.386000,1.363717,1.357266,1.346208,1.240700,1.234197,1.238013,1.225846,7.550000,7.657346,7.588572,7.613304
2.380000,2.232308,2.088000,1.992624,1.390000,1.363577,1.357263,1.346135,1.246400,1.234154,1.234350,1.225818,7.550000,7.657357,7.591429,7.613185
2.380000,2.232277,2.086000,1.992610,1.385000,1.363516,1.359368,1.346101,1.242100,1.234139,1.233915,1.225805,7.550000,7.657348,7.594285,7.613109
2.390000,2.232247,2.084000,1.992573,1.386000,1.363507,1.365560,1.346095,1.247000,1.234143,1.234455,1.225801,7.550000,7.657300,7.597143,7.613049
2.386376,2.232204,2.082000,1.992475,1.386525,1.363533,1.364386,1.346104,1.243967,1.234157,1.228635,1.225799,7.547337,7.657176,7.600000,7.612965
2.380599,2.232157,2.080000,1.992343,1.385672,1.363576,1.373000,1.346111,1.248674,1.234171,1.234700,1.225797,7.553761,7.657003,7.600000,7.612852
2.386444,2.232120,2.080000,1.992207,1.384224,1.363611,1.361000,1.346113,1.242464,1.234180,1.234000,1.225793,7.555534,7.656823,7.600000,7.612722
2.389499,2.232081,2.080000,1.992053,1.381244,1.363667,1.356000,1.346127,1.247924,1.234198,1.229800,1.225801,7.559330,7.656675,7.600000,7.612608
2.384232,2.232055,2.080000,1.991928,1.379696,1.363753,1.349000,1.346157,1.245604,1.234231,1.241400,1.225821,7.551603,7.656584,7.600000,7.612543
2.383139,2.232029,2.080000,1.991805,1.378627,1.363855,1.355000,1.346207,1.249278,1.234275,1.243700,1.225845,7.558336,7.656498,7.600000,7.612512
2.390000,2.231997,2.082500,1.991653,1.377582,1.363967,1.353086,1.346267,1.249226,1.234322,1.240696,1.225869,7.560000,7.656367,7.598708,7.612477
2.380000,2.231939,2.085000,1.991413,1.374000,1.364112,1.348887,1.346339,1.247200,1.234381,1.242348,1.225893,7.550000,7.656118,7.597415,7.612388
2.380000,2.231848,2.087500,1.991073,1.380000,1.364270,1.355330,1.346398,1.252700,1.234440,1.240816,1.225909,7.560000,7.655732,7.596122,7.612206
2.380000,2.231725,2.090000,1.990635,1.381000,1.364421,1.351754,1.346442,1.244100,1.234490,1.236477,1.225917,7.560000,7.655218,7.594830,7.611924
2.380000,2.231550,2.092500,1.990050,1.386000,1.364630,1.351217,1.346495,1.248800,1.234561,1.238048,1.225940,7.560000,7.654591,7.593537,7.611557
2.380000,2.231343,2.095000,1.989365,1.387000,1.364964,1.354061,1.346590,1.244400,1.234686,1.238209,1.225998,7.570000,7.653927,7.592245,7.611165
2.376487,2.231186,2.097500,1.988772,1.385564,1.365369,1.354448,1.346708,1.246093,1.234842,1.238054,1.226075,7.565589,7.653399,7.590000,7.610853
2.377818,2.231144,2.100000,1.988445,1.384713,1.365693,1.357000,1.346820,1.243986,1.234968,1.242000,1.226146,7.571074,7.653153,7.600000,7.610728
2.373074,2.231230,2.100000,1.988469,1.386037,1.365810,1.358000,1.346878,1.243120,1.235013,1.235500,1.226183,7.569221,7.653259,7.580000,7.610813
2.369311,2.231404,2.100000,1.988798,1.383165,1.365703,1.356000,1.346876,1.241307,1.234968,1.226700,1.226186,7.571603,7.653685,7.580000,7.611094
2.378095,2.231605,2.100000,1.989320,1.382720,1.365467,1.352000,1.346832,1.239873,1.234876,1.242000,1.226174,7.574783,7.654334,7.580000,7.611512
2.364813,2.231809,2.100000,1.989946,1.379440,1.365223,1.356000,1.346792,1.239253,1.234789,1.238400,1.226168,7.573174,7.655102,7.590000,7.612018
2.370000,2.231999,2.101000,1.990615,1.377704,1.365065,1.355412,1.346793,1.239230,1.234740,1.239945,1.226184,7.570000,7.655894,7.587082,7.612579
2.360000,2.232160,2.102000,1.991240,1.374000,1.365061,1.357280,1.346874,1.238200,1.234754,1.239601,1.226239,7.580000,7.656614,7.595358,7.613180
2.370000,2.232293,2.103000,1.991786,1.384000,1.365248,1.357608,1.347035,1.239900,1.234836,1.232485,1.226332,7.590000,7.657189,7.590106,7.613804
2.370000,2.232413,2.104000,1.992268,1.387000,1.365565,1.359833,1.347245,1.245500,1.234958,1.239338,1.226449,7.590000,7.657612,7.588060,7.614440
2.370000,2.232518,2.105000,1.992649,1.388000,1.365948,1.356744,1.347473,1.247600,1.235092,1.227316,1.226572,7.590000,7.657891,7.579367,7.615056
2.370000,2.232626,2.106000,1.992958,1.395000,1.366295,1.361544,1.347664,1.253400,1.235203,1.241284,1.226671,7.590000,7.658062,7.589265,7.615596
2.373490,2.232747,2.107000,1.993233,1.397773,1.366466,1.366463,1.347757,1.251476,1.235245,1.227726,1.226706,7.598304,7.658214,7.600000,7.616004
2.371112,2.232873,2.110000,1.993460,1.393145,1.366375,1.367000,1.347725,1.251423,1.235193,1.231800,1.226669,7.599472,7.658391,7.590000,7.616230
2.376171,2.232960,2.100000,1.993646,1.392579,1.366103,1.359000,1.347606,1.251539,1.235077,1.236700,1.226593,7.597260,7.658581,7.590000,7.616291
2.375586,2.232994,2.110000,1.993777,1.391141,1.365827,1.365000,1.347484,1.249908,1.234967,1.219500,1.226533,7.598354,7.658754,7.600000,7.616264
2.373869,2.233009,2.110000,1.993894,1.383153,1.365637,1.353000,1.347397,1.247431,1.234898,1.233300,1.226501,7.602735,7.658914,7.590000,7.616241
2.376684,2.233021,2.100000,1.994017,1.387553,1.365506,1.353000,1.347344,1.249753,1.234859,1.235400,1.226478,7.599752,7.659043,7.590000,7.616251
2.380000,2.233040,2.102250,1.994110,1.378885,1.365368,1.353046,1.347294,1.247521,1.234813,1.235103,1.226439,7.600000,7.659107,7.593231,7.616238
2.380000,2.233032,2.100500,1.994066,1.375000,1.365203,1.356281,1.347234,1.243500,1.234756,1.230722,1.226380,7.600000,7.659036,7.598543,7.616100
2.390000,2.232940,2.098750,1.993740,1.382000,1.365093,1.355253,1.347193,1.247900,1.234724,1.234874,1.226320,7.590000,7.658689,7.599313,7.615768
2.390000,2.232722,2.097000,1.992994,1.383000,1.365110,1.356184,1.347191,1.251300,1.234747,1.233580,1.226264,7.590000,7.657912,7.601193,7.615156
2.390000,2.232410,2.095250,1.991880,1.386000,1.365282,1.357846,1.347233,1.249900,1.234821,1.237532,1.226228,7.590000,7.656737,7.597130,7.614262
2.390000,2.232016,2.093500,1.990482,1.378000,1.365593,1.357487,1.347286,1.245000,1.234938,1.235388,1.226220,7.590000,7.655247,7.605495,7.613158
2.388468,2.231566,2.091750,1.988910,1.379090,1.365970,1.360059,1.347312,1.245930,1.235071,1.235635,1.226225,7.586853,7.653567,7.610000,7.611936
2.389621,2.231120,2.090000,1.987414,1.377131,1.366228,1.360000,1.347234,1.241910,1.235144,1.240400,1.226205,7.591015,7.651868,7.610000,7.610686
2.386618,2.230718,2.090000,1.986194,1.377089,1.366211,1.359000,1.347016,1.245987,1.235092,1.235800,1.226142,7.586965,7.650333,7.600000,7.609521
2.386690,2.230347,2.090000,1.985232,1.369415,1.365974,1.359000,1.346700,1.243339,1.234945,1.235100,1.226058,7.588645,7.649048,7.600000,7.608525
2.385831,2.230018,2.090000,1.984529,1.379325,1.365689,1.355000,1.346364,1.243715,1.234789,1.237400,1.225983,7.589925,7.648139,7.600000,7.607773
2.377367,2.229794,2.090000,1.984136,1.374147,1.365469,1.357000,1.346094,1.243938,1.234683,1.239500,1.225934,7.587627,7.647732,7.600000,7.607331
2.380000,2.229735,2.091500,1.984114,1.375280,1.365333,1.356353,1.345946,1.237594,1.234637,1.237856,1.225916,7.590000,7.647893,7.599388,7.607244
2.380000,2.229859,2.093000,1.984514,1.371000,1.365240,1.355737,1.345916,1.240900,1.234631,1.239436,1.225923,7.590000,7.648606,7.601156,7.607517
2.390000,2.230131,2.094500,1.985311,1.382000,1.365127,1.355983,1.345962,1.242300,1.234631,1.237036,1.225937,7.590000,7.649746,7.602925,7.608095
2.390000,2.230504,2.096000,1.986432,1.378000,1.364906,1.359615,1.346010,1.244800,1.234590,1.236625,1.225936,7.600000,7.651134,7.604694,7.608883
2.390000,2.230911,2.097500,1.987728,1.390000,1.364568,1.358348,1.346023,1.234500,1.234493,1.241771,1.225912,7.600000,7.652592,7.606462,7.609762
2.390000,2.231303,2.099000,1.989037,1.380000,1.364157,1.360193,1.345987,1.241300,1.234357,1.238129,1.225870,7.600000,7.653988,7.608231,7.610622
2.390612,2.231645,2.100500,1.990250,1.385296,1.363724,1.359113,1.345912,1.237645,1.234205,1.240474,1.225815,7.598836,7.655231,7.610000,7.611395
2.388844,2.231923,2.100000,1.991311,1.380530,1.363315,1.366000,1.345817,1.240936,1.234059,1.238700,1.225759,7.596800,7.656291,7.610000,7.612047
2.387075,2.232157,2.100000,1.992216,1.380034,1.362949,1.354000,1.345719,1.239016,1.233927,1.243800,1.225703,7.601882,7.657170,7.610000,7.612580
2.385306,2.232351,2.110000,1.992985,1.376889,1.362597,1.351000,1.345609,1.243903,1.233796,1.238900,1.225644,7.601787,7.657897,7.610000,7.613008
2.383538,2.232511,2.100000,1.993640,1.379515,1.362216,1.347000,1.345468,1.243910,1.233651,1.237700,1.225568,7.607562,7.658480,7.610000,7.613325
2.381769,2.232629,2.100000,1.994156,1.380214,1.361826,1.353000,1.345312,1.250887,1.233497,1.239200,1.225487,7.610160,7.658927,7.610000,7.613534
2.380000,2.232720,2.099953,1.994574,1.383477,1.361444,1.348739,1.345136,1.249507,1.233345,1.243859,1.225403,7.600000,7.659281,7.612500,7.613650
2.380000,2.232794,2.098696,1.994943,1.376000,1.361066,1.352830,1.344956,1.250700,1.233195,1.240271,1.225321,7.610000,7.659604,7.615000,7.613720
2.380000,2.232878,2.091516,1.995319,1.384000,1.360686,1.350120,1.344768,1.242700,1.233045,1.240150,1.225243,7.610000,7.659954,7.617500,7.613791
2.380000,2.232978,2.087862,1.995738,1.379000,1.360283,1.353559,1.344570,1.245300,1.232888,1.244153,1.225165,7.600000,7.660378,7.620000,7.613896
2.380000,2.233098,2.081558,1.996218,1.380000,1.359843,1.362707,1.344360,1.246500,1.232722,1.239814,1.225086,7.610000,7.660885,7.622500,7.614050
2.380000,2.233215,2.078412,1.996694,1.389000,1.359404,1.361368,1.344160,1.239800,1.232561,1.239473,1.225013,7.610000,7.661418,7.625000,7.614234
2.379796,2.233300,2.080000,1.997078,1.385263,1.359064,1.362385,1.344018,1.245307,1.232447,1.239170,1.224968,7.608163,7.661895,7.627500,7.614423
2.379592,2.233344,2.070000,1.997340,1.391506,1.358903,1.362000,1.343965,1.244323,1.232410,1.241000,1.224957,7.606803,7.662243,7.630000,7.614588
2.379388,2.233356,2.080000,1.997482,1.381649,1.358895,1.364000,1.343986,1.244413,1.232427,1.241200,1.224964,7.605442,7.662409,7.630000,7.614707
2.379184,2.233324,2.080000,1.997473,1.380447,1.358968,1.364000,1.344047,1.242853,1.232469,1.244100,1.224968,7.604082,7.662333,7.630000,7.614725
2.378980,2.233226,2.080000,1.997221,1.378755,1.359162,1.356000,1.344156,1.241432,1.232543,1.241100,1.224988,7.602721,7.661977,7.630000,7.614595
2.378776,2.233084,2.090000,1.996790,1.374702,1.359449,1.353000,1.344279,1.239823,1.232645,1.237100,1.225011,7.601360,7.661405,7.630000,7.614319
2.380000,2.232915,2.088599,1.996263,1.372984,1.359747,1.350428,1.344386,1.241329,1.232740,1.235070,1.225027,7.600000,7.660709,7.628750,7.613944
2.380000,2.232734,2.086615,1.995684,1.369000,1.359982,1.352156,1.344454,1.236500,1.232803,1.240449,1.225031,7.600000,7.659940,7.627500,7.613493
2.380000,2.232519,2.096146,1.995027,1.379000,1.360176,1.359805,1.344494,1.244100,1.232848,1.239764,1.225031,7.600000,7.659101,7.626250,7.612989
2.390000,2.232262,2.097446,1.994272,1.378000,1.360395,1.356138,1.344534,1.238100,1.232905,1.244349,1.225039,7.600000,7.658177,7.625000,7.612431
2.390000,2.231953,2.103358,1.993392,1.382000,1.360669,1.353090,1.344589,1.245900,1.232987,1.240615,1.225057,7.600000,7.657127,7.623750,7.611816
2.390000,2.231598,2.098351,1.992400,1.383000,1.361020,1.350865,1.344663,1.241100,1.233098,1.241231,1.225088,7.600000,7.655940,7.622500,7.611143
2.387614,2.231211,2.107892,1.991282,1.384507,1.361492,1.355405,1.344777,1.247382,1.233258,1.240842,1.225151,7.599864,7.654667,7.621250,7.610429
2.387888,2.230830,2.110000,1.990115,1.379571,1.362112,1.360000,1.344941,1.246504,1.233482,1.241200,1.225252,7.599728,7.653450,7.620000,7.609743
2.387915,2.230478,2.100000,1.988945,1.383531,1.362864,1.353000,1.345165,1.243764,1.233775,1.240600,1.225396,7.599592,7.652393,7.620000,7.609159
2.387228,2.230190,2.110000,1.987873,1.379492,1.363684,1.357000,1.345440,1.240440,1.234113,1.234400,1.225566,7.599456,7.651543,7.620000,7.608725
2.380634,2.230021,2.100000,1.987082,1.375306,1.364394,1.359000,1.345695,1.244958,1.234407,1.233500,1.225715,7.599320,7.650914,7.620000,7.608452
2.379216,2.230001,2.100000,1.986660,1.378958,1.364822,1.350000,1.345867,1.238897,1.234578,1.238200,1.225809,7.599184,7.650552,7.620000,7.608335
2.380000,2.230122,2.101250,1.986674,1.372268,1.364867,1.353707,1.345901,1.247432,1.234582,1.238612,1.225821,7.600000,7.650518,7.620750,7.608377
2.370000,2.230304,2.102500,1.987032,1.368000,1.364535,1.354607,1.345785,1.241900,1.234422,1.232498,1.225758,7.600000,7.650767,7.621500,7.608552
2.370000,2.230486,2.103750,1.987563,1.382000,1.363960,1.350673,1.345560,1.243200,1.234164,1.237373,1.225650,7.610000,7.651213,7.622250,7.608806
2.380000,2.230645,2.105000,1.988132,1.381000,1.363356,1.364702,1.345315,1.244500,1.233910,1.239887,1.225546,7.610000,7.651800,7.623000,7.609096
2.370000,2.230808,2.106250,1.988711,1.382000,1.362902,1.365051,1.345140,1.250000,1.233739,1.238324,1.225478,7.610000,7.652541,7.623750,7.609435
2.370000,2.231018,2.107500,1.989397,1.385000,1.362616,1.362252,1.345055,1.241600,1.233657,1.232576,1.225451,7.620000,7.653487,7.624500,7.609875
2.366082,2.231285,2.108750,1.990234,1.387517,1.362405,1.362875,1.345036,1.239291,1.233617,1.240580,1.225446,7.615560,7.654595,7.625250,7.610440
2.371602,2.231598,2.110000,1.991225,1.387063,1.362143,1.367000,1.345017,1.245618,1.233556,1.235600,1.225429,7.619783,7.655764,7.630000,7.611090
2.370465,2.231892,2.110000,1.992218,1.381699,1.361816,1.357000,1.344975,1.243784,1.233458,1.232600,1.225397,7.607420,7.656847,7.620000,7.611728
2.371528,2.232146,2.110000,1.993118,1.375662,1.361465,1.350000,1.344895,1.244319,1.233340,1.237100,1.225350,7.613360,7.657763,7.620000,7.612274
2.375201,2.232348,2.110000,1.993885,1.381112,1.361097,1.357000,1.344781,1.246233,1.233206,1.230600,1.225289,7.609950,7.658501,7.620000,7.612699
2.368136,2.232510,2.110000,1.994521,1.378373,1.360696,1.346000,1.344632,1.245088,1.233051,1.237500,1.225208,7.616574,7.659070,7.620000,7.612999
