TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.257363,2.082000,2.026157,1.387000,1.389016,1.355158,1.387264,1.241300,1.245601,1.243667,1.246500,7.490000,7.616925,7.580412,7.587402
2.390000,2.258650,2.085000,2.027382,1.394000,1.383110,1.362529,1.381290,1.250500,1.246306,1.242563,1.247370,7.490000,7.628190,7.574673,7.598860
2.388833,2.258405,2.088000,2.025553,1.392208,1.378615,1.361282,1.377110,1.251426,1.240771,1.237458,1.241787,7.489167,7.617924,7.579929,7.589318
2.383897,2.261934,2.091000,2.027882,1.390547,1.385576,1.366403,1.380533,1.248105,1.244488,1.242305,1.245438,7.488333,7.623624,7.580000,7.597579
2.381010,2.261015,2.090000,2.027063,1.390342,1.400285,1.367000,1.394325,1.243761,1.247690,1.243500,1.248476,7.487500,7.625668,7.580000,7.599380
2.381115,2.250166,2.100000,2.014737,1.386285,1.383398,1.356000,1.378311,1.247756,1.239226,1.237500,1.239096,7.486667,7.617476,7.580000,7.586035
2.379582,2.250470,2.090000,2.015651,1.385456,1.387251,1.356000,1.380869,1.244352,1.247744,1.240000,1.248116,7.485833,7.619137,7.570000,7.590939
2.377460,2.250293,2.090000,2.014430,1.388615,1.384737,1.350000,1.380091,1.247590,1.242321,1.242200,1.242088,7.485000,7.615358,7.580000,7.582782
2.377462,2.259690,2.090000,2.022124,1.383522,1.392889,1.356000,1.386545,1.245793,1.250156,1.238800,1.250039,7.484167,7.634058,7.580000,7.605309
2.370000,2.253353,2.096627,2.018970,1.380966,1.385513,1.350000,1.382743,1.240370,1.239931,1.239683,1.239592,7.480000,7.626706,7.576667,7.593446
2.370000,2.261160,2.091743,2.024997,1.379000,1.389598,1.351100,1.386147,1.242600,1.243306,1.237757,1.243064,7.490000,7.618454,7.575714,7.586800
2.380000,2.260917,2.102447,2.027065,1.387000,1.385604,1.351822,1.380025,1.246000,1.249017,1.235555,1.248973,7.490000,7.621588,7.574762,7.591496
2.380000,2.260157,2.099933,2.024939,1.394000,1.384702,1.352195,1.380234,1.242700,1.238655,1.239159,1.237978,7.500000,7.614725,7.573810,7.583520
2.380000,2.258519,2.098487,2.022809,1.397000,1.379744,1.355339,1.374516,1.249100,1.243391,1.237019,1.243612,7.500000,7.616483,7.572858,7.586368
2.380000,2.251155,2.093315,2.016718,1.393000,1.390313,1.358223,1.386329,1.247300,1.239546,1.238415,1.239949,7.500000,7.613857,7.571905,7.582830
2.390691,2.249355,2.101216,2.012535,1.397594,1.383161,1.361187,1.378386,1.245870,1.241552,1.239191,1.241870,7.498314,7.616964,7.570952,7.586957
2.384850,2.257756,2.100000,2.018417,1.392938,1.389206,1.363000,1.384191,1.243226,1.242509,1.237400,1.242747,7.504321,7.617276,7.570000,7.587729
2.387602,2.255150,2.100000,2.014292,1.388775,1.376626,1.355000,1.370260,1.248580,1.243053,1.235300,1.243014,7.508739,7.621364,7.570000,7.593031
2.391125,2.256673,2.100000,2.017786,1.390640,1.394098,1.360000,1.386467,1.247012,1.250333,1.234900,1.250143,7.500804,7.611035,7.570000,7.584327
2.395544,2.256964,2.100000,2.016999,1.393478,1.383779,1.358000,1.376511,1.246840,1.247710,1.229600,1.247194,7.500520,7.620148,7.570000,7.591981
2.399208,2.258010,2.090000,2.017445,1.386846,1.383285,1.357000,1.375714,1.245067,1.242918,1.233200,1.241871,7.505461,7.606834,7.570000,7.577209
2.400000,2.260046,2.089607,2.021367,1.388682,1.383793,1.354836,1.376138,1.246605,1.243046,1.228875,1.241952,7.510000,7.604096,7.571429,7.572962
2.390000,2.258916,2.093057,2.021576,1.384000,1.379544,1.357397,1.372250,1.243500,1.245972,1.231620,1.245098,7.500000,7.605813,7.572857,7.573032
2.400000,2.256589,2.098034,2.020208,1.377000,1.379814,1.359947,1.373731,1.248000,1.244927,1.233054,1.244888,7.510000,7.599286,7.574286,7.568221
2.390000,2.247286,2.095059,2.012490,1.385000,1.381516,1.360551,1.376122,1.244100,1.241268,1.237277,1.241279,7.510000,7.598987,7.575714,7.565703
2.400000,2.256463,2.100379,2.021752,1.393000,1.385819,1.358325,1.379797,1.247100,1.244842,1.233881,1.245331,7.510000,7.600341,7.577143,7.569707
2.390000,2.247581,2.100376,2.015058,1.390000,1.395704,1.361567,1.388738,1.245100,1.244812,1.232540,1.244907,7.510000,7.591730,7.578571,7.559446
2.388237,2.257016,2.102648,2.022913,1.388554,1.382371,1.363678,1.374851,1.246060,1.242013,1.237210,1.242021,7.514265,7.603577,7.580000,7.571894
2.384952,2.248142,2.100000,2.014994,1.385985,1.388887,1.362000,1.381301,1.241474,1.243864,1.238400,1.243777,7.515215,7.603886,7.580000,7.572443
2.386930,2.257047,2.100000,2.022243,1.384842,1.385567,1.363000,1.377648,1.245710,1.244388,1.234100,1.244146,7.516744,7.591702,7.580000,7.560320
2.382313,2.257191,2.100000,2.021441,1.382981,1.385200,1.358000,1.377215,1.246689,1.244737,1.231400,1.244235,7.515714,7.590435,7.580000,7.559102
2.381708,2.256034,2.110000,2.018979,1.389637,1.389297,1.352000,1.381185,1.245271,1.246324,1.234300,1.245930,7.518919,7.592861,7.580000,7.563959
2.382583,2.254068,2.100000,2.016281,1.386159,1.390738,1.352000,1.382945,1.245786,1.243351,1.235100,1.242967,7.516990,7.593797,7.580000,7.564670
2.380000,2.253422,2.102909,2.016014,1.380069,1.388073,1.352544,1.380740,1.239468,1.243108,1.232136,1.242515,7.520000,7.593561,7.580000,7.562556
2.380000,2.253304,2.099587,2.016716,1.380000,1.390510,1.353303,1.383074,1.239200,1.246714,1.235069,1.246327,7.520000,7.594457,7.580000,7.562584
2.380000,2.251024,2.094351,2.014883,1.380000,1.385746,1.352959,1.376575,1.245200,1.245315,1.231578,1.244767,7.520000,7.589726,7.580000,7.564409
2.390000,2.252048,2.088732,2.016553,1.382000,1.388981,1.363762,1.379156,1.247300,1.244916,1.234794,1.244246,7.520000,7.599504,7.580000,7.576787
2.390000,2.255698,2.095306,2.024180,1.389000,1.383450,1.361114,1.374783,1.247300,1.246629,1.231159,1.246993,7.520000,7.587130,7.580000,7.561021
2.390000,2.255047,2.092287,2.019766,1.386000,1.387926,1.360826,1.379174,1.242600,1.241526,1.232643,1.240493,7.530000,7.587877,7.580000,7.563768
2.390305,2.254113,2.085809,2.019629,1.387842,1.383265,1.365533,1.373541,1.247237,1.244076,1.237170,1.243032,7.524978,7.593054,7.580000,7.563703
2.388555,2.254582,2.090000,2.019621,1.386690,1.388623,1.369000,1.379366,1.245329,1.242708,1.237900,1.241421,7.536494,7.610652,7.580000,7.582832
2.381526,2.255596,2.090000,2.022465,1.383788,1.379304,1.364000,1.370283,1.243846,1.244778,1.234300,1.244006,7.537276,7.609399,7.580000,7.575407
2.380714,2.255284,2.090000,2.020149,1.387573,1.381113,1.355000,1.373241,1.245118,1.244547,1.227800,1.243521,7.534930,7.614221,7.580000,7.579400
2.376841,2.255611,2.090000,2.019533,1.384727,1.392437,1.352000,1.384050,1.242810,1.244151,1.234000,1.242707,7.534898,7.614893,7.580000,7.581308
2.379661,2.253234,2.100000,2.016790,1.383664,1.382124,1.352000,1.372815,1.244002,1.243456,1.242800,1.241430,7.534353,7.608976,7.580000,7.577842
2.380000,2.254080,2.094000,2.020207,1.382967,1.383962,1.356320,1.374845,1.249306,1.245115,1.233846,1.243991,7.540000,7.608881,7.582857,7.573006
2.370000,2.252388,2.092000,2.017365,1.377000,1.388762,1.353263,1.378672,1.246900,1.245021,1.232484,1.243566,7.540000,7.603412,7.585714,7.575330
2.370000,2.253434,2.090000,2.016850,1.386000,1.392585,1.357266,1.382547,1.240700,1.242755,1.238013,1.241084,7.550000,7.590487,7.588572,7.566145
2.380000,2.255432,2.088000,2.020758,1.390000,1.389282,1.357263,1.379521,1.246400,1.246822,1.234350,1.245242,7.550000,7.603355,7.591429,7.576099
2.380000,2.255900,2.086000,2.020954,1.385000,1.387309,1.359368,1.377609,1.242100,1.244552,1.233915,1.243115,7.550000,7.599994,7.594285,7.574853
2.390000,2.257569,2.084000,2.023201,1.386000,1.393883,1.365560,1.384892,1.247000,1.244246,1.234455,1.242803,7.550000,7.589621,7.597143,7.560915
2.386376,2.256456,2.082000,2.021046,1.386525,1.384101,1.364386,1.375302,1.243967,1.244682,1.228635,1.243371,7.547337,7.598184,7.600000,7.572652
2.380599,2.257082,2.080000,2.022143,1.385672,1.396308,1.373000,1.388120,1.248674,1.244365,1.234700,1.242657,7.553761,7.625756,7.600000,7.591694
2.386444,2.255021,2.080000,2.019543,1.384224,1.391354,1.361000,1.383085,1.242464,1.245434,1.234000,1.243632,7.555534,7.618622,7.600000,7.587291
2.389499,2.254875,2.080000,2.020937,1.381244,1.381384,1.356000,1.373206,1.247924,1.248973,1.229800,1.248052,7.559330,7.627068,7.600000,7.592593
2.384232,2.255196,2.080000,2.018110,1.379696,1.381755,1.349000,1.374105,1.245604,1.245643,1.241400,1.243410,7.551603,7.615622,7.600000,7.582572
2.383139,2.254351,2.080000,2.017388,1.378627,1.378886,1.355000,1.370622,1.249278,1.248040,1.243700,1.245795,7.558336,7.615815,7.600000,7.584118
2.390000,2.254344,2.082500,2.017783,1.377582,1.387644,1.353086,1.379363,1.249226,1.247891,1.240696,1.245738,7.560000,7.606498,7.598708,7.574647
2.380000,2.253141,2.085000,2.017449,1.374000,1.385654,1.348887,1.376269,1.247200,1.246536,1.242348,1.244829,7.550000,7.618119,7.597415,7.589289
2.380000,2.253707,2.087500,2.017481,1.380000,1.390615,1.355330,1.381260,1.252700,1.243096,1.240816,1.241226,7.560000,7.606848,7.596122,7.579371
2.380000,2.255661,2.090000,2.021325,1.381000,1.394842,1.351754,1.386093,1.244100,1.245166,1.236477,1.243807,7.560000,7.604335,7.594830,7.579618
2.380000,2.249012,2.092500,2.015861,1.386000,1.388030,1.351217,1.380825,1.248800,1.246303,1.238048,1.245493,7.560000,7.591311,7.593537,7.564586
2.380000,2.260813,2.095000,2.028106,1.387000,1.385937,1.354061,1.380650,1.244400,1.247703,1.238209,1.247454,7.570000,7.597022,7.592245,7.567230
2.376487,2.269500,2.097500,2.042210,1.385564,1.387935,1.354448,1.384263,1.246093,1.242670,1.238054,1.241906,7.565589,7.614342,7.590000,7.581435
2.377818,2.264029,2.100000,2.030594,1.384713,1.381246,1.357000,1.377665,1.243986,1.243786,1.242000,1.243954,7.571074,7.613830,7.600000,7.583393
2.373074,2.263164,2.100000,2.030155,1.386037,1.376971,1.358000,1.372130,1.243120,1.245788,1.235500,1.244305,7.569221,7.616804,7.580000,7.582877
2.369311,2.266577,2.100000,2.034342,1.383165,1.389027,1.356000,1.384444,1.241307,1.245314,1.226700,1.244043,7.571603,7.616536,7.580000,7.578269
2.378095,2.272035,2.100000,2.040279,1.382720,1.381819,1.352000,1.376265,1.239873,1.247227,1.242000,1.245979,7.574783,7.608100,7.580000,7.566157
2.364813,2.273251,2.100000,2.043947,1.379440,1.380754,1.356000,1.375002,1.239253,1.247156,1.238400,1.245086,7.573174,7.608844,7.590001,7.563976
2.370000,2.260931,2.101000,2.025597,1.377704,1.377732,1.355412,1.371181,1.239230,1.248442,1.239945,1.247142,7.570000,7.609131,7.587082,7.571623
2.360000,2.248531,2.102000,2.013695,1.374000,1.381392,1.357280,1.374302,1.238200,1.247240,1.239601,1.245543,7.580000,7.602079,7.595358,7.567591
2.370000,2.258344,2.103000,2.022771,1.384000,1.374278,1.357608,1.367646,1.239900,1.248706,1.232485,1.247277,7.590000,7.600348,7.590106,7.564320
2.370000,2.260545,2.104000,2.028333,1.387000,1.380431,1.359833,1.374482,1.245500,1.248927,1.239338,1.247293,7.590000,7.599165,7.588060,7.567902
2.370000,2.260445,2.105000,2.027019,1.388000,1.386330,1.356744,1.380836,1.247600,1.246963,1.227316,1.246940,7.590000,7.587146,7.579367,7.558419
2.370000,2.266349,2.106000,2.036225,1.395000,1.374140,1.361544,1.370409,1.253400,1.244494,1.241284,1.244030,7.590001,7.605077,7.589265,7.574431
2.373490,2.269001,2.107000,2.040540,1.397773,1.393613,1.366463,1.389248,1.251476,1.243870,1.227726,1.242577,7.598304,7.613628,7.600000,7.577846
2.371112,2.260590,2.110000,2.026851,1.393145,1.379432,1.367000,1.374380,1.251423,1.243188,1.231800,1.243280,7.599472,7.595317,7.590000,7.563984
2.376171,2.263150,2.100000,2.031205,1.392579,1.380049,1.359000,1.374482,1.251539,1.246690,1.236700,1.246862,7.597260,7.604241,7.590001,7.572280
2.375586,2.263060,2.110000,2.030011,1.391141,1.380964,1.365000,1.376539,1.249908,1.245961,1.219500,1.246061,7.598354,7.604527,7.600000,7.571404
2.373869,2.264482,2.110000,2.032138,1.383153,1.388401,1.353000,1.383552,1.247431,1.245605,1.233300,1.243627,7.602735,7.606425,7.590001,7.568768
2.376684,2.258687,2.100000,2.023381,1.387553,1.379538,1.353000,1.373116,1.249753,1.244863,1.235400,1.242702,7.599752,7.598674,7.590000,7.564667
2.380000,2.257323,2.102250,2.021773,1.378885,1.382308,1.353046,1.376200,1.247521,1.243916,1.235103,1.243254,7.600000,7.600060,7.593231,7.565442
2.380000,2.257402,2.100500,2.021641,1.375000,1.380216,1.356281,1.373808,1.243500,1.242353,1.230722,1.241532,7.600000,7.597651,7.598543,7.567566
2.390000,2.250027,2.098750,2.016130,1.382000,1.378995,1.355253,1.373229,1.247900,1.242383,1.234874,1.241478,7.590000,7.596754,7.599313,7.567711
2.390000,2.250758,2.097000,2.015792,1.383000,1.374781,1.356184,1.369955,1.251300,1.241759,1.233580,1.241299,7.590000,7.595456,7.601193,7.565170
2.390000,2.260582,2.095250,2.024863,1.386000,1.390338,1.357846,1.385844,1.249900,1.243690,1.237532,1.243677,7.590001,7.604622,7.597130,7.574777
2.390000,2.261670,2.093500,2.026552,1.378000,1.387713,1.357487,1.383964,1.245000,1.245137,1.235388,1.245430,7.590001,7.602574,7.605495,7.572493
2.388468,2.262642,2.091750,2.027497,1.379090,1.373586,1.360059,1.369753,1.245930,1.240951,1.235635,1.240905,7.586853,7.600112,7.610000,7.574224
2.389621,2.261773,2.090000,2.026363,1.377131,1.383427,1.360000,1.379459,1.241910,1.239607,1.240400,1.240058,7.591015,7.601728,7.610000,7.576197
2.386618,2.262513,2.090000,2.027343,1.377089,1.389620,1.359000,1.385901,1.245987,1.239678,1.235800,1.240413,7.586965,7.592183,7.600000,7.566175
2.386690,2.252127,2.090000,2.017457,1.369415,1.384582,1.359000,1.379623,1.243339,1.240585,1.235100,1.241375,7.588645,7.593931,7.600000,7.570061
2.385831,2.258647,2.090000,2.026374,1.379325,1.379523,1.355000,1.372825,1.243715,1.243595,1.237400,1.244751,7.589925,7.599875,7.600000,7.574335
2.377367,2.256568,2.090000,2.021421,1.374147,1.383230,1.357000,1.375609,1.243938,1.241308,1.239500,1.241596,7.587627,7.592733,7.600000,7.564304
2.380000,2.256494,2.091500,2.021594,1.375280,1.379032,1.356353,1.371211,1.237594,1.244730,1.237856,1.244885,7.590000,7.603449,7.599388,7.573137
2.380000,2.256037,2.093000,2.019935,1.371000,1.377545,1.355737,1.371137,1.240900,1.241855,1.239436,1.241825,7.590000,7.600718,7.601156,7.567840
2.390000,2.255620,2.094500,2.018936,1.382000,1.381027,1.355983,1.374457,1.242300,1.242065,1.237036,1.242073,7.590000,7.590489,7.602925,7.561094
2.390000,2.257169,2.096000,2.019464,1.378000,1.369434,1.359615,1.364036,1.244800,1.240788,1.236625,1.240858,7.600000,7.598706,7.604694,7.569128
2.390000,2.257873,2.097500,2.021164,1.390000,1.377886,1.358348,1.372838,1.234500,1.244955,1.241771,1.244943,7.600000,7.598105,7.606462,7.566604
2.390000,2.258194,2.099000,2.021284,1.380000,1.376667,1.360194,1.372134,1.241300,1.242323,1.238129,1.242555,7.600000,7.588133,7.608231,7.557125
2.390612,2.257409,2.100500,2.023180,1.385296,1.374574,1.359113,1.369095,1.237645,1.240567,1.240474,1.241032,7.598836,7.588414,7.610000,7.557662
2.388844,2.257176,2.100000,2.023685,1.380530,1.385233,1.366000,1.378717,1.240936,1.243211,1.238700,1.243844,7.596800,7.580595,7.610000,7.551800
2.387075,2.257529,2.100000,2.023936,1.380034,1.376767,1.354000,1.370213,1.239016,1.240297,1.243800,1.240844,7.601882,7.580146,7.610000,7.550669
2.385306,2.256215,2.110000,2.021460,1.376889,1.374626,1.351000,1.367898,1.243903,1.241112,1.238900,1.241509,7.601787,7.581079,7.610000,7.552292
2.383538,2.254449,2.100000,2.018435,1.379515,1.382667,1.347000,1.374394,1.243910,1.239478,1.237700,1.239279,7.607562,7.572754,7.610000,7.548939
2.381769,2.254967,2.100000,2.019043,1.380214,1.382190,1.353000,1.374411,1.250887,1.245619,1.239200,1.245581,7.610160,7.584127,7.610000,7.553020
2.380000,2.260839,2.099953,2.021684,1.383477,1.375712,1.348739,1.366953,1.249507,1.242941,1.243859,1.242771,7.600000,7.589358,7.612500,7.561245
2.380000,2.264478,2.098696,2.026377,1.376000,1.377857,1.352830,1.369708,1.250700,1.247779,1.240271,1.247671,7.610000,7.585628,7.615000,7.555438
2.380000,2.263700,2.091516,2.023877,1.384000,1.378621,1.350120,1.371065,1.242700,1.241782,1.240150,1.241406,7.610000,7.574358,7.617500,7.544138
2.380000,2.265719,2.087862,2.029054,1.379000,1.379361,1.353559,1.371585,1.245300,1.244931,1.244153,1.244377,7.600000,7.580878,7.620000,7.547644
2.380000,2.263809,2.081558,2.027525,1.380000,1.384099,1.362707,1.376887,1.246500,1.242039,1.239814,1.241690,7.610000,7.573740,7.622500,7.540226
2.380000,2.253318,2.078412,2.017509,1.389000,1.381737,1.361368,1.373265,1.239800,1.241189,1.239473,1.241023,7.610000,7.574871,7.625000,7.548061
2.379796,2.253134,2.080000,2.017810,1.385263,1.390651,1.362385,1.381342,1.245307,1.243098,1.239170,1.243271,7.608163,7.565855,7.627500,7.540545
2.379592,2.253555,2.070000,2.018326,1.391506,1.383649,1.362000,1.373621,1.244323,1.241586,1.241000,1.241374,7.606803,7.567773,7.630000,7.544696
2.379388,2.253956,2.080000,2.018979,1.381649,1.383687,1.364000,1.373433,1.244413,1.240836,1.241200,1.240204,7.605442,7.566840,7.630000,7.542796
2.379184,2.250519,2.080000,2.016690,1.380447,1.376575,1.364000,1.365781,1.242853,1.239933,1.244100,1.239957,7.604082,7.557600,7.630000,7.535653
2.378980,2.253626,2.080000,2.023601,1.378755,1.384465,1.356000,1.373734,1.241432,1.248335,1.241100,1.248726,7.602721,7.555897,7.630000,7.532051
2.378776,2.256284,2.090000,2.019967,1.374702,1.392899,1.353000,1.380906,1.239823,1.240628,1.237100,1.240172,7.601360,7.550780,7.630000,7.530050
2.380000,2.258638,2.088599,2.025310,1.372984,1.383717,1.350428,1.372164,1.241329,1.245645,1.235070,1.245516,7.600000,7.552091,7.628750,7.526302
2.380000,2.248285,2.086615,2.012408,1.369000,1.376973,1.352156,1.365401,1.236500,1.242091,1.240449,1.240891,7.600000,7.547505,7.627500,7.522402
2.380000,2.248859,2.096146,2.015672,1.379000,1.376978,1.359805,1.366002,1.244100,1.245694,1.239764,1.245559,7.600000,7.541051,7.626250,7.514757
2.390000,2.247640,2.097446,2.011511,1.378000,1.382330,1.356138,1.370940,1.238100,1.241306,1.244349,1.240058,7.600000,7.528578,7.625000,7.504012
2.390000,2.247671,2.103358,2.011884,1.382000,1.376271,1.353090,1.364682,1.245900,1.243978,1.240615,1.243199,7.600000,7.530225,7.623750,7.507218
2.390000,2.245921,2.098351,2.013897,1.383000,1.373027,1.350865,1.360846,1.241100,1.246421,1.241231,1.246408,7.600000,7.540734,7.622500,7.517818
2.387614,2.247444,2.107892,2.021223,1.384507,1.381672,1.355405,1.369285,1.247382,1.250106,1.240842,1.250489,7.599864,7.544278,7.621250,7.519369
2.387888,2.246471,2.110000,2.018861,1.379571,1.386625,1.360000,1.374041,1.246504,1.246644,1.241200,1.247136,7.599728,7.546474,7.620000,7.522940
2.387915,2.237471,2.100000,2.009175,1.383531,1.383680,1.353000,1.371142,1.243764,1.244522,1.240600,1.244927,7.599592,7.537032,7.620000,7.514458
2.387228,2.246698,2.110000,2.018249,1.379492,1.378030,1.357000,1.365644,1.240440,1.245434,1.234400,1.245831,7.599456,7.537982,7.620000,7.514387
2.380634,2.247977,2.100000,2.013471,1.375306,1.372958,1.359000,1.361525,1.244958,1.238869,1.233500,1.238387,7.599320,7.578960,7.620000,7.556253
2.379216,2.247666,2.100000,2.019419,1.378958,1.388238,1.350000,1.375922,1.238897,1.244819,1.238200,1.244955,7.599184,7.584345,7.620000,7.558602
2.380000,2.256141,2.101250,2.022449,1.372268,1.380507,1.353707,1.368649,1.247432,1.242827,1.238612,1.242366,7.600000,7.569658,7.620750,7.544040
2.370000,2.249424,2.102500,2.015699,1.368000,1.377788,1.354607,1.366591,1.241900,1.243008,1.232498,1.242234,7.600000,7.563496,7.621500,7.538812
2.370000,2.248363,2.103750,2.018292,1.382000,1.372198,1.350673,1.360267,1.243200,1.244574,1.237373,1.244204,7.610000,7.561062,7.622250,7.534491
2.380000,2.248167,2.105000,2.018668,1.381000,1.386697,1.364702,1.374537,1.244500,1.247262,1.239887,1.246794,7.610000,7.561138,7.623000,7.532903
2.370000,2.255627,2.106250,2.025982,1.382000,1.386530,1.365051,1.373766,1.250000,1.251090,1.238324,1.251039,7.610000,7.564118,7.623750,7.536840
2.370000,2.257882,2.107500,2.027284,1.385000,1.384450,1.362252,1.372557,1.241600,1.247049,1.232576,1.247041,7.620000,7.559999,7.624500,7.537503
2.366082,2.249315,2.108750,2.017630,1.387517,1.384401,1.362875,1.373017,1.239291,1.243105,1.240580,1.242829,7.615560,7.547487,7.625250,7.526852
2.371602,2.255794,2.110000,2.022528,1.387063,1.382555,1.367000,1.370265,1.245618,1.243829,1.235600,1.243830,7.619783,7.545177,7.630000,7.522775
2.370465,2.249882,2.110000,2.019990,1.381699,1.388815,1.357000,1.376955,1.243784,1.246075,1.232600,1.246179,7.607420,7.543789,7.620000,7.520276
2.371528,2.258689,2.110000,2.026764,1.375662,1.378783,1.350000,1.367154,1.244319,1.247741,1.237100,1.247629,7.613360,7.572070,7.620000,7.549144
2.375201,2.246991,2.110000,2.012339,1.381112,1.374144,1.357000,1.361969,1.246233,1.244008,1.230600,1.243418,7.609950,7.563668,7.620000,7.539285
2.368136,2.243317,2.110000,2.007650,1.378373,1.375792,1.346000,1.362912,1.245088,1.243306,1.237500,1.242638,7.616574,7.566289,7.620000,7.541630
