TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.232345,2.082000,1.991619,1.387000,1.351821,1.355158,1.337435,1.241300,1.231415,1.243667,1.227279,7.490000,7.648504,7.580412,7.600037
2.390000,2.232035,2.085000,1.991619,1.394000,1.351732,1.362529,1.337435,1.250500,1.231149,1.242563,1.227750,7.490000,7.648504,7.574673,7.600037
2.388833,2.231693,2.088000,1.991619,1.392208,1.351828,1.361281,1.337435,1.251426,1.231273,1.237458,1.227750,7.489167,7.648504,7.579929,7.600037
2.383897,2.230181,2.091000,1.991619,1.390547,1.351278,1.366403,1.337409,1.248105,1.231629,1.242305,1.226992,7.488333,7.648504,7.580000,7.600037
2.381010,2.230192,2.090000,1.991619,1.390342,1.351486,1.367000,1.337701,1.243761,1.231767,1.243500,1.227394,7.487500,7.648504,7.580000,7.600037
2.381115,2.230192,2.100000,1.991619,1.386285,1.352359,1.356000,1.337791,1.247756,1.232700,1.237500,1.226992,7.486667,7.648504,7.580000,7.600037
2.379582,2.230192,2.090000,1.991619,1.385456,1.351486,1.356000,1.337409,1.244352,1.232322,1.240000,1.226992,7.485833,7.648504,7.570000,7.600037
2.377460,2.230181,2.090000,1.991619,1.388615,1.351278,1.350000,1.337701,1.247590,1.231689,1.242200,1.227394,7.485000,7.648504,7.580000,7.600037
2.377462,2.230643,2.090000,1.991619,1.383522,1.351562,1.356000,1.337409,1.245793,1.232133,1.238800,1.226992,7.484167,7.648504,7.580000,7.600037
2.370000,2.230632,2.096627,1.991619,1.380966,1.352128,1.350000,1.337791,1.240370,1.231925,1.239683,1.226992,7.480000,7.648504,7.576667,7.600037
2.370000,2.230181,2.091743,1.991619,1.379000,1.351181,1.351100,1.337409,1.242600,1.231794,1.237757,1.226992,7.490000,7.648504,7.575714,7.600037
2.380000,2.230181,2.102447,1.991619,1.387000,1.351181,1.351822,1.337409,1.246000,1.231794,1.235555,1.226767,7.490000,7.648504,7.574762,7.600037
2.380000,2.230181,2.099933,1.991619,1.394000,1.352797,1.352195,1.337933,1.242700,1.233009,1.239159,1.226992,7.500000,7.648504,7.573810,7.600037
2.380000,2.230181,2.098487,1.991619,1.397000,1.351320,1.355339,1.337409,1.249100,1.231861,1.237019,1.226767,7.500000,7.648504,7.572857,7.600037
2.380000,2.230181,2.093315,1.991619,1.393000,1.351320,1.358223,1.337409,1.247300,1.232340,1.238415,1.226767,7.500000,7.648504,7.571905,7.600037
2.390691,2.230181,2.101216,1.991619,1.397594,1.351320,1.361187,1.337409,1.245870,1.232908,1.239191,1.226767,7.498314,7.648504,7.570952,7.600037
2.384850,2.230181,2.100000,1.991619,1.392938,1.351181,1.363000,1.337409,1.243226,1.232388,1.237400,1.226767,7.504321,7.648504,7.570000,7.600037
2.387602,2.230181,2.100000,1.991619,1.388775,1.351320,1.355000,1.337409,1.248580,1.232865,1.235300,1.226767,7.508739,7.648504,7.570000,7.600037
2.391125,2.230181,2.100000,1.991619,1.390640,1.351027,1.360000,1.337409,1.247012,1.232151,1.234900,1.226767,7.500804,7.648504,7.570000,7.600037
2.395544,2.230181,2.100000,1.991619,1.393478,1.351027,1.358000,1.337701,1.246840,1.232048,1.229600,1.227170,7.500520,7.648504,7.570000,7.600037
2.399208,2.230181,2.090000,1.991619,1.386846,1.351027,1.357000,1.337409,1.245067,1.232195,1.233200,1.226767,7.505461,7.648504,7.570000,7.600037
2.400000,2.230571,2.089607,1.991619,1.388682,1.351027,1.354836,1.338036,1.246605,1.232660,1.228875,1.226999,7.510000,7.648504,7.571429,7.600037
2.390000,2.230571,2.093057,1.991619,1.384000,1.351233,1.357397,1.339132,1.243500,1.232093,1.231620,1.227241,7.500000,7.648504,7.572857,7.600037
2.400000,2.230571,2.098034,1.991619,1.377000,1.351233,1.359947,1.339132,1.248000,1.232153,1.233054,1.227241,7.510000,7.648504,7.574286,7.600037
2.390000,2.230571,2.095059,1.991619,1.385000,1.351233,1.360551,1.339132,1.244100,1.232151,1.237277,1.227241,7.510000,7.648504,7.575714,7.600037
2.400000,2.230571,2.100379,1.991619,1.393000,1.351233,1.358324,1.339132,1.247100,1.231304,1.233881,1.227207,7.510000,7.648504,7.577143,7.600037
2.390000,2.227911,2.100376,1.991619,1.390000,1.351233,1.361567,1.339132,1.245100,1.231227,1.232540,1.227207,7.510000,7.648504,7.578571,7.600037
2.388237,2.230571,2.102648,1.991619,1.388554,1.351233,1.363678,1.339132,1.246060,1.231304,1.237210,1.227207,7.514265,7.648504,7.580000,7.600037
2.384952,2.230238,2.100000,1.989667,1.385985,1.351114,1.362000,1.340145,1.241474,1.228289,1.238400,1.225790,7.515215,7.648504,7.580000,7.600037
2.386930,2.227579,2.100000,1.989667,1.384842,1.350974,1.363000,1.340145,1.245710,1.228172,1.234100,1.225790,7.516744,7.648504,7.580000,7.600037
2.382313,2.227579,2.100000,1.989667,1.382981,1.351114,1.358000,1.340145,1.246689,1.228127,1.231400,1.225790,7.515714,7.648504,7.580000,7.600037
2.381708,2.227543,2.110000,1.989667,1.389637,1.351114,1.352000,1.340145,1.245271,1.228129,1.234300,1.225790,7.518919,7.648504,7.580000,7.600037
2.382583,2.227417,2.100000,1.989667,1.386159,1.350989,1.352000,1.341017,1.245786,1.230625,1.235100,1.225624,7.516990,7.648504,7.580000,7.600037
2.380000,2.227543,2.102909,1.989667,1.380069,1.351269,1.352544,1.340693,1.239468,1.230361,1.232136,1.225624,7.520000,7.648504,7.580000,7.600037
2.380000,2.227417,2.099587,1.989667,1.380000,1.350989,1.353303,1.341017,1.239200,1.230625,1.235069,1.225624,7.520000,7.648504,7.580000,7.600037
2.380000,2.227417,2.094351,1.989978,1.380000,1.353417,1.352959,1.341934,1.245200,1.229735,1.231578,1.226545,7.520000,7.648504,7.580000,7.600037
2.390000,2.227417,2.088732,1.989978,1.382000,1.350989,1.363762,1.341017,1.247300,1.230501,1.234794,1.226032,7.520000,7.648504,7.580000,7.600037
2.390000,2.227640,2.095306,1.989978,1.389000,1.350642,1.361114,1.340320,1.247300,1.230818,1.231159,1.226743,7.520000,7.648504,7.580000,7.600037
2.390000,2.227417,2.092287,1.989978,1.386000,1.352228,1.360826,1.341461,1.242600,1.231227,1.232643,1.226032,7.530000,7.648504,7.580000,7.600037
2.390305,2.228895,2.085809,1.989978,1.387842,1.350677,1.365533,1.340320,1.247237,1.230915,1.237170,1.226852,7.524978,7.648504,7.580000,7.600037
2.388555,2.230608,2.090000,1.989978,1.386690,1.350885,1.369000,1.339924,1.245329,1.231427,1.237900,1.226884,7.536494,7.648504,7.580000,7.600037
2.381526,2.230608,2.090000,1.989978,1.383788,1.350885,1.364000,1.339924,1.243846,1.231627,1.234300,1.227034,7.537276,7.648504,7.580000,7.600037
2.380714,2.230608,2.090000,1.989978,1.387573,1.353520,1.355000,1.340842,1.245118,1.230472,1.227800,1.227651,7.534930,7.648504,7.580000,7.600037
2.376841,2.230608,2.090000,1.989299,1.384727,1.350885,1.352000,1.339924,1.242810,1.231471,1.234000,1.227165,7.534898,7.648504,7.580000,7.600037
2.379661,2.230608,2.100000,1.989299,1.383664,1.351751,1.352000,1.340562,1.244002,1.231877,1.242800,1.227165,7.534353,7.648504,7.580000,7.600037
2.380000,2.230954,2.094000,1.989299,1.382967,1.353661,1.356320,1.341166,1.249306,1.230550,1.233846,1.227651,7.540000,7.648504,7.582857,7.600037
2.370000,2.229242,2.092000,1.989964,1.377000,1.351026,1.353263,1.340436,1.246900,1.231137,1.232484,1.227165,7.540000,7.648504,7.585714,7.600037
2.370000,2.229153,2.090000,1.989964,1.386000,1.354320,1.357266,1.342261,1.240700,1.230764,1.238013,1.227558,7.550000,7.648504,7.588572,7.600037
2.380000,2.229153,2.088000,1.989964,1.390000,1.351026,1.357263,1.340370,1.246400,1.231237,1.234350,1.227072,7.550000,7.648504,7.591429,7.600037
2.380000,2.229153,2.086000,1.989964,1.385000,1.353661,1.359368,1.341623,1.242100,1.230177,1.233915,1.227304,7.550000,7.648504,7.594285,7.600037
2.390000,2.229153,2.084000,1.989964,1.386000,1.353615,1.365560,1.341623,1.247000,1.229141,1.234455,1.227204,7.550000,7.648504,7.597143,7.600037
2.386376,2.229153,2.082000,1.989964,1.386525,1.353700,1.364386,1.341623,1.243967,1.228786,1.228635,1.227048,7.547337,7.648504,7.600000,7.600037
2.380599,2.230866,2.080000,1.989964,1.385672,1.353822,1.373000,1.341623,1.248674,1.228991,1.234700,1.227048,7.553761,7.648504,7.600000,7.600037
2.386444,2.230866,2.080000,1.989964,1.384224,1.353374,1.361000,1.342239,1.242464,1.229167,1.234000,1.226107,7.555534,7.648504,7.600000,7.600037
2.389499,2.230866,2.080000,1.989964,1.381244,1.353374,1.356000,1.342239,1.247924,1.229132,1.229800,1.226107,7.559330,7.648504,7.600000,7.600037
2.384232,2.230570,2.080000,1.991927,1.379696,1.354240,1.349000,1.343579,1.245604,1.229934,1.241400,1.226107,7.551603,7.648504,7.600000,7.600037
2.383139,2.230235,2.080000,1.991927,1.378627,1.353374,1.355000,1.343152,1.249278,1.230551,1.243700,1.225856,7.558336,7.648504,7.600000,7.600037
2.390000,2.230235,2.082500,1.991927,1.377582,1.353374,1.353086,1.343152,1.249226,1.230611,1.240696,1.225856,7.560000,7.648504,7.598708,7.600037
2.380000,2.230235,2.085000,1.991927,1.374000,1.353934,1.348887,1.342633,1.247200,1.231592,1.242348,1.225958,7.550000,7.648504,7.597415,7.600037
2.380000,2.230235,2.087500,1.991927,1.380000,1.354335,1.355330,1.343933,1.252700,1.231124,1.240816,1.225999,7.560000,7.648504,7.596122,7.600037
2.380000,2.229770,2.090000,1.991927,1.381000,1.352295,1.351754,1.342272,1.244100,1.230391,1.236477,1.226289,7.560000,7.648504,7.594830,7.600037
2.380000,2.228057,2.092500,1.991927,1.386000,1.354140,1.351217,1.341535,1.248800,1.230989,1.238048,1.227062,7.560000,7.648504,7.593537,7.600037
2.380000,2.229770,2.095000,1.991927,1.387000,1.354585,1.354061,1.341535,1.244400,1.230277,1.238209,1.226969,7.570000,7.648504,7.592245,7.600037
2.376487,2.229770,2.097500,1.991927,1.385564,1.355709,1.354448,1.342173,1.246093,1.230783,1.238054,1.226969,7.565589,7.648504,7.590000,7.600037
2.377818,2.228990,2.100000,1.991927,1.384713,1.355194,1.357000,1.342646,1.243986,1.230546,1.242000,1.227110,7.571074,7.648504,7.600000,7.600037
2.373074,2.228829,2.100000,1.991927,1.386037,1.355194,1.358000,1.342646,1.243120,1.230593,1.235500,1.227110,7.569221,7.648504,7.580000,7.600037
2.369311,2.228829,2.100000,1.991927,1.383165,1.355253,1.356000,1.342646,1.241307,1.230591,1.226700,1.227311,7.571603,7.648504,7.580000,7.600037
2.378095,2.228474,2.100000,1.991927,1.382720,1.357281,1.352000,1.342622,1.239873,1.230520,1.242000,1.227167,7.574783,7.648504,7.580000,7.600037
2.364813,2.228474,2.100000,1.991622,1.379440,1.357450,1.356000,1.342622,1.239253,1.230471,1.238400,1.226826,7.573174,7.648504,7.590000,7.600037
2.370000,2.228474,2.101000,1.990627,1.377704,1.357420,1.355412,1.342622,1.239230,1.229947,1.239945,1.226826,7.570000,7.648504,7.587082,7.600037
2.360000,2.228083,2.102000,1.990627,1.374000,1.357555,1.357280,1.342475,1.238200,1.230130,1.239601,1.226826,7.580000,7.648504,7.595358,7.600037
2.370000,2.228938,2.103000,1.990627,1.384000,1.357358,1.357608,1.342566,1.239900,1.230112,1.232485,1.226826,7.590000,7.648504,7.590106,7.600037
2.370000,2.229192,2.104000,1.990627,1.387000,1.357768,1.359833,1.342566,1.245500,1.229984,1.239338,1.226924,7.590000,7.648504,7.588060,7.600037
2.370000,2.227308,2.105000,1.990627,1.388000,1.357966,1.356744,1.342566,1.247600,1.229701,1.227316,1.226924,7.590000,7.648504,7.579367,7.600037
2.370000,2.229611,2.106000,1.990627,1.395000,1.357768,1.361544,1.342712,1.253400,1.229772,1.241284,1.226924,7.590000,7.648504,7.589265,7.600037
2.373490,2.229474,2.107000,1.990627,1.397773,1.358916,1.366463,1.343225,1.251476,1.230161,1.227726,1.226833,7.598304,7.648504,7.600000,7.600037
2.371112,2.229883,2.110000,1.990627,1.393145,1.358187,1.367000,1.342566,1.251423,1.229647,1.231800,1.227289,7.599472,7.648504,7.590000,7.600037
2.376171,2.229492,2.100000,1.990627,1.392579,1.358245,1.359000,1.342598,1.251539,1.228627,1.236700,1.227289,7.597260,7.648504,7.590000,7.600037
2.375586,2.229492,2.110000,1.990627,1.391141,1.358406,1.365000,1.342598,1.249908,1.228605,1.219500,1.227166,7.598354,7.648504,7.600000,7.600037
2.373869,2.229883,2.110000,1.990627,1.383153,1.357758,1.353000,1.342636,1.247431,1.228498,1.233300,1.227453,7.602735,7.648504,7.590000,7.600037
2.376684,2.229700,2.100000,1.990627,1.387553,1.357758,1.353000,1.342603,1.249753,1.228297,1.235400,1.227453,7.599752,7.648504,7.590000,7.600037
2.380000,2.232216,2.102250,1.991417,1.378885,1.353060,1.353046,1.341406,1.247521,1.229657,1.235103,1.227505,7.600000,7.648504,7.593231,7.600037
2.380000,2.232399,2.100500,1.991417,1.375000,1.353576,1.356281,1.341406,1.243500,1.229690,1.230722,1.227730,7.600000,7.648504,7.598543,7.600037
2.390000,2.232399,2.098750,1.991417,1.382000,1.353576,1.355253,1.341844,1.247900,1.229914,1.234874,1.227505,7.590000,7.648504,7.599313,7.600037
2.390000,2.231987,2.097000,1.991417,1.383000,1.353269,1.356184,1.342998,1.251300,1.230260,1.233580,1.227080,7.590000,7.648504,7.601193,7.600037
2.390000,2.232580,2.095250,1.991417,1.386000,1.353826,1.357846,1.342998,1.249900,1.230277,1.237532,1.227370,7.590000,7.648504,7.597130,7.600037
2.390000,2.232515,2.093500,1.991619,1.378000,1.352386,1.357487,1.340574,1.245000,1.229024,1.235388,1.227654,7.590000,7.648504,7.605495,7.600037
2.388468,2.232894,2.091750,1.991619,1.379090,1.353436,1.360059,1.337959,1.245930,1.231994,1.235635,1.227335,7.586853,7.648504,7.610000,7.600037
2.389621,2.231693,2.090000,1.991619,1.377131,1.352742,1.360000,1.337817,1.241910,1.231501,1.240400,1.227525,7.591015,7.648504,7.610000,7.600037
2.386618,2.232345,2.090000,1.991619,1.377089,1.351870,1.359000,1.337435,1.245987,1.231112,1.235800,1.227379,7.586965,7.648504,7.600000,7.600037
2.386690,2.230570,2.090000,1.991619,1.369415,1.351657,1.359000,1.337435,1.243339,1.231943,1.235100,1.227663,7.588645,7.648504,7.600000,7.600037
2.385831,2.230181,2.090000,1.991619,1.379325,1.351320,1.355000,1.337409,1.243715,1.232859,1.237400,1.226767,7.589925,7.648504,7.600000,7.600037
2.377367,2.228020,2.090000,1.991619,1.374147,1.351027,1.357000,1.337435,1.243938,1.231992,1.239500,1.227060,7.587627,7.648504,7.600000,7.600037
2.380000,2.230406,2.091500,1.991619,1.375280,1.351027,1.356353,1.337435,1.237594,1.232037,1.237856,1.227060,7.590000,7.648504,7.599388,7.600037
2.380000,2.230570,2.093000,1.991619,1.371000,1.351364,1.355737,1.337435,1.240900,1.231997,1.239436,1.227663,7.590000,7.648504,7.601156,7.600037
2.390000,2.228574,2.094500,1.991619,1.382000,1.351364,1.355983,1.338062,1.242300,1.232391,1.237036,1.227895,7.590000,7.648504,7.602925,7.600037
2.390000,2.230796,2.096000,1.991619,1.378000,1.351027,1.359615,1.338062,1.244800,1.232413,1.236625,1.227292,7.600000,7.648504,7.604694,7.600037
2.390000,2.230960,2.097500,1.991619,1.390000,1.351364,1.358348,1.338062,1.234500,1.232450,1.241771,1.227895,7.600000,7.648504,7.606462,7.600037
2.390000,2.228574,2.099000,1.991619,1.380000,1.351364,1.360193,1.338062,1.241300,1.232325,1.238129,1.227895,7.600000,7.648504,7.608231,7.600037
2.390612,2.228574,2.100500,1.991619,1.385296,1.351364,1.359113,1.338062,1.237645,1.232325,1.240474,1.227895,7.598836,7.648504,7.610000,7.600037
2.388844,2.228574,2.100000,1.991619,1.380530,1.351362,1.366000,1.338866,1.240936,1.231891,1.238700,1.227735,7.596800,7.648504,7.610000,7.600037
2.387075,2.228574,2.100000,1.991619,1.380034,1.351362,1.354000,1.338866,1.239016,1.231825,1.243800,1.227735,7.601882,7.648504,7.610000,7.600037
2.385306,2.228574,2.110000,1.991619,1.376889,1.351362,1.351000,1.338866,1.243903,1.231825,1.238900,1.227735,7.601787,7.648504,7.610000,7.600037
2.383538,2.228971,2.100000,1.991619,1.379515,1.352816,1.347000,1.339390,1.243910,1.231400,1.237700,1.227700,7.607562,7.648504,7.610000,7.600037
2.381769,2.228574,2.100000,1.991619,1.380214,1.351362,1.353000,1.338866,1.250887,1.231076,1.239200,1.227700,7.610160,7.648504,7.610000,7.600037
2.380000,2.228574,2.099953,1.991619,1.383477,1.351243,1.348739,1.338866,1.249507,1.228845,1.243859,1.227700,7.600000,7.648504,7.612500,7.600037
2.380000,2.228574,2.098696,1.991619,1.376000,1.351243,1.352830,1.338866,1.250700,1.228845,1.240271,1.227700,7.610000,7.648504,7.615000,7.600037
2.380000,2.228639,2.091516,1.991619,1.384000,1.351243,1.350120,1.339258,1.242700,1.228583,1.240150,1.227415,7.610000,7.648504,7.617500,7.600037
2.380000,2.228241,2.087862,1.991619,1.379000,1.351243,1.353559,1.339258,1.245300,1.228852,1.244153,1.227415,7.600000,7.648504,7.620000,7.600037
2.380000,2.228639,2.081558,1.990458,1.380000,1.351243,1.362707,1.339879,1.246500,1.228677,1.239814,1.226529,7.610000,7.648504,7.622500,7.600037
2.380000,2.228812,2.078412,1.990458,1.389000,1.351406,1.361368,1.339879,1.239800,1.228622,1.239473,1.226529,7.610000,7.648504,7.625000,7.600037
2.379796,2.228847,2.080000,1.990458,1.385263,1.351406,1.362385,1.339302,1.245307,1.228695,1.239170,1.226529,7.608163,7.648504,7.627500,7.600037
2.379592,2.228100,2.070000,1.990458,1.391506,1.351243,1.362000,1.339302,1.244323,1.228099,1.241000,1.226529,7.606803,7.648504,7.630000,7.600037
2.379388,2.228100,2.080000,1.990458,1.381649,1.352529,1.364000,1.339940,1.244413,1.228503,1.241200,1.226529,7.605442,7.648504,7.630000,7.600037
2.379184,2.226947,2.080000,1.990458,1.380447,1.351674,1.364000,1.339479,1.242853,1.229674,1.244100,1.226457,7.604082,7.648504,7.630000,7.600037
2.378980,2.226944,2.080000,1.990769,1.378755,1.351645,1.356000,1.339479,1.241432,1.229918,1.241100,1.226610,7.602721,7.648504,7.630000,7.600037
2.378776,2.224566,2.090000,1.990769,1.374702,1.352931,1.353000,1.339474,1.239823,1.230467,1.237100,1.226628,7.601360,7.648504,7.630000,7.600037
2.380000,2.224566,2.088599,1.990769,1.372984,1.351837,1.350428,1.338499,1.241329,1.230170,1.235070,1.226805,7.600000,7.648504,7.628750,7.600037
2.380000,2.224566,2.086615,1.990769,1.369000,1.351645,1.352156,1.338499,1.236500,1.230210,1.240449,1.226627,7.600000,7.648504,7.627500,7.600037
2.380000,2.224566,2.096146,1.990769,1.379000,1.351808,1.359805,1.338499,1.244100,1.230204,1.239764,1.226627,7.600000,7.648504,7.626250,7.600037
2.390000,2.225372,2.097446,1.990769,1.378000,1.352376,1.356138,1.339137,1.238100,1.230383,1.244349,1.227443,7.600000,7.648504,7.625000,7.600037
2.390000,2.225372,2.103358,1.990769,1.382000,1.351416,1.353090,1.338499,1.245900,1.230148,1.240615,1.227443,7.600000,7.648504,7.623750,7.600037
2.390000,2.225372,2.098351,1.990769,1.383000,1.351253,1.350865,1.338104,1.241100,1.229926,1.241231,1.227475,7.600000,7.648504,7.622500,7.600037
2.387614,2.225372,2.107892,1.990769,1.384507,1.351445,1.355405,1.338104,1.247382,1.229992,1.240842,1.227804,7.599864,7.648504,7.621250,7.600037
2.387888,2.225574,2.110000,1.990090,1.379571,1.351416,1.360000,1.338104,1.246504,1.230124,1.241200,1.227756,7.599728,7.648504,7.620000,7.600037
2.387915,2.225372,2.100000,1.990769,1.383531,1.351478,1.353000,1.338098,1.243764,1.229994,1.240600,1.227525,7.599592,7.648504,7.620000,7.600037
2.387228,2.225372,2.110000,1.990769,1.379492,1.351315,1.357000,1.338098,1.240440,1.229903,1.234400,1.227525,7.599456,7.648504,7.620000,7.600037
2.380634,2.229310,2.100000,1.990090,1.375306,1.352851,1.359000,1.339343,1.244958,1.230823,1.233500,1.227738,7.599320,7.648504,7.620000,7.600037
2.379216,2.229078,2.100000,1.990090,1.378958,1.351598,1.350000,1.339071,1.238897,1.230083,1.238200,1.227738,7.599184,7.648504,7.620000,7.600037
2.380000,2.228935,2.101250,1.990755,1.372268,1.351681,1.353707,1.338886,1.247432,1.230253,1.238612,1.227738,7.600000,7.648504,7.620750,7.600037
2.370000,2.228846,2.102500,1.990755,1.368000,1.351844,1.354607,1.338820,1.241900,1.230551,1.232498,1.227658,7.600000,7.648504,7.621500,7.600037
2.370000,2.225940,2.103750,1.990755,1.382000,1.351844,1.350673,1.338176,1.243200,1.230670,1.237373,1.227676,7.610000,7.648504,7.622250,7.600037
2.380000,2.225776,2.105000,1.990755,1.381000,1.351344,1.364702,1.338176,1.244500,1.230731,1.239887,1.227032,7.610000,7.648504,7.623000,7.600037
2.370000,2.225776,2.106250,1.990755,1.382000,1.351507,1.365051,1.338176,1.250000,1.230816,1.238324,1.226833,7.610000,7.648504,7.623750,7.600037
2.370000,2.225776,2.107500,1.990755,1.385000,1.351507,1.362252,1.338176,1.241600,1.230816,1.232576,1.226833,7.620000,7.648504,7.624500,7.600037
2.366082,2.225776,2.108750,1.990755,1.387517,1.351856,1.362875,1.338176,1.239291,1.229975,1.240580,1.226763,7.615560,7.648504,7.625250,7.600037
2.371602,2.225899,2.110000,1.990755,1.387063,1.351296,1.367000,1.338793,1.245618,1.230087,1.235600,1.226699,7.619783,7.648504,7.630000,7.600037
2.370465,2.225675,2.110000,1.990755,1.381699,1.351296,1.357000,1.338767,1.243784,1.230169,1.232600,1.226247,7.607420,7.648504,7.620000,7.600037
2.371528,2.228457,2.110000,1.990755,1.375662,1.351529,1.350000,1.339410,1.244319,1.230085,1.237100,1.225507,7.613360,7.648504,7.620000,7.600037
2.375201,2.225396,2.110000,1.990755,1.381112,1.351529,1.357000,1.338767,1.246233,1.230289,1.230600,1.225606,7.609950,7.648504,7.620000,7.600037
2.368136,2.225101,2.110000,1.992155,1.378373,1.351529,1.346000,1.338994,1.245088,1.230319,1.237500,1.225606,7.616574,7.648504,7.620000,7.600037
