TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.251505,2.082000,2.032133,1.387000,1.390714,1.355158,1.380142,1.241300,1.243791,1.243667,1.242759,7.490000,7.642648,7.580412,7.622022
2.390000,2.251209,2.085000,2.031061,1.394000,1.385275,1.362529,1.374769,1.250500,1.244437,1.242563,1.243137,7.490000,7.652098,7.574673,7.629909
2.388833,2.251146,2.088000,2.024751,1.392208,1.382942,1.361282,1.371665,1.251426,1.240341,1.237458,1.239043,7.489167,7.640048,7.579929,7.625727
2.383897,2.258673,2.091000,2.039088,1.390547,1.384981,1.366403,1.374712,1.248105,1.244404,1.242305,1.242930,7.488333,7.643240,7.580000,7.620444
2.381010,2.256380,2.090000,2.040807,1.390342,1.396575,1.367000,1.386302,1.243761,1.246962,1.243500,1.245777,7.487500,7.644257,7.580000,7.622286
2.381115,2.249497,2.100000,2.028478,1.386285,1.385209,1.356000,1.374757,1.247756,1.238633,1.237500,1.237799,7.486667,7.635534,7.580000,7.620224
2.379582,2.248585,2.090000,2.029863,1.385456,1.386339,1.356000,1.375390,1.244352,1.247263,1.240000,1.245911,7.485833,7.634229,7.570000,7.612354
2.377460,2.250710,2.090000,2.029912,1.388615,1.386718,1.350000,1.376056,1.247590,1.241249,1.242200,1.240178,7.485000,7.633296,7.580000,7.615562
2.377462,2.258592,2.090000,2.039557,1.383522,1.391542,1.356000,1.381163,1.245793,1.248296,1.238800,1.246799,7.484167,7.650444,7.580000,7.627020
2.370000,2.253141,2.096627,2.031187,1.380966,1.388445,1.350000,1.378008,1.240370,1.238280,1.239683,1.237309,7.480000,7.650962,7.576667,7.633726
2.370000,2.260885,2.091743,2.039740,1.379000,1.390950,1.351100,1.380699,1.242600,1.241577,1.237757,1.240374,7.490000,7.642138,7.575714,7.622146
2.380000,2.255425,2.102447,2.039868,1.387000,1.384250,1.351822,1.373793,1.246000,1.248224,1.235555,1.246851,7.490000,7.645993,7.574762,7.623304
2.380000,2.258012,2.099933,2.035599,1.394000,1.386759,1.352195,1.376967,1.242700,1.236148,1.239159,1.235253,7.500000,7.635028,7.573810,7.621893
2.380000,2.256724,2.098487,2.038006,1.397000,1.380084,1.355339,1.369884,1.249100,1.242987,1.237019,1.241458,7.500000,7.636249,7.572858,7.613401
2.380000,2.251057,2.093315,2.032147,1.393000,1.390581,1.358223,1.380272,1.247300,1.238754,1.238415,1.237998,7.500000,7.635191,7.571905,7.616405
2.390691,2.249391,2.101216,2.030770,1.397594,1.384149,1.361187,1.373877,1.245870,1.241009,1.239191,1.240034,7.498314,7.636005,7.570952,7.616767
2.384850,2.258087,2.100000,2.039900,1.392938,1.389741,1.363000,1.379766,1.243226,1.241103,1.237400,1.239960,7.504321,7.635899,7.570000,7.614661
2.387602,2.255742,2.100000,2.037509,1.388775,1.378277,1.355000,1.368339,1.248580,1.241839,1.235300,1.240348,7.508739,7.638867,7.570000,7.616219
2.391125,2.254482,2.100000,2.040208,1.390640,1.391925,1.360000,1.381199,1.247012,1.248820,1.234900,1.247551,7.500804,7.626575,7.570000,7.604887
2.395544,2.255612,2.100000,2.039765,1.393478,1.383403,1.358000,1.373080,1.246840,1.246271,1.229600,1.244892,7.500520,7.636338,7.570000,7.613674
2.399208,2.255602,2.090000,2.038306,1.386846,1.384231,1.357000,1.374213,1.245067,1.241973,1.233200,1.240639,7.505461,7.629505,7.570000,7.607982
2.400000,2.254656,2.089607,2.038952,1.388682,1.383876,1.354836,1.374004,1.246605,1.242266,1.228875,1.240985,7.510000,7.630846,7.571429,7.608684
2.390000,2.253511,2.093057,2.038534,1.384000,1.379738,1.357397,1.369507,1.243500,1.245106,1.231620,1.243719,7.500000,7.630238,7.572857,7.608157
2.400000,2.252464,2.098034,2.036281,1.377000,1.381117,1.359947,1.370460,1.248000,1.244743,1.233054,1.243177,7.510000,7.621643,7.574286,7.600445
2.390000,2.244951,2.095059,2.027161,1.385000,1.383320,1.360551,1.373026,1.244100,1.240970,1.237277,1.240246,7.510000,7.622783,7.575714,7.606545
2.400000,2.252077,2.100379,2.038840,1.393000,1.384493,1.358325,1.374421,1.247100,1.244495,1.233881,1.243359,7.510000,7.623257,7.577143,7.602010
2.390000,2.242801,2.100376,2.029319,1.390000,1.393179,1.361567,1.382135,1.245100,1.244184,1.232540,1.243453,7.510000,7.614656,7.578571,7.593339
2.388237,2.252762,2.102648,2.037106,1.388554,1.381582,1.363678,1.371522,1.246060,1.242750,1.237210,1.241409,7.514265,7.622865,7.580000,7.601833
2.384952,2.245379,2.100000,2.030163,1.385985,1.387014,1.362000,1.376421,1.241474,1.243880,1.238400,1.242938,7.515215,7.621352,7.580000,7.601232
2.386930,2.250970,2.100000,2.037724,1.384842,1.383958,1.363000,1.373736,1.245710,1.244672,1.234100,1.243546,7.516744,7.615349,7.580000,7.594271
2.382313,2.251256,2.100000,2.037605,1.382981,1.384138,1.358000,1.373886,1.246689,1.244957,1.231400,1.243795,7.515714,7.614684,7.580000,7.594312
2.381708,2.249518,2.110000,2.038633,1.389637,1.387097,1.352000,1.376904,1.245271,1.246194,1.234300,1.245185,7.518919,7.615956,7.580000,7.594356
2.382583,2.251477,2.100000,2.038066,1.386159,1.389868,1.352000,1.379753,1.245786,1.243263,1.235100,1.242267,7.516990,7.615499,7.580000,7.595006
2.380000,2.249668,2.102909,2.037901,1.380069,1.387358,1.352544,1.377645,1.239468,1.242746,1.232136,1.241938,7.520000,7.618113,7.580000,7.597278
2.380000,2.250766,2.099587,2.038607,1.380000,1.389390,1.353303,1.379065,1.239200,1.245841,1.235069,1.244787,7.520000,7.615021,7.580000,7.593656
2.380000,2.249172,2.094351,2.036873,1.380000,1.383320,1.352959,1.373637,1.245200,1.242900,1.231578,1.242066,7.520000,7.609253,7.580000,7.589932
2.390000,2.250967,2.088732,2.037616,1.382000,1.385175,1.363762,1.375427,1.247300,1.242321,1.234794,1.241368,7.520000,7.616683,7.580000,7.596389
2.390000,2.249242,2.095306,2.036664,1.389000,1.381338,1.361114,1.370801,1.247300,1.247159,1.231159,1.246068,7.520000,7.607441,7.580000,7.587143
2.390000,2.251542,2.092287,2.031548,1.386000,1.387272,1.360826,1.377385,1.242600,1.237847,1.232643,1.237282,7.530000,7.609153,7.580000,7.594680
2.390305,2.248873,2.085809,2.035795,1.387842,1.380729,1.365533,1.371116,1.247237,1.241650,1.237170,1.240807,7.524978,7.609845,7.580000,7.590617
2.388555,2.253026,2.090000,2.037570,1.386690,1.385348,1.369000,1.375979,1.245329,1.238612,1.237900,1.237650,7.536494,7.624605,7.580000,7.603781
2.381526,2.251889,2.090000,2.037024,1.383788,1.378439,1.364000,1.368299,1.243846,1.243599,1.234300,1.242293,7.537276,7.623668,7.580000,7.602031
2.380714,2.253178,2.090000,2.038192,1.387573,1.380950,1.355000,1.371294,1.245118,1.242560,1.227800,1.241312,7.534930,7.632680,7.580000,7.610374
2.376841,2.257000,2.090000,2.039109,1.384727,1.390971,1.352000,1.380960,1.242810,1.240245,1.234000,1.239175,7.534898,7.628085,7.580000,7.607183
2.379661,2.253037,2.100000,2.033525,1.383664,1.382281,1.352000,1.372551,1.244002,1.238279,1.242800,1.237196,7.534353,7.622607,7.580000,7.605206
2.380000,2.252023,2.094000,2.038150,1.382967,1.382831,1.356320,1.372869,1.249306,1.243528,1.233846,1.242361,7.540000,7.623795,7.582857,7.602057
2.370000,2.250314,2.092000,2.037552,1.377000,1.384898,1.353263,1.375383,1.246900,1.241246,1.232484,1.240466,7.540000,7.618021,7.585714,7.597829
2.370000,2.250473,2.090000,2.034013,1.386000,1.389256,1.357266,1.379271,1.240700,1.237933,1.238013,1.237517,7.550000,7.609059,7.588572,7.594221
2.380000,2.250479,2.088000,2.037706,1.390000,1.385030,1.357263,1.375334,1.246400,1.242769,1.234350,1.241853,7.550000,7.617352,7.591429,7.596648
2.380000,2.251609,2.086000,2.035140,1.385000,1.384716,1.359368,1.374862,1.242100,1.240380,1.233915,1.239438,7.550000,7.615582,7.594285,7.597501
2.390000,2.249330,2.084000,2.036572,1.386000,1.389773,1.365560,1.380115,1.247000,1.239882,1.234455,1.239409,7.550000,7.609684,7.597143,7.591787
2.386376,2.251411,2.082000,2.033673,1.386525,1.383329,1.364386,1.373485,1.243967,1.239697,1.228635,1.238775,7.547337,7.615757,7.600000,7.598351
2.380599,2.259056,2.080000,2.040061,1.385672,1.393659,1.373000,1.383603,1.248674,1.240007,1.234700,1.238986,7.553761,7.634790,7.600000,7.614902
2.386444,2.255936,2.080000,2.037797,1.384224,1.389584,1.361000,1.379738,1.242464,1.239050,1.234000,1.238002,7.555534,7.629538,7.600000,7.609542
2.389499,2.255027,2.080000,2.038779,1.381244,1.380733,1.356000,1.370304,1.247924,1.246870,1.229800,1.245399,7.559330,7.637297,7.600000,7.613586
2.384232,2.253618,2.080000,2.034317,1.379696,1.382779,1.349000,1.373429,1.245604,1.238353,1.241400,1.237275,7.551603,7.631659,7.600000,7.613118
2.383139,2.253436,2.080000,2.032026,1.378627,1.380901,1.355000,1.370517,1.249278,1.240977,1.243700,1.239388,7.558336,7.631044,7.600000,7.611486
2.390000,2.252161,2.082500,2.037410,1.377582,1.386393,1.353086,1.376872,1.249226,1.240673,1.240696,1.239637,7.560000,7.624973,7.598708,7.603859
2.380000,2.254332,2.085000,2.035915,1.374000,1.384272,1.348887,1.374272,1.247200,1.241320,1.242348,1.239901,7.550000,7.630417,7.597415,7.609378
2.380000,2.252943,2.087500,2.034354,1.380000,1.388626,1.355330,1.379082,1.252700,1.237632,1.240816,1.236891,7.560000,7.622194,7.596122,7.606707
2.380000,2.252906,2.090000,2.037234,1.381000,1.391402,1.351754,1.381638,1.244100,1.239576,1.236477,1.238645,7.560000,7.623940,7.594830,7.603989
2.380000,2.242065,2.092500,2.028011,1.386000,1.386364,1.351217,1.376239,1.248800,1.242461,1.238048,1.241792,7.560000,7.616887,7.593537,7.597582
2.380000,2.251749,2.095000,2.038705,1.387000,1.385590,1.354061,1.375364,1.244400,1.245243,1.238209,1.244031,7.570000,7.623338,7.592245,7.601116
2.376487,2.256876,2.097500,2.036371,1.385564,1.389007,1.354448,1.379396,1.246093,1.237709,1.238054,1.236646,7.565589,7.636436,7.590000,7.618320
2.377818,2.253406,2.100000,2.037884,1.384713,1.382943,1.357000,1.373216,1.243986,1.241965,1.242000,1.240617,7.571074,7.642031,7.600000,7.618575
2.373074,2.253141,2.100000,2.033166,1.386037,1.380144,1.358000,1.370445,1.243120,1.239845,1.235500,1.238335,7.569221,7.642172,7.580000,7.620681
2.369311,2.256919,2.100000,2.037467,1.383165,1.390584,1.356000,1.380357,1.241307,1.240837,1.226700,1.239533,7.571603,7.636390,7.580000,7.615367
2.378095,2.251871,2.100000,2.038081,1.382720,1.381744,1.352000,1.371577,1.239873,1.244684,1.242000,1.243354,7.574783,7.633108,7.580000,7.610046
2.364813,2.251434,2.100000,2.035400,1.379440,1.382170,1.356000,1.372081,1.239253,1.242649,1.238400,1.241170,7.573174,7.633785,7.590001,7.611440
2.370000,2.251388,2.101000,2.036594,1.377704,1.379676,1.355412,1.369184,1.239230,1.245227,1.239945,1.243717,7.570000,7.633515,7.587082,7.610060
2.360000,2.242646,2.102000,2.025862,1.374000,1.382871,1.357280,1.372542,1.238200,1.242046,1.239601,1.241156,7.580000,7.625541,7.595358,7.606962
2.370000,2.248321,2.103000,2.034054,1.384000,1.376983,1.357608,1.366124,1.239900,1.245429,1.232485,1.244112,7.590000,7.628476,7.590106,7.606468
2.370000,2.249606,2.104000,2.033065,1.387000,1.382234,1.359833,1.371868,1.245500,1.242549,1.239338,1.241175,7.590000,7.626709,7.588060,7.606254
2.370000,2.249859,2.105000,2.037194,1.388000,1.386013,1.356744,1.375457,1.247600,1.245161,1.227316,1.243827,7.590000,7.615147,7.579367,7.593826
2.370000,2.249434,2.106000,2.030076,1.395000,1.378159,1.361544,1.367878,1.253400,1.240013,1.241284,1.238494,7.590001,7.636655,7.589265,7.615784
2.373490,2.255926,2.107000,2.035697,1.397773,1.392574,1.366463,1.382520,1.251476,1.237235,1.227726,1.236271,7.598304,7.636539,7.600000,7.619567
2.371112,2.248964,2.110000,2.034111,1.393145,1.381569,1.367000,1.371153,1.251423,1.242731,1.231800,1.241310,7.599472,7.626996,7.590000,7.605819
2.376171,2.250888,2.100000,2.036274,1.392579,1.380926,1.359000,1.369887,1.251539,1.246071,1.236700,1.244442,7.597260,7.633039,7.590001,7.609365
2.375586,2.252609,2.110000,2.034705,1.391141,1.383875,1.365000,1.372798,1.249908,1.244771,1.219500,1.242957,7.598354,7.630714,7.600000,7.607522
2.373869,2.251396,2.110000,2.035115,1.383153,1.389267,1.353000,1.379386,1.247431,1.238209,1.233300,1.236934,7.602735,7.634840,7.590001,7.614451
2.376684,2.249738,2.100000,2.026980,1.387553,1.384481,1.353000,1.373942,1.249753,1.238568,1.235400,1.237364,7.599752,7.628895,7.590000,7.611427
2.380000,2.256126,2.102250,2.035766,1.378885,1.384410,1.353046,1.371880,1.247521,1.241348,1.235103,1.239112,7.600000,7.628185,7.593231,7.612458
2.380000,2.257260,2.100500,2.033874,1.375000,1.385019,1.356281,1.371782,1.243500,1.239715,1.230722,1.236807,7.600000,7.632089,7.598543,7.615169
2.390000,2.248497,2.098750,2.022946,1.382000,1.385384,1.355253,1.372770,1.247900,1.238664,1.234874,1.236620,7.590000,7.637053,7.599313,7.617702
2.390000,2.247942,2.097000,2.022320,1.383000,1.380854,1.356184,1.368784,1.251300,1.239910,1.233580,1.238264,7.590000,7.621706,7.601193,7.604379
2.390000,2.259452,2.095250,2.036356,1.386000,1.392860,1.357846,1.381464,1.249900,1.241296,1.237532,1.239794,7.590001,7.623081,7.597130,7.605129
2.390000,2.257482,2.093500,2.038774,1.378000,1.389491,1.357487,1.377910,1.245000,1.242469,1.235388,1.241084,7.590001,7.624887,7.605495,7.605267
2.388468,2.255875,2.091750,2.035350,1.379090,1.376209,1.360059,1.365955,1.245930,1.236852,1.235635,1.235520,7.586853,7.628516,7.610000,7.609617
2.389621,2.256039,2.090000,2.038863,1.377131,1.383848,1.360000,1.374310,1.241910,1.237690,1.240400,1.236684,7.591015,7.630875,7.610000,7.609615
2.386618,2.254979,2.090000,2.038947,1.377089,1.389604,1.359000,1.379620,1.245987,1.238152,1.235800,1.237321,7.586965,7.622901,7.600000,7.602761
2.386690,2.246263,2.090000,2.028722,1.369415,1.384728,1.359000,1.374341,1.243339,1.239486,1.235100,1.238746,7.588645,7.620336,7.600000,7.603722
2.385831,2.251661,2.090000,2.037715,1.379325,1.377938,1.355000,1.367765,1.243715,1.244398,1.237400,1.243139,7.589925,7.623171,7.600000,7.602059
2.377367,2.251604,2.090000,2.037010,1.374147,1.382542,1.357000,1.372642,1.243938,1.241472,1.239500,1.240320,7.587627,7.615313,7.600000,7.595286
2.380000,2.251666,2.091500,2.037787,1.375280,1.377949,1.356353,1.367665,1.237594,1.244828,1.237856,1.243580,7.590000,7.623102,7.599388,7.601920
2.380000,2.252499,2.093000,2.036081,1.371000,1.379038,1.355737,1.368990,1.240900,1.241690,1.239436,1.240299,7.590000,7.622884,7.601156,7.601943
2.390000,2.251065,2.094500,2.037303,1.382000,1.381169,1.355983,1.371480,1.242300,1.241269,1.237036,1.240220,7.590000,7.616072,7.602925,7.595995
2.390000,2.250297,2.096000,2.033831,1.378000,1.372942,1.359615,1.363077,1.244800,1.240182,1.236625,1.239028,7.600000,7.626191,7.604694,7.606971
2.390000,2.252236,2.097500,2.037861,1.390000,1.378915,1.358348,1.368720,1.234500,1.244053,1.241771,1.242726,7.600000,7.622132,7.606462,7.601007
2.390000,2.250708,2.099000,2.036179,1.380000,1.378786,1.360194,1.368823,1.241300,1.241998,1.238129,1.240798,7.600000,7.615861,7.608231,7.595994
2.390612,2.249583,2.100500,2.035260,1.385296,1.376059,1.359113,1.366356,1.237645,1.240963,1.240474,1.239942,7.598836,7.617853,7.610000,7.598613
2.388844,2.248127,2.100000,2.037383,1.380530,1.383506,1.366000,1.373831,1.240936,1.243498,1.238700,1.242682,7.596800,7.609244,7.610000,7.589121
2.387075,2.248057,2.100000,2.035056,1.380034,1.376806,1.354000,1.367359,1.239016,1.241004,1.243800,1.240313,7.601882,7.611282,7.610000,7.592817
2.385306,2.248101,2.110000,2.033151,1.376889,1.375865,1.351000,1.365950,1.243903,1.241445,1.238900,1.240579,7.601787,7.610588,7.610000,7.592573
2.383538,2.247820,2.100000,2.032746,1.379515,1.381278,1.347000,1.371987,1.243910,1.237271,1.237700,1.237216,7.607562,7.603849,7.610000,7.589631
2.381769,2.249281,2.100000,2.037034,1.380214,1.380886,1.353000,1.370680,1.250887,1.244943,1.239200,1.243858,7.610160,7.607072,7.610000,7.586528
2.380000,2.253929,2.099953,2.042108,1.383477,1.375668,1.348739,1.365707,1.249507,1.242481,1.243859,1.241320,7.600000,7.611968,7.612500,7.592603
2.380000,2.254657,2.098696,2.044221,1.376000,1.376771,1.352830,1.366072,1.250700,1.248138,1.240271,1.246827,7.610000,7.608746,7.615000,7.588508
2.380000,2.252432,2.091516,2.042754,1.384000,1.378866,1.350120,1.369474,1.242700,1.242344,1.240150,1.241570,7.610000,7.605211,7.617500,7.586894
2.380000,2.254129,2.087862,2.044334,1.379000,1.378515,1.353559,1.368530,1.245300,1.245546,1.244153,1.244460,7.600000,7.611491,7.620000,7.591728
2.380000,2.252842,2.081558,2.043793,1.380000,1.383636,1.362707,1.374191,1.246500,1.242487,1.239814,1.241677,7.610000,7.604856,7.622500,7.585894
2.380000,2.246403,2.078412,2.034113,1.389000,1.380430,1.361368,1.371196,1.239800,1.240621,1.239473,1.240405,7.610000,7.604799,7.625000,7.588280
2.379796,2.245885,2.080000,2.034544,1.385263,1.386670,1.362385,1.376787,1.245307,1.242666,1.239170,1.242387,7.608163,7.594755,7.627500,7.577125
2.379592,2.245785,2.070000,2.032204,1.391506,1.379783,1.362000,1.370186,1.244323,1.239894,1.241000,1.239963,7.606803,7.597486,7.630000,7.581669
2.379388,2.245659,2.080000,2.031916,1.381649,1.379469,1.364000,1.369927,1.244413,1.238412,1.241200,1.238648,7.605442,7.598400,7.630000,7.583067
2.379184,2.245331,2.080000,2.025449,1.380447,1.375098,1.364000,1.364218,1.242853,1.239040,1.244100,1.238922,7.604082,7.583373,7.630000,7.565440
2.378980,2.242058,2.080000,2.031200,1.378755,1.379567,1.356000,1.368171,1.241432,1.248524,1.241100,1.247859,7.602721,7.577541,7.630000,7.558338
2.378776,2.250083,2.090000,2.039693,1.374702,1.385012,1.353000,1.374859,1.239823,1.237720,1.237100,1.237885,7.601360,7.574507,7.630000,7.558081
2.380000,2.248791,2.088599,2.037890,1.372984,1.378575,1.350428,1.367659,1.241329,1.244500,1.235070,1.243837,7.600000,7.574179,7.628750,7.555394
2.380000,2.243095,2.086615,2.025366,1.369000,1.373752,1.352156,1.362669,1.236500,1.238481,1.240449,1.238845,7.600000,7.577656,7.627500,7.560534
2.380000,2.241158,2.096146,2.024781,1.379000,1.375082,1.359805,1.363133,1.244100,1.244719,1.239764,1.244762,7.600000,7.567132,7.626250,7.550263
2.390000,2.242425,2.097446,2.021540,1.378000,1.379110,1.356138,1.367013,1.238100,1.237146,1.244349,1.237460,7.600000,7.563148,7.625000,7.546100
2.390000,2.241362,2.103358,2.020116,1.382000,1.374285,1.353090,1.361737,1.245900,1.240534,1.240615,1.240681,7.600000,7.562967,7.623750,7.545777
2.390000,2.240274,2.098351,2.021059,1.383000,1.369734,1.350865,1.357363,1.241100,1.243953,1.241231,1.244131,7.600000,7.561117,7.622500,7.543766
2.387614,2.240219,2.107892,2.021871,1.384507,1.377454,1.355405,1.364612,1.247382,1.248904,1.240842,1.248259,7.599864,7.556160,7.621250,7.539958
2.387888,2.239627,2.110000,2.022406,1.379571,1.378963,1.360000,1.366885,1.246504,1.245136,1.241200,1.245270,7.599728,7.559584,7.620000,7.543372
2.387915,2.230723,2.100000,1.999671,1.383531,1.379493,1.353000,1.365085,1.243764,1.243704,1.240600,1.243727,7.599592,7.560369,7.620000,7.541717
2.387228,2.240162,2.110000,2.018430,1.379492,1.373374,1.357000,1.360453,1.240440,1.244165,1.234400,1.244219,7.599456,7.553704,7.620000,7.536401
2.380634,2.246378,2.100000,2.025525,1.375306,1.370217,1.359000,1.359710,1.244958,1.236322,1.233500,1.236362,7.599320,7.593320,7.620000,7.575113
2.379216,2.243569,2.100000,2.032261,1.378958,1.380065,1.350000,1.369901,1.238897,1.243985,1.238200,1.243830,7.599184,7.589604,7.620000,7.571205
2.380000,2.249856,2.101250,2.038402,1.372268,1.374640,1.353707,1.364195,1.247432,1.240836,1.238612,1.240478,7.600000,7.583296,7.620750,7.564486
2.370000,2.243827,2.102500,2.027800,1.368000,1.373830,1.354607,1.363230,1.241900,1.240508,1.232498,1.240825,7.600000,7.584657,7.621500,7.567301
2.370000,2.242434,2.103750,2.024325,1.382000,1.370281,1.350673,1.358612,1.243200,1.243510,1.237373,1.243452,7.610000,7.575465,7.622250,7.557376
2.380000,2.241167,2.105000,2.028149,1.381000,1.380831,1.364702,1.369406,1.244500,1.246036,1.239887,1.245989,7.610000,7.573137,7.623000,7.556206
2.370000,2.248125,2.106250,2.039256,1.382000,1.379021,1.365051,1.367750,1.250000,1.250516,1.238324,1.249536,7.610000,7.570358,7.623750,7.552087
2.370000,2.248528,2.107500,2.038741,1.385000,1.377338,1.362252,1.366463,1.241600,1.245798,1.232576,1.245271,7.620000,7.574410,7.624500,7.555237
2.366082,2.241058,2.108750,2.025052,1.387517,1.377543,1.362875,1.366058,1.239291,1.240394,1.240580,1.240883,7.615560,7.570140,7.625250,7.553190
2.371602,2.248141,2.110000,2.034324,1.387063,1.375073,1.367000,1.363933,1.245618,1.241690,1.235600,1.241858,7.619783,7.560289,7.630000,7.542106
2.370465,2.239849,2.110000,2.023362,1.381699,1.381138,1.357000,1.369120,1.243784,1.244298,1.232600,1.244516,7.607420,7.559504,7.620000,7.543152
2.371528,2.249844,2.110000,2.039129,1.375662,1.372060,1.350000,1.361358,1.244319,1.245889,1.237100,1.245313,7.613360,7.579030,7.620000,7.561229
2.375201,2.242735,2.110000,2.025134,1.381112,1.369606,1.357000,1.358267,1.246233,1.240854,1.230600,1.241266,7.609950,7.578046,7.620000,7.560014
2.368136,2.241913,2.110000,2.024693,1.378373,1.370753,1.346000,1.359363,1.245088,1.240089,1.237500,1.240627,7.616574,7.579471,7.620000,7.561895
