TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.247667,2.082000,2.017659,1.387000,1.342860,1.355158,1.334050,1.241300,1.218578,1.243667,1.218780,7.490000,7.600654,7.580412,7.555688
2.390000,2.246922,2.085000,2.014925,1.394000,1.341639,1.362529,1.332943,1.250500,1.218402,1.242563,1.218619,7.490000,7.602981,7.574673,7.557985
2.388833,2.247263,2.088000,2.017185,1.392208,1.342975,1.361281,1.334150,1.251426,1.218649,1.237458,1.218850,7.489167,7.599919,7.579929,7.555854
2.383897,2.247545,2.091000,2.016109,1.390547,1.341933,1.366403,1.333225,1.248105,1.218447,1.242305,1.218663,7.488333,7.603192,7.580000,7.557097
2.381010,2.247535,2.090000,2.015692,1.390342,1.341781,1.367000,1.333087,1.243761,1.218473,1.243500,1.218693,7.487500,7.603979,7.580000,7.557415
2.381115,2.247136,2.100000,2.014899,1.386285,1.341580,1.356000,1.332897,1.247756,1.218444,1.237500,1.218665,7.486667,7.603888,7.580000,7.558026
2.379582,2.246820,2.090000,2.013206,1.385456,1.340641,1.356000,1.332027,1.244352,1.218230,1.240000,1.218463,7.485833,7.605873,7.570000,7.559714
2.377460,2.246180,2.090000,2.010794,1.388615,1.339786,1.350000,1.331223,1.247590,1.218105,1.242200,1.218324,7.485000,7.608327,7.580000,7.561896
2.377462,2.243684,2.090000,1.999263,1.383522,1.336575,1.356000,1.327358,1.245793,1.217961,1.238800,1.218048,7.484167,7.622643,7.580000,7.576417
2.370000,2.239712,2.096627,1.993622,1.380966,1.333740,1.350000,1.323940,1.240370,1.218330,1.239683,1.218112,7.480000,7.642000,7.576667,7.600471
2.370000,2.237041,2.091743,1.992673,1.379000,1.334503,1.351100,1.323343,1.242600,1.219125,1.237757,1.218701,7.490000,7.653151,7.575714,7.615123
2.380000,2.237038,2.102447,1.994743,1.387000,1.336743,1.351822,1.325275,1.246000,1.220313,1.235555,1.219737,7.490000,7.658089,7.574762,7.621566
2.380000,2.236969,2.099933,1.995509,1.394000,1.337875,1.352195,1.326379,1.242700,1.220895,1.239159,1.220264,7.500000,7.659922,7.573810,7.623805
2.380000,2.237086,2.098487,1.995304,1.397000,1.337289,1.355339,1.325787,1.249100,1.220574,1.237019,1.219966,7.500000,7.658894,7.572857,7.622480
2.380000,2.236983,2.093315,1.995967,1.393000,1.338518,1.358223,1.327037,1.247300,1.221222,1.238415,1.220568,7.500000,7.660903,7.571905,7.624928
2.390691,2.236953,2.101216,1.994997,1.397594,1.337352,1.361187,1.325840,1.245870,1.220647,1.239191,1.220037,7.498314,7.659030,7.570952,7.622742
2.384850,2.236908,2.100000,1.995276,1.392938,1.337775,1.363000,1.326293,1.243226,1.220861,1.237400,1.220239,7.504321,7.659837,7.570000,7.623777
2.387602,2.237002,2.100000,1.995149,1.388775,1.337292,1.355000,1.325789,1.248580,1.220590,1.235300,1.219983,7.508739,7.658978,7.570000,7.622697
2.391125,2.237044,2.100000,1.993383,1.390640,1.335018,1.360000,1.323685,1.247012,1.219358,1.234900,1.218866,7.500804,7.654583,7.570000,7.616956
2.395544,2.237083,2.100000,1.995479,1.393478,1.337364,1.358000,1.325861,1.246840,1.220590,1.229600,1.219978,7.500520,7.659097,7.570000,7.622807
2.399208,2.237223,2.090000,1.994113,1.386846,1.335318,1.357000,1.323956,1.245067,1.219448,1.233200,1.218935,7.505461,7.655142,7.570000,7.617562
2.400000,2.238405,2.089607,1.993524,1.388682,1.334094,1.354836,1.323651,1.246605,1.218663,1.228875,1.218312,7.510000,7.648397,7.571429,7.608525
2.390000,2.239753,2.093057,1.994667,1.384000,1.334128,1.357397,1.324179,1.243500,1.218398,1.231620,1.218133,7.500000,7.644206,7.572857,7.602150
2.400000,2.239977,2.098034,1.994988,1.377000,1.334192,1.359947,1.324290,1.248000,1.218376,1.233054,1.218117,7.510000,7.643826,7.574286,7.601381
2.390000,2.237930,2.095059,1.993833,1.385000,1.334570,1.360551,1.323720,1.244100,1.218979,1.237277,1.218589,7.510000,7.651365,7.575714,7.612028
2.400000,2.237475,2.100379,1.994071,1.393000,1.334997,1.358324,1.323854,1.247100,1.219278,1.233881,1.218817,7.510000,7.653605,7.577143,7.614991
2.390000,2.238561,2.100376,1.993685,1.390000,1.334351,1.361567,1.324012,1.245100,1.218801,1.232540,1.218437,7.510000,7.647892,7.578571,7.607570
2.388237,2.237647,2.102648,1.993420,1.388554,1.334641,1.363678,1.323681,1.246060,1.219097,1.237210,1.218711,7.514265,7.651959,7.580000,7.612924
2.384952,2.237266,2.100000,1.996184,1.385985,1.337702,1.362000,1.326182,1.241474,1.220712,1.238400,1.220078,7.515215,7.659475,7.580000,7.623043
2.386930,2.237286,2.100000,1.996025,1.384842,1.337408,1.363000,1.325910,1.245710,1.220555,1.234100,1.219938,7.516744,7.659067,7.580000,7.622578
2.382313,2.237231,2.100000,1.995953,1.382981,1.337445,1.358000,1.325943,1.246689,1.220583,1.231400,1.219964,7.515714,7.659186,7.580000,7.622790
2.381708,2.237305,2.110000,1.995440,1.389637,1.336640,1.352000,1.325191,1.245271,1.220145,1.234300,1.219572,7.518919,7.657687,7.580000,7.620870
2.382583,2.237419,2.100000,1.995627,1.386159,1.336549,1.352000,1.325100,1.245786,1.220037,1.235100,1.219455,7.516990,7.657173,7.580000,7.619967
2.380000,2.237603,2.102909,1.994173,1.380069,1.334970,1.352544,1.323869,1.239468,1.219242,1.232136,1.218795,7.520000,7.653311,7.580000,7.614490
2.380000,2.237982,2.099587,1.993867,1.380000,1.334768,1.353303,1.323971,1.239200,1.219090,1.235069,1.218690,7.520000,7.651169,7.580000,7.611605
2.380000,2.238236,2.094351,1.993711,1.380000,1.334539,1.352959,1.323973,1.245200,1.218935,1.231578,1.218549,7.520000,7.649607,7.580000,7.609675
2.390000,2.238733,2.088732,1.993646,1.382000,1.334294,1.363762,1.324062,1.247300,1.218737,1.234794,1.218401,7.520000,7.646986,7.580000,7.606388
2.390000,2.238142,2.095306,1.993054,1.389000,1.334300,1.361114,1.323809,1.247300,1.218864,1.231159,1.218509,7.520000,7.648715,7.580000,7.608920
2.390000,2.240645,2.092287,1.994188,1.386000,1.334203,1.360826,1.324638,1.242600,1.218324,1.232643,1.218182,7.530000,7.637459,7.580000,7.594631
2.390305,2.241932,2.085809,1.995617,1.387842,1.334828,1.365533,1.325377,1.247237,1.218151,1.237170,1.218112,7.524978,7.632280,7.580000,7.588342
2.388555,2.243308,2.090000,1.998069,1.386690,1.336118,1.369000,1.326768,1.245329,1.218005,1.237900,1.218071,7.536494,7.624971,7.580000,7.579131
2.381526,2.244954,2.090000,2.005001,1.383788,1.337717,1.364000,1.329028,1.243846,1.217706,1.234300,1.217857,7.537276,7.615263,7.580000,7.567921
2.380714,2.245527,2.090000,2.007240,1.387573,1.338169,1.355000,1.329562,1.245118,1.217699,1.227800,1.217875,7.534930,7.613239,7.580000,7.565631
2.376841,2.246812,2.090000,2.012650,1.384727,1.339917,1.352000,1.331352,1.242810,1.217939,1.234000,1.218166,7.534898,7.607246,7.580000,7.560559
2.379661,2.246499,2.100000,2.010784,1.383664,1.339292,1.352000,1.330741,1.244002,1.217865,1.242800,1.218076,7.534353,7.610021,7.580000,7.562258
2.380000,2.246599,2.094000,2.010904,1.382967,1.339485,1.356320,1.330922,1.249306,1.217969,1.233846,1.218181,7.540000,7.610193,7.582857,7.562055
2.370000,2.245856,2.092000,2.007639,1.377000,1.338502,1.353263,1.329865,1.246900,1.217855,1.232484,1.218027,7.540000,7.613883,7.585714,7.565177
2.370000,2.244775,2.090000,2.002432,1.386000,1.337239,1.357266,1.328321,1.240700,1.217752,1.238013,1.217875,7.550000,7.619324,7.588572,7.571212
2.380000,2.244859,2.088000,2.002849,1.390000,1.337339,1.357263,1.328459,1.246400,1.217742,1.234350,1.217869,7.550000,7.618793,7.591429,7.570617
2.380000,2.245013,2.086000,2.004029,1.385000,1.337530,1.359368,1.328732,1.242100,1.217722,1.233915,1.217852,7.550000,7.617455,7.594285,7.569194
2.390000,2.245173,2.084000,2.004831,1.386000,1.337638,1.365560,1.328889,1.247000,1.217698,1.234455,1.217832,7.550000,7.616755,7.597143,7.568347
2.386376,2.245299,2.082000,2.005507,1.386525,1.337790,1.364386,1.329077,1.243967,1.217705,1.228635,1.217850,7.547337,7.615875,7.600000,7.567550
2.380599,2.245414,2.080000,2.006024,1.385672,1.337872,1.373000,1.329185,1.248674,1.217690,1.234700,1.217843,7.553761,7.615303,7.600000,7.567010
2.386444,2.245452,2.080000,2.006227,1.384224,1.337941,1.361000,1.329265,1.242464,1.217705,1.234000,1.217861,7.555534,7.615052,7.600000,7.566771
2.389499,2.245356,2.080000,2.005704,1.381244,1.337800,1.356000,1.329095,1.247924,1.217687,1.229800,1.217835,7.559330,7.615716,7.600000,7.567369
2.384232,2.245326,2.080000,2.005584,1.379696,1.337744,1.349000,1.329036,1.245604,1.217668,1.241400,1.217814,7.551603,7.615836,7.600000,7.567538
2.383139,2.245647,2.080000,2.007193,1.378627,1.338125,1.355000,1.329495,1.249278,1.217692,1.243700,1.217860,7.558336,7.613926,7.600000,7.565781
2.390000,2.246002,2.082500,2.008594,1.377582,1.338535,1.353086,1.329938,1.249226,1.217737,1.240696,1.217921,7.560000,7.612460,7.598708,7.564400
2.380000,2.246213,2.085000,2.009493,1.374000,1.338830,1.348887,1.330252,1.247200,1.217782,1.242348,1.217977,7.550000,7.611473,7.597415,7.563526
2.380000,2.246483,2.087500,2.010912,1.380000,1.339265,1.355330,1.330720,1.252700,1.217833,1.240816,1.218047,7.560000,7.609671,7.596122,7.562179
2.380000,2.246727,2.090000,2.011893,1.381000,1.339590,1.351754,1.331034,1.244100,1.217883,1.236477,1.218103,7.560000,7.608653,7.594830,7.561294
2.380000,2.246846,2.092500,2.012555,1.386000,1.339890,1.351217,1.331325,1.248800,1.217950,1.238048,1.218177,7.560000,7.607631,7.593537,7.560658
2.380000,2.247044,2.095000,2.013397,1.387000,1.340253,1.354061,1.331668,1.244400,1.218023,1.238209,1.218254,7.570000,7.606594,7.592245,7.559831
2.376487,2.247052,2.097500,2.013563,1.385564,1.340312,1.354448,1.331718,1.246093,1.218022,1.238054,1.218252,7.565589,7.606270,7.590000,7.559662
2.377818,2.247061,2.100000,2.013948,1.384713,1.340508,1.357000,1.331895,1.243986,1.218050,1.242000,1.218277,7.571074,7.605499,7.600000,7.559259
2.373074,2.247155,2.100000,2.014441,1.386037,1.340727,1.358000,1.332096,1.243120,1.218084,1.235500,1.218308,7.569221,7.604918,7.580000,7.558799
2.369311,2.247073,2.100000,2.014218,1.383165,1.340626,1.356000,1.332000,1.241307,1.218059,1.226700,1.218283,7.571603,7.605019,7.580000,7.559002
2.378095,2.247092,2.100000,2.014387,1.382720,1.340707,1.352000,1.332075,1.239873,1.218069,1.242000,1.218292,7.574783,7.604752,7.580000,7.558842
2.364813,2.247119,2.100000,2.014798,1.379440,1.340930,1.356000,1.332280,1.239253,1.218099,1.238400,1.218319,7.573174,7.604070,7.590000,7.558446
2.370000,2.247123,2.101000,2.014992,1.377704,1.341063,1.355412,1.332403,1.239230,1.218126,1.239945,1.218344,7.570000,7.603711,7.587082,7.558245
2.360000,2.247031,2.102000,2.015118,1.374000,1.341215,1.357280,1.332542,1.238200,1.218149,1.239601,1.218365,7.580000,7.603079,7.595358,7.558062
2.370000,2.247016,2.103000,2.015067,1.384000,1.341181,1.357608,1.332510,1.239900,1.218139,1.232485,1.218354,7.590000,7.603118,7.590106,7.558112
2.370000,2.247042,2.104000,2.015164,1.387000,1.341245,1.359833,1.332570,1.245500,1.218157,1.239338,1.218372,7.590000,7.603033,7.588060,7.558015
2.370000,2.247011,2.105000,2.015394,1.388000,1.341433,1.356744,1.332741,1.247600,1.218192,1.227316,1.218404,7.590000,7.602455,7.579367,7.557769
2.370000,2.246962,2.106000,2.014909,1.395000,1.341111,1.361544,1.332443,1.253400,1.218124,1.241284,1.218340,7.590000,7.603208,7.589265,7.558255
2.373490,2.246891,2.107000,2.014499,1.397773,1.340846,1.366463,1.332196,1.251476,1.218058,1.227726,1.218277,7.598304,7.603728,7.600000,7.558681
2.371112,2.246883,2.110000,2.014443,1.393145,1.340802,1.367000,1.332155,1.251423,1.218045,1.231800,1.218264,7.599472,7.603805,7.590000,7.558740
2.376171,2.246867,2.100000,2.014323,1.392579,1.340750,1.359000,1.332106,1.251539,1.218041,1.236700,1.218261,7.597260,7.603971,7.590000,7.558853
2.375586,2.246834,2.110000,2.013798,1.391141,1.340447,1.365000,1.331827,1.249908,1.217991,1.219500,1.218215,7.598354,7.604837,7.600000,7.559377
2.373869,2.246759,2.110000,2.013561,1.383153,1.340314,1.353000,1.331703,1.247431,1.217950,1.233300,1.218176,7.602735,7.604983,7.590000,7.559615
2.376684,2.246676,2.100000,2.013129,1.387553,1.340105,1.353000,1.331514,1.249753,1.217910,1.235400,1.218137,7.599752,7.605500,7.590000,7.560070
2.380000,2.246730,2.102250,2.012811,1.378885,1.339867,1.353046,1.331302,1.247521,1.217856,1.235103,1.218084,7.600000,7.606442,7.593231,7.560483
2.380000,2.246779,2.100500,2.012659,1.375000,1.339689,1.356281,1.331134,1.243500,1.217797,1.230722,1.218021,7.600000,7.607076,7.598543,7.560720
2.390000,2.246444,2.098750,2.011112,1.382000,1.339057,1.355253,1.330526,1.247900,1.217670,1.234874,1.217884,7.590000,7.609073,7.599313,7.562167
2.390000,2.245194,2.097000,2.005368,1.383000,1.337266,1.356184,1.328586,1.251300,1.217395,1.233580,1.217543,7.590000,7.615653,7.601193,7.568187
2.390000,2.246350,2.095250,2.009942,1.386000,1.338407,1.357846,1.329840,1.249900,1.217476,1.237532,1.217669,7.590000,7.611305,7.597130,7.563528
2.390000,2.246116,2.093500,2.008106,1.378000,1.337867,1.357487,1.329222,1.245000,1.217433,1.235388,1.217596,7.590000,7.614311,7.605495,7.565394
2.388468,2.245774,2.091750,2.007565,1.379090,1.337911,1.360059,1.329284,1.245930,1.217515,1.235635,1.217681,7.586853,7.613817,7.610000,7.565689
2.389621,2.245244,2.090000,2.006647,1.377131,1.337835,1.360000,1.329233,1.241910,1.217560,1.240400,1.217734,7.591015,7.613156,7.610000,7.566403
2.386618,2.245825,2.090000,2.009211,1.377089,1.338648,1.359000,1.330098,1.245987,1.217684,1.235800,1.217887,7.586965,7.610301,7.600000,7.563820
2.386690,2.246509,2.090000,2.011275,1.369415,1.339305,1.359000,1.330762,1.243339,1.217790,1.235100,1.218006,7.588645,7.608994,7.600000,7.561910
2.385831,2.246192,2.090000,2.009521,1.379325,1.338771,1.355000,1.330197,1.243715,1.217739,1.237400,1.217934,7.589925,7.611342,7.600000,7.563537
2.377367,2.246704,2.090000,2.012826,1.374147,1.340207,1.357000,1.331624,1.243938,1.218047,1.239500,1.218278,7.587627,7.606202,7.600000,7.560214
2.380000,2.246326,2.091500,2.012203,1.375280,1.339981,1.356353,1.331406,1.237594,1.217970,1.237856,1.218196,7.590000,7.605859,7.599388,7.560735
2.380000,2.246003,2.093000,2.010594,1.371000,1.339349,1.355737,1.330819,1.240900,1.217873,1.239436,1.218091,7.590000,7.607894,7.601156,7.562269
2.390000,2.244771,2.094500,2.005481,1.382000,1.337696,1.355983,1.329092,1.242300,1.217613,1.237036,1.217791,7.590000,7.613210,7.602925,7.567368
2.390000,2.243241,2.096000,1.998445,1.378000,1.336052,1.359615,1.326830,1.244800,1.217795,1.236625,1.217893,7.600000,7.622643,7.604694,7.577726
2.390000,2.241187,2.097500,1.994537,1.390000,1.334178,1.358348,1.324615,1.234500,1.218063,1.241771,1.217994,7.600000,7.634167,7.606462,7.591527
2.390000,2.239467,2.099000,1.993047,1.380000,1.333318,1.360193,1.323479,1.241300,1.218188,1.238129,1.217970,7.600000,7.642126,7.608231,7.601248
2.390612,2.237668,2.100500,1.992226,1.385296,1.333848,1.359113,1.323173,1.237645,1.218701,1.240474,1.218374,7.598836,7.649557,7.610000,7.610556
2.388844,2.238619,2.100000,1.992738,1.380530,1.333643,1.366000,1.323489,1.240936,1.218481,1.238700,1.218181,7.596800,7.645757,7.610000,7.605724
2.387075,2.238207,2.100000,1.992670,1.380034,1.333904,1.354000,1.323520,1.239016,1.218653,1.243800,1.218334,7.601882,7.647621,7.610000,7.607934
2.385306,2.238173,2.110000,1.992454,1.376889,1.333880,1.351000,1.323518,1.243903,1.218659,1.238900,1.218347,7.601787,7.647335,7.610000,7.607700
2.383538,2.239529,2.100000,1.993161,1.379515,1.333477,1.347000,1.323659,1.243910,1.218258,1.237700,1.218038,7.607562,7.641943,7.610000,7.600808
2.381769,2.239751,2.100000,1.993487,1.380214,1.333564,1.353000,1.323812,1.250887,1.218246,1.239200,1.218028,7.610160,7.641419,7.610000,7.599932
2.380000,2.243067,2.099953,1.997595,1.383477,1.335814,1.348739,1.326441,1.249507,1.217924,1.243859,1.217983,7.600000,7.625242,7.612500,7.580157
2.380000,2.240920,2.098696,1.994646,1.376000,1.334027,1.352830,1.324485,1.250700,1.218133,1.240271,1.217994,7.610000,7.637034,7.615000,7.594014
2.380000,2.241804,2.091516,1.995815,1.384000,1.334396,1.350120,1.324933,1.242700,1.218006,1.240150,1.217916,7.610000,7.634413,7.617500,7.590488
2.380000,2.244394,2.087862,2.001705,1.379000,1.336758,1.353559,1.327842,1.245300,1.217526,1.244153,1.217659,7.600000,7.618829,7.620000,7.572413
2.380000,2.245664,2.081558,2.007506,1.380000,1.337926,1.362707,1.329319,1.246500,1.217525,1.239814,1.217697,7.610000,7.613359,7.622500,7.565721
2.380000,2.245966,2.078412,2.008092,1.389000,1.338014,1.361368,1.329394,1.239800,1.217510,1.239473,1.217681,7.610000,7.613554,7.625000,7.565243
2.379796,2.245178,2.080000,2.004647,1.385263,1.337243,1.362385,1.328498,1.245307,1.217476,1.239170,1.217611,7.608163,7.616991,7.627500,7.568969
2.379592,2.244961,2.070000,2.003524,1.391506,1.337207,1.362000,1.328388,1.244323,1.217583,1.241000,1.217715,7.606803,7.618007,7.630000,7.570048
2.379388,2.245060,2.080000,2.004912,1.381649,1.337558,1.364000,1.328851,1.244413,1.217636,1.241200,1.217780,7.605442,7.615981,7.630000,7.568200
2.379184,2.245409,2.080000,2.007036,1.380447,1.338034,1.364000,1.329440,1.242853,1.217648,1.244100,1.217825,7.604082,7.613099,7.630000,7.565850
2.378980,2.243594,2.080000,1.998376,1.378755,1.335742,1.356000,1.326429,1.241432,1.217898,1.241100,1.217955,7.602721,7.626922,7.630000,7.580557
2.378776,2.242589,2.090000,1.996997,1.374702,1.334768,1.353000,1.325396,1.239823,1.217954,1.237100,1.217883,7.601360,7.633031,7.630000,7.587919
2.380000,2.242435,2.088599,1.996803,1.372984,1.334600,1.350428,1.325209,1.241329,1.217909,1.235070,1.217834,7.600000,7.633395,7.628750,7.588641
2.380000,2.243442,2.086615,1.998107,1.369000,1.335404,1.352156,1.326038,1.236500,1.217784,1.240449,1.217822,7.600000,7.627505,7.627500,7.581775
2.380000,2.244296,2.096146,2.000423,1.379000,1.336331,1.359805,1.327144,1.244100,1.217686,1.239764,1.217763,7.600000,7.623142,7.626250,7.576077
2.390000,2.245800,2.097446,2.007441,1.378000,1.338072,1.356138,1.329433,1.238100,1.217637,1.244349,1.217802,7.600000,7.614163,7.625000,7.565638
2.390000,2.246919,2.103358,2.012786,1.382000,1.340056,1.353090,1.331482,1.245900,1.218016,1.240615,1.218246,7.600000,7.607417,7.623750,7.560386
2.390000,2.246907,2.098351,2.012919,1.383000,1.340157,1.350865,1.331582,1.241100,1.218046,1.241231,1.218277,7.600000,7.607008,7.622500,7.560232
2.387614,2.246949,2.107892,2.014810,1.384507,1.341303,1.355405,1.332633,1.247382,1.218264,1.240842,1.218484,7.599864,7.603314,7.621250,7.558209
2.387888,2.246337,2.110000,2.013037,1.379571,1.340677,1.360000,1.332050,1.246504,1.218184,1.241200,1.218410,7.599728,7.604256,7.620000,7.559673
2.387915,2.245421,2.100000,2.013539,1.383531,1.341883,1.353000,1.333110,1.243764,1.218426,1.240600,1.218632,7.599592,7.599552,7.620000,7.558529
2.387228,2.244241,2.110000,2.013721,1.379492,1.343279,1.357000,1.334381,1.240440,1.218733,1.234400,1.218931,7.599456,7.594624,7.620000,7.557503
2.380634,2.243691,2.100000,2.013887,1.375306,1.344132,1.359000,1.335197,1.244958,1.218986,1.233500,1.219183,7.599320,7.592269,7.620000,7.556820
2.379216,2.243434,2.100000,2.015265,1.378958,1.345878,1.350000,1.336889,1.238897,1.219556,1.238200,1.219758,7.599184,7.588758,7.620000,7.555219
2.380000,2.243622,2.101250,2.016110,1.372268,1.346417,1.353707,1.337440,1.247432,1.219720,1.238612,1.219930,7.600000,7.587864,7.620750,7.554502
2.370000,2.243115,2.102500,2.016241,1.368000,1.347411,1.354607,1.338380,1.241900,1.220027,1.232498,1.220235,7.600000,7.585476,7.621500,7.554183
2.370000,2.242652,2.103750,2.016341,1.382000,1.348620,1.350673,1.339521,1.243200,1.220429,1.237373,1.220650,7.610000,7.583032,7.622250,7.553805
2.380000,2.243226,2.105000,2.017151,1.381000,1.348557,1.364702,1.339498,1.244500,1.220434,1.239887,1.220653,7.610000,7.584040,7.623000,7.553312
2.370000,2.243652,2.106250,2.017778,1.382000,1.348544,1.365051,1.339517,1.250000,1.220445,1.238324,1.220664,7.610000,7.584723,7.623750,7.552906
2.370000,2.243881,2.107500,2.017308,1.385000,1.347463,1.362252,1.338482,1.241600,1.220078,1.232576,1.220294,7.620000,7.586590,7.624500,7.553496
2.366082,2.243769,2.108750,2.017276,1.387517,1.347627,1.362875,1.338635,1.239291,1.220130,1.240580,1.220346,7.615560,7.586191,7.625250,7.553475
2.371602,2.243533,2.110000,2.017229,1.387063,1.347990,1.367000,1.338973,1.245618,1.220245,1.235600,1.220459,7.619783,7.585313,7.630000,7.553420
2.370465,2.243284,2.110000,2.017242,1.381699,1.348550,1.357000,1.339494,1.243784,1.220431,1.232600,1.220649,7.607420,7.584125,7.620000,7.553277
2.371528,2.243156,2.110000,2.017120,1.375662,1.348683,1.350000,1.339615,1.244319,1.220470,1.237100,1.220690,7.613360,7.583696,7.620000,7.553330
2.375201,2.242935,2.110000,2.016869,1.381112,1.348844,1.357000,1.339757,1.246233,1.220521,1.230600,1.220743,7.609950,7.583161,7.620000,7.553439
2.368136,2.242683,2.110000,2.016571,1.378373,1.349020,1.346000,1.339911,1.245088,1.220580,1.237500,1.220803,7.616574,7.582586,7.620000,7.553565
