TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.246007,2.082000,1.985676,1.387000,1.373186,1.355158,1.356638,1.241300,1.235568,1.243667,1.235230,7.490000,7.619534,7.580412,7.587495
2.390000,2.245934,2.085000,1.984583,1.394000,1.372957,1.362529,1.356484,1.250500,1.235694,1.242563,1.235363,7.490000,7.620741,7.574673,7.588259
2.388833,2.245490,2.088000,1.982816,1.392208,1.372589,1.361281,1.356152,1.251426,1.235764,1.237458,1.235435,7.489167,7.621758,7.579929,7.588958
2.383897,2.245706,2.091000,1.982076,1.390547,1.371958,1.366403,1.355725,1.248105,1.235791,1.242305,1.235453,7.488333,7.623666,7.580000,7.590063
2.381010,2.246382,2.090000,1.982595,1.390342,1.371705,1.367000,1.355673,1.243761,1.235883,1.243500,1.235536,7.487500,7.625257,7.580000,7.590930
2.381115,2.247481,2.100000,1.983638,1.386285,1.370928,1.356000,1.355296,1.247756,1.235865,1.237500,1.235508,7.486667,7.627936,7.580000,7.592396
2.379582,2.248425,2.090000,1.984646,1.385456,1.370250,1.356000,1.354986,1.244352,1.235829,1.240000,1.235468,7.485833,7.630208,7.570000,7.593651
2.377460,2.249967,2.090000,1.986182,1.388615,1.368910,1.350000,1.354309,1.247590,1.235681,1.242200,1.235333,7.485000,7.634522,7.580000,7.596065
2.377462,2.250875,2.090000,1.987020,1.383522,1.367907,1.356000,1.353761,1.245793,1.235543,1.238800,1.235203,7.484167,7.637504,7.580000,7.597779
2.370000,2.251562,2.096627,1.987582,1.380966,1.367151,1.350000,1.353385,1.240370,1.235558,1.239683,1.235173,7.480000,7.640651,7.576667,7.599783
2.370000,2.251800,2.091743,1.987749,1.379000,1.366733,1.351100,1.353117,1.242600,1.235524,1.237757,1.235121,7.490000,7.642093,7.575714,7.600707
2.380000,2.251859,2.102447,1.987722,1.387000,1.366284,1.351822,1.352762,1.246000,1.235441,1.235555,1.235016,7.490000,7.643371,7.574762,7.601626
2.380000,2.251657,2.099933,1.987499,1.394000,1.366367,1.352195,1.352789,1.242700,1.235386,1.239159,1.234978,7.500000,7.642291,7.573810,7.600845
2.380000,2.251928,2.098487,1.988819,1.397000,1.366779,1.355339,1.353117,1.249100,1.235317,1.237019,1.234930,7.500000,7.640872,7.572857,7.599874
2.380000,2.252263,2.093315,1.989956,1.393000,1.367074,1.358223,1.353380,1.247300,1.235296,1.238415,1.234920,7.500000,7.640293,7.571905,7.599452
2.390691,2.252759,2.101216,1.991248,1.397594,1.367130,1.361187,1.353483,1.245870,1.235250,1.239191,1.234872,7.498314,7.640659,7.570952,7.599631
2.384850,2.252885,2.100000,1.991093,1.392938,1.367403,1.363000,1.353759,1.243226,1.235459,1.237400,1.235077,7.504321,7.641209,7.570000,7.599994
2.387602,2.252744,2.100000,1.990551,1.388775,1.367677,1.355000,1.353983,1.248580,1.235618,1.235300,1.235237,7.508739,7.640992,7.570000,7.599879
2.391125,2.252174,2.100000,1.989306,1.390640,1.367356,1.360000,1.353633,1.247012,1.235519,1.234900,1.235139,7.500804,7.640544,7.570000,7.599645
2.395544,2.252136,2.100000,1.988938,1.393478,1.366820,1.358000,1.353209,1.246840,1.235425,1.229600,1.235030,7.500520,7.641732,7.570000,7.600430
2.399208,2.252338,2.090000,1.989905,1.386846,1.366872,1.357000,1.353243,1.245067,1.235293,1.233200,1.234908,7.505461,7.641084,7.570000,7.599973
2.400000,2.252037,2.089607,1.989876,1.388682,1.367257,1.354836,1.353462,1.246605,1.235244,1.228875,1.234882,7.510000,7.639038,7.571429,7.598652
2.390000,2.251959,2.093057,1.990092,1.384000,1.367618,1.357397,1.353699,1.243500,1.235252,1.231620,1.234907,7.500000,7.637897,7.572857,7.597906
2.400000,2.251160,2.098034,1.988292,1.377000,1.367857,1.359947,1.353721,1.248000,1.235344,1.233054,1.235013,7.510000,7.636849,7.574286,7.597300
2.390000,2.251474,2.095059,1.987707,1.385000,1.367138,1.360551,1.353332,1.244100,1.235461,1.237277,1.235083,7.510000,7.640023,7.575714,7.599365
2.400000,2.252131,2.100379,1.988292,1.393000,1.366579,1.358324,1.353048,1.247100,1.235548,1.233881,1.235124,7.510000,7.643484,7.577143,7.601691
2.390000,2.252139,2.100376,1.988491,1.390000,1.366654,1.361567,1.353101,1.245100,1.235511,1.232540,1.235096,7.510000,7.642942,7.578571,7.601289
2.388237,2.252202,2.102648,1.989616,1.388554,1.367165,1.363678,1.353461,1.246060,1.235385,1.237210,1.235006,7.514265,7.640423,7.580000,7.599549
2.384952,2.252121,2.100000,1.990235,1.385985,1.367558,1.362000,1.353705,1.241474,1.235290,1.238400,1.234936,7.515215,7.638475,7.580000,7.598269
2.386930,2.252481,2.100000,1.991107,1.384842,1.367591,1.363000,1.353789,1.245710,1.235278,1.234100,1.234922,7.516744,7.638773,7.580000,7.598428
2.382313,2.252215,2.100000,1.990504,1.382981,1.367523,1.358000,1.353693,1.246689,1.235267,1.231400,1.234913,7.515714,7.638541,7.580000,7.598314
2.381708,2.251924,2.110000,1.990157,1.389637,1.367946,1.352000,1.353941,1.245271,1.235324,1.234300,1.234991,7.518919,7.637271,7.580000,7.597513
2.382583,2.253067,2.100000,1.991981,1.386159,1.368177,1.352000,1.354391,1.245786,1.235579,1.235100,1.235220,7.516990,7.639556,7.580000,7.598902
2.380000,2.253983,2.102909,1.993434,1.380069,1.368017,1.352544,1.354425,1.239468,1.235688,1.232136,1.235293,7.520000,7.642451,7.580000,7.600776
2.380000,2.254542,2.099587,1.994480,1.380000,1.367597,1.353303,1.354150,1.239200,1.235657,1.235069,1.235212,7.520000,7.645108,7.580000,7.602686
2.380000,2.254567,2.094351,1.994453,1.380000,1.366803,1.352959,1.353486,1.245200,1.235482,1.231578,1.235001,7.520000,7.647267,7.580000,7.604303
2.390000,2.254239,2.088732,1.993813,1.382000,1.366007,1.363762,1.352807,1.247300,1.235283,1.234794,1.234778,7.520000,7.648536,7.580000,7.605388
2.390000,2.254098,2.095306,1.993447,1.389000,1.365859,1.361114,1.352671,1.247300,1.235260,1.231159,1.234751,7.520000,7.648681,7.580000,7.605518
2.390000,2.253736,2.092287,1.992575,1.386000,1.365329,1.360826,1.352202,1.242600,1.235150,1.232643,1.234628,7.530000,7.649351,7.580000,7.606102
2.390305,2.253984,2.085809,1.993249,1.387842,1.365230,1.365533,1.352184,1.247237,1.235145,1.237170,1.234606,7.524978,7.650215,7.580000,7.606853
2.388555,2.253501,2.090000,1.991907,1.386690,1.365643,1.369000,1.352396,1.245329,1.235189,1.237900,1.234697,7.536494,7.647675,7.580000,7.604722
2.381526,2.252663,2.090000,1.989845,1.383788,1.365739,1.364000,1.352386,1.243846,1.235226,1.234300,1.234759,7.537276,7.645670,7.580000,7.603280
2.380714,2.252297,2.090000,1.988889,1.387573,1.366015,1.355000,1.352584,1.245118,1.235335,1.227800,1.234890,7.534930,7.644565,7.580000,7.602501
2.376841,2.252579,2.090000,1.989290,1.384727,1.366069,1.352000,1.352674,1.242810,1.235430,1.234000,1.234965,7.534898,7.645585,7.580000,7.603218
2.379661,2.253200,2.100000,1.990384,1.383664,1.366181,1.352000,1.352859,1.244002,1.235579,1.242800,1.235088,7.534353,7.647493,7.580000,7.604573
2.380000,2.253780,2.094000,1.991965,1.382967,1.365676,1.356320,1.352572,1.249306,1.235509,1.233846,1.234968,7.540000,7.650490,7.582857,7.607030
2.370000,2.254018,2.092000,1.993028,1.377000,1.364976,1.353263,1.352118,1.246900,1.235309,1.232484,1.234731,7.540000,7.652400,7.585714,7.608768
2.370000,2.254286,2.090000,1.994204,1.386000,1.364524,1.357266,1.351836,1.240700,1.235122,1.238013,1.234522,7.550000,7.653509,7.588572,7.609801
2.380000,2.254357,2.088000,1.995342,1.390000,1.363809,1.357263,1.351431,1.246400,1.234976,1.234350,1.234312,7.550000,7.656077,7.591429,7.612474
2.380000,2.254357,2.086000,1.996088,1.385000,1.363408,1.359368,1.351155,1.242100,1.234819,1.233915,1.234120,7.550000,7.657099,7.594285,7.613658
2.390000,2.254683,2.084000,1.997632,1.386000,1.363203,1.365560,1.350992,1.247000,1.234539,1.234455,1.233846,7.550000,7.656780,7.597143,7.613450
2.386376,2.255008,2.082000,1.998762,1.386525,1.363266,1.364386,1.351063,1.243967,1.234436,1.228635,1.233749,7.547337,7.656518,7.600000,7.613224
2.380599,2.255188,2.080000,1.998923,1.385672,1.363577,1.373000,1.351322,1.248674,1.234530,1.234700,1.233857,7.553761,7.656113,7.600000,7.612744
2.386444,2.255368,2.080000,1.998731,1.384224,1.364077,1.361000,1.351678,1.242464,1.234652,1.234000,1.234018,7.555534,7.654822,7.600000,7.611298
2.389499,2.255381,2.080000,1.997944,1.381244,1.365028,1.356000,1.352247,1.247924,1.234808,1.229800,1.234240,7.559330,7.651703,7.600000,7.608208
2.384232,2.255208,2.080000,1.997275,1.379696,1.366164,1.349000,1.352966,1.245604,1.234926,1.241400,1.234435,7.551603,7.647494,7.600000,7.604505
2.383139,2.254610,2.080000,1.996429,1.378627,1.366635,1.355000,1.353229,1.249278,1.234793,1.243700,1.234376,7.558336,7.643147,7.600000,7.601212
2.390000,2.253587,2.082500,1.994677,1.377582,1.366425,1.353086,1.352897,1.249226,1.234545,1.240696,1.234178,7.560000,7.640197,7.598708,7.599179
2.380000,2.253234,2.085000,1.993788,1.374000,1.366165,1.348887,1.352641,1.247200,1.234502,1.242348,1.234132,7.550000,7.640220,7.597415,7.599239
2.380000,2.253566,2.087500,1.994299,1.380000,1.365905,1.355330,1.352481,1.252700,1.234501,1.240816,1.234104,7.560000,7.641866,7.596122,7.600378
2.380000,2.253923,2.090000,1.995267,1.381000,1.366237,1.351754,1.352790,1.244100,1.234542,1.236477,1.234152,7.560000,7.641560,7.594830,7.600111
2.380000,2.254213,2.092500,1.996049,1.386000,1.366902,1.351217,1.353375,1.248800,1.234687,1.238048,1.234319,7.560000,7.640519,7.593537,7.599319
2.380000,2.254803,2.095000,1.996772,1.387000,1.367215,1.354061,1.353745,1.244400,1.234985,1.238209,1.234582,7.570000,7.642537,7.592245,7.600742
2.376487,2.254691,2.097500,1.996073,1.385564,1.367390,1.354448,1.353910,1.246093,1.235183,1.238054,1.234775,7.565589,7.642954,7.590000,7.601071
2.377818,2.254639,2.100000,1.995732,1.384713,1.367413,1.357000,1.353940,1.243986,1.235266,1.242000,1.234852,7.571074,7.643322,7.600000,7.601355
2.373074,2.254222,2.100000,1.994833,1.386037,1.368042,1.358000,1.354421,1.243120,1.235422,1.235500,1.235053,7.569221,7.641016,7.580000,7.599716
2.369311,2.253461,2.100000,1.993609,1.383165,1.368827,1.356000,1.354925,1.241307,1.235572,1.226700,1.235236,7.571603,7.637917,7.580000,7.597780
2.378095,2.252901,2.100000,1.991850,1.382720,1.368379,1.352000,1.354520,1.239873,1.235591,1.242000,1.235243,7.574783,7.638609,7.580000,7.598315
2.364813,2.253072,2.100000,1.991799,1.379440,1.367969,1.356000,1.354237,1.239253,1.235569,1.238400,1.235204,7.573174,7.640183,7.590000,7.599328
2.370000,2.253327,2.101000,1.991821,1.377704,1.367619,1.355412,1.354022,1.239230,1.235609,1.239945,1.235218,7.570000,7.642120,7.587082,7.600605
2.360000,2.252652,2.102000,1.990138,1.374000,1.367218,1.357280,1.353612,1.238200,1.235536,1.239601,1.235146,7.580000,7.641864,7.595358,7.600482
2.370000,2.252161,2.103000,1.989028,1.384000,1.366470,1.357608,1.352924,1.239900,1.235312,1.232485,1.234910,7.590000,7.642294,7.590106,7.600835
2.370000,2.252174,2.104000,1.988657,1.387000,1.366367,1.359833,1.352862,1.245500,1.235413,1.239338,1.234990,7.590000,7.643440,7.588060,7.601680
2.370000,2.251995,2.105000,1.987901,1.388000,1.366876,1.356744,1.353290,1.247600,1.235661,1.227316,1.235253,7.590000,7.642758,7.579367,7.601187
2.370000,2.252177,2.106000,1.988253,1.395000,1.367475,1.361544,1.353816,1.253400,1.235864,1.241284,1.235466,7.590000,7.642188,7.589265,7.600772
2.373490,2.253535,2.107000,1.991892,1.397773,1.367927,1.366463,1.354331,1.251476,1.235830,1.227726,1.235428,7.598304,7.642847,7.600000,7.601122
2.371112,2.254476,2.110000,1.994649,1.393145,1.368211,1.367000,1.354640,1.251423,1.235720,1.231800,1.235319,7.599472,7.642905,7.590000,7.601069
2.376171,2.255126,2.100000,1.996490,1.392579,1.368193,1.359000,1.354674,1.251539,1.235602,1.236700,1.235188,7.597260,7.643530,7.590000,7.601460
2.375586,2.254437,2.110000,1.995214,1.391141,1.368109,1.365000,1.354507,1.249908,1.235473,1.219500,1.235095,7.598354,7.641522,7.600000,7.600046
2.373869,2.253822,2.110000,1.994088,1.383153,1.368043,1.353000,1.354355,1.247431,1.235394,1.233300,1.235034,7.602735,7.640160,7.590000,7.599201
2.376684,2.253129,2.100000,1.992702,1.387553,1.367968,1.353000,1.354185,1.249753,1.235349,1.235400,1.234998,7.599752,7.638957,7.590000,7.598493
2.380000,2.252631,2.102250,1.992296,1.378885,1.368548,1.353046,1.354505,1.247521,1.235350,1.235103,1.235031,7.600000,7.636396,7.593231,7.596859
2.380000,2.251410,2.100500,1.991864,1.375000,1.369616,1.356281,1.354980,1.243500,1.235254,1.230722,1.234929,7.600000,7.631651,7.598543,7.594071
2.390000,2.250831,2.098750,1.992472,1.382000,1.370370,1.355253,1.355355,1.247900,1.235120,1.234874,1.234793,7.590000,7.628327,7.599313,7.592108
2.390000,2.250936,2.097000,1.994007,1.383000,1.370659,1.356184,1.355511,1.251300,1.234899,1.233580,1.234580,7.590000,7.626540,7.601193,7.590977
2.390000,2.250789,2.095250,1.995494,1.386000,1.372273,1.357846,1.356677,1.249900,1.235059,1.237532,1.234735,7.590000,7.622966,7.597130,7.588804
2.390000,2.250773,2.093500,1.996128,1.378000,1.373193,1.357487,1.357384,1.245000,1.235235,1.235388,1.234906,7.590000,7.621423,7.605495,7.587859
2.388468,2.250141,2.091750,1.994040,1.379090,1.372866,1.360059,1.357058,1.245930,1.235337,1.235635,1.235007,7.586853,7.622234,7.610000,7.588498
2.389621,2.250391,2.090000,1.993389,1.377131,1.372200,1.360000,1.356628,1.241910,1.235365,1.240400,1.235047,7.591015,7.624371,7.610000,7.589798
2.386618,2.250261,2.090000,1.992750,1.377089,1.372324,1.359000,1.356730,1.245987,1.235507,1.235800,1.235188,7.586965,7.624653,7.600000,7.590009
2.386690,2.250354,2.090000,1.992090,1.369415,1.371886,1.359000,1.356448,1.243339,1.235556,1.235100,1.235233,7.588645,7.626100,7.600000,7.590884
2.385831,2.250184,2.090000,1.991265,1.379325,1.371799,1.355000,1.356380,1.243715,1.235648,1.237400,1.235321,7.589925,7.626637,7.600000,7.591250
2.377367,2.250760,2.090000,1.991225,1.374147,1.371087,1.357000,1.356006,1.243938,1.235663,1.239500,1.235333,7.587627,7.629118,7.600000,7.592676
2.380000,2.251150,2.091500,1.991490,1.375280,1.370699,1.356353,1.355803,1.237594,1.235635,1.237856,1.235308,7.590000,7.630405,7.599388,7.593402
2.380000,2.252155,2.093000,1.991810,1.371000,1.369344,1.355737,1.355028,1.240900,1.235531,1.239436,1.235214,7.590000,7.634598,7.601156,7.595829
2.390000,2.252282,2.094500,1.991727,1.382000,1.368526,1.355983,1.354417,1.242300,1.235316,1.237036,1.234998,7.590000,7.635846,7.602925,7.596562
2.390000,2.252885,2.096000,1.992086,1.378000,1.367734,1.359615,1.353968,1.244800,1.235307,1.236625,1.234954,7.600000,7.639054,7.604694,7.598602
2.390000,2.253070,2.097500,1.992134,1.390000,1.367620,1.358348,1.353926,1.234500,1.235365,1.241771,1.235000,7.600000,7.640121,7.606462,7.599283
2.390000,2.253078,2.099000,1.992078,1.380000,1.367446,1.360193,1.353789,1.241300,1.235326,1.238129,1.234957,7.600000,7.640503,7.608231,7.599529
2.390612,2.252824,2.100500,1.991422,1.385296,1.367128,1.359113,1.353497,1.237645,1.235253,1.240474,1.234879,7.598836,7.640730,7.610000,7.599703
2.388844,2.252808,2.100000,1.992135,1.380530,1.367769,1.366000,1.353966,1.240936,1.235255,1.238700,1.234908,7.596800,7.638511,7.610000,7.598241
2.387075,2.253145,2.100000,1.993194,1.380034,1.368157,1.354000,1.354308,1.239016,1.235283,1.243800,1.234944,7.601882,7.637927,7.610000,7.597810
2.385306,2.253448,2.110000,1.994241,1.376889,1.368468,1.351000,1.354576,1.243903,1.235266,1.238900,1.234936,7.601787,7.637284,7.610000,7.597340
2.383538,2.253556,2.100000,1.994548,1.379515,1.368649,1.347000,1.354735,1.243910,1.235303,1.237700,1.234977,7.607562,7.637072,7.610000,7.597189
2.381769,2.253603,2.100000,1.994185,1.380214,1.369177,1.353000,1.355214,1.250887,1.235611,1.239200,1.235285,7.610160,7.637208,7.610000,7.597298
2.380000,2.253337,2.099953,1.993611,1.383477,1.369050,1.348739,1.355065,1.249507,1.235574,1.243859,1.235251,7.600000,7.637004,7.612500,7.597198
2.380000,2.252765,2.098696,1.992192,1.376000,1.368395,1.352830,1.354455,1.250700,1.235420,1.240271,1.235088,7.610000,7.637384,7.615000,7.597516
2.380000,2.253046,2.091516,1.992703,1.384000,1.368099,1.350120,1.354270,1.242700,1.235348,1.240150,1.235005,7.610000,7.638342,7.617500,7.598110
2.380000,2.253037,2.087862,1.993363,1.379000,1.368421,1.353559,1.354470,1.245300,1.235258,1.244153,1.234934,7.600000,7.636743,7.620000,7.597041
2.380000,2.253064,2.081558,1.993975,1.380000,1.368907,1.362707,1.354820,1.246500,1.235273,1.239814,1.234958,7.610000,7.635426,7.622500,7.596166
2.380000,2.252132,2.078412,1.993015,1.389000,1.369661,1.361368,1.355183,1.239800,1.235333,1.239473,1.235015,7.610000,7.632654,7.625000,7.594597
2.379796,2.252246,2.080000,1.992133,1.385263,1.369276,1.362385,1.354978,1.245307,1.235466,1.239170,1.235149,7.608163,7.634549,7.627500,7.595768
2.379592,2.253069,2.070000,1.992337,1.391506,1.368523,1.362000,1.354655,1.244323,1.235604,1.241000,1.235259,7.606803,7.638482,7.630000,7.598214
2.379388,2.253310,2.080000,1.992402,1.381649,1.368135,1.364000,1.354404,1.244413,1.235600,1.241200,1.235237,7.605442,7.640205,7.630000,7.599320
2.379184,2.253149,2.080000,1.993187,1.380447,1.368775,1.364000,1.354812,1.242853,1.235490,1.244100,1.235163,7.604082,7.637125,7.630000,7.597293
2.378980,2.253115,2.080000,1.994128,1.378755,1.369348,1.356000,1.355186,1.241432,1.235416,1.241100,1.235105,7.602721,7.635008,7.630000,7.595909
2.378776,2.253464,2.090000,1.995254,1.374702,1.369765,1.353000,1.355560,1.239823,1.235455,1.237100,1.235149,7.601360,7.634435,7.630000,7.595505
2.380000,2.253459,2.088599,1.994972,1.372984,1.369600,1.350428,1.355444,1.241329,1.235468,1.235070,1.235158,7.600000,7.634946,7.628750,7.595827
2.380000,2.252789,2.086615,1.993976,1.369000,1.369791,1.352156,1.355449,1.236500,1.235462,1.240449,1.235152,7.600000,7.633635,7.627500,7.595129
2.380000,2.253316,2.096146,1.994954,1.379000,1.370363,1.359805,1.356021,1.244100,1.235681,1.239764,1.235377,7.600000,7.633767,7.626250,7.595154
2.390000,2.254415,2.097446,1.996067,1.378000,1.370197,1.356138,1.356162,1.238100,1.235897,1.244349,1.235583,7.600000,7.636804,7.625000,7.596949
2.390000,2.254777,2.103358,1.996326,1.382000,1.369858,1.353090,1.355976,1.245900,1.235929,1.240615,1.235594,7.600000,7.638781,7.623750,7.598211
2.390000,2.255070,2.098351,1.996381,1.383000,1.369067,1.350865,1.355407,1.241100,1.235841,1.241231,1.235470,7.600000,7.641519,7.622500,7.599994
2.387614,2.254761,2.107892,1.995511,1.384507,1.368163,1.355405,1.354622,1.247382,1.235650,1.240842,1.235244,7.599864,7.643189,7.621250,7.601267
2.387888,2.254712,2.110000,1.995388,1.379571,1.367972,1.360000,1.354457,1.246504,1.235602,1.241200,1.235189,7.599728,7.643528,7.620000,7.601524
2.387915,2.254184,2.100000,1.994078,1.383531,1.367663,1.353000,1.354145,1.243764,1.235547,1.240600,1.235137,7.599592,7.643275,7.620000,7.601394
2.387228,2.254281,2.110000,1.994001,1.379492,1.367392,1.357000,1.353946,1.240440,1.235572,1.234400,1.235135,7.599456,7.644752,7.620000,7.602479
2.380634,2.254090,2.100000,1.993622,1.375306,1.367832,1.359000,1.354292,1.244958,1.235673,1.233500,1.235264,7.599320,7.643263,7.620000,7.601399
2.379216,2.253309,2.100000,1.992126,1.378958,1.368238,1.350000,1.354515,1.238897,1.235720,1.238200,1.235354,7.599184,7.640537,7.620000,7.599566
2.380000,2.252458,2.101250,1.990612,1.372268,1.368701,1.353707,1.354725,1.247432,1.235787,1.238612,1.235449,7.600000,7.638137,7.620750,7.598096
2.370000,2.252251,2.102500,1.990129,1.368000,1.369115,1.354607,1.355009,1.241900,1.235929,1.232498,1.235602,7.600000,7.637488,7.621500,7.597696
2.370000,2.252640,2.103750,1.990425,1.382000,1.369276,1.350673,1.355268,1.243200,1.236134,1.237373,1.235792,7.610000,7.638599,7.622250,7.598395
2.380000,2.253304,2.105000,1.991296,1.381000,1.369085,1.364702,1.355273,1.244500,1.236226,1.239887,1.235859,7.610000,7.640698,7.623000,7.599703
2.370000,2.253851,2.106250,1.992338,1.382000,1.368536,1.365051,1.354903,1.250000,1.236102,1.238324,1.235703,7.610000,7.642903,7.623750,7.601153
2.370000,2.254019,2.107500,1.992756,1.385000,1.368085,1.362252,1.354540,1.241600,1.235969,1.232576,1.235545,7.620000,7.644153,7.624500,7.602060
2.366082,2.254426,2.108750,1.993551,1.387517,1.367636,1.362875,1.354214,1.239291,1.235892,1.240580,1.235427,7.615560,7.646297,7.625250,7.603596
2.371602,2.254503,2.110000,1.993750,1.387063,1.366953,1.367000,1.353664,1.245618,1.235746,1.235600,1.235249,7.619783,7.648375,7.630000,7.605212
2.370465,2.254612,2.110000,1.994323,1.381699,1.366916,1.357000,1.353615,1.243784,1.235615,1.232600,1.235127,7.607420,7.647824,7.620000,7.604763
2.371528,2.254904,2.110000,1.995522,1.375662,1.367144,1.350000,1.353796,1.244319,1.235481,1.237100,1.235012,7.613360,7.646507,7.620000,7.603710
2.375201,2.255189,2.110000,1.996360,1.381112,1.367483,1.357000,1.354103,1.246233,1.235507,1.230600,1.235048,7.609950,7.645870,7.620000,7.603195
2.368136,2.254978,2.110000,1.995966,1.378373,1.368092,1.346000,1.354588,1.245088,1.235641,1.237500,1.235222,7.616574,7.643877,7.620000,7.601744
