"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/14 12:35,2.68,2.46,2.22,1.9919232885506437,8.75,7.97,7.7,7.648499999999999,225.639999,209.520004,229.300003,230.3817119009419,6.86,6.12,6.043099930630434,8.56,8.2,8.210946096937722,1.26,1.348,1.334660953098048,1.1622,1.2288,1.2311565866130587
2025/6/14 12:40,2.68,2.46,2.24,1.9907666809846452,8.75,7.97,7.69,7.648,225.399994,209.279999,229.789993,230.2425168792445,6.9,6.13,6.074957487647772,8.56,8.21,8.201451377413454,1.26,1.352,1.3376641687108135,1.1714,1.2359,1.2278399123334924
2025/6/14 12:45,2.67,2.46,2.24,1.9964097471540387,8.74,7.97,7.7,7.647499999999999,225.399994,209.279999,229.300003,230.11972392263507,6.89,6.16,6.104849408427854,8.56,8.21,8.19621396138197,1.259,1.358,1.340455650529362,1.1635,1.2343,1.228792917436301
2025/6/14 12:50,2.67,2.46,2.24,1.9898542722514785,8.73,7.97,7.7,7.6469999999999985,225.399994,209.279999,229.059998,229.48268964630455,6.91,6.15,6.122498268672009,8.56,8.19,8.185551209646004,1.269,1.367,1.3447508077363342,1.1575,1.2282,1.2252619795386444
2025/6/14 12:55,2.66,2.46,2.2427763582017546,1.9984051382576828,8.72,7.97,7.699583333333335,7.646499999999999,225.149994,209.279999,228.80168420172606,229.90250942704648,6.85,6.169134340849978,6.17,8.56,8.198997201182918,8.18,1.268,1.3672747119440447,1.3434481570344443,1.1658,1.2281384522965928,1.227405724570743
2025/6/14 13:00,2.67,2.46,2.2317275935472614,1.999995866261851,8.72,7.96,7.699642857142859,7.65,225.399994,209.279999,228.74852180656126,229.789993,6.9,6.1172412125510105,6.11,8.56,8.204855607835814,8.2,1.266,1.3610877322119848,1.351,1.1653,1.2351491028844384,1.2334
2025/6/14 13:05,2.66,2.46,2.2326482981619487,2.0,8.71,7.96,7.699702380952383,7.64,225.399994,209.279999,228.60605680289734,229.300003,6.9,6.076778586782887,6.07,8.57,8.200055215251684,8.19,1.254,1.3571985672061866,1.346,1.1641,1.2260933231494633,1.2223
2025/6/14 13:10,2.67,2.46,2.2260478253986555,2.0,8.7,7.96,7.699761904761906,7.65,225.399994,209.770004,228.55979039935326,228.820007,6.88,6.085028057384876,6.04,8.57,8.19722660891193,8.18,1.26,1.3508339623381511,1.335,1.1679,1.2229692397770284,1.2292
2025/6/14 13:15,2.67,2.46,2.246778861630824,2.0,8.69,7.96,7.699821428571429,7.65,225.399994,209.770004,228.05929417640806,228.820007,6.91,6.047735535437145,6.01,8.57,8.191678671834369,8.18,1.263,1.3533347311297252,1.338,1.1643,1.23031030202276,1.2282
2025/6/14 13:20,2.66,2.46,2.2328122154178787,1.99,8.68,7.95,7.699880952380953,7.65,225.399994,210.009995,227.86011373273308,229.059998,6.91,6.023043130861383,6.01,8.57,8.195907038076133,8.18,1.262,1.3470851244185316,1.328,1.1619,1.2301061004813805,1.2344
2025/6/14 13:25,2.67,2.46,2.2432511979210203,1.99744995896725,8.69,7.96,7.699940476190477,7.642458086638094,225.399994,209.770004,227.82408014252448,228.6640461627297,6.93,6.02,6.018687950915642,8.56,8.19,8.1744942847098,1.252,1.344246561231749,1.3299216181623585,1.1689,1.2302642598592068,1.2318954749125313
2025/6/14 13:30,2.67,2.46,2.23,2.003142822893624,8.67,7.98,7.7,7.647500682375511,225.639999,209.279999,228.330002,228.53960044869115,6.87,5.99,6.032663624465229,8.56,8.2,8.177947056936324,1.261,1.339,1.331593647318272,1.161,1.225,1.2334100792924139
2025/6/14 13:35,2.67,2.46,2.24,2.00051845061625,8.65,7.98,7.7,7.652200083821002,224.910004,209.770004,227.839996,228.40646594812927,6.92,6.09,6.019468772910108,8.57,8.2,8.181435282120395,1.265,1.35,1.3330126198795516,1.1573,1.2284,1.2287215578111699
2025/6/14 13:40,2.67,2.46,2.23,2.0046295911093153,8.65,7.97,7.7,7.647562355730934,224.910004,210.009995,227.350006,228.72883250620754,6.93,6.15,6.105644922663734,8.57,8.19,8.183453535567404,1.256,1.349,1.3356418974735833,1.1591,1.2343,1.232755302176172
2025/6/14 13:45,2.67,2.46,2.23,2.0064987100770195,8.64,7.97,7.7,7.644334076882701,225.399994,209.520004,227.589996,228.1909994754003,6.9,6.12,6.101887841625025,8.57,8.19,8.177710083352602,1.255,1.364,1.3438092719280472,1.1698,1.2353,1.2265790846858315
2025/6/14 13:50,2.67,2.45,2.24,2.014795244271754,8.63,7.97,7.7,7.645159459592677,225.399994,209.770004,227.589996,229.41469013279195,6.88,6.13,6.1317232766769045,8.57,8.19,8.187235525362613,1.26,1.363,1.3452786317634557,1.1641,1.2298,1.2227022916458887
2025/6/14 13:55,2.67,2.46,2.232623277785452,2.00913541928875,8.63,7.97,7.69975,7.64647734473855,225.149994,209.770004,227.14121304331175,228.56161540436744,6.9,6.103072982314046,6.12,8.56,8.186689165277869,8.18,1.26,1.3621381969614499,1.3446051496470566,1.1708,1.2341441356410732,1.2267031728327804
2025/6/14 14:00,2.67,2.46,2.2258192925435263,2.02,8.61,7.97,7.6995000000000005,7.64,225.399994,209.770004,227.68650171204592,228.570007,6.92,6.095054273806457,6.15,8.57,8.176017676846024,8.18,1.255,1.364216688673532,1.354,1.1618,1.2310988063972508,1.2295
2025/6/14 14:05,2.67,2.46,2.2284157118722345,2.01,8.6,7.97,7.69925,7.65,225.399994,209.770004,226.78263944461193,229.300003,6.94,6.061096100744755,6.08,8.56,8.170046044645982,8.18,1.266,1.3538995815651917,1.344,1.1689,1.2276288309058792,1.2333
2025/6/14 14:10,2.68,2.46,2.226849917386914,2.01,8.58,7.97,7.699,7.64,225.639999,209.770004,227.24313459989958,228.570007,6.92,6.009065883394642,6.06,8.56,8.163516112258776,8.17,1.264,1.3582731939765715,1.34,1.1661,1.226098839788791,1.2204
2025/6/14 14:15,2.68,2.46,2.2217651186239746,2.01,8.58,7.96,7.69875,7.64,224.910004,209.279999,227.74832565250972,228.570007,6.87,5.995574734772887,6.02,8.56,8.163078995492327,8.16,1.262,1.3528379108432769,1.336,1.1647,1.227548591362745,1.2278
2025/6/14 14:20,2.69,2.47,2.2293428514432096,2.01,8.57,7.96,7.6985,7.64,225.149994,209.520004,227.47284869743507,228.820007,6.85,6.019142923637001,5.97,8.56,8.1546334057826,8.16,1.264,1.345647172394993,1.332,1.1704,1.2268446824753565,1.2287
2025/6/14 14:25,2.69,2.46,2.232057648242996,2.0073010213635882,8.55,7.98,7.698250000000001,7.634931711754789,225.149994,209.520004,227.48356833529564,228.51178223064895,6.85,5.98,6.0077650441907124,8.56,8.15,8.163569595515943,1.253,1.3422899195104045,1.3361181613607158,1.1716,1.231207318875223,1.2259491949557095
2025/6/14 14:30,2.69,2.46,2.23,2.0105497331213673,8.54,7.98,7.7,7.645392968959654,225.149994,209.520004,227.589996,228.97068022884562,6.85,5.97,6.010999961891398,8.56,8.15,8.169837061298582,1.256,1.337,1.3366105664892851,1.1589,1.2186,1.2377847550095402
2025/6/14 14:35,2.7,2.46,2.22,2.0092407055511163,8.52,7.98,7.7,7.64445111338183,225.399994,209.520004,227.110001,228.63292995564925,6.86,6.09,6.04921429597941,8.56,8.16,8.17115469173795,1.265,1.35,1.3431743547365473,1.1641,1.2305,1.2314389381538764
2025/6/14 14:40,2.7,2.46,2.23,2.0086668102342067,8.5,7.97,7.7,7.643844548404191,225.399994,209.279999,227.350006,228.9331969859167,6.86,6.06,6.12315177992535,8.56,8.17,8.170710785144447,1.267,1.359,1.3460472569106885,1.1666,1.2309,1.2339778744511278
2025/6/14 14:45,2.71,2.46,2.24,2.0098169765479934,8.49,7.97,7.71,7.649875387155898,225.149994,209.520004,227.589996,228.55145308333957,6.89,6.11,6.06336984770221,8.56,8.18,8.176670178066999,1.26,1.357,1.3508127834637278,1.1602,1.226,1.2293215453123039
2025/6/14 14:50,2.71,2.46,2.23,2.0152598730655336,8.48,7.96,7.71,7.6478500762691555,224.910004,209.039993,227.350006,228.4308547597285,6.91,6.15,6.110391167461978,8.57,8.18,8.18839897372145,1.262,1.36,1.3538501552593643,1.1663,1.2254,1.2276074505985641
2025/6/14 14:55,2.71,2.46,2.2352903423738715,2.0137768575035264,8.45,7.97,7.710000000000001,7.640371000021545,225.149994,209.279999,227.36173539755475,228.5792636072813,6.88,6.14610236887784,6.14,8.56,8.189128803427211,8.18,1.262,1.3599696095341012,1.3572444683507543,1.1659,1.226427499606812,1.224355312176441
2025/6/14 15:00,2.71,2.46,2.2354889252404178,2.02,8.43,7.96,7.710000000000001,7.65,224.660004,209.279999,227.34109643790393,228.820007,6.87,6.101208491544927,6.15,8.56,8.182153493024641,8.19,1.255,1.3632264117650201,1.359,1.1647,1.2301591938175003,1.2264
2025/6/14 15:05,2.72,2.46,2.2344167430921607,2.0,8.42,7.96,7.71,7.64,224.910004,209.279999,227.33387546902506,228.570007,6.9,6.097251025285542,6.08,8.56,8.179777039752443,8.19,1.255,1.3492005209620703,1.35,1.1719,1.2237481582393765,1.2239
2025/6/14 15:10,2.72,2.46,2.2293756094456314,2.01,8.4,7.96,7.71,7.65,224.660004,209.279999,227.37393079165042,228.330002,6.86,6.077138214190877,6.04,8.56,8.180664734927696,8.18,1.258,1.3578110054771853,1.345,1.1624,1.2254528114258616,1.2304
2025/6/14 15:15,2.72,2.46,2.227692575676478,2.0,8.37,7.97,7.71,7.65,224.910004,209.520004,227.46964650454393,228.570007,6.89,6.033479402539889,6.0,8.56,8.18616713086225,8.18,1.261,1.3442641144772292,1.332,1.1666,1.230056920893871,1.2276
2025/6/14 15:20,2.73,2.46,2.226654412217013,2.0,8.35,7.97,7.709999999999999,7.65,224.910004,209.520004,227.5654431545211,228.570007,6.88,6.0512734373554595,6.01,8.56,8.17988576393798,8.17,1.263,1.3439429272537018,1.335,1.1634,1.230799087772437,1.2126
2025/6/14 15:25,2.74,2.46,2.2283371816424515,1.999500000000004,8.31,7.97,7.709999999999999,7.6499999999999995,224.910004,209.520004,227.5431169296357,228.37293660707994,6.88,5.97,6.013128841704654,8.56,8.18,8.172442363170646,1.257,1.347011228630341,1.3316415078234658,1.1713,1.229851252483426,1.214851284424401
2025/6/14 15:30,2.74,2.46,2.23,2.0010000000000034,8.29,7.96,7.71,7.6499999999999995,224.660004,209.279999,227.589996,228.4775391212142,6.84,6.03,6.047958921218614,8.56,8.18,8.173087192925989,1.264,1.334,1.3304270285162239,1.1602,1.2287,1.220830209795725
2025/6/14 15:35,2.74,2.46,2.23,2.002500000000003,8.26,7.96,7.71,7.6499999999999995,224.660004,209.279999,227.350006,228.7530944944261,6.87,6.05,6.027719351379163,8.56,8.19,8.169509599604188,1.256,1.355,1.3453915654597135,1.167,1.2319,1.2227929017526662
2025/6/14 15:40,2.75,2.46,2.23,2.0040000000000022,8.2,7.96,7.71,7.65,224.910004,209.520004,227.350006,228.46799167802692,6.84,6.1,6.083686991252932,8.56,8.18,8.181086896978142,1.255,1.355,1.355490841287095,1.1648,1.2294,1.223579712515408
2025/6/14 15:45,2.74,2.46,2.24,2.0055000000000014,8.16,7.96,7.71,7.65,224.910004,209.279999,227.350006,228.36087485564363,6.86,6.1,6.072046774907483,8.56,8.18,8.17270879914715,1.256,1.358,1.3522384240749754,1.1687,1.2243,1.2259498830447597
2025/6/14 15:50,2.75,2.46,2.24,2.007000000000001,8.14,7.96,7.71,7.65,224.660004,209.039993,227.350006,228.74520091678633,6.86,6.11,6.096808709078425,8.56,8.17,8.17027495175946,1.256,1.364,1.3523246849067767,1.1649,1.2296,1.22658062765384
2025/6/14 15:55,2.75,2.46,2.2367075534852248,2.0085000000000006,8.13,7.95,7.708499999999999,7.65,224.660004,209.520004,227.38254593228703,228.38951646937315,6.85,6.077268257590258,6.12,8.56,8.174133060351243,8.17,1.26,1.3656444806043186,1.3624174135015041,1.1606,1.228395584978865,1.2262210270353069
2025/6/14 16:00,2.75,2.46,2.2388000917714774,2.01,8.1,7.95,7.706999999999999,7.65,225.149994,209.279999,227.12977439135332,228.820007,6.88,6.045292363193561,6.11,8.56,8.168179683591958,8.17,1.267,1.3608094480192217,1.366,1.1685,1.231197006195211,1.2287
2025/6/14 16:05,2.76,2.46,2.2368154660516826,2.01,8.08,7.95,7.705499999999999,7.65,225.639999,209.279999,227.40265799213273,228.330002,6.86,6.084173040967198,6.07,8.56,8.166451135011066,8.17,1.263,1.3560237426525563,1.345,1.1684,1.2246284958026046,1.2269
2025/6/14 16:10,2.76,2.46,2.231344614270797,2.01,7.98,7.95,7.703999999999999,7.65,225.399994,209.039993,227.2759896460196,228.330002,6.87,6.035876374825776,6.02,8.56,8.156048291802104,8.16,1.254,1.3532176644003213,1.342,1.163,1.2240291260920066,1.2253
2025/6/14 16:15,2.77,2.47,2.2311544177654685,2.01,7.91,7.95,7.702499999999999,7.65,225.149994,209.279999,227.31355402169194,228.570007,6.85,6.003275562308789,6.0,8.57,8.14667643997881,8.15,1.262,1.349867864549882,1.329,1.1666,1.2226759344582805,1.2303
2025/6/14 16:20,2.77,2.47,2.2311844571600083,2.01,7.91,7.95,7.700999999999999,7.65,225.399994,209.279999,227.34960057124547,228.820007,6.88,5.955198404466404,5.99,8.56,8.13730533906957,8.15,1.261,1.3457473860016023,1.329,1.1681,1.2259006254076101,1.2266
2025/6/14 16:25,2.77,2.46,2.233857166426017,2.008,7.83,7.95,7.699499999999999,7.652,225.149994,209.279999,227.23591635283483,228.79023475681186,6.87,5.97,6.007772692093735,8.56,8.14,8.163850988235849,1.262,1.3467238724982182,1.3241973017722557,1.1716,1.2254509949205206,1.2276845303131099
2025/6/14 16:30,2.78,2.46,2.23,2.006,7.83,7.94,7.7,7.654,225.149994,209.520004,227.350006,228.94515703699457,6.84,5.96,6.025056511611338,8.56,8.14,8.162570666058492,1.254,1.339,1.3342522500880902,1.1697,1.2277,1.22763892739102
2025/6/14 16:35,2.77,2.47,2.23,2.004,7.78,7.94,7.7,7.656000000000001,225.149994,209.520004,227.350006,229.11225928381458,6.83,6.07,6.057447812838144,8.56,8.15,8.163258725102095,1.251,1.351,1.3343793734213776,1.1671,1.2247,1.230190703213361
2025/6/14 16:40,2.77,2.46,2.23,2.002,7.76,7.94,7.7,7.658,225.149994,209.520004,227.350006,229.21565865114678,6.84,6.09,6.070420593184293,8.56,8.16,8.173838519387669,1.264,1.355,1.3449815630744912,1.1663,1.2326,1.2312477960856512
2025/6/14 16:45,2.77,2.46,2.24,2.0,7.72,7.94,7.7,7.66,225.149994,209.520004,227.350006,229.32522528266034,6.89,6.13,6.111318580546922,8.56,8.16,8.180928893919832,1.258,1.359,1.3413529695843962,1.1642,1.2338,1.2308813003094985
2025/6/14 16:50,2.77,2.47,2.23,1.9980000000000002,7.7,7.93,7.71,7.662000000000001,225.149994,209.279999,227.589996,229.53373536495482,6.89,6.14,6.145740575477439,8.56,8.16,8.185643802425924,1.251,1.365,1.344308150653364,1.162,1.2401,1.2285696462114577
2025/6/14 16:55,2.77,2.47,2.2277241176588447,1.9960000000000002,7.68,7.93,7.706499999999998,7.664000000000001,225.399994,209.279999,227.78839697750706,229.63406422012767,6.87,6.125117247406754,6.14,8.56,8.172343320737802,8.18,1.266,1.3620407584282124,1.3499312217696653,1.1643,1.236319915109389,1.2307884288633268
2025/6/14 17:00,2.41,2.47,2.2315003929900192,2.0,7.66,7.93,7.706999999999998,7.66,225.399994,209.520004,227.93208305640164,229.789993,6.89,6.115518684845957,6.19,8.57,8.171766615321799,8.2,1.256,1.3589994405183885,1.358,1.1642,1.2359572793152729,1.2396
2025/6/14 17:05,1.56,2.46,2.2272431677591045,1.99,7.68,7.93,7.707499999999998,7.67,225.399994,209.279999,228.14347888587022,230.039993,6.92,6.129828113456335,6.12,8.57,8.181915437443338,8.22,1.249,1.3527247172891403,1.353,1.1647,1.2345339520059453,1.2245
2025/6/14 17:10,1.55,2.47,2.218610654091805,1.99,7.69,7.93,7.707999999999998,7.67,225.889999,209.520004,228.35200838354956,230.279999,6.9,6.138736573518334,6.09,8.57,8.189676067290819,8.23,1.259,1.3527374899769227,1.338,1.1631,1.2302692259380836,1.2287
2025/6/14 17:15,0.71,2.46,2.227649500365789,1.99,6.66,7.93,7.708499999999999,7.66,191.699997,209.279999,228.57823149361977,230.279999,6.89,6.114266884497506,6.06,8.57,8.198177367613333,8.22,1.256,1.3475950949636306,1.337,1.1588,1.229932279679137,1.2302
2025/6/14 17:20,0.4,2.46,2.218142910623778,2.0,6.69,7.92,7.708999999999999,7.66,198.050003,209.520004,228.839374261671,230.529999,6.89,6.074040749240947,6.09,8.57,8.200744074503316,8.22,1.256,1.3445716700196593,1.335,1.1657,1.2310140191081151,1.2272
2025/6/14 17:25,0.37,2.47,2.217043499872909,1.9945974219590794,8.65,7.92,7.7094999999999985,7.6628496345176496,206.110001,209.279999,229.16226340708124,230.4197121478284,6.91,6.06,6.069647921540411,8.56,8.21,8.22882160418147,1.261,1.3403871889441032,1.3368785280701483,1.1608,1.2310664204006028,1.2288256851861277
2025/6/14 17:30,1.51,2.47,2.22,1.9972349734791177,8.82,7.92,7.71,7.658027422193164,216.119995,209.279999,229.300003,230.36858712447378,6.92,6.08,6.031509946637986,8.56,8.2,8.225783287092678,1.258,1.335,1.3388143463025193,1.1627,1.222,1.2255587335230036
2025/6/14 17:35,2.58,2.46,2.22,2.0099540410147037,8.88,7.91,7.71,7.660112228746956,224.910004,209.279999,229.300003,230.35125405403983,6.9,6.12,6.146605517444654,8.56,8.21,8.22448718330314,1.256,1.347,1.339148392111378,1.1596,1.2327,1.227981857923333
2025/6/14 17:40,2.55,2.47,2.22,2.018916673683856,8.85,7.91,7.71,7.661712694601613,224.910004,209.279999,229.059998,230.30552394319676,6.9,6.18,6.138800087903209,8.56,8.2,8.205152399773322,1.263,1.357,1.3486998523100988,1.165,1.2376,1.2274344835119004
2025/6/14 17:45,2.59,2.46,2.24,2.0207952561449805,8.83,7.9,7.71,7.657225272706785,225.399994,209.279999,229.300003,230.18489347056115,6.9,6.18,6.187337189007809,8.56,8.2,8.197348763367094,1.262,1.362,1.3590214755949555,1.1623,1.2357,1.2333811815738938
2025/6/14 17:50,2.67,2.46,2.24,2.0280673401943017,8.79,7.9,7.71,7.662125408210835,225.639999,209.279999,229.059998,230.12197200541374,6.89,6.17,6.168317591804158,8.56,8.2,8.189534867021889,1.256,1.363,1.3556494690116137,1.1693,1.2314,1.2264970872171475
2025/6/14 17:55,2.67,2.46,2.2460859423211303,2.022822457939055,8.79,7.91,7.708749999999999,7.654449913330656,225.149994,209.279999,229.02278971013058,229.95765443943233,6.9,6.194356851273739,6.21,8.56,8.189647064333512,8.18,1.259,1.3584834909238057,1.3558060042952684,1.166,1.2392329559628275,1.2125079576589857
2025/6/14 18:00,2.66,2.47,2.238436108476286,2.04,8.78,7.96,7.7075,7.66,225.149994,209.279999,228.77150995060694,230.279999,6.95,6.110992943210389,6.14,8.56,8.186676063051618,8.18,1.261,1.3575570085206565,1.368,1.1635,1.2334951204240772,1.2183
2025/6/14 18:05,2.65,2.47,2.2355206578108855,2.02,8.79,7.97,7.70625,7.66,225.399994,209.520004,228.62279469684958,229.300003,6.89,6.12952429281748,6.12,8.56,8.171977342755019,8.18,1.256,1.3533280909281113,1.348,1.1687,1.2411908514325012,1.2277
2025/6/14 18:10,2.65,2.46,2.23553329162479,2.02,8.78,7.97,7.705,7.65,225.149994,209.279999,228.30038075537993,229.550003,6.9,6.022398371623981,6.02,8.56,8.16862329479944,8.16,1.257,1.3549161748602616,1.34,1.1608,1.24263956141562,1.2269
2025/6/14 18:15,2.65,2.46,2.235112933606895,2.02,8.78,7.97,7.703749999999999,7.65,224.910004,209.520004,228.23507734494567,229.059998,6.87,6.023401271577,6.03,8.56,8.164527754420353,8.15,1.262,1.3561754516463504,1.327,1.1649,1.2344462395617632,1.2349
2025/6/14 18:20,2.64,2.47,2.2367795030296875,2.01,8.77,7.96,7.7025,7.65,224.660004,209.520004,228.13059171861295,229.059998,6.9,5.967614864799851,5.99,8.56,8.149995324927584,8.14,1.258,1.3458882701501127,1.334,1.1627,1.23010567551717,1.2201
2025/6/14 18:25,2.64,2.46,2.232821320048202,2.01802216791249,8.77,7.96,7.70125,7.649628731011144,224.910004,209.279999,228.04835391758422,229.14856046742838,6.92,5.98,6.000357888947975,8.56,8.14,8.144852908527486,1.26,1.3415566308211373,1.3335770365753095,1.1632,1.2275203464951483,1.223768644014016
2025/6/14 18:30,2.64,2.46,2.24,2.0218666778087537,8.76,7.96,7.7,7.6524279449997605,224.910004,209.279999,227.839996,228.98692077732161,6.89,5.98,6.0271875016537,8.55,8.14,8.149313313785425,1.247,1.336,1.3380062412603033,1.1666,1.2289,1.2276618825000616
2025/6/14 18:35,2.64,2.46,2.23,2.0136909166230983,8.76,7.96,7.7,7.648492875878151,224.660004,209.279999,227.589996,228.83223984174774,6.88,6.09,6.082358134192613,8.56,8.16,8.165175447222472,1.255,1.345,1.3383938431081794,1.1619,1.2345,1.2288899676128227
2025/6/14 18:40,2.63,2.46,2.24,2.012452811168692,8.76,7.96,7.7,7.649043938885067,224.660004,209.279999,227.839996,229.1402360668866,6.91,6.11,6.095188802518082,8.56,8.17,8.16400532709653,1.261,1.362,1.343805900440622,1.161,1.2258,1.2288869514172227
2025/6/14 18:45,2.64,2.46,2.24,2.0120226951760922,8.75,7.95,7.7,7.646251104788797,224.660004,209.039993,227.350006,229.06125224723556,6.94,6.14,6.124430011628832,8.56,8.16,8.167162030197632,1.256,1.36,1.3627127382822957,1.1573,1.2366,1.226039701678186
2025/6/14 18:50,2.63,2.46,2.24,2.0219670097724505,8.75,7.95,7.7,7.649588653595413,225.149994,209.279999,227.589996,229.0375927268595,6.94,6.19,6.14499244640035,8.56,8.17,8.169560650092956,1.258,1.358,1.3522465883605348,1.159,1.2274,1.2300968649696233
2025/6/14 18:55,2.63,2.46,2.239728763837633,2.016576589032548,8.74,7.98,7.7005,7.651099254834092,224.910004,209.279999,227.6569893053317,229.51875992529853,6.91,6.203666102294226,6.15,8.56,8.161143771595777,8.17,1.263,1.3593174138739157,1.360555839965051,1.1654,1.2313395572296106,1.2321894245715221
2025/6/14 19:00,2.63,2.46,2.2429500658221095,2.02,8.74,7.98,7.701,7.65,225.149994,209.279999,227.5003676754966,229.300003,6.9,6.17347032084141,6.16,8.56,8.158231932769676,8.17,1.258,1.3594611025347618,1.361,1.164,1.2263314534816545,1.2294
2025/6/14 19:05,2.63,2.46,2.2401083194831872,2.02,8.73,7.98,7.701499999999999,7.65,224.910004,209.520004,227.58596957867508,228.820007,6.9,6.123742637441033,6.1,8.56,8.159735430418081,8.17,1.253,1.3540191771281969,1.351,1.164,1.224782330843683,1.2209
2025/6/14 19:10,2.64,2.46,2.241468339825088,2.01,8.73,7.97,7.702,7.64,225.399994,209.770004,227.45490388680795,228.330002,6.92,6.072335938130413,6.03,8.56,8.153481063529245,8.16,1.258,1.3627813052455475,1.339,1.1564,1.2261509885300679,1.2249
