TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.240520,2.082000,1.993555,1.387000,1.404202,1.355158,1.391457,1.241300,1.248029,1.243667,1.245407,7.490000,7.702233,7.580412,7.668489
2.390000,2.240594,2.085000,1.993864,1.394000,1.397890,1.362529,1.385342,1.250500,1.248748,1.242563,1.246166,7.490000,7.711316,7.574673,7.677444
2.388833,2.240680,2.088000,1.994168,1.392208,1.393695,1.361282,1.381303,1.251426,1.242473,1.237458,1.239940,7.489167,7.700808,7.579929,7.666887
2.383897,2.249792,2.091000,2.002480,1.390547,1.398082,1.366403,1.385745,1.248105,1.248762,1.242305,1.246245,7.488333,7.700225,7.580000,7.666213
2.381010,2.249851,2.090000,2.002696,1.390342,1.412126,1.367000,1.399730,1.243761,1.252813,1.243500,1.250307,7.487500,7.699913,7.580000,7.665815
2.381115,2.240844,2.100000,1.994803,1.386285,1.397090,1.356000,1.384863,1.247756,1.240778,1.237500,1.238308,7.486667,7.690120,7.580000,7.655992
2.379582,2.240842,2.090000,1.994877,1.385456,1.399255,1.356000,1.387021,1.244352,1.252520,1.240000,1.250031,7.485833,7.690430,7.570000,7.656254
2.377460,2.240815,2.090000,1.994880,1.388615,1.399252,1.350000,1.387008,1.247590,1.244375,1.242200,1.241900,7.485000,7.690991,7.580000,7.656789
2.377462,2.249817,2.090000,2.002884,1.383522,1.405688,1.356000,1.393360,1.245793,1.254301,1.238800,1.251797,7.484167,7.711159,7.580000,7.676858
2.370000,2.240764,2.096627,1.994795,1.380966,1.401346,1.350000,1.389023,1.240370,1.240747,1.239683,1.238260,7.480000,7.711566,7.576667,7.677256
2.370000,2.249797,2.091743,2.002808,1.379000,1.404535,1.351100,1.392154,1.242600,1.244955,1.237757,1.242451,7.490000,7.702001,7.575714,7.667717
2.380000,2.249794,2.102447,2.002776,1.387000,1.398043,1.351822,1.385692,1.246000,1.253288,1.235555,1.250758,7.490000,7.702170,7.574762,7.667874
2.380000,2.249781,2.099933,2.002755,1.394000,1.398029,1.352195,1.385660,1.242700,1.236676,1.239159,1.234176,7.500000,7.692587,7.573810,7.658321
2.380000,2.249750,2.098487,2.002736,1.397000,1.392661,1.355339,1.380332,1.249100,1.246824,1.237019,1.244303,7.500000,7.692888,7.572858,7.658619
2.380000,2.240674,2.093315,1.994674,1.393000,1.404531,1.358223,1.392096,1.247300,1.241967,1.238415,1.239458,7.500000,7.693234,7.571905,7.658979
2.390691,2.240628,2.101216,1.994650,1.397594,1.397034,1.361187,1.384668,1.245870,1.244303,1.239191,1.241792,7.498314,7.693606,7.570952,7.659384
2.384850,2.249614,2.100000,2.002663,1.392938,1.403532,1.363000,1.391113,1.243226,1.244845,1.237400,1.242337,7.504321,7.694003,7.570000,7.659827
2.387602,2.249557,2.100000,2.002619,1.388775,1.390664,1.355000,1.378364,1.248580,1.245180,1.235300,1.242676,7.508739,7.694446,7.570000,7.660330
2.391125,2.249483,2.100000,2.002537,1.390640,1.406860,1.360000,1.394415,1.247012,1.254396,1.234900,1.251877,7.500804,7.685290,7.570000,7.651299
2.395544,2.249395,2.100000,2.002414,1.393478,1.397219,1.358000,1.384847,1.246840,1.250924,1.229600,1.248411,7.500520,7.695826,7.570000,7.661897
2.399208,2.249296,2.090000,2.002256,1.386846,1.397265,1.357000,1.384875,1.245067,1.245337,1.233200,1.242835,7.505461,7.686901,7.570000,7.653136
2.400000,2.249189,2.089607,2.002069,1.388682,1.397317,1.354836,1.384905,1.246605,1.245778,1.228875,1.243274,7.510000,7.687808,7.571429,7.654180
2.390000,2.249075,2.093057,2.001863,1.384000,1.393067,1.357397,1.380671,1.243500,1.249077,1.231620,1.246566,7.500000,7.688747,7.572857,7.655272
2.400000,2.248948,2.098034,2.001631,1.377000,1.393132,1.359947,1.380711,1.248000,1.248362,1.233054,1.245851,7.510000,7.679994,7.574286,7.646732
2.390000,2.239782,2.095059,1.993334,1.385000,1.395354,1.360551,1.382888,1.244100,1.243631,1.237277,1.241130,7.510000,7.681049,7.575714,7.647976
2.400000,2.248675,2.100379,2.001087,1.393000,1.398654,1.358325,1.386131,1.247100,1.248419,1.233881,1.245907,7.510000,7.682127,7.577143,7.649258
2.390000,2.239503,2.100376,1.992727,1.390000,1.408404,1.361567,1.395756,1.245100,1.248975,1.232540,1.246458,7.510000,7.673473,7.578571,7.640865
2.388237,2.248389,2.102648,2.000402,1.388554,1.394459,1.363678,1.381889,1.246060,1.246144,1.237210,1.243627,7.514265,7.684391,7.580000,7.651972
2.384952,2.239224,2.100000,1.991987,1.385985,1.400960,1.362000,1.388277,1.241474,1.248175,1.238400,1.245645,7.515215,7.685425,7.580000,7.653241
2.386930,2.248121,2.100000,1.999619,1.384842,1.397762,1.363000,1.385046,1.245710,1.248615,1.234100,1.246074,7.516744,7.676650,7.580000,7.644740
2.382313,2.247981,2.100000,1.999197,1.382981,1.397793,1.358000,1.385010,1.246689,1.248843,1.231400,1.246290,7.515714,7.677698,7.580000,7.646022
2.381708,2.247832,2.110000,1.998753,1.389637,1.402134,1.352000,1.389239,1.245271,1.250445,1.234300,1.247877,7.518919,7.678784,7.580000,7.647346
2.382583,2.247682,2.100000,1.998308,1.386159,1.404322,1.352000,1.391333,1.245786,1.247076,1.235100,1.244503,7.516990,7.679842,7.580000,7.648644
2.380000,2.247535,2.102909,1.997871,1.380069,1.402206,1.352544,1.389165,1.239468,1.246246,1.232136,1.243664,7.520000,7.680810,7.580000,7.649853
2.380000,2.247395,2.099587,1.997446,1.380000,1.404399,1.353303,1.391269,1.239200,1.250177,1.235069,1.247576,7.520000,7.681671,7.580000,7.650956
2.380000,2.247252,2.094351,1.997033,1.380000,1.396904,1.352959,1.383779,1.245200,1.246177,1.231578,1.243577,7.520000,7.672699,7.580000,7.642266
2.390000,2.247117,2.088732,1.996638,1.382000,1.399108,1.363762,1.385906,1.247300,1.245777,1.234794,1.243172,7.520000,7.683232,7.580000,7.653003
2.390000,2.246975,2.095306,1.996251,1.389000,1.394856,1.361114,1.381639,1.247300,1.251303,1.231159,1.248681,7.520000,7.674150,7.580000,7.644207
2.390000,2.246836,2.092287,1.995887,1.386000,1.398154,1.360826,1.384863,1.242600,1.239171,1.232643,1.236572,7.530000,7.674805,7.580000,7.645108
2.390305,2.246702,2.085809,1.995554,1.387842,1.393925,1.365533,1.380641,1.247237,1.244813,1.237170,1.242205,7.524978,7.675391,7.580000,7.645941
2.388555,2.246590,2.090000,1.995285,1.386690,1.399396,1.369000,1.386041,1.245329,1.241682,1.237900,1.239086,7.536494,7.695309,7.580000,7.666024
2.381526,2.246513,2.090000,1.995092,1.383788,1.391937,1.364000,1.378649,1.243846,1.247542,1.234300,1.244944,7.537276,7.695291,7.580000,7.666234
2.380714,2.246477,2.090000,1.994984,1.387573,1.395240,1.355000,1.381930,1.245118,1.246420,1.227800,1.243836,7.534930,7.704688,7.580000,7.675799
2.376841,2.246491,2.090000,1.994965,1.384727,1.406069,1.352000,1.392675,1.242810,1.244236,1.234000,1.241670,7.534898,7.703876,7.580000,7.675159
2.379661,2.246539,2.100000,1.995023,1.383664,1.394262,1.352000,1.381011,1.244002,1.240780,1.242800,1.238235,7.534353,7.693005,7.580000,7.664457
2.380000,2.246604,2.094000,1.995128,1.382967,1.397530,1.356320,1.384284,1.249306,1.247791,1.233846,1.245248,7.540000,7.691890,7.582857,7.663436
2.370000,2.246660,2.092000,1.995237,1.377000,1.399717,1.353263,1.386488,1.246900,1.244856,1.232484,1.242333,7.540000,7.681154,7.585714,7.652807
2.370000,2.246693,2.090000,1.995327,1.386000,1.402986,1.357266,1.389761,1.240700,1.240649,1.238013,1.238149,7.550000,7.670745,7.588572,7.642487
2.380000,2.246698,2.088000,1.995381,1.390000,1.399793,1.357263,1.386626,1.246400,1.246703,1.234350,1.244202,7.550000,7.680262,7.591429,7.652014
2.380000,2.246685,2.086000,1.995404,1.385000,1.397679,1.359368,1.384557,1.242100,1.243446,1.233915,1.240962,7.550000,7.680219,7.594285,7.652017
2.390000,2.246650,2.084000,1.995389,1.386000,1.405267,1.365560,1.392091,1.247000,1.243363,1.234455,1.240886,7.550000,7.670606,7.597143,7.642489
2.386376,2.246608,2.082000,1.995353,1.386525,1.395613,1.364386,1.382543,1.243967,1.242434,1.228635,1.239966,7.547337,7.680694,7.600000,7.652597
2.380599,2.246597,2.080000,1.995345,1.385672,1.409657,1.373000,1.396472,1.248674,1.244041,1.234700,1.241577,7.553761,7.710099,7.600000,7.681942
2.386444,2.246627,2.080000,1.995388,1.384224,1.404285,1.361000,1.391171,1.242464,1.242576,1.234000,1.240121,7.555534,7.699930,7.600000,7.671834
2.389499,2.246701,2.080000,1.995481,1.381244,1.395656,1.356000,1.382645,1.247924,1.252212,1.229800,1.249745,7.559330,7.709006,7.600000,7.680875
2.384232,2.246803,2.080000,1.995621,1.379696,1.395637,1.349000,1.382650,1.245604,1.241106,1.241400,1.238667,7.551603,7.698269,7.600000,7.670141
2.383139,2.246921,2.080000,1.995795,1.378627,1.392380,1.355000,1.379454,1.249278,1.244175,1.243700,1.241737,7.558336,7.697255,7.600000,7.669063
2.390000,2.247031,2.082500,1.995978,1.377582,1.400981,1.353086,1.388008,1.249226,1.244386,1.240696,1.241954,7.560000,7.686566,7.598708,7.658325
2.380000,2.247131,2.085000,1.996164,1.374000,1.397730,1.348887,1.384820,1.247200,1.245018,1.242348,1.242593,7.550000,7.695609,7.597415,7.667232
2.380000,2.247217,2.087500,1.996341,1.380000,1.402029,1.355330,1.389115,1.252700,1.239939,1.240816,1.237530,7.560000,7.685238,7.596122,7.656793
2.380000,2.247286,2.090000,1.996506,1.381000,1.406335,1.351754,1.393414,1.244100,1.243218,1.236477,1.240810,7.560000,7.684848,7.594830,7.656297
2.380000,2.238304,2.092500,1.988604,1.386000,1.400939,1.351217,1.388092,1.248800,1.246813,1.238048,1.244402,7.560000,7.674957,7.593537,7.646349
2.380000,2.247344,2.095000,1.996676,1.387000,1.400923,1.354061,1.388083,1.244400,1.250085,1.238209,1.247666,7.570000,7.684950,7.592245,7.656224
2.376487,2.247361,2.097500,1.996710,1.385564,1.403054,1.354448,1.390193,1.246093,1.240339,1.238054,1.237935,7.565589,7.704707,7.590000,7.675830
2.377818,2.247395,2.100000,1.996754,1.384713,1.397632,1.357000,1.384818,1.243986,1.246144,1.242000,1.243724,7.571074,7.704696,7.600000,7.675737
2.373074,2.247451,2.100000,1.996834,1.386037,1.392207,1.358000,1.379445,1.243120,1.242954,1.235500,1.240538,7.569221,7.704441,7.580000,7.675388
2.369311,2.247531,2.100000,1.996953,1.383165,1.405097,1.356000,1.392226,1.241307,1.244949,1.226700,1.242527,7.571603,7.703948,7.580000,7.674789
2.378095,2.247613,2.100000,1.997085,1.382720,1.396435,1.352000,1.383654,1.239873,1.249269,1.242000,1.246838,7.574783,7.693651,7.580000,7.664414
2.364813,2.247683,2.100000,1.997210,1.379440,1.395319,1.356000,1.382555,1.239253,1.246501,1.238400,1.244073,7.573174,7.693264,7.590001,7.663916
2.370000,2.247730,2.101000,1.997310,1.377704,1.393129,1.355412,1.380389,1.239230,1.249656,1.239945,1.247220,7.570000,7.693085,7.587082,7.663633
2.360000,2.238725,2.102000,1.989347,1.374000,1.395248,1.357280,1.382484,1.238200,1.245722,1.239601,1.243288,7.580000,7.683379,7.595358,7.653869
2.370000,2.247740,2.103000,1.997363,1.384000,1.388754,1.357608,1.376034,1.239900,1.249511,1.232485,1.247062,7.590000,7.683787,7.590106,7.654203
2.370000,2.247696,2.104000,1.997305,1.387000,1.394120,1.359833,1.381327,1.245500,1.246002,1.239338,1.243550,7.590000,7.684461,7.588060,7.654826
2.370000,2.247620,2.105000,1.997182,1.388000,1.400571,1.356744,1.387684,1.247600,1.249794,1.227316,1.247323,7.590000,7.675614,7.579367,7.645998
2.370000,2.247534,2.106000,1.997034,1.395000,1.388714,1.361544,1.375898,1.253400,1.242905,1.241284,1.240436,7.590001,7.696154,7.589265,7.666464
2.373490,2.247474,2.107000,1.996920,1.397773,1.407022,1.366463,1.394008,1.251476,1.239721,1.227726,1.237249,7.598304,7.706555,7.600000,7.676840
2.371112,2.247436,2.110000,1.996840,1.393145,1.394089,1.367000,1.381171,1.251423,1.246482,1.231800,1.243991,7.599472,7.687322,7.590000,7.657700
2.376171,2.247411,2.100000,1.996783,1.392579,1.394082,1.359000,1.381143,1.251539,1.250811,1.236700,1.248306,7.597260,7.697296,7.590001,7.667661
2.375586,2.247397,2.110000,1.996740,1.391141,1.396222,1.365000,1.383242,1.249908,1.249213,1.219500,1.246705,7.598354,7.697357,7.600000,7.667747
2.373869,2.247398,2.110000,1.996719,1.383153,1.402665,1.353000,1.389606,1.247431,1.241373,1.233300,1.238875,7.602735,7.697261,7.590001,7.667670
2.376684,2.247403,2.100000,1.996719,1.387553,1.392953,1.353000,1.379973,1.249753,1.240517,1.235400,1.238017,7.599752,7.687299,7.590000,7.657760
2.380000,2.247402,2.102250,1.996740,1.378885,1.397263,1.353046,1.384240,1.247521,1.246436,1.235103,1.243925,7.600000,7.687148,7.593231,7.657619
2.380000,2.247394,2.100500,1.996789,1.375000,1.394058,1.356281,1.381079,1.243500,1.243164,1.230722,1.240666,7.600000,7.687013,7.598543,7.657498
2.390000,2.238363,2.098750,1.988862,1.382000,1.393034,1.355253,1.380100,1.247900,1.241490,1.234874,1.239008,7.590000,7.686824,7.599313,7.657326
2.390000,2.238340,2.097000,1.988969,1.383000,1.389903,1.356184,1.377069,1.251300,1.243122,1.233580,1.240660,7.590000,7.686741,7.601193,7.657275
2.390000,2.247341,2.095250,1.997119,1.386000,1.406214,1.357846,1.393339,1.249900,1.246369,1.237532,1.243935,7.590001,7.696467,7.597130,7.667010
2.390000,2.247343,2.093500,1.997293,1.378000,1.404238,1.357487,1.391520,1.245000,1.248578,1.235388,1.246185,7.590001,7.696209,7.605495,7.666808
2.388468,2.247389,2.091750,1.997530,1.379090,1.389330,1.360059,1.376900,1.245930,1.240319,1.235635,1.237990,7.586853,7.695625,7.610000,7.666274
2.389621,2.247477,2.090000,1.997813,1.377131,1.399193,1.360000,1.386828,1.241910,1.241472,1.240400,1.239188,7.591015,7.694739,7.610000,7.665429
2.386618,2.247586,2.090000,1.998109,1.377089,1.405792,1.359000,1.393508,1.245987,1.242186,1.235800,1.239944,7.586965,7.683953,7.600000,7.654708
2.386690,2.238673,2.090000,1.990349,1.369415,1.399413,1.359000,1.387294,1.243339,1.243515,1.235100,1.241305,7.588645,7.683020,7.600000,7.653790
2.385831,2.247797,2.090000,1.998571,1.379325,1.392992,1.355000,1.381003,1.243715,1.249269,1.237400,1.247071,7.589925,7.682362,7.600000,7.653137
2.377367,2.247852,2.090000,1.998671,1.374147,1.397322,1.357000,1.385332,1.243938,1.245690,1.239500,1.243510,7.587627,7.672350,7.600000,7.643166
2.380000,2.247867,2.091500,1.998678,1.375280,1.393002,1.356353,1.381050,1.237594,1.249820,1.237856,1.247634,7.590000,7.682313,7.599388,7.653095
2.380000,2.247850,2.093000,1.998610,1.371000,1.392978,1.355737,1.381001,1.240900,1.245895,1.239436,1.243709,7.590000,7.682763,7.601156,7.653549
2.390000,2.247806,2.094500,1.998483,1.382000,1.396180,1.355983,1.384133,1.242300,1.245455,1.237036,1.243259,7.590000,7.673651,7.602925,7.644484
2.390000,2.247743,2.096000,1.998321,1.378000,1.385368,1.359615,1.373363,1.244800,1.243743,1.236625,1.241536,7.600000,7.684206,7.604694,7.655017
2.390000,2.247673,2.097500,1.998143,1.390000,1.393963,1.358348,1.381829,1.234500,1.248910,1.241771,1.246679,7.600000,7.684968,7.606462,7.655802
2.390000,2.247596,2.099000,1.997951,1.380000,1.392860,1.360194,1.380678,1.241300,1.246140,1.238129,1.243899,7.600000,7.675951,7.608231,7.646856
2.390612,2.247509,2.100500,1.997746,1.385296,1.389607,1.359113,1.377397,1.237645,1.244749,1.240474,1.242495,7.598836,7.676747,7.610000,7.647699
2.388844,2.247406,2.100000,1.997516,1.380530,1.399299,1.366000,1.386944,1.240936,1.247804,1.238700,1.245530,7.596800,7.667856,7.610000,7.638909
2.387075,2.247283,2.100000,1.997253,1.380034,1.390673,1.354000,1.378334,1.239016,1.244619,1.243800,1.242337,7.601882,7.668881,7.610000,7.640020
2.385306,2.247142,2.110000,1.996964,1.376889,1.388528,1.351000,1.376148,1.243903,1.244931,1.238900,1.242635,7.601787,7.669996,7.610000,7.641243
2.383538,2.246986,2.100000,1.996658,1.379515,1.395023,1.347000,1.382528,1.243910,1.240065,1.237700,1.237767,7.607562,7.661385,7.610000,7.632797
2.381769,2.246824,2.100000,1.996334,1.380214,1.396135,1.353000,1.383573,1.250887,1.249700,1.239200,1.247373,7.610160,7.672362,7.610000,7.643892
2.380000,2.255680,2.099953,2.004019,1.383477,1.389708,1.348739,1.377149,1.249507,1.246111,1.243859,1.243782,7.600000,7.673494,7.612500,7.645200
2.380000,2.255509,2.098696,2.003688,1.376000,1.391913,1.352830,1.379282,1.250700,1.252791,1.240271,1.250442,7.610000,7.674586,7.615000,7.646488
2.380000,2.255329,2.091516,2.003355,1.384000,1.394131,1.350120,1.381430,1.242700,1.245717,1.240150,1.243376,7.610000,7.665858,7.617500,7.638012
2.380000,2.255149,2.087862,2.003032,1.379000,1.394200,1.353559,1.381456,1.245300,1.249654,1.244153,1.247304,7.600000,7.676648,7.620000,7.649003
2.380000,2.254969,2.081558,2.002718,1.380000,1.399669,1.362707,1.386837,1.246500,1.245976,1.239814,1.243632,7.610000,7.667733,7.622500,7.640373
2.380000,2.245780,2.078412,1.994410,1.389000,1.395435,1.361368,1.382609,1.239800,1.243995,1.239473,1.241656,7.610000,7.668494,7.625000,7.641395
2.379796,2.245614,2.080000,1.994101,1.385263,1.403057,1.362385,1.390127,1.245307,1.246671,1.239170,1.244328,7.608163,7.659382,7.627500,7.632588
2.379592,2.245448,2.070000,1.993776,1.391506,1.394494,1.362000,1.381605,1.244323,1.243419,1.241000,1.241082,7.606803,7.660069,7.630000,7.633546
2.379388,2.245281,2.080000,1.993428,1.381649,1.394555,1.364000,1.381624,1.244413,1.241862,1.241200,1.239526,7.605442,7.660751,7.630000,7.634497
2.379184,2.245099,2.080000,1.993048,1.380447,1.385992,1.364000,1.373097,1.242853,1.242212,1.244100,1.239874,7.604082,7.641964,7.630000,7.616050
2.378980,2.244885,2.080000,1.992597,1.378755,1.394688,1.356000,1.381655,1.241432,1.253463,1.241100,1.251099,7.602721,7.643085,7.630000,7.617452
2.378776,2.253648,2.090000,2.000071,1.374702,1.402312,1.353000,1.389138,1.239823,1.241534,1.237100,1.239186,7.601360,7.634703,7.630000,7.609395
2.380000,2.253355,2.088599,1.999468,1.372984,1.393766,1.350428,1.380591,1.241329,1.248554,1.235070,1.246183,7.600000,7.636406,7.628750,7.611412
2.380000,2.244024,2.086615,1.990823,1.369000,1.387386,1.352156,1.374186,1.236500,1.242344,1.240449,1.239977,7.600000,7.638232,7.627500,7.613567
2.380000,2.243681,2.096146,1.990120,1.379000,1.388561,1.359805,1.375255,1.244100,1.249368,1.239764,1.246978,7.600000,7.630326,7.626250,7.606048
2.390000,2.243317,2.097446,1.989368,1.378000,1.392975,1.356138,1.379523,1.238100,1.241256,1.244349,1.238871,7.600000,7.622464,7.625000,7.598594
2.390000,2.242934,2.103358,1.988560,1.382000,1.386603,1.353090,1.373100,1.245900,1.244791,1.240615,1.242388,7.600000,7.624441,7.623750,7.600968
2.390000,2.242537,2.098351,1.987709,1.383000,1.382385,1.350865,1.368804,1.241100,1.249069,1.241231,1.246644,7.600000,7.626420,7.622500,7.603360
2.387614,2.242126,2.107892,1.986805,1.384507,1.390027,1.355405,1.376234,1.247382,1.254085,1.240842,1.251634,7.599864,7.628367,7.621250,7.605730
2.387888,2.241713,2.110000,1.985855,1.379571,1.394413,1.360000,1.380423,1.246504,1.250415,1.241200,1.247950,7.599728,7.630213,7.620000,7.608003
2.387915,2.232299,2.100000,1.976885,1.383531,1.391222,1.353000,1.377092,1.243764,1.248116,1.240600,1.245630,7.599592,7.622108,7.620000,7.600345
2.387228,2.240886,2.110000,1.983815,1.379492,1.385855,1.357000,1.371596,1.240440,1.249307,1.234400,1.246789,7.599456,7.623744,7.620000,7.602393
2.380634,2.240513,2.100000,1.982836,1.375306,1.381562,1.359000,1.367169,1.244958,1.239595,1.233500,1.237069,7.599320,7.674078,7.620000,7.652988
2.379216,2.240211,2.100000,1.981988,1.378958,1.396686,1.350000,1.381976,1.238897,1.248732,1.238200,1.246163,7.599184,7.674536,7.620000,7.653822
2.380000,2.248972,2.101250,1.989255,1.372268,1.390223,1.353707,1.375449,1.247432,1.245166,1.238612,1.242586,7.600000,7.664565,7.620750,7.644231
2.370000,2.239797,2.102500,1.980768,1.368000,1.388083,1.354607,1.373228,1.241900,1.244780,1.232498,1.242188,7.600000,7.664004,7.621500,7.643994
2.370000,2.239650,2.103750,1.980358,1.382000,1.381632,1.350673,1.366770,1.243200,1.247995,1.237373,1.245389,7.610000,7.653440,7.622250,7.633750
2.380000,2.239522,2.105000,1.980021,1.381000,1.396768,1.364702,1.381679,1.244500,1.251419,1.239887,1.248801,7.610000,7.652743,7.623000,7.633314
2.370000,2.248386,2.106250,1.987659,1.382000,1.395707,1.365051,1.380568,1.250000,1.255577,1.238324,1.252945,7.610000,7.652233,7.623750,7.633035
2.370000,2.248249,2.107500,1.987357,1.385000,1.393564,1.362252,1.378388,1.241600,1.250516,1.232576,1.247887,7.620000,7.651939,7.624500,7.632944
2.366082,2.239108,2.108750,1.979106,1.387517,1.393580,1.362875,1.378342,1.239291,1.245450,1.240580,1.242824,7.615560,7.642019,7.625250,7.623234
2.371602,2.247928,2.110000,1.986743,1.387063,1.390367,1.367000,1.375106,1.245618,1.246420,1.235600,1.243785,7.619783,7.632377,7.630000,7.613789
2.370465,2.238741,2.110000,1.978456,1.381699,1.396873,1.357000,1.381480,1.243784,1.249718,1.232600,1.247068,7.607420,7.632823,7.620000,7.614404
2.371528,2.247534,2.110000,1.986066,1.375662,1.387189,1.350000,1.371842,1.244319,1.250791,1.237100,1.248132,7.613360,7.662788,7.620000,7.644469
2.375201,2.238359,2.110000,1.977819,1.381112,1.382902,1.357000,1.367551,1.246233,1.245511,1.230600,1.242858,7.609950,7.653275,7.620000,7.635153
2.368136,2.238197,2.110000,1.977564,1.378373,1.385095,1.346000,1.369677,1.245088,1.244895,1.237500,1.242240,7.616574,7.653416,7.620000,7.635463
