TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.230204,2.082000,1.959813,1.387000,1.374449,1.355158,1.359804,1.241300,1.237925,1.243667,1.234708,7.490000,7.594026,7.580412,7.587851
2.390000,2.232031,2.085000,1.963184,1.394000,1.374132,1.362529,1.359762,1.250500,1.237747,1.242563,1.234571,7.490000,7.596221,7.574673,7.588893
2.388833,2.233734,2.088000,1.966862,1.392208,1.373793,1.361281,1.359671,1.251426,1.237460,1.237458,1.234335,7.489167,7.597654,7.579929,7.589528
2.383897,2.235335,2.091000,1.969901,1.390547,1.373724,1.366403,1.359825,1.248105,1.237372,1.242305,1.234269,7.488333,7.599481,7.580000,7.590415
2.381010,2.235157,2.090000,1.969463,1.390342,1.373511,1.367000,1.359599,1.243761,1.237300,1.243500,1.234206,7.487500,7.599585,7.580000,7.590437
2.381115,2.232789,2.100000,1.964905,1.386285,1.373144,1.356000,1.358918,1.247756,1.237218,1.237500,1.234117,7.486667,7.597365,7.580000,7.589273
2.379582,2.231450,2.090000,1.962361,1.385456,1.372620,1.356000,1.358227,1.244352,1.237015,1.240000,1.233928,7.485833,7.596380,7.570000,7.588686
2.377460,2.231144,2.090000,1.961359,1.388615,1.372206,1.350000,1.357795,1.247590,1.236913,1.242200,1.233838,7.485000,7.596942,7.580000,7.588919
2.377462,2.231026,2.090000,1.960526,1.383522,1.371652,1.356000,1.357259,1.245793,1.236774,1.238800,1.233719,7.484167,7.598040,7.580000,7.589400
2.370000,2.230705,2.096627,1.957725,1.380966,1.370678,1.350000,1.356319,1.240370,1.236727,1.239683,1.233683,7.480000,7.601324,7.576667,7.590947
2.370000,2.231286,2.091743,1.956568,1.379000,1.370408,1.351100,1.356176,1.242600,1.236956,1.237757,1.233889,7.490000,7.604979,7.575714,7.592722
2.380000,2.232568,2.102447,1.958949,1.387000,1.370840,1.351822,1.356745,1.246000,1.237115,1.235555,1.234037,7.490000,7.606150,7.574762,7.593376
2.380000,2.233699,2.099933,1.962261,1.394000,1.371510,1.352195,1.357524,1.242700,1.237202,1.239159,1.234124,7.500000,7.605459,7.573810,7.593174
2.380000,2.234379,2.098487,1.963702,1.397000,1.371682,1.355339,1.357778,1.249100,1.237235,1.237019,1.234164,7.500000,7.605984,7.572857,7.593494
2.380000,2.235335,2.093315,1.964895,1.393000,1.371196,1.358223,1.357454,1.247300,1.237076,1.238415,1.234042,7.500000,7.608517,7.571905,7.594734
2.390691,2.235678,2.101216,1.965374,1.397594,1.370869,1.361187,1.357191,1.245870,1.236941,1.239191,1.233930,7.498314,7.609475,7.570952,7.595176
2.384850,2.236010,2.100000,1.966068,1.392938,1.370543,1.363000,1.356925,1.243226,1.236765,1.237400,1.233782,7.504321,7.610102,7.570000,7.595444
2.387602,2.235908,2.100000,1.965969,1.388775,1.370415,1.355000,1.356788,1.248580,1.236693,1.235300,1.233717,7.508739,7.609929,7.570000,7.595325
2.391125,2.235174,2.100000,1.965713,1.390640,1.371020,1.360000,1.357254,1.247012,1.236818,1.234900,1.233811,7.500804,7.606865,7.570000,7.593843
2.395544,2.235141,2.100000,1.966552,1.393478,1.371189,1.358000,1.357402,1.246840,1.236747,1.229600,1.233743,7.500520,7.605425,7.570000,7.593117
2.399208,2.234812,2.090000,1.967172,1.386846,1.371356,1.357000,1.357508,1.245067,1.236629,1.233200,1.233627,7.505461,7.603066,7.570000,7.591903
2.400000,2.234332,2.089607,1.967111,1.388682,1.371301,1.354836,1.357388,1.246605,1.236475,1.228875,1.233488,7.510000,7.601374,7.571429,7.591022
2.390000,2.234543,2.093057,1.966429,1.384000,1.370262,1.357397,1.356423,1.243500,1.236168,1.231620,1.233226,7.500000,7.603909,7.572857,7.592128
2.400000,2.235442,2.098034,1.966879,1.377000,1.368880,1.359947,1.355234,1.248000,1.235694,1.233054,1.232834,7.510000,7.608019,7.574286,7.594011
2.390000,2.236928,2.095059,1.967951,1.385000,1.367710,1.360551,1.354342,1.244100,1.235378,1.237277,1.232590,7.510000,7.613337,7.575714,7.596578
2.400000,2.238523,2.100379,1.970718,1.393000,1.367479,1.358324,1.354372,1.247100,1.235265,1.233881,1.232527,7.510000,7.615965,7.577143,7.597991
2.390000,2.239142,2.100376,1.972451,1.390000,1.368033,1.361567,1.354976,1.245100,1.235401,1.232540,1.232649,7.510000,7.615717,7.578571,7.597969
2.388237,2.239157,2.102648,1.972807,1.388554,1.368942,1.363678,1.355833,1.246060,1.235762,1.237210,1.232957,7.514265,7.614648,7.580000,7.597565
2.384952,2.239269,2.100000,1.973406,1.385985,1.369562,1.362000,1.356429,1.241474,1.235976,1.238400,1.233139,7.515215,7.613855,7.580000,7.597252
2.386930,2.239248,2.100000,1.973925,1.384842,1.369660,1.363000,1.356502,1.245710,1.235921,1.234100,1.233083,7.516744,7.613040,7.580000,7.596816
2.382313,2.238526,2.100000,1.972834,1.382981,1.369914,1.358000,1.356638,1.246689,1.236023,1.231400,1.233158,7.515714,7.611408,7.580000,7.595992
2.381708,2.238968,2.110000,1.972481,1.389637,1.369933,1.352000,1.356749,1.245271,1.236227,1.234300,1.233354,7.518919,7.613574,7.580000,7.597184
2.382583,2.238885,2.100000,1.970671,1.386159,1.369296,1.352000,1.356180,1.245786,1.236234,1.235100,1.233381,7.516990,7.615987,7.580000,7.598401
2.380000,2.238855,2.102909,1.969290,1.380069,1.368603,1.352544,1.355540,1.239468,1.236133,1.232136,1.233309,7.520000,7.618022,7.580000,7.599360
2.380000,2.239249,2.099587,1.970550,1.380000,1.369017,1.353303,1.355986,1.239200,1.236228,1.235069,1.233392,7.520000,7.617673,7.580000,7.599265
2.380000,2.239340,2.094351,1.972035,1.380000,1.369756,1.352959,1.356670,1.245200,1.236337,1.231578,1.233472,7.520000,7.615679,7.580000,7.598317
2.390000,2.240585,2.088732,1.974994,1.382000,1.369894,1.363762,1.356972,1.247300,1.236248,1.234794,1.233412,7.520000,7.616565,7.580000,7.598830
2.390000,2.241985,2.095306,1.978338,1.389000,1.369925,1.361114,1.357196,1.247300,1.236089,1.231159,1.233295,7.520000,7.617713,7.580000,7.599470
2.390000,2.243152,2.092287,1.980632,1.386000,1.369233,1.360826,1.356715,1.242600,1.235717,1.232643,1.232998,7.530000,7.619909,7.580000,7.600553
2.390305,2.242107,2.085809,1.978018,1.387842,1.368336,1.365533,1.355717,1.247237,1.235449,1.237170,1.232754,7.524978,7.619802,7.580000,7.600307
2.388555,2.240858,2.090000,1.975503,1.386690,1.367772,1.369000,1.354999,1.245329,1.235262,1.237900,1.232568,7.536494,7.618587,7.580000,7.599518
2.381526,2.240766,2.090000,1.975258,1.383788,1.367581,1.364000,1.354804,1.243846,1.235186,1.234300,1.232502,7.537276,7.618684,7.580000,7.599526
2.380714,2.241048,2.090000,1.974478,1.387573,1.367366,1.355000,1.354657,1.245118,1.235286,1.227800,1.232608,7.534930,7.620798,7.580000,7.600618
2.376841,2.241194,2.090000,1.973848,1.384727,1.366886,1.352000,1.354246,1.242810,1.235212,1.234000,1.232562,7.534898,7.622470,7.580000,7.601445
2.379661,2.242008,2.100000,1.974819,1.383664,1.366053,1.352000,1.353586,1.244002,1.234915,1.242800,1.232340,7.534353,7.625239,7.580000,7.602877
2.380000,2.242750,2.094000,1.976301,1.382967,1.365601,1.356320,1.353271,1.249306,1.234689,1.233846,1.232164,7.540000,7.626784,7.582857,7.603714
2.370000,2.243158,2.092000,1.978099,1.377000,1.365558,1.353263,1.353269,1.246900,1.234484,1.232484,1.231983,7.540000,7.626241,7.585714,7.603426
2.370000,2.243971,2.090000,1.980167,1.386000,1.365009,1.357266,1.352859,1.240700,1.234125,1.238013,1.231679,7.550000,7.627473,7.588572,7.604056
2.380000,2.245090,2.088000,1.982346,1.390000,1.364437,1.357263,1.352500,1.246400,1.233840,1.234350,1.231446,7.550000,7.629951,7.591429,7.605411
2.380000,2.245623,2.086000,1.982577,1.385000,1.364061,1.359368,1.352307,1.242100,1.233829,1.233915,1.231466,7.550000,7.632403,7.594285,7.606781
2.390000,2.245126,2.084000,1.981543,1.386000,1.364715,1.365560,1.352814,1.247000,1.234129,1.234455,1.231710,7.550000,7.630874,7.597143,7.605988
2.386376,2.244375,2.082000,1.980567,1.386525,1.365610,1.364386,1.353502,1.243967,1.234458,1.228635,1.231978,7.547337,7.628188,7.600000,7.604602
2.380599,2.244449,2.080000,1.980812,1.385672,1.366076,1.373000,1.353951,1.248674,1.234649,1.234700,1.232141,7.553761,7.627798,7.600000,7.604468
2.386444,2.244080,2.080000,1.979993,1.384224,1.366040,1.361000,1.353863,1.242464,1.234658,1.234000,1.232145,7.555534,7.627303,7.600000,7.604155
2.389499,2.243444,2.080000,1.978743,1.381244,1.365495,1.356000,1.353248,1.247924,1.234427,1.229800,1.231938,7.559330,7.626687,7.600000,7.603667
2.384232,2.242711,2.080000,1.978048,1.379696,1.365855,1.349000,1.353464,1.245604,1.234482,1.241400,1.231956,7.551603,7.624216,7.600000,7.602305
2.383139,2.242380,2.080000,1.977226,1.378627,1.366114,1.355000,1.353666,1.249278,1.234641,1.243700,1.232086,7.558336,7.623669,7.600000,7.602031
2.390000,2.242381,2.082500,1.977079,1.377582,1.366528,1.353086,1.354063,1.249226,1.234858,1.240696,1.232275,7.560000,7.623507,7.598708,7.602023
2.380000,2.242391,2.085000,1.976935,1.374000,1.367033,1.348887,1.354550,1.247200,1.235119,1.242348,1.232502,7.550000,7.623306,7.597415,7.602012
2.380000,2.242813,2.087500,1.976731,1.380000,1.366818,1.355330,1.354431,1.252700,1.235190,1.240816,1.232591,7.560000,7.625462,7.596122,7.603205
2.380000,2.242148,2.090000,1.975397,1.381000,1.366792,1.351754,1.354308,1.244100,1.235205,1.236477,1.232589,7.560000,7.624406,7.594830,7.602577
2.380000,2.241439,2.092500,1.973583,1.386000,1.366558,1.351217,1.353989,1.248800,1.235193,1.238048,1.232566,7.560000,7.623981,7.593537,7.602255
2.380000,2.242028,2.095000,1.974819,1.387000,1.366288,1.354061,1.353819,1.244400,1.235038,1.238209,1.232448,7.570000,7.625044,7.592245,7.602830
2.376487,2.241610,2.097500,1.974535,1.385564,1.366554,1.354448,1.354001,1.246093,1.235082,1.238054,1.232466,7.565589,7.623466,7.590000,7.601984
2.377818,2.241783,2.100000,1.974620,1.384713,1.366493,1.357000,1.353973,1.243986,1.235092,1.242000,1.232483,7.571074,7.624116,7.600000,7.602341
2.373074,2.241556,2.100000,1.974454,1.386037,1.367240,1.358000,1.354645,1.243120,1.235393,1.235500,1.232730,7.569221,7.622790,7.580000,7.601732
2.369311,2.240635,2.100000,1.974053,1.383165,1.368559,1.356000,1.355739,1.241307,1.235816,1.226700,1.233055,7.571603,7.618832,7.580000,7.599818
2.378095,2.240744,2.100000,1.974326,1.382720,1.368696,1.352000,1.355884,1.239873,1.235864,1.242000,1.233098,7.574783,7.618813,7.580000,7.599837
2.364813,2.240112,2.100000,1.972681,1.379440,1.368440,1.356000,1.355554,1.239253,1.235845,1.238400,1.233074,7.573174,7.618628,7.590000,7.599677
2.370000,2.239737,2.101000,1.971410,1.377704,1.367920,1.355412,1.355011,1.239230,1.235708,1.239945,1.232955,7.570000,7.619131,7.587082,7.599835
2.360000,2.240311,2.102000,1.972785,1.374000,1.367740,1.357280,1.354919,1.238200,1.235555,1.239601,1.232831,7.580000,7.619737,7.595358,7.600138
2.370000,2.240716,2.103000,1.974186,1.384000,1.367399,1.357608,1.354642,1.239900,1.235275,1.232485,1.232590,7.590000,7.619825,7.590106,7.600122
2.370000,2.238826,2.104000,1.971093,1.387000,1.367573,1.359833,1.354519,1.245500,1.235348,1.239338,1.232609,7.590000,7.616469,7.588060,7.598316
2.370000,2.237234,2.105000,1.968195,1.388000,1.368012,1.356744,1.354694,1.247600,1.235583,1.227316,1.232780,7.590000,7.613832,7.579367,7.596945
2.370000,2.236628,2.106000,1.966632,1.395000,1.368340,1.361544,1.354926,1.253400,1.235829,1.241284,1.232986,7.590000,7.613326,7.589265,7.596735
2.373490,2.237874,2.107000,1.968718,1.397773,1.368815,1.366463,1.355573,1.251476,1.236057,1.227726,1.233210,7.598304,7.614968,7.600000,7.597744
2.371112,2.238966,2.110000,1.971230,1.393145,1.369309,1.367000,1.356196,1.251423,1.236171,1.231800,1.233324,7.599472,7.615548,7.590000,7.598171
2.376171,2.237735,2.100000,1.970583,1.392579,1.370570,1.359000,1.357176,1.251539,1.236504,1.236700,1.233572,7.597260,7.610703,7.590000,7.595780
2.375586,2.237076,2.110000,1.970646,1.391141,1.371456,1.365000,1.357926,1.249908,1.236733,1.219500,1.233755,7.598354,7.607154,7.600000,7.594103
2.373869,2.236742,2.110000,1.970427,1.383153,1.371750,1.353000,1.358160,1.247431,1.236815,1.233300,1.233819,7.602735,7.605846,7.590000,7.593471
2.376684,2.236590,2.100000,1.970341,1.387553,1.371798,1.353000,1.358185,1.249753,1.236810,1.235400,1.233812,7.599752,7.605299,7.590000,7.593193
2.380000,2.236133,2.102250,1.969914,1.378885,1.372138,1.353046,1.358446,1.247521,1.236913,1.235103,1.233892,7.600000,7.603750,7.593231,7.592441
2.380000,2.235614,2.100500,1.969212,1.375000,1.372447,1.356281,1.358672,1.243500,1.237033,1.230722,1.233988,7.600000,7.602374,7.598543,7.591779
2.390000,2.235226,2.098750,1.968606,1.382000,1.372621,1.355253,1.358788,1.247900,1.237109,1.234874,1.234050,7.590000,7.601545,7.599313,7.591383
2.390000,2.233094,2.097000,1.965036,1.383000,1.372832,1.356184,1.358687,1.251300,1.237186,1.233580,1.234100,7.590000,7.598348,7.601193,7.589803
2.390000,2.232373,2.095250,1.963742,1.386000,1.373144,1.357846,1.358882,1.249900,1.237334,1.237532,1.234221,7.590000,7.597241,7.597130,7.589295
2.390000,2.232950,2.093500,1.965240,1.378000,1.373524,1.357487,1.359322,1.245000,1.237420,1.235388,1.234300,7.590000,7.597013,7.605495,7.589234
2.388468,2.233687,2.091750,1.967078,1.379090,1.373495,1.360059,1.359392,1.245930,1.237303,1.235635,1.234204,7.586853,7.597212,7.610000,7.589306
2.389621,2.234802,2.090000,1.969048,1.377131,1.373257,1.360000,1.359321,1.241910,1.237186,1.240400,1.234110,7.591015,7.598834,7.610000,7.590078
2.386618,2.235878,2.090000,1.971887,1.377089,1.373225,1.359000,1.359420,1.245987,1.236977,1.235800,1.233932,7.586965,7.598967,7.600000,7.590068
2.386690,2.237108,2.090000,1.974192,1.369415,1.373048,1.359000,1.359419,1.243339,1.236840,1.235100,1.233818,7.588645,7.600651,7.600000,7.590861
2.385831,2.237252,2.090000,1.974697,1.379325,1.373062,1.355000,1.359449,1.243715,1.236796,1.237400,1.233779,7.589925,7.600480,7.600000,7.590759
2.377367,2.235531,2.090000,1.971340,1.374147,1.373080,1.357000,1.359232,1.243938,1.236899,1.239500,1.233862,7.587627,7.598523,7.600000,7.589813
2.380000,2.233925,2.091500,1.968395,1.375280,1.372645,1.356353,1.358595,1.237594,1.236731,1.237856,1.233704,7.590000,7.596925,7.599388,7.588940
2.380000,2.233412,2.093000,1.967293,1.371000,1.372260,1.355737,1.358157,1.240900,1.236597,1.239436,1.233585,7.590000,7.596835,7.601156,7.588841
2.390000,2.232629,2.094500,1.965986,1.382000,1.372300,1.355983,1.358082,1.242300,1.236606,1.237036,1.233585,7.590000,7.595724,7.602925,7.588286
2.390000,2.231982,2.096000,1.963247,1.378000,1.371473,1.359615,1.357226,1.244800,1.236531,1.236625,1.233521,7.600000,7.597718,7.604694,7.589225
2.390000,2.232297,2.097500,1.961748,1.390000,1.370910,1.358348,1.356763,1.234500,1.236647,1.241771,1.233632,7.600000,7.601318,7.606462,7.591026
2.390000,2.232834,2.099000,1.961689,1.380000,1.371146,1.360193,1.357080,1.241300,1.236922,1.238129,1.233876,7.600000,7.603127,7.608231,7.591984
2.390612,2.233804,2.100500,1.964490,1.385296,1.371703,1.359113,1.357734,1.237645,1.236989,1.240474,1.233941,7.598836,7.602545,7.610000,7.591787
2.388844,2.234176,2.100000,1.965796,1.380530,1.372222,1.366000,1.358276,1.240936,1.237115,1.238700,1.234052,7.596800,7.601762,7.610000,7.591478
2.387075,2.235021,2.100000,1.966565,1.380034,1.371961,1.354000,1.358139,1.239016,1.237102,1.243800,1.234053,7.601882,7.604136,7.610000,7.592650
2.385306,2.235410,2.110000,1.966812,1.376889,1.371611,1.351000,1.357864,1.243903,1.237007,1.238900,1.233980,7.601787,7.605632,7.610000,7.593373
2.383538,2.235574,2.100000,1.967186,1.379515,1.371277,1.347000,1.357567,1.243910,1.236835,1.237700,1.233833,7.607562,7.606029,7.610000,7.593518
2.381769,2.235761,2.100000,1.967533,1.380214,1.371157,1.353000,1.357477,1.250887,1.236771,1.239200,1.233779,7.610160,7.606399,7.610000,7.593686
2.380000,2.235416,2.099953,1.967437,1.383477,1.371359,1.348739,1.357617,1.249507,1.236785,1.243859,1.233783,7.600000,7.604966,7.612500,7.592966
2.380000,2.235388,2.098696,1.968595,1.376000,1.371664,1.352830,1.357897,1.250700,1.236722,1.240271,1.233719,7.610000,7.602948,7.615000,7.591956
2.380000,2.235492,2.091516,1.969842,1.384000,1.371772,1.350120,1.358005,1.242700,1.236582,1.240150,1.233592,7.610000,7.601447,7.617500,7.591158
2.380000,2.235218,2.087862,1.970905,1.379000,1.372192,1.353559,1.358345,1.245300,1.236486,1.244153,1.233503,7.600000,7.598557,7.620000,7.589694
2.380000,2.235449,2.081558,1.970653,1.380000,1.371320,1.362707,1.357550,1.246500,1.236206,1.239814,1.233262,7.610000,7.600482,7.622500,7.590540
2.380000,2.235896,2.078412,1.970372,1.389000,1.370091,1.361368,1.356448,1.239800,1.235820,1.239473,1.232936,7.610000,7.603716,7.625000,7.592019
2.379796,2.237223,2.080000,1.971467,1.385263,1.368961,1.362385,1.355553,1.245307,1.235474,1.239170,1.232661,7.608163,7.608562,7.627500,7.594347
2.379592,2.238501,2.070000,1.972658,1.391506,1.368207,1.362000,1.355013,1.244323,1.235266,1.241000,1.232505,7.606803,7.612807,7.630000,7.596419
2.379388,2.239429,2.080000,1.974449,1.381649,1.368280,1.364000,1.355222,1.244413,1.235263,1.241200,1.232520,7.605442,7.613982,7.630000,7.597086
2.379184,2.239459,2.080000,1.974958,1.380447,1.369012,1.364000,1.355909,1.242853,1.235518,1.244100,1.232734,7.604082,7.612905,7.630000,7.596635
2.378980,2.239527,2.080000,1.975012,1.378755,1.369726,1.356000,1.356601,1.241432,1.235860,1.241100,1.233032,7.602721,7.612554,7.630000,7.596591
2.378776,2.240098,2.090000,1.976243,1.374702,1.369902,1.353000,1.356851,1.239823,1.235892,1.237100,1.233068,7.601360,7.613009,7.630000,7.596872
2.380000,2.239483,2.088599,1.975258,1.372984,1.369838,1.350428,1.356699,1.241329,1.235859,1.235070,1.233027,7.600000,7.611903,7.628750,7.596266
2.380000,2.239483,2.086615,1.974732,1.369000,1.370079,1.352156,1.356937,1.236500,1.236066,1.240449,1.233211,7.600000,7.612448,7.627500,7.596615
2.380000,2.239917,2.096146,1.973776,1.379000,1.369760,1.359805,1.356755,1.244100,1.236228,1.239764,1.233384,7.600000,7.615510,7.626250,7.598267
2.390000,2.239255,2.097446,1.971445,1.378000,1.369435,1.356138,1.356377,1.238100,1.236294,1.244349,1.233443,7.600000,7.616172,7.625000,7.598572
2.390000,2.239065,2.103358,1.970803,1.382000,1.369541,1.353090,1.356457,1.245900,1.236401,1.240615,1.233535,7.600000,7.616183,7.623750,7.598603
2.390000,2.238443,2.098351,1.971183,1.383000,1.370586,1.350865,1.357310,1.241100,1.236622,1.241231,1.233693,7.600000,7.612633,7.622500,7.596838
2.387614,2.238997,2.107892,1.973250,1.384507,1.371171,1.355405,1.357922,1.247382,1.236689,1.240842,1.233749,7.599864,7.611654,7.621250,7.596412
2.387888,2.239637,2.110000,1.975250,1.379571,1.371531,1.360000,1.358344,1.246504,1.236690,1.241200,1.233752,7.599728,7.611191,7.620000,7.596227
2.387915,2.240257,2.100000,1.976535,1.383531,1.371484,1.353000,1.358379,1.243764,1.236615,1.240600,1.233694,7.599592,7.612038,7.620000,7.596651
2.387228,2.239678,2.110000,1.974868,1.379492,1.370713,1.357000,1.357574,1.240440,1.236389,1.234400,1.233496,7.599456,7.612564,7.620000,7.596802
2.380634,2.238022,2.100000,1.971562,1.375306,1.370166,1.359000,1.356829,1.244958,1.236239,1.233500,1.233345,7.599320,7.610770,7.620000,7.595750
2.379216,2.236859,2.100000,1.969944,1.378958,1.370157,1.350000,1.356659,1.238897,1.236194,1.238200,1.233288,7.599184,7.608257,7.620000,7.594442
2.380000,2.236750,2.101250,1.969256,1.372268,1.370283,1.353707,1.356770,1.247432,1.236336,1.238612,1.233413,7.600000,7.608695,7.620750,7.594694
2.370000,2.236257,2.102500,1.967342,1.368000,1.370267,1.354607,1.356698,1.241900,1.236511,1.232498,1.233563,7.600000,7.609389,7.621500,7.595049
2.370000,2.236426,2.103750,1.967042,1.382000,1.369879,1.350673,1.356356,1.243200,1.236426,1.237373,1.233495,7.610000,7.610794,7.622250,7.595707
2.380000,2.236973,2.105000,1.967310,1.381000,1.369351,1.364702,1.355944,1.244500,1.236291,1.239887,1.233393,7.610000,7.612936,7.623000,7.596747
2.370000,2.237266,2.106250,1.968830,1.382000,1.369438,1.365051,1.356044,1.250000,1.236151,1.238324,1.233265,7.610000,7.612047,7.623750,7.596275
2.370000,2.238003,2.107500,1.970894,1.385000,1.369085,1.362252,1.355799,1.241600,1.235841,1.232576,1.233003,7.620000,7.612464,7.624500,7.596422
2.366082,2.239187,2.108750,1.973641,1.387517,1.368857,1.362875,1.355745,1.239291,1.235602,1.240580,1.232812,7.615560,7.613631,7.625250,7.597014
2.371602,2.240271,2.110000,1.974444,1.387063,1.368261,1.367000,1.355381,1.245618,1.235516,1.235600,1.232777,7.619783,7.617152,7.630000,7.598854
2.370465,2.239875,2.110000,1.973439,1.381699,1.368588,1.357000,1.355638,1.243784,1.235726,1.232600,1.232953,7.607420,7.616656,7.620000,7.598645
2.371528,2.238925,2.110000,1.972634,1.375662,1.369529,1.350000,1.356357,1.244319,1.236010,1.237100,1.233165,7.613360,7.613425,7.620000,7.597034
2.375201,2.238654,2.110000,1.972418,1.381112,1.370231,1.357000,1.356973,1.246233,1.236286,1.230600,1.233393,7.609950,7.612172,7.620000,7.596474
2.368136,2.237991,2.110000,1.971342,1.378373,1.370558,1.346000,1.357196,1.245088,1.236441,1.237500,1.233518,7.616574,7.610663,7.620000,7.595753
