TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.229102,2.082000,1.993993,1.387000,1.397990,1.355158,1.383390,1.241300,1.245358,1.243667,1.244074,7.490000,7.677539,7.580412,7.659337
2.390000,2.229131,2.085000,1.994905,1.394000,1.391718,1.362529,1.377378,1.250500,1.246015,1.242563,1.244824,7.490000,7.687825,7.574673,7.669143
2.388833,2.229061,2.088000,1.995420,1.392208,1.387576,1.361282,1.373398,1.251426,1.239723,1.237458,1.238609,7.489167,7.678563,7.579929,7.659450
2.383897,2.238073,2.091000,2.004270,1.390547,1.392007,1.366403,1.377952,1.248105,1.245973,1.242305,1.244939,7.488333,7.679020,7.580000,7.659564
2.381010,2.238102,2.090000,2.005010,1.390342,1.406075,1.367000,1.392036,1.243761,1.250008,1.243500,1.249051,7.487500,7.679489,7.580000,7.659806
2.381115,2.229114,2.100000,1.997481,1.386285,1.391191,1.356000,1.377421,1.247756,1.238012,1.237500,1.237129,7.486667,7.670216,7.580000,7.650451
2.379582,2.229206,2.090000,1.998249,1.385456,1.393448,1.356000,1.379820,1.244352,1.249741,1.240000,1.248925,7.485833,7.670685,7.570000,7.650951
2.377460,2.229329,2.090000,1.998990,1.388615,1.393551,1.350000,1.380080,1.247590,1.241635,1.242200,1.240892,7.485000,7.671139,7.580000,7.651577
2.377462,2.238468,2.090000,2.007785,1.383522,1.400070,1.356000,1.386688,1.245793,1.251563,1.238800,1.250877,7.484167,7.690959,7.580000,7.671598
2.370000,2.229661,2.096627,2.000455,1.380966,1.395853,1.350000,1.382651,1.240370,1.238066,1.239683,1.237440,7.480000,7.691058,7.576667,7.671983
2.370000,2.238818,2.091743,2.009115,1.379000,1.399126,1.351100,1.386002,1.242600,1.242293,1.237757,1.241706,7.490000,7.681264,7.575714,7.662500
2.380000,2.238992,2.102447,2.009689,1.387000,1.392745,1.351822,1.379788,1.246000,1.250633,1.235555,1.250082,7.490000,7.681177,7.574762,7.662735
2.380000,2.239178,2.099933,2.010318,1.394000,1.392802,1.352195,1.379965,1.242700,1.234075,1.239159,1.233574,7.500000,7.671417,7.573810,7.653301
2.380000,2.239344,2.098487,2.010892,1.397000,1.387509,1.355339,1.374837,1.249100,1.244215,1.237019,1.243756,7.500000,7.671580,7.572858,7.653744
2.380000,2.230481,2.093315,2.003264,1.393000,1.399380,1.358223,1.386702,1.247300,1.239383,1.238415,1.238967,7.500000,7.671797,7.571905,7.654250
2.390691,2.230678,2.101216,2.003915,1.397594,1.391956,1.361187,1.379480,1.245870,1.241719,1.239191,1.241354,7.498314,7.672003,7.570952,7.654772
2.384850,2.239789,2.100000,2.012356,1.392938,1.398472,1.363000,1.386024,1.243226,1.242274,1.237400,1.241948,7.504321,7.672233,7.570000,7.655297
2.387602,2.239951,2.100000,2.012867,1.388775,1.385693,1.355000,1.373472,1.248580,1.242615,1.235300,1.242337,7.508739,7.672497,7.570000,7.655874
2.391125,2.240113,2.100000,2.013412,1.390640,1.401877,1.360000,1.389639,1.247012,1.251821,1.234900,1.251594,7.500804,7.663129,7.570000,7.646860
2.395544,2.240275,2.100000,2.013939,1.393478,1.392326,1.358000,1.380298,1.246840,1.248368,1.229600,1.248197,7.500520,7.673334,7.570000,7.657421
2.399208,2.240399,2.090000,2.014326,1.386846,1.392431,1.357000,1.380506,1.245067,1.242814,1.233200,1.242693,7.505461,7.664114,7.570000,7.648604
2.400000,2.240488,2.089607,2.014612,1.388682,1.392542,1.354836,1.380704,1.246605,1.243281,1.228875,1.243205,7.510000,7.664691,7.571429,7.649559
2.390000,2.240601,2.093057,2.014989,1.384000,1.388371,1.357397,1.376672,1.243500,1.246598,1.231620,1.246575,7.500000,7.665312,7.572857,7.650555
2.400000,2.240724,2.098034,2.015423,1.377000,1.388504,1.359947,1.376920,1.248000,1.245909,1.233054,1.245945,7.510000,7.656250,7.574286,7.641894
2.390000,2.231842,2.095059,2.007740,1.385000,1.390789,1.360551,1.379301,1.244100,1.241214,1.237277,1.241310,7.510000,7.656970,7.575714,7.642988
2.400000,2.240950,2.100379,2.016228,1.393000,1.394149,1.358325,1.382740,1.247100,1.246020,1.233881,1.246174,7.510000,7.657701,7.577143,7.644060
2.390000,2.231983,2.100376,2.008245,1.390000,1.403945,1.361567,1.392516,1.245100,1.246615,1.232540,1.246813,7.510000,7.648648,7.578571,7.635406
2.388237,2.241045,2.102648,2.016556,1.388554,1.390123,1.363678,1.378879,1.246060,1.243827,1.237210,1.244071,7.514265,7.659086,7.580000,7.646178
2.384952,2.232146,2.100000,2.008759,1.385985,1.396696,1.362000,1.385482,1.241474,1.245892,1.238400,1.246187,7.515215,7.659650,7.580000,7.647111
2.386930,2.241178,2.100000,2.016914,1.384842,1.393594,1.363000,1.382444,1.245710,1.246380,1.234100,1.246709,7.516744,7.650430,7.580000,7.638271
2.382313,2.241184,2.100000,2.016885,1.382981,1.393711,1.358000,1.382584,1.246689,1.246659,1.231400,1.247019,7.515714,7.650974,7.580000,7.639175
2.381708,2.241174,2.110000,2.016813,1.389637,1.398123,1.352000,1.386977,1.245271,1.248313,1.234300,1.248700,7.518919,7.651566,7.580000,7.640101
2.382583,2.241160,2.100000,2.016720,1.386159,1.400387,1.352000,1.389234,1.245786,1.245006,1.235100,1.245418,7.516990,7.652170,7.580000,7.641002
2.380000,2.241191,2.102909,2.016792,1.380069,1.398360,1.352544,1.387261,1.239468,1.244229,1.232136,1.244675,7.520000,7.652738,7.580000,7.641842
2.380000,2.241168,2.099587,2.016676,1.380000,1.400624,1.353303,1.389510,1.239200,1.248209,1.235069,1.248679,7.520000,7.653289,7.580000,7.642622
2.380000,2.241154,2.094351,2.016595,1.380000,1.393223,1.352959,1.382176,1.245200,1.244269,1.231578,1.244764,7.520000,7.644086,7.580000,7.633628
2.390000,2.241139,2.088732,2.016519,1.382000,1.395492,1.363762,1.384436,1.247300,1.243922,1.234794,1.244442,7.520000,7.654396,7.580000,7.644063
2.390000,2.241132,2.095306,2.016496,1.389000,1.391319,1.361114,1.380313,1.247300,1.249488,1.231159,1.250040,7.520000,7.645199,7.580000,7.634990
2.390000,2.241097,2.092287,2.016382,1.386000,1.394670,1.360826,1.383640,1.242600,1.237423,1.232643,1.237995,7.530000,7.645795,7.580000,7.635631
2.390305,2.241057,2.085809,2.016273,1.387842,1.390508,1.365533,1.379513,1.247237,1.243106,1.237170,1.243708,7.524978,7.646405,7.580000,7.636223
2.388555,2.241020,2.090000,2.016157,1.386690,1.396019,1.369000,1.384978,1.245329,1.240025,1.237900,1.240653,7.536494,7.666415,7.580000,7.656130
2.381526,2.240996,2.090000,2.016068,1.383788,1.388629,1.364000,1.377641,1.243846,1.245922,1.234300,1.246578,7.537276,7.666704,7.580000,7.656281
2.380714,2.240981,2.090000,2.015944,1.387573,1.391974,1.355000,1.380943,1.245118,1.244849,1.227800,1.245522,7.534930,7.676537,7.580000,7.665914
2.376841,2.240977,2.090000,2.015809,1.384727,1.402828,1.352000,1.391684,1.242810,1.242715,1.234000,1.243400,7.534898,7.676324,7.580000,7.665507
2.379661,2.240995,2.100000,2.015756,1.383664,1.391091,1.352000,1.380021,1.244002,1.239302,1.242800,1.239998,7.534353,7.666183,7.580000,7.655131
2.380000,2.241011,2.094000,2.015664,1.382967,1.394392,1.356320,1.383270,1.249306,1.246348,1.233846,1.247056,7.540000,7.665743,7.582857,7.654451
2.370000,2.241017,2.092000,2.015549,1.377000,1.396609,1.353263,1.385442,1.246900,1.243459,1.232484,1.244173,7.540000,7.655599,7.585714,7.644104
2.370000,2.241009,2.090000,2.015414,1.386000,1.399903,1.357266,1.388686,1.240700,1.239303,1.238013,1.240025,7.550000,7.645645,7.588572,7.633971
2.380000,2.240984,2.088000,2.015238,1.390000,1.396744,1.357263,1.385530,1.246400,1.245397,1.234350,1.246134,7.550000,7.655398,7.591429,7.643531
2.380000,2.240955,2.086000,2.015061,1.385000,1.394666,1.359368,1.383449,1.242100,1.242194,1.233915,1.242942,7.550000,7.655547,7.594285,7.643518
2.390000,2.240920,2.084000,2.014894,1.386000,1.402269,1.365560,1.390977,1.247000,1.242161,1.234455,1.242925,7.550000,7.646061,7.597143,7.633901
2.386376,2.240875,2.082000,2.014691,1.386525,1.392671,1.364386,1.381438,1.243967,1.241287,1.228635,1.242064,7.547337,7.656202,7.600000,7.643862
2.380599,2.240845,2.080000,2.014503,1.385672,1.406726,1.373000,1.395358,1.248674,1.242946,1.234700,1.243737,7.553761,7.685716,7.600000,7.673147
2.386444,2.240828,2.080000,2.014271,1.384224,1.401412,1.361000,1.390048,1.242464,1.241542,1.234000,1.242334,7.555534,7.675943,7.600000,7.663178
2.389499,2.240822,2.080000,2.014029,1.381244,1.392850,1.356000,1.381506,1.247924,1.251231,1.229800,1.252026,7.559330,7.685434,7.600000,7.672459
2.384232,2.240859,2.080000,2.013935,1.379696,1.392871,1.349000,1.381499,1.245604,1.240180,1.241400,1.240966,7.551603,7.675170,7.600000,7.662054
2.383139,2.240874,2.080000,2.013665,1.378627,1.389655,1.355000,1.378246,1.249278,1.243301,1.243700,1.244074,7.558336,7.674652,7.600000,7.661340
2.390000,2.240895,2.082500,2.013445,1.377582,1.398260,1.353086,1.386728,1.249226,1.243558,1.240696,1.244317,7.560000,7.664387,7.598708,7.650934
2.380000,2.240920,2.085000,2.013272,1.374000,1.395028,1.348887,1.383483,1.247200,1.244230,1.242348,1.244980,7.550000,7.673699,7.597415,7.660110
2.380000,2.240918,2.087500,2.012969,1.380000,1.399322,1.355330,1.387682,1.252700,1.239197,1.240816,1.239927,7.560000,7.663621,7.596122,7.649891
2.380000,2.240913,2.090000,2.012673,1.381000,1.403613,1.351754,1.391884,1.244100,1.242513,1.236477,1.243228,7.560000,7.663404,7.594830,7.649550
2.380000,2.231899,2.092500,2.004260,1.386000,1.398217,1.351217,1.386476,1.248800,1.246141,1.238048,1.246839,7.560000,7.653547,7.593537,7.639627
2.380000,2.240886,2.095000,2.012080,1.387000,1.398196,1.354061,1.386414,1.244400,1.249442,1.238209,1.250128,7.570000,7.663308,7.592245,7.649387
2.376487,2.240883,2.097500,2.011796,1.385564,1.400315,1.354448,1.388468,1.246093,1.239731,1.238054,1.240391,7.565589,7.682776,7.590000,7.668859
2.377818,2.240887,2.100000,2.011480,1.384713,1.394892,1.357000,1.383031,1.243986,1.245559,1.242000,1.246194,7.571074,7.682571,7.600000,7.668696
2.373074,2.240909,2.100000,2.011269,1.386037,1.389463,1.358000,1.377602,1.243120,1.242386,1.235500,1.242995,7.569221,7.682195,7.580000,7.668396
2.369311,2.240942,2.100000,2.011084,1.383165,1.402304,1.356000,1.390288,1.241307,1.244386,1.226700,1.244969,7.571603,7.681692,7.580000,7.667960
2.378095,2.240966,2.100000,2.010819,1.382720,1.393628,1.352000,1.381626,1.239873,1.248711,1.242000,1.249262,7.574783,7.671415,7.580000,7.657767
2.364813,2.240972,2.100000,2.010419,1.379440,1.392472,1.356000,1.380396,1.239253,1.245955,1.238400,1.246459,7.573174,7.670978,7.590001,7.657382
2.370000,2.240974,2.101000,2.010058,1.377704,1.390239,1.355412,1.378112,1.239230,1.249112,1.239945,1.249576,7.570000,7.670650,7.587082,7.657152
2.360000,2.231977,2.102000,2.001687,1.374000,1.392305,1.357280,1.380105,1.238200,1.245177,1.239601,1.245604,7.580000,7.660673,7.595358,7.647372
2.370000,2.240975,2.103000,2.009493,1.384000,1.385773,1.357608,1.373588,1.239900,1.248956,1.232485,1.249352,7.590000,7.660625,7.590106,7.647570
2.370000,2.240965,2.104000,2.009247,1.387000,1.391071,1.359833,1.378806,1.245500,1.245434,1.239338,1.245801,7.590000,7.660742,7.588060,7.647982
2.370000,2.240942,2.105000,2.008970,1.388000,1.397452,1.356744,1.385099,1.247600,1.249213,1.227316,1.249554,7.590000,7.651325,7.579367,7.638896
2.370000,2.240928,2.106000,2.008826,1.395000,1.385568,1.361544,1.373310,1.253400,1.242304,1.241284,1.242625,7.590001,7.671208,7.589265,7.659093
2.373490,2.240937,2.107000,2.008759,1.397773,1.403786,1.366463,1.391364,1.251476,1.239094,1.227726,1.239397,7.598304,7.681180,7.600000,7.669374
2.371112,2.240934,2.110000,2.008557,1.393145,1.390834,1.367000,1.378491,1.251423,1.245833,1.231800,1.246110,7.599472,7.661801,7.590000,7.650260
2.376171,2.240924,2.100000,2.008323,1.392579,1.390778,1.359000,1.378390,1.251539,1.250140,1.236700,1.250384,7.597260,7.671614,7.590001,7.660266
2.375586,2.240917,2.110000,2.008054,1.391141,1.392868,1.365000,1.380408,1.249908,1.248527,1.219500,1.248735,7.598354,7.671617,7.600000,7.660463
2.373869,2.240908,2.110000,2.007753,1.383153,1.399252,1.353000,1.386670,1.247431,1.240676,1.233300,1.240841,7.602735,7.671529,7.590001,7.660549
2.376684,2.240875,2.100000,2.007279,1.387553,1.389515,1.353000,1.376923,1.249753,1.239812,1.235400,1.239924,7.599752,7.661704,7.590000,7.650833
2.380000,2.240819,2.102250,2.006781,1.378885,1.393757,1.353046,1.381029,1.247521,1.245720,1.235103,1.245780,7.600000,7.661723,7.593231,7.650873
2.380000,2.240766,2.100500,2.006442,1.375000,1.390500,1.356281,1.377737,1.243500,1.242429,1.230722,1.242455,7.600000,7.661812,7.598543,7.650914
2.390000,2.231704,2.098750,1.998091,1.382000,1.389412,1.355253,1.376606,1.247900,1.240734,1.234874,1.240734,7.590000,7.661949,7.599313,7.650882
2.390000,2.231606,2.097000,1.997812,1.383000,1.386213,1.356184,1.373395,1.251300,1.242336,1.233580,1.242322,7.590000,7.662275,7.601193,7.650852
2.390000,2.240502,2.095250,2.005822,1.386000,1.402403,1.357846,1.389445,1.249900,1.245533,1.237532,1.245536,7.590001,7.672482,7.597130,7.660511
2.390000,2.240372,2.093500,2.005800,1.378000,1.400376,1.357487,1.387454,1.245000,1.247702,1.235388,1.247736,7.590001,7.673012,7.605495,7.660222
2.388468,2.240261,2.091750,2.005998,1.379090,1.385492,1.360059,1.372761,1.245930,1.239414,1.235635,1.239501,7.586853,7.673478,7.610000,7.659731
2.389621,2.240158,2.090000,2.006245,1.377131,1.395351,1.360000,1.382584,1.241910,1.240549,1.240400,1.240696,7.591015,7.673846,7.610000,7.659031
2.386618,2.240086,2.090000,2.006634,1.377089,1.401995,1.359000,1.389240,1.245987,1.241258,1.235800,1.241475,7.586965,7.664322,7.600000,7.648510
2.386690,2.231050,2.090000,1.999069,1.369415,1.395731,1.359000,1.383123,1.243339,1.242597,1.235100,1.242891,7.588645,7.664448,7.600000,7.647761
2.385831,2.240016,2.090000,2.007544,1.379325,1.389444,1.355000,1.376966,1.243715,1.248378,1.237400,1.248742,7.589925,7.664539,7.600000,7.647115
2.377367,2.240021,2.090000,2.008131,1.374147,1.393891,1.357000,1.381481,1.243938,1.244832,1.239500,1.245272,7.587627,7.654883,7.600000,7.636996
2.380000,2.240026,2.091500,2.008580,1.375280,1.389714,1.356353,1.377428,1.237594,1.249009,1.237856,1.249517,7.590000,7.664823,7.599388,7.646565
2.380000,2.240032,2.093000,2.008941,1.371000,1.389823,1.355737,1.377607,1.240900,1.245148,1.239436,1.245710,7.590000,7.665039,7.601156,7.646562
2.390000,2.240047,2.094500,2.009263,1.382000,1.393145,1.355983,1.380965,1.242300,1.244773,1.237036,1.245385,7.590000,7.655546,7.602925,7.636980
2.390000,2.240081,2.096000,2.009640,1.378000,1.382474,1.359615,1.370461,1.244800,1.243122,1.236625,1.243785,7.600000,7.665568,7.604694,7.646968
2.390000,2.240123,2.097500,2.010003,1.390000,1.391157,1.358348,1.379139,1.234500,1.248340,1.241771,1.249052,7.600000,7.665808,7.606462,7.647253
2.390000,2.240159,2.099000,2.010238,1.380000,1.390154,1.360194,1.378191,1.241300,1.245635,1.238129,1.246382,7.600000,7.656324,7.608231,7.637853
2.390612,2.240193,2.100500,2.010471,1.385296,1.386995,1.359113,1.375106,1.237645,1.244300,1.240474,1.245082,7.598836,7.656625,7.610000,7.638246
2.388844,2.240234,2.100000,2.010748,1.380530,1.396749,1.366000,1.384833,1.240936,1.247404,1.238700,1.248224,7.596800,7.647233,7.610000,7.629007
2.387075,2.240270,2.100000,2.010991,1.380034,1.388211,1.354000,1.376420,1.239016,1.244266,1.243800,1.245121,7.601882,7.647694,7.610000,7.629618
2.385306,2.240295,2.110000,2.011184,1.376889,1.386135,1.351000,1.374406,1.243903,1.244624,1.238900,1.245512,7.601787,7.648254,7.610000,7.630317
2.383538,2.240316,2.100000,2.011378,1.379515,1.392679,1.347000,1.380940,1.243910,1.239800,1.237700,1.240720,7.607562,7.639139,7.610000,7.621337
2.381769,2.240328,2.100000,2.011516,1.380214,1.393846,1.353000,1.382132,1.250887,1.249475,1.239200,1.250433,7.610160,7.649607,7.610000,7.631873
2.380000,2.249332,2.099953,2.019735,1.383477,1.387487,1.348739,1.375860,1.249507,1.245927,1.243859,1.246914,7.600000,7.650323,7.612500,7.632646
2.380000,2.249327,2.098696,2.019815,1.376000,1.389749,1.352830,1.378123,1.250700,1.252650,1.240271,1.253673,7.610000,7.651082,7.615000,7.633415
2.380000,2.249329,2.091516,2.019979,1.384000,1.392022,1.350120,1.380412,1.242700,1.245615,1.240150,1.246668,7.610000,7.642104,7.617500,7.624435
2.380000,2.249315,2.087862,2.020053,1.379000,1.392152,1.353559,1.380558,1.245300,1.249596,1.244153,1.250684,7.600000,7.652691,7.620000,7.634909
2.380000,2.249308,2.081558,2.020213,1.380000,1.397677,1.362707,1.386067,1.246500,1.245955,1.239814,1.247080,7.610000,7.643702,7.622500,7.625824
2.380000,2.240307,2.078412,2.012285,1.389000,1.393514,1.361368,1.381964,1.239800,1.244010,1.239473,1.245171,7.610000,7.644424,7.625000,7.626396
2.379796,2.240304,2.080000,2.012418,1.385263,1.401198,1.362385,1.389603,1.245307,1.246725,1.239170,1.247924,7.608163,7.635318,7.627500,7.617157
2.379592,2.240307,2.070000,2.012562,1.391506,1.392723,1.362000,1.381218,1.244323,1.243511,1.241000,1.244742,7.606803,7.635926,7.630000,7.617632
2.379388,2.240312,2.080000,2.012708,1.381649,1.392861,1.364000,1.381371,1.244413,1.241988,1.241200,1.243252,7.605442,7.636486,7.630000,7.618070
2.379184,2.240309,2.080000,2.012816,1.380447,1.384385,1.364000,1.372976,1.242853,1.242375,1.244100,1.243672,7.604082,7.617562,7.630000,7.599069
2.378980,2.240303,2.080000,2.012936,1.378755,1.393149,1.356000,1.381683,1.241432,1.253664,1.241100,1.255009,7.602721,7.618291,7.630000,7.599710
2.378776,2.249280,2.090000,2.021112,1.374702,1.400848,1.353000,1.389330,1.239823,1.241773,1.237100,1.243142,7.601360,7.609400,7.630000,7.590757
2.380000,2.249242,2.088599,2.021161,1.372984,1.392398,1.350428,1.380954,1.241329,1.248839,1.235070,1.250253,7.600000,7.610440,7.628750,7.591692
2.380000,2.240209,2.086615,2.013168,1.369000,1.386113,1.352156,1.374731,1.236500,1.242670,1.240449,1.244119,7.600000,7.611539,7.627500,7.592670
2.380000,2.240166,2.096146,2.013215,1.379000,1.387383,1.359805,1.375991,1.244100,1.249743,1.239764,1.251241,7.600000,7.602888,7.626250,7.583906
2.390000,2.240116,2.097446,2.013239,1.378000,1.391899,1.356138,1.380461,1.238100,1.241678,1.244349,1.243205,7.600000,7.594251,7.625000,7.575151
2.390000,2.240067,2.103358,2.013240,1.382000,1.385639,1.353090,1.374236,1.245900,1.245265,1.240615,1.246834,7.600000,7.595402,7.623750,7.576150
2.390000,2.240021,2.098351,2.013216,1.383000,1.381540,1.350865,1.370145,1.241100,1.249598,1.241231,1.251208,7.600000,7.596519,7.622500,7.577133
2.387614,2.239979,2.107892,2.013191,1.384507,1.389303,1.355405,1.377815,1.247382,1.254671,1.240842,1.256322,7.599864,7.597580,7.621250,7.578094
2.387888,2.239948,2.110000,2.013182,1.379571,1.393822,1.360000,1.382270,1.246504,1.251054,1.241200,1.252731,7.599728,7.598537,7.620000,7.579003
2.387915,2.230934,2.100000,2.005034,1.383531,1.390778,1.353000,1.379208,1.243764,1.248814,1.240600,1.250512,7.599592,7.589585,7.620000,7.570098
2.387228,2.239920,2.110000,2.013056,1.379492,1.385561,1.357000,1.373992,1.240440,1.250065,1.234400,1.251785,7.599456,7.590342,7.620000,7.570929
2.380634,2.239931,2.100000,2.013023,1.375306,1.381407,1.359000,1.369829,1.244958,1.240398,1.233500,1.242120,7.599320,7.639823,7.620000,7.620365
2.379216,2.239972,2.100000,2.012993,1.378958,1.396662,1.350000,1.384904,1.238897,1.249589,1.238200,1.251333,7.599184,7.640015,7.620000,7.620632
2.380000,2.249033,2.101250,2.021096,1.372268,1.390314,1.353707,1.378561,1.247432,1.246060,1.238612,1.247804,7.600000,7.630147,7.620750,7.610842
2.370000,2.240124,2.102500,2.013058,1.368000,1.388272,1.354607,1.376485,1.241900,1.245707,1.232498,1.247452,7.600000,7.629878,7.621500,7.610613
2.370000,2.240216,2.103750,2.013129,1.382000,1.381901,1.350673,1.370122,1.243200,1.248953,1.237373,1.250705,7.610000,7.619734,7.622250,7.600526
2.380000,2.240316,2.105000,2.013171,1.381000,1.397118,1.364702,1.385152,1.244500,1.252412,1.239887,1.254168,7.610000,7.619379,7.623000,7.600235
2.370000,2.249407,2.106250,2.021315,1.382000,1.396130,1.365051,1.384124,1.250000,1.256606,1.238324,1.258368,7.610000,7.619068,7.623750,7.600020
2.370000,2.249504,2.107500,2.021340,1.385000,1.394068,1.362252,1.382019,1.241600,1.251584,1.232576,1.253337,7.620000,7.618846,7.624500,7.599935
2.366082,2.240591,2.108750,2.013294,1.387517,1.394156,1.362875,1.382057,1.239291,1.246554,1.240580,1.248300,7.615560,7.608913,7.625250,7.590160
2.371602,2.249667,2.110000,2.021406,1.387063,1.391014,1.367000,1.378892,1.245618,1.247568,1.235600,1.249317,7.619783,7.599119,7.630000,7.580520
2.370465,2.240736,2.110000,2.013319,1.381699,1.397600,1.357000,1.385365,1.243784,1.250916,1.232600,1.252672,7.607420,7.599239,7.620000,7.580785
2.371528,2.249804,2.110000,2.021400,1.375662,1.387990,1.350000,1.375784,1.244319,1.252039,1.237100,1.253799,7.613360,7.628749,7.620000,7.610360
2.375201,2.240875,2.110000,2.013317,1.381112,1.383775,1.357000,1.371553,1.246233,1.246798,1.230600,1.248552,7.609950,7.619032,7.620000,7.600784
2.368136,2.240953,2.110000,2.013321,1.378373,1.386041,1.346000,1.373742,1.245088,1.246222,1.237500,1.247975,7.616574,7.619013,7.620000,7.600874
