sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1259,2.3280532,2.223059,1.94,1.9732963,7.6840143,7.620027,7.64,7.585423
1260,2.3262236,2.2214153,1.9322578,1.9697524,7.68,7.6190314,7.638,7.584927
1261,2.32,2.22053,1.9382613,1.9684044,7.67,7.619476,7.636,7.5854526
1262,2.33,2.2204514,1.9541177,1.9686031,7.67,7.6199894,7.634,7.585892
1263,2.34,2.2225983,1.9720703,1.972574,7.67,7.620265,7.632,7.585696
1264,2.33,2.220903,1.9524711,1.969001,7.67,7.619331,7.63,7.585267
1265,2.34,2.2226644,1.969145,1.9725411,7.67,7.6199274,7.628,7.585431
1266,2.3327157,2.2201095,1.9712653,1.9680997,7.6655974,7.6201925,7.626,7.586119
1267,2.3365736,2.2193558,1.99,1.9662937,7.665663,7.6195097,7.62,7.585695
1268,2.3392172,2.220859,1.95,1.9692311,7.672194,7.619705,7.63,7.5856037
1269,2.3225787,2.217773,1.96,1.963849,7.6695533,7.620244,7.63,7.5865774
1270,2.3333814,2.2183056,1.94,1.9644765,7.6664977,7.6198096,7.63,7.586126
1271,2.3240979,2.2188046,1.95,1.9657886,7.666421,7.620319,7.63,7.586457
1272,2.3211043,2.2200377,1.9368427,1.9670616,7.67,7.618947,7.6294518,7.585158
1273,2.32,2.219791,1.9386176,1.9667046,7.68,7.619007,7.631256,7.585241
1274,2.32,2.2177005,1.9499243,1.9639499,7.68,7.621001,7.629424,7.5871186
1275,2.32,2.219977,1.9502318,1.9683716,7.68,7.6233945,7.6250763,7.5886765
1276,2.32,2.2249408,1.9590774,1.9751722,7.68,7.630298,7.626164,7.5949264
1277,2.31,2.2213142,1.9707968,1.9700075,7.68,7.625922,7.6244016,7.590872
1278,2.3153505,2.2224658,1.9633937,1.9720489,7.6832843,7.626223,7.6230664,7.5908923
1279,2.3186636,2.2209897,1.97,1.9701906,7.6837854,7.6236396,7.62,7.5886874
1280,2.3225372,2.2240193,1.96,1.9743272,7.6787863,7.627807,7.63,7.5922313
1281,2.3166912,2.222691,1.95,1.972523,7.684178,7.6261024,7.63,7.590699
1282,2.3308485,2.222684,1.97,1.9725704,7.6852727,7.625952,7.63,7.5905285
1283,2.32561,2.2196972,1.96,1.9674615,7.681902,7.62467,7.63,7.589917
1284,2.326643,2.220462,1.9616114,1.9681288,7.68,7.6265144,7.63175,7.591775
1285,2.33,2.2224486,1.9677745,1.9704947,7.67,7.6304383,7.6315,7.59593
1286,2.33,2.2210937,1.9737545,1.9690171,7.68,7.627327,7.63125,7.59255
1287,2.33,2.221446,1.9618742,1.9685374,7.67,7.630278,7.631,7.5960994
1288,2.34,2.2214165,1.9653758,1.9687694,7.68,7.6297407,7.63075,7.5954137
1289,2.34,2.2227912,1.9653779,1.9706844,7.67,7.6314898,7.6305,7.5971603
1290,2.3379562,2.2195804,1.9812986,1.9663775,7.6719575,7.6268387,7.63025,7.5924306
1291,2.334288,2.220079,1.98,1.966844,7.6722727,7.628101,7.63,7.593807
1292,2.3338857,2.2206597,1.96,1.9679329,7.674428,7.6281877,7.63,7.5937195
1293,2.3288434,2.2224529,1.96,1.9699547,7.6696916,7.63137,7.63,7.5971227
1294,2.3254373,2.2221398,1.96,1.9694229,7.667938,7.6311994,7.63,7.5969977
1295,2.3202095,2.2215023,1.95,1.9707104,7.6645036,7.6218634,7.63,7.587031
1296,2.3276072,2.2207189,1.9548279,1.9673568,7.6723385,7.6296854,7.63075,7.595542
1297,2.32,2.2210138,1.9526176,1.9680822,7.67,7.6290574,7.6315,7.5946674
1298,2.32,2.2212806,1.9413346,1.968354,7.67,7.629736,7.63225,7.5954723
1299,2.33,2.2218342,1.9590311,1.9691972,7.67,7.6305585,7.633,7.5963564
1300,2.32,2.223343,1.9516009,1.9724728,7.68,7.6295805,7.63375,7.5945697
1301,2.33,2.2219987,1.9621078,1.9695563,7.67,7.6305256,7.6345,7.5962315
1302,2.3247755,2.2232006,1.9494102,1.971424,7.674857,7.6316576,7.63525,7.5972424
1303,2.3273413,2.2236514,1.96,1.9721496,7.6757145,7.632016,7.64,7.5975323
1304,2.3311903,2.220956,1.94,1.9690294,7.6765714,7.6265354,7.63,7.591643
1305,2.322275,2.2233686,1.94,1.9717174,7.6774287,7.631739,7.63,7.5972815
1306,2.325656,2.2223508,1.95,1.9701319,7.6782856,7.630789,7.63,7.596442
1307,2.3192878,2.224653,1.95,1.9734225,7.679143,7.633586,7.63,7.5993023
1308,2.3271046,2.2208037,1.955901,1.9675804,7.68,7.629602,7.63075,7.5954895
1309,2.32,2.2203832,1.9423267,1.9670955,7.68,7.6288767,7.6335,7.594704
1310,2.32,2.2217605,1.9480318,1.9692771,7.68,7.6300645,7.63625,7.5957317
1311,2.34,2.2186344,1.9406126,1.9647313,7.68,7.6264887,7.639,7.592305
1312,2.33,2.222476,1.9600548,1.9700518,7.68,7.6314597,7.64175,7.597311
1313,2.34,2.2202644,1.9508208,1.9673271,7.68,7.627745,7.6445,7.593334
1314,2.3519578,2.2223477,1.9506748,1.9699144,7.6757145,7.6312523,7.64725,7.597064
1315,2.3368359,2.2211306,1.95,1.968257,7.6714287,7.629615,7.65,7.595363
1316,2.3333552,2.221578,1.94,1.969594,7.667143,7.6283226,7.65,7.593599
1317,2.3329837,2.2204444,1.93,1.9670377,7.662857,7.6292224,7.65,7.595129
1318,2.3287647,2.221751,1.94,1.9689603,7.6585712,7.630691,7.65,7.5965548
1319,2.329568,2.2214143,1.92,1.9684892,7.654286,7.6302633,7.65,7.596122
1320,2.3275054,2.2222712,1.9218006,1.9697064,7.65,7.6313066,7.6475,7.5971856
1321,2.32,2.2231631,1.9368564,1.9710509,7.65,7.6322675,7.645,7.5981197
1322,2.32,2.2190745,1.937502,1.9653398,7.65,7.6270103,7.6425,7.5928054
1323,2.32,2.2199056,1.9392421,1.9662966,7.65,7.628541,7.64,7.594433
1324,2.34,2.2210615,1.9448109,1.9680619,7.65,7.629725,7.6375,7.5955462
1325,2.34,2.2193499,1.9466156,1.9657197,7.65,7.627374,7.635,7.593165
1326,2.33625,2.2190704,1.9555339,1.965426,7.64875,7.62682,7.6325,7.5925746
1327,2.3325,2.2212465,1.97,1.9681756,7.6475,7.630208,7.63,7.596091
1328,2.32875,2.219707,1.94,1.9659114,7.64625,7.628474,7.63,7.594414
1329,2.325,2.2187428,1.94,1.9644748,7.645,7.62742,7.63,7.5934043
1330,2.32125,2.2198179,1.94,1.9661632,7.64375,7.6284575,7.63,7.5943446
1331,2.3175,2.2199392,1.94,1.9666523,7.6425,7.627832,7.63,7.5935464
1332,2.31375,2.2180624,1.9376993,1.9641033,7.64125,7.625298,7.63125,7.591035
1333,2.31,2.2198548,1.9528742,1.9662949,7.64,7.628371,7.6325,7.5942216
1334,2.31,2.220658,1.9624826,1.9679908,7.64,7.627968,7.63375,7.5934663
1335,2.31,2.219738,1.9336836,1.9668523,7.64,7.6262856,7.635,7.591708
1336,2.31,2.2224634,1.9451104,1.9703889,7.64,7.6307364,7.63625,7.5963154
1337,2.31,2.218458,1.9469242,1.9645412,7.64,7.626169,7.6375,7.591954
1338,2.3115,2.219615,1.9592861,1.9660374,7.64,7.6278405,7.63875,7.5936465
1339,2.313,2.2218802,1.97,1.9713097,7.64,7.6252003,7.64,7.589947
1340,2.3145,2.2213428,1.94,1.9705619,7.64,7.624533,7.64,7.589427
1341,2.316,2.220846,1.93,1.9696033,7.64,7.624694,7.64,7.589688
1342,2.3175,2.217697,1.95,1.9642098,7.64,7.6216626,7.64,7.5876055
1343,2.319,2.220856,1.93,1.9690666,7.64,7.626089,7.64,7.591178
1344,2.3205,2.2193375,1.9307216,1.9669987,7.64,7.621244,7.64025,7.5869927
1345,2.32,2.2181456,1.9327279,1.9650167,7.64,7.6218433,7.6405,7.5876746
1346,2.32,2.2241988,1.9377455,1.9753247,7.64,7.625822,7.64075,7.590006
1347,2.34,2.2184374,1.9408308,1.965601,7.64,7.6217813,7.641,7.58758
1348,2.33,2.217801,1.9420673,1.9641733,7.64,7.621054,7.64125,7.5871425
1349,2.33,2.2193596,1.9411074,1.9669048,7.64,7.620879,7.6415,7.586718
1350,2.3311803,2.2179365,1.948555,1.9644223,7.64075,7.6209865,7.64175,7.5870767
1351,2.3300965,2.2179594,1.9483004,1.9646089,7.6415,7.621299,7.64,7.5873146
1352,2.3242075,2.2177076,1.95,1.9637891,7.64225,7.6206574,7.64,7.58684
1353,2.3261254,2.2191107,1.95,1.9665409,7.643,7.620945,7.64,7.586847
1354,2.323198,2.2177892,1.94,1.9643389,7.64375,7.621386,7.63,7.5874095
1355,2.320749,2.220018,1.94,1.9671445,7.6445,7.6191006,7.63,7.5852356
1356,2.3147805,2.2183678,1.940105,1.9647263,7.64525,7.620202,7.63125,7.5863733
1357,2.31,2.2175665,1.9445273,1.9634812,7.65,7.620587,7.6325,7.5868196
1358,2.32,2.2177992,1.9413242,1.9640274,7.64,7.6206884,7.63375,7.586874
1359,2.32,2.2188027,1.9536823,1.9659177,7.64,7.6208496,7.635,7.58681
1360,2.32,2.219471,1.9470861,1.966347,7.64,7.626439,7.63625,7.5919886
1361,2.33,2.2193468,1.9560245,1.9661329,7.64,7.6262603,7.6375,7.591805
1362,2.3263419,2.2191856,1.9560233,1.9659847,7.6395,7.625876,7.63875,7.5914054
1363,2.3263912,2.2189837,1.96,1.9653435,7.641,7.626612,7.64,7.592333
1364,2.3221517,2.2189782,1.95,1.9651642,7.6425,7.6269474,7.64,7.5927377
1365,2.3235211,2.2193732,1.95,1.9668157,7.644,7.624733,7.64,7.5900702
1366,2.3262894,2.2212825,1.93,1.9691153,7.6455,7.6280656,7.64,7.593379
1367,2.3208914,2.2216039,1.94,1.9711924,7.647,7.624314,7.64,7.5891533
1368,2.3228257,2.219156,1.9366629,1.9655681,7.6485,7.6268754,7.64125,7.5925946
1369,2.32,2.2191207,1.9419541,1.9658233,7.65,7.625977,7.6425,7.5915384
1370,2.32,2.2184722,1.9423841,1.9644659,7.65,7.6263895,7.64375,7.5922103
1371,2.33,2.221943,1.9373717,1.9693846,7.65,7.630573,7.645,7.5963
1372,2.33,2.2239778,1.9348934,1.9724652,7.65,7.6327615,7.64625,7.5984077
1373,2.31,2.222849,1.9389434,1.9705987,7.65,7.631843,7.6475,7.5976825
1374,2.3215132,2.2224813,1.9425677,1.9703845,7.65075,7.630858,7.64875,7.5964613
1375,2.3132303,2.2203712,1.94,1.9670652,7.6515,7.62887,7.65,7.594658
1376,2.3242667,2.224369,1.94,1.9728653,7.65225,7.6335473,7.65,7.5993743
1377,2.3145847,2.2190144,1.93,1.9652464,7.653,7.6269307,7.65,7.5926943
1378,2.3218014,2.2205873,1.93,1.9678851,7.65375,7.627925,7.65,7.593431
1379,2.309663,2.2198632,1.92,1.9667423,7.6545,7.627294,7.65,7.592888
1380,2.3181293,2.2195344,1.9290265,1.9661857,7.65525,7.6271267,7.64875,7.592782
1381,2.32,2.2193499,1.9311235,1.966252,7.65,7.6259975,7.6475,7.5915
1382,2.32,2.2191377,1.9390808,1.9653898,7.66,7.627104,7.64625,7.5928617
1383,2.32,2.2194176,1.9425884,1.9654834,7.66,7.6280584,7.645,7.593961
1384,2.32,2.225779,1.9513141,1.9750488,7.66,7.634958,7.64375,7.6007266
1385,2.33,2.2209938,1.9610503,1.967852,7.65,7.6297474,7.6425,7.5955653
1386,2.3210742,2.2223961,1.9663402,1.970361,7.6602287,7.6305194,7.64125,7.5960655
1387,2.3192103,2.2210197,1.98,1.9679571,7.658932,7.6296735,7.64,7.5954504
1388,2.3149278,2.220842,1.95,1.9673351,7.653088,7.63013,7.64,7.596181
1389,2.31407,2.2225642,1.94,1.9699439,7.655158,7.6319575,7.64,7.597934
1390,2.3139849,2.2201989,1.94,1.9678453,7.6573353,7.6251426,7.64,7.5902786
1391,2.3123322,2.2207873,1.93,1.9674581,7.660912,7.6298,7.64,7.5956597
1392,2.3113718,2.2183774,1.9200578,1.9639916,7.659446,7.6266346,7.64,7.592499
1393,2.31,2.22116,1.9195075,1.967839,7.66,7.630272,7.64,7.596286
1394,2.29,2.2196465,1.941157,1.965862,7.66,7.628254,7.64,7.5941906
1395,2.29,2.2199528,1.9368207,1.9662793,7.66,7.6287084,7.64,7.594664
1396,2.28,2.2178667,1.9490172,1.963477,7.67,7.625857,7.64,7.591768
1397,2.29,2.2187612,1.9479392,1.9649085,7.67,7.626647,7.64,7.5924582
1398,2.278437,2.2217762,1.9598094,1.9690983,7.669695,7.630563,7.64,7.5963817
1399,2.2832592,2.2220352,1.96,1.9701036,7.6711497,7.6293736,7.64,7.594767
1400,2.2921114,2.2189434,1.94,1.9663181,7.668116,7.6240306,7.64,7.589499
1401,2.2991736,2.2205834,1.93,1.9682009,7.665061,7.626963,7.64,7.5922613
1402,2.2928064,2.2187142,1.94,1.9656987,7.6655493,7.624496,7.64,7.589995
1403,2.2868023,2.2206428,1.92,1.9676994,7.6705494,7.6286097,7.64,7.594284
1404,2.2882593,2.2203965,1.9208491,1.9671959,7.67,7.6286883,7.64125,7.5944633
1405,2.29,2.219274,1.923957,1.9654021,7.67,7.627741,7.6425,7.593638
1406,2.31,2.2201407,1.9205155,1.9666073,7.67,7.6288443,7.64375,7.594755
1407,2.32,2.2194943,1.9209492,1.9657689,7.66,7.627886,7.645,7.593747
1408,2.32,2.2187233,1.9332606,1.9649085,7.67,7.626505,7.64625,7.5922956
1409,2.32,2.2183456,1.9283663,1.9644924,7.67,7.6257086,7.6475,7.5914445
1410,2.3184407,2.2190745,1.9359137,1.9661897,7.6665306,7.6248827,7.64875,7.590308
1411,2.315195,2.219919,1.95,1.9670774,7.665442,7.6266418,7.65,7.5920854
1412,2.3126655,2.2178729,1.92,1.9645491,7.664354,7.62269,7.65,7.588462
1413,2.3071766,2.2174702,1.93,1.9637138,7.663265,7.6215124,7.65,7.587527
1414,2.3033006,2.2178214,1.92,1.9643677,7.662177,7.6216154,7.65,7.5875444
1415,2.307056,2.2203867,1.92,1.9680403,7.6610885,7.626326,7.65,7.5915613
1416,2.2995753,2.2191916,1.9121338,1.9669755,7.66,7.6233063,7.65,7.5887446
1417,2.28,2.2186124,1.9206164,1.9651625,7.66,7.620267,7.65,7.586325
1418,2.31,2.2193174,1.9197588,1.9662315,7.66,7.6197724,7.65,7.5857954
1419,2.31,2.2188559,1.9279455,1.9654913,7.66,7.6199417,7.65,7.5860367
1420,2.31,2.2193031,1.9293866,1.9662033,7.66,7.61951,7.65,7.5856166
1421,2.3,2.2197113,1.9460224,1.9668275,7.66,7.6192255,7.65,7.585346
1422,2.31,2.219074,1.9392295,1.9659314,7.65975,7.6200643,7.65,7.586117
1423,2.31,2.2199767,1.95,1.9672762,7.6595,7.6194363,7.65,7.5854583
1424,2.31,2.2176373,1.94,1.9638394,7.65925,7.6209273,7.65,7.587081
1425,2.31,2.2207017,1.93,1.9684625,7.659,7.619219,7.65,7.585162
1426,2.31,2.22264,1.94,1.9715149,7.65875,7.618379,7.65,7.5841174
1427,2.31,2.2187262,1.93,1.9653199,7.6585,7.620084,7.65,7.5862103
1428,2.31,2.2220669,1.9305817,1.9703431,7.65825,7.6181293,7.65125,7.584063
1429,2.31,2.2202675,1.9204328,1.9675901,7.66,7.6190376,7.6525,7.585132
1430,2.31,2.221863,1.9274743,1.9700346,7.66,7.6182456,7.65375,7.5841956
1431,2.31,2.2223866,1.9244099,1.9708359,7.66,7.617952,7.655,7.5838785
1432,2.31,2.2243874,1.9220105,1.9741344,7.67,7.6170626,7.65625,7.582742
1433,2.31,2.223082,1.9229577,1.9723974,7.67,7.6176643,7.6575,7.58339
1434,2.30875,2.2240944,1.9084368,1.9735656,7.66723,7.6172624,7.65875,7.5829997
1435,2.3075,2.225851,1.9148812,1.976366,7.6672664,7.616381,7.66,7.581932
1436,2.30625,2.2213943,1.92,1.9693311,7.665867,7.618314,7.66,7.584331
1437,2.305,2.2220862,1.92,1.970463,7.6635165,7.618031,7.66,7.5839696
1438,2.30375,2.2210906,1.91,1.9689119,7.663042,7.6184335,7.66,7.5844665
1439,2.3025,2.2231874,1.91,1.972213,7.661297,7.6175146,7.66,7.5833354
1440,2.30125,2.2247248,1.92,1.974638,7.658137,7.616848,7.66,7.5825086
1441,2.3,2.221284,1.912906,1.969312,7.66,7.618362,7.659116,7.584346
1442,2.3,2.221079,1.9203532,1.9687469,7.66,7.6184125,7.6582313,7.5844874
1443,2.3,2.2232785,1.9273001,1.972281,7.66,7.617458,7.6573467,7.583288
1444,2.31,2.2255702,1.9272465,1.9759073,7.67,7.6164713,7.6564627,7.582056
1445,2.3,2.2254238,1.9359634,1.9760867,7.66,7.61655,7.655578,7.5820775
1446,2.304024,2.2250016,1.9413377,1.9751889,7.6667075,7.6167383,7.654694,7.5823526
1447,2.3066423,2.220227,1.9438438,1.9678553,7.664618,7.61892,7.65,7.5849586
1448,2.30023,2.221137,1.95,1.9696418,7.6637692,7.619784,7.66,7.585552
1449,2.3040414,2.2222903,1.93,1.9711221,7.6654906,7.618015,7.65,7.583841
1450,2.312273,2.2205622,1.93,1.9679784,7.66594,7.6188045,7.65,7.584916
1451,2.3075063,2.2206852,1.92,1.9683193,7.6640873,7.6186786,7.65,7.584748
1452,2.3059604,2.222713,1.91,1.9714272,7.659041,7.6177754,7.65,7.5836596
1453,2.31,2.222227,1.9145488,1.9707218,7.66,7.6179957,7.646585,7.583919
1454,2.3,2.2217093,1.9155309,1.9697677,7.67,7.618275,7.646436,7.5842853
1455,2.3,2.2211616,1.9189756,1.9703724,7.66,7.6186266,7.646806,7.584212
1456,2.29,2.2243996,1.9155552,1.9748307,7.66,7.6170387,7.6476254,7.582585
1457,2.29,2.2179637,1.9269667,1.9640509,7.67,7.620366,7.6526885,7.5865607
1458,2.2886515,2.2189772,1.9164991,1.9662071,7.669156,7.6207824,7.6485205,7.586724
1459,2.2862058,2.2205482,1.9355657,1.9681256,7.668216,7.618956,7.65,7.584966
1460,2.2840192,2.2226102,1.93,1.9716028,7.671703,7.6180444,7.64,7.583835
1461,2.2822566,2.2229435,1.92,1.9724456,7.6737156,7.617883,7.65,7.583562
1462,2.2835498,2.2214837,1.93,1.9703803,7.671836,7.6200347,7.64,7.585692
1463,2.278269,2.2207265,1.94,1.968384,7.674859,7.618974,7.65,7.5849876
1464,2.2831805,2.2207186,1.93,1.9684011,7.6791296,7.619084,7.65,7.5850453
1465,2.29,2.22533,1.9246941,1.9769793,7.68,7.6166086,7.6482806,7.581974
1466,2.28,2.221071,1.9251848,1.9692819,7.68,7.6193624,7.646174,7.5852466
1467,2.29,2.2238245,1.9215038,1.9735261,7.67,7.6181145,7.6477633,7.583712
1468,2.3,2.2224894,1.9137598,1.9713471,7.67,7.618082,7.6521354,7.5839
1469,2.32,2.2225988,1.9284416,1.9714862,7.67,7.6181345,7.6480093,7.583915
1470,2.3207226,2.2245297,1.9187146,1.9743744,7.667,7.6171517,7.648912,7.5828304
1471,2.3133588,2.228689,1.9315943,1.9824156,7.666,7.6150966,7.65,7.580189
1472,2.3033204,2.224743,1.93,1.9747244,7.665,7.617141,7.65,7.5827923
1473,2.2930841,2.2291884,1.93,1.9839988,7.664,7.6146646,7.65,7.579629
1474,2.2994456,2.2293036,1.9,1.9830265,7.663,7.614693,7.65,7.5798287
1475,2.2894094,2.2303429,1.93,1.9856175,7.662,7.614127,7.65,7.5790353
1476,2.290177,2.2332354,1.93,1.9889021,7.661,7.6128736,7.66,7.577741
1477,2.3,2.2178338,1.9240122,1.9639854,7.66,7.620381,7.6537104,7.5867033
1478,2.28,2.2193654,1.9181954,1.9670074,7.66,7.6207404,7.6559687,7.58673
1479,2.3,2.2351072,1.9224573,2.002712,7.66,7.6129885,7.6523876,7.5748844
1480,2.28,2.2307606,1.9259077,1.9858251,7.66,7.614669,7.6517563,7.5795255
1481,2.3,2.2291002,1.9230348,1.9844644,7.66,7.6150994,7.6523705,7.580004
1482,2.2935083,2.2285326,1.9222916,1.9823561,7.6625,7.6154304,7.6573267,7.5805426
1483,2.285842,2.2319312,1.9155742,1.9866265,7.665,7.6137056,7.65,7.5785313
1484,2.2905686,2.2303317,1.92,1.9839106,7.6675,7.6144094,7.65,7.579416
1485,2.2893717,2.2276883,1.92,1.9797245,7.67,7.6155343,7.66,7.580821
1486,2.2816343,2.2308648,1.91,1.9863489,7.6725,7.6138783,7.65,7.578713
1487,2.2889066,2.2353725,1.92,1.9925495,7.675,7.6120057,7.65,7.5765076
1488,2.2993348,2.2322402,1.91,1.9863551,7.6775,7.613665,7.65,7.5785093
1489,2.3,2.2338154,1.9075989,1.9897645,7.68,7.6127596,7.655045,7.5774364
1490,2.28,2.233796,1.9120736,1.990289,7.68,7.6126084,7.6507974,7.577295
1491,2.3,2.2364607,1.9134159,1.9942609,7.68,7.611516,7.6546597,7.5759144
1492,2.3,2.233918,1.92112,1.9894098,7.68,7.6128097,7.6525893,7.5774684
1493,2.3,2.2279015,1.9240694,1.980616,7.68,7.615373,7.6610847,7.5805864
1494,2.296197,2.2268682,1.9203604,1.9792365,7.67775,7.615847,7.6577516,7.5810647
1495,2.3026397,2.229001,1.9271597,1.9818199,7.6755,7.614938,7.66,7.5800757
1496,2.294775,2.2298157,1.93,1.9862422,7.67325,7.614415,7.66,7.579001
1497,2.2954137,2.2314327,1.92,1.9855261,7.671,7.6138654,7.66,7.5788007
1498,2.2921972,2.233795,1.92,1.989978,7.66875,7.6126876,7.66,7.577374
1499,2.296891,2.2309813,1.93,1.9854972,7.6665,7.6138916,7.67,7.578883
1500,2.297209,2.2312212,1.91,1.9858055,7.66425,7.6138563,7.66,7.578774
1501,2.29,2.2278109,1.9177698,1.980609,7.66,7.6153955,7.664339,7.580592
1502,2.3,2.2273352,1.9168621,1.9792631,7.67,7.6156507,7.6606793,7.5809884
1503,2.3,2.2279522,1.92972,1.9807467,7.67,7.6153297,7.662503,7.58052
1504,2.3,2.2251062,1.927541,1.976716,7.68,7.6166935,7.6545854,7.5819764
1505,2.31,2.2293415,1.9325157,1.9829038,7.68,7.6146855,7.660685,7.579775
1506,2.3131146,2.2273726,1.9295304,1.9788175,7.687638,7.615726,7.6548715,7.581082
1507,2.301714,2.2290885,1.9268967,1.9813895,7.6842346,7.614934,7.66,7.580157
1508,2.2984293,2.226628,1.94,1.9779551,7.6810265,7.616005,7.65,7.58139
1509,2.3034198,2.2288194,1.91,1.9809966,7.6812196,7.61509,7.65,7.580323
1510,2.2931426,2.2267666,1.93,1.9790714,7.684144,7.615892,7.65,7.5811243
1511,2.2888339,2.2288651,1.92,1.9821061,7.676629,7.6148906,7.65,7.5800385
1512,2.2913282,2.229761,1.92,1.9831549,7.673438,7.614576,7.65,7.5796323
1513,2.28,2.2252982,1.9176854,1.9766294,7.68,7.6166167,7.6495824,7.581949
1514,2.3,2.2275283,1.9257705,1.9794141,7.68,7.615609,7.6455946,7.5808883
1515,2.29,2.2291534,1.922465,1.9817687,7.68,7.6149096,7.648121,7.5800533
1516,2.28,2.225991,1.9344283,1.9771882,7.69,7.616262,7.655639,7.5816855
1517,2.29,2.2305431,1.9326817,1.9850097,7.69,7.6140423,7.652572,7.57907
1518,2.2921627,2.230262,1.9257286,1.9836553,7.692391,7.6143966,7.6512666,7.579434
1519,2.286995,2.2323332,1.9277539,1.9875764,7.690176,7.6133003,7.66,7.5781536
1520,2.2663763,2.234167,1.93,1.9907784,7.6881638,7.612419,7.65,7.5770955
1521,2.2859485,2.2334878,1.94,1.9892726,7.685692,7.6128216,7.65,7.577548
1522,2.2811403,2.231912,1.92,1.9866611,7.6947336,7.6136165,7.65,7.5784645
1523,2.2723951,2.2341132,1.92,1.9907005,7.6888914,7.612513,7.65,7.577163
1524,2.2896311,2.2295704,1.92,1.9850736,7.6915917,7.614509,7.65,7.579285
1525,2.29,2.2291412,1.9112054,1.9819884,7.69,7.6149025,7.650535,7.580012
1526,2.28,2.230057,1.9168364,1.9840248,7.69,7.614386,7.648166,7.5793853
1527,2.31,2.229869,1.924173,1.9852191,7.69,7.614376,7.647186,7.5791855
1528,2.31,2.2294352,1.9280735,1.9854003,7.68,7.6146035,7.6485233,7.579266
1529,2.31,2.2285807,1.9288231,1.9832566,7.68,7.615011,7.647682,7.579871
1530,2.3197653,2.2297957,1.9462031,1.9848065,7.6819267,7.6144466,7.647054,7.5792904
1531,2.3049304,2.2311618,1.9228635,1.9862324,7.683356,7.6137877,7.65,7.5786977
1532,2.2845464,2.2312388,1.93,1.9854283,7.6846128,7.613954,7.65,7.578851
1533,2.2989411,2.2300262,1.94,1.9840826,7.6888533,7.614384,7.64,7.5793858
1534,2.2928963,2.229448,1.92,1.9849609,7.6914444,7.614603,7.64,7.5793657
1535,2.2799103,2.2276137,1.93,1.981197,7.6871533,7.6155353,7.65,7.5805306
1536,2.2887595,2.226863,1.92,1.9782182,7.6900973,7.615962,7.64,7.5813346
1537,2.27,2.2268548,1.9242911,1.9779838,7.69,7.615977,7.6372604,7.581426
1538,2.28,2.224834,1.9219723,1.9761175,7.69,7.6168337,7.6380563,7.58222
1539,2.3,2.2264338,1.920521,1.9785422,7.69,7.6160865,7.6479363,7.5813828
1540,2.29,2.224476,1.9232157,1.9749672,7.68,7.6170335,7.637128,7.582548
1541,2.28,2.2246497,1.9243501,1.9755205,7.69,7.6169415,7.6461926,7.5823774
1542,2.283886,2.2243938,1.9247789,1.9744228,7.6865,7.617047,7.6393294,7.5826597
1543,2.2819529,2.225973,1.9318184,1.977657,7.687,7.6163163,7.65,7.581665
1544,2.2883956,2.2259784,1.93,1.9781729,7.6875,7.616328,7.64,7.581551
1545,2.282179,2.2266798,1.92,1.9793854,7.688,7.615996,7.64,7.581141
1546,2.2962897,2.2242944,1.92,1.9752065,7.6885,7.617144,7.65,7.5825386
1547,2.2753997,2.2228708,1.92,1.9717746,7.689,7.6177044,7.64,7.58356
1548,2.289292,2.224833,1.91,1.9770619,7.6895,7.6168904,7.64,7.5820374
1549,2.29,2.2204778,1.908932,1.9702365,7.69,7.6190915,7.6367455,7.584412
1550,2.29,2.2238233,1.9173129,1.9767034,7.69,7.6174936,7.6469874,7.5823436
1551,2.29,2.2252805,1.9230974,1.9778316,7.69,7.6166735,7.649899,7.581782
1552,2.28,2.2237859,1.9181998,1.9731287,7.69,7.617421,7.6486287,7.5832095
1553,2.3,2.2189856,1.9176527,1.9656948,7.69,7.619428,7.6504855,7.585649
1554,2.2966821,2.2204797,1.928608,1.968964,7.68875,7.6188827,7.651513,7.58464
1555,2.2944908,2.224541,1.9223734,1.9752915,7.6875,7.6170177,7.65,7.582485
1556,2.2947204,2.2210586,1.93,1.9712632,7.68625,7.6188283,7.66,7.584075
1557,2.2887006,2.2193828,1.92,1.9662638,7.685,7.619312,7.65,7.585499
1558,2.2857544,2.2169962,1.92,1.9625214,7.68375,7.6206307,7.65,7.5869875
1559,2.2961633,2.217858,1.93,1.9638213,7.6825,7.6200514,7.65,7.5863705
1560,2.296649,2.2198973,1.92,1.9691983,7.68125,7.6193686,7.65,7.5847516
1561,2.29,2.221203,1.923,1.9703774,7.68,7.618614,7.649316,7.5842
1562,2.29,2.2201521,1.924,1.9683495,7.68,7.619009,7.653199,7.5848308
1563,2.29,2.2096705,1.925,1.9515651,7.69,7.621318,7.6510653,7.5885673
1564,2.3,2.2129817,1.926,1.9566292,7.68,7.6216855,7.6421366,7.588371
1565,2.29,2.2118554,1.927,1.9548202,7.69,7.621535,7.640308,7.5883923
1566,2.2925136,2.210586,1.928,1.9575535,7.68262,7.621321,7.6488323,7.587333
1567,2.2967303,2.215107,1.929,1.9598769,7.691177,7.6214886,7.65,7.587878
