TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.249276,1.9774424,7.6530232,7.616634,228.39798,229.3428,1.3325945,1.3285458
2.2548509,1.9829593,7.652664,7.616394,228.23262,229.18797,1.3327569,1.3286322
2.256427,1.9845343,7.653068,7.6167035,228.22505,229.17584,1.3324081,1.3282955
2.2567313,1.9840114,7.653394,7.6167846,228.25119,229.19804,1.3314037,1.3274597
2.2568462,1.9849085,7.6525598,7.6159606,228.25383,229.20952,1.331995,1.3277507
2.2550693,1.9840391,7.651597,7.6154065,228.27196,229.2518,1.3321528,1.3276844
2.255494,1.9863554,7.6496553,7.614045,228.18283,229.21713,1.332584,1.3276397
2.2557564,1.9877111,7.6475043,7.6128955,228.11177,229.17615,1.3332268,1.3280172
2.251814,1.990568,7.636945,7.60637,227.83237,229.15808,1.3305843,1.327746
2.2508795,1.9843073,7.642888,7.609941,228.1196,229.19815,1.3288023,1.3277534
2.245419,1.9708896,7.649689,7.6152334,228.45396,229.35481,1.3308084,1.3267804
2.245715,1.9723552,7.649173,7.6150036,228.37358,229.33586,1.3307924,1.326834
2.25396,1.9812067,7.6486244,7.613986,228.10098,229.11826,1.3311412,1.3273716
2.2593071,1.9862318,7.6487055,7.613837,227.90775,228.97968,1.3307719,1.327092
2.263263,1.9905839,7.647902,7.612938,227.76424,228.87048,1.3300176,1.326163
2.2646055,1.9901606,7.649314,7.614035,227.75325,228.83163,1.3292048,1.3258696
2.2642264,1.9898591,7.64954,7.614216,227.77798,228.83804,1.3285697,1.3255242
2.262758,1.9889808,7.6485996,7.613712,227.81686,228.88004,1.3282019,1.3251255
2.2623496,1.992519,7.6441684,7.6105156,227.71667,228.88435,1.3291863,1.3251032
2.2628598,1.9935735,7.641569,7.608642,227.63608,228.81743,1.3295349,1.3251618
2.263583,1.9980122,7.6364775,7.604385,227.42708,228.70912,1.3304191,1.3266282
2.2626271,1.9956701,7.636644,7.6054025,227.47379,228.52966,1.3302276,1.3262258
2.258967,1.9956892,7.631004,7.601513,227.42102,228.44157,1.3316181,1.3272291
2.2589464,1.9981027,7.626884,7.5981402,227.22911,228.27112,1.3326128,1.3279009
2.2627044,2.0026457,7.6269,7.597766,226.96129,228.07668,1.3323749,1.3281463
2.2658193,2.005725,7.6240406,7.5949693,226.75475,227.89066,1.3337046,1.3288598
2.2660306,2.0061736,7.6224785,7.5935726,226.70285,227.84299,1.3344694,1.3292785
2.2657533,2.0057259,7.6243734,7.595082,226.73984,227.8927,1.3338844,1.32919
2.2666142,2.0063717,7.624878,7.5954394,226.74487,227.89334,1.3344061,1.329803
2.2664175,2.0058484,7.628214,7.5979238,226.83754,227.9975,1.3335282,1.3292387
2.267588,2.006815,7.626695,7.59669,226.78528,227.96422,1.3342415,1.3294905
2.2669103,2.0060763,7.6272893,7.597234,226.8218,227.9989,1.3340533,1.3293253
2.2655008,2.006341,7.6254044,7.5959067,226.82541,228.02475,1.334805,1.3294686
2.2658072,2.005665,7.6243215,7.5948133,226.78839,228.00575,1.335194,1.3294389
2.2606535,2.0011203,7.6259255,7.5965633,227.05322,228.14075,1.3346095,1.3294678
2.258401,1.9998008,7.6245265,7.59549,227.09071,228.17934,1.3351347,1.3295839
2.2573848,1.9997202,7.6258354,7.596747,227.12082,228.21384,1.3349221,1.329618
2.2583237,2.0011961,7.6241255,7.595363,227.06073,228.11552,1.3370924,1.3314365
2.2603924,2.003145,7.623289,7.594148,226.94775,228.03949,1.338184,1.3318158
2.260569,2.0036287,7.6254525,7.595673,226.96854,228.04803,1.3371166,1.3313448
2.2609339,2.0043147,7.62465,7.594996,226.94629,228.00069,1.3377717,1.331776
2.2612238,2.0048766,7.622196,7.5929523,226.88016,227.93129,1.3395678,1.3327297
2.2620642,2.0064878,7.6226983,7.593195,226.82458,227.9149,1.3391844,1.3324246
2.2620845,2.0067942,7.6214952,7.5921264,226.77786,227.89073,1.3399044,1.3328261
2.2623847,2.0068212,7.6195064,7.5906563,226.71906,227.83096,1.3414382,1.3337142
2.2598531,2.00636,7.616703,7.5884843,226.7041,227.81143,1.343244,1.3347591
2.2563703,2.004721,7.6132097,7.585903,226.69942,227.76593,1.3445568,1.3355297
2.2578967,2.0049863,7.611018,7.584098,226.5268,227.60233,1.3437202,1.3356217
2.250898,2.0016859,7.6039624,7.5784497,226.47122,227.41374,1.3487823,1.3376479
2.2496815,2.003185,7.60482,7.579002,226.42679,227.36226,1.3480766,1.3370899
2.2526767,2.0058138,7.6051292,7.5789547,226.28781,227.26648,1.3481553,1.3370438
2.2557802,2.0077307,7.6045046,7.578273,226.15594,227.17784,1.3489211,1.3374256
2.2571855,2.0075803,7.6041393,7.5779533,226.13385,227.14621,1.3496279,1.3379393
2.2574394,2.008898,7.6089706,7.5818396,226.27492,227.29245,1.3479377,1.3374083
2.2581263,2.0091686,7.609366,7.582093,226.28212,227.31372,1.3486786,1.3377895
2.2597263,2.0102422,7.611216,7.5835385,226.29227,227.33694,1.3488054,1.33795
2.2611113,2.0107074,7.6115828,7.583726,226.25398,227.31628,1.3496648,1.3382696
2.2611668,2.0115616,7.6113296,7.58371,226.23701,227.30386,1.3502567,1.3385636
2.264571,2.0136487,7.6121693,7.5848274,226.16669,227.23418,1.3530738,1.3399321
2.2633123,2.0127704,7.608417,7.5818357,226.07227,227.15802,1.354832,1.3407212
2.261608,2.0120447,7.6067414,7.5803223,226.04915,227.11267,1.3551526,1.3408358
2.259718,2.0095437,7.6036572,7.5775714,226.04305,227.01894,1.3561612,1.3414563
2.2572947,2.010025,7.6036577,7.5776343,226.04651,226.9888,1.3565178,1.3418188
2.2570114,2.0110288,7.6040425,7.5778165,226.00449,226.96031,1.3563527,1.3417118
2.258371,2.0118673,7.6037164,7.577196,225.90834,226.91005,1.3564261,1.3415986
2.259233,2.0119472,7.60229,7.5758314,225.8359,226.82892,1.357331,1.3422068
2.259988,2.0122306,7.6023717,7.5757546,225.83385,226.82031,1.3575904,1.3424603
2.2600799,2.0122886,7.601788,7.5750833,225.82716,226.8147,1.3580152,1.3426338
2.2614665,2.0124688,7.602605,7.575519,225.8324,226.818,1.3584327,1.3430126
2.2616296,2.0128574,7.6021657,7.574976,225.8059,226.80234,1.359031,1.3432318
2.2625499,2.0127554,7.6018863,7.574572,225.76532,226.77148,1.3595643,1.3434763
2.2610946,2.0116506,7.5999026,7.572851,225.72705,226.72289,1.3603733,1.3438063
2.2596638,2.0096285,7.5963826,7.569594,225.64313,226.65694,1.3611132,1.3437251
2.2583103,2.0093923,7.5956464,7.568934,225.63658,226.64426,1.360858,1.3434651
2.2577763,2.0079577,7.5933914,7.5665464,225.56364,226.56801,1.3611084,1.3439864
2.2552161,2.0107722,7.5912786,7.56569,225.35518,226.46088,1.359535,1.3423653
2.2584653,2.010667,7.6001534,7.573014,225.8144,226.75702,1.3605765,1.3431205
2.25825,2.0102534,7.5996327,7.572601,225.81079,226.7407,1.3620479,1.344211
2.258388,2.0131733,7.6029816,7.575721,225.86075,226.79608,1.3611825,1.3443154
2.2606344,2.013657,7.601541,7.5742655,225.73328,226.69943,1.3618249,1.3445551
2.2639496,2.0152812,7.604516,7.5765553,225.73155,226.72458,1.3608925,1.3441052
2.2660885,2.0169609,7.607269,7.578812,225.75961,226.76068,1.3603047,1.3438025
2.2678585,2.018555,7.610287,7.5813217,225.82022,226.82153,1.3599131,1.3437823
2.270691,2.0192773,7.6135626,7.583829,225.87256,226.87495,1.3598996,1.34406
2.2716334,2.0198958,7.615057,7.5850043,225.90315,226.92284,1.359865,1.3439858
2.2728622,2.0193515,7.6150417,7.5847516,225.87076,226.92415,1.3606452,1.3443018
2.2726846,2.0186298,7.6132803,7.5833764,225.82565,226.89136,1.361696,1.3446659
2.2726634,2.0185413,7.6129766,7.5831623,225.80685,226.88756,1.3613856,1.3443294
2.2727048,2.0190427,7.613177,7.5833287,225.79408,226.87296,1.3615851,1.3445011
2.2737718,2.0195627,7.614988,7.584729,225.81345,226.90628,1.3607372,1.3440701
2.2729077,2.0184932,7.612047,7.582345,225.79233,226.92165,1.3624344,1.3448287
2.2729332,2.0221536,7.6116385,7.583062,225.49976,226.79526,1.3616027,1.3447206
2.2723722,2.0214343,7.6115274,7.5824637,225.58777,226.82866,1.3620008,1.3454108
2.2757611,2.0213976,7.6226487,7.590648,225.95514,226.98007,1.3596525,1.3437036
2.2772627,2.0224884,7.624722,7.5920978,225.97528,226.97655,1.3603226,1.344436
2.2793598,2.0235593,7.6254244,7.5925198,225.91176,226.97217,1.3594046,1.3435438
2.28359,2.0238128,7.627171,7.593847,225.8657,226.93959,1.3583013,1.3428495
2.2848902,2.0239615,7.6285453,7.5948887,225.89816,226.95935,1.3581603,1.3428335
2.2868333,2.0239284,7.631647,7.597069,225.94678,227.01476,1.3570842,1.342196
2.2890482,2.0249631,7.6333404,7.598127,225.9092,227.01178,1.3560795,1.3414835
2.2921882,2.0255399,7.6344314,7.5987344,225.82881,226.97624,1.3559079,1.3414139
2.294194,2.025336,7.636204,7.5998316,225.79965,226.96294,1.3553864,1.3410621
2.2956076,2.025571,7.6375,7.6005692,225.76962,226.96556,1.3550922,1.3407269
2.2966812,2.02556,7.637952,7.600838,225.74953,226.96988,1.3550612,1.340571
2.2974377,2.0258117,7.638814,7.601423,225.74675,226.97263,1.3545989,1.34026
2.2980306,2.0259929,7.6390533,7.6015134,225.72444,226.97127,1.3542715,1.3400018
2.2984898,2.025991,7.6385036,7.6010222,225.69102,226.94551,1.3546904,1.3402865
2.2984345,2.02626,7.6379714,7.600568,225.6569,226.9142,1.3548154,1.3403096
2.297325,2.025805,7.6322503,7.5960646,225.58098,226.87035,1.3574116,1.3419648
2.289261,2.0220158,7.616537,7.583657,225.39421,226.61467,1.3612977,1.3440434
2.2849743,2.0202332,7.609469,7.5779843,225.25159,226.44427,1.3627034,1.3446523
2.2848084,2.018469,7.6041245,7.57319,225.09322,226.30267,1.3634102,1.3447243
2.2850134,2.0171885,7.601917,7.571166,225.0066,226.22789,1.3625133,1.3439498
2.2841263,2.0163305,7.600469,7.5698752,224.9795,226.19614,1.361892,1.3434191
2.2829764,2.015323,7.599019,7.568651,224.97353,226.18405,1.3616853,1.3431532
2.2823777,2.0150678,7.598982,7.568643,224.97978,226.19135,1.3614955,1.3429625
2.2810626,2.014257,7.5976424,7.5675387,224.96468,226.15854,1.3619003,1.3430724
2.279494,2.013137,7.595613,7.565733,224.92943,226.12784,1.362053,1.342794
2.2782025,2.014793,7.593789,7.56466,224.72281,225.97087,1.3614486,1.3426905
2.272146,2.0081775,7.589458,7.5605392,224.88565,225.98615,1.3627048,1.3425473
2.2707362,2.0093782,7.590831,7.561895,224.93248,226.0253,1.362604,1.3428323
2.2702153,2.009237,7.590142,7.561332,224.90923,226.00862,1.3622576,1.3425235
2.272304,2.0109277,7.592064,7.5630426,224.91542,226.03523,1.3618517,1.3425144
2.2743123,2.011358,7.5931153,7.5639305,224.93074,226.06775,1.3614666,1.3422682
2.27611,2.0122886,7.594881,7.565452,224.96594,226.11401,1.3613124,1.3422891
2.2785425,2.0149603,7.59902,7.5690517,225.03139,226.1933,1.3609712,1.3425431
2.2806013,2.015361,7.5999427,7.569667,225.02524,226.21365,1.3609971,1.3424816
2.2817283,2.016125,7.601116,7.570647,225.02109,226.22,1.3612183,1.3426658
2.2817962,2.0162299,7.6012716,7.5707874,225.01935,226.21881,1.3614815,1.3428873
2.2800674,2.0146842,7.598495,7.5684314,224.98973,226.2007,1.3620045,1.3427823
2.2789748,2.013975,7.5972695,7.5673866,224.97676,226.18996,1.3622848,1.3428324
2.277523,2.0129757,7.5958977,7.566244,224.98108,226.18419,1.3623542,1.3427604
2.2780974,2.0156353,7.596808,7.567305,224.84972,226.09511,1.3610433,1.3429717
2.2763565,2.0117137,7.594805,7.565284,224.97064,226.13605,1.3619916,1.342628
2.277394,2.0157917,7.5999856,7.569727,225.03253,226.2038,1.3607353,1.3425936
2.2776008,2.0153658,7.59913,7.569027,225.00912,226.19287,1.3607057,1.3424593
2.2809792,2.0174186,7.6030436,7.572337,225.0332,226.24274,1.3600483,1.3424574
2.283937,2.0191314,7.605974,7.5748467,225.04912,226.28502,1.3596573,1.3423662
2.284777,2.019003,7.604838,7.573858,225.02936,226.29045,1.3609124,1.3428264
2.2863424,2.0195239,7.6061673,7.5748367,225.04253,226.32098,1.3610656,1.3429683
2.2859023,2.018095,7.605416,7.57418,225.08171,226.29863,1.361737,1.3434741
2.2867312,2.0212164,7.6113024,7.5790477,225.14496,226.34354,1.3606298,1.3434175
2.2871814,2.0216818,7.6123576,7.580001,225.1562,226.36288,1.360751,1.3434803
2.2894266,2.023208,7.6166215,7.5834575,225.17787,226.38991,1.3593816,1.342873
2.2910368,2.0235968,7.617887,7.5845556,225.19574,226.42853,1.3592168,1.3427035
2.2929368,2.0258465,7.6241064,7.5894203,225.25171,226.47166,1.3568194,1.3416946
2.294936,2.0257075,7.6252394,7.5902333,225.25827,226.49432,1.3569719,1.3416352
2.2966058,2.0264995,7.6269717,7.591514,225.25514,226.49217,1.3569494,1.341656
2.2978504,2.0271356,7.6282177,7.592295,225.21971,226.505,1.3565458,1.3411585
2.298283,2.0267103,7.626162,7.590603,225.1696,226.48389,1.3579801,1.3417327
2.298413,2.0265684,7.6253076,7.5898833,225.14752,226.45924,1.3586482,1.342092
2.299042,2.0268903,7.629664,7.593234,225.2216,226.47067,1.3560601,1.3410172
2.2992625,2.0268624,7.630406,7.59383,225.25647,226.49426,1.356417,1.3412323
2.2997494,2.027747,7.6319532,7.595056,225.2742,226.50046,1.3558457,1.3410299
2.3010817,2.0279176,7.6333923,7.5961356,225.27925,226.5307,1.3552039,1.3405292
2.302631,2.0279956,7.6346126,7.5970073,225.27408,226.55351,1.3546348,1.3400325
2.3036106,2.027843,7.63491,7.59724,225.26723,226.56491,1.3546859,1.3398558
2.304133,2.0279713,7.634838,7.5971155,225.23654,226.53993,1.3547958,1.3398178
2.3044868,2.0283065,7.6353073,7.5974207,225.20787,226.50278,1.3544633,1.3396221
2.3040552,2.0282094,7.6347594,7.5971127,225.20958,226.5171,1.3555055,1.3400345
2.3041048,2.0284991,7.635233,7.5974774,225.19647,226.50578,1.3554167,1.3399992
2.304054,2.0283678,7.6350756,7.597438,225.2181,226.53891,1.3559569,1.3403184
2.3046072,2.0275092,7.6362367,7.598251,225.26596,226.57318,1.3554553,1.3401736
2.3045783,2.028024,7.6376452,7.5991945,225.27946,226.5677,1.3549175,1.3399763
2.3047607,2.0281167,7.6377892,7.5993023,225.28073,226.57294,1.3548411,1.3399093
2.3051221,2.0285637,7.6380205,7.599435,225.24828,226.5474,1.3542295,1.3394642
2.305318,2.0287695,7.6368957,7.598677,225.2227,226.52325,1.3544186,1.3395349
2.305441,2.0291524,7.636176,7.59816,225.19196,226.50609,1.3545058,1.3394562
2.3057902,2.0289338,7.6358976,7.597978,225.18178,226.51984,1.3545624,1.3394364
2.306208,2.028877,7.639333,7.6005144,225.26039,226.60696,1.353358,1.3387654
2.3058746,2.0289323,7.638293,7.599769,225.24808,226.58797,1.3540843,1.3392214
2.3057013,2.028667,7.6365113,7.5983796,225.21434,226.5768,1.3549836,1.3395513
2.3053446,2.0285132,7.634806,7.5970273,225.19077,226.56377,1.355559,1.3397849
2.3058193,2.0305629,7.6310334,7.5946493,224.89294,226.34401,1.3550895,1.3396219
2.3049014,2.0268772,7.632527,7.5954504,225.17891,226.54156,1.3554703,1.3401058
2.3006394,2.0250478,7.625135,7.589784,225.18237,226.5015,1.3593487,1.3424939
2.2962046,2.0233269,7.6173377,7.5836916,225.12265,226.40703,1.3620756,1.3438944
2.2949317,2.022881,7.615272,7.582052,225.05756,226.33257,1.3613352,1.3434492
2.294015,2.0216377,7.6118016,7.579201,224.99449,226.27841,1.3611267,1.3430216
2.2934484,2.0204473,7.608865,7.576776,224.9376,226.23064,1.3611895,1.3427166
2.2917626,2.0192127,7.6054153,7.574002,224.8844,226.15195,1.3617344,1.3428686
2.2899632,2.0178406,7.602854,7.571822,224.85066,226.11708,1.3616143,1.3425674
2.2866762,2.0158765,7.5986423,7.568263,224.79005,226.04166,1.3619789,1.3424574
2.2832048,2.0137038,7.594744,7.565,224.72447,225.96075,1.3617451,1.3419986
2.280326,2.012116,7.591626,7.56252,224.61896,225.84935,1.3602544,1.3415561
2.2743428,2.0088308,7.5882735,7.559513,224.69714,225.8486,1.3602788,1.3406998
2.26996,2.0063097,7.585422,7.5571775,224.69844,225.80325,1.3597401,1.3400545
2.2679708,2.005691,7.5842957,7.556277,224.68427,225.76558,1.3593941,1.3398075
2.2676666,2.005566,7.5841603,7.5561113,224.68253,225.76884,1.358814,1.3394506
2.267864,2.005595,7.584292,7.556246,224.6851,225.78108,1.3582712,1.3391206
2.2677157,2.0054984,7.584465,7.5564404,224.70708,225.80879,1.3579094,1.3389395
2.2677658,2.0059083,7.5849843,7.557,224.72652,225.8269,1.3578843,1.3390998
2.2672236,2.0057297,7.584914,7.556999,224.74911,225.85023,1.3577371,1.338979
2.2674997,2.00638,7.586009,7.5580277,224.78732,225.89421,1.3576899,1.3392103
2.267164,2.0063748,7.586162,7.5582743,224.80962,225.91983,1.3575839,1.3391881
2.266851,2.0059729,7.585814,7.5581107,224.81,225.92032,1.357802,1.3392723
2.2665718,2.006397,7.586103,7.5583797,224.82004,225.93924,1.3576962,1.3392394
2.2656455,2.0061314,7.5856967,7.5580363,224.83284,225.9534,1.3575876,1.339086
2.2652478,2.0060778,7.5860324,7.5583696,224.86642,225.98795,1.3574852,1.3390732
2.2642093,2.0054522,7.585403,7.557888,224.88043,225.9984,1.3573207,1.3388426
2.268236,2.0104864,7.5926285,7.5641427,225.0125,226.14288,1.3567529,1.3398317
2.2706306,2.0122862,7.595371,7.566521,225.05223,226.2075,1.3570061,1.3402203
2.2719035,2.0124967,7.595872,7.5670385,225.06642,226.22849,1.3578421,1.3406596
2.2742217,2.0145123,7.59939,7.5699863,225.12471,226.30348,1.3576849,1.3409815
2.2759356,2.0153606,7.60154,7.5716896,225.1695,226.36377,1.3578293,1.3412511
2.2771208,2.0159466,7.6028357,7.5726438,225.20454,226.40819,1.3578959,1.3413959
2.2775383,2.0157762,7.6027274,7.5725155,225.22127,226.44438,1.3581777,1.3414694
2.2775838,2.015841,7.602449,7.572428,225.22293,226.42378,1.3589399,1.3421259
2.2792027,2.0197737,7.603523,7.573817,225.04007,226.35806,1.3574727,1.3417003
2.281131,2.0185301,7.6046457,7.5744033,225.08504,226.33319,1.3572032,1.3419975
2.2793417,2.0156484,7.602865,7.572739,225.198,226.38876,1.3594009,1.3421882
2.280835,2.0188446,7.608051,7.57694,225.23042,226.42412,1.3575652,1.3416946
2.2825246,2.019148,7.6086106,7.5774164,225.21014,226.41817,1.358008,1.3419534
2.2859743,2.020533,7.611541,7.5798,225.21599,226.45212,1.35728,1.3415717
2.2896402,2.0222988,7.6168175,7.583942,225.24634,226.50227,1.3558427,1.3408933
2.2921877,2.0235739,7.6209617,7.5871325,225.27411,226.53249,1.3548176,1.3404769
2.2944086,2.024379,7.623805,7.58934,225.30408,226.56363,1.3545647,1.3403867
2.2960725,2.0249336,7.626173,7.5912004,225.33691,226.61082,1.3542455,1.3401098
2.2968798,2.0250602,7.6271586,7.5920296,225.35593,226.63559,1.3541812,1.3399842
2.2971094,2.0254734,7.6272235,7.592024,225.33626,226.6201,1.3542922,1.3399929
2.2969422,2.025868,7.62698,7.5918202,225.31168,226.59178,1.3543411,1.340001
2.2968512,2.0287204,7.623628,7.5895777,225.04579,226.42178,1.3538342,1.3398966
2.2972867,2.027936,7.6238446,7.5895686,225.07027,226.42955,1.3537841,1.3400141
2.298427,2.026014,7.626027,7.590992,225.1947,226.50316,1.3534567,1.3394016
2.2988014,2.0257432,7.6264586,7.5912027,225.22937,226.54886,1.3538272,1.3392901
2.300529,2.027187,7.629959,7.59387,225.21538,226.49954,1.3528425,1.3391851
2.302223,2.027485,7.6319265,7.595403,225.21896,226.53178,1.3522018,1.3386929
2.3035648,2.0276666,7.633996,7.596981,225.25017,226.56119,1.3518105,1.3384607
2.3040445,2.0276694,7.6358266,7.5983825,225.30777,226.6106,1.3512466,1.338115
2.3042324,2.0275698,7.6372743,7.599409,225.352,226.63708,1.3506176,1.3378158
2.304516,2.0275106,7.6382504,7.600111,225.3901,226.6604,1.3506485,1.3378359
2.3052323,2.0276847,7.6393046,7.600868,225.38965,226.66777,1.3501941,1.3374348
2.3059623,2.028254,7.639962,7.601306,225.35811,226.62897,1.3500592,1.3373523
2.306396,2.0285065,7.6403165,7.6016483,225.3379,226.62244,1.3497893,1.3370787
2.306675,2.0292025,7.6394453,7.6009045,225.30022,226.60071,1.3501462,1.3372885
2.3063726,2.0291994,7.641523,7.6024837,225.36888,226.66772,1.3495942,1.3369257
2.3066597,2.0292985,7.642938,7.603774,225.35983,226.67418,1.3476441,1.3364975
2.3052428,2.0279737,7.6456194,7.6056433,225.55238,226.79842,1.3477226,1.3361096
2.3051848,2.0277512,7.6471925,7.606739,225.61165,226.83415,1.3473799,1.336034
2.3051505,2.0271845,7.648178,7.6075053,225.66476,226.88614,1.3474355,1.3360242
2.305275,2.0266817,7.649675,7.6085033,225.71313,226.92924,1.3470939,1.3358276
2.3047588,2.0254362,7.6513333,7.6097045,225.8323,227.0325,1.3464377,1.3355627
2.3047178,2.0246716,7.6534004,7.6110306,225.9119,227.08757,1.3452071,1.3350399
2.3043709,2.0240533,7.6546516,7.6119227,225.97314,227.13654,1.3447158,1.3348159
2.3041186,2.023412,7.6560388,7.612877,226.01903,227.17952,1.344046,1.3343741
2.3027313,2.0215347,7.6580033,7.6143155,226.1881,227.3267,1.3435352,1.33415
2.3020453,2.020963,7.658997,7.614981,226.24968,227.37228,1.34307,1.3340049
2.301598,2.0202293,7.659964,7.615671,226.29651,227.42429,1.3423755,1.3335454
2.301406,2.0194058,7.660543,7.616225,226.32472,227.47882,1.3420435,1.3331329
2.301278,2.0192268,7.6611857,7.6166315,226.34976,227.50146,1.3416413,1.3329002
2.301447,2.019073,7.661233,7.616657,226.33289,227.50407,1.3415788,1.3327637
2.3013313,2.0193703,7.660874,7.616368,226.34721,227.53516,1.3419682,1.3330448
2.3009486,2.0192819,7.66058,7.616178,226.37697,227.5817,1.3424463,1.3334982
2.3009295,2.0188413,7.660427,7.615874,226.39104,227.63176,1.3420969,1.3337396
2.2987359,2.0167086,7.6599255,7.615795,226.56097,227.70416,1.3428055,1.3339776
2.2963145,2.0165083,7.658865,7.6152554,226.64531,227.75937,1.3435161,1.3345923
2.2968974,2.0169888,7.6595078,7.6156883,226.59001,227.67114,1.3429186,1.3344444
2.2983232,2.0172381,7.660476,7.616452,226.5033,227.58862,1.3418275,1.3336489
2.2996833,2.0176928,7.6610756,7.616808,226.43335,227.56296,1.3408636,1.3327268
2.300129,2.0177524,7.661196,7.616954,226.4324,227.57005,1.3408281,1.332686
2.297518,2.0134819,7.6642246,7.6190333,226.66267,227.75124,1.3397449,1.3321418
2.2975914,2.0130959,7.6645045,7.6191077,226.6831,227.79494,1.3396187,1.331832
2.2970753,2.011859,7.6655774,7.6197515,226.7317,227.83844,1.3393204,1.3315178
2.2963066,2.0105183,7.6662993,7.6202135,226.81104,227.91962,1.3391777,1.3314006
2.2959569,2.0097399,7.6662607,7.6201363,226.86336,227.96417,1.3394384,1.331632
2.2953527,2.0095687,7.666311,7.6201725,226.89221,227.98952,1.3395948,1.331871
2.2961664,2.0131097,7.6648335,7.6195846,226.70872,227.97115,1.3391875,1.3324947
2.2942467,2.007259,7.6672626,7.621053,226.97517,228.0276,1.3392671,1.331673
2.2933805,2.006404,7.6684546,7.6218247,227.00557,228.0435,1.3385326,1.3313107
2.2938268,2.006663,7.668553,7.6219316,226.9786,228.04495,1.3379503,1.3308069
2.2946703,2.007482,7.6686273,7.6220026,226.92165,227.98973,1.3373331,1.3304454
2.2958071,2.0085897,7.6687536,7.622096,226.83575,227.9196,1.3366467,1.3297508
2.2964802,2.0090508,7.6689105,7.6222734,226.79568,227.88283,1.3360295,1.3291453
2.2959387,2.008107,7.669632,7.6228385,226.84608,227.91725,1.335465,1.3288379
2.293056,2.0043392,7.67119,7.6239777,227.04033,228.07257,1.3352027,1.3288178
2.2925885,2.003452,7.6717253,7.6242466,227.07857,228.12129,1.3349191,1.328491
2.2917962,2.0028028,7.6720157,7.6246195,227.12363,228.16818,1.3354082,1.3289547
2.2915246,2.002169,7.6722727,7.624894,227.14162,228.20361,1.3352846,1.3287565
2.2916994,2.0017653,7.672568,7.6250415,227.12234,228.20213,1.334856,1.3283391
2.2913709,2.0022106,7.6723623,7.6250753,227.13255,228.23315,1.3349248,1.3284544
2.2916198,1.999967,7.673049,7.62533,227.1763,228.20743,1.3340856,1.3280085
2.2910275,1.9993985,7.673065,7.625342,227.21059,228.24667,1.3340781,1.328022
2.290585,1.9993774,7.673019,7.625317,227.21365,228.26161,1.3341076,1.3281716
2.2905293,1.9995062,7.673034,7.6253633,227.19057,228.25076,1.3341453,1.3283776
2.290747,1.999004,7.673479,7.62557,227.158,228.23506,1.3336964,1.3279662
2.2910917,1.9983336,7.674383,7.626082,227.12543,228.20369,1.333104,1.327448
2.2909818,1.9977008,7.6745934,7.6261964,227.15088,228.23721,1.3330058,1.3272516
2.2911227,1.9974413,7.674981,7.626375,227.15335,228.2294,1.3329102,1.3272057
2.29093,1.9982661,7.674392,7.626097,227.17168,228.31429,1.3332464,1.3272425
2.2907875,1.998281,7.6742,7.6260448,227.18118,228.34291,1.3329352,1.326908
2.2906032,1.9956737,7.675229,7.6265707,227.21188,228.26523,1.3321809,1.3264788
2.2898958,1.9947209,7.6750045,7.6265135,227.2523,228.32642,1.3318653,1.3260362
2.289424,1.9948119,7.67436,7.6263375,227.28304,228.36974,1.3321103,1.326229
2.2901847,1.9956962,7.674237,7.6262608,227.2291,228.31073,1.3319478,1.3262894
2.291348,1.9968724,7.674402,7.626111,227.15784,228.23238,1.3317518,1.3262476
2.2917616,1.9973584,7.6742377,7.6259336,227.15427,228.23938,1.3319961,1.3263506
2.291859,1.9974462,7.674417,7.6259384,227.15294,228.22874,1.3321807,1.3264604
2.291627,1.9973829,7.6741185,7.625823,227.18593,228.25797,1.3324287,1.3265796
2.2909381,1.9963077,7.6744647,7.6260476,227.21103,228.29054,1.3317846,1.3259987
2.2905266,1.9962767,7.67408,7.626063,227.24298,228.31221,1.331786,1.3261555
2.2910578,1.9971355,7.673964,7.6259623,227.18712,228.27931,1.3312341,1.3256263
2.2913077,1.9980367,7.673421,7.6257944,227.16579,228.28455,1.331265,1.3255534
2.2914476,1.9994769,7.6722584,7.6252728,227.14977,228.33878,1.3315306,1.3255293
2.294024,2.005162,7.6695943,7.6239963,226.83423,228.24745,1.3305717,1.3255652
2.2920327,2.0028057,7.6674466,7.6225033,227.08427,228.26468,1.3326238,1.326759
2.2930036,2.0032718,7.6680512,7.6227713,227.03401,228.2054,1.3320979,1.3265549
2.294344,2.0061462,7.6660132,7.6212683,226.92116,228.14297,1.332142,1.3265517
2.2965088,2.0091677,7.66437,7.6200466,226.77238,228.03879,1.3323096,1.3268398
2.29787,2.0105627,7.663497,7.619314,226.69643,227.98244,1.3322006,1.3267003
2.2983718,2.0110283,7.6628695,7.618909,226.693,227.97226,1.332122,1.326693
2.298064,2.010643,7.6628265,7.618953,226.71838,227.9842,1.3319244,1.3265812
2.2978444,2.0109751,7.661841,7.6183043,226.73601,227.97627,1.332417,1.3270913
2.29765,2.0120132,7.660769,7.6175523,226.71121,227.96523,1.3326932,1.3271959
2.2979462,2.0128133,7.659677,7.6168427,226.65709,227.92677,1.3328133,1.327184
