TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.246759,2.082000,1.991271,1.387000,1.404104,1.355158,1.388601,1.241300,1.251336,1.243667,1.248563,7.490000,7.664080,7.580412,7.642354
2.390000,2.246659,2.085000,1.991602,1.394000,1.397759,1.362529,1.382414,1.250500,1.252026,1.242563,1.249266,7.490000,7.673673,7.574673,7.651978
2.388833,2.246566,2.088000,1.991935,1.392208,1.393548,1.361282,1.378329,1.251426,1.245709,1.237458,1.242975,7.489167,7.663869,7.579929,7.642282
2.383897,2.255525,2.091000,2.000269,1.390547,1.397931,1.366403,1.382732,1.248105,1.251995,1.242305,1.249258,7.488333,7.663903,7.580000,7.642418
2.381010,2.255436,2.090000,2.000534,1.390342,1.411983,1.367000,1.396681,1.243761,1.256044,1.243500,1.253307,7.487500,7.664013,7.580000,7.642640
2.381115,2.246281,2.100000,1.992709,1.386285,1.396969,1.356000,1.381866,1.247756,1.243975,1.237500,1.241270,7.486667,7.654520,7.580000,7.633300
2.379582,2.246162,2.090000,1.992838,1.385456,1.399167,1.356000,1.384060,1.244352,1.255753,1.240000,1.253027,7.485833,7.654913,7.570000,7.633839
2.377460,2.246020,2.090000,1.992887,1.388615,1.399208,1.350000,1.384105,1.247590,1.247600,1.242200,1.244893,7.485000,7.655440,7.580000,7.634529
2.377462,2.254975,2.090000,2.000955,1.383522,1.405688,1.356000,1.390506,1.245793,1.257567,1.238800,1.254837,7.484167,7.675341,7.580000,7.654512
2.370000,2.245900,2.096627,1.992983,1.380966,1.401383,1.350000,1.386234,1.240370,1.243991,1.239683,1.241288,7.480000,7.675538,7.576667,7.654780
2.370000,2.255011,2.091743,2.001131,1.379000,1.404600,1.351100,1.389406,1.242600,1.248218,1.237757,1.245505,7.490000,7.665785,7.575714,7.645063
2.380000,2.255109,2.102447,2.001263,1.387000,1.398126,1.351822,1.382995,1.246000,1.256577,1.235555,1.253846,7.490000,7.665629,7.574762,7.644876
2.380000,2.255207,2.099933,2.001410,1.394000,1.398126,1.352195,1.383002,1.242700,1.239926,1.239159,1.237235,7.500000,7.655742,7.573810,7.634971
2.380000,2.255265,2.098487,2.001546,1.397000,1.392770,1.355339,1.377723,1.249100,1.250105,1.237019,1.247400,7.500000,7.655685,7.572858,7.634887
2.380000,2.246226,2.093315,1.993628,1.393000,1.404654,1.358223,1.389504,1.247300,1.245241,1.238415,1.242556,7.500000,7.655730,7.571905,7.634929
2.390691,2.246203,2.101216,1.993727,1.397594,1.397174,1.361187,1.382133,1.245870,1.247591,1.239191,1.244911,7.498314,7.655876,7.570952,7.635105
2.384850,2.255212,2.100000,2.001855,1.392938,1.403692,1.363000,1.388610,1.243226,1.248143,1.237400,1.245470,7.504321,7.656081,7.570000,7.635361
2.387602,2.255135,2.100000,2.001926,1.388775,1.390842,1.355000,1.375927,1.248580,1.248487,1.235300,1.245823,7.508739,7.656346,7.570000,7.635696
2.391125,2.255023,2.100000,2.001962,1.390640,1.407059,1.360000,1.391996,1.247012,1.257738,1.234900,1.255062,7.500804,7.646996,7.570000,7.626474
2.395544,2.254886,2.100000,2.001953,1.393478,1.397434,1.358000,1.382490,1.246840,1.254267,1.229600,1.251604,7.500520,7.657185,7.570000,7.636760
2.399208,2.254719,2.090000,2.001906,1.386846,1.397500,1.357000,1.382567,1.245067,1.248677,1.233200,1.246030,7.505461,7.648007,7.570000,7.627754
2.400000,2.254520,2.089607,2.001817,1.388682,1.397573,1.354836,1.382647,1.246605,1.249133,1.228875,1.246489,7.510000,7.648649,7.571429,7.628559
2.390000,2.254292,2.093057,2.001691,1.384000,1.393346,1.357397,1.378472,1.243500,1.252457,1.231620,1.249810,7.500000,7.649371,7.572857,7.629461
2.400000,2.254014,2.098034,2.001510,1.377000,1.393438,1.359947,1.378565,1.248000,1.251758,1.233054,1.249115,7.510000,7.640503,7.574286,7.620831
2.390000,2.244632,2.095059,1.993228,1.385000,1.395693,1.360551,1.380794,1.244100,1.247035,1.237277,1.244404,7.510000,7.641525,7.575714,7.622102
2.400000,2.253309,2.100379,2.000960,1.393000,1.399031,1.358325,1.384090,1.247100,1.251860,1.233881,1.249220,7.510000,7.642657,7.577143,7.623509
2.390000,2.243851,2.100376,1.992549,1.390000,1.408828,1.361567,1.393765,1.245100,1.252444,1.232540,1.249800,7.510000,7.634160,7.578571,7.615339
2.388237,2.252474,2.102648,2.000161,1.388554,1.394926,1.363678,1.379986,1.246060,1.249633,1.237210,1.246992,7.514265,7.645167,7.580000,7.626634
2.384952,2.243017,2.100000,1.991681,1.385985,1.401477,1.362000,1.386432,1.241474,1.251696,1.238400,1.249044,7.515215,7.646391,7.580000,7.628159
2.386930,2.251662,2.100000,1.999242,1.384842,1.398325,1.363000,1.383274,1.245710,1.252165,1.234100,1.249505,7.516744,7.637835,7.580000,7.619913
2.382313,2.251264,2.100000,1.998744,1.382981,1.398404,1.358000,1.383309,1.246689,1.252421,1.231400,1.249752,7.515714,7.639005,7.580000,7.621362
2.381708,2.250877,2.110000,1.998237,1.389637,1.402792,1.352000,1.387605,1.245271,1.254054,1.234300,1.251375,7.518919,7.640145,7.580000,7.622767
2.382583,2.250503,2.100000,1.997724,1.386159,1.405022,1.352000,1.389768,1.245786,1.250701,1.235100,1.248022,7.516990,7.641228,7.580000,7.624100
2.380000,2.250156,2.102909,1.997234,1.380069,1.402942,1.352544,1.387670,1.239468,1.249893,1.232136,1.247208,7.520000,7.642215,7.580000,7.625312
2.380000,2.249839,2.099587,1.996767,1.380000,1.405166,1.353303,1.389831,1.239200,1.253854,1.235069,1.251155,7.520000,7.643093,7.580000,7.626392
2.380000,2.249529,2.094351,1.996308,1.380000,1.397694,1.352959,1.382407,1.245200,1.249861,1.231578,1.247166,7.520000,7.634194,7.580000,7.617707
2.390000,2.249232,2.088732,1.995871,1.382000,1.399922,1.363762,1.384584,1.247300,1.249475,1.234794,1.246777,7.520000,7.644741,7.580000,7.628412
2.390000,2.248929,2.095306,1.995434,1.389000,1.395687,1.361114,1.380369,1.247300,1.255031,1.231159,1.252317,7.520000,7.635794,7.580000,7.619668
2.390000,2.248616,2.092287,1.995003,1.386000,1.399003,1.360826,1.383629,1.242600,1.242874,1.232643,1.240185,7.530000,7.636615,7.580000,7.620677
2.390305,2.248294,2.085809,1.994582,1.387842,1.394783,1.365533,1.379443,1.247237,1.248543,1.237170,1.245842,7.524978,7.637446,7.580000,7.621702
2.388555,2.248017,2.090000,1.994234,1.386690,1.400260,1.369000,1.384854,1.245329,1.245404,1.237900,1.242710,7.536494,7.657605,7.580000,7.641984
2.381526,2.247821,2.090000,1.993993,1.383788,1.392783,1.364000,1.377461,1.243846,1.251276,1.234300,1.248569,7.537276,7.657973,7.580000,7.642464
2.380714,2.247741,2.090000,1.993898,1.387573,1.396058,1.355000,1.380707,1.245118,1.250133,1.227800,1.247428,7.534930,7.667722,7.580000,7.652227
2.376841,2.247794,2.090000,1.993959,1.384727,1.406842,1.352000,1.391386,1.242810,1.247911,1.234000,1.245210,7.534898,7.667303,7.580000,7.651757
2.379661,2.247943,2.100000,1.994140,1.383664,1.394962,1.352000,1.379658,1.244002,1.244403,1.242800,1.241709,7.534353,7.656856,7.580000,7.641212
2.380000,2.248146,2.094000,1.994392,1.382967,1.398160,1.356320,1.382846,1.249306,1.251391,1.233846,1.248683,7.540000,7.656043,7.582857,7.640244
2.370000,2.248343,2.092000,1.994656,1.377000,1.400280,1.353263,1.384972,1.246900,1.248403,1.232484,1.245704,7.540000,7.645547,7.585714,7.629622
2.370000,2.248478,2.090000,1.994864,1.386000,1.403494,1.357266,1.388180,1.240700,1.244148,1.238013,1.241463,7.550000,7.635305,7.588572,7.619297
2.380000,2.248541,2.088000,1.995011,1.390000,1.400258,1.357263,1.385006,1.246400,1.250191,1.234350,1.247498,7.550000,7.644830,7.591429,7.628754
2.380000,2.248536,2.086000,1.995087,1.385000,1.398113,1.359368,1.382906,1.242100,1.246905,1.233915,1.244224,7.550000,7.644828,7.594285,7.628756
2.390000,2.248465,2.084000,1.995089,1.386000,1.405683,1.365560,1.390410,1.247000,1.246808,1.234455,1.244131,7.550000,7.635294,7.597143,7.619296
2.386376,2.248347,2.082000,1.995037,1.386525,1.396016,1.364386,1.380859,1.243967,1.245868,1.228635,1.243197,7.547337,7.645407,7.600000,7.629477
2.380599,2.248280,2.080000,1.995029,1.385672,1.410048,1.373000,1.394743,1.248674,1.247468,1.234700,1.244794,7.553761,7.674832,7.600000,7.658899
2.386444,2.248312,2.080000,1.995110,1.384224,1.404645,1.361000,1.389401,1.242464,1.245980,1.234000,1.243306,7.555534,7.664923,7.600000,7.649002
2.389499,2.248461,2.080000,1.995287,1.381244,1.395970,1.356000,1.380818,1.247924,1.255614,1.229800,1.252915,7.559330,7.674155,7.600000,7.658123
2.384232,2.248697,2.080000,1.995543,1.379696,1.395896,1.349000,1.380744,1.245604,1.244443,1.241400,1.241763,7.551603,7.663630,7.600000,7.647463
2.383139,2.248978,2.080000,1.995841,1.378627,1.392579,1.355000,1.377467,1.249278,1.247483,1.243700,1.244793,7.558336,7.662750,7.600000,7.646389
2.390000,2.249252,2.082500,1.996134,1.377582,1.401122,1.353086,1.385925,1.249226,1.247658,1.240696,1.244966,7.560000,7.652179,7.598708,7.635647
2.380000,2.249501,2.085000,1.996405,1.374000,1.397817,1.348887,1.382666,1.247200,1.248261,1.242348,1.245567,7.550000,7.661203,7.597415,7.644472
2.380000,2.249707,2.087500,1.996640,1.380000,1.402071,1.355330,1.386885,1.252700,1.243140,1.240816,1.240459,7.560000,7.650882,7.596122,7.634024
2.380000,2.249867,2.090000,1.996836,1.381000,1.406339,1.351754,1.391119,1.244100,1.246406,1.236477,1.243720,7.560000,7.650473,7.594830,7.633502
2.380000,2.240912,2.092500,1.988919,1.386000,1.400921,1.351217,1.385764,1.248800,1.249997,1.238048,1.247304,7.560000,7.640580,7.593537,7.623577
2.380000,2.249962,2.095000,1.996950,1.387000,1.400899,1.354061,1.385735,1.244400,1.253273,1.238209,1.250573,7.570000,7.650401,7.592245,7.633374
2.376487,2.249979,2.097500,1.996950,1.385564,1.403028,1.354448,1.387829,1.246093,1.243502,1.238054,1.240821,7.565589,7.669943,7.590000,7.652871
2.377818,2.250048,2.100000,1.996993,1.384713,1.397603,1.357000,1.382448,1.243986,1.249319,1.242000,1.246621,7.571074,7.669809,7.600000,7.652697
2.373074,2.250184,2.100000,1.997106,1.386037,1.392168,1.358000,1.377062,1.243120,1.246115,1.235500,1.243420,7.569221,7.669447,7.580000,7.652246
2.369311,2.250386,2.100000,1.997285,1.383165,1.405036,1.356000,1.389785,1.241307,1.248101,1.226700,1.245399,7.571603,7.668870,7.580000,7.651531
2.378095,2.250616,2.100000,1.997487,1.382720,1.396348,1.352000,1.381188,1.239873,1.252417,1.242000,1.249704,7.574783,7.658482,7.580000,7.641005
2.364813,2.250835,2.100000,1.997682,1.379440,1.395205,1.356000,1.380057,1.239253,1.249627,1.238400,1.246918,7.573174,7.657893,7.590001,7.640265
2.370000,2.251014,2.101000,1.997825,1.377704,1.392993,1.355412,1.377868,1.239230,1.252780,1.239945,1.250064,7.570000,7.657449,7.587082,7.639696
2.360000,2.242079,2.102000,1.989863,1.374000,1.395105,1.357280,1.379949,1.238200,1.248834,1.239601,1.246126,7.580000,7.647513,7.595358,7.629710
2.370000,2.251131,2.103000,1.997845,1.384000,1.388618,1.357608,1.373521,1.239900,1.252639,1.232485,1.249923,7.590000,7.647623,7.590106,7.629811
2.370000,2.251054,2.104000,1.997711,1.387000,1.394005,1.359833,1.378832,1.245500,1.249139,1.239338,1.246429,7.590000,7.648005,7.588060,7.630246
2.370000,2.250888,2.105000,1.997469,1.388000,1.400489,1.356744,1.385221,1.247600,1.252966,1.227316,1.250245,7.590000,7.638909,7.579367,7.621287
2.370000,2.250690,2.106000,1.997195,1.395000,1.388673,1.361544,1.373506,1.253400,1.246088,1.241284,1.243380,7.590001,7.659114,7.589265,7.641583
2.373490,2.250541,2.107000,1.996973,1.397773,1.407015,1.366463,1.391623,1.251476,1.242920,1.227726,1.240215,7.598304,7.669364,7.600000,7.651911
2.371112,2.250439,2.110000,1.996801,1.393145,1.394109,1.367000,1.378837,1.251423,1.249718,1.231800,1.246996,7.599472,7.650198,7.590000,7.632854
2.376171,2.250386,2.100000,1.996675,1.392579,1.394118,1.359000,1.378827,1.251539,1.254072,1.236700,1.251337,7.597260,7.660114,7.590001,7.642781
2.375586,2.250370,2.110000,1.996575,1.391141,1.396265,1.365000,1.380932,1.249908,1.252480,1.219500,1.249744,7.598354,7.660164,7.600000,7.642838
2.373869,2.250396,2.110000,1.996513,1.383153,1.402709,1.353000,1.387287,1.247431,1.244624,1.233300,1.241901,7.602735,7.660086,7.590001,7.642737
2.376684,2.250428,2.100000,1.996458,1.387553,1.392995,1.353000,1.377666,1.249753,1.243769,1.235400,1.241045,7.599752,7.650245,7.590000,7.632886
2.380000,2.250443,2.102250,1.996404,1.378885,1.397298,1.353046,1.381913,1.247521,1.249707,1.235103,1.246968,7.600000,7.650191,7.593231,7.632804
2.380000,2.250434,2.100500,1.996354,1.375000,1.394073,1.356281,1.378725,1.243500,1.246425,1.230722,1.243694,7.600000,7.650190,7.598543,7.632788
2.390000,2.241354,2.098750,1.988280,1.382000,1.393015,1.355253,1.377684,1.247900,1.244740,1.234874,1.242015,7.590000,7.650253,7.599313,7.632856
2.390000,2.241220,2.097000,1.988188,1.383000,1.389840,1.356184,1.374566,1.251300,1.246365,1.233580,1.243640,7.590000,7.650523,7.601193,7.633181
2.390000,2.250063,2.095250,1.996135,1.386000,1.406094,1.357846,1.390681,1.249900,1.249600,1.237532,1.246876,7.590001,7.660609,7.597130,7.643332
2.390000,2.249873,2.093500,1.996150,1.378000,1.404050,1.357487,1.388721,1.245000,1.251784,1.235388,1.249066,7.590001,7.660815,7.605495,7.643623
2.388468,2.249727,2.091750,1.996287,1.379090,1.389079,1.360059,1.373990,1.245930,1.243466,1.235635,1.240779,7.586853,7.660805,7.610000,7.643677
2.389621,2.249642,2.090000,1.996539,1.377131,1.398885,1.360000,1.383779,1.241910,1.244580,1.240400,1.241906,7.591015,7.660598,7.610000,7.643510
2.386618,2.249600,2.090000,1.996853,1.377089,1.405446,1.359000,1.390360,1.245987,1.245259,1.235800,1.242598,7.586965,7.650568,7.600000,7.633533
2.386690,2.240537,2.090000,1.989143,1.369415,1.399053,1.359000,1.384117,1.243339,1.246561,1.235100,1.243912,7.588645,7.650329,7.600000,7.633334
2.385831,2.249542,2.090000,1.997432,1.379325,1.392640,1.355000,1.377836,1.243715,1.252308,1.237400,1.249658,7.589925,7.650211,7.600000,7.633277
2.377367,2.249484,2.090000,1.997620,1.374147,1.396996,1.357000,1.382193,1.243938,1.248713,1.239500,1.246080,7.587627,7.640556,7.600000,7.623735
2.380000,2.249402,2.091500,1.997726,1.375280,1.392721,1.356353,1.377990,1.237594,1.252858,1.237856,1.250222,7.590000,7.650557,7.599388,7.633829
2.380000,2.249316,2.093000,1.997780,1.371000,1.392750,1.355737,1.378031,1.240900,1.248937,1.239436,1.246313,7.590000,7.650900,7.601156,7.634290
2.390000,2.249217,2.094500,1.997779,1.382000,1.396013,1.355983,1.381262,1.242300,1.248516,1.237036,1.245896,7.590000,7.641580,7.602925,7.625114
2.390000,2.249118,2.096000,1.997751,1.378000,1.385267,1.359615,1.370628,1.244800,1.246825,1.236625,1.244211,7.600000,7.651771,7.604694,7.635401
2.390000,2.249033,2.097500,1.997719,1.390000,1.393924,1.358348,1.379190,1.234500,1.252031,1.241771,1.249408,7.600000,7.652173,7.606462,7.635904
2.390000,2.248950,2.099000,1.997668,1.380000,1.392879,1.360194,1.378151,1.241300,1.249280,1.238129,1.246665,7.600000,7.642821,7.608231,7.626667
2.390612,2.248858,2.100500,1.997597,1.385296,1.389683,1.359113,1.374986,1.237645,1.247913,1.240474,1.245304,7.598836,7.643239,7.610000,7.627181
2.388844,2.248733,2.100000,1.997481,1.380530,1.399433,1.366000,1.384628,1.240936,1.251006,1.238700,1.248394,7.596800,7.634002,7.610000,7.618078
2.387075,2.248564,2.100000,1.997315,1.380034,1.390868,1.354000,1.376150,1.239016,1.247846,1.243800,1.245244,7.601882,7.634644,7.610000,7.618861
2.385306,2.248346,2.110000,1.997094,1.376889,1.388786,1.351000,1.374087,1.243903,1.248195,1.238900,1.245597,7.601787,7.635415,7.610000,7.619803
2.383538,2.248075,2.100000,1.996823,1.379515,1.395350,1.347000,1.380582,1.243910,1.243353,1.237700,1.240771,7.607562,7.626574,7.610000,7.611187
2.381769,2.247776,2.100000,1.996515,1.380214,1.396527,1.353000,1.381744,1.250887,1.253052,1.239200,1.250455,7.610160,7.637297,7.610000,7.622117
2.380000,2.256499,2.099953,2.004216,1.383477,1.390157,1.348739,1.375440,1.249507,1.249489,1.243859,1.246904,7.600000,7.638244,7.612500,7.623292
2.380000,2.256211,2.098696,2.003910,1.376000,1.392411,1.352830,1.377668,1.250700,1.256218,1.240271,1.253623,7.610000,7.639121,7.615000,7.624387
2.380000,2.255928,2.091516,2.003613,1.384000,1.394668,1.350120,1.379903,1.242700,1.249153,1.240150,1.246577,7.610000,7.630202,7.617500,7.615699
2.380000,2.255663,2.087862,2.003336,1.379000,1.394765,1.353559,1.380005,1.245300,1.253122,1.244153,1.250543,7.600000,7.640720,7.620000,7.626396
2.380000,2.255414,2.081558,2.003082,1.380000,1.400254,1.362707,1.385444,1.246500,1.249450,1.239814,1.246884,7.610000,7.631658,7.622500,7.617537
2.380000,2.246151,2.078412,1.994825,1.389000,1.396031,1.361368,1.381275,1.239800,1.247476,1.239473,1.244919,7.610000,7.632324,7.625000,7.618382
2.379796,2.245896,2.080000,1.994551,1.385263,1.403667,1.362385,1.388836,1.245307,1.250168,1.239170,1.247610,7.608163,7.623277,7.627500,7.609545
2.379592,2.245609,2.070000,1.994223,1.391506,1.395117,1.362000,1.380373,1.244323,1.246918,1.241000,1.244369,7.606803,7.624091,7.630000,7.610570
2.379388,2.245291,2.080000,1.993846,1.381649,1.395200,1.364000,1.380449,1.244413,1.245368,1.241200,1.242823,7.605442,7.625000,7.630000,7.611709
2.379184,2.244901,2.080000,1.993373,1.380447,1.386666,1.364000,1.371993,1.242853,1.245735,1.244100,1.243191,7.604082,7.606606,7.630000,7.593621
2.378980,2.244425,2.080000,1.992773,1.378755,1.395409,1.356000,1.380623,1.241432,1.257041,1.241100,1.254475,7.602721,7.608016,7.630000,7.595363
2.378776,2.252879,2.090000,2.000056,1.374702,1.403095,1.353000,1.388198,1.239823,1.245108,1.237100,1.242567,7.601360,7.599916,7.630000,7.587663
2.380000,2.252249,2.088599,1.999229,1.372984,1.394609,1.350428,1.379769,1.241329,1.252184,1.235070,1.249630,7.600000,7.601792,7.628750,7.589971
2.380000,2.242567,2.086615,1.990329,1.369000,1.388297,1.352156,1.373489,1.236500,1.245996,1.240449,1.243456,7.600000,7.603795,7.627500,7.592434
2.380000,2.241852,2.096146,1.989347,1.379000,1.389550,1.359805,1.374688,1.244100,1.253084,1.239764,1.250531,7.600000,7.596136,7.626250,7.585278
2.390000,2.241095,2.097446,1.988275,1.378000,1.394049,1.356138,1.379094,1.238100,1.244992,1.244349,1.242456,7.600000,7.588584,7.625000,7.578251
2.390000,2.240305,2.103358,1.987124,1.382000,1.387755,1.353090,1.372817,1.245900,1.248582,1.240615,1.246040,7.600000,7.590893,7.623750,7.581090
2.390000,2.239497,2.098351,1.985906,1.383000,1.383619,1.350865,1.368669,1.241100,1.252918,1.241231,1.250366,7.600000,7.593237,7.622500,7.583972
2.387614,2.238693,2.107892,1.984634,1.384507,1.391350,1.355405,1.376248,1.247382,1.257992,1.240842,1.255426,7.599864,7.595554,7.621250,7.586818
2.387888,2.237917,2.110000,1.983333,1.379571,1.395818,1.360000,1.380586,1.246504,1.254350,1.241200,1.251783,7.599728,7.597763,7.620000,7.589528
2.387915,2.228183,2.100000,1.974032,1.383531,1.392700,1.353000,1.377404,1.243764,1.252080,1.240600,1.249505,7.599592,7.590083,7.620000,7.582329
2.387228,2.236444,2.110000,1.980627,1.379492,1.387402,1.357000,1.372057,1.240440,1.253308,1.234400,1.250716,7.599456,7.592102,7.620000,7.584784
2.380634,2.235824,2.100000,1.979370,1.375306,1.383160,1.359000,1.367755,1.244958,1.243588,1.233500,1.240998,7.599320,7.642713,7.620000,7.635696
2.379216,2.235369,2.100000,1.978322,1.378958,1.398330,1.350000,1.382652,1.238897,1.252763,1.238200,1.250132,7.599184,7.643729,7.620000,7.636930
2.380000,2.244059,2.101250,1.985464,1.372268,1.391854,1.353707,1.376158,1.247432,1.249178,1.238612,1.246531,7.600000,7.634345,7.620750,7.627642
2.370000,2.234938,2.102500,1.976958,1.368000,1.389676,1.354607,1.373933,1.241900,1.248768,1.232498,1.246101,7.600000,7.634288,7.621500,7.627568
2.370000,2.234874,2.103750,1.976556,1.382000,1.383165,1.350673,1.367439,1.243200,1.251963,1.237373,1.249270,7.610000,7.624192,7.622250,7.617405
2.380000,2.234849,2.105000,1.976251,1.381000,1.398256,1.364702,1.382311,1.244500,1.255363,1.239887,1.252646,7.610000,7.623822,7.623000,7.616939
2.370000,2.243814,2.106250,1.983933,1.382000,1.397131,1.365051,1.381154,1.250000,1.259501,1.238324,1.256759,7.610000,7.623475,7.623750,7.616495
2.370000,2.243804,2.107500,1.983705,1.385000,1.394927,1.362252,1.378935,1.241600,1.254393,1.232576,1.251649,7.620000,7.623193,7.624500,7.616125
2.366082,2.234796,2.108750,1.975539,1.387517,1.394895,1.362875,1.378868,1.239291,1.249287,1.240580,1.246543,7.615560,7.613243,7.625250,7.606119
2.371602,2.243692,2.110000,1.983216,1.387063,1.391648,1.367000,1.375630,1.245618,1.250242,1.235600,1.247490,7.619783,7.603504,7.630000,7.596366
2.370465,2.234579,2.110000,1.974972,1.381699,1.398145,1.357000,1.382029,1.243784,1.253540,1.232600,1.250778,7.607420,7.603802,7.620000,7.596693
2.371528,2.243409,2.110000,1.982604,1.375662,1.388443,1.350000,1.372419,1.244319,1.254611,1.237100,1.251844,7.613360,7.633532,7.620000,7.626441
2.375201,2.234305,2.110000,1.974409,1.381112,1.384145,1.357000,1.368155,1.246233,1.249310,1.230600,1.246553,7.609950,7.624016,7.620000,7.616980
2.368136,2.234198,2.110000,1.974198,1.378373,1.386333,1.346000,1.370309,1.245088,1.248684,1.237500,1.245928,7.616574,7.624215,7.620000,7.617214
