TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.374000,1.371695,1.348887,1.353302,1.247200,1.233928,1.242348,1.229935,7.550000,7.639581,7.597415,7.608538
1.380000,1.371719,1.355330,1.353330,1.252700,1.233954,1.240816,1.229968,7.560000,7.639843,7.596122,7.608749
1.381000,1.372254,1.351754,1.353800,1.244100,1.234172,1.236477,1.230121,7.560000,7.639075,7.594830,7.608225
1.386000,1.371577,1.351217,1.353229,1.248800,1.233949,1.238048,1.230010,7.560000,7.640991,7.593537,7.609635
1.387000,1.370642,1.354061,1.352441,1.244400,1.233647,1.238209,1.229866,7.570000,7.643743,7.592245,7.611668
1.385564,1.371419,1.354448,1.353092,1.246093,1.233890,1.238054,1.229973,7.565589,7.641311,7.590000,7.609865
1.384713,1.371262,1.357000,1.352950,1.243986,1.233817,1.242000,1.229913,7.571074,7.641370,7.600000,7.609887
1.386037,1.371003,1.358000,1.352738,1.243120,1.233747,1.235500,1.229896,7.569221,7.642386,7.580000,7.610650
1.383165,1.371082,1.356000,1.352803,1.241307,1.233769,1.226700,1.229902,7.571603,7.642087,7.580000,7.610426
1.382720,1.371244,1.352000,1.352948,1.239873,1.233841,1.242000,1.229958,7.574783,7.641965,7.580000,7.610354
1.379440,1.373149,1.356000,1.354594,1.239253,1.234557,1.238400,1.230410,7.573174,7.638170,7.590000,7.607651
1.377704,1.375122,1.355412,1.356325,1.239230,1.235374,1.239945,1.230992,7.570000,7.635555,7.587082,7.605896
1.374000,1.376006,1.357280,1.357131,1.238200,1.235803,1.239601,1.231354,7.580000,7.635525,7.595358,7.606013
1.384000,1.374881,1.357608,1.356163,1.239900,1.235373,1.232485,1.231079,7.590000,7.637662,7.590106,7.607523
1.387000,1.374664,1.359833,1.355979,1.245500,1.235295,1.239338,1.231034,7.590000,7.638157,7.588060,7.607880
1.388000,1.375416,1.356744,1.356588,1.247600,1.235507,1.227316,1.231098,7.590000,7.635382,7.579367,7.605806
1.395000,1.374724,1.361544,1.355963,1.253400,1.235185,1.241284,1.230836,7.590000,7.635648,7.589265,7.605907
1.397773,1.373214,1.366463,1.354629,1.251476,1.234540,1.227726,1.230359,7.598304,7.637288,7.600000,7.606964
1.393145,1.372248,1.367000,1.353763,1.251423,1.234103,1.231800,1.230013,7.599472,7.637882,7.590000,7.607280
1.392579,1.371432,1.359000,1.353016,1.251539,1.233705,1.236700,1.229677,7.597260,7.637886,7.590000,7.607154
1.391141,1.369840,1.365000,1.351583,1.249908,1.232982,1.219500,1.229102,7.598354,7.638820,7.600000,7.607644
1.383153,1.371656,1.353000,1.353144,1.247431,1.233662,1.233300,1.229526,7.602735,7.635146,7.590000,7.605024
1.387553,1.373459,1.353000,1.354712,1.249753,1.234384,1.235400,1.230029,7.599752,7.632496,7.590000,7.603221
1.378885,1.374992,1.353046,1.356034,1.247521,1.234986,1.235103,1.230431,7.600000,7.629974,7.593231,7.601480
1.375000,1.375716,1.356281,1.356684,1.243500,1.235327,1.230722,1.230699,7.600000,7.629620,7.598543,7.601318
1.382000,1.375559,1.355253,1.356581,1.247900,1.235307,1.234874,1.230745,7.590000,7.630871,7.599313,7.602274
1.383000,1.375206,1.356184,1.356257,1.251300,1.235132,1.233580,1.230595,7.590000,7.630826,7.601193,7.602183
1.386000,1.375356,1.357846,1.356393,1.249900,1.235203,1.237532,1.230655,7.590000,7.630799,7.597130,7.602185
1.378000,1.376168,1.357487,1.357100,1.245000,1.235552,1.235388,1.230892,7.590000,7.629697,7.605495,7.601451
1.379090,1.376011,1.360059,1.357020,1.245930,1.235580,1.235635,1.231012,7.586853,7.631750,7.610000,7.603039
1.377131,1.375912,1.360000,1.356966,1.241910,1.235602,1.240400,1.231078,7.591015,7.632918,7.610000,7.603943
1.377089,1.377051,1.359000,1.357978,1.245987,1.236103,1.235800,1.231465,7.586965,7.632026,7.600000,7.603422
1.369415,1.378506,1.359000,1.359239,1.243339,1.236701,1.235100,1.231866,7.588645,7.629813,7.600000,7.601915
1.379325,1.379265,1.355000,1.359898,1.243715,1.236992,1.237400,1.232037,7.589925,7.628263,7.600000,7.600822
1.374147,1.378854,1.357000,1.359543,1.243938,1.236855,1.239500,1.231975,7.587627,7.629411,7.600000,7.601657
1.375280,1.377364,1.356353,1.358295,1.237594,1.236315,1.237856,1.231686,7.590000,7.633024,7.599388,7.604258
1.371000,1.377523,1.355737,1.358413,1.240900,1.236338,1.239436,1.231669,7.590000,7.632128,7.601156,7.603577
1.382000,1.378083,1.355983,1.358845,1.242300,1.236486,1.237036,1.231675,7.590000,7.629620,7.602925,7.601697
1.378000,1.377924,1.359615,1.358699,1.244800,1.236406,1.236625,1.231604,7.600000,7.629551,7.604694,7.601618
1.390000,1.378084,1.358348,1.358839,1.234500,1.236474,1.241771,1.231650,7.600000,7.629329,7.606462,7.601470
1.380000,1.378557,1.360193,1.359264,1.241300,1.236683,1.238129,1.231807,7.600000,7.628923,7.608231,7.601227
1.385296,1.378953,1.359113,1.359616,1.237645,1.236846,1.240474,1.231920,7.598836,7.628383,7.610000,7.600866
1.380530,1.379375,1.366000,1.359992,1.240936,1.237025,1.238700,1.232048,7.596800,7.627889,7.610000,7.600546
1.380034,1.379505,1.354000,1.360101,1.239016,1.237057,1.243800,1.232049,7.601882,7.627327,7.610000,7.600127
1.376889,1.379547,1.351000,1.360125,1.243903,1.237035,1.238900,1.231995,7.601787,7.626563,7.610000,7.599534
1.379515,1.379797,1.347000,1.360368,1.243910,1.237088,1.237700,1.231993,7.607562,7.625080,7.610000,7.598425
1.380214,1.379334,1.353000,1.359939,1.250887,1.236864,1.239200,1.231804,7.610160,7.625155,7.610000,7.598408
1.383477,1.378688,1.348739,1.359327,1.249507,1.236575,1.243859,1.231573,7.600000,7.625844,7.612500,7.598833
1.376000,1.377874,1.352830,1.358611,1.250700,1.236259,1.240271,1.231374,7.610000,7.627298,7.615000,7.599843
1.384000,1.377125,1.350120,1.357947,1.242700,1.235958,1.240150,1.231175,7.610000,7.628482,7.617500,7.600652
1.379000,1.377339,1.353559,1.358121,1.245300,1.235993,1.244153,1.231147,7.600000,7.627234,7.620000,7.599706
1.380000,1.377606,1.362707,1.358390,1.246500,1.236202,1.239814,1.231388,7.610000,7.628634,7.622500,7.600848
1.389000,1.378286,1.361368,1.359004,1.239800,1.236513,1.239473,1.231634,7.610000,7.628261,7.625000,7.600664
1.385263,1.379079,1.362385,1.359708,1.245307,1.236838,1.239170,1.231854,7.608163,7.627128,7.627500,7.599902
1.391506,1.379526,1.362000,1.360095,1.244323,1.236996,1.241000,1.231938,7.606803,7.626051,7.630000,7.599130
1.381649,1.379451,1.364000,1.360021,1.244413,1.236945,1.241200,1.231883,7.605442,7.625796,7.630000,7.598918
1.380447,1.379101,1.364000,1.359705,1.242853,1.236782,1.244100,1.231753,7.604082,7.625943,7.630000,7.598977
1.378755,1.378067,1.356000,1.358788,1.241432,1.236357,1.241100,1.231461,7.602721,7.627382,7.630000,7.599939
1.374702,1.377648,1.353000,1.358418,1.239823,1.236192,1.237100,1.231355,7.601360,7.628094,7.630000,7.600431
1.372984,1.377738,1.350428,1.358486,1.241329,1.236191,1.235070,1.231316,7.600000,7.627273,7.628750,7.599802
1.369000,1.377754,1.352156,1.358503,1.236500,1.236206,1.240449,1.231334,7.600000,7.627405,7.627500,7.599908
1.379000,1.377550,1.359805,1.358337,1.244100,1.236167,1.239764,1.231353,7.600000,7.628508,7.626250,7.600740
1.378000,1.378013,1.356138,1.358748,1.238100,1.236359,1.244349,1.231486,7.600000,7.627890,7.625000,7.600329
1.382000,1.378440,1.353090,1.359138,1.245900,1.236566,1.240615,1.231658,7.600000,7.627845,7.623750,7.600362
1.383000,1.379415,1.350865,1.359993,1.241100,1.236940,1.241231,1.231890,7.600000,7.626028,7.622500,7.599093
1.384507,1.379872,1.355405,1.360406,1.247382,1.237148,1.240842,1.232050,7.599864,7.625709,7.621250,7.598917
1.379571,1.379348,1.360000,1.359962,1.246504,1.236995,1.241200,1.232008,7.599728,7.627590,7.620000,7.600307
1.383531,1.379264,1.353000,1.359895,1.243764,1.236981,1.240600,1.232019,7.599592,7.628072,7.620000,7.600672
1.379492,1.378697,1.357000,1.359400,1.240440,1.236777,1.234400,1.231907,7.599456,7.629383,7.620000,7.601610
1.375306,1.378078,1.359000,1.358856,1.244958,1.236500,1.233500,1.231713,7.599320,7.630078,7.620000,7.602054
1.378958,1.377727,1.350000,1.358548,1.238897,1.236343,1.238200,1.231601,7.599184,7.630460,7.620000,7.602297
1.372268,1.377508,1.353707,1.358359,1.247432,1.236251,1.238612,1.231540,7.600000,7.630793,7.620750,7.602523
1.368000,1.377767,1.354607,1.358551,1.241900,1.236324,1.232498,1.231528,7.600000,7.629422,7.621500,7.601492
1.382000,1.377823,1.350673,1.358596,1.243200,1.236331,1.237373,1.231517,7.610000,7.629062,7.622250,7.601218
1.381000,1.377671,1.364702,1.358460,1.244500,1.236267,1.239887,1.231471,7.610000,7.629236,7.623000,7.601330
1.382000,1.377640,1.365051,1.358430,1.250000,1.236247,1.238324,1.231451,7.610000,7.629159,7.623750,7.601265
1.385000,1.377335,1.362252,1.358173,1.241600,1.236131,1.232576,1.231394,7.620000,7.629932,7.624500,7.601822
1.387517,1.377427,1.362875,1.358253,1.239291,1.236172,1.240580,1.231421,7.615560,7.629809,7.625250,7.601740
1.387063,1.378092,1.367000,1.358836,1.245618,1.236445,1.235600,1.231598,7.619783,7.628739,7.630000,7.601008
1.381699,1.378667,1.357000,1.359348,1.243784,1.236686,1.232600,1.231767,7.607420,7.628013,7.620000,7.600530
1.375662,1.379525,1.350000,1.360132,1.244319,1.237107,1.237100,1.232123,7.613360,7.628041,7.620000,7.600689
1.381112,1.379582,1.357000,1.360205,1.246233,1.237199,1.230600,1.232255,7.609950,7.629201,7.620000,7.601609
1.378373,1.380625,1.346000,1.361121,1.245088,1.237596,1.237500,1.232496,7.616574,7.627174,7.620000,7.600186
1.373613,1.380961,1.350427,1.361405,1.252191,1.237698,1.231659,1.232530,7.610000,7.626062,7.619738,7.599368
1.375000,1.380912,1.352219,1.361423,1.247800,1.237613,1.235297,1.232435,7.610000,7.624481,7.623035,7.598149
1.376000,1.380603,1.355334,1.361151,1.247700,1.237455,1.237711,1.232301,7.610000,7.624300,7.631188,7.597962
1.378000,1.380470,1.355691,1.360998,1.238100,1.237410,1.234094,1.232265,7.600000,7.624856,7.623127,7.598364
1.384000,1.380702,1.357050,1.361188,1.247400,1.237537,1.238064,1.232374,7.600000,7.625226,7.625671,7.598682
1.380000,1.380818,1.360648,1.361272,1.244700,1.237611,1.233786,1.232442,7.600000,7.625714,7.629083,7.599073
1.377072,1.381220,1.364130,1.361660,1.241436,1.237793,1.228091,1.232591,7.598775,7.625288,7.626795,7.598813
1.378057,1.381361,1.365000,1.361783,1.242521,1.237865,1.232400,1.232653,7.598979,7.625378,7.630000,7.598904
1.377072,1.380691,1.360000,1.361199,1.244745,1.237681,1.232600,1.232611,7.599184,7.628123,7.630000,7.600941
1.375947,1.380812,1.359000,1.361304,1.239472,1.237723,1.239300,1.232632,7.599388,7.627805,7.630000,7.600711
1.372460,1.381533,1.354000,1.361946,1.236517,1.237946,1.230800,1.232721,7.599592,7.625287,7.630000,7.598863
1.372732,1.381622,1.349000,1.362007,1.238216,1.238008,1.237500,1.232780,7.599796,7.625777,7.620000,7.599252
1.373301,1.381780,1.354442,1.362152,1.237707,1.238085,1.236022,1.232844,7.600000,7.625758,7.624750,7.599263
1.369000,1.381835,1.354901,1.362202,1.232700,1.238118,1.235441,1.232877,7.600000,7.625899,7.625500,7.599382
1.373000,1.382895,1.356275,1.363307,1.240700,1.238543,1.235817,1.233217,7.600000,7.623265,7.626250,7.597546
1.376000,1.384346,1.357565,1.364805,1.240400,1.239148,1.235821,1.233702,7.600000,7.620009,7.627000,7.595315
1.381000,1.385694,1.360458,1.366069,1.237500,1.239790,1.235821,1.234239,7.600000,7.619394,7.627750,7.595068
1.379000,1.385565,1.362370,1.365910,1.232100,1.239753,1.234003,1.234215,7.600000,7.620204,7.628500,7.595661
1.380602,1.385328,1.363301,1.365617,1.230213,1.239686,1.235059,1.234171,7.600680,7.621693,7.629250,7.596750
1.376833,1.385880,1.368000,1.366278,1.233363,1.239856,1.233500,1.234288,7.601360,7.618629,7.630000,7.594519
1.379143,1.385817,1.362000,1.366288,1.238759,1.239778,1.235700,1.234208,7.602041,7.617233,7.630000,7.593454
1.377407,1.385301,1.355000,1.365804,1.237789,1.239533,1.235000,1.234004,7.602721,7.617488,7.630000,7.593564
1.377003,1.384212,1.357000,1.364759,1.235916,1.239033,1.236500,1.233591,7.603401,7.618506,7.630000,7.594156
1.379631,1.384296,1.352000,1.364893,1.240276,1.239035,1.236300,1.233581,7.604082,7.617321,7.630000,7.593275
1.374334,1.383232,1.351277,1.363905,1.242570,1.238523,1.237230,1.233151,7.600000,7.617625,7.632245,7.593331
1.376000,1.383398,1.355008,1.364136,1.234300,1.238548,1.238556,1.233157,7.610000,7.615979,7.634490,7.592115
1.373000,1.384745,1.360027,1.365507,1.236900,1.239106,1.239011,1.233603,7.610000,7.613062,7.636734,7.590132
1.382000,1.386178,1.357949,1.366976,1.240700,1.239687,1.238795,1.234072,7.610000,7.609746,7.638979,7.587862
1.377000,1.387521,1.361908,1.368283,1.244500,1.240284,1.239060,1.234567,7.610000,7.608083,7.641224,7.586825
1.383000,1.387300,1.362196,1.368095,1.236700,1.240166,1.240241,1.234465,7.610000,7.607802,7.643469,7.586577
1.377323,1.388132,1.362366,1.368894,1.240875,1.240497,1.241487,1.234745,7.611374,7.606185,7.650000,7.585496
1.381678,1.388745,1.369000,1.369445,1.248045,1.240838,1.241200,1.235029,7.607762,7.606947,7.640000,7.586167
1.374804,1.389285,1.360000,1.369913,1.240907,1.241137,1.242800,1.235285,7.610280,7.607722,7.650000,7.586839
1.378153,1.389834,1.357000,1.370401,1.241799,1.241418,1.238400,1.235524,7.611685,7.608020,7.640000,7.587152
1.373125,1.390268,1.355000,1.370772,1.237601,1.241650,1.231100,1.235724,7.613086,7.608546,7.640000,7.587620
1.371971,1.391716,1.358000,1.372186,1.244665,1.242290,1.238700,1.236253,7.607833,7.606643,7.650000,7.586419
1.365295,1.392859,1.352966,1.373303,1.234560,1.242755,1.238673,1.236647,7.610000,7.604512,7.650135,7.585018
1.365000,1.393263,1.356494,1.373689,1.239300,1.242940,1.237492,1.236805,7.610000,7.604178,7.642868,7.584838
1.375000,1.392627,1.353114,1.373020,1.244300,1.242736,1.238796,1.236629,7.610000,7.606600,7.638891,7.586534
1.373000,1.392514,1.355394,1.372894,1.242900,1.242699,1.238426,1.236601,7.610000,7.607097,7.636665,7.586891
1.384000,1.393097,1.356875,1.373551,1.238300,1.242847,1.236001,1.236730,7.610000,7.603879,7.646984,7.584593
1.382000,1.393234,1.361080,1.373740,1.245200,1.242864,1.242258,1.236757,7.620000,7.602592,7.640503,7.583673
1.385377,1.393643,1.355415,1.374154,1.241992,1.243035,1.242624,1.236908,7.624463,7.601787,7.637998,7.583152
1.379975,1.394232,1.360000,1.374720,1.248010,1.243304,1.241100,1.237138,7.616592,7.601233,7.640000,7.582842
1.380411,1.394865,1.354000,1.375349,1.240297,1.243575,1.241800,1.237374,7.616648,7.600226,7.630000,7.582208
1.379603,1.395586,1.356000,1.376073,1.241035,1.243877,1.232900,1.237639,7.619742,7.598908,7.640000,7.581362
1.377483,1.396062,1.343000,1.376575,1.243237,1.244057,1.236200,1.237802,7.622389,7.597533,7.630000,7.580435
1.378257,1.396405,1.350000,1.376959,1.240395,1.244169,1.233700,1.237909,7.617975,7.596104,7.640000,7.579449
1.374318,1.396582,1.347800,1.377191,1.244952,1.244198,1.232465,1.237948,7.620000,7.594653,7.635250,7.578420
1.374000,1.396419,1.351143,1.377088,1.237300,1.244081,1.236066,1.237858,7.620000,7.593702,7.634500,7.577703
1.375000,1.395806,1.350940,1.376527,1.246300,1.243778,1.236299,1.237606,7.620000,7.593670,7.633750,7.577584
1.376000,1.395411,1.349495,1.376165,1.242200,1.243584,1.234782,1.237444,7.620000,7.593686,7.633000,7.577533
1.374000,1.394935,1.354142,1.375680,1.249400,1.243391,1.239859,1.237273,7.630000,7.594708,7.632250,7.578203
1.377000,1.394798,1.354332,1.375616,1.237000,1.243272,1.238878,1.237186,7.620000,7.593424,7.631500,7.577246
1.375139,1.395482,1.367126,1.376242,1.245396,1.243610,1.241348,1.237468,7.628842,7.593452,7.630750,7.577374
1.375205,1.396266,1.362000,1.376953,1.244623,1.244001,1.238300,1.237793,7.627045,7.593590,7.630000,7.577598
1.373038,1.397534,1.354000,1.378196,1.247133,1.244537,1.241100,1.238259,7.631581,7.591529,7.630000,7.576294
1.374653,1.397952,1.355000,1.378598,1.243531,1.244713,1.231300,1.238412,7.635746,7.590898,7.630000,7.575899
1.370504,1.398323,1.355000,1.378967,1.247470,1.244848,1.235100,1.238533,7.626196,7.589882,7.630000,7.575214
1.372499,1.398106,1.349000,1.378773,1.247055,1.244730,1.228900,1.238437,7.626011,7.589655,7.630000,7.575014
1.369710,1.397591,1.350663,1.378293,1.246951,1.244484,1.232123,1.238230,7.630000,7.589841,7.630340,7.575068
1.365000,1.397314,1.350102,1.378032,1.247400,1.244358,1.232946,1.238122,7.630000,7.590062,7.630680,7.575186
1.377000,1.397231,1.354099,1.377966,1.246500,1.244295,1.230486,1.238074,7.630000,7.589616,7.631021,7.574847
1.378000,1.397520,1.353764,1.378253,1.247200,1.244402,1.231472,1.238170,7.630000,7.588844,7.631361,7.574328
1.380000,1.397549,1.357739,1.378268,1.245900,1.244437,1.238896,1.238195,7.630000,7.589290,7.631701,7.574658
1.379000,1.397920,1.355625,1.378621,1.240800,1.244602,1.243711,1.238336,7.620000,7.588882,7.632041,7.574419
1.377114,1.398410,1.357691,1.379071,1.241729,1.244847,1.237091,1.238540,7.624082,7.588945,7.640000,7.574543
1.380134,1.399037,1.364000,1.379676,1.238334,1.245108,1.238600,1.238768,7.623401,7.587932,7.630000,7.573902
1.372565,1.399706,1.355000,1.380322,1.241634,1.245385,1.242600,1.239009,7.622721,7.586799,7.630000,7.573180
1.376259,1.399731,1.351000,1.380324,1.241010,1.245437,1.236400,1.239045,7.622041,7.587615,7.620000,7.573780
1.372324,1.399726,1.353000,1.380305,1.241990,1.245463,1.230900,1.239061,7.621361,7.588216,7.630000,7.574218
1.372194,1.399537,1.356000,1.380127,1.239494,1.245375,1.237300,1.238987,7.620680,7.588333,7.640000,7.574274
1.364139,1.399190,1.348948,1.379792,1.238352,1.245231,1.234819,1.238862,7.620000,7.588922,7.630201,7.574649
1.363000,1.398937,1.353586,1.379565,1.235400,1.245095,1.238259,1.238750,7.620000,7.588696,7.632285,7.574444
1.368000,1.398403,1.356468,1.379047,1.242300,1.244877,1.239912,1.238559,7.620000,7.589649,7.623877,7.575056
1.379000,1.398562,1.360234,1.379227,1.240100,1.244895,1.233242,1.238585,7.620000,7.588375,7.627364,7.574150
1.379000,1.398446,1.358225,1.379146,1.237900,1.244789,1.236528,1.238506,7.620000,7.587356,7.625681,7.573387
1.383000,1.398304,1.359717,1.379014,1.235600,1.244722,1.231756,1.238450,7.620000,7.587422,7.623353,7.573413
1.386356,1.397974,1.357315,1.378709,1.237737,1.244558,1.236459,1.238313,7.620136,7.587411,7.624579,7.573353
1.378820,1.397778,1.360000,1.378524,1.235868,1.244469,1.232500,1.238237,7.620272,7.587570,7.630000,7.573438
1.380548,1.397695,1.360000,1.378443,1.237881,1.244439,1.240800,1.238210,7.620408,7.587792,7.620000,7.573587
1.379498,1.398033,1.357000,1.378769,1.238085,1.244581,1.226200,1.238334,7.620544,7.587272,7.620000,7.573263
1.373710,1.398461,1.350000,1.379184,1.230276,1.244778,1.236700,1.238504,7.620680,7.586871,7.620000,7.573048
1.371634,1.399221,1.344000,1.379888,1.233891,1.245143,1.232800,1.238810,7.620816,7.586657,7.620000,7.573010
1.370993,1.399939,1.348582,1.380518,1.235577,1.245537,1.232247,1.239129,7.620000,7.587555,7.619500,7.573769
1.371000,1.400503,1.345358,1.381066,1.234900,1.245764,1.232394,1.239329,7.620000,7.586484,7.621000,7.573077
1.367000,1.400905,1.350735,1.381536,1.234700,1.245912,1.232472,1.239483,7.630000,7.584748,7.622500,7.571948
1.375000,1.400532,1.351948,1.381259,1.230300,1.245701,1.235908,1.239326,7.630000,7.583455,7.624000,7.571035
1.371000,1.399912,1.356049,1.380720,1.236400,1.245397,1.234319,1.239078,7.630000,7.583165,7.625500,7.570765
1.381000,1.399640,1.353265,1.380446,1.235300,1.245271,1.232583,1.238967,7.630000,7.583511,7.627000,7.570954
1.378056,1.399534,1.357894,1.380333,1.238158,1.245224,1.233052,1.238924,7.626405,7.583741,7.628500,7.571091
1.379347,1.399718,1.359000,1.380496,1.234995,1.245316,1.232900,1.238999,7.628379,7.583856,7.630000,7.571193
1.379416,1.399785,1.355000,1.380539,1.239465,1.245356,1.232900,1.239028,7.633911,7.584219,7.630000,7.571444
1.373031,1.399756,1.355000,1.380505,1.232671,1.245345,1.239500,1.239017,7.630582,7.584365,7.630000,7.571537
1.375089,1.399555,1.347000,1.380252,1.235453,1.245278,1.243900,1.238941,7.630503,7.585695,7.630000,7.572399
1.370732,1.399220,1.348000,1.379882,1.237120,1.245145,1.238300,1.238810,7.630070,7.586743,7.630000,7.573069
1.374022,1.399127,1.346053,1.379874,1.235440,1.245066,1.241403,1.238768,7.630000,7.585481,7.628750,7.572196
1.368000,1.398797,1.348661,1.379543,1.240800,1.244918,1.245326,1.238636,7.630000,7.586022,7.627500,7.572515
1.373000,1.398881,1.347968,1.379609,1.236400,1.244963,1.245145,1.238669,7.640000,7.586192,7.626250,7.572642
1.375000,1.398641,1.352403,1.379384,1.235900,1.244848,1.245528,1.238572,7.630000,7.586279,7.625000,7.572667
1.378000,1.398914,1.354712,1.379679,1.239500,1.244963,1.239559,1.238682,7.630000,7.585490,7.623750,7.572173
1.371000,1.399295,1.355716,1.380087,1.241200,1.245120,1.241399,1.238830,7.630000,7.584277,7.622500,7.571416
1.372677,1.400261,1.356273,1.380983,1.240992,1.245583,1.239187,1.239219,7.636413,7.584034,7.621250,7.571385
1.379121,1.400832,1.355000,1.381508,1.240789,1.245859,1.244300,1.239450,7.628514,7.583987,7.620000,7.571430
1.369320,1.400603,1.357000,1.381253,1.241606,1.245769,1.234900,1.239361,7.630584,7.584899,7.620000,7.572007
