TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2360437,1.9618899,7.6630497,7.629506,227.43436,228.88557,1.3265795,1.3174452
2.2390194,1.9644257,7.6634016,7.6295075,227.36768,228.8913,1.3271544,1.3175706
2.2389302,1.9658121,7.66213,7.6282296,227.33571,228.86124,1.3265364,1.3169347
2.239848,1.9675419,7.659508,7.626145,227.2285,228.87949,1.3264457,1.3161315
2.2398891,1.9701449,7.655229,7.6230793,227.11694,228.87685,1.3260932,1.3151987
2.2397552,1.9717597,7.6512575,7.6202865,227.01741,228.85274,1.325477,1.3143522
2.238695,1.9710907,7.6475773,7.6179576,226.93396,228.83998,1.3245225,1.3133259
2.2375333,1.9688988,7.6447735,7.616312,226.89444,228.85086,1.3237158,1.3125566
2.2330334,1.9588369,7.6450734,7.6190033,226.81009,228.73282,1.3220639,1.3120966
2.2289405,1.9521346,7.6427717,7.619844,226.87459,228.78201,1.3213447,1.3120061
2.228005,1.9508177,7.6421695,7.6204925,226.90189,228.75342,1.3210151,1.311915
2.2293046,1.9514077,7.6438637,7.621951,226.95142,228.71092,1.3210818,1.3121316
2.23274,1.9545739,7.646407,7.6234136,226.98463,228.6822,1.3215344,1.3128009
2.2366536,1.9578657,7.649171,7.6247063,226.99387,228.6608,1.321641,1.31316
2.2395153,1.9608085,7.6504016,7.625007,226.94177,228.65186,1.3212467,1.3130274
2.2428439,1.9631435,7.65189,7.625329,226.9195,228.65387,1.3204726,1.3127123
2.2460752,1.9652659,7.6530733,7.625519,226.89812,228.66818,1.3196865,1.3124168
2.2469795,1.9664965,7.6522555,7.6246886,226.819,228.66725,1.3188282,1.3117638
2.2444513,1.970276,7.6439867,7.618669,226.6305,228.6801,1.3190417,1.310496
2.2404175,1.9726679,7.6320014,7.6099076,226.42183,228.65372,1.3188835,1.3089132
2.2392159,1.9759122,7.619615,7.60048,226.35535,228.58623,1.3170549,1.3071465
2.2411063,1.9744422,7.614555,7.595665,226.40076,228.43143,1.3141131,1.3054848
2.2425396,1.9719762,7.611612,7.592854,226.49301,228.3961,1.313043,1.3046707
2.2434058,1.9703188,7.609495,7.5905967,226.56668,228.3951,1.3125325,1.3041356
2.2494915,1.9722956,7.614983,7.5931935,226.73274,228.313,1.3116087,1.3044087
2.2513402,1.973281,7.6162515,7.5937977,226.74677,228.38997,1.3114063,1.3044766
2.246393,1.9688644,7.613203,7.591824,226.7313,228.52512,1.3119648,1.304217
2.2453263,1.9658024,7.615976,7.5931244,226.86351,228.52661,1.3116899,1.3042245
2.2463102,1.9671748,7.6178565,7.5939612,226.95428,228.5689,1.3121116,1.3048955
2.249183,1.9683414,7.6242933,7.5981236,227.10332,228.55652,1.3117536,1.3056625
2.2491066,1.9694434,7.6265445,7.6000147,227.06688,228.60658,1.3117684,1.3059465
2.2498498,1.9713348,7.629639,7.6023145,227.07758,228.58562,1.3122383,1.3069671
2.2467566,1.9709858,7.63003,7.603312,227.08272,228.64908,1.3139045,1.3082559
2.2438176,1.9712396,7.62845,7.6024933,227.05724,228.70613,1.3151939,1.3089284
2.2413588,1.9698815,7.628922,7.603014,227.18027,228.7486,1.3168806,1.3103225
2.2379718,1.9682125,7.6274147,7.60205,227.21991,228.82684,1.3178697,1.3105828
2.23824,1.9691665,7.630091,7.6034603,227.3467,228.79079,1.3188587,1.3116575
2.2380557,1.9732769,7.6313825,7.604167,227.40297,228.76408,1.3213645,1.3137667
2.2352738,1.9761621,7.6281586,7.6018677,227.29094,228.76926,1.3230078,1.3142766
2.236817,1.9789307,7.6304493,7.6028795,227.31131,228.6554,1.3237025,1.3151656
2.2381911,1.9825592,7.631482,7.6034985,227.27466,228.59042,1.3250113,1.3162696
2.2362463,1.9858134,7.627204,7.600688,227.132,228.5681,1.3269279,1.3170278
2.2361,1.9862529,7.6261444,7.599662,227.04922,228.46216,1.3274769,1.3173069
2.235617,1.9845833,7.6258664,7.599629,227.01546,228.42699,1.3279264,1.3175554
2.2337806,1.9835742,7.6225867,7.597581,226.95763,228.44902,1.3287586,1.3176504
2.2300992,1.9808105,7.616954,7.5938263,226.95279,228.5198,1.3302342,1.3181931
2.2285516,1.9791858,7.6136885,7.59081,227.04065,228.5117,1.3317431,1.3194062
2.2275949,1.9772921,7.6103077,7.588266,226.99905,228.44221,1.3323425,1.3194528
2.22532,1.9736582,7.6035776,7.5832057,226.93877,228.42041,1.3328696,1.3193082
2.2287705,1.9754572,7.6029468,7.581523,227.02766,228.26979,1.3340832,1.3202575
2.2328568,1.9788237,7.604217,7.581727,227.0552,228.15858,1.3350743,1.3208501
2.232267,1.9786472,7.6036997,7.581388,227.04352,228.14961,1.3363932,1.3215116
2.2305906,1.9783921,7.6024356,7.5801806,227.02112,228.12337,1.337844,1.3223604
2.2334757,1.9813786,7.6090207,7.584221,227.11613,227.98091,1.3398863,1.3240952
2.232372,1.9824761,7.611155,7.586221,227.06606,227.99283,1.3412986,1.3248427
2.231386,1.9830086,7.612919,7.587529,227.00862,227.96881,1.3422161,1.3253275
2.2313855,1.9843198,7.6125493,7.587031,226.89432,227.94125,1.3426288,1.3254564
2.2317276,1.984845,7.614297,7.58797,226.8332,227.85988,1.3440477,1.3268638
2.2299662,1.9831916,7.613454,7.5870714,226.74876,227.88435,1.3446472,1.3274283
2.229143,1.9825389,7.611496,7.585139,226.68637,227.8904,1.3460281,1.3285357
2.2301214,1.9824495,7.610557,7.583962,226.60944,227.82253,1.3474301,1.3298398
2.2260962,1.9762841,7.601934,7.5780916,226.46808,227.87337,1.3468095,1.3295888
2.2262828,1.9732606,7.6005945,7.5762877,226.55878,227.77777,1.3484329,1.3312098
2.2283206,1.9737784,7.6022015,7.5767984,226.58842,227.67146,1.3502034,1.3321949
2.2301438,1.9747459,7.603064,7.577259,226.54689,227.62358,1.3508784,1.3323214
2.2312975,1.9758656,7.603852,7.577688,226.51573,227.56834,1.3522282,1.333275
2.232755,1.977225,7.6042433,7.5776944,226.4467,227.50314,1.353258,1.3339932
2.2335443,1.977336,7.6038737,7.5772204,226.32693,227.43565,1.3535625,1.3342075
2.2351167,1.9777493,7.6028633,7.576227,226.26703,227.41118,1.3539793,1.3347616
2.23606,1.9774004,7.602101,7.5754595,226.19601,227.37663,1.35458,1.3353469
2.2381563,1.9784448,7.6004953,7.573818,226.12251,227.35155,1.3551191,1.3357824
2.239206,1.9782274,7.5986085,7.572385,226.0973,227.34973,1.3559813,1.3368784
2.240637,1.9786593,7.5935483,7.5685186,226.02869,227.37476,1.3557041,1.3367476
2.2442412,1.9797498,7.593304,7.567853,226.07605,227.34792,1.3562062,1.337221
2.250737,1.9873664,7.592582,7.5668154,226.15051,227.28001,1.356144,1.3368931
2.2559714,1.9927772,7.6020675,7.5752225,226.26726,227.0933,1.3590896,1.339309
2.2556095,1.9948447,7.602438,7.5778413,226.11758,227.10776,1.3594131,1.3385227
2.2537737,1.9928727,7.602222,7.5789413,226.10187,227.11646,1.3595215,1.3389152
2.2540946,1.9924612,7.608069,7.583147,226.19398,227.06197,1.360844,1.3402556
2.251471,1.9916272,7.6103578,7.5851665,226.14532,227.06407,1.3621222,1.3411707
2.251388,1.9919767,7.613634,7.587072,226.08803,227.03682,1.3629642,1.3418717
2.2515686,1.9917821,7.617513,7.5894423,226.03322,227.00821,1.363909,1.3428736
2.2498176,1.9892483,7.6215835,7.592404,226.00662,227.00702,1.365056,1.344342
2.247764,1.987509,7.6247044,7.594616,226.00343,227.02988,1.3665062,1.3457047
2.2442784,1.9846377,7.6260524,7.5958815,225.99217,227.0809,1.3672346,1.346355
2.2415032,1.9827236,7.62565,7.595732,225.97516,227.13289,1.3676106,1.3464777
2.239944,1.982131,7.624268,7.594534,225.92139,227.13397,1.367881,1.3461987
2.2423851,1.9840757,7.624414,7.5937076,225.83252,227.05774,1.3672917,1.345202
2.2439055,1.983766,7.6263914,7.594945,225.8424,227.02667,1.3678327,1.3461728
2.2474954,1.9859252,7.629327,7.596507,225.79872,226.94736,1.368146,1.346269
2.24501,1.9859351,7.6227856,7.5928197,225.69733,227.07004,1.3672439,1.3454131
2.2480412,1.9858613,7.6307707,7.599759,225.78966,226.79723,1.368358,1.3474511
2.2479186,1.9893001,7.6312823,7.603099,225.71661,226.66847,1.36899,1.3482332
2.2533426,1.9955988,7.6345677,7.6059117,225.62085,226.45221,1.3691326,1.3479744
2.2591786,1.9993572,7.639824,7.6093965,225.65277,226.34514,1.3702756,1.3491572
2.2647371,2.0026472,7.644785,7.6121798,225.69397,226.33481,1.371773,1.3502345
2.2668111,2.0051148,7.6461334,7.613033,225.71846,226.42078,1.3726633,1.3513749
2.2669537,2.0063238,7.6465178,7.6130857,225.77113,226.54672,1.3732998,1.3524275
2.2687557,2.0079668,7.6472254,7.6128306,225.77455,226.62529,1.3737214,1.3525972
2.2718494,2.0092413,7.649177,7.6131644,225.73956,226.62582,1.3737121,1.3526729
2.2709801,2.009061,7.6485004,7.6125655,225.68402,226.66895,1.3740699,1.3533807
2.2707112,2.0091486,7.6478367,7.611663,225.6285,226.67589,1.3743045,1.3535337
2.2718475,2.0093658,7.648118,7.6111927,225.56732,226.64354,1.3744863,1.3533754
2.270881,2.008798,7.6461654,7.6098127,225.49832,226.64716,1.3746208,1.3535922
2.2711637,2.0068192,7.646706,7.6099567,225.52454,226.66391,1.3746707,1.3539569
2.2721846,2.0068998,7.646885,7.6097407,225.51218,226.66826,1.3744831,1.3535146
2.271076,2.0076425,7.643186,7.6074214,225.4519,226.70892,1.3743023,1.3529282
2.2714736,2.008243,7.6406813,7.605618,225.39867,226.69635,1.3737394,1.3521433
2.2642124,2.006441,7.6276507,7.598033,225.21483,226.78198,1.3732165,1.3510869
2.2544196,1.9955353,7.603264,7.5827885,225.0982,226.9663,1.3686404,1.3483944
2.258016,1.9912903,7.5905156,7.572262,225.21193,226.86707,1.3656781,1.3470103
2.2629108,1.9909459,7.5817027,7.564259,225.2695,226.74121,1.3655007,1.3473314
2.2707458,1.9945899,7.574401,7.5568066,225.22766,226.64635,1.3653812,1.3467647
2.2766006,1.9959887,7.570431,7.552007,225.20303,226.59494,1.3661655,1.3472626
2.2801776,1.9968317,7.5662937,7.5475135,225.1672,226.58286,1.3668989,1.3475817
2.284633,1.9985895,7.566886,7.546215,225.17464,226.56398,1.3681492,1.3478361
2.285307,1.9986403,7.5674353,7.5456295,225.18474,226.58931,1.3697219,1.3486528
2.2884922,2.001259,7.5643673,7.5419846,225.06787,226.57896,1.3696309,1.347898
2.2907522,2.0009737,7.5762734,7.550924,225.19363,226.33961,1.3726408,1.3498743
2.2847948,1.998126,7.568211,7.547279,225.071,226.45967,1.3713633,1.348215
2.286601,1.9978415,7.5747056,7.5515966,225.30313,226.40506,1.3718791,1.349024
2.2856166,1.9992219,7.579607,7.5551867,225.34279,226.43831,1.3720074,1.3482448
2.285193,1.9995042,7.5870275,7.5603275,225.36684,226.42699,1.3724666,1.3485714
2.2827842,1.9989629,7.5874095,7.5606346,225.2371,226.451,1.3716782,1.3479877
2.28232,1.9985609,7.5870576,7.559985,225.14824,226.42241,1.3711706,1.3480909
2.2834826,1.9982073,7.595113,7.5654516,225.29228,226.45175,1.3714803,1.3495126
2.2807915,1.9974376,7.5945516,7.5656857,225.20549,226.51001,1.3710469,1.34915
2.2785523,1.9950069,7.5968328,7.567634,225.24518,226.53021,1.3712596,1.3499593
2.2760773,1.9936817,7.598683,7.569227,225.27301,226.54326,1.3717701,1.3503686
2.273924,1.9933223,7.5938773,7.565987,225.17201,226.58955,1.3709579,1.3493073
2.2756515,1.9936233,7.590292,7.562885,225.14665,226.57735,1.370351,1.3489277
2.2777085,1.9942056,7.58598,7.5593467,225.12344,226.58217,1.3699682,1.3487997
2.2820287,1.9959934,7.5985675,7.568949,225.25522,226.29446,1.3718948,1.3505871
2.2773366,1.9951164,7.59261,7.5675373,225.11012,226.3835,1.3710228,1.3486123
2.2833161,1.9970608,7.6053514,7.576091,225.26604,226.16199,1.3714383,1.3500999
2.281726,1.9976262,7.609651,7.580347,225.23228,226.19405,1.3722526,1.3503948
2.2821116,1.9977233,7.614494,7.5840673,225.25595,226.24168,1.3726541,1.350987
2.28393,1.9990876,7.620185,7.587839,225.19283,226.209,1.3731251,1.3512533
2.2796187,1.9978943,7.6181846,7.5872135,225.0423,226.29935,1.3740563,1.3519546
2.2758517,1.9951646,7.6146765,7.585138,224.96532,226.36359,1.374302,1.3522846
2.2651749,1.9850178,7.6031194,7.578683,224.92766,226.47101,1.3729142,1.3520274
2.2666676,1.9827508,7.6148686,7.585475,225.23419,226.38266,1.3737092,1.3525791
2.264272,1.9826744,7.6227508,7.591065,225.37305,226.47897,1.375033,1.3526255
2.2664986,1.9857624,7.630141,7.595575,225.34549,226.38104,1.375593,1.3527004
2.2648296,1.9868059,7.631872,7.596983,225.23148,226.35872,1.3758874,1.3529532
2.267896,1.9870589,7.6415443,7.602911,225.2504,226.2486,1.3767427,1.3541318
2.267355,1.988226,7.645052,7.6054273,225.19534,226.23964,1.3779463,1.3553054
2.2647421,1.9872042,7.6474147,7.6074324,225.17763,226.25662,1.378989,1.3566409
2.2656312,1.9879682,7.651294,7.6097784,225.16321,226.249,1.3797216,1.3568609
2.2652223,1.9888648,7.6523027,7.610663,225.14162,226.29294,1.3805513,1.3574373
2.2637577,1.9886683,7.6516924,7.610756,225.14517,226.37598,1.3814384,1.3579875
2.2638466,1.9874599,7.6536884,7.6122375,225.21663,226.39496,1.3814367,1.3581806
2.2642365,1.9886432,7.65462,7.612706,225.265,226.41876,1.3815264,1.3580632
2.2658226,1.9892628,7.6575284,7.6141977,225.32047,226.40993,1.3817487,1.3582177
2.2677882,1.9911758,7.6601896,7.6154456,225.29594,226.35458,1.3818643,1.3580416
2.269914,1.9934146,7.662445,7.6164846,225.23792,226.27968,1.3816179,1.3578447
2.2687626,1.9953341,7.660839,7.615696,225.15514,226.26515,1.3816266,1.358089
2.2666826,1.9960428,7.6583624,7.6143684,225.08403,226.25461,1.3817811,1.3582594
2.268009,1.996143,7.6601324,7.6150885,225.08913,226.21788,1.3815928,1.3579953
2.2644703,1.9964411,7.655654,7.6128116,225.00879,226.25035,1.3822418,1.358112
2.2640421,1.9963832,7.653505,7.6113915,224.93236,226.20326,1.3821416,1.3575227
2.262605,1.9959248,7.649457,7.609093,224.86044,226.20143,1.3817333,1.3570186
2.257874,1.9923108,7.641035,7.6046114,224.82458,226.27585,1.380504,1.3561662
2.2585843,1.9897277,7.640692,7.6042104,224.89886,226.25807,1.3792962,1.3553035
2.2581117,1.9886416,7.6389656,7.6031733,224.93799,226.26892,1.3784144,1.3545496
2.2597384,1.9890386,7.6397924,7.6033955,224.95824,226.22421,1.3775917,1.3537996
2.2583237,1.9888062,7.6377034,7.6022654,224.90453,226.19064,1.3770803,1.3534434
2.2585824,1.9888961,7.638176,7.602415,224.82364,226.08406,1.3768176,1.3531268
2.257215,1.9886619,7.636019,7.601174,224.8064,226.15306,1.376457,1.3527222
2.2570512,1.9885919,7.6317706,7.5983872,224.69214,226.11053,1.37515,1.3517773
2.2562246,1.98716,7.628225,7.596138,224.6754,226.11594,1.3744986,1.3517563
2.2573502,1.9874101,7.6242375,7.5932713,224.6645,226.13477,1.3739635,1.3512785
2.2591677,1.9873835,7.6218057,7.591486,224.67946,226.14626,1.3733735,1.3508841
2.2609236,1.9863229,7.6273775,7.596998,224.67455,225.9509,1.3740616,1.3518268
2.256739,1.9855833,7.6222353,7.595869,224.59148,225.9321,1.3730953,1.3509238
2.2528825,1.9830106,7.61382,7.591165,224.65309,226.02963,1.3713754,1.3503076
2.251035,1.9813143,7.603306,7.5835447,224.70282,226.10783,1.369204,1.3488345
2.25704,1.9848903,7.598309,7.5778084,224.70116,226.01532,1.3676662,1.347457
2.262229,1.9877589,7.5905685,7.570653,224.62459,225.98457,1.3660614,1.3465433
2.2666,1.9891973,7.57915,7.560875,224.5278,225.99425,1.3644184,1.3459609
2.2714257,1.990872,7.5677896,7.550341,224.44237,225.95714,1.3637581,1.3459046
2.2804377,1.9968094,7.5558424,7.5388174,224.27412,225.88132,1.3625475,1.3443769
2.287324,2.0018404,7.544634,7.5281277,224.2012,225.9224,1.3618541,1.3434411
2.2936683,2.0075364,7.5373936,7.520236,224.11395,225.8862,1.3619893,1.342849
2.2998416,2.0143104,7.5349135,7.516009,224.07465,225.76779,1.3631208,1.3431703
2.30372,2.0191333,7.533652,7.513585,224.11925,225.75793,1.3629543,1.3432504
2.306885,2.0239081,7.533643,7.5119114,224.15791,225.7589,1.3632746,1.343402
2.3097625,2.0268774,7.5369287,7.512427,224.19785,225.76099,1.3644171,1.344285
2.31026,2.027183,7.53976,7.5132837,224.2734,225.82332,1.3645473,1.3444613
2.3115444,2.0288558,7.5420117,7.513682,224.29471,225.86586,1.364201,1.3438807
2.311715,2.0289805,7.5427413,7.513534,224.32416,225.90944,1.3635411,1.3433871
2.314389,2.0313296,7.546658,7.5152564,224.35695,225.9172,1.3641843,1.3436615
2.312839,2.0295508,7.5474854,7.5155478,224.39828,225.97408,1.3637916,1.3433417
2.314673,2.0307848,7.5536027,7.519431,224.53288,226.02086,1.3643491,1.3435559
2.314772,2.030899,7.560282,7.5240545,224.63333,226.09273,1.3645039,1.342866
2.3154619,2.0332448,7.562801,7.525606,224.59401,226.11371,1.3644085,1.3419316
2.3173394,2.0328188,7.569958,7.5307198,224.62553,226.11874,1.3652376,1.3423424
2.3148732,2.03003,7.5743628,7.5346646,224.64783,226.17493,1.3656565,1.342457
2.3124952,2.0278213,7.5779085,7.5382404,224.70801,226.22572,1.3656802,1.3424615
2.311096,2.0279393,7.5754566,7.537153,224.64091,226.25395,1.3645648,1.3412361
2.3201985,2.0279386,7.602809,7.556867,225.07683,226.07812,1.3645608,1.3429159
2.3227167,2.0320714,7.6206956,7.571487,225.1441,225.99323,1.3639122,1.3414913
2.3195431,2.0331345,7.623181,7.575692,225.06982,226.08202,1.3630445,1.3413031
2.321229,2.034116,7.6270685,7.579446,225.10423,226.0585,1.3614576,1.3416402
2.3252711,2.0377085,7.630212,7.5822105,225.13959,226.03935,1.3605628,1.3417598
2.328481,2.040122,7.632659,7.5846143,225.17302,226.04172,1.3599629,1.3419884
2.3294892,2.0444574,7.630063,7.5837793,225.12486,226.10098,1.3592448,1.3412338
2.329023,2.047144,7.628088,7.583149,225.11389,226.11618,1.3594133,1.3412851
2.3335934,2.0479712,7.6371036,7.591886,225.0571,225.72261,1.3580087,1.3410753
2.3301938,2.050194,7.6342826,7.595376,224.8922,225.67462,1.3579996,1.3420197
2.327452,2.0536594,7.629955,7.59507,224.84628,225.63628,1.3565766,1.3415759
2.3342032,2.0552795,7.636214,7.598589,225.04727,225.53136,1.3559533,1.3419367
2.340562,2.05969,7.6408916,7.6007686,225.16925,225.51727,1.3565772,1.3424022
2.3452883,2.065298,7.6429853,7.601252,225.19392,225.50182,1.3567286,1.3426105
2.351691,2.0691397,7.6470923,7.6027107,225.25174,225.48271,1.3568367,1.342897
2.3594623,2.0714989,7.6535654,7.60558,225.35321,225.48242,1.3571,1.3433532
2.3654656,2.074624,7.658626,7.6078243,225.39766,225.51555,1.3578202,1.3438861
2.3695753,2.0786676,7.662018,7.609178,225.37689,225.52419,1.3584979,1.3440825
2.3700666,2.0827842,7.662184,7.609114,225.32664,225.56451,1.3596158,1.344804
2.3698006,2.0839412,7.6634912,7.609899,225.34306,225.59506,1.3606882,1.3456829
2.3709488,2.084386,7.66674,7.6117043,225.386,225.59578,1.3612831,1.3460199
2.3728101,2.078082,7.673106,7.617738,225.25598,225.3553,1.3605002,1.3451986
2.373031,2.077143,7.67394,7.6210933,225.12721,225.32849,1.3608775,1.3457973
2.3734212,2.080362,7.6742043,7.6229677,225.15169,225.36209,1.3604187,1.3459171
2.3739388,2.0842817,7.6743326,7.6235895,225.16049,225.33734,1.3599412,1.346192
2.3770673,2.0854127,7.677303,7.624714,225.2735,225.3346,1.3596827,1.3464758
2.3800378,2.0874295,7.6800795,7.6256247,225.36362,225.3587,1.3597282,1.3466363
2.3819256,2.0903602,7.6817865,7.6259575,225.43192,225.40486,1.3602388,1.3470087
2.382602,2.0937972,7.682249,7.6256704,225.48291,225.468,1.3609291,1.3476299
2.38457,2.096541,7.6839943,7.6259756,225.54698,225.50575,1.3606287,1.3476143
2.3859854,2.098972,7.6852884,7.6263003,225.60692,225.56479,1.3606613,1.3476828
2.387422,2.1014028,7.686655,7.626763,225.62943,225.59132,1.3602158,1.3472688
2.3893785,2.101896,7.6893234,7.6280355,225.67976,225.62643,1.3597919,1.3469036
2.390342,2.103432,7.690741,7.628633,225.67563,225.65471,1.3595272,1.3464167
2.3909328,2.1038594,7.6931877,7.6299567,225.74103,225.70786,1.3593723,1.3464509
2.390551,2.104297,7.694508,7.63086,225.78246,225.78296,1.3596723,1.3464267
2.39101,2.104666,7.6941614,7.6321783,225.65288,225.69753,1.3592529,1.3453659
2.3929408,2.1044192,7.6957817,7.633698,225.68163,225.69751,1.3580947,1.3448629
2.39503,2.1038635,7.698238,7.6351595,225.77344,225.74669,1.3572897,1.3447851
2.3954396,2.1049414,7.6990333,7.635691,225.843,225.81075,1.3572935,1.3448526
2.394753,2.1066978,7.6986985,7.635507,225.89104,225.87099,1.3575686,1.3450099
2.3929014,2.108801,7.697099,7.634725,225.92761,225.93694,1.3580816,1.3453372
2.3927999,2.108993,7.697829,7.6349435,225.98094,225.96207,1.3573457,1.3450273
2.3926105,2.1088178,7.698798,7.635384,226.0562,226.02356,1.3569819,1.3450874
2.3923259,2.1094189,7.699463,7.635537,226.08461,226.0541,1.3564826,1.3447592
2.3904,2.110257,7.698443,7.635109,226.13622,226.14706,1.3566966,1.3450372
2.3894951,2.1100562,7.698973,7.635388,226.20782,226.21469,1.3563884,1.344971
2.3890178,2.109865,7.699929,7.635922,226.25484,226.25893,1.355714,1.3445067
2.38748,2.1120844,7.697687,7.6346135,226.19908,226.26556,1.3558178,1.3440933
2.385445,2.1124868,7.6959825,7.6337767,226.17836,226.27115,1.355508,1.3438098
2.3845725,2.11302,7.6946297,7.6329484,226.1492,226.26086,1.3552806,1.3435727
2.3832598,2.1125515,7.693749,7.6325116,226.1442,226.27106,1.3551614,1.3435806
2.3813303,2.1121626,7.6925025,7.6319013,226.11905,226.27617,1.3551663,1.3432873
2.3816557,2.1153102,7.6891484,7.630196,226.06943,226.24518,1.3544705,1.3426557
2.378918,2.1173258,7.683408,7.6272907,226.00629,226.23466,1.3538004,1.3427013
2.3744707,2.1163366,7.677474,7.6238666,225.97743,226.27701,1.3527627,1.3422568
2.373149,2.1124787,7.6762166,7.622583,226.0604,226.31879,1.3516781,1.341544
2.376283,2.1112363,7.678876,7.623217,226.07062,226.21953,1.3495244,1.3396714
2.3796415,2.1094522,7.6822987,7.6249003,226.10231,226.15344,1.3480045,1.3386673
2.3799045,2.1082516,7.6834097,7.625915,226.15186,226.18993,1.3485503,1.3390734
2.3800344,2.106526,7.685095,7.6268315,226.13582,226.18222,1.3483279,1.338217
2.380129,2.1061137,7.685871,7.627243,226.10152,226.17525,1.3484647,1.3380562
2.3801346,2.104684,7.6875515,7.6283574,226.12021,226.19737,1.3484409,1.3378617
2.379559,2.103779,7.6881466,7.6288886,226.11992,226.23303,1.3489834,1.337757
2.3786387,2.1042469,7.6870885,7.6283345,226.11043,226.27097,1.3499111,1.338054
2.3785832,2.1040661,7.6874228,7.628488,226.09377,226.24352,1.3499861,1.3379966
2.3788118,2.0997014,7.690057,7.6323805,225.97682,226.0706,1.3478944,1.3366177
2.3795483,2.1003814,7.6905336,7.6341314,225.9319,226.05493,1.347033,1.3362182
2.380964,2.1000292,7.6921334,7.6355515,225.97418,226.06511,1.3464905,1.335906
2.3822951,2.1001441,7.693482,7.636439,226.0163,226.09357,1.3460547,1.3355455
2.384235,2.1006618,7.694893,7.636834,226.03494,226.10672,1.3457594,1.3352516
2.3861442,2.1007547,7.696559,7.637314,226.07195,226.10353,1.346052,1.335303
2.3869846,2.0994692,7.69874,7.638491,226.17085,226.15349,1.3469915,1.335993
2.3871248,2.0988677,7.700453,7.639457,226.22353,226.22307,1.3470474,1.3357853
2.386572,2.0985487,7.7012243,7.639863,226.2602,226.30101,1.3473505,1.3354553
2.3857808,2.099214,7.701186,7.6398363,226.30397,226.37766,1.3478416,1.3357155
2.384351,2.1001105,7.7004204,7.639366,226.32338,226.42723,1.3487993,1.3360866
2.3823946,2.1010818,7.6991367,7.6386824,226.33832,226.47424,1.349633,1.3365107
2.382139,2.101756,7.698876,7.6383553,226.34674,226.4854,1.3494502,1.3363426
2.3825958,2.1021326,7.699327,7.6384954,226.3351,226.4578,1.3491302,1.336279
2.3835144,2.1032243,7.698438,7.6379247,226.36772,226.47997,1.348985,1.3366127
2.384323,2.1056721,7.6960354,7.6362295,226.35854,226.47757,1.3490313,1.3370013
2.384787,2.1071875,7.694176,7.634841,226.3582,226.46722,1.3485234,1.3372319
2.3855162,2.107586,7.6936555,7.6342654,226.3654,226.44843,1.3476667,1.3369795
2.3871872,2.1076431,7.6948004,7.6346307,226.36969,226.41301,1.3461483,1.3364378
2.3896513,2.1073883,7.697066,7.6356845,226.3263,226.34305,1.3439233,1.3349508
2.3896224,2.1059372,7.6985154,7.637178,226.39264,226.39609,1.3435396,1.3346459
2.3904462,2.1056354,7.6993318,7.6377525,226.38643,226.39435,1.3431376,1.334194
2.3900023,2.106563,7.698404,7.6373124,226.34932,226.39435,1.3432552,1.3339328
2.388925,2.1073332,7.6970315,7.636784,226.33305,226.4073,1.3431094,1.333835
2.3892484,2.1077354,7.696175,7.636371,226.36957,226.41953,1.3426944,1.3340471
2.389375,2.1089933,7.694193,7.6351595,226.3595,226.4232,1.3419467,1.3337232
2.3885643,2.110161,7.691564,7.63352,226.32745,226.41739,1.3413773,1.3335961
2.3882678,2.1095054,7.691261,7.6332035,226.32932,226.40083,1.3399831,1.332862
2.388948,2.1083763,7.692502,7.6338186,226.3873,226.42519,1.338627,1.3321877
2.3893533,2.1086051,7.6919966,7.6332893,226.38773,226.44093,1.3378916,1.3314228
2.3897882,2.1085017,7.692022,7.633114,226.3944,226.43698,1.3369871,1.3306923
2.3901367,2.1092887,7.6912055,7.6323786,226.35425,226.4021,1.3362936,1.3300049
2.3898122,2.1079786,7.692166,7.633165,226.33804,226.37555,1.3343424,1.3285717
2.389856,2.1069427,7.692642,7.633508,226.33069,226.36598,1.333545,1.3277926
2.3898034,2.1062787,7.692791,7.6337037,226.3419,226.37764,1.3330309,1.3271824
2.389803,2.1066384,7.691959,7.633142,226.29517,226.34167,1.3327202,1.326585
2.3883944,2.1076653,7.6896777,7.631872,226.21184,226.2947,1.3326927,1.3261751
2.3836625,2.1028714,7.689399,7.635007,226.09093,226.19612,1.3320323,1.325671
2.3804758,2.1043696,7.685987,7.634819,225.9802,226.21414,1.332235,1.3256233
2.3798518,2.1051266,7.684139,7.633975,225.95157,226.17285,1.3321397,1.3252702
2.3792179,2.1057482,7.6819096,7.6325126,225.94615,226.15504,1.3321136,1.3249142
2.3784053,2.1062376,7.6792865,7.6306,225.94907,226.15349,1.3323903,1.3247523
2.3774195,2.1069787,7.6761794,7.6281114,225.89706,226.12595,1.3322132,1.3243303
2.3741925,2.107131,7.671251,7.6247272,225.83499,226.14905,1.3321005,1.323842
2.369701,2.1062708,7.665602,7.620941,225.78859,226.1975,1.3317802,1.3232743
2.3649454,2.105318,7.6594043,7.6166406,225.7296,226.22917,1.331397,1.3223916
2.3597903,2.102757,7.6541147,7.6129613,225.67484,226.25156,1.330407,1.3211181
2.3563106,2.0990198,7.651857,7.6112423,225.66777,226.26077,1.3281829,1.3191161
