sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.2,2.1712382,1.9301376,1.8675773,7.56,7.521178,7.516,7.4994473,218.8,218.82117,220.04912,220.8702,1.17,1.1735888,1.1827748,1.1838691
161,2.2024174,2.1727858,1.939658,1.868541,7.561096,7.5209985,7.517,7.49935,218.84756,218.9724,221.67146,220.98055,1.1743882,1.1770861,1.1782243,1.1866195
162,2.1851869,2.1743615,1.92,1.886499,7.56699,7.5511885,7.52,7.5253134,219.67908,219.12038,220.02,221.1375,1.1840286,1.1825776,1.189,1.1906868
163,2.18,2.1754236,1.8978281,1.8970141,7.56,7.562893,7.5215,7.5348015,221.0,219.13425,223.12154,221.10431,1.169,1.1828732,1.1896596,1.1892403
164,2.1886585,2.1724596,1.91,1.8969116,7.5633903,7.564737,7.52,7.536282,220.77696,219.0677,224.42,220.99985,1.1768404,1.1804398,1.181,1.1864234
165,2.18,2.1669946,1.9238278,1.9057177,7.59,7.5812855,7.54375,7.5504313,219.05,219.01709,220.60106,220.65071,1.181,1.1783607,1.1854373,1.1786988
166,2.1877902,2.1659727,1.914368,1.9034199,7.60525,7.587126,7.5690145,7.5548477,218.89827,219.08705,220.73376,220.61995,1.1814578,1.1807289,1.1879314,1.1783972
167,2.19,2.1643786,1.905952,1.9042016,7.6,7.5864496,7.5631485,7.554157,218.8,218.80577,220.92946,220.36334,1.178,1.1753821,1.18591,1.1728966
168,2.17,2.1677406,1.9071591,1.9106222,7.61,7.5899262,7.57,7.556772,220.76,219.0116,222.04272,220.53355,1.174,1.1823763,1.180577,1.1790866
169,2.19,2.1679437,1.9239454,1.9127926,7.6,7.591877,7.57,7.5580883,220.02,218.7673,222.17664,220.27637,1.169,1.1787547,1.1832701,1.1741514
170,2.18875,2.1675172,1.9079765,1.9055033,7.6002975,7.5917025,7.57,7.558197,219.86348,219.14825,221.96004,220.62694,1.166923,1.183316,1.1830033,1.1792961
171,2.18375,2.1679804,1.91,1.9100596,7.601488,7.6010385,7.57,7.564435,219.40749,218.71129,221.0,220.08304,1.1739696,1.1789821,1.178,1.1718178
172,2.18,2.1693244,1.91,1.9108919,7.6127505,7.6018605,7.57,7.565077,218.57582,218.81602,220.27,220.16815,1.1652575,1.1814089,1.175,1.1741298
173,2.18,2.1661391,1.92,1.9092758,7.613437,7.603014,7.57,7.5651975,218.94107,218.48544,220.27,219.83067,1.1692435,1.175505,1.175,1.1678576
174,2.18,2.170323,1.9136432,1.9137233,7.61,7.603781,7.580644,7.56642,218.8,218.74347,220.5808,220.09338,1.168,1.1817603,1.1751297,1.1741238
175,2.1685119,2.1684241,1.9,1.9055896,7.614119,7.603822,7.58,7.5665545,219.95894,218.90399,219.78,220.23152,1.1720599,1.1815839,1.168,1.1742518
176,2.1849272,2.1752543,1.89,1.9150066,7.603124,7.6053643,7.58,7.568394,221.0038,219.2007,222.95,220.55513,1.1707357,1.1908187,1.178,1.1834497
177,2.19,2.1698554,1.9105518,1.9057409,7.6,7.6022553,7.5704083,7.566061,220.41565,219.17068,223.04933,220.48067,1.1773326,1.1863354,1.1741803,1.1793531
178,2.1791604,2.1733494,1.91,1.909475,7.597755,7.590118,7.57,7.5576906,219.74205,219.79213,220.76,221.29463,1.173819,1.1977885,1.175,1.1948386
179,2.18,2.1684926,1.917,1.9076118,7.6,7.6015677,7.569864,7.5647407,219.29,218.8983,220.86101,220.23718,1.18,1.1819799,1.1740441,1.1749568
180,2.181956,2.1720533,1.91,1.9151094,7.6,7.6068406,7.57,7.5683646,218.34189,218.82298,219.78,220.13568,1.1732485,1.1849712,1.168,1.1768739
181,2.1849368,2.1739414,1.92,1.919585,7.6013603,7.6054454,7.56,7.5677795,218.86284,218.86786,219.78,220.21709,1.1657852,1.1866866,1.165,1.1788058
182,2.1677897,2.173942,1.92,1.9125577,7.6040816,7.611412,7.56,7.571977,219.15712,219.0753,219.54,220.32202,1.1763678,1.1900214,1.174,1.181073
183,2.17,2.1724806,1.914,1.914889,7.61,7.6082835,7.5651174,7.5695906,220.02,218.85208,221.23103,220.15215,1.185,1.1857619,1.1733094,1.177327
184,2.18,2.1730835,1.9194695,1.9193034,7.61,7.6074553,7.55984,7.5690403,220.05069,218.71521,221.979,220.0596,1.1685303,1.1846517,1.1722698,1.1763408
185,2.19,2.1747437,1.9183229,1.9174699,7.6,7.60881,7.559587,7.5702934,220.02,218.97047,221.72191,220.28636,1.174,1.1889079,1.1719013,1.1805096
186,2.1798394,2.1760936,1.92,1.9167078,7.6083355,7.606105,7.56,7.5689354,218.9807,219.20389,219.78,220.55247,1.1796935,1.1917326,1.174,1.1841841
187,2.18,2.1729765,1.9255459,1.9088347,7.61,7.60776,7.56357,7.5700755,218.32,219.24825,220.12033,220.51593,1.18,1.190605,1.1751014,1.1823593
188,2.17,2.174522,1.9252547,1.9215435,7.61,7.6088605,7.5610204,7.5699854,218.07,218.78065,219.39883,220.09845,1.171,1.1872193,1.1701701,1.1785905
189,2.18,2.176346,1.9163616,1.926288,7.61,7.6103196,7.5608163,7.570988,217.83,218.74489,219.45143,220.06714,1.179,1.1888853,1.1692709,1.1800542
190,2.1824403,2.1769643,1.93,1.9292498,7.600639,7.6108913,7.56,7.5713763,218.52704,218.6604,219.54,219.96436,1.1803296,1.1889299,1.173,1.1797032
191,2.18,2.1728287,1.924293,1.9222047,7.61,7.6167064,7.560136,7.5750413,218.2375,218.3575,219.32419,219.55934,1.1734203,1.1834538,1.169808,1.1727283
192,2.19,2.1741855,1.9390589,1.9229158,7.61,7.6121426,7.560544,7.5720606,218.07,218.60725,219.34528,219.8926,1.183,1.1859097,1.1736113,1.1765776
193,2.19,2.1751378,1.9310185,1.9231672,7.62,7.6130886,7.5608163,7.572827,218.07,218.68307,219.40044,219.95296,1.185,1.1876897,1.1741364,1.1782801
194,2.1867929,2.1747277,1.94,1.9219897,7.6079245,7.6126523,7.56,7.572542,218.08902,218.69551,219.29,219.96323,1.1825153,1.1873808,1.173,1.1780947
195,2.1805005,2.1759853,1.92,1.9256958,7.607219,7.618001,7.57,7.5764,218.04297,218.5498,218.8,219.71771,1.1772523,1.1882944,1.173,1.177444
196,2.1879838,2.1714551,1.93,1.921201,7.591705,7.6117024,7.56,7.571478,218.75319,218.35526,220.27,219.62904,1.1747411,1.1808828,1.174,1.1714119
197,2.1902916,2.1770217,1.9151886,1.9214028,7.5843835,7.6155596,7.55,7.5749373,218.42877,218.91345,219.48466,220.148,1.1902924,1.192043,1.1746045,1.182383
198,2.1907308,2.1712425,1.92,1.9136705,7.586562,7.6110334,7.55,7.5710506,218.34496,218.66917,219.29,219.9431,1.1843884,1.1835524,1.173,1.1747094
199,2.2,2.1753726,1.9329698,1.915205,7.6,7.610509,7.55,7.5716043,218.07,219.11052,219.23796,220.38928,1.187,1.1912417,1.1735377,1.1826159
200,2.2,2.1761632,1.938035,1.9165007,7.6,7.6114483,7.55,7.5722985,218.07,219.12193,219.37883,220.39603,1.179,1.1923113,1.1724033,1.1835381
201,2.19,2.1761994,1.9271235,1.9157159,7.61,7.6143703,7.562245,7.5746574,218.07,219.10933,219.51253,220.30827,1.193,1.1931872,1.1722062,1.1838775
202,2.19,2.1777081,1.9308659,1.924035,7.61,7.617572,7.556228,7.576258,217.83,218.83415,219.49683,220.02367,1.19,1.1924367,1.1720955,1.1821909
203,2.1778061,2.1725938,1.92,1.9126748,7.6189036,7.613287,7.58,7.5728145,220.59853,218.86464,222.22,220.08975,1.1852797,1.1872867,1.182,1.177992
204,2.18,2.1711469,1.9288998,1.9130774,7.62,7.616028,7.569674,7.57451,220.76,218.60938,221.72423,219.81177,1.186,1.1840243,1.1651533,1.1739929
205,2.19,2.172328,1.9242141,1.9142356,7.62,7.616832,7.570307,7.5751915,220.76,218.67094,221.36208,219.86507,1.186,1.1858567,1.1676009,1.1757311
206,2.19,2.1723793,1.9331834,1.9158616,7.62,7.6162353,7.567475,7.574708,220.02,218.60696,221.41165,219.81483,1.187,1.1851285,1.1720088,1.1750973
207,2.1778195,2.1695523,1.9451133,1.9171497,7.63,7.6220994,7.570673,7.578531,218.7907,218.06607,219.74403,219.18155,1.1781816,1.1788704,1.1681157,1.1665337
208,2.17,2.1757584,1.9302021,1.9159861,7.63,7.603009,7.589204,7.5663815,218.56,219.35129,220.9202,220.70752,1.191,1.1942725,1.1735834,1.1876705
209,2.19,2.1721919,1.936,1.9174638,7.63,7.6196227,7.582993,7.577133,219.29,218.46036,220.15538,219.63174,1.192,1.1843798,1.1741605,1.1733137
210,2.186,2.1741004,1.94,1.9222735,7.630498,7.622231,7.58,7.579298,218.79543,218.39484,219.78,219.51488,1.1829431,1.1858841,1.172,1.1737305
211,2.18,2.1714895,1.9311789,1.9140985,7.63,7.618732,7.5870833,7.5764785,218.55432,218.52917,219.24191,219.71484,1.191389,1.1839893,1.1626549,1.1733836
212,2.19,2.1700277,1.9381713,1.9186096,7.64,7.6215267,7.588333,7.578374,218.56,218.09293,219.48096,219.23083,1.192,1.1792443,1.1740474,1.166827
213,2.18,2.1778255,1.927675,1.921677,7.63,7.618434,7.59,7.5772996,218.32,218.92128,220.50728,220.14204,1.2,1.1932278,1.1754905,1.1828154
214,2.1775348,2.1694732,1.93,1.909869,7.627687,7.6161222,7.59,7.5750966,220.1173,218.55139,221.73,219.74371,1.1952845,1.1820608,1.177,1.1718445
215,2.19,2.1737628,1.9453423,1.9203233,7.63,7.617091,7.58,7.575421,219.29,218.55821,220.52551,219.78366,1.2,1.1861619,1.171781,1.1758486
216,2.1875,2.1696787,1.94,1.9140929,7.623871,7.6145496,7.58,7.5732465,219.23181,218.43387,220.27,219.67302,1.1948329,1.1806877,1.176,1.1707997
217,2.1825,2.1698055,1.94,1.9133972,7.6335235,7.6180687,7.58,7.5756936,219.23322,218.3882,219.78,219.57721,1.1928415,1.1809897,1.182,1.1704822
218,2.18,2.168035,1.94375,1.917665,7.63,7.617139,7.585102,7.574805,218.8,218.01096,219.91502,219.20894,1.196,1.1757059,1.1826438,1.16463
219,2.1845,2.170434,1.95,1.9244587,7.634569,7.61945,7.58,7.5767446,218.43669,217.91658,219.78,219.07161,1.1912583,1.1776457,1.168,1.1654421
220,2.19,2.1708872,1.949,1.9193082,7.64,7.616278,7.585689,7.5745564,218.32,218.28517,219.54903,219.50815,1.188,1.180773,1.1713252,1.1702124
221,2.19,2.1730669,1.94375,1.9238323,7.63,7.61399,7.584685,7.5733476,218.56,218.3889,220.55363,219.6479,1.194,1.183071,1.1746287,1.1729373
222,2.1957226,2.1806796,1.9435,1.9293333,7.5949607,7.612298,7.570662,7.573302,219.3111,219.01616,219.55658,220.32434,1.1959547,1.1955849,1.1870443,1.1864973
223,2.19,2.1792798,1.9475442,1.9263141,7.58,7.594368,7.55375,7.5600734,217.83,219.15814,219.80228,220.7075,1.202,1.1934897,1.1759157,1.1893431
224,2.1942616,2.1783757,1.95,1.9285731,7.582857,7.6083155,7.55,7.569868,218.0378,218.91861,219.05,220.27637,1.1963193,1.1921371,1.177,1.1838748
225,2.18,2.1756346,1.9445571,1.9297048,7.59,7.601032,7.55,7.564811,218.32,218.69707,218.94571,220.15868,1.192,1.1865096,1.1784194,1.1791848
226,2.19,2.1720543,1.9571254,1.9235481,7.59,7.6114326,7.55,7.57129,218.07,218.34822,219.5431,219.64398,1.203,1.1813167,1.1821239,1.1719075
227,2.19,2.1767447,1.9504503,1.9286637,7.59,7.610996,7.55,7.5714574,218.56,218.66264,219.43335,219.97307,1.204,1.1886067,1.1857132,1.1795446
228,2.19525,2.173743,1.9596639,1.9241805,7.595714,7.609008,7.55,7.5697465,218.34329,218.56247,219.40187,219.90344,1.2089367,1.1843616,1.1865782,1.1758314
229,2.18825,2.1739893,1.9438406,1.9242936,7.6053004,7.610154,7.5535,7.5705957,218.59955,218.55202,220.74727,219.88258,1.1964145,1.1846241,1.1861544,1.1759323
230,2.183,2.1709125,1.93,1.9201756,7.5992317,7.6113777,7.56,7.571174,219.35342,218.35846,221.0,219.66116,1.1922277,1.1801785,1.179,1.1709733
231,2.17775,2.174653,1.9329394,1.9215927,7.6,7.6104302,7.5592327,7.571014,220.356,218.75253,221.25627,220.06726,1.2027566,1.1872312,1.1794932,1.1785406
232,2.1943226,2.178199,1.96,1.924977,7.597619,7.6077857,7.55,7.5700397,219.49464,219.04967,220.51,220.40935,1.1979545,1.1924597,1.185,1.1844
233,2.1947088,2.1775248,1.95,1.9261792,7.5919046,7.61176,7.55,7.572334,219.11163,218.8168,219.54,220.13048,1.1927623,1.1907737,1.178,1.1816878
234,2.19,2.1795466,1.9475,1.9269148,7.59,7.603837,7.5511527,7.567494,218.32,219.1818,219.37924,220.5985,1.192,1.1944895,1.1763997,1.1872686
235,2.19,2.180206,1.948,1.928306,7.59,7.6053367,7.557037,7.568548,218.56,219.1569,219.54767,220.56047,1.201,1.1950107,1.1789405,1.1875277
236,2.1905975,2.174503,1.95,1.920925,7.5908165,7.60732,7.55,7.569292,218.53304,218.78236,219.78,220.15608,1.205894,1.1863779,1.185,1.1783782
237,2.1911726,2.1809738,1.95,1.9238821,7.5910883,7.6078286,7.55,7.5708237,218.48024,219.38792,219.29,220.74878,1.1951042,1.1980102,1.18,1.1904329
238,2.1919425,2.1760356,1.95,1.9202354,7.591633,7.605541,7.55,7.568815,218.52498,219.09447,219.54,220.41101,1.2001075,1.1907465,1.184,1.1832088
239,2.19,2.181182,1.9493136,1.9275278,7.58,7.6032534,7.5374365,7.5670414,218.56,219.43463,218.96497,220.84215,1.196,1.2001657,1.1871922,1.192829
240,2.19,2.1770434,1.9499344,1.925377,7.58,7.60255,7.5315957,7.5661583,217.83,219.0499,218.99493,220.45613,1.195,1.1913658,1.190491,1.1839112
241,2.19,2.1815042,1.933825,1.9332372,7.59,7.6108027,7.54,7.572058,218.56,219.03262,220.42958,220.3469,1.205,1.1965607,1.191628,1.1875921
242,2.1885,2.1760523,1.9517058,1.9256828,7.5866632,7.6108966,7.54,7.571385,218.5915,218.72116,220.613,220.03656,1.2087187,1.1884472,1.1924629,1.1795009
243,2.184,2.1774347,1.93,1.9296483,7.5850043,7.608272,7.54,7.569624,219.85103,218.75133,221.25,220.10739,1.2014686,1.1897726,1.189,1.1811624
244,2.1795,2.180451,1.9382635,1.9291253,7.586284,7.6059227,7.53975,7.568564,220.24165,219.18561,221.5316,220.57155,1.2150389,1.1965625,1.1839691,1.188595
245,2.18,2.1743548,1.9569347,1.9216368,7.59,7.6099095,7.5395,7.57064,220.76,218.73726,221.53462,220.05206,1.199,1.1868755,1.185551,1.178086
246,2.18,2.1757262,1.9460193,1.9252247,7.59,7.610751,7.53925,7.5712776,221.0,218.70132,221.34598,220.02403,1.207,1.1878641,1.1832749,1.1789331
247,2.1925,2.1777556,1.95,1.9230314,7.587952,7.6086826,7.54,7.5703864,220.71901,219.08711,221.0,220.41125,1.1986121,1.1929142,1.178,1.1846324
248,2.19,2.1791437,1.96,1.9237981,7.585301,7.6086445,7.54,7.570447,218.76236,219.20703,220.02,220.53676,1.1949401,1.1956474,1.178,1.1875495
249,2.19,2.1806743,1.96,1.9272894,7.5815163,7.606065,7.54,7.5690174,218.69493,219.28696,220.02,220.65208,1.1935686,1.197276,1.182,1.1894026
250,2.19,2.178833,1.9523349,1.9257969,7.58,7.6057606,7.5405,7.5686336,218.91592,219.1341,219.69815,220.50702,1.1930476,1.1938473,1.1819317,1.186045
251,2.1894343,2.1777565,1.9547117,1.9285325,7.58825,7.6036277,7.546503,7.5669894,218.78802,218.95236,219.37239,220.35922,1.1980628,1.1911108,1.1759306,1.1834464
252,2.19,2.177663,1.9493811,1.9285918,7.59,7.604788,7.5479383,7.567542,218.8,218.90685,219.61885,220.31001,1.196,1.1908516,1.1773257,1.1829242
253,2.2,2.1833532,1.9717257,1.9296987,7.59,7.606024,7.552,7.56926,221.98,219.52728,221.52307,220.903,1.201,1.2027119,1.1888422,1.1950393
254,2.19025,2.1805615,1.9479419,1.926505,7.59394,7.6094766,7.55075,7.5712004,219.85529,219.25058,220.26521,220.57645,1.1988988,1.1974473,1.1745394,1.1890463
255,2.19,2.1860664,1.9514596,1.9323533,7.6,7.609974,7.55225,7.5720797,219.29,219.61607,220.3033,220.94788,1.199,1.206617,1.1802901,1.198255
256,2.19,2.183176,1.9626684,1.9296175,7.6,7.614912,7.55375,7.575073,219.54,219.28224,220.09479,220.55841,1.204,1.201239,1.1845119,1.1919379
257,2.19,2.182317,1.9631603,1.9283259,7.6,7.6144257,7.5545,7.574676,218.8,219.25545,220.38701,220.53305,1.201,1.2001157,1.1839802,1.1908346
258,2.19,2.1834543,1.9608395,1.9299052,7.598759,7.6178737,7.55525,7.57721,219.05861,219.2328,220.3109,220.45572,1.2014304,1.2016766,1.1888664,1.1915214
259,2.19,2.1835585,1.9641857,1.9275441,7.6,7.6128545,7.5525,7.5738297,218.32,219.46806,219.81865,220.75244,1.204,1.2029546,1.1882994,1.1941948
260,2.1815362,2.1838274,1.95,1.9312094,7.61,7.613958,7.56,7.574758,218.42021,219.26302,220.02,220.54599,1.1894794,1.2013392,1.187,1.192084
261,2.19,2.1827846,1.9516982,1.9195336,7.61,7.6119204,7.563406,7.5739923,218.32,219.8386,219.90718,221.07774,1.199,1.207478,1.1837935,1.1991161
262,2.1894422,2.1839316,1.94,1.929287,7.61,7.603024,7.56,7.5673733,219.87665,219.70079,220.76,221.12064,1.205119,1.205911,1.193,1.1993315
263,2.19,2.184956,1.96394,1.9319522,7.61,7.61621,7.571527,7.576204,221.0,219.35147,222.01875,220.60805,1.211,1.203897,1.1907936,1.1943529
264,2.1921282,2.1812797,1.96,1.9294647,7.6025,7.6137733,7.56,7.5740533,219.93575,219.10483,220.27,220.39302,1.2015171,1.197635,1.181,1.1883564
265,2.1924016,2.1837997,1.9614041,1.9338225,7.6141257,7.6149883,7.5614157,7.575087,219.3,219.1571,219.64983,220.41512,1.2056501,1.2008266,1.1913207,1.1911314
266,2.1958911,2.184241,1.96,1.9379107,7.6116467,7.6215053,7.57,7.5798287,218.67648,218.87695,219.29,220.01363,1.2051537,1.1999525,1.185,1.1880686
267,2.198057,2.1849213,1.97,1.9399382,7.6278787,7.6228313,7.57,7.5808454,218.68832,218.82733,219.05,219.92903,1.2056042,1.2004462,1.183,1.1880383
268,2.1927896,2.1836257,1.9607499,1.9356836,7.634364,7.6194267,7.57475,7.5783267,218.79675,218.95074,219.10023,220.13019,1.2091393,1.1995496,1.1801358,1.1884389
269,2.18,2.1770494,1.9570394,1.9324869,7.63,7.622313,7.57625,7.5797253,218.32,218.2553,218.85408,219.3776,1.209,1.1874427,1.1878703,1.1745608
270,2.200904,2.1848364,1.97,1.9370453,7.628,7.6277704,7.58,7.5845785,218.48344,218.82422,219.05,219.85931,1.2099568,1.2013862,1.186,1.1875587
271,2.2049372,2.1865325,1.9623406,1.9415903,7.629,7.626748,7.581,7.583962,218.3604,218.83052,219.22577,219.88248,1.2043867,1.2027476,1.1838686,1.1891826
272,2.2,2.185043,1.9606669,1.939505,7.63,7.62573,7.582,7.583086,218.56,218.78389,218.66742,219.85612,1.196,1.2007122,1.1868485,1.1873567
273,2.1832933,2.186491,1.9308889,1.9398912,7.63525,7.623298,7.5853734,7.5814977,220.29523,218.96744,220.24287,220.07858,1.2156363,1.2032409,1.1866572,1.1909056
274,2.19,2.188345,1.9455556,1.9383678,7.64,7.6266236,7.5900965,7.584325,220.51,219.17888,220.88185,220.25247,1.221,1.2076918,1.1899592,1.194733
275,2.1892421,2.1895437,1.97,1.943189,7.633943,7.6112156,7.58,7.5734653,219.62154,219.4899,220.27,220.82683,1.2100236,1.2089903,1.188,1.2000852
276,2.2033842,2.1861532,1.96,1.9379541,7.642185,7.623,7.59,7.5811186,218.54926,219.06111,218.8,220.1723,1.2139328,1.203834,1.19,1.1919172
277,2.19,2.184579,1.9658995,1.9427528,7.64,7.6255426,7.5883675,7.5827217,218.07,218.56828,219.14027,219.6286,1.222,1.1981201,1.1916807,1.1847394
278,2.1997263,2.184863,1.98,1.9458514,7.647347,7.632493,7.59,7.5879784,218.12343,218.24849,219.29,219.20631,1.2214197,1.19681,1.192,1.1809554
279,2.2,2.186852,1.9662441,1.9446057,7.65,7.629817,7.5997777,7.5860405,218.07,218.61049,218.32225,219.58125,1.222,1.2015344,1.1951766,1.1870955
280,2.2007976,2.182028,1.9597677,1.940582,7.650476,7.633739,7.6,7.5885596,217.98093,218.12813,218.7733,219.06168,1.2212697,1.1934928,1.1969442,1.1770867
281,2.1925569,2.186557,1.97,1.9428682,7.6528573,7.633049,7.6,7.5885434,218.03056,218.5779,219.29,219.50642,1.2194833,1.2018609,1.195,1.1863503
282,2.21,2.184461,1.9675423,1.9408863,7.65,7.635056,7.60551,7.5897846,217.83,218.37534,218.77303,219.27184,1.222,1.1993983,1.1990137,1.183258
283,2.1869338,2.1846187,1.94,1.9418118,7.646598,7.634264,7.61,7.5892653,219.52026,218.37341,220.02,219.2952,1.2142572,1.1986597,1.19,1.1824678
284,2.19,2.184957,1.950753,1.9425904,7.66,7.6342373,7.604898,7.589269,220.27,218.36652,220.69553,219.28073,1.219,1.1988646,1.1974221,1.1826506
285,2.19,2.1868339,1.9616349,1.9385908,7.66,7.63351,7.6038775,7.5889997,220.02,218.80798,221.06805,219.75705,1.214,1.2042863,1.2001584,1.1890008
286,2.1949637,2.1856842,1.96,1.9373091,7.659999,7.6332316,7.6,7.5886917,219.79327,218.7399,221.25,219.69647,1.2202588,1.2023761,1.199,1.1871035
287,2.2018173,2.182768,1.96,1.9337628,7.6390796,7.626898,7.6,7.584831,218.5779,218.69499,219.05,219.64078,1.2197037,1.197319,1.193,1.1847719
288,2.2036629,2.1865518,1.96,1.9449872,7.6483674,7.632622,7.6,7.5882845,218.17207,218.49115,219.29,219.45702,1.2198495,1.2007873,1.193,1.1851633
289,2.2063012,2.1807497,1.97,1.9361675,7.649796,7.6337667,7.6,7.588397,218.60098,218.17128,219.29,219.11191,1.224295,1.1930751,1.202,1.1768391
290,2.2,2.1814518,1.95125,1.9352576,7.65,7.636754,7.6064625,7.590812,218.07,218.27475,218.48521,219.1783,1.218,1.1967452,1.1974212,1.180161
291,2.204056,2.182333,1.95025,1.9369407,7.652225,7.6358757,7.61,7.590289,218.7509,218.31326,218.13138,219.23045,1.2213814,1.1971917,1.202678,1.1808058
292,2.18,2.184534,1.95275,1.9442668,7.65,7.636279,7.6093197,7.59077,220.35318,218.22023,220.83453,219.13258,1.2205007,1.1986543,1.1962501,1.1818361
293,2.2,2.1854377,1.96375,1.9431155,7.66,7.634733,7.606599,7.589716,220.76,218.40007,221.51852,219.3436,1.227,1.1997993,1.1975837,1.1834533
294,2.197823,2.1817124,1.97,1.9385939,7.655118,7.635785,7.6,7.5900373,220.3597,218.15433,221.73,219.09116,1.2210493,1.1946073,1.2,1.1778315
295,2.1994557,2.1837952,1.97,1.9446888,7.6515026,7.6381097,7.6,7.5920725,219.74599,218.08705,220.76,218.96352,1.2102326,1.1981134,1.191,1.180677
296,2.2,2.1838257,1.97175,1.9431322,7.65,7.636385,7.592498,7.590886,219.71307,218.20844,220.36328,219.12877,1.2197151,1.1979977,1.1924886,1.181054
297,2.2,2.1849585,1.97125,1.942239,7.66,7.635503,7.597403,7.5902457,219.54,218.37701,220.32501,219.30782,1.214,1.1997813,1.1969938,1.1832469
298,2.21,2.1860468,1.9728729,1.9391907,7.65,7.6228166,7.6067414,7.581009,219.05,219.00285,219.12825,220.12535,1.233,1.2031717,1.2043916,1.1911334
299,2.21,2.1868243,1.9770371,1.9417341,7.65,7.6203485,7.5982575,7.579242,218.8,219.02808,219.2676,220.1841,1.23,1.2036732,1.2036953,1.19224
300,2.212757,2.18474,1.97,1.9469416,7.649592,7.635004,7.61,7.5900435,218.72891,218.15788,219.05,219.09877,1.2235627,1.1973718,1.201,1.1806698
301,2.2119806,2.189216,1.97,1.951593,7.649796,7.6358566,7.61,7.5911846,218.61229,218.3782,219.29,219.2923,1.2306598,1.204699,1.205,1.1885129
302,2.1929946,2.1861742,1.96,1.9478768,7.645646,7.6339755,7.6,7.589542,219.96866,218.3036,218.56,219.2694,1.2280667,1.1986358,1.202,1.1824571
303,2.19,2.1844854,1.9631584,1.9428171,7.65,7.6283813,7.60649,7.58496,221.0,218.48515,219.22522,219.5354,1.225,1.1978586,1.2049906,1.1834586
304,2.19,2.1832907,1.9604841,1.9402778,7.64,7.6350694,7.609157,7.589704,221.0,218.26451,220.8843,219.20859,1.229,1.196801,1.2049757,1.1803119
305,2.19,2.1821027,1.964334,1.9375038,7.65,7.6371408,7.606129,7.591206,220.76,218.24672,220.1253,219.15393,1.235,1.1973898,1.2062584,1.1806047
306,2.2,2.1855674,1.9691312,1.9437805,7.65,7.6367354,7.6066775,7.5913434,221.0,218.37137,220.84612,219.2717,1.228,1.2018591,1.2098311,1.1851515
307,2.19,2.183013,1.9605402,1.9404591,7.65,7.635577,7.6093435,7.590111,220.76,218.22908,221.99263,219.16566,1.229,1.1966885,1.2057419,1.1800369
308,2.1923218,2.187411,1.97,1.9470708,7.643078,7.633218,7.6,7.5887847,219.96008,218.47351,221.49,219.41638,1.226073,1.2016095,1.2,1.1857977
309,2.21,2.1853442,1.9714807,1.9435612,7.65,7.635201,7.603604,7.590131,219.54,218.3761,221.00467,219.3151,1.223,1.2000674,1.2029579,1.1835773
310,2.21,2.184904,1.9832679,1.9391875,7.64,7.6315746,7.602731,7.587409,219.54,218.62083,220.79185,219.62462,1.228,1.2001933,1.2063823,1.1850498
311,2.2073023,2.183483,1.9794183,1.9353405,7.646444,7.631129,7.6,7.5869064,219.65706,218.64925,220.18396,219.65277,1.2279245,1.1990503,1.2195084,1.1841683
