TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.374000,1.360611,1.348887,1.338452,1.247200,1.237806,1.242348,1.233115,7.550000,7.641093,7.597415,7.604124
1.380000,1.359854,1.355330,1.337386,1.252700,1.237400,1.240816,1.232754,7.560000,7.639223,7.596122,7.602806
1.381000,1.361908,1.351754,1.339128,1.244100,1.237999,1.236477,1.233183,7.560000,7.639678,7.594830,7.602564
1.386000,1.358977,1.351217,1.335502,1.248800,1.236933,1.238048,1.232287,7.560000,7.637246,7.593537,7.603022
1.387000,1.361323,1.354061,1.339030,1.244400,1.237738,1.238209,1.233021,7.570000,7.641690,7.592245,7.604148
1.385564,1.361654,1.354448,1.340131,1.246093,1.238144,1.238054,1.233451,7.565589,7.645916,7.590000,7.606942
1.384713,1.360650,1.357000,1.340056,1.243986,1.237515,1.242000,1.232987,7.571074,7.650182,7.600000,7.609634
1.386037,1.359315,1.358000,1.338336,1.243120,1.237371,1.235500,1.232898,7.569221,7.646146,7.580000,7.608099
1.383165,1.363961,1.356000,1.341742,1.241307,1.239105,1.226700,1.234143,7.571603,7.645789,7.580000,7.606757
1.382720,1.360722,1.352000,1.339480,1.239873,1.237564,1.242000,1.233000,7.574783,7.646946,7.580000,7.608053
1.379440,1.360559,1.356000,1.338929,1.239253,1.237719,1.238400,1.233123,7.573174,7.644645,7.590000,7.607010
1.377704,1.360310,1.355412,1.338924,1.239230,1.237582,1.239945,1.233023,7.570000,7.645633,7.587082,7.607710
1.374000,1.358480,1.357280,1.335974,1.238200,1.236975,1.239601,1.232454,7.580000,7.641457,7.595358,7.606843
1.384000,1.358520,1.357608,1.337063,1.239900,1.236932,1.232485,1.232510,7.590000,7.643488,7.590106,7.606954
1.387000,1.359993,1.359833,1.337886,1.245500,1.237598,1.239338,1.232995,7.590000,7.642040,7.588060,7.605909
1.388000,1.361974,1.356744,1.339141,1.247600,1.238002,1.227316,1.233197,7.590000,7.640476,7.579367,7.603807
1.395000,1.358332,1.361544,1.337552,1.253400,1.236706,1.241284,1.232360,7.590000,7.645788,7.589265,7.607809
1.397773,1.363427,1.366463,1.342180,1.251476,1.238653,1.227726,1.233856,7.598304,7.650988,7.600000,7.609954
1.393145,1.359996,1.367000,1.338340,1.251423,1.237314,1.231800,1.232787,7.599472,7.644426,7.590000,7.607074
1.392579,1.361863,1.359000,1.340467,1.251539,1.238050,1.236700,1.233371,7.597260,7.648930,7.590000,7.609745
1.391141,1.363049,1.365000,1.340705,1.249908,1.238799,1.219500,1.233922,7.598354,7.644910,7.600000,7.607391
1.383153,1.362151,1.353000,1.340727,1.247431,1.238051,1.233300,1.233366,7.602735,7.649500,7.590000,7.609591
1.387553,1.359629,1.353000,1.337596,1.249753,1.237461,1.235400,1.232906,7.599752,7.642154,7.590000,7.606338
1.378885,1.362010,1.353046,1.339978,1.247521,1.236064,1.235103,1.231542,7.600000,7.642777,7.593231,7.605088
1.375000,1.362186,1.356281,1.338746,1.243500,1.236321,1.230722,1.231661,7.600000,7.634816,7.598543,7.602998
1.382000,1.362224,1.355253,1.336760,1.247900,1.236376,1.234874,1.231499,7.590000,7.622225,7.599313,7.604670
1.383000,1.359499,1.356184,1.334225,1.251300,1.235992,1.233580,1.231263,7.590000,7.626968,7.601193,7.602326
1.386000,1.366343,1.357846,1.341415,1.249900,1.237265,1.237532,1.232118,7.590000,7.631357,7.597130,7.597953
1.378000,1.363572,1.357487,1.340294,1.245000,1.236112,1.235388,1.231362,7.590000,7.636978,7.605495,7.597905
1.379090,1.356155,1.360059,1.334685,1.245930,1.235198,1.235635,1.231008,7.586853,7.638216,7.610000,7.601753
1.377131,1.357851,1.360000,1.336874,1.241910,1.235850,1.240400,1.231563,7.591015,7.641480,7.610000,7.602844
1.377089,1.360672,1.359000,1.338253,1.245987,1.236710,1.235800,1.232105,7.586965,7.637976,7.600000,7.600115
1.369415,1.357679,1.359000,1.334816,1.243339,1.236095,1.235100,1.231598,7.588645,7.636941,7.600000,7.601458
1.379325,1.357381,1.355000,1.336087,1.243715,1.235902,1.237400,1.231615,7.589925,7.639642,7.600000,7.602404
1.374147,1.358663,1.357000,1.336131,1.243938,1.236427,1.239500,1.231884,7.587627,7.636785,7.600000,7.600194
1.375280,1.357588,1.356353,1.336221,1.237594,1.235969,1.237856,1.231658,7.590000,7.639672,7.599388,7.602412
1.371000,1.357815,1.355737,1.335908,1.240900,1.236258,1.239436,1.231836,7.590000,7.638426,7.601156,7.601676
1.382000,1.357459,1.355983,1.335484,1.242300,1.235838,1.237036,1.231457,7.590000,7.637448,7.602925,7.600660
1.378000,1.354383,1.359615,1.333774,1.244800,1.234746,1.236625,1.230756,7.600000,7.639729,7.604694,7.603288
1.390000,1.358036,1.358348,1.336329,1.234500,1.236235,1.241771,1.231836,7.600000,7.638858,7.606462,7.601794
1.380000,1.357206,1.360193,1.335151,1.241300,1.235849,1.238129,1.231458,7.600000,7.637391,7.608231,7.600894
1.385296,1.355318,1.359113,1.334044,1.237645,1.234976,1.240474,1.230841,7.598836,7.638268,7.610000,7.601835
1.380530,1.358098,1.366000,1.335856,1.240936,1.235813,1.238700,1.231404,7.596800,7.636522,7.610000,7.599804
1.380034,1.354998,1.354000,1.333508,1.239016,1.234709,1.243800,1.230577,7.601882,7.637327,7.610000,7.601101
1.376889,1.355196,1.351000,1.333467,1.243903,1.234917,1.238900,1.230716,7.601787,7.637020,7.610000,7.601058
1.379515,1.355233,1.347000,1.333246,1.243910,1.234780,1.237700,1.230541,7.607562,7.636109,7.610000,7.600056
1.380214,1.358709,1.353000,1.336141,1.250887,1.236078,1.239200,1.231571,7.610160,7.635988,7.610000,7.599352
1.383477,1.356438,1.348739,1.335336,1.249507,1.235380,1.243859,1.231181,7.600000,7.637952,7.612500,7.600824
1.376000,1.358429,1.352830,1.336956,1.250700,1.236114,1.240271,1.231746,7.610000,7.637865,7.615000,7.600338
1.384000,1.356533,1.350120,1.335151,1.242700,1.235375,1.240150,1.231135,7.610000,7.637322,7.617500,7.600437
1.379000,1.357741,1.353559,1.336417,1.245300,1.235931,1.244153,1.231625,7.600000,7.638156,7.620000,7.600833
1.380000,1.358448,1.362707,1.336591,1.246500,1.236073,1.239814,1.231658,7.610000,7.636784,7.622500,7.599549
1.389000,1.355572,1.361368,1.333496,1.239800,1.235028,1.239473,1.230755,7.610000,7.636400,7.625000,7.600571
1.385263,1.359258,1.362385,1.335746,1.245307,1.236450,1.239170,1.231737,7.608163,7.634167,7.627500,7.598531
1.391506,1.355418,1.362000,1.332985,1.244323,1.234936,1.241000,1.230628,7.606803,7.635431,7.630000,7.600167
1.381649,1.354154,1.364000,1.332268,1.244413,1.234317,1.241200,1.230177,7.605442,7.635993,7.630000,7.600525
1.380447,1.353779,1.364000,1.330955,1.242853,1.234585,1.244100,1.230228,7.604082,7.634216,7.630000,7.600227
1.378755,1.356871,1.356000,1.333671,1.241432,1.235316,1.241100,1.230838,7.602721,7.633852,7.630000,7.599158
1.374702,1.357076,1.353000,1.334607,1.239823,1.235335,1.237100,1.230879,7.601360,7.634277,7.630000,7.598038
1.372984,1.357209,1.350428,1.334437,1.241329,1.235650,1.235070,1.231104,7.600000,7.634183,7.628750,7.598546
1.369000,1.351675,1.352156,1.329670,1.236500,1.233302,1.240449,1.229273,7.600000,7.634625,7.627500,7.600567
1.379000,1.354050,1.359805,1.331037,1.244100,1.234365,1.239764,1.230006,7.600000,7.633397,7.626250,7.599534
1.378000,1.354111,1.356138,1.330679,1.238100,1.234495,1.244349,1.230027,7.600000,7.632415,7.625000,7.598835
1.382000,1.352581,1.353090,1.329618,1.245900,1.233912,1.240615,1.229603,7.600000,7.633091,7.623750,7.599743
1.383000,1.350614,1.350865,1.328468,1.241100,1.232783,1.241231,1.228801,7.600000,7.633946,7.622500,7.600632
1.384507,1.357036,1.355405,1.332597,1.247382,1.235783,1.240842,1.230989,7.599864,7.631485,7.621250,7.598343
1.379571,1.355053,1.360000,1.331662,1.246504,1.234553,1.241200,1.230125,7.599728,7.632546,7.620000,7.598826
1.383531,1.354050,1.353000,1.329257,1.243764,1.234570,1.240600,1.229960,7.599592,7.630555,7.620000,7.599192
1.379492,1.352895,1.357000,1.329661,1.240440,1.233954,1.234400,1.229606,7.599456,7.632521,7.620000,7.599532
1.375306,1.350977,1.359000,1.329435,1.244958,1.233267,1.233500,1.229349,7.599320,7.635633,7.620000,7.601799
1.378958,1.355776,1.350000,1.333195,1.238897,1.234890,1.238200,1.230577,7.599184,7.634968,7.620000,7.599938
1.372268,1.354586,1.353707,1.332791,1.247432,1.234623,1.238612,1.230412,7.600000,7.635704,7.620750,7.600248
1.368000,1.352180,1.354607,1.330373,1.241900,1.233513,1.232498,1.229507,7.600000,7.635371,7.621500,7.601056
1.382000,1.351955,1.350673,1.329750,1.243200,1.233641,1.237373,1.229542,7.610000,7.634643,7.622250,7.601149
1.381000,1.356731,1.364702,1.333258,1.244500,1.235362,1.239887,1.230825,7.610000,7.633348,7.623000,7.599052
1.382000,1.357840,1.365051,1.335225,1.250000,1.235760,1.238324,1.231240,7.610000,7.634750,7.623750,7.598819
1.385000,1.355759,1.362252,1.333664,1.241600,1.234901,1.232576,1.230594,7.620000,7.635156,7.624500,7.599473
1.387517,1.352980,1.362875,1.330711,1.239291,1.233521,1.240580,1.229407,7.615560,7.634099,7.625250,7.599571
1.387063,1.353738,1.367000,1.331722,1.245618,1.233936,1.235600,1.229742,7.619783,7.634086,7.630000,7.598972
1.381699,1.355945,1.357000,1.332489,1.243784,1.234924,1.232600,1.230399,7.607420,7.632565,7.620000,7.598361
1.375662,1.354625,1.350000,1.333020,1.244319,1.234546,1.237100,1.230365,7.613360,7.635986,7.620000,7.600308
1.381112,1.350175,1.357000,1.328730,1.246233,1.232645,1.230600,1.228824,7.609950,7.635314,7.620000,7.601659
1.378373,1.349877,1.346000,1.328616,1.245088,1.232392,1.237500,1.228639,7.616574,7.635488,7.620000,7.601632
1.373613,1.353723,1.350427,1.332026,1.252191,1.234296,1.231659,1.230149,7.610000,7.635611,7.619738,7.600709
1.375000,1.353403,1.352219,1.331373,1.247800,1.234289,1.235297,1.230068,7.610000,7.634778,7.623035,7.600379
1.376000,1.355413,1.355334,1.331997,1.247700,1.234800,1.237711,1.230333,7.610000,7.632847,7.631188,7.599100
1.378000,1.357491,1.355691,1.334202,1.238100,1.235882,1.234094,1.231194,7.600000,7.633144,7.623127,7.598050
1.384000,1.356026,1.357050,1.331981,1.247400,1.235255,1.238064,1.230607,7.600000,7.631887,7.625671,7.598704
1.380000,1.355152,1.360648,1.331511,1.244700,1.234441,1.233786,1.229993,7.600000,7.631870,7.629083,7.598591
1.377072,1.353014,1.364130,1.330155,1.241436,1.233511,1.228091,1.229289,7.598775,7.632709,7.626795,7.599101
1.378057,1.354612,1.365000,1.330963,1.242521,1.234602,1.232400,1.230090,7.598979,7.632136,7.630000,7.599122
1.377072,1.351542,1.360000,1.328852,1.244745,1.233365,1.232600,1.229197,7.599184,7.633374,7.630000,7.600296
1.375947,1.354065,1.359000,1.330679,1.239472,1.234380,1.239300,1.229981,7.599388,7.632793,7.630000,7.599792
1.372460,1.353231,1.354000,1.331164,1.236517,1.233762,1.230800,1.229594,7.599592,7.633949,7.630000,7.599280
1.372732,1.352728,1.349000,1.330524,1.238216,1.233947,1.237500,1.229729,7.599796,7.634050,7.620000,7.600175
1.373301,1.350416,1.354442,1.328544,1.237707,1.232717,1.236022,1.228718,7.600000,7.633485,7.624750,7.600149
1.369000,1.357560,1.354901,1.334053,1.232700,1.235634,1.235441,1.230953,7.600000,7.632439,7.625500,7.597897
1.373000,1.350327,1.356275,1.328394,1.240700,1.232708,1.235817,1.228689,7.600000,7.633221,7.626250,7.599895
1.376000,1.352186,1.357565,1.329769,1.240400,1.233751,1.235821,1.229504,7.600000,7.633231,7.627000,7.599855
1.381000,1.354697,1.360458,1.331840,1.237500,1.234386,1.235821,1.229996,7.600000,7.632842,7.627750,7.598883
1.379000,1.352688,1.362370,1.330217,1.232100,1.233676,1.234003,1.229431,7.600000,7.633021,7.628500,7.599463
1.380602,1.350718,1.363301,1.327731,1.230213,1.233013,1.235059,1.228815,7.600680,7.632285,7.629250,7.600007
1.376833,1.353480,1.368000,1.330843,1.233363,1.233927,1.233500,1.229623,7.601360,7.632822,7.630000,7.599114
1.379143,1.352416,1.362000,1.330081,1.238759,1.233553,1.235700,1.229378,7.602041,7.633495,7.630000,7.600123
1.377407,1.350900,1.355000,1.328581,1.237789,1.233190,1.235000,1.229055,7.602721,7.633084,7.630000,7.600548
1.377003,1.350893,1.357000,1.328751,1.235916,1.233203,1.236500,1.229111,7.603401,7.633516,7.630000,7.600856
1.379631,1.355601,1.352000,1.333151,1.240276,1.234636,1.236300,1.230207,7.604082,7.632740,7.630000,7.597827
1.374334,1.354097,1.351277,1.331215,1.242570,1.234085,1.237230,1.229704,7.600000,7.632203,7.632245,7.598389
1.376000,1.353309,1.355008,1.330282,1.234300,1.234019,1.238556,1.229620,7.610000,7.632111,7.634490,7.599075
1.373000,1.351348,1.360027,1.328686,1.236900,1.233030,1.239011,1.228853,7.610000,7.631993,7.636734,7.599480
1.382000,1.358772,1.357949,1.333453,1.240700,1.234460,1.238795,1.229638,7.610000,7.624592,7.638979,7.593245
1.377000,1.356556,1.361908,1.330515,1.244500,1.234152,1.239060,1.229397,7.610000,7.623740,7.641224,7.596133
1.383000,1.349796,1.362196,1.327472,1.236700,1.231959,1.240241,1.227922,7.610000,7.631451,7.643469,7.598958
1.377323,1.358575,1.362366,1.334023,1.240875,1.234823,1.241487,1.230130,7.611374,7.627743,7.650000,7.595894
1.381678,1.355931,1.369000,1.330532,1.248045,1.233830,1.241200,1.229099,7.607762,7.625062,7.640000,7.593806
1.374804,1.358726,1.360000,1.334016,1.240907,1.235219,1.242800,1.230302,7.610280,7.627088,7.650000,7.593135
1.378153,1.349178,1.357000,1.326957,1.241799,1.232344,1.238400,1.228245,7.611685,7.631520,7.640000,7.598345
1.373125,1.350859,1.355000,1.328054,1.237601,1.233053,1.231100,1.228771,7.613086,7.631065,7.640000,7.597927
1.371971,1.350860,1.358000,1.327934,1.244665,1.233059,1.238700,1.228751,7.607833,7.630812,7.650000,7.597841
1.365295,1.354818,1.352966,1.331163,1.234560,1.234584,1.238673,1.229942,7.610000,7.630592,7.650135,7.596750
1.365000,1.353591,1.356494,1.329975,1.239300,1.234404,1.237492,1.229778,7.610000,7.630546,7.642868,7.597171
1.375000,1.352320,1.353114,1.329131,1.244300,1.233686,1.238796,1.229236,7.610000,7.630748,7.638891,7.597294
1.373000,1.352906,1.355394,1.329734,1.242900,1.233806,1.238426,1.229345,7.610000,7.630873,7.636665,7.597172
1.384000,1.349751,1.356875,1.328028,1.238300,1.232550,1.236001,1.228456,7.610000,7.632038,7.646984,7.598157
1.382000,1.353438,1.361080,1.330068,1.245200,1.234246,1.242258,1.229686,7.620000,7.630833,7.640503,7.597098
1.385377,1.353649,1.355415,1.330547,1.241992,1.233722,1.242624,1.229306,7.624463,7.630911,7.637998,7.596778
1.379975,1.349724,1.360000,1.327229,1.248010,1.232681,1.241100,1.228484,7.616592,7.631351,7.640000,7.598296
1.380411,1.349123,1.354000,1.326607,1.240297,1.232525,1.241800,1.228349,7.616648,7.631203,7.630000,7.598577
1.379603,1.349545,1.356000,1.327772,1.241035,1.232506,1.232900,1.228397,7.619742,7.631703,7.640000,7.597799
1.377483,1.351339,1.343000,1.328256,1.243237,1.233259,1.236200,1.228865,7.622389,7.630374,7.630000,7.597068
1.378257,1.350708,1.350000,1.327657,1.240395,1.233266,1.233700,1.228876,7.617975,7.630679,7.640000,7.597851
1.374318,1.350992,1.347800,1.328185,1.244952,1.232901,1.232465,1.228615,7.620000,7.630684,7.635250,7.597193
1.374000,1.350269,1.351143,1.327636,1.237300,1.232905,1.236066,1.228654,7.620000,7.631348,7.634500,7.598182
1.375000,1.351199,1.350940,1.328151,1.246300,1.233341,1.236299,1.228938,7.620000,7.630638,7.633750,7.597415
1.376000,1.350608,1.349495,1.328504,1.242200,1.232894,1.234782,1.228659,7.620000,7.631331,7.633000,7.597181
1.374000,1.350924,1.354142,1.327825,1.249400,1.233437,1.239859,1.229019,7.630000,7.630795,7.632250,7.597916
1.377000,1.351421,1.354332,1.329226,1.237000,1.233134,1.238878,1.228876,7.620000,7.631554,7.631500,7.597333
1.375139,1.349344,1.367126,1.327818,1.245396,1.231955,1.241348,1.227943,7.628842,7.631138,7.630750,7.596608
1.375205,1.351300,1.362000,1.329345,1.244623,1.232925,1.238300,1.228715,7.627045,7.631720,7.630000,7.597168
1.373038,1.350775,1.354000,1.328084,1.247133,1.232752,1.241100,1.228516,7.631581,7.631053,7.630000,7.597718
1.374653,1.351346,1.355000,1.328207,1.243531,1.233180,1.231300,1.228773,7.635746,7.630140,7.630000,7.596895
1.370504,1.349370,1.355000,1.326927,1.247470,1.232470,1.235100,1.228314,7.626196,7.631429,7.630000,7.598716
1.372499,1.351585,1.349000,1.328581,1.247055,1.233176,1.228900,1.228788,7.626011,7.630284,7.630000,7.596639
1.369710,1.350685,1.350663,1.327860,1.246951,1.232667,1.232123,1.228375,7.630000,7.630154,7.630340,7.596617
1.365000,1.349116,1.350102,1.326584,1.247400,1.232467,1.232946,1.228290,7.630000,7.631188,7.630680,7.598475
1.377000,1.349393,1.354099,1.326943,1.246500,1.232316,1.230486,1.228164,7.630000,7.631058,7.631021,7.597927
1.378000,1.349755,1.353764,1.327203,1.247200,1.232492,1.231472,1.228310,7.630000,7.631169,7.631361,7.598154
1.380000,1.348796,1.357739,1.326370,1.245900,1.231976,1.238896,1.227869,7.630000,7.630780,7.631701,7.597689
1.379000,1.349367,1.355625,1.326647,1.240800,1.232467,1.243711,1.228242,7.620000,7.630757,7.632041,7.597941
1.377114,1.347740,1.357691,1.325669,1.241729,1.231484,1.237091,1.227527,7.624082,7.631352,7.640000,7.598489
1.380134,1.350242,1.364000,1.327216,1.238334,1.232677,1.238600,1.228354,7.623401,7.629941,7.630000,7.596923
1.372565,1.349456,1.355000,1.326498,1.241634,1.232516,1.242600,1.228223,7.622721,7.630254,7.630000,7.597385
1.376259,1.350837,1.351000,1.327910,1.241010,1.232902,1.236400,1.228542,7.622041,7.630085,7.620000,7.596653
1.372324,1.349788,1.353000,1.326948,1.241990,1.232445,1.230900,1.228169,7.621361,7.630106,7.630000,7.596960
1.372194,1.349622,1.356000,1.326834,1.239494,1.232603,1.237300,1.228320,7.620680,7.630569,7.640000,7.597543
1.364139,1.348820,1.348948,1.327088,1.238352,1.232070,1.234819,1.228088,7.620000,7.632273,7.630201,7.598750
1.363000,1.350058,1.353586,1.328051,1.235400,1.232447,1.238259,1.228369,7.620000,7.632142,7.632285,7.598131
1.368000,1.348527,1.356468,1.326082,1.242300,1.232261,1.239912,1.228244,7.620000,7.632376,7.623877,7.600358
1.379000,1.348366,1.360234,1.326855,1.240100,1.231797,1.233242,1.227925,7.620000,7.632765,7.627364,7.599316
1.379000,1.348005,1.358225,1.326499,1.237900,1.231778,1.236528,1.227903,7.620000,7.632603,7.625681,7.599387
1.383000,1.348435,1.359717,1.326066,1.235600,1.232008,1.231756,1.228019,7.620000,7.632169,7.623353,7.599630
1.386356,1.347001,1.357315,1.325581,1.237737,1.231392,1.236459,1.227604,7.620136,7.632620,7.624579,7.599927
1.378820,1.350729,1.360000,1.328232,1.235868,1.233015,1.232500,1.228795,7.620272,7.632031,7.630000,7.598761
1.380548,1.352160,1.360000,1.329758,1.237881,1.232979,1.240800,1.228792,7.620408,7.631946,7.620000,7.597743
1.379498,1.348935,1.357000,1.326418,1.238085,1.232453,1.226200,1.228376,7.620544,7.632209,7.620000,7.600039
1.373710,1.347536,1.350000,1.325168,1.230276,1.231826,1.236700,1.227844,7.620680,7.631737,7.620000,7.599697
1.371634,1.349221,1.344000,1.327945,1.233891,1.231989,1.232800,1.228167,7.620816,7.633796,7.620000,7.599676
1.370993,1.354034,1.348582,1.331620,1.235577,1.234312,1.232247,1.229990,7.620000,7.633799,7.619500,7.599233
1.371000,1.350553,1.345358,1.328039,1.234900,1.232848,1.232394,1.228760,7.620000,7.633152,7.621000,7.600058
1.367000,1.349847,1.350735,1.327568,1.234700,1.232877,1.232472,1.228844,7.630000,7.633589,7.622500,7.601080
1.375000,1.346691,1.351948,1.325191,1.230300,1.231597,1.235908,1.227864,7.630000,7.633879,7.624000,7.601940
1.371000,1.350961,1.356049,1.328344,1.236400,1.233389,1.234319,1.229224,7.630000,7.633441,7.625500,7.600818
1.381000,1.347780,1.353265,1.326189,1.235300,1.231782,1.232583,1.228032,7.630000,7.634217,7.627000,7.601825
1.378056,1.348626,1.357894,1.326539,1.238158,1.232203,1.233052,1.228279,7.626405,7.633194,7.628500,7.600721
1.379347,1.347457,1.359000,1.325686,1.234995,1.231965,1.232900,1.228145,7.628379,7.633780,7.630000,7.601869
1.379416,1.349208,1.355000,1.326983,1.239465,1.232412,1.232900,1.228464,7.633911,7.633463,7.630000,7.601032
1.373031,1.350601,1.355000,1.327610,1.232671,1.233288,1.239500,1.229053,7.630582,7.632514,7.630000,7.600412
1.375089,1.349158,1.347000,1.327173,1.235453,1.232877,1.243900,1.228921,7.630503,7.634449,7.630000,7.602255
1.370732,1.347815,1.348000,1.326539,1.237120,1.231973,1.238300,1.228286,7.630070,7.635414,7.630000,7.602777
1.374022,1.347454,1.346053,1.326028,1.235440,1.231908,1.241403,1.228197,7.630000,7.635010,7.628750,7.602828
1.368000,1.348031,1.348661,1.326568,1.240800,1.231976,1.245326,1.228259,7.630000,7.635074,7.627500,7.602602
1.373000,1.350308,1.347968,1.328210,1.236400,1.233167,1.245145,1.229184,7.640000,7.634902,7.626250,7.602452
1.375000,1.347829,1.352403,1.325415,1.235900,1.232021,1.245528,1.228201,7.630000,7.634283,7.625000,7.603043
1.378000,1.348869,1.354712,1.327085,1.239500,1.232305,1.239559,1.228491,7.630000,7.634751,7.623750,7.602359
1.371000,1.347670,1.355716,1.325146,1.241200,1.232123,1.241399,1.228276,7.630000,7.634253,7.622500,7.603421
1.372677,1.348729,1.356273,1.325916,1.240992,1.232664,1.239187,1.228691,7.636413,7.634102,7.621250,7.603214
1.379121,1.347238,1.355000,1.324578,1.240789,1.231988,1.244300,1.228129,7.628514,7.633756,7.620000,7.603259
1.369320,1.347287,1.357000,1.324688,1.241606,1.231962,1.234900,1.228122,7.630584,7.633941,7.620000,7.603431
