TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.379000,1.396693,1.351100,1.384701,1.242600,1.238786,1.237757,1.239096,7.490000,7.643977,7.575714,7.608041
1.387000,1.401000,1.351822,1.388971,1.246000,1.233733,1.235555,1.234041,7.490000,7.634253,7.574762,7.598362
1.394000,1.405307,1.352195,1.393241,1.242700,1.236996,1.239159,1.237306,7.500000,7.634243,7.573810,7.598362
1.397000,1.399924,1.355339,1.387904,1.249100,1.240576,1.237019,1.240887,7.500000,7.624527,7.572857,7.588686
1.393000,1.399924,1.358223,1.387904,1.247300,1.243840,1.238415,1.244151,7.500000,7.634258,7.571905,7.598370
1.397594,1.402078,1.361187,1.390040,1.245870,1.234154,1.239191,1.234463,7.498314,7.653710,7.570952,7.617732
1.392938,1.396694,1.363000,1.384702,1.243226,1.239944,1.237400,1.240255,7.504321,7.653711,7.570000,7.617733
1.388775,1.391310,1.355000,1.379364,1.248580,1.236786,1.235300,1.237096,7.508739,7.653713,7.570000,7.617734
1.390640,1.404232,1.360000,1.392176,1.247012,1.238786,1.234900,1.239097,7.500804,7.653716,7.570000,7.617733
1.393478,1.395617,1.358000,1.383634,1.246840,1.243103,1.229600,1.243414,7.500520,7.643992,7.570000,7.608058
1.386846,1.394540,1.357000,1.382566,1.245067,1.240365,1.233200,1.240676,7.505461,7.643993,7.570000,7.608061
1.388682,1.392386,1.354836,1.380431,1.246605,1.243523,1.228875,1.243835,7.510000,7.643999,7.571429,7.608066
1.384000,1.394540,1.357397,1.382566,1.243500,1.239628,1.231620,1.239939,7.500000,7.634278,7.572857,7.598392
1.377000,1.388078,1.359947,1.376160,1.248000,1.243418,1.233054,1.243730,7.510000,7.634281,7.574286,7.598398
1.385000,1.393462,1.360551,1.381497,1.244100,1.239944,1.237277,1.240255,7.510000,7.634287,7.575714,7.598405
1.393000,1.399923,1.358324,1.387903,1.247100,1.243734,1.233881,1.244045,7.510000,7.624569,7.577143,7.588733
1.390000,1.388077,1.361567,1.376158,1.245100,1.236891,1.232540,1.237201,7.510000,7.644023,7.578571,7.608096
1.388554,1.406383,1.363678,1.394306,1.246060,1.233732,1.237210,1.234042,7.514265,7.653746,7.580000,7.617777
1.385985,1.393461,1.362000,1.381494,1.241474,1.240470,1.238400,1.240781,7.515215,7.634299,7.580000,7.598419
1.384842,1.393461,1.363000,1.381494,1.245710,1.244786,1.234100,1.245098,7.516744,7.644025,7.580000,7.608100
1.382981,1.395615,1.358000,1.383630,1.246689,1.243207,1.231400,1.243519,7.515714,7.644029,7.580000,7.608103
1.389637,1.402076,1.352000,1.390035,1.245271,1.235416,1.234300,1.235726,7.518919,7.644032,7.580000,7.608105
1.386159,1.392384,1.352000,1.380426,1.245786,1.234574,1.235100,1.234884,7.516990,7.634303,7.580000,7.598425
1.380069,1.396692,1.352544,1.384696,1.239468,1.240470,1.232136,1.240781,7.520000,7.634300,7.580000,7.598426
1.380000,1.393461,1.353303,1.381493,1.239200,1.237207,1.235069,1.237518,7.520000,7.634289,7.580000,7.598424
1.380000,1.392385,1.352959,1.380424,1.245200,1.235523,1.231578,1.235834,7.520000,7.634274,7.580000,7.598424
1.382000,1.389155,1.363762,1.377221,1.247300,1.237103,1.234794,1.237414,7.520000,7.634264,7.580000,7.598423
1.389000,1.405309,1.361114,1.393237,1.247300,1.240261,1.231159,1.240572,7.520000,7.643981,7.580000,7.608098
1.386000,1.403156,1.360826,1.391103,1.242600,1.242367,1.232643,1.242677,7.530000,7.643971,7.580000,7.608093
1.387842,1.388080,1.365533,1.376155,1.247237,1.234050,1.237170,1.234356,7.524978,7.643973,7.580000,7.608083
1.386690,1.397771,1.369000,1.385763,1.245329,1.235102,1.237900,1.235408,7.536494,7.643971,7.580000,7.608071
1.383788,1.404232,1.364000,1.392169,1.243846,1.235733,1.234300,1.236039,7.537276,7.634246,7.580000,7.598380
1.387573,1.397770,1.355000,1.385763,1.245118,1.236996,1.227800,1.237302,7.534930,7.634243,7.580000,7.598371
1.384727,1.391309,1.352000,1.379359,1.242810,1.242681,1.234000,1.242988,7.534898,7.634241,7.580000,7.598363
1.383664,1.395616,1.352000,1.383629,1.244002,1.239101,1.242800,1.239408,7.534353,7.624517,7.580000,7.588681
1.382967,1.391308,1.356320,1.379359,1.249306,1.243207,1.233846,1.243515,7.540000,7.634249,7.582857,7.598357
1.377000,1.391307,1.353263,1.379360,1.246900,1.239311,1.232484,1.239619,7.540000,7.634247,7.585714,7.598356
1.386000,1.394537,1.357266,1.382563,1.240700,1.238890,1.238013,1.239198,7.550000,7.624522,7.588572,7.588675
1.390000,1.383768,1.357263,1.371886,1.246400,1.237205,1.234350,1.237513,7.550000,7.634250,7.591429,7.598354
1.385000,1.392382,1.359368,1.380427,1.242100,1.242363,1.233915,1.242673,7.550000,7.634248,7.594285,7.598353
1.386000,1.391304,1.365560,1.379360,1.247000,1.239626,1.234455,1.239935,7.550000,7.624526,7.597143,7.588675
1.386525,1.388073,1.364386,1.376156,1.243967,1.238257,1.228635,1.238566,7.547337,7.624527,7.600000,7.588675
1.385672,1.397765,1.373000,1.385765,1.248674,1.241310,1.234700,1.241620,7.553761,7.614809,7.600000,7.578998
1.384224,1.389149,1.361000,1.377223,1.242464,1.238152,1.234000,1.238461,7.555534,7.614811,7.600000,7.579001
1.381244,1.386995,1.356000,1.375088,1.247924,1.238467,1.229800,1.238777,7.559330,7.614814,7.600000,7.579003
1.379696,1.393455,1.349000,1.381493,1.245604,1.233624,1.241400,1.233933,7.551603,7.605080,7.600000,7.569325
1.378627,1.394532,1.355000,1.382560,1.249278,1.243204,1.243700,1.243516,7.558336,7.614806,7.600000,7.579004
1.377582,1.388071,1.353086,1.376155,1.249226,1.239625,1.240696,1.239935,7.560000,7.614808,7.598708,7.579004
1.374000,1.390224,1.348887,1.378290,1.247200,1.246257,1.242348,1.246569,7.550000,7.614810,7.597415,7.579003
1.380000,1.392378,1.355330,1.380426,1.252700,1.239204,1.240816,1.239514,7.560000,7.605086,7.596122,7.569323
1.381000,1.392378,1.351754,1.380426,1.244100,1.243099,1.236477,1.243410,7.560000,7.614818,7.594830,7.579000
1.386000,1.397762,1.351217,1.385765,1.248800,1.239414,1.238048,1.239724,7.560000,7.605096,7.593537,7.569320
1.387000,1.393455,1.354061,1.381494,1.244400,1.237414,1.238209,1.237723,7.570000,7.605093,7.592245,7.569320
1.385564,1.400993,1.354448,1.388968,1.246093,1.240046,1.238054,1.240356,7.565589,7.595365,7.590000,7.559642
1.384713,1.392378,1.357000,1.380427,1.243986,1.236783,1.242000,1.237092,7.571074,7.595365,7.600000,7.559644
1.386037,1.392377,1.358000,1.380427,1.243120,1.235203,1.235500,1.235513,7.569221,7.595359,7.580000,7.559645
1.383165,1.383762,1.356000,1.371885,1.241307,1.235519,1.226700,1.235829,7.571603,7.575904,7.580000,7.540286
1.382720,1.392377,1.352000,1.380425,1.239873,1.246678,1.242000,1.246992,7.574783,7.575907,7.580000,7.540291
1.379440,1.399915,1.356000,1.387898,1.239253,1.234782,1.238400,1.235092,7.573174,7.566179,7.590000,7.530615
1.377704,1.391300,1.355412,1.379357,1.239230,1.241730,1.239945,1.242042,7.570000,7.566180,7.587082,7.530616
1.374000,1.384838,1.357280,1.372951,1.238200,1.235519,1.239601,1.235829,7.580000,7.566176,7.595358,7.530617
1.384000,1.385915,1.357608,1.374017,1.239900,1.242467,1.232485,1.242779,7.590000,7.556449,7.590106,7.520940
1.387000,1.390221,1.359833,1.378287,1.245500,1.234360,1.239338,1.234671,7.590000,7.546719,7.588060,7.511262
1.388000,1.383759,1.356744,1.371880,1.247600,1.237834,1.227316,1.238146,7.590000,7.546718,7.579367,7.511265
1.395000,1.379451,1.361544,1.367608,1.253400,1.242045,1.241284,1.242359,7.590000,7.546716,7.589265,7.511270
1.397773,1.386989,1.366463,1.375081,1.251476,1.246993,1.227726,1.247308,7.598304,7.546720,7.600000,7.511275
1.393145,1.391297,1.367000,1.379352,1.251423,1.243308,1.231800,1.243623,7.599472,7.546728,7.590000,7.511282
1.392579,1.388066,1.359000,1.376149,1.251539,1.240992,1.236700,1.241306,7.597260,7.537007,7.590000,7.501611
1.391141,1.382682,1.365000,1.370810,1.249908,1.242150,1.219500,1.242465,7.598354,7.537006,7.600000,7.501618
1.383153,1.378374,1.353000,1.366537,1.247431,1.232465,1.233300,1.232777,7.602735,7.585628,7.590000,7.550021
1.387553,1.393449,1.353000,1.381483,1.249753,1.241518,1.235400,1.241833,7.599752,7.585627,7.590000,7.550022
1.378885,1.386988,1.353046,1.375077,1.247521,1.237939,1.235103,1.238252,7.600000,7.575905,7.593231,7.540340
1.375000,1.384834,1.356281,1.372943,1.243500,1.237518,1.230722,1.237831,7.600000,7.575901,7.598543,7.540337
1.382000,1.378373,1.355253,1.366538,1.247900,1.240676,1.234874,1.240989,7.590000,7.566173,7.599313,7.530652
1.383000,1.393450,1.356184,1.381487,1.251300,1.244044,1.233580,1.244359,7.590000,7.566167,7.601193,7.530649
1.386000,1.392373,1.357846,1.380418,1.249900,1.248150,1.237532,1.248466,7.590000,7.566181,7.597130,7.530654
1.378000,1.390220,1.357487,1.378281,1.245000,1.243097,1.235388,1.243411,7.590000,7.566196,7.605495,7.530661
1.379090,1.390220,1.360059,1.378280,1.245930,1.238044,1.235635,1.238356,7.586853,7.556478,7.610000,7.520987
1.377131,1.386989,1.360000,1.375077,1.241910,1.238992,1.240400,1.239303,7.591015,7.546758,7.610000,7.511306
1.377089,1.393450,1.359000,1.381483,1.245987,1.242255,1.235800,1.242568,7.586965,7.546761,7.600000,7.511305
1.369415,1.383758,1.359000,1.371874,1.243339,1.243308,1.235100,1.243620,7.588645,7.575939,7.600000,7.540342
1.379325,1.379450,1.355000,1.367603,1.243715,1.238044,1.237400,1.238355,7.589925,7.566214,7.600000,7.530662
1.374147,1.381603,1.357000,1.369738,1.243938,1.237411,1.239500,1.237723,7.587627,7.566209,7.600000,7.530661
1.375280,1.382679,1.356353,1.370804,1.237594,1.241412,1.237856,1.241725,7.590000,7.566211,7.599388,7.530660
1.371000,1.381601,1.355737,1.369736,1.240900,1.238990,1.239436,1.239303,7.590000,7.556481,7.601156,7.520978
1.382000,1.393447,1.355983,1.381480,1.242300,1.242359,1.237036,1.242672,7.590000,7.546757,7.602925,7.511300
1.378000,1.395600,1.359615,1.383615,1.244800,1.237517,1.236625,1.237829,7.600000,7.546757,7.604694,7.511300
1.390000,1.392370,1.358348,1.380413,1.234500,1.242359,1.241771,1.242673,7.600000,7.537032,7.606462,7.501620
1.380000,1.395602,1.360193,1.383616,1.241300,1.244044,1.238129,1.244358,7.600000,7.527307,7.608231,7.491945
1.385296,1.390218,1.359113,1.378278,1.237645,1.242254,1.240474,1.242568,7.598836,7.527310,7.610000,7.491950
1.380530,1.384834,1.366000,1.372941,1.240936,1.247097,1.238700,1.247412,7.596800,7.527315,7.610000,7.491956
1.380034,1.386987,1.354000,1.375074,1.239016,1.234464,1.243800,1.234776,7.601882,7.537038,7.610000,7.501641
1.376889,1.388064,1.351000,1.376141,1.243903,1.242570,1.238900,1.242885,7.601787,7.537037,7.610000,7.501644
1.379515,1.391294,1.347000,1.379344,1.243910,1.235622,1.237700,1.235934,7.607562,7.537035,7.610000,7.501645
1.380214,1.382679,1.353000,1.370802,1.250887,1.238885,1.239200,1.239199,7.610160,7.537038,7.610000,7.501643
1.383477,1.378371,1.348739,1.366530,1.249507,1.240991,1.243859,1.241304,7.600000,7.517584,7.612500,7.482283
1.376000,1.394524,1.352830,1.382544,1.250700,1.244254,1.240271,1.244569,7.610000,7.527311,7.615000,7.491960
1.384000,1.381601,1.350120,1.369732,1.242700,1.234885,1.240150,1.235196,7.610000,7.517581,7.617500,7.482278
1.379000,1.379447,1.353559,1.367596,1.245300,1.235621,1.244153,1.235933,7.600000,7.527303,7.620000,7.491952
1.380000,1.389138,1.362707,1.377205,1.246500,1.243833,1.239814,1.244147,7.610000,7.517574,7.622500,7.482270
1.389000,1.381600,1.361368,1.369732,1.239800,1.241201,1.239473,1.241515,7.610000,7.517574,7.625000,7.482268
1.385263,1.382676,1.362385,1.370799,1.245307,1.235200,1.239170,1.235513,7.608163,7.507846,7.627500,7.472588
1.391506,1.385906,1.362000,1.374001,1.244323,1.238674,1.241000,1.238988,7.606803,7.517569,7.630000,7.482268
1.381649,1.383752,1.364000,1.371866,1.244413,1.241200,1.241200,1.241515,7.605442,7.517568,7.630000,7.482268
1.380447,1.376214,1.364000,1.364392,1.242853,1.239411,1.244100,1.239725,7.604082,7.507842,7.630000,7.472589
1.378755,1.377290,1.356000,1.365460,1.241432,1.236463,1.241100,1.236777,7.602721,7.517570,7.630000,7.482268
1.374702,1.395596,1.353000,1.383608,1.239823,1.236147,1.237100,1.236461,7.601360,7.507835,7.630000,7.472588
1.372984,1.392366,1.350428,1.380405,1.241329,1.234673,1.235070,1.234986,7.600000,7.507837,7.628750,7.472586
1.369000,1.382674,1.352156,1.370797,1.236500,1.240884,1.240449,1.241199,7.600000,7.498112,7.627500,7.462907
1.379000,1.379444,1.359805,1.367594,1.244100,1.237831,1.239764,1.238146,7.600000,7.498111,7.626250,7.462906
1.378000,1.389136,1.356138,1.377202,1.238100,1.234147,1.244349,1.234461,7.600000,7.498101,7.625000,7.462906
1.382000,1.378368,1.353090,1.366526,1.245900,1.238990,1.240615,1.239306,7.600000,7.498095,7.623750,7.462909
1.383000,1.385906,1.350865,1.374000,1.241100,1.226673,1.241231,1.226985,7.600000,7.498088,7.622500,7.462905
1.384507,1.386984,1.355405,1.375069,1.247382,1.239517,1.240842,1.239831,7.599864,7.507803,7.621250,7.472575
1.379571,1.381600,1.360000,1.369731,1.246504,1.235726,1.241200,1.236039,7.599728,7.498068,7.620000,7.462887
1.383531,1.385906,1.353000,1.374002,1.243764,1.238674,1.240600,1.238986,7.599592,7.507783,7.620000,7.472555
1.379492,1.378367,1.357000,1.366527,1.240440,1.232883,1.234400,1.233194,7.599456,7.498048,7.620000,7.462866
1.375306,1.378366,1.359000,1.366526,1.244958,1.236988,1.233500,1.237300,7.599320,7.498042,7.620000,7.462858
1.378958,1.377288,1.350000,1.365458,1.238897,1.239620,1.238200,1.239932,7.599184,7.488317,7.620000,7.453170
1.372268,1.389133,1.353707,1.377201,1.247432,1.245305,1.238612,1.245619,7.600000,7.488316,7.620750,7.453168
1.368000,1.385903,1.354607,1.373999,1.241900,1.239094,1.232498,1.239407,7.600000,7.488322,7.621500,7.453168
1.382000,1.385903,1.350673,1.374000,1.243200,1.236778,1.237373,1.237091,7.610000,7.488323,7.622250,7.453167
1.381000,1.388057,1.364702,1.376136,1.244500,1.240041,1.239887,1.240355,7.610000,7.488327,7.623000,7.453167
1.382000,1.376211,1.365051,1.364392,1.250000,1.237936,1.238324,1.238249,7.610000,7.488325,7.623750,7.453167
1.385000,1.390210,1.362252,1.378270,1.241600,1.233619,1.232576,1.233932,7.620000,7.498047,7.624500,7.462847
1.387517,1.391287,1.362875,1.379339,1.239291,1.244568,1.240580,1.244884,7.615560,7.488323,7.625250,7.453168
1.387063,1.379442,1.367000,1.367595,1.245618,1.234882,1.235600,1.235196,7.619783,7.488322,7.630000,7.453169
1.381699,1.374057,1.357000,1.362257,1.243784,1.236567,1.232600,1.236881,7.607420,7.478599,7.620000,7.443490
1.375662,1.380517,1.350000,1.368660,1.244319,1.229723,1.237100,1.230036,7.613360,7.488319,7.620000,7.453168
1.381112,1.388054,1.357000,1.376133,1.246233,1.231829,1.230600,1.232142,7.609950,7.478588,7.620000,7.443487
1.378373,1.380515,1.346000,1.368659,1.245088,1.235408,1.237500,1.235722,7.616574,7.478582,7.620000,7.443484
1.373613,1.388053,1.350427,1.376133,1.252191,1.235302,1.231659,1.235617,7.610000,7.478577,7.619738,7.443482
1.375000,1.381592,1.352219,1.369728,1.247800,1.235618,1.235297,1.235933,7.610000,7.488300,7.623035,7.453161
1.376000,1.386977,1.355334,1.375067,1.247700,1.232671,1.237711,1.232985,7.610000,7.478576,7.631188,7.443480
1.378000,1.385900,1.355691,1.373999,1.238100,1.231618,1.234094,1.231932,7.600000,7.478570,7.623127,7.443479
1.384000,1.386977,1.357050,1.375067,1.247400,1.231618,1.238064,1.231932,7.600000,7.478571,7.625671,7.443477
1.380000,1.388054,1.360648,1.376135,1.244700,1.237619,1.233786,1.237934,7.600000,7.478571,7.629083,7.443475
1.377072,1.391284,1.364130,1.379337,1.241436,1.229091,1.228091,1.229404,7.598775,7.468842,7.626795,7.433793
1.378057,1.382669,1.365000,1.370797,1.242521,1.242356,1.232400,1.242672,7.598979,7.478567,7.630000,7.443470
1.377072,1.383746,1.360000,1.371864,1.244745,1.245514,1.232600,1.245831,7.599184,7.468843,7.630000,7.433793
1.375947,1.390208,1.359000,1.378271,1.239472,1.236566,1.239300,1.236880,7.599388,7.459125,7.630000,7.424116
1.372460,1.374055,1.354000,1.362256,1.236517,1.246251,1.230800,1.246568,7.599592,7.468852,7.630000,7.433801
1.372732,1.390208,1.349000,1.378270,1.238216,1.234670,1.237500,1.234985,7.599796,7.468857,7.620000,7.433806
1.373301,1.389131,1.354442,1.377203,1.237707,1.235828,1.236022,1.236143,7.600000,7.459134,7.624750,7.424130
1.369000,1.377285,1.354901,1.365459,1.232700,1.237091,1.235441,1.237407,7.600000,7.468859,7.625500,7.433811
1.373000,1.383745,1.356275,1.371863,1.240700,1.237091,1.235817,1.237407,7.600000,7.468855,7.626250,7.433815
1.376000,1.380515,1.357565,1.368660,1.240400,1.242144,1.235821,1.242462,7.600000,7.468859,7.627000,7.433817
1.381000,1.384822,1.360458,1.372931,1.237500,1.235196,1.235821,1.235512,7.600000,7.459139,7.627750,7.424139
1.379000,1.381591,1.362370,1.369727,1.232100,1.236985,1.234003,1.237302,7.600000,7.459137,7.628500,7.424142
1.380602,1.377284,1.363301,1.365456,1.230213,1.240986,1.235059,1.241303,7.600680,7.459138,7.629250,7.424144
1.376833,1.389129,1.368000,1.377199,1.233363,1.234143,1.233500,1.234459,7.601360,7.449413,7.630000,7.414466
1.379143,1.380514,1.362000,1.368658,1.238759,1.234774,1.235700,1.235090,7.602041,7.449412,7.630000,7.414467
1.377407,1.385898,1.355000,1.373995,1.237789,1.234879,1.235000,1.235196,7.602721,7.459132,7.630000,7.424147
1.377003,1.380513,1.357000,1.368656,1.235916,1.237406,1.236500,1.237723,7.603401,7.449404,7.630000,7.414466
1.379631,1.377282,1.352000,1.365453,1.240276,1.235932,1.236300,1.236248,7.604082,7.459127,7.630000,7.424144
1.374334,1.375128,1.351277,1.363318,1.242570,1.235827,1.237230,1.236143,7.600000,7.498027,7.632245,7.462860
1.376000,1.386973,1.355008,1.375061,1.234300,1.233511,1.238556,1.233826,7.610000,7.498025,7.634490,7.462857
1.373000,1.375128,1.360027,1.363318,1.236900,1.240670,1.239011,1.240987,7.610000,7.498024,7.636734,7.462857
1.382000,1.380513,1.357949,1.368656,1.240700,1.236459,1.238795,1.236775,7.610000,7.498025,7.638979,7.462857
1.377000,1.379436,1.361908,1.367590,1.244500,1.232247,1.239060,1.232562,7.610000,7.498024,7.641224,7.462853
1.383000,1.384820,1.362196,1.372930,1.236700,1.233404,1.240241,1.233721,7.610000,7.498015,7.643469,7.462850
1.377323,1.370821,1.362366,1.359050,1.240875,1.236563,1.241487,1.236880,7.611374,7.488297,7.650000,7.453174
1.381678,1.382666,1.369000,1.370792,1.248045,1.241722,1.241200,1.242040,7.607762,7.488303,7.640000,7.453180
1.374804,1.388051,1.360000,1.376130,1.240907,1.247512,1.242800,1.247831,7.610280,7.488315,7.650000,7.453186
1.378153,1.375130,1.357000,1.363319,1.241799,1.239091,1.238400,1.239408,7.611685,7.498050,7.640000,7.462873
1.373125,1.377283,1.355000,1.365454,1.237601,1.229510,1.231100,1.229825,7.613086,7.488329,7.640000,7.453198
1.371971,1.385898,1.358000,1.373995,1.244665,1.236143,1.238700,1.236459,7.607833,7.517507,7.650000,7.482239
1.365295,1.389129,1.352966,1.377199,1.234560,1.244776,1.238673,1.245094,7.610000,7.527237,7.650135,7.491920
1.365000,1.388053,1.356494,1.376132,1.239300,1.238880,1.237492,1.239197,7.610000,7.517514,7.642868,7.482244
1.375000,1.379439,1.353114,1.367592,1.244300,1.237302,1.238796,1.237618,7.610000,7.527242,7.638891,7.491928
1.373000,1.368671,1.355394,1.356915,1.242900,1.233932,1.238426,1.234248,7.610000,7.527243,7.636665,7.491930
1.384000,1.381592,1.356875,1.369726,1.238300,1.238881,1.236001,1.239198,7.610000,7.527242,7.646984,7.491934
1.382000,1.372978,1.361080,1.361185,1.245200,1.241513,1.242258,1.241830,7.620000,7.527248,7.640503,7.491939
1.385377,1.382669,1.355415,1.370793,1.241992,1.231722,1.242624,1.232037,7.624463,7.517528,7.637998,7.482264
1.379975,1.370823,1.360000,1.359047,1.248010,1.233301,1.241100,1.233617,7.616592,7.527245,7.640000,7.491946
1.380411,1.385899,1.354000,1.373993,1.240297,1.235406,1.241800,1.235723,7.616648,7.517519,7.630000,7.482270
1.379603,1.381592,1.356000,1.369722,1.241035,1.237722,1.232900,1.238040,7.619742,7.507793,7.640000,7.472593
1.377483,1.374054,1.343000,1.362250,1.243237,1.231090,1.236200,1.231406,7.622389,7.546698,7.630000,7.511313
1.378257,1.378361,1.350000,1.366520,1.240395,1.229722,1.233700,1.230037,7.617975,7.556421,7.640000,7.520992
1.374318,1.374054,1.347800,1.362249,1.244952,1.232564,1.232465,1.232880,7.620000,7.546696,7.635250,7.511312
1.374000,1.378361,1.351143,1.366519,1.237300,1.233933,1.236066,1.234249,7.620000,7.546694,7.634500,7.511312
1.375000,1.380515,1.350940,1.368655,1.246300,1.237197,1.236299,1.237514,7.620000,7.546694,7.633750,7.511312
1.376000,1.381593,1.349495,1.369723,1.242200,1.234144,1.234782,1.234460,7.620000,7.536973,7.633000,7.501638
1.374000,1.381593,1.354142,1.369723,1.249400,1.235829,1.239859,1.236145,7.630000,7.536982,7.632250,7.501643
1.377000,1.376209,1.354332,1.364385,1.237000,1.235302,1.238878,1.235619,7.620000,7.536989,7.631500,7.501651
1.375139,1.380517,1.367126,1.368656,1.245396,1.233513,1.241348,1.233829,7.628842,7.536994,7.630750,7.501660
1.375205,1.377286,1.362000,1.365453,1.244623,1.230776,1.238300,1.231092,7.627045,7.527279,7.630000,7.491989
1.373038,1.376209,1.354000,1.364384,1.247133,1.234040,1.241100,1.234357,7.631581,7.527283,7.630000,7.491998
