TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.373000,1.396679,1.353466,1.384618,1.238300,1.238792,1.235676,1.239087,7.630000,7.644009,7.551429,7.607912
1.383000,1.400985,1.353809,1.388886,1.248600,1.233739,1.238781,1.234032,7.640000,7.634279,7.552857,7.598232
1.386000,1.405293,1.354103,1.393156,1.248500,1.237003,1.242243,1.237296,7.630000,7.634278,7.554286,7.598233
1.388000,1.399910,1.356818,1.387820,1.253400,1.240582,1.240757,1.240877,7.630000,7.624558,7.555714,7.588564
1.396000,1.399911,1.358813,1.387822,1.242600,1.243846,1.243297,1.244141,7.640000,7.634291,7.557143,7.598250
1.399327,1.402065,1.362187,1.389956,1.248156,1.234161,1.240378,1.234454,7.636500,7.653736,7.558571,7.617608
1.390452,1.396680,1.364182,1.384617,1.250619,1.239951,1.241890,1.240245,7.637000,7.653735,7.560000,7.617606
1.384513,1.391294,1.366000,1.379277,1.243111,1.236792,1.245000,1.237086,7.637500,7.653730,7.560000,7.617601
1.385152,1.404217,1.362000,1.392090,1.246884,1.238793,1.239200,1.239087,7.638000,7.653730,7.560000,7.617601
1.385350,1.395603,1.360000,1.383550,1.246335,1.243109,1.239600,1.243405,7.638500,7.644011,7.560000,7.607924
1.385804,1.394526,1.355000,1.382483,1.240251,1.240372,1.243500,1.240667,7.639000,7.644015,7.560000,7.607925
1.380640,1.392372,1.355000,1.380348,1.246007,1.243530,1.243400,1.243826,7.639500,7.644021,7.560000,7.607928
1.377000,1.394526,1.357131,1.382482,1.244400,1.239635,1.243701,1.239929,7.640000,7.634298,7.559864,7.598257
1.381000,1.388064,1.357972,1.376076,1.242600,1.243424,1.243116,1.243720,7.640000,7.634303,7.559728,7.598263
1.391000,1.393448,1.361233,1.381412,1.238600,1.239950,1.240504,1.240245,7.640000,7.634302,7.559592,7.598268
1.386000,1.399910,1.363751,1.387819,1.247700,1.243740,1.246311,1.244036,7.640000,7.624581,7.559456,7.588594
1.392000,1.388063,1.363200,1.376072,1.245700,1.236897,1.241713,1.237190,7.640000,7.644027,7.559319,7.607950
1.392393,1.406368,1.365224,1.394219,1.245694,1.233738,1.244330,1.234032,7.640000,7.653743,7.559184,7.617625
1.393396,1.393446,1.365931,1.381407,1.250256,1.240476,1.240242,1.240771,7.640000,7.634292,7.560000,7.598265
1.386547,1.393447,1.371000,1.381410,1.246020,1.244793,1.239700,1.245089,7.640000,7.644023,7.560000,7.607946
1.387298,1.395602,1.368000,1.383548,1.241943,1.243214,1.247500,1.243510,7.640000,7.644027,7.560000,7.607951
1.377071,1.402062,1.358000,1.389951,1.241201,1.235423,1.235100,1.235717,7.640000,7.644022,7.570000,7.607949
1.375247,1.392369,1.358000,1.380339,1.242821,1.234581,1.241300,1.234874,7.640000,7.634286,7.560000,7.598268
1.369446,1.396678,1.356000,1.384609,1.239358,1.240477,1.238700,1.240772,7.640000,7.634268,7.570000,7.598262
1.365000,1.393448,1.359025,1.381405,1.242000,1.237214,1.237513,1.237509,7.640000,7.634242,7.570953,7.598253
1.386000,1.392372,1.354744,1.380335,1.241200,1.235531,1.246176,1.235825,7.640000,7.634211,7.566206,7.598248
1.394000,1.389140,1.356714,1.377125,1.259000,1.237108,1.242288,1.237401,7.640000,7.634196,7.567240,7.598262
1.394000,1.405296,1.356654,1.393145,1.247900,1.240268,1.246003,1.240560,7.640000,7.643909,7.579416,7.607951
1.397000,1.403144,1.358119,1.391017,1.249500,1.242374,1.243596,1.242667,7.640000,7.643895,7.576515,7.607949
1.398006,1.388065,1.358428,1.376069,1.247812,1.234056,1.247559,1.234348,7.639250,7.643892,7.583557,7.607936
1.394220,1.397755,1.361632,1.385675,1.250242,1.235108,1.250249,1.235401,7.638500,7.643902,7.580000,7.607922
1.395385,1.404216,1.361000,1.392082,1.251799,1.235739,1.246200,1.236032,7.637750,7.634193,7.580000,7.598233
1.389221,1.397756,1.354000,1.385679,1.245489,1.237003,1.253300,1.237296,7.637000,7.634212,7.580000,7.598232
1.384179,1.391295,1.359000,1.379277,1.241343,1.242688,1.247400,1.242982,7.636250,7.634235,7.580000,7.598231
1.388207,1.395602,1.357000,1.383548,1.241428,1.239108,1.243800,1.239402,7.635500,7.624528,7.580000,7.588552
1.375308,1.391295,1.357000,1.379280,1.241890,1.243214,1.242600,1.243508,7.634750,7.634271,7.570000,7.598230
1.372000,1.391294,1.357898,1.379281,1.241100,1.239318,1.241531,1.239612,7.640000,7.634281,7.571707,7.598228
1.389000,1.394524,1.356155,1.382482,1.241100,1.238897,1.243825,1.239190,7.630000,7.624563,7.572646,7.588548
1.388000,1.383754,1.361093,1.371804,1.240800,1.237211,1.240675,1.237505,7.630000,7.634292,7.571812,7.598223
1.391000,1.392368,1.364049,1.380346,1.245800,1.242370,1.245279,1.242664,7.640000,7.634300,7.568483,7.598224
1.401000,1.391291,1.366471,1.379279,1.239500,1.239633,1.237515,1.239927,7.640000,7.624580,7.574723,7.588545
1.404948,1.388059,1.362609,1.376074,1.240749,1.238264,1.243308,1.238557,7.639122,7.624582,7.572161,7.588544
1.395619,1.397751,1.365394,1.385683,1.243749,1.241317,1.237374,1.241611,7.630116,7.614864,7.570000,7.578868
1.393495,1.389135,1.368000,1.377141,1.239925,1.238158,1.241900,1.238451,7.631310,7.614866,7.570000,7.578869
1.392551,1.386981,1.361000,1.375004,1.239398,1.238473,1.237200,1.238767,7.629337,7.614866,7.560000,7.578869
1.393723,1.393440,1.356000,1.381406,1.243034,1.233630,1.238500,1.233922,7.637811,7.605137,7.560000,7.569191
1.386302,1.394518,1.349000,1.382477,1.243262,1.243211,1.245500,1.243505,7.633287,7.614868,7.560000,7.578873
1.377812,1.388057,1.351000,1.376071,1.247914,1.239631,1.240100,1.239925,7.630534,7.614870,7.560000,7.578869
1.371000,1.390211,1.348473,1.378209,1.244900,1.246264,1.240523,1.246559,7.630000,7.614880,7.561398,7.578867
1.386000,1.392364,1.354441,1.380343,1.250700,1.239210,1.241601,1.239503,7.630000,7.605160,7.555670,7.569184
1.387000,1.392363,1.352322,1.380345,1.237800,1.243105,1.237715,1.243400,7.620000,7.614892,7.564078,7.578862
1.393000,1.397747,1.356082,1.385682,1.253600,1.239421,1.240280,1.239714,7.620000,7.605170,7.562123,7.569181
1.393000,1.393439,1.353335,1.381411,1.242000,1.237420,1.242352,1.237713,7.620000,7.605170,7.567314,7.569184
1.389175,1.400978,1.356449,1.388885,1.245034,1.240052,1.239226,1.240346,7.615221,7.595446,7.563187,7.559515
1.388355,1.392363,1.359446,1.380342,1.248221,1.236789,1.237329,1.237081,7.606882,7.595442,7.570000,7.559521
1.392073,1.392362,1.358000,1.380339,1.243245,1.235209,1.240400,1.235501,7.601221,7.595436,7.560000,7.559525
1.387642,1.383746,1.360000,1.371794,1.243146,1.235524,1.234500,1.235816,7.600235,7.575979,7.560000,7.540171
1.377720,1.392362,1.359000,1.380337,1.244325,1.246684,1.235200,1.246979,7.587183,7.575987,7.570000,7.540181
1.380469,1.399899,1.357000,1.387808,1.244545,1.234787,1.232600,1.235079,7.587466,7.566261,7.570000,7.530503
1.379316,1.391284,1.353000,1.379268,1.246394,1.241736,1.243000,1.242029,7.580000,7.566264,7.560000,7.530505
1.365000,1.384821,1.355345,1.372859,1.244200,1.235524,1.235676,1.235815,7.580000,7.566262,7.563750,7.530505
1.380000,1.385898,1.358596,1.373926,1.245000,1.242472,1.244872,1.242765,7.570000,7.556542,7.563214,7.520833
1.389000,1.390205,1.357784,1.378194,1.244500,1.234365,1.236364,1.234657,7.570000,7.546814,7.562678,7.511159
1.392000,1.383743,1.358679,1.371786,1.241000,1.237839,1.232756,1.238131,7.560000,7.546813,7.562143,7.511165
1.389000,1.379435,1.361418,1.367514,1.237600,1.242050,1.238762,1.242343,7.560000,7.546817,7.561607,7.511169
1.392656,1.386975,1.357339,1.374992,1.239808,1.246999,1.239656,1.247293,7.556423,7.546827,7.561071,7.511180
1.384118,1.391283,1.361275,1.379264,1.238354,1.243314,1.244001,1.243608,7.554229,7.546832,7.560536,7.511188
1.390817,1.388053,1.369000,1.376061,1.239402,1.240998,1.238100,1.241291,7.550801,7.537107,7.560000,7.501519
1.383521,1.382669,1.354000,1.370722,1.236820,1.242156,1.244800,1.242449,7.548518,7.537107,7.560000,7.501523
1.381741,1.378359,1.353000,1.366447,1.238921,1.232470,1.242900,1.232761,7.546198,7.585720,7.560000,7.549914
1.370424,1.393436,1.356000,1.381394,1.238561,1.241524,1.238000,1.241817,7.545351,7.585716,7.560000,7.549911
1.373240,1.386974,1.360000,1.374989,1.237454,1.237945,1.235800,1.238237,7.540000,7.575986,7.560000,7.540221
1.365000,1.384820,1.353910,1.372852,1.239000,1.237523,1.237182,1.237816,7.540000,7.575984,7.562245,7.540214
1.376000,1.378358,1.356264,1.366447,1.240100,1.240682,1.238836,1.240975,7.540000,7.566261,7.564490,7.530534
1.388000,1.393436,1.357887,1.381396,1.242600,1.244051,1.236865,1.244345,7.540000,7.566269,7.566735,7.530538
1.395000,1.392361,1.362114,1.380334,1.248300,1.248158,1.235981,1.248452,7.540000,7.566281,7.568980,7.530540
1.390000,1.390207,1.361386,1.378200,1.253300,1.243104,1.238501,1.243398,7.530000,7.566287,7.571225,7.530538
1.389851,1.390206,1.360288,1.378197,1.252604,1.238050,1.235696,1.238342,7.534908,7.556561,7.573469,7.520857
1.391978,1.386974,1.369266,1.374991,1.250698,1.238997,1.235160,1.239289,7.530704,7.546836,7.580000,7.511174
1.395105,1.393435,1.368000,1.381398,1.247088,1.242261,1.236500,1.242554,7.532425,7.546841,7.570000,7.511179
1.386657,1.383743,1.361000,1.371790,1.250199,1.243313,1.234600,1.243607,7.522157,7.576020,7.580000,7.540215
1.379771,1.379434,1.356000,1.367517,1.246375,1.238049,1.236600,1.238341,7.526608,7.566293,7.570000,7.530535
1.381759,1.381586,1.357000,1.369649,1.246131,1.237416,1.238500,1.237709,7.523436,7.566291,7.570000,7.530534
1.373180,1.382662,1.357000,1.370716,1.246683,1.241417,1.241500,1.241710,7.528814,7.566293,7.580000,7.530533
1.374000,1.381585,1.355474,1.369648,1.242700,1.238995,1.239642,1.239288,7.520000,7.556567,7.577899,7.520851
1.390000,1.393431,1.350772,1.381393,1.245900,1.242365,1.241642,1.242658,7.520000,7.546847,7.580825,7.511178
1.392000,1.395585,1.356600,1.383530,1.244900,1.237523,1.239682,1.237815,7.520000,7.546846,7.581491,7.511181
1.395000,1.392356,1.359645,1.380329,1.249600,1.242366,1.242065,1.242659,7.510000,7.537123,7.580969,7.501510
1.391000,1.395588,1.356219,1.383532,1.246400,1.244050,1.244615,1.244344,7.510000,7.527403,7.585608,7.491840
1.391173,1.390203,1.362122,1.378194,1.250917,1.242260,1.245447,1.242553,7.507500,7.527407,7.584789,7.491848
1.390873,1.384820,1.363839,1.372857,1.251524,1.247103,1.242912,1.247397,7.505000,7.527412,7.590000,7.491857
1.388157,1.386972,1.368000,1.374988,1.247159,1.234469,1.239600,1.234760,7.502500,7.537129,7.590000,7.501537
1.385874,1.388049,1.363000,1.376055,1.246917,1.242576,1.247100,1.242869,7.500000,7.537126,7.580000,7.501540
1.391989,1.391278,1.357000,1.379254,1.246480,1.235627,1.247300,1.235918,7.497500,7.537118,7.590000,7.501534
1.383248,1.382662,1.348000,1.370712,1.247564,1.238890,1.240400,1.239182,7.495000,7.537116,7.590000,7.501527
1.383123,1.378353,1.361000,1.366439,1.248493,1.240995,1.236500,1.241288,7.492500,7.517668,7.590000,7.482163
1.380289,1.394507,1.347475,1.382456,1.248736,1.244260,1.237539,1.244553,7.490000,7.527400,7.582563,7.491844
1.379000,1.381583,1.352691,1.369641,1.245700,1.234889,1.240984,1.235180,7.490000,7.517673,7.586343,7.482160
1.389000,1.379428,1.368557,1.367504,1.254500,1.235626,1.239414,1.235917,7.490000,7.527393,7.589574,7.491835
1.387000,1.389120,1.355158,1.377113,1.241300,1.243838,1.243667,1.244131,7.490000,7.517674,7.580412,7.482158
1.394000,1.381582,1.362529,1.369641,1.250500,1.241206,1.242563,1.241499,7.490000,7.517679,7.574673,7.482159
1.392208,1.382658,1.361281,1.370705,1.251426,1.235205,1.237458,1.235496,7.489167,7.507951,7.579929,7.472484
1.390547,1.385888,1.366403,1.373907,1.248105,1.238679,1.242305,1.238971,7.488333,7.517675,7.580000,7.482166
1.390342,1.383734,1.367000,1.371772,1.243761,1.241205,1.243500,1.241498,7.487500,7.517677,7.580000,7.482168
1.386285,1.376196,1.356000,1.364298,1.247756,1.239415,1.237500,1.239708,7.486667,7.507953,7.580000,7.472490
1.385456,1.377272,1.356000,1.365363,1.244352,1.236467,1.240000,1.236759,7.485833,7.517675,7.570000,7.482169
1.388615,1.395577,1.350000,1.383510,1.247590,1.236151,1.242200,1.236443,7.485000,7.507948,7.580000,7.472485
1.383522,1.392347,1.356000,1.380308,1.245793,1.234678,1.238800,1.234969,7.484167,7.507946,7.580000,7.472484
1.380966,1.382656,1.350000,1.370701,1.240370,1.240889,1.239683,1.241182,7.480000,7.498224,7.576667,7.462808
1.379000,1.379425,1.351100,1.367497,1.242600,1.237836,1.237757,1.238128,7.490000,7.498223,7.575714,7.462809
1.387000,1.389118,1.351822,1.377104,1.246000,1.234153,1.235555,1.234444,7.490000,7.498197,7.574762,7.462802
1.394000,1.378352,1.352195,1.366428,1.242700,1.238997,1.239159,1.239289,7.500000,7.498169,7.573810,7.462800
1.397000,1.385886,1.355339,1.373892,1.249100,1.226677,1.237019,1.226964,7.500000,7.498157,7.572857,7.462807
1.393000,1.386963,1.358223,1.374961,1.247300,1.239521,1.238415,1.239810,7.500000,7.507877,7.571905,7.472487
1.397594,1.381578,1.361187,1.369626,1.245870,1.235731,1.239191,1.236019,7.498314,7.498134,7.570952,7.462798
1.392938,1.385885,1.363000,1.373899,1.243226,1.238679,1.237400,1.238968,7.504321,7.507849,7.570000,7.472459
1.388775,1.378346,1.355000,1.366425,1.248580,1.232888,1.235300,1.233176,7.508739,7.498124,7.570000,7.462766
1.390640,1.378346,1.360000,1.366426,1.247012,1.236994,1.234900,1.237284,7.500804,7.498132,7.570000,7.462758
1.393478,1.377270,1.358000,1.365361,1.246840,1.239626,1.229600,1.239917,7.500520,7.488421,7.570000,7.453076
1.386846,1.389118,1.357000,1.377111,1.245067,1.245312,1.233200,1.245604,7.505461,7.488443,7.570000,7.453083
1.388682,1.385889,1.354836,1.373912,1.246605,1.239101,1.228875,1.239392,7.510000,7.488456,7.571429,7.453088
1.384000,1.385890,1.357397,1.373912,1.243500,1.236784,1.231620,1.237075,7.500000,7.488462,7.572857,7.453091
1.377000,1.388044,1.359947,1.376048,1.248000,1.240048,1.233054,1.240339,7.510000,7.488470,7.574286,7.453094
1.385000,1.376197,1.360551,1.364303,1.244100,1.237942,1.237277,1.238232,7.510000,7.488476,7.575714,7.453090
1.393000,1.390195,1.358324,1.378181,1.247100,1.233625,1.233881,1.233915,7.510000,7.498201,7.577143,7.462769
1.390000,1.391273,1.361567,1.379251,1.245100,1.244574,1.232540,1.244867,7.510000,7.488487,7.578571,7.453094
1.388554,1.379427,1.363678,1.367506,1.246060,1.234888,1.237210,1.235179,7.514265,7.488488,7.580000,7.453094
1.385985,1.374041,1.362000,1.362165,1.241474,1.236572,1.238400,1.236863,7.515215,7.478764,7.580000,7.443416
1.384842,1.380499,1.363000,1.368566,1.245710,1.229728,1.234100,1.230017,7.516744,7.488482,7.580000,7.453087
1.382981,1.388037,1.358000,1.376037,1.246689,1.231834,1.231400,1.232123,7.515714,7.478755,7.580000,7.443406
1.389637,1.380499,1.352000,1.368565,1.245271,1.235413,1.234300,1.235704,7.518919,7.478755,7.580000,7.443408
1.386159,1.388037,1.352000,1.376038,1.245786,1.235308,1.235100,1.235599,7.516990,7.478758,7.580000,7.443411
1.380069,1.381576,1.352544,1.369634,1.239468,1.235624,1.232136,1.235915,7.520000,7.488485,7.580000,7.453092
1.380000,1.386960,1.353303,1.374971,1.239200,1.232676,1.235069,1.232966,7.520000,7.478759,7.580000,7.443415
1.380000,1.385882,1.352959,1.373902,1.245200,1.231623,1.231578,1.231913,7.520000,7.478757,7.580000,7.443411
1.382000,1.386959,1.363762,1.374969,1.247300,1.231623,1.234794,1.231913,7.520000,7.478756,7.580000,7.443411
1.389000,1.388036,1.361114,1.376038,1.247300,1.237624,1.231159,1.237915,7.520000,7.478762,7.580000,7.443410
1.386000,1.391265,1.360826,1.379238,1.242600,1.229096,1.232643,1.229385,7.530000,7.469036,7.580000,7.433724
1.387842,1.382651,1.365533,1.370700,1.247237,1.242361,1.237170,1.242653,7.524978,7.478773,7.580000,7.443403
1.386690,1.383729,1.369000,1.371772,1.245329,1.245519,1.237900,1.245813,7.536494,7.469064,7.580000,7.433732
1.383788,1.390191,1.364000,1.378178,1.243846,1.236571,1.234300,1.236862,7.537276,7.459345,7.580000,7.424062
1.387573,1.374039,1.355000,1.362167,1.245118,1.246256,1.227800,1.246550,7.534930,7.469079,7.580000,7.433751
1.384727,1.390191,1.352000,1.378179,1.242810,1.234676,1.234000,1.234966,7.534898,7.469078,7.580000,7.433755
1.383664,1.389114,1.352000,1.377110,1.244002,1.235833,1.242800,1.236124,7.534353,7.459349,7.580000,7.424079
1.382967,1.377268,1.356320,1.365365,1.249306,1.237097,1.233846,1.237388,7.540000,7.469071,7.582857,7.433760
1.377000,1.383729,1.353263,1.371769,1.246900,1.237096,1.232484,1.237387,7.540000,7.469070,7.585714,7.433761
1.386000,1.380499,1.357266,1.368568,1.240700,1.242150,1.238013,1.242442,7.550000,7.469074,7.588572,7.433764
1.390000,1.384805,1.357263,1.372836,1.246400,1.235201,1.234350,1.235492,7.550000,7.459347,7.591429,7.424085
1.385000,1.381574,1.359368,1.369633,1.242100,1.236991,1.233915,1.237282,7.550000,7.459346,7.594285,7.424086
1.386000,1.377267,1.365560,1.365362,1.247000,1.240991,1.234455,1.241283,7.550000,7.459350,7.597143,7.424088
1.386525,1.389112,1.364386,1.377104,1.243967,1.234148,1.228635,1.234438,7.547337,7.449622,7.600000,7.414409
1.385672,1.380497,1.373000,1.368562,1.248674,1.234780,1.234700,1.235070,7.553761,7.449618,7.600000,7.414409
1.384224,1.385881,1.361000,1.373900,1.242464,1.234885,1.234000,1.235175,7.555534,7.459341,7.600000,7.424088
1.381244,1.380496,1.356000,1.368562,1.247924,1.237412,1.229800,1.237703,7.559330,7.449615,7.600000,7.414408
1.379696,1.377266,1.349000,1.365359,1.245604,1.235938,1.241400,1.236228,7.551603,7.459338,7.600000,7.424086
1.378627,1.375112,1.355000,1.363224,1.249278,1.235832,1.243700,1.236123,7.558336,7.498237,7.600000,7.462798
1.377582,1.386957,1.353086,1.374967,1.249226,1.233516,1.240696,1.233807,7.560000,7.498234,7.598708,7.462793
1.374000,1.375113,1.348887,1.363227,1.247200,1.240676,1.242348,1.240968,7.550000,7.498238,7.597415,7.462797
1.380000,1.380497,1.355330,1.368564,1.252700,1.236465,1.240816,1.236756,7.560000,7.498239,7.596122,7.462797
1.381000,1.379419,1.351754,1.367495,1.244100,1.232253,1.236477,1.232544,7.560000,7.498235,7.594830,7.462793
1.386000,1.384804,1.351217,1.372832,1.248800,1.233411,1.238048,1.233702,7.560000,7.498233,7.593537,7.462795
1.387000,1.370804,1.354061,1.358953,1.244400,1.236569,1.238209,1.236861,7.570000,7.488508,7.592245,7.453115
1.385564,1.382650,1.354448,1.370698,1.246093,1.241728,1.238054,1.242021,7.565589,7.488515,7.590000,7.453119
1.384713,1.388037,1.357000,1.376042,1.243986,1.247519,1.242000,1.247814,7.571074,7.488529,7.600000,7.453125
1.386037,1.375116,1.358000,1.363232,1.243120,1.239097,1.235500,1.239390,7.569221,7.498257,7.580000,7.462811
1.383165,1.377268,1.356000,1.365363,1.241307,1.229517,1.226700,1.229807,7.571603,7.488521,7.580000,7.453133
1.382720,1.385882,1.352000,1.373901,1.239873,1.236149,1.242000,1.236440,7.574783,7.517693,7.580000,7.482168
1.379440,1.389115,1.356000,1.377110,1.239253,1.244782,1.238400,1.245076,7.573174,7.527423,7.590000,7.491848
1.377704,1.388039,1.355412,1.376045,1.239230,1.238888,1.239945,1.239180,7.570000,7.517700,7.587082,7.482172
1.374000,1.379425,1.357280,1.367504,1.238200,1.237309,1.239601,1.237601,7.580000,7.527421,7.595358,7.491854
1.384000,1.368655,1.357608,1.356825,1.239900,1.233939,1.232485,1.234231,7.590000,7.527413,7.590106,7.491852
1.387000,1.381577,1.359833,1.369636,1.245500,1.238887,1.239338,1.239180,7.590000,7.527411,7.588060,7.491855
1.388000,1.372963,1.356744,1.361095,1.247600,1.241519,1.227316,1.241813,7.590000,7.527413,7.579367,7.491857
1.395000,1.382654,1.361544,1.370700,1.253400,1.231728,1.241284,1.232019,7.590000,7.517683,7.589265,7.482177
1.397773,1.370807,1.366463,1.358954,1.251476,1.233307,1.227726,1.233599,7.598304,7.527400,7.600000,7.491854
1.393145,1.385883,1.367000,1.373899,1.251423,1.235413,1.231800,1.235705,7.599472,7.517673,7.590000,7.482176
1.392579,1.381577,1.359000,1.369631,1.251539,1.237730,1.236700,1.238022,7.597260,7.507949,7.590000,7.472501
1.391141,1.374039,1.365000,1.362157,1.249908,1.231097,1.219500,1.231388,7.598354,7.546843,7.600000,7.511217
1.383153,1.378345,1.353000,1.366424,1.247431,1.229729,1.233300,1.230019,7.602735,7.556558,7.590000,7.520890
1.387553,1.374037,1.353000,1.362152,1.249753,1.232571,1.235400,1.232862,7.599752,7.546828,7.590000,7.511207
1.378885,1.378344,1.353046,1.366421,1.247521,1.233939,1.235103,1.234232,7.600000,7.546828,7.593231,7.511205
1.375000,1.380499,1.356281,1.368559,1.243500,1.237204,1.230722,1.237497,7.600000,7.546833,7.598543,7.511207
1.382000,1.381577,1.355253,1.369627,1.247900,1.234151,1.234874,1.234443,7.590000,7.537109,7.599313,7.501535
1.383000,1.381577,1.356184,1.369628,1.251300,1.235835,1.233580,1.236128,7.590000,7.537112,7.601193,7.501539
1.386000,1.376193,1.357846,1.364290,1.249900,1.235309,1.237532,1.235602,7.590000,7.537112,7.597130,7.501547
1.378000,1.380501,1.357487,1.368559,1.245000,1.233520,1.235388,1.233812,7.590000,7.537109,7.605495,7.501555
1.379090,1.377270,1.360059,1.365354,1.245930,1.230783,1.235635,1.231074,7.586853,7.527377,7.610000,7.491880
1.377131,1.376193,1.360000,1.364285,1.241910,1.234046,1.240400,1.234338,7.591015,7.527374,7.610000,7.491886
