TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.228801,2.082000,1.996798,1.387000,1.353296,1.355158,1.339107,1.241300,1.228433,1.243667,1.226165,7.490000,7.646550,7.580412,7.606207
2.390000,2.228801,2.085000,1.998627,1.394000,1.353256,1.362529,1.339969,1.250500,1.229204,1.242563,1.227077,7.490000,7.646550,7.574673,7.606207
2.388833,2.228714,2.088000,1.997135,1.392208,1.353410,1.361281,1.339511,1.251426,1.229296,1.237458,1.226639,7.489167,7.646550,7.579929,7.606207
2.383897,2.228694,2.091000,1.997261,1.390547,1.353950,1.366403,1.339628,1.248105,1.229567,1.242305,1.225489,7.488333,7.646737,7.580000,7.606207
2.381010,2.229050,2.090000,1.997606,1.390342,1.353815,1.367000,1.340147,1.243761,1.229533,1.243500,1.226119,7.487500,7.646737,7.580000,7.606207
2.381115,2.228684,2.100000,1.995796,1.386285,1.353665,1.356000,1.339765,1.247756,1.229499,1.237500,1.225467,7.486667,7.645827,7.580000,7.606146
2.379582,2.228684,2.090000,1.995796,1.385456,1.353665,1.356000,1.339765,1.244352,1.229499,1.240000,1.225467,7.485833,7.645827,7.570000,7.606146
2.377460,2.228329,2.090000,1.996142,1.388615,1.353530,1.350000,1.339903,1.247590,1.229221,1.242200,1.225895,7.485000,7.645827,7.580000,7.606146
2.377462,2.229050,2.090000,1.998636,1.383522,1.354125,1.356000,1.340634,1.245793,1.229692,1.238800,1.225732,7.484167,7.646737,7.580000,7.606207
2.370000,2.228781,2.096627,1.998656,1.380966,1.354125,1.350000,1.340601,1.240370,1.229618,1.239683,1.225762,7.480000,7.646737,7.576667,7.606207
2.370000,2.228781,2.091743,1.997281,1.379000,1.353950,1.351100,1.339628,1.242600,1.229635,1.237757,1.225541,7.490000,7.646737,7.575714,7.606207
2.380000,2.228781,2.102447,1.997281,1.387000,1.353950,1.351822,1.339514,1.246000,1.229635,1.235555,1.225541,7.490000,7.646737,7.574762,7.606207
2.380000,2.228416,2.099933,1.995816,1.394000,1.353665,1.352195,1.339582,1.242700,1.229481,1.239159,1.225503,7.500000,7.645827,7.573810,7.606146
2.380000,2.228416,2.098487,1.995816,1.397000,1.353665,1.355339,1.339440,1.249100,1.229245,1.237019,1.225154,7.500000,7.645827,7.572857,7.606146
2.380000,2.228416,2.093315,1.995816,1.393000,1.353665,1.358223,1.339515,1.247300,1.229213,1.238415,1.225296,7.500000,7.645827,7.571905,7.606146
2.390691,2.228416,2.101216,1.995816,1.397594,1.353649,1.361187,1.339493,1.245870,1.229213,1.239191,1.225471,7.498314,7.645827,7.570952,7.606146
2.384850,2.228416,2.100000,1.995816,1.392938,1.353665,1.363000,1.339468,1.243226,1.229481,1.237400,1.225503,7.504321,7.645827,7.570000,7.606146
2.387602,2.228416,2.100000,1.995816,1.388775,1.353649,1.355000,1.339418,1.248580,1.229245,1.235300,1.225185,7.508739,7.645827,7.570000,7.606146
2.391125,2.226993,2.100000,1.992600,1.390640,1.351385,1.360000,1.337412,1.247012,1.227918,1.234900,1.224660,7.500804,7.644284,7.570000,7.604216
2.395544,2.228416,2.100000,1.996162,1.393478,1.353514,1.358000,1.339647,1.246840,1.229078,1.229600,1.225695,7.500520,7.645827,7.570000,7.606146
2.399208,2.226993,2.090000,1.993274,1.386846,1.351385,1.357000,1.337444,1.245067,1.228197,1.233200,1.224967,7.505461,7.644284,7.570000,7.604216
2.400000,2.226993,2.089607,1.993274,1.388682,1.351385,1.354836,1.337929,1.246605,1.228292,1.228875,1.225011,7.510000,7.644284,7.571429,7.604216
2.390000,2.226993,2.093057,1.993619,1.384000,1.351376,1.357397,1.338290,1.243500,1.228074,1.231620,1.225418,7.500000,7.644284,7.572857,7.604216
2.400000,2.225727,2.098034,1.991808,1.377000,1.351184,1.359947,1.337188,1.248000,1.228276,1.233054,1.225266,7.510000,7.642333,7.574286,7.604361
2.390000,2.225727,2.095059,1.991135,1.385000,1.351184,1.360551,1.337231,1.244100,1.227964,1.237277,1.225245,7.510000,7.642333,7.575714,7.604361
2.400000,2.225727,2.100379,1.991135,1.393000,1.351184,1.358324,1.337155,1.247100,1.227972,1.233881,1.224980,7.510000,7.642333,7.577143,7.604361
2.390000,2.225457,2.100376,1.989830,1.390000,1.350061,1.361567,1.335232,1.245100,1.228254,1.232540,1.224702,7.510000,7.641282,7.578571,7.602717
2.388237,2.225727,2.102648,1.991808,1.388554,1.351184,1.363678,1.337186,1.246060,1.228251,1.237210,1.225107,7.514265,7.642333,7.580000,7.604361
2.384952,2.225727,2.100000,1.991876,1.385985,1.350882,1.362000,1.337671,1.241474,1.227675,1.238400,1.224947,7.515215,7.642333,7.580000,7.604361
2.386930,2.225457,2.100000,1.989899,1.384842,1.349759,1.363000,1.335566,1.245710,1.227978,1.234100,1.224488,7.516744,7.641282,7.580000,7.602717
2.382313,2.225457,2.100000,1.989899,1.382981,1.349759,1.358000,1.335539,1.246689,1.227742,1.231400,1.224175,7.515714,7.641282,7.580000,7.602717
2.381708,2.225457,2.110000,1.989947,1.389637,1.349692,1.352000,1.335826,1.245271,1.227751,1.234300,1.224205,7.518919,7.641282,7.580000,7.602717
2.382583,2.225457,2.100000,1.989947,1.386159,1.349749,1.352000,1.336021,1.245786,1.227963,1.235100,1.224061,7.516990,7.641282,7.580000,7.602717
2.380000,2.225457,2.102909,1.989947,1.380069,1.349692,1.352544,1.335986,1.239468,1.228228,1.232136,1.223958,7.520000,7.641282,7.580000,7.602717
2.380000,2.225457,2.099587,1.989947,1.380000,1.349749,1.353303,1.336021,1.239200,1.227963,1.235069,1.224061,7.520000,7.641282,7.580000,7.602717
2.380000,2.225036,2.094351,1.988990,1.380000,1.349427,1.352959,1.334738,1.245200,1.227710,1.231578,1.224158,7.520000,7.640958,7.580000,7.602717
2.390000,2.225457,2.088732,1.989947,1.382000,1.349749,1.363762,1.336021,1.247300,1.227680,1.234794,1.224287,7.520000,7.641282,7.580000,7.602717
2.390000,2.225036,2.095306,1.988990,1.389000,1.348883,1.361114,1.334490,1.247300,1.228201,1.231159,1.224420,7.520000,7.640958,7.580000,7.602717
2.390000,2.225036,2.092287,1.988990,1.386000,1.349013,1.360826,1.334461,1.242600,1.227911,1.232643,1.223917,7.530000,7.640958,7.580000,7.602717
2.390305,2.225036,2.085809,1.988990,1.387842,1.348901,1.365533,1.334463,1.247237,1.227995,1.237170,1.224345,7.524978,7.640958,7.580000,7.602717
2.388555,2.225727,2.090000,1.991924,1.386690,1.350511,1.369000,1.338273,1.245329,1.228094,1.237900,1.224921,7.536494,7.642333,7.580000,7.604361
2.381526,2.225727,2.090000,1.991924,1.383788,1.350501,1.364000,1.338347,1.243846,1.228263,1.234300,1.225000,7.537276,7.642333,7.580000,7.604361
2.380714,2.226993,2.090000,1.993736,1.387573,1.350827,1.355000,1.339632,1.245118,1.228021,1.227800,1.225435,7.534930,7.644284,7.580000,7.604216
2.376841,2.226993,2.090000,1.993814,1.384727,1.350817,1.352000,1.339367,1.242810,1.228178,1.234000,1.225275,7.534898,7.644284,7.580000,7.604216
2.379661,2.225727,2.100000,1.992002,1.383664,1.350658,1.352000,1.338419,1.244002,1.228379,1.242800,1.225204,7.534353,7.642333,7.580000,7.604361
2.380000,2.225727,2.094000,1.992002,1.382967,1.350910,1.356320,1.338754,1.249306,1.228023,1.233846,1.225606,7.540000,7.642333,7.582857,7.604361
2.370000,2.225457,2.092000,1.990025,1.377000,1.349622,1.353263,1.336405,1.246900,1.228080,1.232484,1.224749,7.540000,7.641282,7.585714,7.602717
2.370000,2.225036,2.090000,1.989069,1.386000,1.349300,1.357266,1.335255,1.240700,1.227990,1.238013,1.224648,7.550000,7.640958,7.588572,7.602717
2.380000,2.225457,2.088000,1.990025,1.390000,1.349719,1.357263,1.336426,1.246400,1.227968,1.234350,1.224971,7.550000,7.641282,7.591429,7.602717
2.380000,2.225457,2.086000,1.990025,1.385000,1.349885,1.359368,1.336873,1.242100,1.227906,1.233915,1.225170,7.550000,7.641282,7.594285,7.602717
2.390000,2.225036,2.084000,1.988395,1.386000,1.349400,1.365560,1.335313,1.247000,1.227461,1.234455,1.224282,7.550000,7.640958,7.597143,7.602717
2.386376,2.225457,2.082000,1.989352,1.386525,1.349888,1.364386,1.336863,1.243967,1.227462,1.228635,1.224740,7.547337,7.641282,7.600000,7.602717
2.380599,2.228416,2.080000,1.995903,1.385672,1.353434,1.373000,1.341840,1.248674,1.228242,1.234700,1.225747,7.553761,7.645827,7.600000,7.606146
2.386444,2.226993,2.080000,1.993814,1.384224,1.351185,1.361000,1.340026,1.242464,1.227577,1.234000,1.225442,7.555534,7.644284,7.600000,7.604216
2.389499,2.228416,2.080000,1.996357,1.381244,1.353449,1.356000,1.341982,1.247924,1.228524,1.229800,1.225975,7.559330,7.645827,7.600000,7.606146
2.384232,2.226993,2.080000,1.993814,1.379696,1.351395,1.349000,1.340681,1.245604,1.227626,1.241400,1.225559,7.551603,7.644284,7.600000,7.604216
2.383139,2.226993,2.080000,1.993814,1.378627,1.351395,1.355000,1.340909,1.249278,1.227776,1.243700,1.225177,7.558336,7.644284,7.600000,7.604216
2.390000,2.225727,2.082500,1.992002,1.377582,1.351236,1.353086,1.339961,1.249226,1.227977,1.240696,1.225117,7.560000,7.642333,7.598708,7.604361
2.380000,2.226993,2.085000,1.993814,1.374000,1.351822,1.348887,1.339974,1.247200,1.227867,1.242348,1.225717,7.550000,7.644284,7.597415,7.604216
2.380000,2.225727,2.087500,1.992002,1.380000,1.350990,1.355330,1.339216,1.252700,1.228010,1.240816,1.224719,7.560000,7.642333,7.596122,7.604361
2.380000,2.225727,2.090000,1.992002,1.381000,1.351133,1.351754,1.338755,1.244100,1.228049,1.236477,1.224712,7.560000,7.642333,7.594830,7.604361
2.380000,2.225457,2.092500,1.990025,1.386000,1.350334,1.351217,1.335891,1.248800,1.227852,1.238048,1.225267,7.560000,7.641282,7.593537,7.602717
2.380000,2.225727,2.095000,1.992002,1.387000,1.351432,1.354061,1.337758,1.244400,1.227944,1.238209,1.225510,7.570000,7.642333,7.592245,7.604361
2.376487,2.228416,2.097500,1.996357,1.385564,1.354157,1.354448,1.340534,1.246093,1.228673,1.238054,1.226159,7.565589,7.645827,7.590000,7.606146
2.377818,2.228416,2.100000,1.996357,1.384713,1.354457,1.357000,1.340719,1.243986,1.228664,1.242000,1.226177,7.571074,7.645827,7.600000,7.606146
2.373074,2.228416,2.100000,1.996357,1.386037,1.354322,1.358000,1.340734,1.243120,1.228485,1.235500,1.226336,7.569221,7.645827,7.580000,7.606146
2.369311,2.228416,2.100000,1.996357,1.383165,1.354346,1.356000,1.340719,1.241307,1.228477,1.226700,1.226115,7.571603,7.645827,7.580000,7.606146
2.378095,2.226993,2.100000,1.993814,1.382720,1.352123,1.352000,1.339385,1.239873,1.227300,1.242000,1.225724,7.574783,7.644284,7.580000,7.604216
2.364813,2.226993,2.100000,1.993814,1.379440,1.352133,1.356000,1.339268,1.239253,1.227584,1.238400,1.225643,7.573174,7.644284,7.590000,7.604216
2.370000,2.226993,2.101000,1.993814,1.377704,1.351876,1.355412,1.339241,1.239230,1.227349,1.239945,1.225260,7.570000,7.644284,7.587082,7.604216
2.360000,2.225727,2.102000,1.992002,1.374000,1.351769,1.357280,1.337697,1.238200,1.227290,1.239601,1.225162,7.580000,7.642333,7.595358,7.604361
2.370000,2.225790,2.103000,1.992055,1.384000,1.351841,1.357608,1.337781,1.239900,1.227337,1.232485,1.225402,7.590000,7.642427,7.590106,7.604221
2.370000,2.225790,2.104000,1.992055,1.387000,1.351785,1.359833,1.337769,1.245500,1.226793,1.239338,1.225733,7.590000,7.642427,7.588060,7.604221
2.370000,2.225521,2.105000,1.990077,1.388000,1.350688,1.356744,1.335605,1.247600,1.226237,1.227316,1.225056,7.590000,7.641376,7.579367,7.602577
2.370000,2.227058,2.106000,1.993789,1.395000,1.351993,1.361544,1.338454,1.253400,1.226336,1.241284,1.225697,7.590000,7.644378,7.589265,7.604076
2.373490,2.228482,2.107000,1.996332,1.397773,1.354518,1.366463,1.339738,1.251476,1.227098,1.227726,1.226212,7.598304,7.645921,7.600000,7.606007
2.371112,2.225801,2.110000,1.992220,1.393145,1.352178,1.367000,1.337679,1.251423,1.226229,1.231800,1.225764,7.599472,7.642427,7.590000,7.604308
2.376171,2.227067,2.100000,1.994031,1.392579,1.352337,1.359000,1.338515,1.251539,1.226252,1.236700,1.226098,7.597260,7.644378,7.590000,7.604163
2.375586,2.227067,2.110000,1.994031,1.391141,1.352337,1.365000,1.338452,1.249908,1.225897,1.219500,1.225977,7.598354,7.644378,7.600000,7.604163
2.373869,2.227067,2.110000,1.994031,1.383153,1.352337,1.353000,1.338872,1.247431,1.226093,1.233300,1.226065,7.602735,7.644378,7.590000,7.604163
2.376684,2.225801,2.100000,1.992220,1.387553,1.352150,1.353000,1.337924,1.249753,1.226104,1.235400,1.225936,7.599752,7.642427,7.590000,7.604308
2.380000,2.225079,2.102250,1.991597,1.378885,1.351998,1.353046,1.338248,1.247521,1.226074,1.235103,1.226298,7.600000,7.641099,7.593231,7.604308
2.380000,2.225079,2.100500,1.991597,1.375000,1.352207,1.356281,1.338090,1.243500,1.226096,1.230722,1.226319,7.600000,7.641099,7.598543,7.604308
2.390000,2.225079,2.098750,1.991678,1.382000,1.352593,1.355253,1.338241,1.247900,1.226166,1.234874,1.226448,7.590000,7.641099,7.599313,7.604308
2.390000,2.224165,2.097000,1.988765,1.383000,1.349250,1.356184,1.336292,1.251300,1.226928,1.233580,1.225476,7.590000,7.640165,7.601193,7.603214
2.390000,2.226140,2.095250,1.991881,1.386000,1.351269,1.357846,1.338685,1.249900,1.226627,1.237532,1.226052,7.590000,7.642687,7.597130,7.603069
2.390000,2.226066,2.093500,1.991349,1.378000,1.350268,1.357487,1.337922,1.245000,1.226729,1.235388,1.225530,7.590000,7.642593,7.605495,7.603122
2.388468,2.226284,2.091750,1.992475,1.379090,1.350904,1.360059,1.338516,1.245930,1.227866,1.235635,1.225125,7.586853,7.643547,7.610000,7.604216
2.389621,2.226284,2.090000,1.992475,1.377131,1.351080,1.360000,1.337684,1.241910,1.227790,1.240400,1.225469,7.591015,7.643669,7.610000,7.604216
2.386618,2.225018,2.090000,1.990663,1.377089,1.351091,1.359000,1.336584,1.245987,1.227442,1.235800,1.225163,7.586965,7.641005,7.600000,7.604361
2.386690,2.225727,2.090000,1.990698,1.369415,1.350908,1.359000,1.336665,1.243339,1.227413,1.235100,1.224611,7.588645,7.641557,7.600000,7.604361
2.385831,2.225727,2.090000,1.990789,1.379325,1.351193,1.355000,1.336329,1.243715,1.227950,1.237400,1.224444,7.589925,7.642333,7.600000,7.604361
2.377367,2.225457,2.090000,1.988685,1.374147,1.349771,1.357000,1.334561,1.243938,1.227839,1.239500,1.224095,7.587627,7.641282,7.600000,7.602717
2.380000,2.225727,2.091500,1.990698,1.375280,1.350894,1.356353,1.336517,1.237594,1.227834,1.237856,1.224629,7.590000,7.642333,7.599388,7.604361
2.380000,2.225727,2.093000,1.990698,1.371000,1.350892,1.355737,1.336550,1.240900,1.227503,1.239436,1.224710,7.590000,7.641557,7.601156,7.604361
2.390000,2.225457,2.094500,1.988685,1.382000,1.349769,1.355983,1.335019,1.242300,1.227469,1.237036,1.224195,7.590000,7.640506,7.602925,7.602717
2.390000,2.225727,2.096000,1.990698,1.378000,1.350894,1.359615,1.337003,1.244800,1.227818,1.236625,1.224635,7.600000,7.642333,7.604694,7.604361
2.390000,2.225727,2.097500,1.990698,1.390000,1.350892,1.358348,1.337036,1.234500,1.227464,1.241771,1.224729,7.600000,7.641557,7.606462,7.604361
2.390000,2.225457,2.099000,1.988685,1.380000,1.349769,1.360193,1.335019,1.241300,1.227493,1.238129,1.224198,7.600000,7.640506,7.608231,7.602717
2.390612,2.225457,2.100500,1.988685,1.385296,1.349769,1.359113,1.335019,1.237645,1.227493,1.240474,1.224198,7.598836,7.640506,7.610000,7.602717
2.388844,2.225036,2.100000,1.986586,1.380530,1.349491,1.366000,1.333411,1.240936,1.227487,1.238700,1.223669,7.596800,7.640182,7.610000,7.602717
2.387075,2.225036,2.100000,1.986586,1.380034,1.349491,1.354000,1.333411,1.239016,1.227510,1.243800,1.223671,7.601882,7.640182,7.610000,7.602717
2.385306,2.225036,2.110000,1.986586,1.376889,1.349491,1.351000,1.333411,1.243903,1.227510,1.238900,1.223671,7.601787,7.640182,7.610000,7.602717
2.383538,2.225036,2.100000,1.985888,1.379515,1.349387,1.347000,1.332367,1.243910,1.227638,1.237700,1.223585,7.607562,7.639297,7.610000,7.602717
2.381769,2.225036,2.100000,1.986586,1.380214,1.349491,1.353000,1.333409,1.250887,1.227503,1.239200,1.223589,7.610160,7.640182,7.610000,7.602717
2.380000,2.224855,2.099953,1.985935,1.383477,1.348457,1.348739,1.332852,1.249507,1.226230,1.243859,1.223488,7.600000,7.639626,7.612500,7.601637
2.380000,2.224855,2.098696,1.985935,1.376000,1.348457,1.352830,1.332852,1.250700,1.226207,1.240271,1.223486,7.610000,7.639626,7.615000,7.601637
2.380000,2.224855,2.091516,1.985306,1.384000,1.348169,1.350120,1.331858,1.242700,1.226349,1.240150,1.223474,7.610000,7.638741,7.617500,7.601637
2.380000,2.224855,2.087862,1.986003,1.379000,1.348273,1.353559,1.332901,1.245300,1.226191,1.244153,1.223430,7.600000,7.639626,7.620000,7.601637
2.380000,2.224855,2.081558,1.985306,1.380000,1.348195,1.362707,1.332214,1.246500,1.226404,1.239814,1.223256,7.610000,7.638741,7.622500,7.601637
2.380000,2.225036,2.078412,1.987147,1.389000,1.349018,1.361368,1.333197,1.239800,1.227533,1.239473,1.223337,7.610000,7.639297,7.625000,7.602717
2.379796,2.224411,2.080000,1.986026,1.385263,1.349388,1.362385,1.329982,1.245307,1.227343,1.239170,1.222694,7.608163,7.637892,7.627500,7.601285
2.379592,2.223702,2.070000,1.986026,1.391506,1.349359,1.362000,1.330430,1.244323,1.227346,1.241000,1.222531,7.606803,7.637341,7.630000,7.601285
2.379388,2.223702,2.080000,1.986026,1.381649,1.349359,1.364000,1.330430,1.244413,1.227391,1.241200,1.222528,7.605442,7.637341,7.630000,7.601285
2.379184,2.223597,2.080000,1.984679,1.380447,1.348533,1.364000,1.329658,1.242853,1.227616,1.244100,1.223137,7.604082,7.637341,7.630000,7.601939
2.378980,2.223597,2.080000,1.984679,1.378755,1.348435,1.356000,1.329702,1.241432,1.227259,1.241100,1.222627,7.602721,7.637341,7.630000,7.601939
2.378776,2.223105,2.090000,1.983941,1.374702,1.347496,1.353000,1.328895,1.239823,1.226487,1.237100,1.222344,7.601360,7.636784,7.630000,7.600860
2.380000,2.223105,2.088599,1.983941,1.372984,1.347346,1.350428,1.328876,1.241329,1.226462,1.235070,1.223161,7.600000,7.636784,7.628750,7.600860
2.380000,2.223287,2.086615,1.984592,1.369000,1.348138,1.352156,1.329597,1.236500,1.227370,1.240449,1.222703,7.600000,7.637341,7.627500,7.601939
2.380000,2.223225,2.096146,1.984592,1.379000,1.348386,1.359805,1.329614,1.244100,1.227309,1.239764,1.222326,7.600000,7.637341,7.626250,7.601939
2.390000,2.223225,2.097446,1.984592,1.378000,1.348589,1.356138,1.329031,1.238100,1.226914,1.244349,1.222928,7.600000,7.635517,7.625000,7.601939
2.390000,2.223225,2.103358,1.984592,1.382000,1.348589,1.353090,1.329031,1.245900,1.226964,1.240615,1.222913,7.600000,7.635517,7.623750,7.601939
2.390000,2.223225,2.098351,1.984592,1.383000,1.348589,1.350865,1.329238,1.241100,1.226970,1.241231,1.222357,7.600000,7.635517,7.622500,7.601939
2.387614,2.223225,2.107892,1.984592,1.384507,1.348671,1.355405,1.329248,1.247382,1.226956,1.240842,1.223360,7.599864,7.635517,7.621250,7.601939
2.387888,2.223225,2.110000,1.984671,1.379571,1.348627,1.360000,1.329361,1.246504,1.227266,1.241200,1.222558,7.599728,7.635517,7.620000,7.601939
2.387915,2.223225,2.100000,1.984592,1.383531,1.348524,1.353000,1.329005,1.243764,1.227018,1.240600,1.222954,7.599592,7.635517,7.620000,7.601939
2.387228,2.223225,2.110000,1.984592,1.379492,1.348524,1.357000,1.328995,1.240440,1.227000,1.234400,1.222853,7.599456,7.635517,7.620000,7.601939
2.380634,2.224306,2.100000,1.986104,1.375306,1.348907,1.359000,1.330066,1.244958,1.227522,1.233500,1.222927,7.599320,7.637892,7.620000,7.601285
2.379216,2.223597,2.100000,1.986104,1.378958,1.349047,1.350000,1.330299,1.238897,1.227518,1.238200,1.223383,7.599184,7.637341,7.620000,7.601285
2.380000,2.224124,2.101250,1.984106,1.372268,1.347680,1.353707,1.329137,1.247432,1.226342,1.238612,1.223061,7.600000,7.637336,7.620750,7.600860
2.370000,2.224306,2.102500,1.984757,1.368000,1.348570,1.354607,1.329857,1.241900,1.227309,1.232498,1.223254,7.600000,7.637892,7.621500,7.601939
2.370000,2.223995,2.103750,1.984671,1.382000,1.348496,1.350673,1.329718,1.243200,1.226996,1.237373,1.222912,7.610000,7.637892,7.622250,7.601939
2.380000,2.223995,2.105000,1.984671,1.381000,1.348529,1.364702,1.329902,1.244500,1.227109,1.239887,1.223103,7.610000,7.638668,7.623000,7.601939
2.370000,2.223814,2.106250,1.984020,1.382000,1.347638,1.365051,1.329311,1.250000,1.226225,1.238324,1.222809,7.610000,7.638112,7.623750,7.600860
2.370000,2.223814,2.107500,1.984020,1.385000,1.347638,1.362252,1.329208,1.241600,1.226225,1.232576,1.222812,7.620000,7.638112,7.624500,7.600860
2.366082,2.223933,2.108750,1.984671,1.387517,1.348777,1.362875,1.329970,1.239291,1.226924,1.240580,1.222187,7.615560,7.638668,7.625250,7.601939
2.371602,2.223752,2.110000,1.984020,1.387063,1.347893,1.367000,1.328728,1.245618,1.225989,1.235600,1.221892,7.619783,7.636288,7.630000,7.600860
2.370465,2.223933,2.110000,1.984797,1.381699,1.348793,1.357000,1.329344,1.243784,1.227110,1.232600,1.221962,7.607420,7.636845,7.620000,7.601939
2.371528,2.224124,2.110000,1.984233,1.375662,1.347727,1.350000,1.329573,1.244319,1.226384,1.237100,1.222451,7.613360,7.638112,7.620000,7.600860
2.375201,2.223995,2.110000,1.984797,1.381112,1.348581,1.357000,1.330025,1.246233,1.227319,1.230600,1.222249,7.609950,7.638668,7.620000,7.601939
2.368136,2.223995,2.110000,1.984797,1.378373,1.348579,1.346000,1.330272,1.245088,1.227239,1.237500,1.222274,7.616574,7.638668,7.620000,7.601939
