DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.257523,8.205800,8.243841,8.203587,1.377407,1.373958,1.355345,1.339405,1.237789,1.235740,1.235676,1.226061
8.255991,8.202521,8.257076,8.201571,1.377003,1.373438,1.358596,1.340865,1.235916,1.235602,1.244872,1.226451
8.254168,8.201102,8.269684,8.203384,1.379631,1.372567,1.357784,1.343648,1.240276,1.235621,1.236364,1.227470
8.250000,8.202335,8.275653,8.207188,1.374334,1.372605,1.358679,1.345853,1.242570,1.235747,1.232756,1.228157
8.250000,8.204432,8.277399,8.210546,1.376000,1.373304,1.361418,1.347110,1.234300,1.235933,1.238762,1.228447
8.270000,8.205744,8.278698,8.211645,1.373000,1.374471,1.357339,1.347369,1.236900,1.236213,1.239656,1.228491
8.260000,8.208188,8.270000,8.213368,1.382000,1.375404,1.361275,1.346740,1.240700,1.236540,1.244001,1.228448
8.270000,8.208812,8.300000,8.213126,1.377000,1.376590,1.369000,1.346490,1.244500,1.237089,1.238100,1.228685
8.270000,8.211817,8.280000,8.214851,1.383000,1.377293,1.354000,1.345083,1.236700,1.237483,1.244800,1.228594
8.263159,8.213347,8.270000,8.214072,1.377323,1.377716,1.353000,1.342716,1.240875,1.237746,1.242900,1.228234
8.267307,8.212912,8.250000,8.211899,1.381678,1.377286,1.356000,1.340763,1.248045,1.237774,1.238000,1.227955
8.267064,8.210144,8.240000,8.207349,1.374804,1.376935,1.360000,1.339231,1.240907,1.237727,1.235800,1.227626
8.241028,8.206750,8.234987,8.203538,1.378153,1.375992,1.353910,1.338860,1.241799,1.237378,1.237182,1.227390
8.246420,8.201709,8.282394,8.198734,1.373125,1.375411,1.356264,1.339577,1.237601,1.237036,1.238836,1.227319
8.243134,8.202648,8.258126,8.202538,1.371971,1.373377,1.357887,1.340851,1.244665,1.236459,1.236865,1.227597
8.230000,8.202693,8.263236,8.205276,1.365295,1.372528,1.362114,1.343008,1.234560,1.236243,1.235981,1.228131
8.250000,8.202785,8.251956,8.207720,1.365000,1.372514,1.361386,1.345390,1.239300,1.236114,1.238501,1.228555
8.250000,8.202631,8.257701,8.208383,1.375000,1.373680,1.360288,1.346954,1.244300,1.236341,1.235696,1.228841
8.260000,8.203286,8.260000,8.207816,1.373000,1.375464,1.369266,1.346622,1.242900,1.236760,1.235160,1.228701
8.260000,8.204431,8.280000,8.206772,1.384000,1.377136,1.368000,1.345200,1.238300,1.237190,1.236500,1.228341
8.260000,8.207801,8.290000,8.208496,1.382000,1.377434,1.361000,1.343151,1.245200,1.237274,1.234600,1.227842
8.269949,8.210667,8.290000,8.209540,1.385377,1.377473,1.356000,1.340974,1.241992,1.237346,1.236600,1.227361
8.266554,8.213821,8.280000,8.212178,1.379975,1.376400,1.357000,1.339403,1.248010,1.237193,1.238500,1.227110
8.262183,8.215376,8.270000,8.213822,1.380411,1.375297,1.357000,1.338678,1.240297,1.237143,1.241500,1.227205
8.269636,8.215240,8.286009,8.214798,1.379603,1.374220,1.355474,1.339320,1.241035,1.237026,1.239642,1.227578
8.267886,8.216773,8.292920,8.218700,1.377483,1.372695,1.350772,1.340626,1.243237,1.236760,1.241642,1.228063
8.267465,8.218845,8.290283,8.223359,1.378257,1.371820,1.356600,1.342455,1.240395,1.236707,1.239682,1.228737
8.270000,8.220270,8.302874,8.226795,1.374318,1.371753,1.359645,1.344371,1.244952,1.236726,1.242065,1.229255
8.270000,8.222598,8.297791,8.230947,1.374000,1.372272,1.356219,1.346252,1.237300,1.237027,1.244615,1.229922
8.280000,8.224721,8.291631,8.234066,1.375000,1.372964,1.362122,1.347410,1.246300,1.237323,1.245447,1.230369
8.280000,8.226708,8.290000,8.236385,1.376000,1.374300,1.363839,1.348347,1.242200,1.237892,1.242912,1.230860
8.280000,8.228898,8.330000,8.237592,1.374000,1.375337,1.368000,1.347692,1.249400,1.238300,1.239600,1.230881
8.290000,8.232675,8.360000,8.240052,1.377000,1.376215,1.363000,1.346277,1.237000,1.238670,1.247100,1.230689
8.295096,8.239191,8.350000,8.247307,1.375139,1.374855,1.357000,1.345137,1.245396,1.238539,1.247300,1.230636
8.298673,8.244335,8.340000,8.253624,1.375205,1.373675,1.348000,1.344987,1.244623,1.238514,1.240400,1.230891
8.304304,8.247749,8.330000,8.256062,1.373038,1.373427,1.361000,1.343506,1.247133,1.238522,1.236500,1.230582
8.308882,8.248534,8.350183,8.255195,1.374653,1.373615,1.347475,1.342139,1.243531,1.238497,1.237539,1.230103
8.316365,8.250197,8.317997,8.255761,1.370504,1.372967,1.352691,1.340524,1.247470,1.238263,1.240984,1.229572
8.326106,8.249395,8.331531,8.254525,1.372499,1.372654,1.368557,1.340320,1.247055,1.238169,1.239414,1.229464
8.320000,8.247942,8.301043,8.253078,1.369710,1.372447,1.355158,1.340749,1.246951,1.238059,1.243667,1.229463
8.320000,8.244905,8.315252,8.250116,1.365000,1.372643,1.362529,1.341661,1.247400,1.238057,1.242563,1.229619
8.330000,8.242365,8.287842,8.247501,1.377000,1.373054,1.361281,1.342335,1.246500,1.238131,1.237458,1.229758
8.310000,8.238737,8.270000,8.242037,1.378000,1.374369,1.366403,1.341940,1.247200,1.238231,1.242305,1.229362
8.290000,8.232793,8.300000,8.234281,1.380000,1.375794,1.367000,1.341974,1.245900,1.238414,1.243500,1.229158
8.280000,8.229134,8.290000,8.229992,1.379000,1.375830,1.356000,1.341714,1.240800,1.238363,1.237500,1.229064
8.286126,8.226031,8.280000,8.225148,1.377114,1.375677,1.356000,1.340046,1.241729,1.238075,1.240000,1.228390
8.290347,8.223291,8.280000,8.222060,1.380134,1.374887,1.350000,1.339421,1.238334,1.237689,1.242200,1.228034
8.274997,8.221904,8.270000,8.221250,1.372565,1.373749,1.356000,1.339287,1.241634,1.237280,1.238800,1.227893
8.275511,8.219222,8.285110,8.219211,1.376259,1.373111,1.350000,1.339851,1.241010,1.236963,1.239683,1.227871
8.274318,8.218683,8.278990,8.220234,1.372324,1.372443,1.351100,1.340892,1.241990,1.236715,1.237757,1.228049
8.274783,8.218186,8.265831,8.220829,1.372194,1.372188,1.351822,1.341801,1.239494,1.236570,1.235555,1.228186
8.270000,8.216916,8.274527,8.219764,1.364139,1.372456,1.352195,1.342355,1.238352,1.236477,1.239159,1.228134
8.270000,8.216243,8.284186,8.219985,1.363000,1.372406,1.355339,1.343258,1.235400,1.236434,1.237019,1.228347
8.280000,8.216902,8.266384,8.221576,1.368000,1.372610,1.358223,1.344121,1.242300,1.236445,1.238415,1.228521
8.270000,8.215814,8.270000,8.219879,1.379000,1.373920,1.361187,1.344459,1.240100,1.236741,1.239191,1.228557
8.270000,8.214580,8.290000,8.217684,1.379000,1.375175,1.363000,1.344364,1.237900,1.237029,1.237400,1.228480
8.270000,8.215202,8.290000,8.216537,1.383000,1.375952,1.355000,1.342769,1.235600,1.237135,1.235300,1.227982
8.272581,8.216725,8.270000,8.216705,1.386356,1.375772,1.360000,1.340898,1.237737,1.236989,1.234900,1.227386
8.264195,8.215666,8.280000,8.214725,1.378820,1.375530,1.358000,1.340095,1.235868,1.236766,1.229600,1.226958
8.262733,8.215145,8.260000,8.212688,1.380548,1.374893,1.357000,1.338241,1.237881,1.236338,1.233200,1.226151
8.269796,8.212511,8.263808,8.209987,1.379498,1.373916,1.354836,1.338102,1.238085,1.235913,1.228875,1.225893
8.269300,8.211039,8.222238,8.209241,1.373710,1.372772,1.357397,1.338475,1.230276,1.235454,1.231620,1.225767
8.264562,8.206243,8.278572,8.205213,1.371634,1.372343,1.359947,1.340025,1.233891,1.235050,1.233054,1.225802
8.260000,8.206221,8.287784,8.207713,1.370993,1.371258,1.360551,1.341826,1.235577,1.234700,1.237277,1.226172
8.270000,8.208321,8.269033,8.213586,1.371000,1.370437,1.358324,1.344695,1.234900,1.234664,1.233881,1.227107
8.280000,8.210180,8.273953,8.217708,1.367000,1.371167,1.361567,1.347163,1.234700,1.234929,1.232540,1.227802
8.280000,8.212206,8.270000,8.219420,1.375000,1.372841,1.363678,1.347545,1.230300,1.235361,1.237210,1.227892
8.270000,8.213237,8.290000,8.219266,1.371000,1.374045,1.362000,1.346922,1.236400,1.235662,1.238400,1.227738
8.270000,8.215370,8.280000,8.220862,1.381000,1.374364,1.363000,1.346107,1.235300,1.235955,1.234100,1.227807
8.265392,8.215887,8.260000,8.219858,1.378056,1.374860,1.358000,1.344798,1.238158,1.236079,1.231400,1.227465
8.266767,8.214053,8.240000,8.215307,1.379347,1.375581,1.352000,1.342813,1.234995,1.236129,1.234300,1.226779
8.257820,8.210453,8.240000,8.209709,1.379416,1.375348,1.352000,1.341259,1.239465,1.235909,1.235100,1.226196
8.255383,8.206598,8.258791,8.205225,1.373031,1.374975,1.352544,1.340940,1.232671,1.235753,1.232136,1.226042
8.236643,8.204969,8.277311,8.203982,1.375089,1.373654,1.353303,1.340635,1.235453,1.235282,1.235069,1.225820
8.239596,8.205367,8.261572,8.206855,1.370732,1.371896,1.352959,1.341753,1.237120,1.234864,1.231578,1.226162
8.230000,8.204868,8.266340,8.208060,1.374022,1.371302,1.363762,1.343100,1.235440,1.234670,1.234794,1.226470
8.230000,8.203906,8.278844,8.208737,1.368000,1.371336,1.361114,1.344868,1.240800,1.234665,1.231159,1.226920
8.260000,8.204196,8.269899,8.209938,1.373000,1.371894,1.360826,1.345964,1.236400,1.234815,1.232643,1.227193
8.260000,8.205881,8.260000,8.210938,1.375000,1.372917,1.365533,1.345464,1.235900,1.235091,1.237170,1.227106
8.260000,8.205878,8.290000,8.210571,1.378000,1.373883,1.369000,1.345684,1.239500,1.235420,1.237900,1.227242
8.260000,8.208302,8.300000,8.213143,1.371000,1.374599,1.364000,1.345817,1.241200,1.235812,1.234300,1.227507
8.266852,8.211622,8.290000,8.215182,1.372677,1.375115,1.355000,1.344387,1.240992,1.236115,1.227800,1.227358
8.260910,8.214334,8.280000,8.216299,1.379121,1.375007,1.352000,1.342496,1.240789,1.236088,1.234000,1.226842
8.260752,8.215070,8.270000,8.214938,1.369320,1.374742,1.352000,1.340340,1.241606,1.236070,1.242800,1.226356
8.271445,8.214017,8.280241,8.214623,1.375028,1.373809,1.356320,1.340911,1.235678,1.236145,1.233846,1.226909
8.264264,8.214454,8.288857,8.216477,1.377003,1.372593,1.353263,1.341747,1.238180,1.235888,1.232484,1.227183
8.267164,8.216081,8.289878,8.219305,1.371463,1.371807,1.357266,1.342346,1.237589,1.235695,1.238013,1.227331
8.270000,8.217566,8.318491,8.222024,1.367924,1.371559,1.357263,1.343302,1.237530,1.235763,1.234350,1.227741
8.260000,8.221785,8.300804,8.228208,1.366000,1.370466,1.359368,1.343939,1.234400,1.235644,1.233915,1.228091
8.270000,8.223728,8.299314,8.231679,1.373000,1.370204,1.365560,1.345203,1.241300,1.235589,1.234455,1.228405
8.270000,8.225065,8.300000,8.233468,1.385000,1.370961,1.364386,1.346085,1.235700,1.235868,1.228635,1.228715
8.280000,8.226526,8.320000,8.234080,1.377000,1.371866,1.373000,1.345701,1.234300,1.235976,1.234700,1.228432
8.280000,8.229124,8.320000,8.236703,1.375000,1.372105,1.361000,1.345615,1.239400,1.236071,1.234000,1.228412
8.282437,8.231894,8.320000,8.239225,1.373783,1.372057,1.356000,1.344965,1.237826,1.236172,1.229800,1.228364
8.293836,8.233961,8.310000,8.240868,1.378538,1.371918,1.349000,1.344252,1.242942,1.236161,1.241400,1.228187
8.295881,8.235200,8.290000,8.242480,1.368014,1.371916,1.355000,1.344528,1.241361,1.236439,1.243700,1.228593
8.293488,8.234505,8.305089,8.242142,1.374104,1.372323,1.353086,1.345389,1.237121,1.236831,1.240696,1.229182
8.293893,8.234304,8.303557,8.241115,1.369336,1.372969,1.348887,1.344994,1.235842,1.237095,1.242348,1.229230
8.289486,8.234519,8.295863,8.240664,1.371874,1.373032,1.355330,1.344268,1.238129,1.237189,1.240816,1.229166
8.290000,8.233717,8.279523,8.238708,1.362285,1.373502,1.351754,1.343533,1.243713,1.237345,1.236477,1.229037
8.300000,8.231609,8.284959,8.234580,1.360000,1.374122,1.351217,1.342211,1.239000,1.237488,1.238048,1.228687
8.300000,8.230065,8.278662,8.231350,1.374000,1.373897,1.354061,1.340602,1.243400,1.237351,1.238209,1.228186
8.300000,8.227546,8.270000,8.227513,1.380000,1.373682,1.354448,1.339611,1.237100,1.237245,1.238054,1.227865
8.280000,8.224875,8.290000,8.223967,1.378000,1.373078,1.357000,1.338880,1.237200,1.236935,1.242000,1.227481
8.280000,8.221958,8.300000,8.221153,1.379000,1.372470,1.358000,1.339066,1.242900,1.236646,1.235500,1.227375
8.289647,8.220594,8.280000,8.219595,1.382571,1.372170,1.356000,1.338768,1.238903,1.236416,1.226700,1.227108
8.273053,8.219151,8.260000,8.216604,1.376421,1.371764,1.352000,1.337183,1.237458,1.235914,1.242000,1.226191
8.263819,8.215537,8.260000,8.213546,1.376536,1.370880,1.356000,1.337788,1.234334,1.235604,1.238400,1.226269
8.265665,8.211435,8.262887,8.210742,1.376578,1.370157,1.355412,1.339277,1.231693,1.235268,1.239945,1.226501
8.255002,8.209200,8.269752,8.210563,1.369467,1.369137,1.357280,1.340942,1.234906,1.234925,1.239601,1.226878
8.246981,8.207722,8.285229,8.211994,1.369267,1.368474,1.357608,1.343575,1.230424,1.234756,1.232485,1.227587
8.250000,8.208278,8.265224,8.214294,1.367951,1.368134,1.359833,1.344817,1.229740,1.234465,1.239338,1.227676
8.240000,8.206949,8.249751,8.213814,1.365000,1.368879,1.356744,1.346286,1.232300,1.234547,1.227316,1.227953
8.260000,8.204700,8.282997,8.210282,1.366000,1.370679,1.361544,1.346385,1.230700,1.234654,1.241284,1.227523
8.260000,8.206694,8.260000,8.212805,1.372000,1.371041,1.366463,1.346587,1.238000,1.234840,1.227726,1.227693
8.270000,8.206729,8.270000,8.210684,1.371000,1.372884,1.367000,1.345545,1.234400,1.235164,1.231800,1.227195
8.260000,8.207888,8.260000,8.209340,1.373000,1.373634,1.359000,1.343201,1.240000,1.235315,1.236700,1.226541
8.267413,8.207483,8.250000,8.207459,1.374129,1.373607,1.365000,1.341778,1.240111,1.235482,1.219500,1.226393
8.267262,8.205733,8.240000,8.201876,1.372076,1.374155,1.353000,1.338688,1.239025,1.235313,1.233300,1.225168
8.256716,8.203175,8.230000,8.198068,1.369310,1.373255,1.353000,1.337366,1.236662,1.235073,1.235400,1.224809
8.233381,8.199325,8.239446,8.194658,1.366224,1.371965,1.353046,1.337635,1.233081,1.234777,1.235103,1.224971
8.221816,8.196257,8.254315,8.193891,1.368438,1.370462,1.356281,1.339421,1.232983,1.234401,1.230722,1.225491
8.232448,8.195320,8.244587,8.195279,1.366897,1.369447,1.355253,1.341066,1.234971,1.234029,1.234874,1.225799
8.220000,8.195189,8.266045,8.198395,1.365487,1.368820,1.356184,1.343805,1.233463,1.233924,1.233580,1.226561
8.230000,8.197268,8.265439,8.202844,1.367000,1.369154,1.357846,1.345813,1.232300,1.234084,1.237532,1.227158
8.260000,8.200381,8.279045,8.207256,1.371000,1.370062,1.357487,1.347022,1.229800,1.234476,1.235388,1.227669
8.270000,8.205738,8.270000,8.212389,1.372000,1.371047,1.360059,1.346477,1.232500,1.234837,1.235635,1.227678
8.270000,8.209884,8.290000,8.215543,1.379000,1.371785,1.360000,1.345398,1.238200,1.235150,1.240400,1.227548
8.270000,8.213640,8.310000,8.218678,1.389000,1.372130,1.359000,1.344504,1.231400,1.235564,1.235800,1.227717
8.272246,8.218264,8.300000,8.222690,1.380441,1.371941,1.359000,1.343157,1.235142,1.235645,1.235100,1.227504
8.280286,8.221154,8.290000,8.224764,1.385068,1.371595,1.355000,1.341901,1.234432,1.235663,1.237400,1.227284
8.279606,8.222246,8.280000,8.224817,1.376844,1.371271,1.357000,1.340734,1.234309,1.235650,1.239500,1.227056
8.269533,8.221109,8.288554,8.223506,1.373751,1.370864,1.356353,1.340799,1.235605,1.235591,1.237856,1.227106
8.270230,8.219833,8.293312,8.222822,1.373082,1.370075,1.355737,1.341286,1.233915,1.235417,1.239436,1.227262
8.272615,8.219100,8.277859,8.223308,1.373268,1.369465,1.355983,1.342349,1.237634,1.235262,1.237036,1.227525
8.270000,8.217755,8.283885,8.222613,1.367188,1.369630,1.359615,1.343400,1.235312,1.235270,1.236625,1.227738
8.260000,8.217100,8.269053,8.221897,1.362000,1.370221,1.358348,1.343796,1.237800,1.235366,1.241771,1.227762
8.270000,8.214907,8.277226,8.219290,1.370000,1.371043,1.360193,1.344198,1.239600,1.235665,1.238129,1.228004
8.260000,8.214302,8.260000,8.218193,1.372000,1.371709,1.359113,1.344097,1.238200,1.235916,1.240474,1.228086
8.260000,8.212372,8.260000,8.214331,1.377000,1.372733,1.366000,1.342940,1.241400,1.236210,1.238700,1.227870
8.260000,8.209983,8.260000,8.210827,1.372000,1.373304,1.354000,1.342512,1.235200,1.236387,1.243800,1.227795
8.252384,8.208827,8.250000,8.209382,1.374460,1.372981,1.351000,1.342017,1.234617,1.236374,1.238900,1.227784
8.247657,8.207197,8.230000,8.206546,1.372337,1.372675,1.347000,1.340713,1.237293,1.236195,1.237700,1.227373
8.243786,8.203654,8.230000,8.201468,1.375117,1.372441,1.353000,1.339453,1.242230,1.236014,1.239200,1.226944
8.241304,8.199965,8.230823,8.197652,1.373216,1.371894,1.348739,1.339386,1.234764,1.235866,1.243859,1.226935
8.235102,8.197775,8.263287,8.197108,1.370554,1.370392,1.352830,1.340239,1.236159,1.235533,1.240271,1.227259
8.229720,8.199125,8.257627,8.201041,1.372499,1.368885,1.350120,1.341435,1.235711,1.235157,1.240150,1.227598
8.220000,8.200784,8.274659,8.204799,1.371425,1.368224,1.353559,1.342724,1.234714,1.234991,1.244153,1.227943
8.230000,8.203457,8.273146,8.210963,1.373000,1.367558,1.362707,1.345330,1.237100,1.234954,1.239814,1.228758
8.240000,8.206329,8.285364,8.215266,1.371000,1.368476,1.361368,1.346922,1.230900,1.235217,1.239473,1.229171
8.250000,8.211035,8.270000,8.220263,1.374000,1.369170,1.362385,1.346924,1.242500,1.235350,1.239170,1.229107
8.250000,8.213721,8.300000,8.222687,1.375000,1.370434,1.362000,1.347172,1.237600,1.235753,1.241000,1.229218
8.260000,8.218585,8.340000,8.228255,1.380000,1.370490,1.364000,1.347313,1.233400,1.235987,1.241200,1.229488
8.268445,8.225499,8.340000,8.237304,1.377620,1.369534,1.364000,1.348056,1.236792,1.235968,1.244100,1.229871
8.273905,8.231886,8.330000,8.245360,1.375276,1.369076,1.356000,1.348881,1.236590,1.236147,1.241100,1.230368
8.281760,8.236254,8.320000,8.250136,1.373219,1.369387,1.353000,1.349234,1.237862,1.236390,1.237100,1.230592
8.286119,8.238880,8.329333,8.251241,1.373965,1.370514,1.350428,1.348305,1.238900,1.236693,1.235070,1.230328
8.295298,8.240969,8.297853,8.250633,1.370864,1.371569,1.352156,1.346033,1.239565,1.236909,1.240449,1.229650
8.305693,8.240764,8.321707,8.247790,1.370573,1.372271,1.359805,1.343960,1.239517,1.237116,1.239764,1.229142
8.310000,8.241244,8.305329,8.246932,1.369542,1.371906,1.356138,1.342434,1.241463,1.237107,1.244349,1.228829
8.290000,8.240397,8.296068,8.245996,1.368000,1.371326,1.353090,1.342291,1.240800,1.237112,1.240615,1.228956
8.300000,8.237799,8.274318,8.242710,1.370000,1.371443,1.350865,1.342234,1.242200,1.237146,1.241231,1.228942
8.300000,8.233989,8.260000,8.237067,1.371000,1.372217,1.355405,1.341529,1.242200,1.237257,1.240842,1.228663
8.290000,8.228362,8.280000,8.228510,1.375000,1.373244,1.360000,1.340104,1.243100,1.237344,1.241200,1.228104
8.270000,8.223669,8.280000,8.222063,1.378000,1.373031,1.353000,1.338802,1.240800,1.237150,1.240600,1.227631
8.275118,8.220243,8.260000,8.218597,1.374475,1.372088,1.357000,1.338517,1.241444,1.236809,1.234400,1.227462
8.272538,8.216583,8.250000,8.214269,1.371322,1.371515,1.359000,1.337902,1.241831,1.236387,1.233500,1.226986
8.261625,8.212452,8.240000,8.209826,1.369147,1.371083,1.350000,1.337921,1.242070,1.235991,1.238200,1.226644
8.258815,8.207772,8.254673,8.205593,1.368263,1.370709,1.353707,1.338729,1.240611,1.235718,1.238612,1.226676
8.252995,8.205591,8.256024,8.204374,1.366841,1.370066,1.354607,1.339411,1.239151,1.235458,1.232498,1.226772
8.247286,8.204811,8.248183,8.204212,1.362044,1.369634,1.350673,1.339739,1.238860,1.235145,1.237373,1.226616
8.240000,8.203422,8.256223,8.203712,1.359921,1.369446,1.364702,1.340664,1.241333,1.235040,1.239887,1.226816
8.240000,8.202055,8.238358,8.204432,1.356000,1.369335,1.365051,1.342870,1.238200,1.235118,1.238324,1.227523
8.250000,8.199938,8.258542,8.202972,1.360000,1.369918,1.362252,1.344100,1.242500,1.235285,1.232576,1.227887
8.250000,8.200706,8.250000,8.203059,1.373000,1.370681,1.362875,1.343549,1.236800,1.235379,1.240580,1.227635
8.250000,8.201324,8.260000,8.203743,1.374000,1.370994,1.367000,1.343625,1.241300,1.235479,1.235600,1.227684
8.250000,8.201846,8.250000,8.203934,1.373000,1.371630,1.357000,1.343631,1.235800,1.235604,1.232600,1.227609
8.248116,8.201944,8.250000,8.202243,1.375581,1.372091,1.350000,1.342149,1.233698,1.235505,1.237100,1.226970
8.240005,8.201837,8.230000,8.201119,1.372612,1.371474,1.357000,1.340766,1.244879,1.235225,1.230600,1.226491
8.237602,8.198223,8.230000,8.195617,1.372516,1.371682,1.346000,1.339670,1.236444,1.235123,1.237500,1.226019
8.234236,8.195150,8.234987,8.192153,1.368499,1.370939,1.350427,1.339211,1.235732,1.234916,1.231659,1.225937
8.233046,8.193173,8.242875,8.191010,1.375075,1.369732,1.352219,1.339564,1.239524,1.234462,1.235297,1.225872
8.226061,8.193120,8.250566,8.192250,1.372700,1.368724,1.355334,1.340108,1.240055,1.234282,1.237711,1.226125
8.220000,8.193567,8.235639,8.194685,1.370911,1.368043,1.355691,1.341437,1.237309,1.234284,1.234094,1.226685
8.220000,8.193050,8.257802,8.195978,1.362000,1.368018,1.357050,1.343313,1.242400,1.234296,1.238064,1.227179
8.240000,8.194707,8.264629,8.199656,1.373000,1.368454,1.360648,1.345173,1.234100,1.234594,1.233786,1.227864
8.250000,8.198874,8.260000,8.203954,1.383000,1.369210,1.364130,1.345043,1.232600,1.234780,1.228091,1.227819
8.250000,8.202593,8.280000,8.205654,1.375000,1.370480,1.365000,1.343452,1.228300,1.234847,1.232400,1.227059
