TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.239676,2.082000,2.018642,1.387000,1.382672,1.355158,1.370205,1.241300,1.239598,1.243667,1.238443,7.490000,7.634341,7.580412,7.604892
2.390000,2.239024,2.085000,2.020033,1.394000,1.374498,1.362529,1.365321,1.250500,1.240340,1.242563,1.238518,7.490000,7.652730,7.574673,7.603900
2.388833,2.239341,2.088000,2.018642,1.392208,1.369982,1.361282,1.360749,1.251426,1.233928,1.237458,1.232226,7.489167,7.634341,7.579929,7.604102
2.383897,2.240530,2.091000,2.026489,1.390547,1.373703,1.366403,1.363572,1.248105,1.240439,1.242305,1.238342,7.488333,7.639030,7.580000,7.603888
2.381010,2.239603,2.090000,2.026489,1.390342,1.388675,1.367000,1.378969,1.243761,1.244430,1.243500,1.242335,7.487500,7.640256,7.580000,7.605614
2.381115,2.237916,2.100000,2.018351,1.386285,1.373317,1.356000,1.366201,1.247756,1.232407,1.237500,1.230374,7.486667,7.645953,7.580000,7.605947
2.379582,2.237916,2.090000,2.018351,1.385456,1.375433,1.356000,1.368306,1.244352,1.244064,1.240000,1.242012,7.485833,7.645953,7.570000,7.605947
2.377460,2.238115,2.090000,2.018351,1.388615,1.376060,1.350000,1.370221,1.247590,1.235846,1.242200,1.234008,7.485000,7.646278,7.580000,7.606234
2.377462,2.240242,2.090000,2.027886,1.383522,1.381853,1.356000,1.371421,1.245793,1.245862,1.238800,1.243794,7.484167,7.652760,7.580000,7.603966
2.370000,2.237660,2.096627,2.019742,1.380966,1.377008,1.350000,1.367702,1.240370,1.232288,1.239683,1.230434,7.480000,7.653147,7.576667,7.604793
2.370000,2.240191,2.091743,2.026489,1.379000,1.379915,1.351100,1.370145,1.242600,1.236526,1.237757,1.234628,7.490000,7.640581,7.575714,7.603492
2.380000,2.240191,2.102447,2.026489,1.387000,1.373008,1.351822,1.363846,1.246000,1.244822,1.235555,1.242912,7.490000,7.640581,7.574762,7.603492
2.380000,2.238717,2.099933,2.026489,1.394000,1.373611,1.352195,1.367506,1.242700,1.231936,1.239159,1.226812,7.500000,7.646216,7.573810,7.605626
2.380000,2.240397,2.098487,2.026489,1.397000,1.368877,1.355339,1.361881,1.249100,1.238366,1.237019,1.236516,7.500000,7.646216,7.572858,7.604820
2.380000,2.236621,2.093315,2.018351,1.393000,1.379998,1.358223,1.373431,1.247300,1.234520,1.238415,1.231459,7.500000,7.646278,7.571905,7.605690
2.390691,2.236719,2.101216,2.018351,1.397594,1.372541,1.361187,1.365699,1.245870,1.238121,1.239191,1.233212,7.498314,7.646278,7.570952,7.605690
2.384850,2.239148,2.100000,2.026489,1.392938,1.378918,1.363000,1.372104,1.243226,1.237357,1.237400,1.233736,7.504321,7.646216,7.570000,7.604820
2.387602,2.239246,2.100000,2.026489,1.388775,1.366445,1.355000,1.358870,1.248580,1.238963,1.235300,1.234604,7.508739,7.646216,7.570000,7.604820
2.391125,2.240560,2.100000,2.026489,1.390640,1.382656,1.360000,1.376161,1.247012,1.248115,1.234900,1.243724,7.500804,7.637703,7.570000,7.600363
2.395544,2.239895,2.100000,2.026489,1.393478,1.374121,1.358000,1.366292,1.246840,1.244892,1.229600,1.240274,7.500520,7.646216,7.570000,7.605268
2.399208,2.240386,2.090000,2.026489,1.386846,1.373183,1.357000,1.366866,1.245067,1.239068,1.233200,1.234155,7.505461,7.637703,7.570000,7.600363
2.400000,2.241024,2.089607,2.026489,1.388682,1.373608,1.354836,1.365553,1.246605,1.238353,1.228875,1.234933,7.510000,7.638058,7.571429,7.600049
2.390000,2.242540,2.093057,2.026489,1.384000,1.370514,1.357397,1.362593,1.243500,1.241169,1.231620,1.238747,7.500000,7.637927,7.572857,7.600554
2.400000,2.242953,2.098034,2.026489,1.377000,1.370792,1.359947,1.360720,1.248000,1.240433,1.233054,1.238013,7.510000,7.629833,7.574286,7.593662
2.390000,2.241783,2.095059,2.018351,1.385000,1.372613,1.360551,1.363202,1.244100,1.235705,1.237277,1.233294,7.510000,7.630366,7.575714,7.597293
2.400000,2.242797,2.100379,2.026489,1.393000,1.376135,1.358325,1.365849,1.247100,1.240462,1.233881,1.238132,7.510000,7.629833,7.577143,7.594583
2.390000,2.241057,2.100376,2.018351,1.390000,1.385755,1.361567,1.374803,1.245100,1.240988,1.232540,1.238102,7.510000,7.625884,7.578571,7.593256
2.388237,2.242797,2.102648,2.026489,1.388554,1.371897,1.363678,1.361643,1.246060,1.238151,1.237210,1.235825,7.514265,7.629833,7.580000,7.594583
2.384952,2.238736,2.100000,2.017341,1.385985,1.378266,1.362000,1.369146,1.241474,1.239746,1.238400,1.237005,7.515215,7.630366,7.580000,7.598215
2.386930,2.243173,2.100000,2.025476,1.384842,1.375353,1.363000,1.364377,1.245710,1.240166,1.234100,1.237424,7.516744,7.624622,7.580000,7.589629
2.382313,2.243173,2.100000,2.025476,1.382981,1.375673,1.358000,1.364390,1.246689,1.240376,1.231400,1.238189,7.515714,7.624622,7.580000,7.589629
2.381708,2.243173,2.110000,2.025476,1.389637,1.379363,1.352000,1.371407,1.245271,1.242117,1.234300,1.239206,7.518919,7.625346,7.580000,7.589870
2.382583,2.241425,2.100000,2.025276,1.386159,1.381637,1.352000,1.374635,1.245786,1.239433,1.235100,1.235557,7.516990,7.625253,7.580000,7.589803
2.380000,2.244003,2.102909,2.025783,1.380069,1.379602,1.352544,1.372902,1.239468,1.238506,1.232136,1.235273,7.520000,7.625346,7.580000,7.589870
2.380000,2.241425,2.099587,2.025276,1.380000,1.381637,1.353303,1.374635,1.239200,1.242481,1.235069,1.238596,7.520000,7.625253,7.580000,7.589803
2.380000,2.241265,2.094351,2.024976,1.380000,1.374946,1.352959,1.368610,1.245200,1.238527,1.231578,1.235026,7.520000,7.625088,7.580000,7.586720
2.390000,2.241270,2.088732,2.025276,1.382000,1.376120,1.363762,1.369595,1.247300,1.237897,1.234794,1.234195,7.520000,7.625253,7.580000,7.589803
2.390000,2.241209,2.095306,2.025276,1.389000,1.371305,1.361114,1.362937,1.247300,1.243162,1.231159,1.239621,7.520000,7.625088,7.580000,7.587966
2.390000,2.240784,2.092287,2.025276,1.386000,1.375366,1.360826,1.368324,1.242600,1.232503,1.232643,1.226913,7.530000,7.625088,7.580000,7.588712
2.390305,2.241333,2.085809,2.025276,1.387842,1.370144,1.365533,1.362576,1.247237,1.236647,1.237170,1.233275,7.524978,7.625088,7.580000,7.587828
2.388555,2.239747,2.090000,2.025276,1.386690,1.375809,1.369000,1.368476,1.245329,1.233495,1.237900,1.230132,7.536494,7.629445,7.580000,7.594774
2.381526,2.239183,2.090000,2.025276,1.383788,1.368277,1.364000,1.360886,1.243846,1.239274,1.234300,1.235895,7.537276,7.629445,7.580000,7.595237
2.380714,2.240064,2.090000,2.024976,1.387573,1.371722,1.355000,1.368021,1.245118,1.238328,1.227800,1.235154,7.534930,7.638562,7.580000,7.602415
2.376841,2.240348,2.090000,2.025276,1.384727,1.381827,1.352000,1.377086,1.242810,1.235912,1.234000,1.232358,7.534898,7.639312,7.580000,7.602132
2.379661,2.240331,2.100000,2.025276,1.383664,1.369866,1.352000,1.364248,1.244002,1.232444,1.242800,1.228901,7.534353,7.629445,7.580000,7.595237
2.380000,2.243894,2.094000,2.024976,1.382967,1.375119,1.356320,1.367415,1.249306,1.239589,1.233846,1.236228,7.540000,7.629128,7.582857,7.596565
2.370000,2.244075,2.092000,2.025276,1.377000,1.375738,1.353263,1.366641,1.246900,1.236437,1.232484,1.233435,7.540000,7.626049,7.585714,7.590676
2.370000,2.244140,2.090000,2.024976,1.386000,1.380195,1.357266,1.374597,1.240700,1.232443,1.238013,1.229282,7.550000,7.626144,7.588572,7.588444
2.380000,2.244256,2.088000,2.025276,1.390000,1.375591,1.357263,1.368256,1.246400,1.238224,1.234350,1.234846,7.550000,7.626049,7.591429,7.591257
2.380000,2.244397,2.086000,2.024976,1.385000,1.375087,1.359368,1.368027,1.242100,1.235175,1.233915,1.232008,7.550000,7.626569,7.594285,7.591980
2.390000,2.244205,2.084000,2.025393,1.386000,1.382499,1.365560,1.375498,1.247000,1.235070,1.234455,1.232455,7.550000,7.627411,7.597143,7.588520
2.386376,2.243985,2.082000,2.025393,1.386525,1.371721,1.364386,1.365890,1.243967,1.234124,1.228635,1.231511,7.547337,7.626438,7.600000,7.592360
2.380599,2.242178,2.080000,2.025393,1.385672,1.386604,1.373000,1.382096,1.248674,1.235701,1.234700,1.233084,7.553761,7.650115,7.600000,7.609563
2.386444,2.241977,2.080000,2.026095,1.384224,1.379717,1.361000,1.376403,1.242464,1.234229,1.234000,1.230185,7.555534,7.640266,7.600000,7.605234
2.389499,2.242077,2.080000,2.026095,1.381244,1.371457,1.356000,1.367771,1.247924,1.243793,1.229800,1.239717,7.559330,7.650115,7.600000,7.610032
2.384232,2.242723,2.080000,2.027611,1.379696,1.371547,1.349000,1.368412,1.245604,1.232606,1.241400,1.228718,7.551603,7.640049,7.600000,7.605239
2.383139,2.242826,2.080000,2.028120,1.378627,1.368587,1.355000,1.364796,1.249278,1.235653,1.243700,1.231756,7.558336,7.640049,7.600000,7.606706
2.390000,2.243234,2.082500,2.028120,1.377582,1.376746,1.353086,1.371839,1.249226,1.235863,1.240696,1.231966,7.560000,7.630181,7.598708,7.600183
2.380000,2.241901,2.085000,2.028120,1.374000,1.374767,1.348887,1.370138,1.247200,1.236514,1.242348,1.233016,7.550000,7.640740,7.597415,7.607318
2.380000,2.239932,2.087500,2.028120,1.380000,1.377358,1.355330,1.372044,1.252700,1.231450,1.240816,1.227671,7.560000,7.630568,7.596122,7.602137
2.380000,2.238772,2.090000,2.028120,1.381000,1.378859,1.351754,1.374682,1.244100,1.234707,1.236477,1.230918,7.560000,7.630568,7.594830,7.602137
2.380000,2.234394,2.092500,2.019975,1.386000,1.374621,1.351217,1.367468,1.248800,1.238172,1.238048,1.235593,7.560000,7.626876,7.593537,7.597133
2.380000,2.236882,2.095000,2.028120,1.387000,1.372426,1.354061,1.367256,1.244400,1.241429,1.238209,1.238843,7.570000,7.632035,7.592245,7.600582
2.376487,2.236610,2.097500,2.028120,1.385564,1.375207,1.354448,1.370990,1.246093,1.231762,1.238054,1.228852,7.565589,7.651757,7.590000,7.612843
2.377818,2.236662,2.100000,2.028120,1.384713,1.375780,1.357000,1.366412,1.243986,1.237211,1.242000,1.234618,7.571074,7.651154,7.600000,7.609750
2.373074,2.237453,2.100000,2.025481,1.386037,1.371441,1.358000,1.361714,1.243120,1.233994,1.235500,1.231665,7.569221,7.651352,7.580000,7.609601
2.369311,2.237498,2.100000,2.025481,1.383165,1.383638,1.356000,1.374448,1.241307,1.235990,1.226700,1.234426,7.571603,7.651352,7.580000,7.609601
2.378095,2.236892,2.100000,2.024054,1.382720,1.379277,1.352000,1.367847,1.239873,1.240296,1.242000,1.238019,7.574783,7.641501,7.580000,7.604201
2.364813,2.237013,2.100000,2.024054,1.379440,1.378068,1.356000,1.365471,1.239253,1.237566,1.238400,1.235293,7.573174,7.642049,7.590001,7.604201
2.370000,2.237565,2.101000,2.024054,1.377704,1.375760,1.355412,1.363032,1.239230,1.240717,1.239945,1.238993,7.570000,7.642049,7.587082,7.604201
2.360000,2.235626,2.102000,2.015925,1.374000,1.375550,1.357280,1.364191,1.238200,1.237026,1.239601,1.234201,7.580000,7.632276,7.595358,7.603015
2.370000,2.240155,2.103000,2.023779,1.384000,1.369114,1.357608,1.357983,1.239900,1.240612,1.232485,1.238529,7.590000,7.631805,7.590106,7.596919
2.370000,2.241120,2.104000,2.023779,1.387000,1.375371,1.359833,1.363492,1.245500,1.237145,1.239338,1.234770,7.590000,7.631805,7.588060,7.596919
2.370000,2.243098,2.105000,2.023779,1.388000,1.381577,1.356744,1.368227,1.247600,1.241248,1.227316,1.239099,7.590000,7.625319,7.579367,7.588668
2.370000,2.240561,2.106000,2.023779,1.395000,1.371173,1.361544,1.358821,1.253400,1.234223,1.241284,1.232282,7.590001,7.641675,7.589265,7.604362
2.373490,2.241251,2.107000,2.023123,1.397773,1.390627,1.366463,1.377552,1.251476,1.231266,1.227726,1.228584,7.598304,7.651841,7.600000,7.611926
2.371112,2.245511,2.110000,2.024664,1.393145,1.378112,1.367000,1.364297,1.251423,1.237519,1.231800,1.235294,7.599472,7.631481,7.590000,7.596557
2.376171,2.246587,2.100000,2.024664,1.392579,1.378248,1.359000,1.364439,1.251539,1.242100,1.236700,1.240842,7.597260,7.641350,7.590001,7.609102
2.375586,2.246506,2.110000,2.024664,1.391141,1.378378,1.365000,1.366379,1.249908,1.240491,1.219500,1.239616,7.598354,7.641350,7.600000,7.609187
2.373869,2.246053,2.110000,2.024664,1.383153,1.384899,1.353000,1.371925,1.247431,1.233155,1.233300,1.232028,7.602735,7.640759,7.590001,7.606129
2.376684,2.244437,2.100000,2.024664,1.387553,1.374939,1.353000,1.361863,1.249753,1.232315,1.235400,1.231188,7.599752,7.629115,7.590000,7.598362
2.380000,2.246505,2.102250,2.025322,1.378885,1.375907,1.353046,1.364650,1.247521,1.238201,1.235103,1.236747,7.600000,7.624793,7.593231,7.597589
2.380000,2.246312,2.100500,2.025322,1.375000,1.373506,1.356281,1.361373,1.243500,1.234943,1.230722,1.233493,7.600000,7.624793,7.598543,7.597589
2.390000,2.243146,2.098750,2.017188,1.382000,1.375367,1.355253,1.361420,1.247900,1.233455,1.234874,1.231684,7.590000,7.625263,7.599313,7.601338
2.390000,2.240747,2.097000,2.017188,1.383000,1.371702,1.356184,1.360835,1.251300,1.235232,1.233580,1.234279,7.590000,7.622371,7.601193,7.599304
2.390000,2.244268,2.095250,2.025322,1.386000,1.390846,1.357846,1.376120,1.249900,1.237978,1.237532,1.237232,7.590001,7.629334,7.597130,7.603896
2.390000,2.242544,2.093500,2.025768,1.378000,1.385726,1.357487,1.376160,1.245000,1.239439,1.235388,1.238374,7.590001,7.626637,7.605495,7.599886
2.388468,2.243668,2.091750,2.026782,1.379090,1.367217,1.360059,1.358321,1.245930,1.230532,1.235635,1.229606,7.586853,7.625548,7.610000,7.599870
2.389621,2.242980,2.090000,2.026782,1.377131,1.373628,1.360000,1.368316,1.241910,1.231928,1.240400,1.230681,7.591015,7.627499,7.610000,7.599905
2.386618,2.243204,2.090000,2.026782,1.377089,1.381330,1.359000,1.374418,1.245987,1.232341,1.235800,1.231484,7.586965,7.621223,7.600000,7.592850
2.386690,2.238572,2.090000,2.018642,1.369415,1.374096,1.359000,1.367632,1.243339,1.233871,1.235100,1.232474,7.588645,7.622692,7.600000,7.597671
2.385831,2.240020,2.090000,2.026489,1.379325,1.366767,1.355000,1.360494,1.243715,1.241803,1.237400,1.237434,7.589925,7.629610,7.600000,7.593954
2.377367,2.241964,2.090000,2.026782,1.374147,1.371525,1.357000,1.363520,1.243938,1.238226,1.239500,1.233870,7.587627,7.622409,7.600000,7.589276
2.380000,2.240800,2.091500,2.026782,1.375280,1.367017,1.356353,1.360369,1.237594,1.242329,1.237856,1.237958,7.590000,7.629610,7.599388,7.593897
2.380000,2.241363,2.093000,2.026782,1.371000,1.367654,1.355737,1.360174,1.240900,1.238325,1.239436,1.234055,7.590000,7.622482,7.601156,7.593897
2.390000,2.242710,2.094500,2.026782,1.382000,1.370716,1.355983,1.359061,1.242300,1.236771,1.237036,1.233995,7.590000,7.613583,7.602925,7.588964
2.390000,2.241265,2.096000,2.026782,1.378000,1.360031,1.359615,1.349736,1.244800,1.235200,1.236625,1.232341,7.600000,7.629964,7.604694,7.593584
2.390000,2.241766,2.097500,2.026782,1.390000,1.368323,1.358348,1.357944,1.234500,1.240239,1.241771,1.237455,7.600000,7.622837,7.606462,7.593584
2.390000,2.242710,2.099000,2.026782,1.380000,1.367541,1.360194,1.355913,1.241300,1.237507,1.238129,1.234729,7.600000,7.613583,7.608231,7.588964
2.390612,2.242710,2.100500,2.026782,1.385296,1.364365,1.359113,1.352764,1.237645,1.236140,1.240474,1.233366,7.598836,7.613583,7.610000,7.588964
2.388844,2.243271,2.100000,2.026782,1.380530,1.374410,1.366000,1.362368,1.240936,1.238746,1.238700,1.236407,7.596800,7.604342,7.610000,7.586850
2.387075,2.243271,2.100000,2.026782,1.380034,1.365939,1.354000,1.353971,1.239016,1.235594,1.243800,1.233261,7.601882,7.604342,7.610000,7.586850
2.385306,2.243271,2.110000,2.026782,1.376889,1.363822,1.351000,1.351872,1.243903,1.235909,1.238900,1.233575,7.601787,7.604342,7.610000,7.586850
2.383538,2.244670,2.100000,2.026782,1.379515,1.370374,1.347000,1.359366,1.243910,1.231106,1.237700,1.228871,7.607562,7.600263,7.610000,7.581044
2.381769,2.243093,2.100000,2.026782,1.380214,1.371384,1.353000,1.358942,1.250887,1.240666,1.239200,1.238414,7.610160,7.604682,7.610000,7.587317
2.380000,2.243637,2.099953,2.034921,1.383477,1.365194,1.348739,1.352417,1.249507,1.236830,1.243859,1.234848,7.600000,7.604682,7.612500,7.587317
2.380000,2.243637,2.098696,2.034921,1.376000,1.367312,1.352830,1.354515,1.250700,1.243447,1.240271,1.241455,7.610000,7.604682,7.615000,7.587317
2.380000,2.243366,2.091516,2.033904,1.384000,1.369601,1.350120,1.357396,1.242700,1.236410,1.240150,1.234429,7.610000,7.600263,7.617500,7.581044
2.380000,2.243166,2.087862,2.033904,1.379000,1.369552,1.353559,1.356141,1.245300,1.240296,1.244153,1.238309,7.600000,7.604682,7.620000,7.587317
2.380000,2.242846,2.081558,2.033904,1.380000,1.375252,1.362707,1.362916,1.246500,1.236595,1.239814,1.234381,7.610000,7.600465,7.622500,7.581044
2.380000,2.243629,2.078412,2.025768,1.389000,1.370756,1.361368,1.362660,1.239800,1.234763,1.239473,1.232389,7.610000,7.600990,7.625000,7.581684
2.379796,2.242638,2.080000,2.025768,1.385263,1.379016,1.362385,1.368257,1.245307,1.237225,1.239170,1.235010,7.608163,7.602627,7.627500,7.573288
2.379592,2.242693,2.070000,2.025768,1.391506,1.369541,1.362000,1.361387,1.244323,1.234035,1.241000,1.231760,7.606803,7.601567,7.630000,7.571717
2.379388,2.242693,2.080000,2.025768,1.381649,1.369756,1.364000,1.361387,1.244413,1.232460,1.241200,1.230187,7.605442,7.601567,7.630000,7.571717
2.379184,2.242063,2.080000,2.026075,1.380447,1.358812,1.364000,1.351523,1.242853,1.233364,1.244100,1.230208,7.604082,7.600995,7.630000,7.571333
2.378980,2.242455,2.080000,2.026075,1.378755,1.367120,1.356000,1.359111,1.241432,1.244333,1.241100,1.241319,7.602721,7.603204,7.630000,7.570744
2.378776,2.245917,2.090000,2.034212,1.374702,1.374992,1.353000,1.367920,1.239823,1.232459,1.237100,1.229474,7.601360,7.603300,7.630000,7.572718
2.380000,2.243376,2.088599,2.034212,1.372984,1.366564,1.350428,1.358134,1.241329,1.239394,1.235070,1.236090,7.600000,7.601062,7.628750,7.572814
2.380000,2.241104,2.086615,2.026075,1.369000,1.359364,1.352156,1.352354,1.236500,1.233195,1.240449,1.229907,7.600000,7.603300,7.627500,7.574269
2.380000,2.241344,2.096146,2.026075,1.379000,1.360139,1.359805,1.352654,1.244100,1.240069,1.239764,1.236824,7.600000,7.604376,7.626250,7.579147
2.390000,2.241830,2.097446,2.026075,1.378000,1.364601,1.356138,1.358044,1.238100,1.231838,1.244349,1.229182,7.600000,7.593278,7.625000,7.586747
2.390000,2.241830,2.103358,2.026075,1.382000,1.358473,1.353090,1.351732,1.245900,1.235305,1.240615,1.232642,7.600000,7.593278,7.623750,7.586747
2.390000,2.240916,2.098351,2.026075,1.383000,1.354467,1.350865,1.348249,1.241100,1.239507,1.241231,1.236835,7.600000,7.594125,7.622500,7.586747
2.387614,2.241311,2.107892,2.026075,1.384507,1.361555,1.355405,1.354958,1.247382,1.244445,1.240842,1.241762,7.599864,7.592898,7.621250,7.587311
2.387888,2.243131,2.110000,2.026075,1.379571,1.365593,1.360000,1.359595,1.246504,1.240768,1.241200,1.238093,7.599728,7.594102,7.620000,7.586747
2.387915,2.238982,2.100000,2.017938,1.383531,1.362537,1.353000,1.357232,1.243764,1.238510,1.240600,1.235787,7.599592,7.592919,7.620000,7.585356
2.387228,2.241320,2.110000,2.026075,1.379492,1.357102,1.357000,1.351895,1.240440,1.239665,1.234400,1.236940,7.599456,7.592544,7.620000,7.584785
2.380634,2.243472,2.100000,2.026075,1.375306,1.354141,1.359000,1.351442,1.244958,1.231231,1.233500,1.227583,7.599320,7.612717,7.620000,7.578154
2.379216,2.246354,2.100000,2.026075,1.378958,1.369142,1.350000,1.361395,1.238897,1.239043,1.238200,1.236311,7.599184,7.613051,7.620000,7.576875
2.380000,2.246981,2.101250,2.034212,1.372268,1.362715,1.353707,1.353316,1.247432,1.235568,1.238612,1.232746,7.600000,7.603774,7.620750,7.574734
2.370000,2.245027,2.102500,2.026075,1.368000,1.360771,1.354607,1.352532,1.241900,1.235148,1.232498,1.232392,7.600000,7.605243,7.621500,7.578102
2.370000,2.245633,2.103750,2.026075,1.382000,1.354598,1.350673,1.350646,1.243200,1.238300,1.237373,1.235537,7.610000,7.605600,7.622250,7.579268
2.380000,2.244092,2.105000,2.026075,1.381000,1.369775,1.364702,1.362760,1.244500,1.241621,1.239887,1.238732,7.610000,7.607021,7.623000,7.579564
2.370000,2.246274,2.106250,2.034212,1.382000,1.369350,1.365051,1.360599,1.250000,1.245719,1.238324,1.242821,7.610000,7.607728,7.623750,7.578771
2.370000,2.246274,2.107500,2.034212,1.385000,1.367232,1.362252,1.358575,1.241600,1.240675,1.232576,1.237789,7.620000,7.607728,7.624500,7.578771
2.366082,2.243339,2.108750,2.026492,1.387517,1.366410,1.362875,1.359614,1.239291,1.235571,1.240580,1.232757,7.615560,7.608669,7.625250,7.582849
2.371602,2.245681,2.110000,2.034997,1.387063,1.362640,1.367000,1.355994,1.245618,1.236517,1.235600,1.233701,7.619783,7.598961,7.630000,7.590383
2.370465,2.244988,2.110000,2.026565,1.381699,1.368694,1.357000,1.362428,1.243784,1.239774,1.232600,1.236950,7.607420,7.598961,7.620000,7.590383
2.371528,2.248294,2.110000,2.035043,1.375662,1.358679,1.350000,1.351952,1.244319,1.240885,1.237100,1.237461,7.613360,7.610294,7.620000,7.577332
2.375201,2.244392,2.110000,2.026902,1.381112,1.354969,1.357000,1.351055,1.246233,1.235632,1.230600,1.231993,7.609950,7.610101,7.620000,7.579291
2.368136,2.245238,2.110000,2.026991,1.378373,1.356548,1.346000,1.352889,1.245088,1.235001,1.237500,1.231365,7.616574,7.609886,7.620000,7.579291
