TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.279988,2.0028677,7.6585298,7.620409,227.59056,229.09409,1.3140725,1.3116374
2.2742558,1.9992971,7.6476297,7.6114173,227.99829,229.42114,1.3145984,1.3116575
2.2665255,1.9981728,7.6360517,7.602115,227.99014,229.3804,1.3098578,1.3059121
2.269215,2.0020487,7.6304636,7.5975847,227.81743,229.2914,1.3143685,1.308237
2.2655156,1.9937623,7.629887,7.5962973,227.83107,229.34113,1.3127955,1.3071204
2.2634618,1.9921455,7.629004,7.596555,227.89316,229.36192,1.3096746,1.304189
2.2623165,1.9916254,7.6315837,7.5980887,227.97101,229.37851,1.3101442,1.3039473
2.2618248,1.9923626,7.634726,7.601692,227.33385,229.00368,1.3072019,1.3006274
2.2684517,1.9977417,7.628612,7.5975423,227.50914,228.92691,1.3142017,1.3080621
2.2858415,2.00956,7.6478543,7.6128483,227.5452,228.70676,1.3189863,1.3138508
2.2947557,2.0107365,7.6565905,7.620758,227.32852,228.64114,1.3143475,1.311431
2.3025641,2.0255527,7.6601386,7.622572,226.77158,228.32907,1.3184321,1.3158436
2.2979474,2.0191953,7.667223,7.6281605,227.02634,228.2764,1.3203949,1.3195355
2.2789514,2.0059927,7.6509104,7.6171093,227.64796,229.12595,1.307627,1.3122871
2.2775214,2.0101676,7.6442194,7.6108065,228.04066,229.46107,1.3089511,1.3099315
2.2781618,2.004038,7.6397543,7.6062694,227.92317,229.42795,1.3048121,1.3045226
2.2659104,1.991461,7.634815,7.6010313,227.81566,229.45802,1.3008596,1.2991167
2.2770324,2.008314,7.614237,7.5855618,226.96782,228.67216,1.3115332,1.305057
2.2806163,2.0126915,7.6036496,7.5760183,226.51277,228.04204,1.321876,1.3131313
2.2761178,2.011322,7.5998573,7.5726013,226.47862,227.98294,1.3192911,1.3102251
2.2809196,2.012498,7.601451,7.573965,226.21922,227.96518,1.3162733,1.3080286
2.2824168,2.0051184,7.6186876,7.5895505,226.67871,228.32869,1.3119898,1.3074683
2.281269,2.0037742,7.6223845,7.5928493,227.03157,228.66951,1.3132178,1.3096372
2.2932215,2.0116916,7.628024,7.598252,226.83148,228.47244,1.3142089,1.3121779
2.285376,2.0074193,7.621578,7.5912113,226.89845,228.42189,1.3178895,1.3136011
2.2598746,1.9925212,7.616919,7.5860453,227.51357,228.78856,1.322135,1.3153117
2.259353,1.9949099,7.617351,7.5873246,227.5798,228.7707,1.3207245,1.3142284
2.2703695,2.0026257,7.6118827,7.5821714,227.24316,228.6047,1.3218414,1.3140154
2.2696252,1.9945616,7.620708,7.5878315,227.24225,228.6045,1.3236636,1.3135366
2.2683122,1.9954835,7.615506,7.58442,226.89302,228.35625,1.3188446,1.3088195
2.2725182,2.0018117,7.6199913,7.5879345,226.84052,228.24948,1.3240466,1.3141086
2.2601047,1.9888157,7.624882,7.5915747,227.53758,228.67807,1.326023,1.3158355
2.2635477,2.0013337,7.6140313,7.583826,227.26378,228.5257,1.3257409,1.3155
2.2669904,1.9975295,7.617993,7.5847015,227.08023,228.28424,1.3361326,1.3224535
2.2653441,1.9895661,7.619939,7.586353,227.06918,228.39864,1.3302159,1.3171335
2.268101,1.9916158,7.6271434,7.5925393,227.21289,228.59021,1.3321941,1.3201444
2.2666476,1.9899757,7.620331,7.586381,227.01926,228.1948,1.3430109,1.3279212
2.2594445,1.9896628,7.6100683,7.577529,226.7296,227.86295,1.3457205,1.3289198
2.2615566,1.9910008,7.6145496,7.58078,226.82646,227.94733,1.3454162,1.3279599
2.263627,1.9904547,7.610823,7.57815,226.79375,228.07208,1.3439089,1.3260249
2.2618897,1.9909459,7.6027303,7.5712276,226.34299,227.64929,1.3479043,1.3286731
2.259602,1.9870079,7.6082253,7.576301,226.42723,227.58867,1.3432513,1.3255026
2.2564254,1.9869877,7.6115227,7.579518,227.03346,228.06602,1.3404945,1.3245157
2.2606714,1.996161,7.602617,7.572074,226.59843,227.81032,1.3427142,1.3243612
2.2544868,1.989634,7.601598,7.570349,226.73795,227.84645,1.3489028,1.3304846
2.2509978,1.9878068,7.594465,7.564138,226.48761,227.46637,1.3554356,1.3333442
2.2495513,1.9883556,7.582475,7.5558543,225.76863,226.82858,1.3494593,1.3268605
2.243577,1.9936078,7.579817,7.5523825,225.56802,226.42882,1.3514606,1.3276795
2.2514167,1.9966149,7.587988,7.5583854,225.94601,226.72488,1.3526016,1.3294181
2.25319,1.994802,7.587516,7.5597544,226.1852,227.01903,1.3506869,1.3292762
2.2417636,1.9852436,7.590364,7.560999,226.40532,226.97385,1.3554844,1.331433
2.2397566,1.9862591,7.586245,7.5570407,225.842,226.48685,1.3587874,1.3333775
2.2428682,1.9853036,7.5967712,7.5641675,226.0815,226.67802,1.3633692,1.3360094
2.2418268,1.9826723,7.5924225,7.5614433,226.27414,226.87495,1.36135,1.3335893
2.2436976,1.9870172,7.590727,7.560179,226.00598,226.72304,1.3612896,1.3328965
2.2518094,1.9930452,7.587749,7.557135,225.54279,226.48373,1.3595952,1.3321534
2.2472153,1.9870142,7.5905395,7.5591025,225.65173,226.53159,1.3623223,1.3346334
2.2435684,1.98671,7.587816,7.557725,225.75616,226.48878,1.3622864,1.3346344
2.245423,1.9924515,7.5841417,7.5539365,225.39656,226.11,1.3641553,1.3350847
2.247883,1.9946532,7.583443,7.5526376,225.16579,225.95895,1.3645706,1.3343028
2.2442694,1.9957843,7.5728273,7.5454082,225.0023,225.9575,1.356297,1.3286644
2.243936,1.9939818,7.584592,7.5541787,225.42233,226.0195,1.365706,1.3357375
2.2451336,1.9866252,7.589343,7.55739,225.61792,226.16286,1.3677582,1.3371551
2.247564,1.9901916,7.585942,7.55543,225.60681,226.41516,1.364106,1.3359756
2.2487242,1.9913058,7.5817747,7.5514555,225.30339,226.10385,1.3663107,1.3360108
2.2484694,1.9913331,7.582027,7.551289,225.10272,225.9307,1.3672208,1.3362888
2.2422307,1.9896044,7.582172,7.5517883,225.2841,226.08203,1.363681,1.3339698
2.2471185,1.9965438,7.5786138,7.5498304,225.29475,226.06409,1.3642386,1.3351855
2.2469263,1.9938105,7.580734,7.550816,225.25697,226.01117,1.3649857,1.3347898
2.2518494,1.9977481,7.5789847,7.5490804,224.9935,225.84048,1.3651198,1.334688
2.2493637,1.9943844,7.579857,7.5490613,225.09315,225.95374,1.3674115,1.3365873
2.244672,1.9948984,7.5756474,7.5472045,225.2785,226.12996,1.3632513,1.3343886
2.246949,1.9975919,7.5786347,7.5496964,225.49432,226.23222,1.3644737,1.3357671
2.2504423,1.9986477,7.5763135,7.546837,225.26093,225.98605,1.3650515,1.3358266
2.2465284,1.9928567,7.5879683,7.5558543,224.98512,225.93916,1.3682109,1.3366766
2.2552853,1.995878,7.583505,7.5528436,225.20006,226.00287,1.3682829,1.3379337
2.2558415,1.9917942,7.5905514,7.55886,225.68108,226.36295,1.3659608,1.3357759
2.2516663,1.9775791,7.6138887,7.5765467,226.24786,226.78899,1.3744409,1.3429828
2.250057,1.974056,7.608497,7.5717916,225.90668,226.78366,1.3750788,1.3449905
2.258644,1.9808971,7.605092,7.5714617,225.68015,226.54428,1.37805,1.3495303
2.2598438,1.9788226,7.60545,7.570199,225.79414,226.59366,1.3763461,1.3467026
2.2465937,1.9724717,7.607728,7.571328,226.27472,227.09088,1.3757725,1.3449483
2.249398,1.9766407,7.6068926,7.5707593,226.14632,227.02237,1.3782167,1.346256
2.2452626,1.9700437,7.6056876,7.5704865,226.18631,227.1512,1.3733761,1.344118
2.2492692,1.9773977,7.5986695,7.56529,226.02072,226.92662,1.3726691,1.342913
2.2530181,1.9825433,7.5938215,7.5604386,225.5392,226.49385,1.3738081,1.3414571
2.2590547,1.988979,7.595598,7.5623736,225.2729,226.29988,1.3700593,1.3387018
2.2585473,1.9842108,7.6057076,7.569834,225.78809,226.6479,1.3775109,1.3462949
2.2651896,1.98691,7.6109133,7.575418,225.87433,226.84041,1.3748071,1.3455087
2.255664,1.9834969,7.5996447,7.5664463,226.10097,227.28477,1.3665702,1.3425728
2.2575347,1.9883418,7.6079307,7.573828,225.40988,226.57027,1.371372,1.3410472
2.2606492,1.9922496,7.6108212,7.575879,225.36856,226.27419,1.3815789,1.3502487
2.2866719,2.0098782,7.638456,7.5978327,226.0058,226.42796,1.3918948,1.3608255
2.3013625,2.0079484,7.6676497,7.61618,226.3415,226.64594,1.3941073,1.3656921
2.3091402,2.0213034,7.6721616,7.6185656,225.73178,226.62817,1.3839711,1.3556135
2.3218887,2.034597,7.660864,7.6117268,225.39404,226.90372,1.3710413,1.3486054
2.3130913,2.0307717,7.655545,7.6103215,225.85335,227.01402,1.3773239,1.3551235
2.3064077,2.0284646,7.6495924,7.60517,225.84143,226.72856,1.3852543,1.362336
2.300255,2.0239677,7.6503887,7.606257,226.1354,227.06213,1.3822008,1.3627506
2.2925644,2.0142324,7.641247,7.599586,226.12675,227.12589,1.3870549,1.36514
2.2959676,2.0091581,7.6392922,7.5969086,225.8555,226.86311,1.3934985,1.3687093
2.3020892,2.0078874,7.64183,7.598465,225.74402,226.76758,1.3928176,1.3670462
2.2989714,2.0077338,7.637077,7.5960402,225.80069,226.94223,1.3896807,1.3644723
2.2980075,2.009664,7.64181,7.600019,225.98177,227.07756,1.389178,1.3657043
2.303269,2.016408,7.6404676,7.5994587,225.90881,227.08421,1.3815684,1.360806
2.304775,2.0205405,7.632171,7.5934577,225.65335,226.98007,1.3832533,1.3616993
2.3051715,2.0172744,7.632298,7.5930605,225.54926,226.77429,1.3868523,1.3640628
2.2882462,2.0044336,7.6140885,7.5793405,225.4058,226.64896,1.3886281,1.3664957
2.2737365,1.9964358,7.5862956,7.556966,224.98764,226.51538,1.3752323,1.353745
2.2745357,1.9986044,7.5852375,7.5566964,224.9233,226.36102,1.3707619,1.3455178
2.2620292,1.9888529,7.577642,7.548246,224.98137,226.2889,1.3715199,1.3443578
2.2643287,2.0015926,7.568029,7.5412154,224.34775,225.71526,1.3674362,1.3395299
2.2636065,2.00375,7.569247,7.5409074,224.34967,225.44077,1.3656223,1.3371117
2.2580457,2.0036738,7.5667396,7.538973,224.49164,225.51321,1.3649892,1.3352908
2.262326,2.0082083,7.569358,7.5406933,224.40697,225.49811,1.3674192,1.3369795
2.2634377,2.0057807,7.5703645,7.540533,224.27147,225.35512,1.3691328,1.338541
2.2637892,2.0091083,7.5672007,7.5390296,224.17519,225.3573,1.3658216,1.33643
2.2641618,2.0085452,7.575555,7.546156,224.11026,225.2475,1.3694241,1.3385818
2.2562091,2.0078285,7.5621495,7.535058,224.2954,225.407,1.3630443,1.3351642
2.2709844,2.0103607,7.585957,7.554895,224.90498,225.66951,1.3735085,1.341893
2.2738538,1.9927557,7.594196,7.5607305,225.14523,226.12677,1.3770901,1.3458865
2.2746308,1.9941103,7.5974154,7.563053,224.92487,226.1777,1.3838668,1.3527279
2.2737103,1.9918549,7.5906057,7.5594068,224.69128,225.89952,1.3793845,1.3516501
2.271843,1.9963155,7.583305,7.5529504,224.45781,225.6761,1.3756157,1.3472086
2.2740083,1.9988488,7.5920134,7.559973,224.71674,225.82645,1.3797119,1.3485469
2.270849,1.9954563,7.5888777,7.557722,224.94821,226.21011,1.3754525,1.3468533
2.2704227,1.9948725,7.5894012,7.5581493,224.9377,226.1522,1.3799942,1.3502662
2.2719755,1.9914058,7.5922084,7.559591,224.8404,225.93707,1.3816736,1.3509725
2.2654881,1.9909606,7.586156,7.5543513,224.87714,226.07686,1.3779157,1.3484657
2.264894,1.9954622,7.580099,7.5494976,224.75156,225.93474,1.3762022,1.3453021
2.2664518,1.9994208,7.576373,7.5460196,224.51062,225.73528,1.3736688,1.3428068
2.273522,2.0032525,7.5893245,7.5578713,224.31851,225.47346,1.377701,1.3438076
2.2674403,2.004352,7.576245,7.5473175,224.39369,225.733,1.3710778,1.3431436
2.285709,2.0100098,7.6128607,7.578669,225.23763,226.07706,1.3802512,1.3502903
2.2870407,1.9968647,7.6195946,7.5836434,225.59265,226.61177,1.3802834,1.3550602
2.2920043,2.005957,7.627938,7.589418,225.59137,226.68245,1.3922462,1.3644382
2.296674,2.002072,7.6317754,7.592751,225.5269,226.58124,1.3888185,1.3642962
2.2821014,1.9958656,7.6182117,7.5816026,225.47765,226.64589,1.3912674,1.3662089
2.2743464,1.9942555,7.609572,7.5743775,225.5279,226.63863,1.3899924,1.3625399
2.2596235,1.9824202,7.5909295,7.5590177,225.40019,226.70122,1.3762546,1.3499843
2.2673242,1.9852434,7.6195593,7.582174,225.82217,226.75964,1.384113,1.352116
2.2783587,1.9847587,7.625064,7.586714,225.78796,226.82385,1.3831534,1.354491
2.2910483,2.0024223,7.6278234,7.589693,225.39761,226.4884,1.3874592,1.3583627
2.2875202,1.9993839,7.627318,7.5891747,225.31516,226.23346,1.3882376,1.3608326
2.2892158,2.002548,7.6476927,7.602953,225.75272,226.44728,1.3962957,1.3675096
2.2989774,2.0152206,7.643352,7.6001906,225.55692,226.49129,1.3920954,1.3643215
2.2917063,2.0095353,7.6458154,7.6018543,225.76894,226.74435,1.3953339,1.3680099
2.2953405,2.0096462,7.651746,7.606457,225.97269,226.85237,1.3907229,1.3651923
2.2918763,2.0127945,7.6427402,7.5998597,226.04242,227.10686,1.3885208,1.3644894
2.2883198,2.0100615,7.636447,7.595031,225.85574,226.8754,1.3952686,1.3677647
2.301443,2.0091348,7.651408,7.6051755,225.70793,226.54689,1.3919444,1.3642905
2.3114924,2.0192733,7.658115,7.609778,225.57175,226.6108,1.3860575,1.3588712
2.3091023,2.0190067,7.6653833,7.615495,225.84773,226.95782,1.3865448,1.3606654
2.3112447,2.0259264,7.66199,7.613552,225.72662,226.66327,1.3833042,1.3586904
2.310646,2.0305943,7.6622434,7.6130533,225.81262,226.74277,1.3819491,1.357775
2.3076177,2.0304315,7.6539106,7.607749,225.7334,226.79578,1.3825306,1.3575846
2.3032959,2.0254164,7.6529403,7.6068997,225.70496,226.74191,1.3887446,1.3635366
2.3065515,2.020983,7.660451,7.6119013,225.85774,226.70853,1.3896949,1.3648884
2.3026748,2.021899,7.644957,7.6005783,225.66313,226.6341,1.3932726,1.3657367
2.304504,2.0195327,7.645609,7.6001744,225.53508,226.54535,1.3960935,1.3681479
2.3016355,2.0163758,7.639843,7.5973287,225.59087,226.63374,1.3911161,1.3645933
2.2985804,2.0163493,7.6288533,7.5907726,225.40315,226.67258,1.3870693,1.3618858
2.3053894,2.0169451,7.646509,7.604081,225.72548,226.78145,1.386059,1.3629999
2.3045886,2.0166595,7.6428447,7.6016626,225.78877,226.90268,1.3815844,1.3598313
2.3052075,2.020478,7.6420856,7.600841,225.62975,226.80508,1.3849912,1.3623782
2.2956898,2.010897,7.637712,7.5973706,225.67989,226.66476,1.3864735,1.3633002
2.2919285,2.0085893,7.6409864,7.5992126,225.77487,226.72102,1.3897572,1.3651122
2.2986915,2.0160527,7.63027,7.591627,225.39365,226.51115,1.3884904,1.3629465
2.299701,2.0172231,7.6248627,7.588006,225.14612,226.45084,1.3854284,1.3607255
2.294862,2.0121093,7.623883,7.587298,225.19714,226.35768,1.3880712,1.3626747
2.2956302,2.0137386,7.621516,7.585868,225.24948,226.40239,1.3899928,1.3652877
2.2940156,2.0105832,7.6221547,7.5861754,225.39162,226.56502,1.3878186,1.3643472
2.296559,2.013494,7.6255503,7.590242,224.89865,226.24165,1.3806142,1.3556168
2.2985535,2.0202508,7.6177454,7.583622,224.9331,226.16891,1.3855977,1.3600086
2.2974887,2.0163045,7.6173034,7.5834103,225.2158,226.30801,1.3860292,1.3628254
2.2813654,1.9992051,7.608156,7.576486,225.29253,226.48297,1.3839588,1.3619831
2.2871258,2.0048559,7.6039615,7.571803,224.8872,226.20055,1.3822541,1.358279
2.2848957,2.0008094,7.591662,7.5630918,224.60745,226.1657,1.3740813,1.3527615
2.27342,2.00126,7.5759406,7.5492535,224.37051,225.88872,1.3681794,1.3441565
2.2640657,2.0046966,7.5655947,7.540216,224.07788,225.40486,1.3637906,1.3380455
2.2671378,2.0157716,7.559944,7.535134,223.82895,225.15622,1.3583134,1.3322467
2.2647135,2.019501,7.5548143,7.5304093,223.89952,225.21097,1.3534386,1.3284059
2.2637131,2.0232692,7.552425,7.5282984,223.85876,225.09753,1.3518282,1.3267633
2.2638772,2.0242445,7.552057,7.5277405,223.76682,224.9646,1.349725,1.3259351
2.2638605,2.022708,7.5578475,7.532228,224.09535,225.12813,1.3550394,1.3294874
2.2666607,2.0211644,7.5559206,7.5311136,224.14398,225.17938,1.3530246,1.3286283
2.2651737,2.015854,7.561722,7.5353756,224.12158,225.11203,1.3593863,1.331912
2.2617376,2.0102828,7.566199,7.537676,224.26793,225.29117,1.3597813,1.3317082
2.2639256,2.016202,7.55925,7.533818,224.00066,225.30234,1.3528982,1.3280491
2.2648604,2.0182707,7.55808,7.533359,224.14287,225.37105,1.3502136,1.3267918
2.2665315,2.0170982,7.5614214,7.5357695,224.13092,225.16505,1.355404,1.3298514
2.2585723,2.009861,7.564395,7.5379696,224.4694,225.44417,1.3568794,1.3309249
2.2621708,2.0100632,7.569331,7.541742,224.62468,225.53801,1.3623142,1.3347024
2.2604258,2.0027978,7.5720134,7.5436144,224.8035,225.76324,1.3608782,1.3333945
2.2648745,2.0092015,7.567053,7.539666,224.31526,225.47792,1.3596386,1.3323904
2.264419,2.004718,7.5755343,7.5459323,224.4885,225.5353,1.3641052,1.335587
2.256886,1.9968576,7.577713,7.5481853,224.94687,225.81154,1.3650948,1.3366027
2.2600856,2.0001535,7.578649,7.549047,225.02663,225.91354,1.368499,1.3388941
2.2643468,2.003852,7.573918,7.545337,224.66296,225.85736,1.3607386,1.333035
2.2781994,1.9998338,7.605364,7.570479,225.3927,226.33388,1.3702362,1.3423738
2.2891748,1.9952699,7.62711,7.5901666,225.99849,226.98502,1.3691915,1.3450563
2.2896488,2.001256,7.6284304,7.5914626,225.9597,227.17896,1.3749921,1.3533632
2.2932649,2.0009909,7.6331186,7.595022,226.02008,227.12132,1.3771055,1.3567618
2.2912898,1.9983325,7.6322446,7.59355,226.31284,227.46333,1.3760564,1.3584855
2.2817209,1.9942671,7.627626,7.589683,226.6055,227.92964,1.3707181,1.3528543
2.2833016,1.9962022,7.6196775,7.583514,226.519,228.0702,1.3646085,1.3483024
2.2853715,1.992072,7.616022,7.579658,226.11595,227.54736,1.3750325,1.3532338
2.2916727,1.9966214,7.6282845,7.5919347,225.69405,227.05937,1.376075,1.3513314
2.2904584,2.000758,7.626257,7.5907187,225.75424,227.0424,1.3745484,1.3535458
2.281873,2.0009606,7.6184964,7.584833,226.30087,227.47191,1.3754567,1.3580424
2.2982647,2.0040982,7.6454134,7.6051745,226.6445,227.33363,1.3744448,1.3573796
2.3130372,2.016725,7.6467357,7.6037216,225.99606,227.11801,1.3724562,1.3523729
2.3102753,2.019124,7.6519866,7.6079307,225.95966,227.28587,1.3709221,1.3509187
2.310397,2.017834,7.6558495,7.612626,226.26155,227.33936,1.3697822,1.3534789
2.3047085,2.0210578,7.6568775,7.6131244,226.56013,227.52078,1.3670179,1.3520837
2.301699,2.025844,7.656579,7.6128755,226.61186,227.56154,1.3671165,1.3520803
2.3044913,2.0270126,7.6576276,7.612172,226.46909,227.43678,1.3719354,1.3545047
2.3012767,2.0203493,7.653259,7.6083617,226.39577,227.4585,1.3758519,1.3570783
2.294398,2.0107126,7.658261,7.611889,226.63757,227.49948,1.3791025,1.3592281
2.3002563,2.0159693,7.6652837,7.6164193,226.50813,227.25963,1.3775655,1.3567933
2.3053906,2.022245,7.676906,7.627406,226.20404,227.3973,1.3673596,1.3479595
2.3104198,2.0347226,7.670837,7.6239405,226.3799,227.60332,1.3666053,1.3484604
2.3099973,2.039671,7.660661,7.6158056,226.59734,227.45723,1.3651569,1.3497634
2.3106809,2.0389383,7.6645756,7.618678,226.58481,227.17084,1.3656487,1.3505005
2.3140163,2.0325856,7.6854787,7.6312246,226.29495,226.8899,1.3701218,1.3518515
2.31845,2.0312228,7.6840577,7.6308694,225.94778,226.99158,1.3574032,1.3412398
2.316546,2.029429,7.681436,7.628219,226.27498,227.219,1.3626496,1.3448464
2.3102624,2.0292885,7.6777616,7.6263647,226.61238,227.25998,1.3682487,1.3479645
2.3084917,2.0359035,7.679509,7.628455,226.62584,227.33047,1.3628839,1.3459113
2.310552,2.0403175,7.677766,7.6273017,226.55391,227.506,1.3622752,1.3464483
2.3157585,2.0391853,7.679719,7.6291757,226.42455,227.47717,1.3568588,1.3432741
2.3155677,2.0343792,7.6856823,7.632791,226.4762,227.26184,1.3612672,1.3458389
2.3146288,2.0351396,7.6836967,7.6308985,226.35437,227.143,1.3598458,1.3430524
2.306764,2.0291154,7.690241,7.636691,226.73157,227.43056,1.3589337,1.343513
2.3064685,2.0336301,7.685664,7.63351,226.77272,227.54536,1.3595061,1.3433431
2.3122077,2.0369046,7.68505,7.63456,226.3855,227.36487,1.3537363,1.33954
2.3094974,2.0308082,7.692608,7.6388583,226.84053,227.50316,1.3578832,1.3432096
2.311188,2.0288103,7.6924605,7.6393404,226.82353,227.4614,1.3537524,1.3396752
2.3109848,2.0356138,7.689013,7.6360664,226.44342,227.18301,1.3552018,1.3400213
2.3094153,2.0296035,7.6942425,7.638032,226.50534,227.15549,1.3575513,1.3404528
2.3103492,2.0292954,7.687618,7.635073,226.40276,227.34096,1.3534325,1.3380833
2.3125236,2.0286782,7.692313,7.6391897,226.66806,227.48393,1.3536162,1.3393106
2.307825,2.0264378,7.6931267,7.640075,226.87238,227.51997,1.3515625,1.3381593
2.306536,2.0295374,7.69335,7.6400323,226.701,227.41554,1.3521386,1.3382663
2.3047075,2.0275357,7.691113,7.638708,226.99199,227.70576,1.3528508,1.3391608
2.3059702,2.029854,7.693049,7.6399426,227.01566,227.57974,1.3576164,1.3421328
2.3088317,2.033361,7.692032,7.6384983,226.77655,227.45435,1.3539342,1.3390659
2.3164005,2.044171,7.6819324,7.63023,226.44452,227.47382,1.3518364,1.3375598
2.3107812,2.0346172,7.6862073,7.6346173,226.71239,227.63298,1.3534232,1.3394061
2.3170388,2.0420613,7.68182,7.6317463,226.49353,227.39716,1.3533154,1.3397816
2.30774,2.035933,7.6846404,7.6336126,226.93445,227.68457,1.3534517,1.3407912
2.3073857,2.0389602,7.6823854,7.631792,226.8059,227.54555,1.3555605,1.3418689
2.3157527,2.0479834,7.675461,7.6264052,226.75787,227.60384,1.3562112,1.3430015
2.3047204,2.0363696,7.6643434,7.6188,226.7764,227.80219,1.3541797,1.3411279
2.2958875,2.023362,7.671097,7.6260605,227.27116,228.10123,1.3494985,1.339381
2.30525,2.0285437,7.6767287,7.629229,227.1234,227.94258,1.3540937,1.3419322
2.3205411,2.0396929,7.678093,7.6295304,226.53423,227.55373,1.3458009,1.3352681
2.3121297,2.029902,7.6847324,7.634863,226.8611,227.77153,1.343861,1.3337111
2.3084166,2.0315015,7.681749,7.6329527,226.78423,227.57828,1.3508477,1.3380986
2.3095987,2.0356526,7.685404,7.6346016,226.66003,227.32347,1.3550605,1.3412689
2.311118,2.0361712,7.683456,7.6330237,226.82983,227.56657,1.3511081,1.3379525
2.311207,2.037312,7.6850834,7.634417,226.74265,227.61252,1.3501506,1.3371187
2.313045,2.0375063,7.6844606,7.6337366,226.5969,227.48936,1.3507121,1.3378694
2.3157945,2.0406318,7.6810403,7.6302123,226.59116,227.44083,1.3549813,1.3407558
2.3137019,2.038334,7.6832385,7.632155,226.52048,227.3724,1.3530393,1.3388841
2.3077176,2.031255,7.689403,7.639455,226.63649,227.62434,1.346202,1.3355128
2.3170376,2.0459287,7.6728044,7.6254745,226.62663,227.64822,1.3499289,1.3386523
2.3161476,2.0358062,7.688357,7.6380434,226.8296,227.4894,1.3426871,1.3338702
2.3123708,2.0317957,7.6890416,7.640117,226.48161,227.32257,1.3391659,1.3299763
2.3096678,2.0234792,7.695604,7.6426253,226.53534,227.31627,1.3413975,1.332782
2.3097286,2.0193856,7.696699,7.6437783,226.48776,227.25821,1.3404981,1.3310226
2.3095179,2.018724,7.6964974,7.643253,226.68333,227.4165,1.3423084,1.3308719
2.3088133,2.0230901,7.694452,7.642602,226.61821,227.50906,1.3390318,1.3283796
2.3054314,2.0232575,7.69406,7.642297,226.83986,227.66898,1.3430198,1.3323697
2.3027177,2.0228355,7.6924596,7.642121,227.05455,227.85838,1.3414879,1.3321455
2.3066406,2.0308847,7.6913915,7.6398597,226.93651,227.62573,1.3487642,1.337276
2.309796,2.034477,7.6900167,7.637152,226.70372,227.36357,1.3521268,1.3378183
2.3189058,2.0422504,7.688179,7.635194,226.37215,227.23744,1.350641,1.336459
2.3129802,2.033463,7.6888094,7.6374583,226.59099,227.55785,1.3428892,1.332025
2.3182,2.0367043,7.6853275,7.636267,226.57645,227.54532,1.3409743,1.3321385
2.317548,2.0360541,7.687651,7.6380954,226.6124,227.46205,1.3393056,1.3313948
2.309438,2.026812,7.691054,7.6408443,226.84149,227.56923,1.3398483,1.3314375
2.31085,2.0291896,7.6915426,7.640883,226.68211,227.4227,1.3420529,1.3324494
2.3097205,2.0266447,7.6941957,7.6423373,226.87102,227.55833,1.34049,1.3312086
2.3106558,2.026399,7.6937795,7.643171,226.62547,227.49132,1.3343455,1.3267187
2.309299,2.023681,7.6919446,7.6425657,226.72208,227.71732,1.3307176,1.325655
2.3084445,2.0228274,7.6930065,7.643478,226.823,227.68939,1.3352624,1.3283473
2.309402,2.0289905,7.6881723,7.639847,226.97214,227.7835,1.3360344,1.3290586
2.3111835,2.0374975,7.6839685,7.6365156,227.09088,227.90952,1.3368686,1.3292054
2.3217242,2.046845,7.6845264,7.636178,226.48207,227.44012,1.3367174,1.3285644
2.3188531,2.0366936,7.686943,7.638336,226.44215,227.50706,1.3280044,1.3240535
2.3073595,2.0216992,7.688226,7.6408052,226.88547,227.82411,1.3290652,1.3255348
2.3089614,2.0244105,7.689014,7.642424,226.93993,227.72879,1.3314813,1.3270642
2.3134193,2.0321603,7.6895876,7.6415896,227.06479,227.73384,1.3330647,1.3279296
2.3149107,2.0380793,7.6836324,7.6370897,226.99577,227.8719,1.3321577,1.3265643
2.3165455,2.041176,7.6856685,7.6383076,226.8328,227.73372,1.3353784,1.3289337
2.3192496,2.0414882,7.68337,7.6360874,226.65819,227.6443,1.331957,1.3272417
2.3121717,2.031004,7.687972,7.6415467,226.86255,227.79414,1.3242506,1.3225635
2.307721,2.0258164,7.6897798,7.643086,227.03395,227.79884,1.3288552,1.3260607
2.3169105,2.0353253,7.687731,7.6405764,226.72888,227.586,1.3305242,1.3258891
2.3226159,2.04195,7.684752,7.636733,226.55656,227.53435,1.3313237,1.3259879
2.3221421,2.0446808,7.680122,7.633344,226.51675,227.57442,1.332212,1.325676
2.3230376,2.047601,7.679531,7.6337876,226.1558,227.55156,1.3317932,1.3267074
2.3169386,2.046816,7.654546,7.6162567,226.74573,228.00562,1.3357495,1.3309228
2.3223357,2.046699,7.674115,7.6296225,226.86353,227.53493,1.3411943,1.3350523
2.3283114,2.0496373,7.667889,7.627058,226.3924,227.48341,1.3313423,1.3272946
2.329602,2.0501997,7.669479,7.6258984,226.31837,227.62343,1.3291324,1.3273678
2.327944,2.046734,7.667498,7.626915,226.4574,227.67758,1.3278359,1.3260579
2.318475,2.0407724,7.6603885,7.6223507,226.81274,227.97989,1.3282592,1.3270636
2.3071358,2.0370562,7.655827,7.6194453,227.09639,228.23994,1.3300711,1.3291179
2.3131332,2.041697,7.6491933,7.61262,226.75238,228.04785,1.334809,1.331818
2.3070867,2.0284,7.6478786,7.6110063,226.9096,228.32512,1.3334948,1.3305957
2.308986,2.0258062,7.646584,7.611115,226.86446,228.41548,1.3278267,1.3265826
